Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
8.88000,1.01194,0.24965,0.75035
9.00000,1.01194,0.26654,0.73346
9.12000,1.01194,0.17258,0.82742
9.24000,1.01194,0.30081,0.69919
9.36000,1.01194,0.26034,0.73966
9.48000,1.01194,0.22462,0.77538
9.60000,1.01194,0.13568,0.86432
9.72000,1.01194,0.25548,0.74452
9.84000,1.01194,0.17800,0.82200
9.96000,1.01194,0.16644,0.83356
10.08000,1.01194,0.15763,0.84237
10.20000,1.01194,0.15400,0.84600
10.32000,1.01194,0.11759,0.88241
10.44000,1.01194,0.15446,0.84554
10.56000,1.01194,0.08916,0.91084
10.68000,1.01194,0.17347,0.82653
10.80000,1.01194,0.16268,0.83732
10.92000,1.01194,0.20699,0.79301
11.04000,1.01194,0.16233,0.83767
11.16000,1.01194,0.15552,0.84448
11.28000,1.01194,0.18613,0.81387
11.40000,1.01194,0.07624,0.92376
11.52000,1.01194,0.16027,0.83973
11.64000,1.01194,0.10796,0.89204
11.76000,1.01194,0.09148,0.90852
11.88000,1.01194,0.08630,0.91370
12.00000,1.01194,0.15213,0.84787
12.12000,1.01194,0.13021,0.86979
12.24000,1.01194,0.20370,0.79630
12.36000,1.01194,0.21277,0.78723
12.48000,1.01194,0.28514,0.71486
12.60000,1.01194,0.26770,0.73230
12.72000,1.01194,0.30316,0.69684
12.84000,1.01194,0.29157,0.70843
12.96000,1.01194,0.27712,0.72288
13.08000,1.01194,0.20763,0.79237
13.20000,1.01194,0.17745,0.82255
13.32000,1.01194,0.32578,0.67422
13.44000,1.01194,0.22505,0.77495
13.56000,1.01194,0.24246,0.75754
13.68000,1.01194,0.14820,0.85180
13.80000,1.01194,0.18576,0.81424
13.92000,1.01194,0.30019,0.69981
14.04000,1.01194,0.21140,0.78860
14.16000,1.01194,0.23551,0.76449
14.28000,1.01194,0.22155,0.77845
14.40000,1.01194,0.21718,0.78282
14.52000,1.01194,0.14234,0.85766
14.64000,1.01194,0.23208,0.76792
14.76000,1.01194,0.12587,0.87413
14.88000,1.01194,0.11209,0.88791
15.00000,1.01194,0.13784,0.86216
15.12000,1.01194,0.19511,0.80489
15.24000,1.01194,0.10891,0.89109
15.36000,1.01194,0.11702,0.88298
15.48000,1.01194,0.12110,0.87890
15.60000,1.01194,0.21097,0.78903
15.72000,1.01194,0.10317,0.89683
15.84000,1.01194,0.08338,0.91662
15.96000,1.01194,0.18710,0.81290
16.08000,1.01194,0.11018,0.88982
16.20000,1.01194,0.18791,0.81209
16.32000,1.01194,0.11160,0.88840
16.44000,1.01194,0.08454,0.91546
16.56000,1.01194,0.11188,0.88812
16.68000,1.01194,0.07091,0.92909
16.80000,1.01194,0.03416,0.96584
16.92000,1.01194,0.12275,0.87725
17.04000,1.01194,0.04917,0.95083
17.16000,1.01194,0.05873,0.94127
17.28000,1.01194,0.07309,0.92691
17.40000,1.01194,0.05701,0.94299
17.52000,1.01194,0.10408,0.89592
17.64000,1.01194,0.03548,0.96452
17.76000,1.01194,0.05187,0.94813
17.88000,1.01194,0.08413,0.91587
18.00000,1.01194,0.02975,0.97025
18.12000,1.01194,0.04514,0.95486
18.24000,1.01194,0.09366,0.90634
18.36000,1.01194,0.08322,0.91678
18.48000,1.01194,0.07221,0.92779
18.60000,1.01194,0.06457,0.93543
18.72000,1.01194,0.07462,0.92538
18.84000,1.01194,0.12254,0.87746
18.96000,1.01194,0.05269,0.94731
19.08000,1.01194,0.03103,0.96897
19.20000,1.01194,0.13876,0.86124
19.32000,1.01194,0.04960,0.95040
19.44000,1.01194,0.06650,0.93350
19.56000,1.01194,0.03911,0.96089
19.68000,1.01194,0.10045,0.89955
19.80000,1.01194,0.09907,0.90093
19.92000,1.01194,0.06511,0.93489
20.04000,1.01194,0.04276,0.95724
20.16000,1.01194,0.14262,0.85738
20.28000,1.01194,0.03923,0.96077
20.40000,1.01194,0.05742,0.94258
20.52000,1.01194,0.05050,0.94950
20.64000,1.01194,0.06063,0.93937
20.76000,1.01194,0.05550,0.94450
20.88000,1.01194,0.03527,0.96473
21.00000,1.01194,0.06529,0.93471
21.12000,1.01194,0.09678,0.90322
21.24000,1.01194,0.06244,0.93756
21.36000,1.01194,0.04723,0.95277
21.48000,1.01194,0.06167,0.93833
21.60000,1.01194,0.06710,0.93290
21.72000,1.01194,0.04536,0.95464
21.84000,1.01194,0.04483,0.95517
21.96000,1.01194,0.06920,0.93080
22.08000,1.01194,0.16795,0.83205
22.20000,1.01194,0.03280,0.96720
22.32000,1.01194,0.08752,0.91248
22.44000,1.01194,0.12019,0.87981
22.56000,1.01194,0.04485,0.95515
22.68000,1.01194,0.06240,0.93760
22.80000,1.01194,0.03692,0.96308
22.92000,1.01194,0.05913,0.94087
23.04000,1.01194,0.03694,0.96306
23.16000,1.01194,0.04497,0.95503
23.28000,1.01194,0.03602,0.96398
23.40000,1.01194,0.10986,0.89014
23.52000,1.01194,0.03553,0.96447
23.64000,1.01194,0.06577,0.93423
23.76000,1.01194,0.09763,0.90237
23.88000,1.01194,0.05091,0.94909
24.00000,1.01194,0.04875,0.95125
24.12000,1.01194,0.04167,0.95833
24.24000,1.01194,0.05274,0.94726
24.36000,1.01194,0.03838,0.96162
24.48000,1.01194,0.03244,0.96756
24.60000,1.01194,0.03849,0.96151
24.72000,1.01194,0.07256,0.92744
24.84000,1.01194,0.05693,0.94307
24.96000,1.01194,0.06545,0.93455
25.08000,1.01194,0.04873,0.95127
25.20000,1.01194,0.07958,0.92042
25.32000,1.01194,0.12510,0.87490
25.44000,1.01194,0.05439,0.94561
25.56000,1.01194,0.10108,0.89892
25.68000,1.01194,0.11483,0.88517
25.80000,1.01194,0.12234,0.87766
25.92000,1.01194,0.10307,0.89693
26.04000,1.01194,0.08107,0.91893
26.16000,1.01194,0.09082,0.90918
26.28000,1.01194,0.11461,0.88539
26.40000,1.01194,0.04023,0.95977
26.52000,1.01194,0.04086,0.95914
26.64000,1.01194,0.07528,0.92472
26.76000,1.01194,0.04838,0.95162
26.88000,1.01194,0.11214,0.88786
27.00000,1.01194,0.07983,0.92017
27.12000,1.01194,0.13042,0.86958
27.24000,1.01194,0.12884,0.87116
27.36000,1.01194,0.13697,0.86303
27.48000,1.01194,0.10200,0.89800
27.60000,1.01194,0.19678,0.80322
27.72000,1.01194,0.07871,0.92129
27.84000,1.01194,0.15637,0.84363
27.96000,1.01194,0.16832,0.83168
28.08000,1.01194,0.13142,0.86858
28.20000,1.01194,0.10764,0.89236
28.32000,1.01194,0.14006,0.85994
28.44000,1.01194,0.12440,0.87560
28.56000,1.01194,0.12634,0.87366
28.68000,1.01194,0.16738,0.83262
28.80000,1.01194,0.13822,0.86178
28.92000,1.01194,0.14257,0.85743
29.04000,1.01194,0.19318,0.80682
29.16000,1.01194,0.12824,0.87176
29.28000,1.01194,0.15499,0.84501
29.40000,1.01194,0.08851,0.91149
29.52000,1.01194,0.08837,0.91163
29.64000,1.01194,0.06949,0.93051
29.76000,1.01194,0.11070,0.88930
29.88000,1.01194,0.06582,0.93418
30.00000,1.01194,0.08563,0.91437
30.12000,1.01194,0.06484,0.93516
30.24000,1.01194,0.09905,0.90095
30.36000,1.01194,0.09836,0.90164
30.48000,1.01194,0.15765,0.84235
30.60000,1.01194,0.14031,0.85969
30.72000,1.01194,0.10926,0.89074
30.84000,1.01194,0.17199,0.82801
30.96000,1.01194,0.11778,0.88222
31.08000,1.01194,0.21896,0.78104
31.20000,1.01194,0.12925,0.87075
31.32000,1.01194,0.19376,0.80624
31.44000,1.01194,0.16375,0.83625
31.56000,1.01194,0.22240,0.77760
31.68000,1.01194,0.16133,0.83867
31.80000,1.01194,0.13848,0.86152
31.92000,1.01194,0.17177,0.82823
32.04000,1.01194,0.12936,0.87064
32.16000,1.01194,0.13760,0.86240
32.28000,1.01194,0.13711,0.86289
32.40000,1.01194,0.13293,0.86707
32.52000,1.01194,0.11408,0.88592
32.64000,1.01194,0.16025,0.83975
32.76000,1.01194,0.19861,0.80139
32.88000,1.01194,0.12590,0.87410
33.00000,1.01194,0.15004,0.84996
33.12000,1.01194,0.20234,0.79766
33.24000,1.01194,0.16651,0.83349
33.36000,1.01194,0.13882,0.86118
33.48000,1.01194,0.18062,0.81938
33.60000,1.01194,0.09139,0.90861
33.72000,1.01194,0.17321,0.82679
33.84000,1.01194,0.14385,0.85615
33.96000,1.01194,0.14135,0.85865
34.08000,1.01194,0.16152,0.83848
34.20000,1.01194,0.15776,0.84224
34.32000,1.01194,0.11066,0.88934
34.44000,1.01194,0.23016,0.76984
34.56000,1.01194,0.19986,0.80014
34.68000,1.01194,0.19443,0.80557
34.80000,1.01194,0.21417,0.78583
34.92000,1.01194,0.16587,0.83413
35.04000,1.01194,0.20038,0.79962
35.16000,1.01194,0.25494,0.74506
35.28000,1.01194,0.10870,0.89130
35.40000,1.01194,0.20342,0.79658
35.52000,1.01194,0.08801,0.91199
35.64000,1.01194,0.14216,0.85784
35.76000,1.01194,0.13222,0.86778
35.88000,1.01194,0.17002,0.82998
36.00000,1.01194,0.11399,0.88601
36.12000,1.01194,0.19244,0.80756
36.24000,1.01194,0.11371,0.88629
36.36000,1.01194,0.11317,0.88683
36.48000,1.01194,0.12253,0.87747
36.60000,1.01194,0.09550,0.90450
36.72000,1.01194,0.12853,0.87147
36.84000,1.01194,0.14005,0.85995
36.96000,1.01194,0.14899,0.85101
37.08000,1.01194,0.08942,0.91058
37.20000,1.01194,0.21060,0.78940
37.32000,1.01194,0.12656,0.87344
37.44000,1.01194,0.21800,0.78200
37.56000,1.01194,0.14439,0.85561
37.68000,1.01194,0.18494,0.81506
37.80000,1.01194,0.15097,0.84903
37.92000,1.01194,0.21422,0.78578
38.04000,1.01194,0.15035,0.84965
38.16000,1.01194,0.27073,0.72927
38.28000,1.01194,0.17554,0.82446
38.40000,1.01194,0.23916,0.76084
38.52000,1.01194,0.12445,0.87555
38.64000,1.01194,0.18561,0.81439
38.76000,1.01194,0.14667,0.85333
38.88000,1.01194,0.16784,0.83216
39.00000,1.01194,0.16027,0.83973
39.12000,1.01194,0.30802,0.69198
39.24000,1.01194,0.19755,0.80245
39.36000,1.01194,0.16875,0.83125
39.48000,1.01194,0.14017,0.85983
39.60000,1.01194,0.24672,0.75328
39.72000,1.01194,0.17065,0.82935
39.84000,1.01194,0.15983,0.84017
39.96000,1.01194,0.07999,0.92001
40.08000,1.01194,0.13266,0.86734
40.20000,1.01194,0.13298,0.86702
40.32000,1.01194,0.12794,0.87206
40.44000,1.01194,0.16574,0.83426
40.56000,1.01194,0.17376,0.82624
40.68000,1.01194,0.13547,0.86453
40.80000,1.01194,0.21750,0.78250
40.92000,1.01194,0.24579,0.75421
41.04000,1.01194,0.24096,0.75904
41.16000,1.01194,0.23459,0.76541
41.28000,1.01194,0.24072,0.75928
41.40000,1.01194,0.21467,0.78533
41.52000,1.01194,0.24233,0.75767
41.64000,1.01194,0.17672,0.82328
41.76000,1.01194,0.19577,0.80423
41.88000,1.01194,0.20576,0.79424
42.00000,1.01194,0.38067,0.61933
42.12000,1.01194,0.26197,0.73803
42.24000,1.01194,0.30971,0.69029
42.36000,1.01194,0.20701,0.79299
42.48000,1.01194,0.21342,0.78658
42.60000,1.01194,0.14153,0.85847
42.72000,1.01194,0.26127,0.73873
42.84000,1.01194,0.21163,0.78837
42.96000,1.01194,0.28713,0.71287
43.08000,1.01194,0.21325,0.78675
43.20000,1.01194,0.23544,0.76456
43.32000,1.01194,0.14822,0.85178
43.44000,1.01194,0.19193,0.80807
43.56000,1.01194,0.26635,0.73365
43.68000,1.01194,0.31575,0.68425
43.80000,1.01194,0.22966,0.77034
43.92000,1.01194,0.21981,0.78019
44.04000,1.01194,0.27600,0.72400
44.16000,1.01194,0.19234,0.80766
44.28000,1.01194,0.33500,0.66500
44.40000,1.01194,0.37832,0.62168
44.52000,1.01194,0.32836,0.67164
44.64000,1.01194,0.33532,0.66468
44.76000,1.01194,0.29605,0.70395
44.88000,1.01194,0.44486,0.55514
45.00000,1.01194,0.55492,0.44508
45.12000,1.01194,0.39668,0.60332
45.24000,1.01194,0.42410,0.57590
45.36000,1.01194,0.54163,0.45837
45.48000,1.01194,0.34254,0.65746
45.60000,1.01194,0.52869,0.47131
45.72000,1.01194,0.28234,0.71766
45.84000,1.01194,0.66375,0.33625
45.96000,1.01194,0.25406,0.74594
46.08000,1.01194,0.52452,0.47548
46.20000,1.01194,0.39961,0.60039
46.32000,1.01194,0.38387,0.61613
46.44000,1.01194,0.38800,0.61200
46.56000,1.01194,0.55084,0.44916
46.68000,1.01194,0.48162,0.51838
46.80000,1.01194,0.50355,0.49645
46.92000,1.01194,0.28120,0.71880
47.04000,1.01194,0.44775,0.55225
47.16000,1.01194,0.39246,0.60754
47.28000,1.01194,0.55528,0.44472
47.40000,1.01194,0.41152,0.58848
47.52000,1.01194,0.60957,0.39043
47.64000,1.01194,0.46946,0.53054
47.76000,1.01194,0.61012,0.38988
47.88000,1.01194,0.59758,0.40242
48.00000,1.01194,0.62032,0.37968
48.12000,1.01194,0.54124,0.45876
48.24000,1.01194,0.67506,0.32494
48.36000,1.01194,0.63793,0.36207
48.48000,1.01194,0.60326,0.39674
48.60000,1.01194,0.53635,0.46365
48.72000,1.01194,0.65027,0.34973
48.84000,1.01194,0.33558,0.66442
48.96000,1.01194,0.65123,0.34877
49.08000,1.01194,0.62393,0.37607
49.20000,1.01194,0.75375,0.24625
49.32000,1.01194,0.82042,0.17958
49.44000,1.01194,0.69612,0.30388
49.56000,1.01194,0.86897,0.13103
49.68000,1.01194,0.76346,0.23654
49.80000,1.01194,0.92872,0.07128
49.92000,1.01194,0.58391,0.41609
50.04000,1.01194,0.78452,0.21548
50.16000,1.01194,0.51729,0.48271
50.28000,1.01194,0.75568,0.24432
50.40000,1.01194,0.38117,0.61883
50.52000,1.01194,0.40593,0.59407
50.64000,1.01194,0.36984,0.63016
50.76000,1.01194,0.46053,0.53947
50.88000,1.01194,0.43915,0.56085
51.00000,1.01194,0.41635,0.58365
51.12000,1.01194,0.44719,0.55281
51.24000,1.01194,0.54820,0.45180
51.36000,1.01194,0.63311,0.36689
51.48000,1.01194,0.43407,0.56593
51.60000,1.01194,0.39235,0.60765
51.72000,1.01194,0.24681,0.75319
51.84000,1.01194,0.28610,0.71390
51.96000,1.01194,0.35433,0.64567
52.08000,1.01194,0.29977,0.70023
52.20000,1.01194,0.45457,0.54543
52.32000,1.01194,0.31794,0.68206
52.44000,1.01194,0.50599,0.49401
52.56000,1.01194,0.40137,0.59863
52.68000,1.01194,0.62360,0.37640
52.80000,1.01194,0.39643,0.60357
52.92000,1.01194,0.50266,0.49734
53.04000,1.01194,0.43032,0.56968
53.16000,1.01194,0.31349,0.68651
53.28000,1.01194,0.49057,0.50943
53.40000,1.01194,0.20182,0.79818
53.52000,1.01194,0.25313,0.74687
53.64000,1.01194,0.31679,0.68321
53.76000,1.01194,0.62444,0.37556
53.88000,1.01194,0.57310,0.42690
54.00000,1.01194,0.52579,0.47421
54.12000,1.01194,0.58329,0.41671
54.24000,1.01194,0.54907,0.45093
54.36000,1.01194,0.62427,0.37573
54.48000,1.01194,0.62366,0.37634
54.60000,1.01194,0.59872,0.40128
54.72000,1.01194,0.56308,0.43692
54.84000,1.01194,0.68139,0.31861
54.96000,1.01194,0.55413,0.44587
55.08000,1.01194,0.56801,0.43199
55.20000,1.01194,0.63109,0.36891
55.32000,1.01194,0.54797,0.45203
55.44000,1.01194,0.58631,0.41369
55.56000,1.01194,0.58351,0.41649
55.68000,1.01194,0.36295,0.63705
55.80000,1.01194,0.45791,0.54209
55.92000,1.01194,0.33924,0.66076
56.04000,1.01194,0.46176,0.53824
56.16000,1.01194,0.28432,0.71568
56.28000,1.01194,0.38610,0.61390
56.40000,1.01194,0.48663,0.51337
56.52000,1.01194,0.59739,0.40261
56.64000,1.01194,0.48014,0.51986
56.76000,1.01194,0.55520,0.44480
56.88000,1.01194,0.31583,0.68417
57.00000,1.01194,0.56969,0.43031
57.12000,1.01194,0.56264,0.43736
57.24000,1.01194,0.46701,0.53299
57.36000,1.01194,0.42259,0.57741
57.48000,1.01194,0.36742,0.63258
57.60000,1.01194,0.35313,0.64687
57.72000,1.01194,0.40310,0.59690
57.84000,1.01194,0.50270,0.49730
57.96000,1.01194,0.50351,0.49649
58.08000,1.01194,0.36602,0.63398
58.20000,1.01194,0.35388,0.64612
58.32000,1.01194,0.35327,0.64673
58.44000,1.01194,0.45009,0.54991
58.56000,1.01194,0.43026,0.56974
58.68000,1.01194,0.45970,0.54030
58.80000,1.01194,0.38391,0.61609
58.92000,1.01194,0.36722,0.63278
59.04000,1.01194,0.44822,0.55178
59.16000,1.01194,0.46470,0.53530
59.28000,1.01194,0.45313,0.54687
59.40000,1.01194,0.35866,0.64134
59.52000,1.01194,0.42754,0.57246
59.64000,1.01194,0.54863,0.45137
59.76000,1.01194,0.54828,0.45172
59.88000,1.01194,0.61499,0.38501
60.00000,1.01194,0.47704,0.52296
60.12000,1.01194,0.50445,0.49555
60.24000,1.01194,0.63134,0.36866
60.36000,1.01194,0.63926,0.36074
60.48000,1.01194,0.39581,0.60419
60.60000,1.01194,0.42468,0.57532
60.72000,1.01194,0.32629,0.67371
60.84000,1.01194,0.45498,0.54502
60.96000,1.01194,0.36390,0.63610
61.08000,1.01194,0.29244,0.70756
61.20000,1.01194,0.20518,0.79482
61.32000,1.01194,0.17597,0.82403
61.44000,1.01194,0.28273,0.71727
61.56000,1.01194,0.22537,0.77463
61.68000,1.01194,0.15247,0.84753
61.80000,1.01194,0.11463,0.88537
61.92000,1.01194,0.12272,0.87728
62.04000,1.01194,0.08750,0.91250
62.16000,1.01194,0.07707,0.92293
62.28000,1.01194,0.08627,0.91373
62.40000,1.01194,0.09362,0.90638
62.52000,1.01194,0.12098,0.87902
62.64000,1.01194,0.14469,0.85531
62.76000,1.01194,0.24435,0.75565
62.88000,1.01194,0.26411,0.73589
63.00000,1.01194,0.38495,0.61505
63.12000,1.01194,0.43573,0.56427
63.24000,1.01194,0.36347,0.63653
63.36000,1.01194,0.41214,0.58786
63.48000,1.01194,0.49209,0.50791
63.60000,1.01194,0.49521,0.50479
63.72000,1.01194,0.49852,0.50148
63.84000,1.01194,0.33777,0.66223
63.96000,1.01194,0.30221,0.69779
64.08000,1.01193,0.34282,0.65718
64.20000,1.01194,0.42768,0.57233
64.32000,1.01194,0.43862,0.56138
64.44000,1.01193,0.47200,0.52800
64.56000,1.01194,0.27217,0.72783
64.68000,1.01194,0.59558,0.40442
64.80000,1.01193,0.40530,0.59470
64.92000,1.01194,0.38795,0.61205
65.04000,1.01194,0.26063,0.73937
65.16000,1.01193,0.51186,0.48814
65.28000,1.01194,0.57780,0.42220
65.40000,1.01193,0.45047,0.54953
65.52000,1.01194,0.47870,0.52130
65.64000,1.01194,0.46561,0.53439
65.76000,1.01193,0.45942,0.54058
65.88000,1.01194,0.56800,0.43200
66.00000,1.01194,0.44033,0.55967
66.12000,1.01193,0.49603,0.50397
66.24000,1.01194,0.60463,0.39537
66.36000,1.01194,0.63159,0.36841
66.48000,1.01193,0.60719,0.39281
66.60000,1.01194,0.55092,0.44908
66.72000,1.01194,0.76574,0.23426
66.84000,1.01194,0.61243,0.38757
66.96000,1.01194,0.81022,0.18978
67.08000,1.01193,0.79819,0.20181
67.20000,1.01194,0.86386,0.13614
67.32000,1.01194,0.61403,0.38597
67.44000,1.01193,0.84575,0.15425
67.56000,1.01194,0.73727,0.26273
67.68000,1.01194,0.72875,0.27125
67.80000,1.01193,0.73769,0.26231
67.92000,1.01194,0.75914,0.24086
68.04000,1.01194,0.79041,0.20959
68.16000,1.01193,0.72393,0.27607
68.28000,1.01194,0.79202,0.20798
68.40000,1.01193,0.73692,0.26308
68.52000,1.01194,0.84620,0.15380
68.64000,1.01194,0.70410,0.29590
68.76000,1.01193,0.75842,0.24158
68.88000,1.01194,0.74746,0.25254
69.00000,1.01194,0.81102,0.18898
69.12000,1.01193,0.66082,0.33918
69.24000,1.01194,0.72278,0.27722
69.36000,1.01194,0.71944,0.28056
69.48000,1.01193,0.62522,0.37478
69.60000,1.01194,0.64321,0.35679
69.72000,1.01194,0.70143,0.29857
69.84000,1.01194,0.74671,0.25329
69.96000,1.01194,0.62098,0.37902
70.08000,1.01193,0.63423,0.36577
70.20000,1.01194,0.31110,0.68890
70.32000,1.01194,0.38936,0.61064
70.44000,1.01193,0.39887,0.60113
70.56000,1.01194,0.43084,0.56916
70.68000,1.01194,0.39766,0.60234
70.80000,1.01193,0.47752,0.52248
70.92000,1.01194,0.43116,0.56884
71.04000,1.01194,0.56853,0.43147
71.16000,1.01193,0.71862,0.28138
71.28000,1.01194,0.59928,0.40072
71.40000,1.01193,0.72686,0.27314
71.52000,1.01194,0.80898,0.19102
71.64000,1.01194,0.70573,0.29427
71.76000,1.01193,0.88536,0.11464
71.88000,1.01194,0.82173,0.17827
72.00000,1.01194,0.83337,0.16663
72.12000,1.01193,0.78878,0.21122
72.24000,1.01194,0.85751,0.14249
72.36000,1.01194,0.88075,0.11925
72.48000,1.01193,0.79877,0.20123
72.60000,1.01194,0.82077,0.17923
72.72000,1.01194,0.77248,0.22752
72.84000,1.01194,0.71692,0.28308
72.96000,1.01194,0.74300,0.25700
73.08000,1.01193,0.71270,0.28730
73.20000,1.01194,0.78591,0.21409
73.32000,1.01194,0.63045,0.36955
73.44000,1.01193,0.76122,0.23878
73.56000,1.01194,0.63540,0.36460
73.68000,1.01194,0.79810,0.20190
73.80000,1.01193,0.53870,0.46130
73.92000,1.01194,0.66723,0.33277
74.04000,1.01194,0.50942,0.49058
74.16000,1.01193,0.62516,0.37484
74.28000,1.01194,0.40545,0.59455
74.40000,1.01193,0.58292,0.41708
74.52000,1.01194,0.51446,0.48554
74.64000,1.01194,0.54217,0.45783
74.76000,1.01193,0.73564,0.26436
74.88000,1.01194,0.65901,0.34099
75.00000,1.01194,0.67881,0.32119
75.12000,1.01193,0.56245,0.43755
75.24000,1.01194,0.68277,0.31723
75.36000,1.01194,0.64651,0.35349
75.48000,1.01193,0.73382,0.26618
75.60000,1.01194,0.65039,0.34961
75.72000,1.01194,0.71431,0.28569
75.84000,1.01194,0.43238,0.56762
75.96000,1.01194,0.72417,0.27583
76.08000,1.01193,0.57442,0.42558
76.20000,1.01194,0.68139,0.31861
76.32000,1.01194,0.61904,0.38096
76.44000,1.01193,0.57995,0.42005
76.56000,1.01194,0.59698,0.40302
76.68000,1.01194,0.61560,0.38440
76.80000,1.01193,0.66040,0.33960
76.92000,1.01194,0.48904,0.51096
77.04000,1.01194,0.50186,0.49814
77.16000,1.01193,0.46316,0.53684
77.28000,1.01194,0.46144,0.53856
77.40000,1.01193,0.35652,0.64348
77.52000,1.01194,0.54446,0.45554
77.64000,1.01194,0.49422,0.50578
77.76000,1.01193,0.53884,0.46116
77.88000,1.01194,0.59129,0.40871
78.00000,1.01194,0.53211,0.46789
78.12000,1.01193,0.65770,0.34230
78.24000,1.01194,0.66030,0.33970
78.36000,1.01194,0.35281,0.64719
78.48000,1.01193,0.55331,0.44669
78.60000,1.01194,0.42669,0.57331
78.72000,1.01194,0.65750,0.34250
78.84000,1.01194,0.42337,0.57663
78.96000,1.01194,0.60236,0.39764
79.08000,1.01193,0.35575,0.64425
79.20000,1.01194,0.79376,0.20624
79.32000,1.01194,0.53195,0.46805
79.44000,1.01193,0.83045,0.16955
79.56000,1.01194,0.49513,0.50487
79.68000,1.01194,0.62872,0.37128
79.80000,1.01193,0.55090,0.44910
79.92000,1.01194,0.48053,0.51947
80.04000,1.01194,0.40666,0.59334
80.16000,1.01193,0.30506,0.69494
80.28000,1.01194,0.38076,0.61924
80.40000,1.01193,0.44621,0.55379
80.52000,1.01194,0.59140,0.40860
80.64000,1.01194,0.64424,0.35576
80.76000,1.01193,0.46725,0.53275
80.88000,1.01194,0.34189,0.65811
81.00000,1.01194,0.34054,0.65946
81.12000,1.01193,0.34930,0.65070
81.24000,1.01194,0.31439,0.68561
81.36000,1.01194,0.34569,0.65431
81.48000,1.01193,0.21023,0.78977
81.60000,1.01194,0.14145,0.85855
81.72000,1.01194,0.13679,0.86321
81.84000,1.01194,0.13374,0.86626
81.96000,1.01194,0.08939,0.91061
82.08000,1.01193,0.08241,0.91759
82.20000,1.01194,0.05561,0.94439
82.32000,1.01194,0.07828,0.92172
82.44000,1.01193,0.12739,0.87261
82.56000,1.01194,0.18000,0.82000
82.68000,1.01194,0.10008,0.89992
82.80000,1.01193,0.15520,0.84480
82.92000,1.01194,0.30839,0.69161
83.04000,1.01194,0.32513,0.67487
83.16000,1.01193,0.41044,0.58956
83.28000,1.01194,0.38273,0.61727
83.40000,1.01193,0.23947,0.76053
