Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
28.20000,1.01194,0.00870,0.99130
28.32000,1.01194,0.00937,0.99063
28.44000,1.01194,0.00135,0.99865
28.56000,1.01194,0.00523,0.99477
28.68000,1.01194,0.00436,0.99564
28.80000,1.01194,0.00104,0.99896
28.92000,1.01194,0.00781,0.99219
29.04000,1.01194,0.01066,0.98934
29.16000,1.01194,0.00259,0.99740
29.28000,1.01194,0.00788,0.99212
29.40000,1.01194,0.00542,0.99458
29.52000,1.01194,0.00157,0.99843
29.64000,1.01194,0.00505,0.99495
29.76000,1.01194,0.00860,0.99140
29.88000,1.01194,0.00372,0.99628
30.00000,1.01194,0.00227,0.99773
30.12000,1.01194,0.00137,0.99863
30.24000,1.01194,0.00248,0.99752
30.36000,1.01194,0.00329,0.99671
30.48000,1.01194,0.00401,0.99599
30.60000,1.01194,0.00690,0.99310
