Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.10000,2.02194,0.00461,0.99370,0.00118,0.00050
12.20000,2.02194,0.00496,0.99326,0.00125,0.00052
12.30000,2.02194,0.00462,0.99375,0.00109,0.00054
12.40000,2.02194,0.00477,0.99351,0.00122,0.00050
12.50000,2.02194,0.00480,0.99351,0.00116,0.00052
12.60000,2.02194,0.00454,0.99389,0.00104,0.00053
12.70000,2.02194,0.00468,0.99358,0.00117,0.00057
12.80000,2.02194,0.00469,0.99328,0.00142,0.00061
12.90000,2.02194,0.00467,0.99364,0.00111,0.00058
13.00000,2.02194,0.00433,0.99409,0.00103,0.00056
13.10000,2.02194,0.00449,0.99384,0.00112,0.00055
13.20000,2.02194,0.00430,0.99398,0.00116,0.00056
13.30000,2.02194,0.00419,0.99439,0.00092,0.00051
13.40000,2.02194,0.00386,0.99484,0.00080,0.00050
13.50000,2.02194,0.00417,0.99466,0.00069,0.00048
13.60000,2.02194,0.00389,0.99485,0.00078,0.00048
13.70000,2.02194,0.00465,0.99392,0.00095,0.00048
13.80000,2.02194,0.00395,0.99464,0.00094,0.00047
13.90000,2.02194,0.00465,0.99401,0.00085,0.00050
14.00000,2.02194,0.00405,0.99465,0.00079,0.00050
14.10000,2.02194,0.00527,0.99319,0.00098,0.00055
14.20000,2.02194,0.00429,0.99436,0.00083,0.00052
14.30000,2.02194,0.00502,0.99346,0.00099,0.00053
14.40000,2.02194,0.00444,0.99397,0.00104,0.00054
14.50000,2.02194,0.00456,0.99405,0.00093,0.00046
14.60000,2.02194,0.00429,0.99403,0.00114,0.00054
14.70000,2.02194,0.00484,0.99374,0.00091,0.00051
14.80000,2.02194,0.00398,0.99485,0.00069,0.00048
14.90000,2.02194,0.00433,0.99439,0.00084,0.00044
15.00000,2.02194,0.00390,0.99500,0.00068,0.00041
15.10000,2.02194,0.00418,0.99473,0.00067,0.00042
15.20000,2.02194,0.00414,0.99477,0.00066,0.00043
15.30000,2.02194,0.00396,0.99510,0.00054,0.00040
15.40000,2.02194,0.00400,0.99496,0.00060,0.00043
15.50000,2.02194,0.00452,0.99429,0.00075,0.00044
15.60000,2.02194,0.00439,0.99454,0.00061,0.00047
15.70000,2.02194,0.00425,0.99478,0.00054,0.00043
15.80000,2.02194,0.00436,0.99451,0.00068,0.00046
15.90000,2.02194,0.00393,0.99516,0.00052,0.00038
16.00000,2.02194,0.00370,0.99554,0.00043,0.00034
16.10000,2.02194,0.00336,0.99594,0.00040,0.00031
16.20000,2.02194,0.00376,0.99544,0.00047,0.00033
16.30000,2.02194,0.00357,0.99564,0.00045,0.00034
16.40000,2.02194,0.00384,0.99535,0.00044,0.00037
16.50000,2.02194,0.00369,0.99554,0.00041,0.00036
16.60000,2.02194,0.00390,0.99529,0.00046,0.00035
16.70000,2.02194,0.00389,0.99518,0.00055,0.00038
16.80000,2.02194,0.00409,0.99509,0.00045,0.00036
16.90000,2.02194,0.00443,0.99441,0.00068,0.00048
17.00000,2.02194,0.00504,0.99347,0.00096,0.00053
17.10000,2.02194,0.00497,0.99353,0.00098,0.00051
17.20000,2.02194,0.00503,0.99350,0.00095,0.00051
17.30000,2.02194,0.00468,0.99385,0.00097,0.00050
17.40000,2.02194,0.00430,0.99449,0.00078,0.00044
17.50000,2.02194,0.00355,0.99556,0.00053,0.00036
17.60000,2.02194,0.00346,0.99562,0.00058,0.00033
17.70000,2.02194,0.00331,0.99584,0.00053,0.00033
17.80000,2.02194,0.00312,0.99620,0.00037,0.00030
17.90000,2.02194,0.00336,0.99591,0.00040,0.00033
18.00000,2.02194,0.00358,0.99554,0.00050,0.00039
18.10000,2.02194,0.00394,0.99507,0.00052,0.00047
18.20000,2.02194,0.00388,0.99511,0.00054,0.00047
18.30000,2.02194,0.00447,0.99426,0.00074,0.00054
18.40000,2.02194,0.00497,0.99357,0.00088,0.00058
18.50000,2.02194,0.00578,0.99251,0.00097,0.00074
18.60000,2.02194,0.00500,0.99368,0.00075,0.00057
18.70000,2.02194,0.00506,0.99373,0.00062,0.00058
18.80000,2.02194,0.00544,0.99312,0.00085,0.00059
18.90000,2.02194,0.00551,0.99327,0.00060,0.00062
19.00000,2.02194,0.00566,0.99321,0.00050,0.00063
19.10000,2.02194,0.00575,0.99317,0.00042,0.00066
19.20000,2.02194,0.00533,0.99375,0.00035,0.00057
19.30000,2.02194,0.00531,0.99376,0.00032,0.00061
19.40000,2.02194,0.00566,0.99331,0.00040,0.00062
19.50000,2.02194,0.00681,0.99188,0.00051,0.00080
19.60000,2.02194,0.00666,0.99214,0.00046,0.00074
19.70000,2.02194,0.00684,0.99167,0.00059,0.00091
19.80000,2.02194,0.00686,0.99169,0.00061,0.00083
19.90000,2.02194,0.00675,0.99174,0.00063,0.00088
20.00000,2.02194,0.00680,0.99191,0.00056,0.00073
20.10000,2.02194,0.00666,0.99202,0.00056,0.00076
20.20000,2.02194,0.00745,0.99116,0.00055,0.00084
20.30000,2.02194,0.00669,0.99219,0.00037,0.00075
20.40000,2.02194,0.00575,0.99337,0.00024,0.00063
20.50000,2.02194,0.00600,0.99291,0.00034,0.00076
20.60000,2.02194,0.00642,0.99233,0.00041,0.00084
20.70000,2.02194,0.00653,0.99210,0.00047,0.00090
20.80000,2.02194,0.00551,0.99356,0.00031,0.00062
20.90000,2.02194,0.00559,0.99333,0.00035,0.00074
21.00000,2.02194,0.00519,0.99387,0.00030,0.00063
21.10000,2.02194,0.00535,0.99350,0.00039,0.00075
21.20000,2.02194,0.00557,0.99324,0.00041,0.00077
21.30000,2.02194,0.00583,0.99274,0.00043,0.00100
21.40000,2.02194,0.00585,0.99275,0.00043,0.00096
21.50000,2.02194,0.00607,0.99244,0.00037,0.00112
21.60000,2.02194,0.00629,0.99235,0.00031,0.00105
21.70000,2.02194,0.00699,0.99155,0.00027,0.00119
21.80000,2.02194,0.00633,0.99244,0.00023,0.00100
21.90000,2.02194,0.00664,0.99188,0.00027,0.00121
22.00000,2.02194,0.00677,0.99186,0.00027,0.00109
22.10000,2.02194,0.00726,0.99118,0.00031,0.00125
22.20000,2.02194,0.00762,0.99057,0.00054,0.00127
22.30000,2.02194,0.00853,0.98930,0.00063,0.00154
22.40000,2.02194,0.00771,0.99039,0.00060,0.00130
22.50000,2.02194,0.00695,0.99158,0.00035,0.00113
22.60000,2.02194,0.00680,0.99171,0.00035,0.00114
22.70000,2.02194,0.00709,0.99146,0.00027,0.00118
22.80000,2.02194,0.00698,0.99142,0.00032,0.00127
22.90000,2.02194,0.00653,0.99213,0.00023,0.00110
23.00000,2.02194,0.00649,0.99215,0.00028,0.00108
23.10000,2.02194,0.00756,0.99089,0.00033,0.00122
23.20000,2.02194,0.00786,0.99046,0.00039,0.00129
23.30000,2.02194,0.00727,0.99134,0.00030,0.00109
23.40000,2.02194,0.00753,0.99097,0.00037,0.00113
23.50000,2.02194,0.00811,0.99023,0.00048,0.00117
23.60000,2.02194,0.00869,0.98925,0.00071,0.00135
23.70000,2.02194,0.00773,0.99042,0.00067,0.00118
23.80000,2.02194,0.00810,0.98999,0.00075,0.00115
23.90000,2.02194,0.00745,0.99091,0.00065,0.00099
24.00000,2.02194,0.00773,0.99051,0.00074,0.00102
24.10000,2.02194,0.00701,0.99160,0.00050,0.00090
24.20000,2.02194,0.00633,0.99252,0.00037,0.00078
24.30000,2.02194,0.00675,0.99202,0.00037,0.00086
24.40000,2.02194,0.00604,0.99274,0.00044,0.00078
24.50000,2.02194,0.00645,0.99222,0.00051,0.00082
24.60000,2.02194,0.00673,0.99177,0.00061,0.00089
24.70000,2.02194,0.00728,0.99118,0.00063,0.00091
24.80000,2.02194,0.00865,0.98942,0.00078,0.00114
24.90000,2.02194,0.00921,0.98873,0.00087,0.00120
25.00000,2.02194,0.00890,0.98930,0.00071,0.00109
25.10000,2.02194,0.00815,0.99039,0.00054,0.00092
25.20000,2.02194,0.00765,0.99104,0.00050,0.00081
25.30000,2.02194,0.00752,0.99122,0.00052,0.00074
25.40000,2.02194,0.00711,0.99173,0.00050,0.00067
25.50000,2.02194,0.00598,0.99317,0.00033,0.00052
25.60000,2.02194,0.00583,0.99335,0.00031,0.00051
25.70000,2.02194,0.00595,0.99322,0.00030,0.00052
25.80000,2.02194,0.00559,0.99357,0.00033,0.00050
25.90000,2.02194,0.00535,0.99389,0.00027,0.00050
26.00000,2.02194,0.00538,0.99375,0.00034,0.00053
26.10000,2.02194,0.00534,0.99378,0.00036,0.00052
26.20000,2.02194,0.00520,0.99390,0.00037,0.00053
26.30000,2.02194,0.00522,0.99393,0.00034,0.00051
26.40000,2.02194,0.00560,0.99350,0.00034,0.00056
26.50000,2.02194,0.00629,0.99268,0.00044,0.00059
26.60000,2.02194,0.00585,0.99321,0.00040,0.00054
26.70000,2.02194,0.00529,0.99386,0.00035,0.00051
26.80000,2.02194,0.00547,0.99361,0.00045,0.00048
26.90000,2.02194,0.00504,0.99419,0.00036,0.00041
27.00000,2.02194,0.00482,0.99441,0.00037,0.00041
27.10000,2.02194,0.00459,0.99468,0.00034,0.00040
27.20000,2.02194,0.00471,0.99454,0.00035,0.00040
27.30000,2.02194,0.00471,0.99456,0.00032,0.00041
27.40000,2.02194,0.00464,0.99457,0.00036,0.00043
27.50000,2.02194,0.00459,0.99466,0.00033,0.00042
27.60000,2.02194,0.00551,0.99338,0.00062,0.00049
27.70000,2.02194,0.00568,0.99323,0.00060,0.00049
27.80000,2.02194,0.00611,0.99262,0.00074,0.00053
27.90000,2.02194,0.00686,0.99174,0.00081,0.00059
28.00000,2.02194,0.00624,0.99259,0.00068,0.00048
28.10000,2.02194,0.00620,0.99281,0.00052,0.00047
28.20000,2.02194,0.00625,0.99269,0.00058,0.00048
28.30000,2.02194,0.00605,0.99299,0.00051,0.00044
28.40000,2.02194,0.00614,0.99268,0.00070,0.00048
28.50000,2.02194,0.00643,0.99247,0.00066,0.00044
28.60000,2.02194,0.00618,0.99255,0.00081,0.00046
28.70000,2.02194,0.00702,0.99148,0.00099,0.00051
28.80000,2.02194,0.00584,0.99289,0.00084,0.00043
28.90000,2.02194,0.00687,0.99146,0.00119,0.00048
29.00000,2.02194,0.00735,0.99053,0.00160,0.00052
29.10000,2.02194,0.00807,0.98986,0.00152,0.00055
29.20000,2.02194,0.00774,0.98985,0.00184,0.00057
29.30000,2.02194,0.00789,0.98981,0.00175,0.00055
29.40000,2.02194,0.00821,0.98972,0.00153,0.00054
29.50000,2.02194,0.00813,0.98953,0.00174,0.00060
29.60000,2.02194,0.00709,0.99124,0.00113,0.00054
29.70000,2.02194,0.00699,0.99131,0.00117,0.00054
29.80000,2.02194,0.00636,0.99238,0.00076,0.00051
29.90000,2.02194,0.00589,0.99298,0.00064,0.00049
30.00000,2.02194,0.00585,0.99316,0.00049,0.00050
30.10000,2.02194,0.00521,0.99380,0.00052,0.00048
30.20000,2.02194,0.00464,0.99465,0.00030,0.00042
30.30000,2.02194,0.00396,0.99541,0.00026,0.00037
30.40000,2.02194,0.00428,0.99507,0.00023,0.00042
30.50000,2.02194,0.00376,0.99565,0.00022,0.00038
30.60000,2.02194,0.00357,0.99590,0.00017,0.00035
30.70000,2.02194,0.00319,0.99631,0.00016,0.00034
30.80000,2.02194,0.00341,0.99604,0.00016,0.00040
30.90000,2.02194,0.00305,0.99644,0.00012,0.00038
31.00000,2.02194,0.00313,0.99634,0.00012,0.00040
31.10000,2.02194,0.00281,0.99671,0.00012,0.00037
31.20000,2.02194,0.00282,0.99668,0.00012,0.00038
31.30000,2.02194,0.00272,0.99676,0.00013,0.00039
31.40000,2.02194,0.00261,0.99687,0.00012,0.00040
31.50000,2.02194,0.00254,0.99695,0.00011,0.00039
31.60000,2.02194,0.00257,0.99691,0.00011,0.00041
31.70000,2.02194,0.00238,0.99719,0.00008,0.00035
31.80000,2.02194,0.00250,0.99700,0.00012,0.00038
31.90000,2.02194,0.00257,0.99693,0.00012,0.00037
32.00000,2.02194,0.00254,0.99692,0.00014,0.00039
32.10000,2.02194,0.00290,0.99648,0.00017,0.00045
32.20000,2.02194,0.00346,0.99571,0.00032,0.00051
32.30000,2.02194,0.00427,0.99453,0.00054,0.00067
32.40000,2.02193,0.00417,0.99467,0.00056,0.00060
32.50000,2.02194,0.00467,0.99397,0.00060,0.00076
32.60000,2.02194,0.00504,0.99344,0.00077,0.00076
32.70000,2.02194,0.00580,0.99227,0.00101,0.00092
32.80000,2.02194,0.00631,0.99155,0.00123,0.00092
32.90000,2.02193,0.00642,0.99146,0.00123,0.00090
33.00000,2.02194,0.00681,0.99077,0.00143,0.00099
33.10000,2.02194,0.00715,0.99034,0.00146,0.00105
33.20000,2.02194,0.00718,0.99032,0.00147,0.00103
33.30000,2.02194,0.00737,0.99019,0.00147,0.00098
33.40000,2.02193,0.00789,0.98919,0.00178,0.00114
33.50000,2.02194,0.00711,0.99043,0.00150,0.00096
33.60000,2.02194,0.00746,0.98956,0.00182,0.00116
33.70000,2.02194,0.00797,0.98869,0.00214,0.00120
33.80000,2.02194,0.00855,0.98751,0.00239,0.00155
33.90000,2.02193,0.01108,0.98359,0.00362,0.00170
34.00000,2.02194,0.01065,0.98300,0.00429,0.00207
34.10000,2.02194,0.01013,0.98418,0.00402,0.00167
34.20000,2.02194,0.00898,0.98627,0.00306,0.00169
34.30000,2.02194,0.00992,0.98484,0.00355,0.00169
34.40000,2.02193,0.00852,0.98801,0.00200,0.00147
34.50000,2.02194,0.00832,0.98804,0.00222,0.00141
34.60000,2.02194,0.00735,0.98941,0.00186,0.00138
34.70000,2.02194,0.00672,0.99057,0.00167,0.00104
34.80000,2.02194,0.00603,0.99164,0.00121,0.00111
34.90000,2.02193,0.00610,0.99167,0.00127,0.00096
35.00000,2.02194,0.00554,0.99226,0.00118,0.00101
35.10000,2.02194,0.00578,0.99216,0.00113,0.00093
35.20000,2.02194,0.00571,0.99217,0.00109,0.00102
35.30000,2.02194,0.00611,0.99171,0.00123,0.00096
35.40000,2.02193,0.00559,0.99235,0.00110,0.00096
35.50000,2.02194,0.00669,0.99051,0.00168,0.00111
35.60000,2.02194,0.00644,0.99084,0.00170,0.00102
35.70000,2.02194,0.00603,0.99157,0.00150,0.00091
35.80000,2.02194,0.00530,0.99270,0.00123,0.00077
35.90000,2.02193,0.00417,0.99461,0.00069,0.00053
36.00000,2.02194,0.00377,0.99528,0.00050,0.00045
36.10000,2.02194,0.00408,0.99483,0.00063,0.00047
36.20000,2.02194,0.00407,0.99466,0.00083,0.00044
36.30000,2.02194,0.00391,0.99484,0.00082,0.00043
36.40000,2.02193,0.00368,0.99495,0.00094,0.00043
36.50000,2.02194,0.00379,0.99494,0.00087,0.00041
36.60000,2.02194,0.00373,0.99496,0.00092,0.00039
36.70000,2.02194,0.00361,0.99513,0.00085,0.00041
36.80000,2.02194,0.00385,0.99462,0.00113,0.00040
36.90000,2.02193,0.00349,0.99528,0.00086,0.00038
37.00000,2.02194,0.00333,0.99544,0.00090,0.00033
37.10000,2.02194,0.00337,0.99522,0.00106,0.00035
37.20000,2.02194,0.00297,0.99570,0.00104,0.00030
37.30000,2.02194,0.00324,0.99539,0.00105,0.00033
37.40000,2.02193,0.00320,0.99535,0.00113,0.00032
37.50000,2.02194,0.00286,0.99585,0.00101,0.00028
37.60000,2.02194,0.00310,0.99545,0.00115,0.00030
37.70000,2.02194,0.00328,0.99504,0.00135,0.00032
37.80000,2.02194,0.00300,0.99580,0.00092,0.00028
37.90000,2.02193,0.00322,0.99521,0.00122,0.00035
38.00000,2.02194,0.00347,0.99495,0.00123,0.00035
38.10000,2.02194,0.00353,0.99499,0.00112,0.00036
38.20000,2.02194,0.00304,0.99597,0.00067,0.00032
38.30000,2.02194,0.00300,0.99611,0.00057,0.00031
38.40000,2.02193,0.00306,0.99611,0.00052,0.00031
38.50000,2.02194,0.00313,0.99596,0.00060,0.00032
38.60000,2.02194,0.00291,0.99636,0.00045,0.00027
38.70000,2.02194,0.00293,0.99632,0.00048,0.00028
38.80000,2.02194,0.00282,0.99650,0.00040,0.00028
38.90000,2.02193,0.00264,0.99681,0.00030,0.00026
39.00000,2.02194,0.00298,0.99641,0.00030,0.00031
39.10000,2.02194,0.00305,0.99632,0.00033,0.00031
39.20000,2.02194,0.00353,0.99574,0.00036,0.00037
39.30000,2.02194,0.00339,0.99574,0.00050,0.00036
39.40000,2.02193,0.00420,0.99476,0.00057,0.00047
39.50000,2.02194,0.00373,0.99526,0.00062,0.00039
39.60000,2.02194,0.00446,0.99439,0.00070,0.00046
39.70000,2.02194,0.00434,0.99439,0.00079,0.00048
39.80000,2.02194,0.00551,0.99294,0.00092,0.00062
39.90000,2.02193,0.00492,0.99355,0.00097,0.00057
40.00000,2.02194,0.00591,0.99216,0.00124,0.00069
40.10000,2.02194,0.00521,0.99318,0.00100,0.00061
40.20000,2.02194,0.00595,0.99216,0.00123,0.00066
40.30000,2.02194,0.00487,0.99361,0.00093,0.00059
40.40000,2.02193,0.00538,0.99314,0.00088,0.00060
40.50000,2.02194,0.00535,0.99323,0.00078,0.00063
40.60000,2.02194,0.00588,0.99247,0.00097,0.00068
40.70000,2.02194,0.00545,0.99297,0.00089,0.00068
40.80000,2.02194,0.00571,0.99267,0.00094,0.00067
40.90000,2.02193,0.00593,0.99201,0.00135,0.00071
41.00000,2.02194,0.00632,0.99124,0.00166,0.00078
41.10000,2.02194,0.00587,0.99197,0.00145,0.00071
41.20000,2.02194,0.00555,0.99264,0.00115,0.00066
41.30000,2.02194,0.00479,0.99394,0.00069,0.00058
41.40000,2.02193,0.00424,0.99457,0.00070,0.00049
41.50000,2.02194,0.00421,0.99479,0.00053,0.00047
41.60000,2.02194,0.00410,0.99483,0.00059,0.00048
41.70000,2.02194,0.00351,0.99576,0.00036,0.00037
41.80000,2.02194,0.00328,0.99591,0.00045,0.00036
41.90000,2.02193,0.00327,0.99598,0.00040,0.00035
42.00000,2.02194,0.00313,0.99611,0.00041,0.00034
42.10000,2.02194,0.00309,0.99618,0.00040,0.00033
42.20000,2.02194,0.00281,0.99645,0.00041,0.00033
42.30000,2.02194,0.00279,0.99654,0.00037,0.00030
42.40000,2.02193,0.00289,0.99637,0.00042,0.00032
42.50000,2.02194,0.00285,0.99644,0.00041,0.00030
42.60000,2.02194,0.00265,0.99664,0.00041,0.00030
42.70000,2.02194,0.00293,0.99636,0.00041,0.00031
42.80000,2.02194,0.00297,0.99630,0.00040,0.00033
42.90000,2.02193,0.00326,0.99596,0.00040,0.00037
43.00000,2.02194,0.00288,0.99655,0.00028,0.00030
43.10000,2.02194,0.00266,0.99683,0.00024,0.00028
43.20000,2.02194,0.00293,0.99644,0.00034,0.00028
43.30000,2.02194,0.00338,0.99571,0.00052,0.00038
43.40000,2.02193,0.00365,0.99541,0.00056,0.00038
43.50000,2.02194,0.00343,0.99569,0.00048,0.00039
43.60000,2.02194,0.00353,0.99571,0.00040,0.00037
43.70000,2.02194,0.00332,0.99587,0.00043,0.00038
43.80000,2.02194,0.00341,0.99584,0.00040,0.00035
43.90000,2.02193,0.00342,0.99590,0.00034,0.00035
44.00000,2.02194,0.00406,0.99507,0.00047,0.00040
44.10000,2.02194,0.00386,0.99537,0.00035,0.00042
44.20000,2.02194,0.00435,0.99484,0.00038,0.00043
44.30000,2.02194,0.00411,0.99505,0.00038,0.00046
44.40000,2.02193,0.00453,0.99460,0.00041,0.00047
44.50000,2.02194,0.00392,0.99522,0.00037,0.00049
44.60000,2.02194,0.00454,0.99453,0.00045,0.00049
44.70000,2.02194,0.00436,0.99457,0.00049,0.00058
44.80000,2.02194,0.00510,0.99365,0.00066,0.00059
44.90000,2.02193,0.00533,0.99332,0.00068,0.00068
45.00000,2.02194,0.00723,0.99065,0.00126,0.00086
45.10000,2.02194,0.00682,0.99095,0.00132,0.00091
45.20000,2.02194,0.00723,0.99084,0.00104,0.00088
45.30000,2.02194,0.00618,0.99227,0.00076,0.00078
45.40000,2.02193,0.00607,0.99258,0.00067,0.00069
45.50000,2.02194,0.00576,0.99290,0.00063,0.00071
45.60000,2.02194,0.00632,0.99222,0.00071,0.00075
45.70000,2.02194,0.00579,0.99277,0.00065,0.00079
45.80000,2.02194,0.00575,0.99301,0.00050,0.00074
45.90000,2.02193,0.00464,0.99432,0.00041,0.00063
46.00000,2.02194,0.00441,0.99476,0.00032,0.00050
46.10000,2.02194,0.00422,0.99482,0.00043,0.00053
46.20000,2.02194,0.00494,0.99395,0.00053,0.00059
