Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
8.24000,0.97000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
8.44000,0.97000,0.00085,0.99914,0.00000,0.00001,0.00000,0.00000
8.64000,0.95000,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
8.84000,0.95000,0.00085,0.99914,0.00000,0.00001,0.00000,0.00000
9.04000,0.94000,0.00089,0.99910,0.00000,0.00001,0.00000,0.00000
9.23000,0.95000,0.00087,0.99913,0.00000,0.00000,0.00000,0.00000
9.43000,0.95000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
9.61000,0.95000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
9.81000,0.95000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
10.00000,0.95000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
10.20000,0.95000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
10.40000,0.95000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
10.58000,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
10.78000,0.97000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
10.97000,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
11.17000,0.97000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
11.37000,0.97000,0.00078,0.99922,0.00000,0.00001,0.00000,0.00000
11.57000,0.97000,0.00085,0.99915,0.00000,0.00001,0.00000,0.00000
11.76000,0.97000,0.00084,0.99915,0.00000,0.00001,0.00000,0.00000
11.96000,0.97000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
12.16000,0.95000,0.00082,0.99917,0.00000,0.00000,0.00000,0.00000
12.36000,0.95000,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
12.56000,0.95000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
12.75000,0.96000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
12.95000,0.96000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
13.13000,0.97000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
13.33000,0.97000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
13.53000,0.95000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
13.73000,0.95000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
13.93000,0.94000,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
14.12000,0.95000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
14.32000,0.95000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
14.50000,0.96600,0.00082,0.99917,0.00000,0.00000,0.00000,0.00000
14.70000,0.96600,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
14.89000,0.96600,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
15.09000,0.96600,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
15.29000,0.94600,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
15.48600,0.95000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
15.68600,0.95000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
15.87600,0.96000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
16.07600,0.96000,0.00082,0.99917,0.00000,0.00000,0.00000,0.00000
16.25600,0.96000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
16.45600,0.96000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
16.65600,0.95400,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
16.85600,0.95400,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
17.05600,0.93400,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
17.23600,0.95400,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
17.43600,0.95400,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
17.63000,0.96000,0.00083,0.99917,0.00000,0.00001,0.00000,0.00000
17.83000,0.96000,0.00083,0.99917,0.00000,0.00001,0.00000,0.00000
18.01000,0.96000,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
18.21000,0.96000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
18.41000,0.96000,0.00082,0.99918,0.00000,0.00001,0.00000,0.00000
18.61000,0.96000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
18.81000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
18.99000,0.98000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
19.19000,0.98000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
19.39000,0.96000,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
19.59000,0.96000,0.00085,0.99914,0.00000,0.00001,0.00000,0.00000
19.79000,0.96000,0.00083,0.99917,0.00000,0.00001,0.00000,0.00000
19.99000,0.96000,0.00085,0.99914,0.00000,0.00001,0.00000,0.00000
20.19000,0.95000,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
20.37000,0.97000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
20.57000,0.97000,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
20.77000,0.95000,0.00082,0.99918,0.00000,0.00001,0.00000,0.00000
20.97000,0.95000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
21.16000,0.95000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
21.36000,0.95000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
21.56000,0.93000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
21.74000,0.95000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
21.94000,0.95000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
22.13000,0.95000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
22.33000,0.95000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
22.51000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
22.71000,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
22.91000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
23.10000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
23.30000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
23.50000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
23.70000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
23.89000,0.97000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
24.09000,0.97000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
24.29000,0.97000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
24.48000,0.95700,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
24.68000,0.95700,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
24.88000,0.95000,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
25.08000,0.95000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
25.28000,0.95000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
25.45700,0.96300,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
25.65700,0.96300,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
25.85000,0.96000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
26.05000,0.96000,0.00083,0.99917,0.00000,0.00001,0.00000,0.00000
26.25000,0.96000,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
26.44000,0.95000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
26.64000,0.95000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
26.83000,0.96000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
27.03000,0.96000,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
27.23000,0.96000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
27.41000,0.97000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
27.61000,0.97000,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
27.81000,0.96000,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
28.01000,0.96000,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
28.21000,0.96000,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
28.40000,0.97000,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
28.60000,0.97000,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
28.79000,0.97000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
28.99000,0.97000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
29.19000,0.97000,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
29.39000,0.95000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
29.59000,0.95000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
29.78000,0.95000,0.00085,0.99915,0.00000,0.00001,0.00000,0.00000
29.98000,0.95000,0.00084,0.99916,0.00000,0.00001,0.00000,0.00000
30.18000,0.95000,0.00083,0.99917,0.00000,0.00001,0.00000,0.00000
30.36000,0.95700,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
30.56000,0.95700,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
30.75000,0.95000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
30.95000,0.95000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
31.15000,0.95000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
31.33700,0.95300,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
31.53700,0.95300,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
31.72000,0.97000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
31.92000,0.97000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
32.12000,0.97000,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
32.31000,0.97000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
32.51000,0.97000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
32.71000,0.96000,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
32.91000,0.96000,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
33.11000,0.96000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
33.30000,0.97000,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
33.50000,0.97000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
33.69000,0.97000,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
33.89000,0.97000,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
34.09000,0.97000,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
34.29000,0.96000,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
34.49000,0.96000,0.00078,0.99922,0.00000,0.00001,0.00000,0.00000
34.68000,0.97000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
34.88000,0.97000,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
35.08000,0.97000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
35.27000,0.97000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
35.47000,0.97000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
35.67000,0.95000,0.00082,0.99918,0.00000,0.00001,0.00000,0.00000
35.87000,0.95000,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
36.06000,0.96000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
36.26000,0.95800,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
36.46000,0.95800,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
36.64000,0.97000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
36.84000,0.97000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
37.04000,0.97000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
37.23800,0.96200,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
37.43800,0.96200,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
37.63000,0.97000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
37.83000,0.97000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
38.02000,0.97000,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
38.22000,0.97000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
38.42000,0.97000,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
38.62000,0.96000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
38.82000,0.96000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
39.01000,0.96600,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
39.21000,0.96600,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
39.41000,0.96600,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
39.60000,0.95800,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
39.80000,0.95800,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
39.99600,0.95400,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
40.19600,0.95400,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
40.39600,0.95400,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
40.57800,0.96200,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
40.77800,0.96200,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
40.97000,0.96000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
41.17000,0.96000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
41.37000,0.96000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
41.56000,0.95000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
41.76000,0.95000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
41.95000,0.95000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
42.15000,0.95000,0.00082,0.99918,0.00000,0.00001,0.00000,0.00000
42.35000,0.95000,0.00083,0.99917,0.00000,0.00001,0.00000,0.00000
42.53000,0.97000,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
42.73000,0.97000,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
42.92000,0.98000,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
43.12000,0.98000,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
43.32000,0.98000,0.00082,0.99918,0.00000,0.00001,0.00000,0.00000
43.52000,0.96000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
43.72000,0.96000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
43.92000,0.96000,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
44.12000,0.96000,0.00082,0.99918,0.00000,0.00001,0.00000,0.00000
44.32000,0.96000,0.00082,0.99918,0.00000,0.00001,0.00000,0.00000
44.50000,0.97000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
44.70000,0.97000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
44.90000,0.95600,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
45.10000,0.95600,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
45.30000,0.95600,0.00082,0.99918,0.00000,0.00001,0.00000,0.00000
45.49000,0.96800,0.00083,0.99917,0.00000,0.00001,0.00000,0.00000
45.69000,0.96800,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
45.87600,0.97400,0.00082,0.99918,0.00000,0.00001,0.00000,0.00000
46.07600,0.97400,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
46.27600,0.97400,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
46.47800,0.95200,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
46.67800,0.95200,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
46.87000,0.95000,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
47.07000,0.95000,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
47.27000,0.95000,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
47.45000,0.97000,0.00082,0.99918,0.00000,0.00001,0.00000,0.00000
47.65000,0.97000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
47.84000,0.97000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
48.04000,0.97000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
48.24000,0.97000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
48.44000,0.96600,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
48.64000,0.96600,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
48.83000,0.96000,0.00084,0.99916,0.00000,0.00001,0.00000,0.00000
49.03000,0.96000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
49.23000,0.96000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
49.42600,0.95400,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
49.62600,0.95400,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
49.81000,0.95000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
50.01000,0.95000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
50.21000,0.95000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
50.40000,0.96000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
50.60000,0.96000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
50.78000,0.97000,0.00082,0.99918,0.00000,0.00001,0.00000,0.00000
50.98000,0.97000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
51.18000,0.97000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
51.38000,0.95000,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
51.58000,0.95000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
51.77000,0.96000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
51.97000,0.96000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
52.16000,0.97000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
52.35000,0.98000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
52.55000,0.98000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
52.75000,0.96000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
52.95000,0.96000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
53.15000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
53.35000,0.95000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
53.55000,0.95000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
53.73000,0.97000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
53.93000,0.95500,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
54.13000,0.95500,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
54.32000,0.96500,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
54.52000,0.96500,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
54.72000,0.95500,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
54.90500,0.97000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
55.10500,0.97000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
55.30500,0.95000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
55.50500,0.95000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
55.69500,0.96000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
55.89500,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
56.09500,0.95500,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
56.27500,0.97500,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
56.47500,0.97500,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
56.67500,0.97500,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
56.87500,0.97500,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
57.07000,0.96000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
57.27000,0.96000,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
57.47000,0.96000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
57.67000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
57.87000,0.95000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
58.05000,0.97000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
58.25000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
58.45000,0.96000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
58.65000,0.96000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
58.84000,0.97000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
59.04000,0.97000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
59.24000,0.95000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
59.43000,0.96000,0.00084,0.99915,0.00000,0.00001,0.00000,0.00000
59.63000,0.96000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
59.83000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
60.03000,0.96000,0.00078,0.99922,0.00000,0.00001,0.00000,0.00000
60.21000,0.97000,0.00083,0.99917,0.00000,0.00001,0.00000,0.00000
60.41000,0.97000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
60.61000,0.96000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
60.81000,0.96000,0.00084,0.99915,0.00000,0.00001,0.00000,0.00000
61.01000,0.96000,0.00084,0.99915,0.00000,0.00001,0.00000,0.00000
61.20000,0.97000,0.00084,0.99915,0.00000,0.00001,0.00000,0.00000
61.40000,0.97000,0.00084,0.99916,0.00000,0.00001,0.00000,0.00000
61.59000,0.97000,0.00084,0.99916,0.00000,0.00001,0.00000,0.00000
61.79000,0.97000,0.00086,0.99913,0.00000,0.00001,0.00000,0.00000
61.99000,0.95000,0.00086,0.99913,0.00000,0.00001,0.00000,0.00000
62.19000,0.95000,0.00088,0.99911,0.00000,0.00001,0.00000,0.00000
62.38000,0.95000,0.00087,0.99913,0.00000,0.00001,0.00000,0.00000
62.58000,0.95000,0.00086,0.99913,0.00000,0.00001,0.00000,0.00000
62.78000,0.94000,0.00087,0.99912,0.00000,0.00001,0.00000,0.00000
62.96000,0.96000,0.00087,0.99913,0.00000,0.00001,0.00000,0.00000
63.16000,0.96000,0.00088,0.99911,0.00000,0.00001,0.00000,0.00000
63.35000,0.96000,0.00089,0.99910,0.00000,0.00001,0.00000,0.00000
63.55000,0.96000,0.00088,0.99911,0.00000,0.00001,0.00000,0.00000
