Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.20000,0.67194,0.71258,0.01489,0.00000,0.27253
3.25000,0.67194,0.31730,0.00079,0.00000,0.68191
3.30000,0.67194,0.41132,0.00154,0.00000,0.58714
3.35000,0.67194,0.70841,0.01860,0.00001,0.27297
3.40000,0.67194,0.49985,0.02812,0.00002,0.47201
3.45000,0.67194,0.26703,0.00207,0.00001,0.73089
3.50000,0.67194,0.22388,0.00089,0.00000,0.77523
3.55000,0.67194,0.14087,0.00043,0.00000,0.85870
3.60000,0.67194,0.19873,0.00191,0.00001,0.79935
3.65000,0.67194,0.14828,0.00010,0.00000,0.85162
3.70000,0.67194,0.22347,0.00015,0.00000,0.77638
3.75000,0.67194,0.14067,0.00020,0.00000,0.85913
3.80000,0.67194,0.30951,0.00142,0.00000,0.68906
3.85000,0.67194,0.29723,0.00033,0.00000,0.70244
3.90000,0.67194,0.66856,0.00217,0.00000,0.32926
3.95000,0.67194,0.19685,0.00018,0.00000,0.80297
4.00000,0.67194,0.78778,0.00694,0.00000,0.20528
4.05000,0.67194,0.67310,0.00605,0.00000,0.32085
4.10000,0.67194,0.81205,0.02213,0.00000,0.16582
4.15000,0.67194,0.95693,0.00914,0.00002,0.03392
4.20000,0.67194,0.82731,0.00623,0.00006,0.16640
4.25000,0.67194,0.89237,0.05245,0.00000,0.05518
4.30000,0.67194,0.88508,0.07900,0.00021,0.03572
4.35000,0.67194,0.90246,0.05135,0.00010,0.04610
4.40000,0.67194,0.93204,0.04679,0.00022,0.02094
4.45000,0.67194,0.89059,0.09664,0.00003,0.01273
4.50000,0.67194,0.89805,0.09065,0.00002,0.01128
4.55000,0.67194,0.85700,0.13442,0.00001,0.00857
4.60000,0.67194,0.78867,0.19677,0.00003,0.01452
4.65000,0.67194,0.70108,0.28098,0.00003,0.01791
4.70000,0.67194,0.79590,0.18899,0.00002,0.01509
4.75000,0.67194,0.87927,0.11829,0.00000,0.00243
4.80000,0.67194,0.85366,0.12579,0.00001,0.02055
4.85000,0.67194,0.83334,0.15949,0.00000,0.00716
4.90000,0.67194,0.85301,0.14217,0.00000,0.00482
4.95000,0.67194,0.74277,0.25547,0.00000,0.00176
5.00000,0.67194,0.82772,0.16465,0.00000,0.00763
5.05000,0.67194,0.59564,0.39615,0.00000,0.00821
5.10000,0.67194,0.34788,0.63178,0.00000,0.02034
5.15000,0.67194,0.41424,0.57883,0.00000,0.00693
5.20000,0.67194,0.29394,0.69626,0.00000,0.00980
5.25000,0.67194,0.31297,0.68258,0.00000,0.00445
5.30000,0.67194,0.30561,0.68928,0.00000,0.00511
5.35000,0.67194,0.39612,0.59606,0.00000,0.00782
5.40000,0.67194,0.37072,0.62258,0.00000,0.00670
5.45000,0.67194,0.17739,0.81887,0.00000,0.00374
5.50000,0.67194,0.12220,0.85827,0.00000,0.01952
5.55000,0.67194,0.10849,0.88620,0.00000,0.00531
5.60000,0.67194,0.15379,0.84086,0.00000,0.00534
5.65000,0.67194,0.09147,0.90729,0.00000,0.00124
5.70000,0.67194,0.11953,0.85437,0.00000,0.02609
5.75000,0.67194,0.15005,0.84729,0.00000,0.00266
5.80000,0.67194,0.28950,0.69012,0.00000,0.02038
5.85000,0.67194,0.24532,0.74931,0.00000,0.00537
5.90000,0.67194,0.34740,0.63293,0.00001,0.01966
5.95000,0.67194,0.32766,0.65112,0.00000,0.02122
6.00000,0.67194,0.64914,0.18342,0.00000,0.16744
6.05000,0.67194,0.65243,0.16045,0.00003,0.18710
6.10000,0.67194,0.80765,0.09038,0.00010,0.10187
6.15000,0.67194,0.72457,0.04571,0.00009,0.22963
6.20000,0.67194,0.29458,0.01323,0.00002,0.69217
6.25000,0.67194,0.77299,0.00649,0.00018,0.22034
6.30000,0.67194,0.48165,0.00125,0.00025,0.51685
6.35000,0.67194,0.93487,0.00450,0.00000,0.06062
6.40000,0.67194,0.77110,0.00280,0.00021,0.22590
6.45000,0.67194,0.97782,0.00114,0.00001,0.02103
6.50000,0.67194,0.90550,0.00093,0.00010,0.09347
6.55000,0.67194,0.99650,0.00066,0.00002,0.00281
6.60000,0.67194,0.99375,0.00356,0.00020,0.00249
6.65000,0.67194,0.99875,0.00119,0.00000,0.00005
6.70000,0.67194,0.99764,0.00235,0.00000,0.00001
6.75000,0.67194,0.99937,0.00063,0.00000,0.00000
6.80000,0.67194,0.99924,0.00076,0.00000,0.00001
6.85000,0.67194,0.99975,0.00024,0.00000,0.00001
6.90000,0.67194,0.99610,0.00386,0.00000,0.00004
6.95000,0.67194,0.99683,0.00315,0.00000,0.00003
7.00000,0.67194,0.99843,0.00157,0.00000,0.00000
7.05000,0.67194,0.99320,0.00680,0.00000,0.00000
7.10000,0.67194,0.98304,0.01694,0.00001,0.00001
7.15000,0.67194,0.98915,0.01080,0.00001,0.00003
7.20000,0.67194,0.99405,0.00581,0.00000,0.00013
7.25000,0.67194,0.99705,0.00229,0.00000,0.00066
7.30000,0.67194,0.99200,0.00461,0.00049,0.00291
7.35000,0.67194,0.99263,0.00224,0.00008,0.00506
7.40000,0.67194,0.99821,0.00075,0.00004,0.00099
7.45000,0.67194,0.99187,0.00733,0.00002,0.00078
7.50000,0.67194,0.99477,0.00266,0.00007,0.00251
7.55000,0.67194,0.98018,0.00153,0.00064,0.01766
7.60000,0.67194,0.97198,0.00063,0.00032,0.02707
7.65000,0.67194,0.95260,0.00062,0.00014,0.04665
7.70000,0.67194,0.96477,0.00030,0.00006,0.03487
7.75000,0.67194,0.91786,0.00013,0.00085,0.08116
7.80000,0.67194,0.99513,0.00000,0.00033,0.00454
7.85000,0.67194,0.98307,0.00002,0.00118,0.01574
7.90000,0.67194,0.99327,0.00000,0.00017,0.00656
7.95000,0.67194,0.99734,0.00003,0.00003,0.00260
8.00000,0.67194,0.99979,0.00000,0.00002,0.00019
8.05000,0.67194,0.99979,0.00001,0.00002,0.00018
8.10000,0.67194,0.99991,0.00000,0.00000,0.00009
8.15000,0.67194,0.99985,0.00011,0.00002,0.00002
8.20000,0.67194,0.99998,0.00001,0.00000,0.00001
8.25000,0.67194,0.99998,0.00001,0.00000,0.00000
8.30000,0.67194,0.99997,0.00003,0.00000,0.00000
8.35000,0.67194,0.99991,0.00009,0.00000,0.00000
8.40000,0.67194,0.99904,0.00095,0.00001,0.00000
8.45000,0.67194,0.99666,0.00334,0.00000,0.00000
8.50000,0.67194,0.99905,0.00095,0.00000,0.00000
8.55000,0.67194,0.99914,0.00085,0.00001,0.00000
8.60000,0.67194,0.99921,0.00078,0.00001,0.00000
8.65000,0.67194,0.99936,0.00064,0.00000,0.00000
8.70000,0.67194,0.99980,0.00013,0.00007,0.00000
8.75000,0.67194,0.99989,0.00008,0.00003,0.00000
8.80000,0.67194,0.99996,0.00004,0.00001,0.00000
8.85000,0.67194,0.99992,0.00007,0.00000,0.00000
8.90000,0.67194,0.99993,0.00006,0.00001,0.00000
8.95000,0.67194,0.99988,0.00005,0.00005,0.00002
9.00000,0.67194,0.99984,0.00003,0.00005,0.00009
9.05000,0.67194,0.99970,0.00002,0.00001,0.00027
9.10000,0.67194,0.99952,0.00002,0.00001,0.00045
9.15000,0.67194,0.99974,0.00002,0.00000,0.00023
9.20000,0.67194,0.99990,0.00001,0.00005,0.00004
9.25000,0.67194,0.99989,0.00001,0.00001,0.00009
