Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
30.80000,2.02194,0.01771,0.96548,0.01212,0.00468
30.90000,2.02194,0.01944,0.96087,0.01486,0.00483
31.00000,2.02194,0.02185,0.95364,0.01862,0.00590
31.10000,2.02194,0.01756,0.96518,0.01256,0.00470
31.20000,2.02194,0.01772,0.96122,0.01616,0.00490
31.30000,2.02194,0.01685,0.96462,0.01370,0.00483
31.40000,2.02194,0.01613,0.96519,0.01428,0.00439
31.50000,2.02194,0.01544,0.96709,0.01304,0.00442
31.60000,2.02194,0.01703,0.96049,0.01686,0.00562
31.70000,2.02194,0.01652,0.96355,0.01464,0.00528
31.80000,2.02194,0.01714,0.96149,0.01613,0.00524
31.90000,2.02194,0.01546,0.96577,0.01349,0.00527
32.00000,2.02194,0.01567,0.96735,0.01202,0.00496
32.10000,2.02194,0.01537,0.96879,0.01072,0.00512
32.20000,2.02194,0.01756,0.96322,0.01367,0.00555
32.30000,2.02194,0.01405,0.97024,0.01121,0.00450
32.40000,2.02193,0.01475,0.96878,0.01220,0.00427
32.50000,2.02194,0.01251,0.97408,0.00938,0.00404
32.60000,2.02194,0.01352,0.97428,0.00827,0.00393
32.70000,2.02194,0.01169,0.97513,0.00926,0.00392
32.80000,2.02194,0.01299,0.97490,0.00830,0.00382
32.90000,2.02193,0.01105,0.97755,0.00779,0.00360
33.00000,2.02194,0.01244,0.97678,0.00701,0.00377
33.10000,2.02194,0.01174,0.97747,0.00689,0.00389
33.20000,2.02194,0.01259,0.97780,0.00601,0.00360
33.30000,2.02194,0.01130,0.97986,0.00561,0.00324
33.40000,2.02193,0.01459,0.97363,0.00793,0.00385
33.50000,2.02194,0.01218,0.97815,0.00635,0.00331
33.60000,2.02194,0.01501,0.97170,0.00902,0.00427
33.70000,2.02194,0.01436,0.97180,0.00984,0.00401
33.80000,2.02194,0.01544,0.97022,0.00987,0.00446
33.90000,2.02193,0.01499,0.97059,0.01018,0.00424
34.00000,2.02194,0.01594,0.96928,0.01043,0.00435
34.10000,2.02194,0.01377,0.97300,0.00961,0.00362
34.20000,2.02194,0.01621,0.96708,0.01244,0.00428
34.30000,2.02194,0.01762,0.96287,0.01467,0.00484
34.40000,2.02193,0.01828,0.95993,0.01683,0.00495
34.50000,2.02194,0.01913,0.95795,0.01784,0.00508
34.60000,2.02194,0.01846,0.95713,0.01935,0.00506
34.70000,2.02194,0.01953,0.95296,0.02262,0.00490
34.80000,2.02194,0.01851,0.95430,0.02239,0.00480
34.90000,2.02193,0.01790,0.95512,0.02210,0.00488
35.00000,2.02194,0.01834,0.94902,0.02720,0.00543
35.10000,2.02194,0.01910,0.94789,0.02732,0.00569
35.20000,2.02194,0.01962,0.94480,0.02959,0.00600
35.30000,2.02194,0.02077,0.93913,0.03379,0.00631
35.40000,2.02193,0.01754,0.95022,0.02686,0.00538
35.50000,2.02194,0.01803,0.95251,0.02391,0.00555
35.60000,2.02194,0.01777,0.95265,0.02451,0.00507
35.70000,2.02194,0.02161,0.94138,0.03032,0.00669
35.80000,2.02194,0.02069,0.93904,0.03370,0.00658
35.90000,2.02193,0.02395,0.92938,0.03894,0.00773
36.00000,2.02194,0.02214,0.93963,0.03138,0.00685
36.10000,2.02194,0.02709,0.91187,0.05215,0.00889
36.20000,2.02194,0.02331,0.93321,0.03588,0.00760
36.30000,2.02194,0.02644,0.92151,0.04348,0.00857
36.40000,2.02193,0.02571,0.92185,0.04389,0.00856
36.50000,2.02194,0.02744,0.91010,0.05273,0.00974
36.60000,2.02194,0.02611,0.91904,0.04639,0.00845
36.70000,2.02194,0.02577,0.92661,0.03844,0.00918
36.80000,2.02194,0.02541,0.92673,0.03924,0.00863
36.90000,2.02193,0.02894,0.90873,0.05223,0.01010
37.00000,2.02194,0.02890,0.90197,0.05910,0.01003
37.10000,2.02194,0.02878,0.89801,0.06302,0.01019
37.20000,2.02194,0.02859,0.89820,0.06377,0.00944
37.30000,2.02194,0.03098,0.87504,0.08242,0.01156
37.40000,2.02193,0.02947,0.89870,0.06183,0.01000
37.50000,2.02194,0.03221,0.86472,0.09070,0.01238
37.60000,2.02194,0.03105,0.87733,0.08020,0.01141
37.70000,2.02194,0.02960,0.89569,0.06378,0.01093
37.80000,2.02194,0.02840,0.90577,0.05532,0.01051
37.90000,2.02193,0.02966,0.90068,0.05817,0.01149
38.00000,2.02194,0.02614,0.91559,0.04858,0.00969
38.10000,2.02194,0.02671,0.91556,0.04745,0.01028
38.20000,2.02194,0.02507,0.92809,0.03791,0.00893
38.30000,2.02194,0.02499,0.93018,0.03485,0.00997
38.40000,2.02193,0.02310,0.93817,0.02997,0.00876
38.50000,2.02194,0.02349,0.93677,0.03037,0.00937
38.60000,2.02194,0.02390,0.93105,0.03563,0.00942
38.70000,2.02194,0.02518,0.93277,0.03229,0.00976
38.80000,2.02194,0.02300,0.94172,0.02612,0.00916
38.90000,2.02193,0.02542,0.93334,0.03097,0.01027
39.00000,2.02194,0.02461,0.93361,0.03262,0.00915
39.10000,2.02194,0.02340,0.93909,0.02884,0.00867
39.20000,2.02194,0.02159,0.94468,0.02589,0.00784
39.30000,2.02194,0.02080,0.95384,0.01814,0.00721
39.40000,2.02193,0.01988,0.95763,0.01572,0.00677
39.50000,2.02194,0.01659,0.96735,0.01066,0.00539
39.60000,2.02194,0.01640,0.96780,0.01031,0.00549
39.70000,2.02194,0.01533,0.97006,0.00986,0.00475
39.80000,2.02194,0.01553,0.97062,0.00886,0.00499
39.90000,2.02193,0.01680,0.96689,0.01117,0.00514
40.00000,2.02194,0.01920,0.95985,0.01469,0.00626
40.10000,2.02194,0.01760,0.96139,0.01576,0.00525
40.20000,2.02194,0.02227,0.94701,0.02373,0.00698
40.30000,2.02194,0.02075,0.94954,0.02370,0.00602
40.40000,2.02193,0.02391,0.94223,0.02679,0.00707
40.50000,2.02194,0.02157,0.94642,0.02601,0.00600
40.60000,2.02194,0.02466,0.94867,0.02018,0.00650
40.70000,2.02194,0.01966,0.95692,0.01804,0.00539
40.80000,2.02194,0.02147,0.95799,0.01490,0.00565
40.90000,2.02193,0.01788,0.96711,0.01057,0.00445
41.00000,2.02194,0.01830,0.97036,0.00687,0.00447
41.10000,2.02194,0.01558,0.97420,0.00642,0.00380
41.20000,2.02194,0.01644,0.97402,0.00551,0.00402
41.30000,2.02194,0.01569,0.97366,0.00689,0.00376
41.40000,2.02193,0.01914,0.96636,0.00946,0.00503
41.50000,2.02194,0.02178,0.95588,0.01653,0.00581
41.60000,2.02194,0.02310,0.95550,0.01537,0.00603
41.70000,2.02194,0.02223,0.95441,0.01727,0.00609
41.80000,2.02194,0.02123,0.95815,0.01476,0.00585
41.90000,2.02193,0.01910,0.96268,0.01299,0.00522
42.00000,2.02194,0.02068,0.96206,0.01181,0.00544
42.10000,2.02194,0.01813,0.96573,0.01115,0.00499
42.20000,2.02194,0.01644,0.97053,0.00877,0.00426
42.30000,2.02194,0.01488,0.97520,0.00619,0.00373
42.40000,2.02193,0.01418,0.97715,0.00535,0.00332
42.50000,2.02194,0.01611,0.97191,0.00833,0.00365
42.60000,2.02194,0.01665,0.96913,0.01043,0.00378
42.70000,2.02194,0.01726,0.96850,0.01064,0.00360
42.80000,2.02194,0.02031,0.95855,0.01657,0.00457
42.90000,2.02193,0.02156,0.94970,0.02387,0.00487
43.00000,2.02194,0.02231,0.94136,0.03089,0.00543
43.10000,2.02194,0.02292,0.93920,0.03218,0.00571
43.20000,2.02194,0.02326,0.93554,0.03539,0.00581
43.30000,2.02194,0.02134,0.94371,0.02968,0.00527
43.40000,2.02193,0.02038,0.94839,0.02622,0.00501
43.50000,2.02194,0.01864,0.95007,0.02691,0.00438
43.60000,2.02194,0.01826,0.95002,0.02705,0.00467
43.70000,2.02194,0.01838,0.94475,0.03227,0.00460
43.80000,2.02194,0.01779,0.94863,0.02937,0.00421
43.90000,2.02193,0.01792,0.94530,0.03258,0.00420
44.00000,2.02194,0.01969,0.94008,0.03566,0.00458
44.10000,2.02194,0.01906,0.94190,0.03457,0.00447
44.20000,2.02194,0.02070,0.93474,0.03951,0.00504
44.30000,2.02194,0.02133,0.92029,0.05299,0.00539
44.40000,2.02193,0.01994,0.93241,0.04270,0.00495
44.50000,2.02194,0.01986,0.92629,0.04834,0.00552
44.60000,2.02194,0.01792,0.94195,0.03509,0.00503
44.70000,2.02194,0.01722,0.94693,0.03089,0.00496
44.80000,2.02194,0.01498,0.95784,0.02275,0.00443
44.90000,2.02193,0.01574,0.95396,0.02573,0.00457
45.00000,2.02194,0.01516,0.95137,0.02920,0.00428
45.10000,2.02194,0.01685,0.94596,0.03228,0.00490
45.20000,2.02194,0.01716,0.93921,0.03840,0.00524
45.30000,2.02194,0.01767,0.94439,0.03259,0.00535
45.40000,2.02193,0.01822,0.94276,0.03322,0.00580
45.50000,2.02194,0.01752,0.94549,0.03143,0.00556
45.60000,2.02194,0.01857,0.94394,0.03197,0.00553
45.70000,2.02194,0.01866,0.94694,0.02865,0.00575
45.80000,2.02194,0.01948,0.93562,0.03879,0.00610
45.90000,2.02193,0.01955,0.93708,0.03687,0.00650
46.00000,2.02194,0.01869,0.94548,0.02976,0.00607
46.10000,2.02194,0.01742,0.95004,0.02684,0.00569
46.20000,2.02194,0.01704,0.95228,0.02532,0.00536
