# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.15, 0.0319375, 0.127623, -0.329305, 0.246678, 0.248997, 0.511853, 0.946824, 2.66351, 2.97663, 1.80586, 1.86638, 1.35414, 1.96787, 2.3964, 2.5197, 1.68925, 1.68389, 1.66436, 1.55705, 2.0393, 1.49609
0.16, 0.0319375, -0.563964, -0.312145, 0.620768, 0.626803, 0.582772, 1.17689, 2.50328, 2.71992, 1.99918, 2.12662, 1.67177, 2.36296, 2.62651, 2.68316, 1.97574, 1.79235, 1.74682, 1.42655, 2.05623, 1.67613
0.17, 0.0319375, -0.0631096, 0.234539, 0.803378, 1.28262, 0.32961, 1.29474, 2.51299, 2.35777, 2.19342, 2.241, 1.87882, 2.876, 2.35541, 2.86196, 2.02496, 1.77517, 1.97206, 1.86696, 2.34981, 1.94585
0.18, 0.0319375, 0.220653, 0.598518, 1.4259, 1.46429, 1.03039, 1.24841, 2.78877, 2.49077, 2.72379, 2.62428, 2.41854, 2.79137, 2.96188, 3.02684, 2.17668, 1.82375, 1.93658, 2.1229, 2.31494, 2.04042
0.19, 0.0319375, 0.0444614, 0.464272, 0.892683, 1.19339, 1.64218, 1.83955, 3.03692, 2.72717, 2.76958, 2.79597, 2.60632, 2.69869, 3.38557, 2.98132, 2.40706, 1.86864, 1.9603, 1.76315, 1.8183, 1.53292
0.2, 0.0319375, -0.0629186, 0.0920343, 0.632071, 0.653646, 1.73248, 2.1184, 2.49341, 2.59748, 2.58506, 3.04401, 2.64627, 2.62465, 3.3689, 2.73847, 2.24178, 1.94779, 1.97186, 1.64736, 1.46152, 1.27121
0.21, 0.0319375, -0.382917, 0.691833, 0.94048, 0.87887, 1.63503, 2.37765, 2.44569, 2.84288, 2.70667, 2.8161, 2.38862, 2.69053, 3.36496, 2.52804, 2.17708, 2.03603, 2.05851, 1.60405, 1.42632, 1.49864
0.22, 0.0319375, 0.504034, 1.19808, 1.15163, 1.07045, 1.76132, 2.38217, 2.34676, 3.09089, 2.93205, 2.71601, 2.60665, 2.76356, 3.3356, 2.61886, 2.28663, 2.02807, 2.21981, 1.81119, 1.74954, 1.58723
0.23, 0.0319375, 0.342996, 0.868254, 0.909295, 1.06685, 1.9228, 2.72742, 2.81353, 2.87863, 3.05636, 2.57271, 3.03224, 2.90033, 3.38925, 2.54729, 2.44403, 2.11133, 2.18847, 1.94908, 1.91842, 1.95765
0.24, 0.0319375, 0.397995, 0.445492, 1.00195, 1.333, 1.95388, 2.21382, 2.45625, 2.39193, 2.93605, 3.00744, 3.26355, 3.08879, 3.32975, 2.33148, 2.22047, 2.32667, 2.27836, 2.14565, 1.84538, 1.96466
0.25, 0.0319375, 0.510887, 0.42935, 1.23776, 0.9198, 1.75269, 2.32072, 2.87664, 2.62185, 2.65006, 3.20194, 2.77306, 3.37406, 3.39042, 2.71939, 2.41449, 2.71568, 2.54959, 2.27094, 2.21419, 1.94078
0.26, 0.0319375, 0.619089, 0.422321, 0.732658, 1.0194, 1.67487, 2.21335, 3.2215, 3.31924, 3.01411, 2.9376, 2.32144, 3.30928, 3.35124, 2.86014, 2.31708, 2.49165, 2.29701, 2.19524, 2.40375, 2.00108
0.27, 0.0319375, 0.872919, 0.821441, 0.837667, 1.34551, 1.4821, 1.5879, 2.91482, 3.06882, 2.92131, 3.07301, 2.8275, 3.37233, 3.44901, 2.59497, 2.24155, 2.85311, 2.30838, 2.23435, 2.36185, 2.07051
0.28, 0.0319375, 0.958366, 0.752189, 1.09726, 1.50155, 1.6465, 1.86404, 2.73615, 3.01093, 2.81044, 3.64664, 3.45334, 3.46946, 3.50449, 2.89035, 2.25748, 2.85758, 2.47648, 2.46809, 2.35575, 2.17865
0.29, 0.0319375, 1.05672, 1.05632, 1.44362, 1.51416, 1.39301, 2.21174, 2.96458, 3.27886, 2.96731, 3.21638, 3.0526, 3.72385, 3.79587, 3.327, 2.63489, 2.65546, 2.4806, 2.48967, 2.33908, 2.3754
0.3, 0.0319375, 0.485282, 1.06781, 0.951352, 1.22275, 1.27594, 2.21479, 3.18997, 3.35909, 3.03022, 3.28075, 3.40666, 3.56747, 3.82936, 3.49751, 2.66326, 2.61683, 2.11417, 2.31026, 2.23179, 2.40173
0.31, 0.0319375, 0.425055, 1.52654, 1.79186, 1.38657, 1.69283, 1.62026, 2.90641, 3.30826, 3.10653, 3.20152, 3.46394, 3.36122, 3.46987, 3.39974, 2.45449, 2.66216, 2.06195, 2.27576, 1.95249, 2.2703
0.32, 0.0319375, 1.12095, 1.62432, 1.76649, 0.782666, 1.28149, 1.94859, 2.81304, 3.18597, 3.20204, 3.47187, 3.42551, 3.13484, 3.11417, 3.03845, 2.24848, 2.67694, 2.33774, 1.98567, 1.82744, 2.34655
0.33, 0.0319375, 1.04495, 1.95002, 1.83275, 0.858788, 1.71132, 2.12263, 2.71466, 3.24943, 2.92809, 3.13968, 3.25894, 3.5157, 3.22407, 2.77912, 2.12957, 2.56157, 2.17734, 1.95982, 1.92553, 2.10392
0.34, 0.0319375, 1.13274, 2.02974, 2.22114, 1.30505, 1.68892, 2.38676, 2.72351, 3.29351, 3.51451, 3.34472, 3.17812, 3.22063, 3.03184, 2.38945, 2.00275, 2.51548, 2.09257, 1.71678, 1.97525, 2.24009
0.35, 0.0319375, 0.539637, 1.71891, 2.23885, 1.58777, 1.86432, 2.68158, 2.75648, 3.14063, 3.26952, 3.51883, 3.35926, 3.30313, 2.8934, 2.54314, 2.08916, 2.28969, 2.24973, 1.62821, 2.08787, 2.26737
0.36, 0.0319375, 0.651493, 0.719852, 1.48113, 1.6401, 1.55075, 2.22815, 3.15185, 3.35944, 3.02507, 2.78584, 3.17152, 3.1075, 2.80484, 2.94019, 2.38809, 2.37629, 2.34524, 2.00811, 2.05208, 2.17272
0.37, 0.0319375, 0.328305, 0.902099, 1.47827, 1.50651, 1.40573, 2.44426, 3.13875, 3.37737, 3.13908, 2.99686, 2.8562, 3.38175, 3.51403, 3.27409, 2.52797, 2.44047, 2.26268, 2.11802, 2.0781, 2.28694
0.38, 0.0319375, 0.57876, 0.670496, 0.930805, 1.35725, 1.16361, 2.00899, 3.20917, 3.45173, 2.92319, 3.22029, 2.87066, 3.32702, 3.42831, 3.28355, 2.70516, 2.44132, 2.24342, 2.26078, 2.26253, 2.4434
0.39, 0.0319375, 0.237314, 0.445734, 0.857203, 1.63368, 1.68548, 1.93254, 3.2711, 3.11925, 2.92827, 3.52969, 3.00562, 3.10174, 3.28505, 3.44186, 2.95675, 2.78616, 2.64486, 2.24918, 2.33602, 2.27803
0.4, 0.0319375, 1.15757, 1.37744, 2.10222, 1.43493, 1.94735, 1.91553, 3.09259, 3.03881, 3.09965, 3.69502, 3.27374, 3.37681, 3.29794, 3.22864, 2.86675, 2.65728, 2.9471, 2.43858, 2.28757, 2.21179
0.41, 0.0319375, 1.50994, 1.53954, 1.95488, 1.21464, 1.61906, 2.16489, 2.98612, 3.159, 3.38192, 3.43004, 3.23327, 3.59657, 3.2961, 3.08338, 2.75713, 2.40671, 2.61812, 2.30315, 2.15375, 2.06363
0.42, 0.0319375, 0.910394, 1.45395, 1.57255, 1.45704, 1.5073, 2.28406, 2.68853, 3.05111, 2.93467, 2.88203, 2.87791, 3.67124, 3.27067, 3.11401, 3.00213, 2.3751, 1.9988, 1.87226, 2.08602, 2.15157
0.43, 0.0319375, -0.346452, 0.94266, 1.66356, 1.09917, 1.45161, 1.93219, 2.78038, 3.10967, 3.20967, 3.45679, 3.1433, 3.73935, 3.47579, 3.1816, 2.81072, 2.31442, 1.97115, 1.7733, 1.81784, 2.14456
0.44, 0.0319375, 0.117707, 0.921442, 1.26462, 1.38235, 1.53416, 2.03139, 2.89984, 3.64412, 3.26881, 3.4359, 3.18215, 3.40735, 3.18268, 2.91871, 2.51838, 2.03827, 2.02615, 1.97353, 2.16544, 2.44166
0.45, 0.0319375, 0.524835, 0.759155, 1.6962, 1.12333, 1.56523, 1.96985, 2.74651, 3.18072, 3.34582, 3.26399, 3.57015, 3.28124, 3.17817, 3.26272, 2.70704, 2.03845, 2.13528, 2.08235, 2.31869, 2.39591
0.46, 0.0319375, 0.788399, 1.11641, 1.76193, 1.27616, 1.44839, 1.92237, 2.60852, 3.02703, 3.51846, 3.39921, 3.44508, 3.38668, 3.39423, 3.24404, 2.79531, 2.3237, 2.13087, 2.15256, 2.1552, 2.16351
0.47, 0.0319375, 0.213216, 1.13309, 1.30869, 1.03143, 1.24442, 2.33568, 3.05561, 3.23636, 3.53786, 3.5484, 2.93488, 3.05293, 3.3708, 2.86801, 2.33594, 2.3842, 2.2287, 2.21929, 2.38335, 2.24163
0.48, 0.0319375, 0.0242158, 1.22024, 1.55087, 1.22409, 1.17122, 2.06402, 2.94961, 3.29209, 3.17059, 3.03183, 3.23514, 3.28685, 3.30479, 2.96131, 2.42389, 2.32188, 2.29109, 2.37207, 2.43694, 2.1317
0.49, 0.0319375, 0.121093, 1.00738, 1.78649, 1.35098, 1.54432, 1.74933, 2.72004, 2.96924, 3.08823, 3.28759, 3.31457, 3.09594, 3.43302, 3.37359, 2.61339, 2.65419, 2.5089, 2.43544, 2.42958, 1.95138
0.5, 0.0319375, 0.466245, 0.694581, 1.50923, 1.17089, 1.51079, 2.1524, 2.93611, 3.10919, 3.46117, 3.4733, 3.57161, 3.32426, 3.53377, 3.20646, 2.75904, 2.74355, 2.62842, 2.49624, 2.58534, 2.23307
0.51, 0.0319375, -0.11247, 0.782149, 1.24096, 0.394785, 1.18581, 2.57632, 2.88004, 3.1114, 3.41191, 3.33646, 3.48108, 3.50075, 3.2928, 3.10559, 2.81642, 2.76805, 2.73438, 2.58819, 2.4846, 2.13955
0.52, 0.0319375, 0.179205, 1.34512, 1.28694, 0.671738, 1.64828, 2.43061, 2.57706, 2.46948, 3.45221, 3.4423, 3.1937, 3.48057, 3.52918, 3.12218, 2.52601, 2.5014, 2.70388, 2.28867, 2.34878, 2.21841
0.53, 0.0319375, 0.12228, 1.38877, 1.32515, 1.41188, 1.57703, 2.52181, 2.97931, 3.24237, 3.421, 3.21259, 3.2014, 3.13109, 3.39319, 3.06219, 2.34647, 2.76427, 2.79605, 2.30593, 2.33202, 2.3165
0.54, 0.0319375, 0.294389, 1.64531, 1.86375, 1.08445, 1.42578, 2.12091, 2.9798, 3.33335, 3.40889, 3.2565, 3.26104, 3.06569, 3.06952, 3.00775, 2.61996, 2.4838, 2.39506, 2.04891, 2.21014, 2.19167
0.55, 0.0319375, 0.857908, 2.03355, 1.97504, 0.645965, 0.514229, 1.8878, 3.02284, 3.05554, 3.40298, 3.09152, 3.38514, 3.53078, 3.33671, 2.59164, 2.40438, 2.47873, 2.33673, 2.12936, 2.24446, 2.09357
0.56, 0.0319375, 1.1213, 1.84366, 1.90551, 0.976311, 1.50597, 2.12209, 3.02676, 3.12597, 3.64717, 3.2142, 3.46206, 3.54612, 3.49521, 2.88351, 2.60663, 2.18035, 2.09099, 2.21643, 2.34119, 2.48931
0.57, 0.0319375, 1.0471, 1.03947, 1.51941, 1.07476, 1.13888, 2.07069, 2.74778, 3.16814, 3.73978, 3.03346, 3.40142, 3.46717, 2.96908, 3.05344, 2.88879, 2.15567, 2.06593, 2.13408, 2.29689, 2.37524
0.58, 0.0319375, 0.856871, 0.303013, 1.42033, 1.24353, 0.976594, 2.26717, 2.67211, 3.13107, 3.52872, 2.71846, 3.61055, 3.37211, 3.10232, 3.03851, 2.61925, 2.21828, 2.0306, 1.94419, 2.22192, 2.00288
0.59, 0.0319375, -0.0427421, 0.755789, 0.898482, 1.05201, 1.18376, 2.16082, 2.62512, 3.22669, 3.21527, 2.64888, 3.34012, 3.19347, 3.07756, 3.16247, 2.74571, 2.25724, 1.91768, 2.11193, 2.10041, 2.06406
0.6, 0.0319375, 0.309081, 0.849086, 1.07723, 0.640759, 1.27088, 1.95867, 2.23079, 3.03829, 3.52201, 2.91657, 3.10187, 3.19832, 3.35554, 2.94216, 2.34502, 2.02054, 1.95154, 2.12226, 1.81362, 2.04272
0.61, 0.0319375, 0.385069, 1.42265, 1.57978, 0.842991, 0.774991, 1.76747, 2.22347, 3.0643, 3.71526, 3.0673, 3.28145, 3.21995, 3.27422, 2.96663, 2.29694, 1.97914, 1.80319, 1.95559, 2.14893, 1.95563
0.62, 0.0319375, 0.48701, 1.55691, 1.59767, 0.654389, 1.36582, 2.25245, 2.46148, 2.5124, 3.33775, 2.88824, 2.87532, 2.91366, 3.11128, 2.74728, 1.97435, 1.84014, 1.95523, 2.12423, 2.28607, 1.94302
0.63, 0.0319375, 0.789731, 1.52996, 1.71196, 0.626616, 1.21042, 2.16662, 2.6295, 2.49773, 3.44381, 3.04864, 3.40408, 2.87911, 3.42878, 2.91147, 2.06967, 2.11873, 2.27001, 2.16016, 2.09728, 1.90675
0.64, 0.0319375, 0.535879, 1.4217, 1.22031, 0.900698, 1.53654, 2.22329, 2.76382, 2.89089, 3.1793, 2.9757, 3.04599, 2.75477, 3.19772, 2.83755, 2.2279, 2.10651, 2.07441, 2.09107, 2.09548, 1.7996
0.65, 0.0319375, 0.558245, 1.57023, 1.58644, 0.905997, 1.56116, 1.97938, 2.64861, 2.94893, 3.36188, 3.18972, 2.73962, 2.96335, 3.40747, 2.81866, 2.22443, 2.1025, 2.19216, 2.31207, 2.11935, 1.69234
0.66, 0.0319375, 0.0673264, 0.845818, 1.00918, 1.20969, 1.6417, 2.12726, 2.35556, 2.87424, 3.22604, 3.19365, 3.05604, 3.07085, 3.45906, 2.93418, 2.52365, 2.35689, 2.40037, 2.54035, 2.19707, 1.85634
0.67, 0.0319375, 0.530913, 1.74311, 1.16906, 0.999503, 1.63012, 2.6635, 2.37803, 3.23758, 3.23105, 3.29747, 3.22709, 3.23361, 3.57793, 3.15192, 2.58594, 2.2414, 2.67171, 2.18412, 2.17612, 1.99686
0.68, 0.0319375, 0.706538, 1.5932, 0.851208, 0.577981, 1.30247, 2.35465, 2.62323, 3.03409, 3.25548, 3.45096, 3.32727, 3.1595, 3.81889, 3.48391, 2.52315, 2.13848, 2.75006, 2.45081, 2.27475, 2.20522
0.69, 0.0319375, -0.123069, 0.51876, 0.635288, 0.38226, 0.849127, 1.76829, 2.58348, 2.57486, 2.91232, 3.00822, 3.35389, 3.4815, 3.53195, 3.34625, 2.93588, 2.21424, 2.70478, 2.65306, 2.16757, 2.17869
0.7, 0.0319375, -0.532621, 0.797748, 1.02878, 0.684085, 1.30867, 1.72982, 2.56901, 2.91644, 2.99205, 2.99447, 2.91792, 3.27265, 3.45779, 3.15333, 2.88017, 2.32942, 2.49611, 2.10475, 1.84568, 1.94271
0.71, 0.0319375, -0.523976, 0.778338, 1.23801, 0.985773, 1.28306, 1.84377, 2.92669, 3.38338, 3.0044, 3.00785, 3.44409, 3.15712, 3.51003, 3.0282, 2.74593, 2.35778, 2.48205, 1.98893, 1.90176, 1.77106
0.72, 0.0319375, 0.0517466, 1.32075, 1.0721, 0.994552, 1.47874, 1.92837, 2.90094, 3.78731, 3.15779, 3.03397, 3.24434, 3.23236, 3.61134, 3.03472, 2.38213, 2.27235, 2.16499, 2.27444, 2.11331, 1.85382
0.73, 0.0319375, 0.911578, 1.44123, 1.26553, 0.83249, 1.06855, 1.5075, 2.4598, 3.36532, 3.11779, 3.16304, 3.06293, 3.22804, 3.65043, 3.02507, 2.49543, 2.47014, 2.24896, 2.08176, 2.07853, 1.50973
0.74, 0.0319375, 1.0082, 1.31667, 1.49774, 1.02051, 1.16533, 1.94169, 2.45479, 2.97826, 2.88392, 3.11311, 3.58869, 3.41461, 3.29916, 2.80615, 2.86086, 2.50383, 2.33096, 2.05999, 2.06749, 1.39898
0.75, 0.0319375, 0.249944, 1.35329, 1.3551, 0.650086, 1.1164, 2.04811, 2.32405, 3.12472, 3.28429, 3.13008, 3.13634, 3.52987, 3.53448, 2.92552, 2.78844, 2.31537, 2.03985, 2.04761, 2.08213, 1.53877
0.76, 0.0319375, 0.729872, 1.3901, 1.06892, 0.930806, 1.66781, 2.44624, 2.04016, 3.08363, 3.08097, 3.44617, 2.85488, 3.41178, 3.57446, 2.83945, 2.57844, 2.18714, 2.06851, 2.00637, 1.71875, 1.48882
0.77, 0.0319375, 0.453306, 1.30083, 1.15886, 0.617527, 1.68378, 2.19089, 2.64224, 3.23525, 2.82665, 3.14085, 2.97443, 3.1687, 3.36638, 2.61771, 2.33054, 2.28462, 2.27058, 2.13187, 1.73888, 1.43048
0.78, 0.0319375, 0.132761, 1.45592, 1.42137, 1.20925, 1.43659, 1.73824, 2.47745, 2.94621, 2.67307, 2.96064, 2.66015, 2.96532, 3.33222, 2.74015, 2.48199, 2.46689, 2.26009, 2.20004, 2.04096, 1.48971
0.79, 0.0319375, 0.32918, 1.24015, 0.95295, 0.861825, 0.972662, 1.94968, 1.74421, 2.36237, 2.48414, 3.07572, 3.12622, 2.84062, 3.46859, 2.73339, 2.47932, 2.32513, 2.3659, 2.13501, 2.26157, 1.68569
0.8, 0.0319375, 0.520424, 1.35804, 0.423648, 0.125792, 1.2858, 2.25317, 2.17136, 2.72459, 2.56105, 3.28605, 3.09921, 3.12934, 3.34463, 2.45897, 1.99816, 2.30165, 2.12938, 2.02348, 2.16287, 1.71979
0.81, 0.0319375, -0.31957, 0.98561, 0.574675, 0.6779, 1.2784, 1.92548, 2.69626, 3.03862, 2.47985, 3.29511, 2.98958, 3.05808, 3.22262, 2.66296, 2.3634, 2.40867, 2.12089, 1.8302, 1.68998, 1.72673
0.82, 0.0319375, -0.00677803, 1.09489, 0.585759, 0.702053, 1.20769, 1.94092, 2.25836, 3.00977, 2.93242, 3.31096, 3.14213, 2.96573, 2.99956, 2.76475, 2.35489, 2.07749, 2.44229, 2.16972, 1.73265, 1.65791
0.83, 0.0319375, -0.0190768, 1.35506, 0.624112, 0.50385, 1.02814, 2.03079, 2.08868, 2.61151, 2.70664, 3.34873, 3.08361, 3.05493, 3.20282, 3.00804, 2.30737, 2.29465, 2.28995, 1.95606, 1.78931, 1.66497
0.84, 0.0319375, 0.213517, 1.67234, 1.35139, 0.556248, 1.57144, 2.22765, 2.11367, 2.47037, 2.66692, 3.38617, 3.28677, 3.08664, 3.21342, 2.82314, 1.99143, 2.43203, 2.11367, 1.8968, 1.95467, 1.67984
0.85, 0.0319375, 0.0864211, 1.18673, 0.682141, 0.896398, 1.33813, 1.73876, 2.31708, 2.85678, 2.87679, 3.20566, 2.9462, 2.95588, 3.22332, 2.8022, 2.28994, 2.66599, 2.385, 2.14081, 1.87661, 1.59344
0.86, 0.0319375, 0.766489, 1.46804, 0.890837, 1.15724, 1.05125, 1.41493, 2.02177, 3.01109, 2.72388, 2.93681, 2.73415, 3.00589, 3.40176, 2.94718, 2.08587, 2.19732, 2.57884, 2.20599, 1.78528, 1.54501
0.87, 0.0319375, 0.411294, 0.917429, 0.990631, 0.977619, 1.45901, 1.82011, 2.20178, 2.53203, 2.63577, 3.28037, 3.15349, 3.02309, 3.22475, 2.87794, 2.19797, 2.10204, 2.27964, 1.94311, 1.70297, 1.37869
0.88, 0.0319375, 0.434057, 0.982226, 0.892423, 0.609845, 1.30829, 1.52405, 2.00325, 2.0889, 3.01795, 3.44747, 2.98016, 2.72291, 3.16624, 2.77007, 2.09863, 1.99121, 2.12221, 1.49853, 1.44421, 1.29982
0.89, 0.0319375, 0.394421, 0.799316, 0.534428, 0.562551, 1.80572, 1.83011, 1.8713, 2.34444, 2.81175, 3.36145, 2.74818, 2.88216, 3.11286, 2.46377, 1.9352, 1.89051, 2.07565, 1.69561, 1.48931, 1.09033
0.9, 0.0319375, 0.0344359, 0.463809, -0.413354, 0.414521, 1.83653, 1.50511, 1.97647, 2.27821, 3.14877, 3.45198, 2.54531, 2.66469, 2.80124, 2.33971, 2.04316, 2.07338, 1.91331, 1.76271, 1.69661, 1.11903
0.91, 0.0319375, 0.0322114, 0.259563, 0.330555, 0.841151, 1.38371, 1.80161, 2.00652, 2.18293, 2.86054, 3.39179, 2.7854, 2.75448, 2.63787, 2.30626, 1.87911, 1.8904, 1.92998, 1.57766, 1.44847, 1.12265
0.92, 0.0319375, 0.0427089, 0.459475, 0.807537, 0.890966, 1.01463, 1.55837, 1.85857, 2.01459, 2.58881, 3.18086, 2.83714, 2.93036, 2.57553, 2.07625, 1.58582, 1.74928, 2.09737, 1.88793, 1.74142, 1.13965
0.93, 0.0319375, 0.703055, 0.675937, 0.334057, 0.509724, 0.774549, 1.40591, 1.84243, 2.2237, 2.89199, 3.21257, 2.59191, 3.29185, 2.8086, 2.11192, 1.71373, 1.87115, 2.10422, 1.89578, 1.85978, 1.42053
0.94, 0.0319375, 0.510204, 0.675378, 0.911377, 1.23196, 1.41918, 1.64626, 2.07109, 2.19364, 2.62296, 2.82278, 2.73012, 3.294, 2.90195, 2.25334, 1.94026, 1.97376, 1.86759, 1.52222, 1.77705, 1.58499
0.95, 0.0319375, 0.507918, 0.527401, 0.841577, 1.05006, 1.22661, 1.45871, 2.5387, 2.38962, 2.12707, 2.67644, 2.70724, 2.96809, 2.90479, 2.14224, 1.8405, 1.99984, 1.98505, 1.51578, 1.78819, 1.3828
0.96, 0.0319375, 0.0841272, 0.677343, 0.566186, 0.659887, 1.25725, 1.49693, 2.80155, 2.40277, 2.45741, 2.60895, 2.56493, 2.93682, 2.71131, 2.24659, 1.92686, 1.94203, 2.00898, 1.77437, 1.64969, 1.65027
0.97, 0.0319375, -0.145615, 0.893485, 0.507636, 0.371372, 1.24282, 1.86895, 2.02962, 2.56824, 2.33061, 2.55473, 2.49385, 3.10235, 2.9613, 2.47701, 1.61508, 1.71031, 1.7273, 1.65179, 1.40663, 1.47431
0.98, 0.0319375, 0.186209, 1.0931, 0.266048, 0.377708, 1.3645, 1.73896, 2.2529, 2.48997, 2.13053, 2.85324, 2.52511, 3.12362, 2.9067, 2.52578, 1.74425, 1.79022, 1.97871, 1.79425, 1.73092, 1.50159
0.99, 0.0319375, 0.0553664, 0.622533, 0.555586, 0.497046, 0.777309, 1.4184, 2.32866, 2.80982, 2.94939, 2.91432, 2.48785, 3.25759, 3.0313, 2.56158, 1.41047, 1.56579, 1.99549, 1.62263, 1.59997, 1.62993
1, 0.0319375, 0.231089, 1.01099, 0.602457, 0.794174, 0.939919, 1.63789, 2.14295, 2.54315, 2.83605, 2.56252, 2.27705, 3.40264, 2.92524, 2.57895, 1.21517, 1.54909, 2.18659, 1.54608, 1.31225, 1.31823
1.01, 0.0319375, 0.195844, 0.899321, 0.702666, 0.406266, 1.45793, 2.30489, 2.35172, 2.40497, 3.0384, 3.03809, 2.87978, 3.14575, 3.03294, 2.70588, 1.52937, 1.6922, 2.21942, 1.73729, 1.48537, 1.35769
1.02, 0.0319375, 0.411733, 0.451741, 0.413303, 0.192944, 1.4552, 2.56034, 2.60412, 2.36805, 2.96396, 3.18155, 2.8735, 2.81413, 2.62024, 2.492, 1.71704, 1.4982, 2.05574, 1.79028, 1.82633, 1.37283
1.03, 0.0319375, 0.313842, 0.511156, 0.417137, 0.466954, 1.35605, 2.32994, 2.08999, 2.01297, 2.83715, 2.42312, 2.77911, 2.78416, 2.5608, 2.77818, 2.2296, 1.75462, 1.88309, 1.8528, 1.82848, 1.31823
1.04, 0.0319375, -0.175476, 0.323186, 0.0603324, 0.573778, 1.3911, 2.82484, 2.3301, 1.90832, 2.59309, 2.69996, 2.31325, 2.85129, 2.82528, 2.79846, 2.62179, 1.68962, 1.96871, 1.89193, 1.67913, 1.38012
