Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
8.28000,1.01194,0.01109,0.98891
8.40000,1.01194,0.00714,0.99286
8.52000,1.01194,0.00230,0.99770
8.64000,1.01194,0.00259,0.99741
8.76000,1.01194,0.00062,0.99938
8.88000,1.01194,0.00189,0.99811
9.00000,1.01194,0.00155,0.99845
9.12000,1.01194,0.00340,0.99660
9.24000,1.01194,0.01839,0.98161
9.36000,1.01194,0.04071,0.95929
9.48000,1.01194,0.05824,0.94176
9.60000,1.01194,0.05727,0.94273
9.72000,1.01194,0.07745,0.92255
9.84000,1.01194,0.05913,0.94087
9.96000,1.01194,0.15177,0.84823
10.08000,1.01194,0.10099,0.89901
10.20000,1.01194,0.10366,0.89634
10.32000,1.01194,0.08254,0.91746
10.44000,1.01194,0.11420,0.88580
10.56000,1.01194,0.06136,0.93864
10.68000,1.01194,0.03286,0.96714
10.80000,1.01194,0.01252,0.98748
10.92000,1.01194,0.01734,0.98266
11.04000,1.01194,0.00692,0.99308
11.16000,1.01194,0.00592,0.99408
11.28000,1.01194,0.00693,0.99307
11.40000,1.01194,0.00934,0.99066
11.52000,1.01194,0.00705,0.99295
11.64000,1.01194,0.00675,0.99325
11.76000,1.01194,0.01803,0.98197
11.88000,1.01194,0.03203,0.96797
12.00000,1.01194,0.08416,0.91584
12.12000,1.01194,0.07290,0.92710
12.24000,1.01194,0.12189,0.87811
12.36000,1.01194,0.06858,0.93142
12.48000,1.01194,0.05784,0.94216
12.60000,1.01194,0.06594,0.93406
12.72000,1.01194,0.07895,0.92105
12.84000,1.01194,0.03582,0.96418
12.96000,1.01194,0.02253,0.97747
13.08000,1.01194,0.01602,0.98398
13.20000,1.01194,0.00401,0.99599
13.32000,1.01194,0.00215,0.99785
13.44000,1.01194,0.00117,0.99883
13.56000,1.01194,0.00141,0.99859
13.68000,1.01194,0.00178,0.99822
13.80000,1.01194,0.00210,0.99790
13.92000,1.01194,0.00450,0.99550
14.04000,1.01194,0.01828,0.98172
14.16000,1.01194,0.04992,0.95008
14.28000,1.01194,0.04314,0.95686
14.40000,1.01194,0.05195,0.94805
14.52000,1.01194,0.06044,0.93956
14.64000,1.01194,0.06517,0.93483
14.76000,1.01194,0.10245,0.89755
14.88000,1.01194,0.10770,0.89230
15.00000,1.01194,0.13316,0.86684
15.12000,1.01194,0.09839,0.90161
15.24000,1.01194,0.14123,0.85877
15.36000,1.01194,0.05825,0.94175
15.48000,1.01194,0.02156,0.97844
15.60000,1.01194,0.02835,0.97165
15.72000,1.01194,0.00941,0.99059
15.84000,1.01194,0.00920,0.99080
15.96000,1.01194,0.00521,0.99479
16.08000,1.01194,0.01345,0.98655
16.20000,1.01194,0.00779,0.99221
16.32000,1.01194,0.00661,0.99339
16.44000,1.01194,0.01280,0.98720
16.56000,1.01194,0.04480,0.95520
16.68000,1.01194,0.06799,0.93201
16.80000,1.01194,0.12235,0.87765
16.92000,1.01194,0.13588,0.86412
17.04000,1.01194,0.16512,0.83488
17.16000,1.01194,0.08672,0.91328
17.28000,1.01194,0.06531,0.93469
17.40000,1.01194,0.09043,0.90957
17.52000,1.01194,0.04207,0.95793
17.64000,1.01194,0.02219,0.97781
17.76000,1.01194,0.01846,0.98154
17.88000,1.01194,0.00988,0.99012
18.00000,1.01194,0.00309,0.99691
18.12000,1.01194,0.00064,0.99936
18.24000,1.01194,0.00077,0.99923
18.36000,1.01194,0.00042,0.99958
18.48000,1.01194,0.00143,0.99857
18.60000,1.01194,0.00119,0.99881
18.72000,1.01194,0.00353,0.99647
18.84000,1.01194,0.01612,0.98388
18.96000,1.01194,0.03361,0.96639
19.08000,1.01194,0.03095,0.96905
19.20000,1.01194,0.03835,0.96165
19.32000,1.01194,0.03429,0.96571
19.44000,1.01194,0.07437,0.92563
19.56000,1.01194,0.06320,0.93680
19.68000,1.01194,0.08336,0.91664
19.80000,1.01194,0.05161,0.94839
19.92000,1.01194,0.07319,0.92681
20.04000,1.01194,0.07970,0.92030
20.16000,1.01194,0.04780,0.95220
20.28000,1.01194,0.01740,0.98260
20.40000,1.01194,0.00567,0.99433
20.52000,1.01194,0.01073,0.98927
20.64000,1.01194,0.00858,0.99142
20.76000,1.01194,0.00410,0.99590
20.88000,1.01194,0.01367,0.98633
21.00000,1.01194,0.00840,0.99160
21.12000,1.01194,0.01278,0.98722
21.24000,1.01194,0.00842,0.99158
21.36000,1.01194,0.03204,0.96796
21.48000,1.01194,0.04722,0.95278
21.60000,1.01194,0.06313,0.93687
21.72000,1.01194,0.14015,0.85985
21.84000,1.01194,0.10661,0.89339
21.96000,1.01194,0.09042,0.90958
22.08000,1.01194,0.04563,0.95437
22.20000,1.01194,0.06362,0.93639
22.32000,1.01194,0.02723,0.97277
22.44000,1.01194,0.02322,0.97679
22.56000,1.01194,0.01106,0.98894
22.68000,1.01194,0.00743,0.99257
22.80000,1.01194,0.00240,0.99760
22.92000,1.01194,0.00080,0.99920
23.04000,1.01194,0.00062,0.99938
23.16000,1.01194,0.00035,0.99965
23.28000,1.01194,0.00122,0.99878
23.40000,1.01194,0.00109,0.99891
23.52000,1.01194,0.00208,0.99792
23.64000,1.01194,0.01095,0.98905
23.76000,1.01194,0.04772,0.95228
23.88000,1.01194,0.07187,0.92813
24.00000,1.01194,0.06016,0.93984
24.12000,1.01194,0.04612,0.95388
24.24000,1.01194,0.08077,0.91923
24.36000,1.01194,0.07004,0.92996
24.48000,1.01194,0.08074,0.91926
24.60000,1.01194,0.07079,0.92921
24.72000,1.01194,0.05374,0.94626
24.84000,1.01194,0.03752,0.96248
24.96000,1.01194,0.01769,0.98231
25.08000,1.01194,0.01934,0.98066
25.20000,1.01194,0.00940,0.99060
25.32000,1.01194,0.00938,0.99062
25.44000,1.01194,0.00615,0.99385
25.56000,1.01194,0.00390,0.99610
25.68000,1.01194,0.00588,0.99412
25.80000,1.01194,0.00923,0.99077
25.92000,1.01194,0.00397,0.99603
26.04000,1.01194,0.00752,0.99248
26.16000,1.01194,0.05559,0.94441
26.28000,1.01194,0.31450,0.68550
26.40000,1.01194,0.50385,0.49615
26.52000,1.01194,0.62417,0.37583
26.64000,1.01194,0.57002,0.42998
26.76000,1.01194,0.67597,0.32403
26.88000,1.01194,0.50991,0.49009
27.00000,1.01194,0.39510,0.60490
27.12000,1.01194,0.26147,0.73853
27.24000,1.01194,0.06553,0.93447
27.36000,1.01194,0.05446,0.94554
27.48000,1.01194,0.02787,0.97213
27.60000,1.01194,0.00926,0.99074
27.72000,1.01194,0.00422,0.99578
27.84000,1.01194,0.00177,0.99823
27.96000,1.01194,0.00109,0.99891
28.08000,1.01194,0.00151,0.99849
28.20000,1.01194,0.00176,0.99824
28.32000,1.01194,0.00407,0.99593
28.44000,1.01194,0.01265,0.98735
28.56000,1.01194,0.02807,0.97193
28.68000,1.01194,0.05881,0.94119
28.80000,1.01194,0.05743,0.94257
28.92000,1.01194,0.05260,0.94740
29.04000,1.01194,0.08137,0.91863
29.16000,1.01194,0.08223,0.91777
29.28000,1.01194,0.07619,0.92381
29.40000,1.01194,0.08919,0.91081
29.52000,1.01194,0.11910,0.88090
29.64000,1.01194,0.05577,0.94423
29.76000,1.01194,0.06802,0.93198
29.88000,1.01194,0.02505,0.97495
30.00000,1.01194,0.01057,0.98943
30.12000,1.01194,0.00777,0.99223
30.24000,1.01194,0.00628,0.99372
30.36000,1.01194,0.00536,0.99464
30.48000,1.01194,0.00723,0.99277
30.60000,1.01194,0.00754,0.99246
30.72000,1.01194,0.00754,0.99246
30.84000,1.01194,0.05990,0.94010
30.96000,1.01194,0.44017,0.55983
31.08000,1.01194,0.42196,0.57804
31.20000,1.01194,0.67293,0.32707
31.32000,1.01194,0.87697,0.12303
31.44000,1.01194,0.83517,0.16483
31.56000,1.01194,0.74757,0.25243
31.68000,1.01194,0.40040,0.59960
31.80000,1.01194,0.27863,0.72137
31.92000,1.01194,0.05302,0.94698
32.04000,1.01194,0.04676,0.95324
32.16000,1.01194,0.04495,0.95505
32.28000,1.01194,0.01980,0.98020
32.40000,1.01194,0.01789,0.98211
32.52000,1.01194,0.01190,0.98810
32.64000,1.01194,0.00350,0.99650
32.76000,1.01194,0.00102,0.99898
32.88000,1.01194,0.00069,0.99931
33.00000,1.01194,0.00107,0.99893
33.12000,1.01194,0.00110,0.99890
33.24000,1.01194,0.00153,0.99847
33.36000,1.01194,0.00626,0.99374
33.48000,1.01194,0.03894,0.96106
33.60000,1.01194,0.08764,0.91236
33.72000,1.01194,0.08913,0.91087
33.84000,1.01194,0.04758,0.95242
33.96000,1.01194,0.12774,0.87226
34.08000,1.01194,0.10091,0.89909
34.20000,1.01194,0.12692,0.87308
34.32000,1.01194,0.10635,0.89365
34.44000,1.01194,0.07336,0.92664
34.56000,1.01194,0.07884,0.92116
34.68000,1.01194,0.09215,0.90785
34.80000,1.01194,0.04245,0.95755
34.92000,1.01194,0.01821,0.98179
35.04000,1.01194,0.01397,0.98603
35.16000,1.01194,0.00765,0.99235
35.28000,1.01194,0.00850,0.99150
35.40000,1.01194,0.00556,0.99444
35.52000,1.01194,0.01161,0.98839
35.64000,1.01194,0.00678,0.99322
35.76000,1.01194,0.31270,0.68730
35.88000,1.01194,0.13112,0.86888
36.00000,1.01194,0.73530,0.26470
36.12000,1.01194,0.49557,0.50443
36.24000,1.01194,0.82799,0.17201
36.36000,1.01194,0.45200,0.54800
36.48000,1.01194,0.69860,0.30140
36.60000,1.01194,0.18654,0.81346
36.72000,1.01194,0.07516,0.92484
36.84000,1.01194,0.05209,0.94791
36.96000,1.01194,0.05792,0.94208
37.08000,1.01194,0.08557,0.91443
37.20000,1.01194,0.13222,0.86778
37.32000,1.01194,0.07966,0.92034
37.44000,1.01194,0.06488,0.93512
37.56000,1.01194,0.02918,0.97082
37.68000,1.01194,0.02180,0.97820
37.80000,1.01194,0.00972,0.99028
37.92000,1.01194,0.00951,0.99049
38.04000,1.01194,0.00537,0.99463
38.16000,1.01194,0.00957,0.99043
38.28000,1.01194,0.01590,0.98410
38.40000,1.01194,0.01853,0.98147
38.52000,1.01194,0.01803,0.98197
38.64000,1.01194,0.03787,0.96213
38.76000,1.01194,0.02757,0.97243
38.88000,1.01194,0.03943,0.96057
39.00000,1.01194,0.03407,0.96593
39.12000,1.01194,0.07226,0.92774
39.24000,1.01194,0.06723,0.93277
39.36000,1.01194,0.12196,0.87804
39.48000,1.01194,0.16820,0.83180
39.60000,1.01194,0.28637,0.71363
39.72000,1.01194,0.31548,0.68452
39.84000,1.01194,0.36517,0.63483
39.96000,1.01194,0.30505,0.69495
40.08000,1.01194,0.32551,0.67449
40.20000,1.01194,0.36076,0.63924
40.32000,1.01194,0.30071,0.69929
40.44000,1.01194,0.28718,0.71282
40.56000,1.01194,0.21779,0.78221
40.68000,1.01194,0.20813,0.79187
40.80000,1.01194,0.25291,0.74709
40.92000,1.01194,0.20470,0.79530
41.04000,1.01194,0.27063,0.72937
41.16000,1.01194,0.28369,0.71631
41.28000,1.01194,0.44788,0.55212
41.40000,1.01194,0.43529,0.56471
41.52000,1.01194,0.65829,0.34171
41.64000,1.01194,0.82549,0.17451
41.76000,1.01194,0.82199,0.17801
41.88000,1.01194,0.89389,0.10611
42.00000,1.01194,0.81404,0.18596
42.12000,1.01194,0.94544,0.05456
42.24000,1.01194,0.93762,0.06238
42.36000,1.01194,0.94218,0.05782
42.48000,1.01194,0.91390,0.08610
42.60000,1.01194,0.92898,0.07102
42.72000,1.01194,0.92490,0.07510
42.84000,1.01194,0.95558,0.04442
42.96000,1.01194,0.92883,0.07117
43.08000,1.01194,0.93803,0.06197
43.20000,1.01194,0.94042,0.05958
43.32000,1.01194,0.89031,0.10969
43.44000,1.01194,0.92494,0.07506
