Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
1.65000,0.67194,0.98867,0.01131,0.00002,0.00000
1.70000,0.67194,0.97900,0.02098,0.00002,0.00000
1.75000,0.67194,0.99470,0.00238,0.00291,0.00000
1.80000,0.67194,0.99648,0.00252,0.00100,0.00000
1.85000,0.67194,0.99541,0.00262,0.00197,0.00000
1.90000,0.67194,0.99462,0.00381,0.00157,0.00000
1.95000,0.67194,0.98931,0.00129,0.00940,0.00000
2.00000,0.67194,0.99378,0.00042,0.00580,0.00000
2.05000,0.67194,0.99895,0.00072,0.00033,0.00000
2.10000,0.67194,0.99837,0.00088,0.00075,0.00000
2.15000,0.67194,0.99929,0.00065,0.00006,0.00000
2.20000,0.67194,0.99664,0.00335,0.00001,0.00000
2.25000,0.67194,0.99936,0.00064,0.00000,0.00000
2.30000,0.67194,0.99692,0.00300,0.00008,0.00000
2.35000,0.67194,0.99642,0.00353,0.00005,0.00000
2.40000,0.67194,0.99560,0.00433,0.00007,0.00000
2.45000,0.67194,0.99547,0.00429,0.00024,0.00000
2.50000,0.67194,0.99872,0.00112,0.00016,0.00000
2.55000,0.67194,0.99916,0.00077,0.00007,0.00000
2.60000,0.67194,0.99739,0.00260,0.00001,0.00000
2.65000,0.67194,0.99820,0.00092,0.00088,0.00000
2.70000,0.67194,0.99887,0.00088,0.00025,0.00000
2.75000,0.67194,0.99966,0.00033,0.00001,0.00000
2.80000,0.67194,0.99937,0.00063,0.00000,0.00000
2.85000,0.67194,0.99921,0.00079,0.00001,0.00000
2.90000,0.67194,0.99850,0.00150,0.00000,0.00000
2.95000,0.67194,0.99980,0.00020,0.00000,0.00000
3.00000,0.67194,0.99865,0.00135,0.00000,0.00000
3.05000,0.67194,0.99862,0.00138,0.00000,0.00000
3.10000,0.67194,0.99917,0.00082,0.00000,0.00000
3.15000,0.67194,0.99732,0.00256,0.00012,0.00000
3.20000,0.67194,0.99935,0.00044,0.00021,0.00000
3.25000,0.67194,0.99796,0.00073,0.00130,0.00000
3.30000,0.67194,0.98587,0.00041,0.01372,0.00000
3.35000,0.67194,0.97948,0.00088,0.01964,0.00000
3.40000,0.67194,0.97098,0.00041,0.02861,0.00000
3.45000,0.67194,0.95278,0.00085,0.04637,0.00000
3.50000,0.67194,0.88857,0.00011,0.11133,0.00000
3.55000,0.67194,0.98257,0.00181,0.01562,0.00000
3.60000,0.67194,0.97122,0.00021,0.02856,0.00000
3.65000,0.67194,0.99806,0.00003,0.00192,0.00000
3.70000,0.67194,0.99914,0.00082,0.00003,0.00001
3.75000,0.67194,0.99154,0.00846,0.00000,0.00000
3.80000,0.67194,0.99868,0.00132,0.00000,0.00000
3.85000,0.67194,0.99133,0.00866,0.00001,0.00000
3.90000,0.67194,0.98553,0.01447,0.00000,0.00000
3.95000,0.67194,0.93676,0.06324,0.00000,0.00000
4.00000,0.67194,0.93439,0.06561,0.00000,0.00000
4.05000,0.67194,0.93875,0.06125,0.00000,0.00000
4.10000,0.67194,0.81028,0.18972,0.00000,0.00000
4.15000,0.67194,0.75140,0.24860,0.00000,0.00000
4.20000,0.67194,0.85354,0.14646,0.00000,0.00000
4.25000,0.67194,0.53269,0.46731,0.00000,0.00000
4.30000,0.67194,0.04802,0.95197,0.00000,0.00000
4.35000,0.67194,0.03131,0.96869,0.00000,0.00000
4.40000,0.67194,0.04471,0.95529,0.00000,0.00000
4.45000,0.67194,0.05861,0.94139,0.00000,0.00000
4.50000,0.67194,0.07995,0.92005,0.00000,0.00000
4.55000,0.67194,0.12956,0.87044,0.00000,0.00000
4.60000,0.67194,0.20620,0.79380,0.00000,0.00000
4.65000,0.67194,0.45708,0.54292,0.00000,0.00000
4.70000,0.67194,0.47186,0.52814,0.00000,0.00000
4.75000,0.67194,0.78452,0.21547,0.00000,0.00000
4.80000,0.67194,0.78108,0.21892,0.00000,0.00000
4.85000,0.67194,0.92647,0.07353,0.00000,0.00000
4.90000,0.67194,0.95960,0.04040,0.00000,0.00000
4.95000,0.67194,0.98386,0.01613,0.00000,0.00000
5.00000,0.67194,0.95887,0.04113,0.00000,0.00000
5.05000,0.67194,0.99348,0.00650,0.00001,0.00000
5.10000,0.67194,0.99393,0.00607,0.00000,0.00000
5.15000,0.67194,0.98528,0.01467,0.00005,0.00000
5.20000,0.67194,0.98920,0.01078,0.00001,0.00000
5.25000,0.67194,0.99855,0.00144,0.00001,0.00000
5.30000,0.67194,0.99619,0.00380,0.00001,0.00000
5.35000,0.67194,0.99914,0.00085,0.00001,0.00000
5.40000,0.67194,0.99445,0.00554,0.00000,0.00000
5.45000,0.67194,0.99891,0.00109,0.00001,0.00000
5.50000,0.67194,0.99790,0.00209,0.00001,0.00000
5.55000,0.67194,0.99828,0.00171,0.00001,0.00000
5.60000,0.67194,0.99185,0.00815,0.00000,0.00000
5.65000,0.67194,0.99619,0.00380,0.00001,0.00000
5.70000,0.67194,0.98632,0.01368,0.00000,0.00000
5.75000,0.67194,0.98958,0.01042,0.00000,0.00000
5.80000,0.67194,0.98902,0.01098,0.00000,0.00000
5.85000,0.67194,0.98343,0.01657,0.00000,0.00000
5.90000,0.67194,0.98388,0.01612,0.00000,0.00000
5.95000,0.67194,0.98299,0.01701,0.00000,0.00000
6.00000,0.67194,0.96967,0.03033,0.00000,0.00000
6.05000,0.67194,0.93754,0.06246,0.00000,0.00000
6.10000,0.67194,0.91201,0.08799,0.00000,0.00000
6.15000,0.67194,0.94235,0.05765,0.00000,0.00000
6.20000,0.67194,0.95927,0.04073,0.00000,0.00000
6.25000,0.67194,0.97026,0.02974,0.00000,0.00000
6.30000,0.67194,0.96166,0.03834,0.00000,0.00000
6.35000,0.67194,0.96709,0.03289,0.00002,0.00000
6.40000,0.67194,0.98451,0.01548,0.00001,0.00000
6.45000,0.67194,0.99329,0.00666,0.00005,0.00000
6.50000,0.67194,0.99125,0.00874,0.00002,0.00000
6.55000,0.67194,0.90877,0.09114,0.00009,0.00000
6.60000,0.67194,0.98869,0.01124,0.00007,0.00000
6.65000,0.67194,0.99024,0.00962,0.00014,0.00000
6.70000,0.67194,0.99335,0.00631,0.00033,0.00000
6.75000,0.67194,0.99229,0.00758,0.00013,0.00000
6.80000,0.67194,0.99613,0.00377,0.00010,0.00000
6.85000,0.67194,0.99624,0.00360,0.00017,0.00000
6.90000,0.67194,0.97425,0.02563,0.00012,0.00000
6.95000,0.67194,0.95389,0.04605,0.00006,0.00000
7.00000,0.67194,0.98692,0.01308,0.00000,0.00000
7.05000,0.67194,0.98484,0.01516,0.00000,0.00000
7.10000,0.67194,0.98321,0.01679,0.00000,0.00000
7.15000,0.67194,0.92378,0.07622,0.00000,0.00000
7.20000,0.67194,0.95071,0.04928,0.00000,0.00000
7.25000,0.67194,0.99333,0.00667,0.00000,0.00000
7.30000,0.67194,0.98818,0.01182,0.00000,0.00000
7.35000,0.67194,0.99275,0.00725,0.00000,0.00000
7.40000,0.67194,0.98927,0.01073,0.00000,0.00000
7.45000,0.67194,0.99661,0.00338,0.00001,0.00000
7.50000,0.67194,0.98085,0.01915,0.00001,0.00000
7.55000,0.67194,0.99041,0.00954,0.00005,0.00000
7.60000,0.67194,0.99526,0.00473,0.00001,0.00000
7.65000,0.67194,0.99684,0.00306,0.00010,0.00000
7.70000,0.67194,0.99584,0.00410,0.00006,0.00000
7.75000,0.67194,0.99777,0.00213,0.00011,0.00000
7.80000,0.67194,0.99702,0.00298,0.00001,0.00000
7.85000,0.67194,0.99683,0.00316,0.00000,0.00000
7.90000,0.67194,0.96259,0.03741,0.00000,0.00000
7.95000,0.67194,0.96109,0.03891,0.00000,0.00000
8.00000,0.67194,0.98240,0.01760,0.00000,0.00000
8.05000,0.67194,0.90837,0.09163,0.00000,0.00000
8.10000,0.67194,0.96050,0.03950,0.00000,0.00000
8.15000,0.67194,0.98919,0.01081,0.00000,0.00000
8.20000,0.67194,0.96773,0.03226,0.00000,0.00000
8.25000,0.67194,0.99068,0.00932,0.00000,0.00000
8.30000,0.67194,0.98456,0.01544,0.00000,0.00000
8.35000,0.67194,0.99049,0.00951,0.00000,0.00000
8.40000,0.67194,0.98887,0.01110,0.00003,0.00000
8.45000,0.67194,0.98162,0.01838,0.00000,0.00000
8.50000,0.67194,0.99679,0.00320,0.00000,0.00000
8.55000,0.67194,0.99072,0.00928,0.00001,0.00000
8.60000,0.67194,0.99894,0.00105,0.00001,0.00000
8.65000,0.67194,0.99857,0.00136,0.00007,0.00000
8.70000,0.67194,0.99959,0.00041,0.00001,0.00000
8.75000,0.67194,0.99988,0.00011,0.00001,0.00000
8.80000,0.67194,0.99995,0.00005,0.00000,0.00000
8.85000,0.67194,0.99981,0.00019,0.00000,0.00000
8.90000,0.67194,0.99986,0.00013,0.00001,0.00000
8.95000,0.67194,0.99969,0.00028,0.00003,0.00000
9.00000,0.67194,0.99956,0.00036,0.00007,0.00000
9.05000,0.67194,0.99955,0.00041,0.00005,0.00000
9.10000,0.67194,0.99974,0.00015,0.00011,0.00000
9.15000,0.67194,0.99923,0.00030,0.00047,0.00000
9.20000,0.67194,0.99979,0.00007,0.00015,0.00000
9.25000,0.67194,0.99777,0.00030,0.00193,0.00000
9.30000,0.67194,0.99972,0.00010,0.00018,0.00000
9.35000,0.67194,0.99973,0.00005,0.00022,0.00000
9.40000,0.67194,0.99942,0.00027,0.00031,0.00000
9.45000,0.67194,0.99963,0.00004,0.00033,0.00000
9.50000,0.67194,0.99958,0.00002,0.00040,0.00000
9.55000,0.67194,0.99983,0.00017,0.00000,0.00000
9.60000,0.67194,0.99963,0.00036,0.00001,0.00000
9.65000,0.67194,0.99968,0.00024,0.00007,0.00000
9.70000,0.67194,0.99926,0.00059,0.00015,0.00000
9.75000,0.67194,0.99801,0.00164,0.00035,0.00000
9.80000,0.67194,0.99672,0.00318,0.00009,0.00000
9.85000,0.67194,0.99884,0.00052,0.00064,0.00000
9.90000,0.67194,0.99779,0.00049,0.00172,0.00000
9.95000,0.67194,0.99566,0.00052,0.00382,0.00000
10.00000,0.67194,0.97203,0.00104,0.02693,0.00000
10.05000,0.67194,0.98868,0.00056,0.01076,0.00000
10.10000,0.67194,0.98613,0.00045,0.01342,0.00000
10.15000,0.67194,0.99702,0.00130,0.00167,0.00000
10.20000,0.67194,0.96864,0.00075,0.03061,0.00000
10.25000,0.67194,0.99866,0.00041,0.00093,0.00000
10.30000,0.67194,0.99924,0.00074,0.00001,0.00000
10.35000,0.67194,0.99858,0.00141,0.00001,0.00000
10.40000,0.67194,0.99962,0.00037,0.00002,0.00000
10.45000,0.67194,0.99990,0.00008,0.00002,0.00000
10.50000,0.67194,0.99886,0.00102,0.00012,0.00000
10.55000,0.67194,0.99575,0.00398,0.00027,0.00000
10.60000,0.67194,0.99891,0.00106,0.00003,0.00000
10.65000,0.67194,0.99925,0.00047,0.00028,0.00000
10.70000,0.67194,0.99634,0.00040,0.00327,0.00000
10.75000,0.67194,0.99663,0.00091,0.00246,0.00000
10.80000,0.67194,0.99944,0.00045,0.00011,0.00000
10.85000,0.67194,0.99796,0.00156,0.00048,0.00000
10.90000,0.67194,0.99814,0.00021,0.00164,0.00000
10.95000,0.67194,0.99663,0.00087,0.00250,0.00000
11.00000,0.67194,0.99976,0.00005,0.00018,0.00000
11.05000,0.67194,0.99984,0.00015,0.00001,0.00000
11.10000,0.67194,0.99981,0.00019,0.00000,0.00000
11.15000,0.67194,0.99988,0.00011,0.00001,0.00000
11.20000,0.67194,0.99981,0.00016,0.00003,0.00000
11.25000,0.67194,0.99919,0.00081,0.00001,0.00000
11.30000,0.67194,0.99970,0.00009,0.00020,0.00000
11.35000,0.67194,0.99993,0.00006,0.00001,0.00000
11.40000,0.67194,0.99811,0.00006,0.00182,0.00000
11.45000,0.67194,0.99982,0.00012,0.00006,0.00000
11.50000,0.67194,0.99920,0.00012,0.00068,0.00000
11.55000,0.67194,0.99977,0.00017,0.00007,0.00000
11.60000,0.67194,0.99910,0.00060,0.00030,0.00000
11.65000,0.67194,0.99967,0.00008,0.00025,0.00000
11.70000,0.67194,0.99987,0.00007,0.00006,0.00000
11.75000,0.67194,0.99992,0.00004,0.00004,0.00000
11.80000,0.67194,0.99998,0.00002,0.00000,0.00000
11.85000,0.67194,0.99906,0.00083,0.00011,0.00000
11.90000,0.67194,0.99927,0.00073,0.00001,0.00000
11.95000,0.67194,0.99921,0.00036,0.00042,0.00000
12.00000,0.67194,0.99858,0.00122,0.00020,0.00000
12.05000,0.67194,0.99906,0.00008,0.00086,0.00000
12.10000,0.67194,0.99961,0.00027,0.00012,0.00000
12.15000,0.67194,0.99978,0.00003,0.00019,0.00000
12.20000,0.67194,0.99713,0.00032,0.00255,0.00000
12.25000,0.67194,0.99096,0.00008,0.00896,0.00000
12.30000,0.67194,0.99830,0.00032,0.00137,0.00000
12.35000,0.67194,0.99978,0.00001,0.00021,0.00000
12.40000,0.67194,0.99711,0.00095,0.00194,0.00000
12.45000,0.67194,0.99908,0.00003,0.00089,0.00000
12.50000,0.67194,0.99960,0.00028,0.00012,0.00000
12.55000,0.67194,0.99992,0.00008,0.00000,0.00000
12.60000,0.67194,0.99738,0.00262,0.00000,0.00000
12.65000,0.67194,0.99961,0.00038,0.00001,0.00000
12.70000,0.67194,0.99917,0.00080,0.00003,0.00000
12.75000,0.67194,0.99868,0.00130,0.00002,0.00000
12.80000,0.67194,0.99679,0.00321,0.00000,0.00000
12.85000,0.67194,0.99739,0.00261,0.00000,0.00000
12.90000,0.67194,0.99158,0.00841,0.00001,0.00000
12.95000,0.67194,0.92957,0.07038,0.00005,0.00000
13.00000,0.67194,0.99085,0.00901,0.00013,0.00000
13.05000,0.67194,0.97813,0.02183,0.00003,0.00000
13.10000,0.67194,0.97361,0.02609,0.00030,0.00001
13.15000,0.67194,0.89846,0.10147,0.00007,0.00000
13.20000,0.67194,0.88353,0.11644,0.00003,0.00000
13.25000,0.67194,0.58743,0.41257,0.00000,0.00000
13.30000,0.67194,0.44793,0.55205,0.00000,0.00002
13.35000,0.67194,0.07202,0.92797,0.00000,0.00000
13.40000,0.67194,0.19475,0.80524,0.00001,0.00001
13.45000,0.67194,0.04089,0.95910,0.00000,0.00001
13.50000,0.67194,0.06961,0.93039,0.00000,0.00000
13.55000,0.67194,0.12528,0.87471,0.00001,0.00000
13.60000,0.67194,0.46837,0.53159,0.00002,0.00002
13.65000,0.67194,0.66857,0.33132,0.00011,0.00000
13.70000,0.67194,0.76047,0.23949,0.00004,0.00000
13.75000,0.67194,0.85216,0.14783,0.00001,0.00000
13.80000,0.67194,0.97969,0.02030,0.00002,0.00000
13.85000,0.67194,0.96554,0.03445,0.00001,0.00000
13.90000,0.67194,0.98972,0.01027,0.00000,0.00000
13.95000,0.67194,0.98099,0.01900,0.00001,0.00000
14.00000,0.67194,0.99664,0.00335,0.00002,0.00000
14.05000,0.67194,0.97190,0.02758,0.00051,0.00000
14.10000,0.67194,0.99599,0.00342,0.00060,0.00000
14.15000,0.67194,0.99114,0.00879,0.00007,0.00000
14.20000,0.67194,0.97470,0.02382,0.00147,0.00000
14.25000,0.67194,0.96054,0.03558,0.00388,0.00000
14.30000,0.67194,0.94219,0.04241,0.01540,0.00000
14.35000,0.67194,0.95472,0.03538,0.00991,0.00000
14.40000,0.67194,0.92008,0.06247,0.01745,0.00000
14.45000,0.67194,0.85282,0.13473,0.01245,0.00000
14.50000,0.67194,0.81558,0.18240,0.00202,0.00000
14.55000,0.67194,0.69662,0.30293,0.00045,0.00000
14.60000,0.67194,0.67770,0.32170,0.00060,0.00000
14.65000,0.67194,0.60072,0.39915,0.00013,0.00000
14.70000,0.67194,0.53020,0.46975,0.00004,0.00000
14.75000,0.67194,0.43484,0.56515,0.00001,0.00000
14.80000,0.67194,0.48183,0.51817,0.00000,0.00000
14.85000,0.67194,0.53376,0.46624,0.00000,0.00000
14.90000,0.67194,0.40548,0.59451,0.00000,0.00000
14.95000,0.67194,0.60241,0.39759,0.00000,0.00000
15.00000,0.67194,0.46664,0.53336,0.00000,0.00000
15.05000,0.67194,0.49912,0.50088,0.00000,0.00000
15.10000,0.67194,0.44630,0.55370,0.00000,0.00000
15.15000,0.67194,0.48037,0.51963,0.00000,0.00000
15.20000,0.67194,0.56382,0.43618,0.00000,0.00000
15.25000,0.67194,0.43545,0.56455,0.00000,0.00000
15.30000,0.67194,0.47406,0.52594,0.00000,0.00000
15.35000,0.67194,0.36626,0.63374,0.00000,0.00000
15.40000,0.67194,0.34170,0.65830,0.00000,0.00000
15.45000,0.67194,0.36792,0.63208,0.00000,0.00000
15.50000,0.67194,0.20657,0.79343,0.00000,0.00000
15.55000,0.67194,0.11207,0.88793,0.00000,0.00000
15.60000,0.67194,0.15747,0.84252,0.00000,0.00001
15.65000,0.67194,0.14474,0.85526,0.00000,0.00000
15.70000,0.67194,0.34888,0.65108,0.00000,0.00003
15.75000,0.67194,0.45501,0.54498,0.00000,0.00001
15.80000,0.67194,0.65325,0.34664,0.00002,0.00009
15.85000,0.67194,0.80429,0.19568,0.00001,0.00002
15.90000,0.67194,0.89094,0.10873,0.00025,0.00007
15.95000,0.67194,0.88056,0.11934,0.00008,0.00002
16.00000,0.67194,0.96352,0.03579,0.00061,0.00008
16.05000,0.67194,0.96774,0.03217,0.00008,0.00000
16.10000,0.67194,0.97812,0.02174,0.00015,0.00000
16.15000,0.67194,0.99528,0.00470,0.00002,0.00000
16.20000,0.67194,0.99227,0.00767,0.00006,0.00000
16.25000,0.67194,0.99325,0.00674,0.00001,0.00000
16.30000,0.67194,0.97605,0.02380,0.00015,0.00000
16.35000,0.67194,0.97638,0.02330,0.00031,0.00000
16.40000,0.67194,0.98845,0.01153,0.00002,0.00000
16.45000,0.67194,0.99028,0.00971,0.00001,0.00000
16.50000,0.67194,0.97065,0.02933,0.00002,0.00000
16.55000,0.67194,0.95965,0.04028,0.00007,0.00000
16.60000,0.67194,0.95765,0.04234,0.00001,0.00000
16.65000,0.67194,0.93232,0.06763,0.00005,0.00000
16.70000,0.67194,0.89520,0.10473,0.00007,0.00000
16.75000,0.67194,0.76192,0.23802,0.00006,0.00000
16.80000,0.67194,0.48743,0.51256,0.00001,0.00000
16.85000,0.67194,0.30066,0.69934,0.00000,0.00000
16.90000,0.67194,0.12247,0.87752,0.00000,0.00001
16.95000,0.67194,0.08453,0.91546,0.00000,0.00001
17.00000,0.67194,0.08798,0.91156,0.00000,0.00046
17.05000,0.67194,0.10931,0.88555,0.00000,0.00514
17.10000,0.67194,0.18898,0.76109,0.00000,0.04993
17.15000,0.67194,0.24032,0.68197,0.00000,0.07771
17.20000,0.67194,0.36174,0.58168,0.00000,0.05658
17.25000,0.67194,0.58375,0.40400,0.00001,0.01224
17.30000,0.67194,0.72117,0.27879,0.00001,0.00004
17.35000,0.67194,0.91002,0.08919,0.00008,0.00071
17.40000,0.67194,0.95223,0.04760,0.00004,0.00013
17.45000,0.67194,0.98338,0.01353,0.00001,0.00308
17.50000,0.67194,0.99226,0.00768,0.00004,0.00002
17.55000,0.67194,0.99799,0.00185,0.00009,0.00007
17.60000,0.67194,0.99595,0.00383,0.00020,0.00002
17.65000,0.67194,0.99973,0.00025,0.00001,0.00001
17.70000,0.67194,0.99104,0.00895,0.00001,0.00000
17.75000,0.67194,0.99535,0.00465,0.00000,0.00000
17.80000,0.67194,0.99927,0.00073,0.00000,0.00000
17.85000,0.67194,0.99136,0.00864,0.00000,0.00000
17.90000,0.67194,0.99744,0.00256,0.00000,0.00000
17.95000,0.67194,0.99718,0.00282,0.00000,0.00000
18.00000,0.67194,0.99544,0.00456,0.00000,0.00000
18.05000,0.67194,0.99310,0.00690,0.00000,0.00000
18.10000,0.67194,0.99449,0.00551,0.00000,0.00000
18.15000,0.67194,0.99809,0.00191,0.00000,0.00000
18.20000,0.67194,0.99830,0.00170,0.00000,0.00000
18.25000,0.67194,0.99856,0.00144,0.00000,0.00000
18.30000,0.67194,0.99955,0.00045,0.00000,0.00000
18.35000,0.67194,0.99907,0.00093,0.00000,0.00000
18.40000,0.67194,0.99898,0.00102,0.00000,0.00000
18.45000,0.67194,0.99365,0.00635,0.00000,0.00000
18.50000,0.67194,0.99650,0.00350,0.00000,0.00000
18.55000,0.67194,0.99123,0.00877,0.00000,0.00000
18.60000,0.67194,0.99732,0.00268,0.00000,0.00000
18.65000,0.67194,0.98575,0.01423,0.00002,0.00000
18.70000,0.67194,0.98582,0.01411,0.00007,0.00000
18.75000,0.67194,0.98873,0.01122,0.00004,0.00000
18.80000,0.67194,0.96929,0.03049,0.00021,0.00000
18.85000,0.67194,0.98720,0.01169,0.00111,0.00000
18.90000,0.67194,0.98119,0.01706,0.00175,0.00000
18.95000,0.67194,0.98536,0.01447,0.00018,0.00000
19.00000,0.67194,0.99432,0.00563,0.00005,0.00000
19.05000,0.67194,0.99325,0.00674,0.00001,0.00000
19.10000,0.67194,0.99772,0.00227,0.00001,0.00000
19.15000,0.67194,0.99052,0.00947,0.00001,0.00000
19.20000,0.67194,0.94726,0.05272,0.00002,0.00000
19.25000,0.67194,0.95983,0.04010,0.00008,0.00000
19.30000,0.67194,0.97800,0.02192,0.00008,0.00000
19.35000,0.67194,0.95727,0.04269,0.00003,0.00002
19.40000,0.67194,0.86647,0.13347,0.00004,0.00002
19.45000,0.67194,0.91822,0.08150,0.00014,0.00014
19.50000,0.67194,0.84891,0.15097,0.00010,0.00001
19.55000,0.67194,0.82724,0.17258,0.00017,0.00001
19.60000,0.67194,0.80137,0.19792,0.00047,0.00024
19.65000,0.67194,0.76324,0.23505,0.00035,0.00136
19.70000,0.67194,0.69058,0.30477,0.00007,0.00458
19.75000,0.67194,0.50805,0.49159,0.00001,0.00035
19.80000,0.67194,0.79786,0.14787,0.00032,0.05395
19.85000,0.67194,0.73443,0.22385,0.00003,0.04169
19.90000,0.67194,0.82443,0.07586,0.00000,0.09971
19.95000,0.67194,0.93448,0.06508,0.00000,0.00044
20.00000,0.67194,0.92811,0.07188,0.00000,0.00001
20.05000,0.67194,0.87900,0.12098,0.00001,0.00001
20.10000,0.67194,0.80653,0.19344,0.00000,0.00002
20.15000,0.67194,0.71497,0.28503,0.00000,0.00000
20.20000,0.67194,0.84562,0.15437,0.00001,0.00000
20.25000,0.67194,0.69395,0.30605,0.00000,0.00000
20.30000,0.67194,0.76538,0.23459,0.00000,0.00003
20.35000,0.67194,0.79762,0.20238,0.00000,0.00000
20.40000,0.67194,0.66799,0.33200,0.00001,0.00000
20.45000,0.67194,0.92964,0.07030,0.00006,0.00000
20.50000,0.67194,0.98400,0.01592,0.00008,0.00000
20.55000,0.67194,0.97641,0.02359,0.00001,0.00000
20.60000,0.67194,0.97006,0.02993,0.00001,0.00000
20.65000,0.67194,0.99164,0.00835,0.00001,0.00000
20.70000,0.67194,0.99532,0.00468,0.00000,0.00000
20.75000,0.67194,0.99385,0.00615,0.00000,0.00000
20.80000,0.67194,0.99470,0.00530,0.00000,0.00000
20.85000,0.67194,0.94588,0.05411,0.00001,0.00000
20.90000,0.67194,0.96439,0.03561,0.00000,0.00000
20.95000,0.67194,0.97919,0.02080,0.00000,0.00000
21.00000,0.67194,0.99453,0.00546,0.00001,0.00000
21.05000,0.67194,0.97616,0.02383,0.00000,0.00000
21.10000,0.67194,0.99215,0.00782,0.00002,0.00000
21.15000,0.67194,0.99003,0.00991,0.00006,0.00000
21.20000,0.67194,0.99044,0.00950,0.00006,0.00000
21.25000,0.67194,0.98853,0.01137,0.00010,0.00000
21.30000,0.67194,0.98826,0.01168,0.00006,0.00000
21.35000,0.67194,0.94333,0.05660,0.00007,0.00000
21.40000,0.67194,0.95661,0.04338,0.00001,0.00000
21.45000,0.67194,0.68891,0.31107,0.00001,0.00000
21.50000,0.67194,0.79773,0.20227,0.00000,0.00000
21.55000,0.67194,0.68286,0.31714,0.00000,0.00000
21.60000,0.67194,0.77969,0.22029,0.00001,0.00001
21.65000,0.67194,0.81639,0.18354,0.00001,0.00007
21.70000,0.67194,0.95631,0.04369,0.00000,0.00000
21.75000,0.67194,0.98391,0.01609,0.00000,0.00000
21.80000,0.67194,0.99134,0.00866,0.00000,0.00000
21.85000,0.67194,0.99193,0.00807,0.00000,0.00000
21.90000,0.67194,0.98871,0.01128,0.00000,0.00000
21.95000,0.67194,0.96818,0.03182,0.00000,0.00000
22.00000,0.67194,0.95690,0.04310,0.00000,0.00000
22.05000,0.67194,0.98559,0.01439,0.00002,0.00000
22.10000,0.67194,0.99796,0.00197,0.00006,0.00000
22.15000,0.67194,0.99966,0.00021,0.00014,0.00000
22.20000,0.67194,0.99920,0.00064,0.00016,0.00000
22.25000,0.67194,0.99678,0.00125,0.00197,0.00000
22.30000,0.67194,0.99933,0.00009,0.00058,0.00000
22.35000,0.67194,0.99862,0.00020,0.00118,0.00000
22.40000,0.67194,0.99884,0.00011,0.00104,0.00000
22.45000,0.67194,0.99031,0.00018,0.00950,0.00000
22.50000,0.67194,0.99873,0.00004,0.00123,0.00000
22.55000,0.67194,0.99899,0.00014,0.00087,0.00000
22.60000,0.67194,0.99999,0.00001,0.00000,0.00000
22.65000,0.67194,0.99953,0.00045,0.00001,0.00000
22.70000,0.67194,0.99780,0.00150,0.00071,0.00000
22.75000,0.67194,0.99883,0.00108,0.00009,0.00000
22.80000,0.67194,0.99939,0.00054,0.00008,0.00000
22.85000,0.67194,0.99716,0.00282,0.00002,0.00000
22.90000,0.67194,0.99648,0.00351,0.00001,0.00000
22.95000,0.67194,0.99786,0.00214,0.00000,0.00000
23.00000,0.67194,0.99917,0.00082,0.00001,0.00000
23.05000,0.67194,0.99852,0.00143,0.00005,0.00000
23.10000,0.67194,0.99874,0.00103,0.00023,0.00000
