Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
11.50000,1.02194,0.00031,0.00001,0.99935,0.00032
11.60000,1.02194,0.00023,0.00001,0.99947,0.00029
11.70000,1.02194,0.00020,0.00000,0.99952,0.00028
11.80000,1.02194,0.00019,0.00000,0.99953,0.00028
11.90000,1.02194,0.00022,0.00000,0.99954,0.00024
12.00000,1.02194,0.00028,0.00000,0.99942,0.00030
12.10000,1.02194,0.00033,0.00001,0.99935,0.00031
12.20000,1.02194,0.00026,0.00001,0.99951,0.00023
12.30000,1.02194,0.00026,0.00001,0.99951,0.00021
12.40000,1.02194,0.00013,0.00000,0.99972,0.00015
12.50000,1.02194,0.00009,0.00000,0.99981,0.00010
12.60000,1.02194,0.00007,0.00000,0.99985,0.00008
12.70000,1.02194,0.00006,0.00000,0.99988,0.00006
12.80000,1.02194,0.00005,0.00000,0.99990,0.00005
12.90000,1.02194,0.00007,0.00000,0.99986,0.00007
13.00000,1.02194,0.00004,0.00000,0.99992,0.00004
13.10000,1.02194,0.00005,0.00000,0.99991,0.00004
13.20000,1.02194,0.00006,0.00000,0.99989,0.00005
13.30000,1.02194,0.00005,0.00000,0.99991,0.00004
13.40000,1.02194,0.00006,0.00000,0.99989,0.00005
13.50000,1.02194,0.00010,0.00000,0.99984,0.00006
13.60000,1.02194,0.00015,0.00001,0.99977,0.00008
13.70000,1.02194,0.00018,0.00002,0.99970,0.00010
13.80000,1.02194,0.00024,0.00002,0.99965,0.00009
13.90000,1.02194,0.00029,0.00002,0.99960,0.00009
14.00000,1.02194,0.00029,0.00002,0.99959,0.00010
14.10000,1.02194,0.00030,0.00001,0.99958,0.00011
14.20000,1.02194,0.00014,0.00001,0.99979,0.00006
14.30000,1.02194,0.00016,0.00001,0.99975,0.00008
14.40000,1.02194,0.00010,0.00001,0.99981,0.00008
14.50000,1.02194,0.00007,0.00000,0.99987,0.00006
14.60000,1.02194,0.00010,0.00000,0.99981,0.00009
14.70000,1.02194,0.00011,0.00001,0.99980,0.00008
14.80000,1.02194,0.00013,0.00000,0.99977,0.00009
14.90000,1.02194,0.00008,0.00000,0.99986,0.00006
15.00000,1.02194,0.00008,0.00000,0.99988,0.00004
15.10000,1.02194,0.00008,0.00000,0.99987,0.00005
15.20000,1.02194,0.00017,0.00001,0.99974,0.00008
15.30000,1.02194,0.00019,0.00001,0.99970,0.00009
15.40000,1.02194,0.00025,0.00002,0.99963,0.00010
15.50000,1.02194,0.00028,0.00004,0.99955,0.00013
15.60000,1.02194,0.00025,0.00003,0.99961,0.00011
15.70000,1.02194,0.00013,0.00001,0.99976,0.00009
15.80000,1.02194,0.00015,0.00003,0.99970,0.00013
15.90000,1.02194,0.00014,0.00002,0.99972,0.00012
16.00000,1.02194,0.00026,0.00004,0.99950,0.00020
16.10000,1.02194,0.00018,0.00002,0.99965,0.00015
16.20000,1.02194,0.00014,0.00003,0.99968,0.00014
16.30000,1.02194,0.00010,0.00002,0.99980,0.00009
16.40000,1.02194,0.00006,0.00001,0.99986,0.00007
16.50000,1.02194,0.00006,0.00001,0.99988,0.00006
16.60000,1.02194,0.00005,0.00001,0.99990,0.00004
16.70000,1.02194,0.00010,0.00001,0.99983,0.00006
16.80000,1.02194,0.00008,0.00000,0.99987,0.00004
16.90000,1.02194,0.00009,0.00000,0.99985,0.00005
17.00000,1.02194,0.00006,0.00000,0.99989,0.00004
17.10000,1.02194,0.00009,0.00001,0.99984,0.00007
17.20000,1.02194,0.00009,0.00001,0.99983,0.00007
17.30000,1.02194,0.00019,0.00001,0.99968,0.00012
17.40000,1.02194,0.00025,0.00001,0.99964,0.00010
17.50000,1.02194,0.00020,0.00001,0.99967,0.00013
17.60000,1.02194,0.00021,0.00001,0.99959,0.00018
17.70000,1.02194,0.00012,0.00001,0.99974,0.00014
17.80000,1.02194,0.00012,0.00001,0.99969,0.00018
17.90000,1.02194,0.00014,0.00001,0.99965,0.00020
18.00000,1.02194,0.00015,0.00001,0.99956,0.00028
18.10000,1.02194,0.00014,0.00001,0.99961,0.00024
18.20000,1.02194,0.00015,0.00000,0.99965,0.00019
18.30000,1.02194,0.00009,0.00000,0.99977,0.00013
18.40000,1.02194,0.00013,0.00000,0.99974,0.00012
18.50000,1.02194,0.00010,0.00000,0.99981,0.00009
18.60000,1.02194,0.00007,0.00000,0.99987,0.00006
18.70000,1.02194,0.00007,0.00000,0.99986,0.00006
18.80000,1.02194,0.00010,0.00000,0.99985,0.00005
18.90000,1.02194,0.00008,0.00001,0.99987,0.00005
19.00000,1.02194,0.00009,0.00000,0.99988,0.00002
19.10000,1.02194,0.00007,0.00001,0.99990,0.00002
19.20000,1.02194,0.00009,0.00001,0.99987,0.00003
19.30000,1.02194,0.00010,0.00002,0.99983,0.00005
19.40000,1.02194,0.00009,0.00001,0.99984,0.00006
19.50000,1.02194,0.00009,0.00002,0.99983,0.00006
19.60000,1.02194,0.00014,0.00003,0.99973,0.00010
19.70000,1.02194,0.00012,0.00002,0.99974,0.00012
19.80000,1.02194,0.00012,0.00003,0.99970,0.00015
19.90000,1.02194,0.00012,0.00002,0.99972,0.00014
20.00000,1.02194,0.00015,0.00001,0.99968,0.00016
20.10000,1.02194,0.00018,0.00001,0.99966,0.00015
20.20000,1.02194,0.00010,0.00001,0.99981,0.00009
20.30000,1.02194,0.00007,0.00000,0.99988,0.00005
20.40000,1.02194,0.00010,0.00001,0.99984,0.00006
20.50000,1.02194,0.00008,0.00000,0.99987,0.00005
20.60000,1.02194,0.00012,0.00000,0.99983,0.00004
20.70000,1.02194,0.00010,0.00000,0.99988,0.00002
20.80000,1.02194,0.00014,0.00000,0.99982,0.00004
20.90000,1.02194,0.00021,0.00002,0.99972,0.00005
21.00000,1.02194,0.00019,0.00002,0.99976,0.00003
21.10000,1.02194,0.00014,0.00001,0.99982,0.00003
21.20000,1.02194,0.00028,0.00002,0.99965,0.00005
21.30000,1.02194,0.00023,0.00002,0.99970,0.00005
21.40000,1.02194,0.00028,0.00002,0.99963,0.00007
21.50000,1.02194,0.00022,0.00003,0.99968,0.00007
21.60000,1.02194,0.00028,0.00007,0.99958,0.00008
21.70000,1.02194,0.00023,0.00010,0.99958,0.00010
21.80000,1.02194,0.00019,0.00003,0.99970,0.00008
21.90000,1.02194,0.00022,0.00001,0.99966,0.00010
22.00000,1.02194,0.00023,0.00002,0.99957,0.00017
22.10000,1.02194,0.00018,0.00002,0.99961,0.00019
22.20000,1.02194,0.00012,0.00001,0.99974,0.00013
22.30000,1.02194,0.00010,0.00001,0.99978,0.00011
22.40000,1.02194,0.00010,0.00001,0.99980,0.00010
22.50000,1.02194,0.00012,0.00000,0.99978,0.00010
22.60000,1.02194,0.00010,0.00000,0.99982,0.00008
22.70000,1.02194,0.00010,0.00000,0.99984,0.00006
22.80000,1.02194,0.00007,0.00000,0.99987,0.00006
22.90000,1.02194,0.00005,0.00000,0.99991,0.00004
23.00000,1.02194,0.00005,0.00000,0.99991,0.00004
23.10000,1.02194,0.00005,0.00000,0.99991,0.00004
23.20000,1.02194,0.00007,0.00000,0.99989,0.00003
23.30000,1.02194,0.00006,0.00000,0.99990,0.00004
23.40000,1.02194,0.00007,0.00000,0.99989,0.00005
23.50000,1.02194,0.00007,0.00000,0.99988,0.00005
23.60000,1.02194,0.00013,0.00000,0.99977,0.00010
23.70000,1.02194,0.00018,0.00001,0.99966,0.00015
23.80000,1.02194,0.00021,0.00001,0.99960,0.00019
23.90000,1.02194,0.00020,0.00001,0.99961,0.00018
24.00000,1.02194,0.00012,0.00000,0.99977,0.00010
24.10000,1.02194,0.00013,0.00001,0.99972,0.00014
24.20000,1.02194,0.00012,0.00000,0.99975,0.00013
24.30000,1.02194,0.00008,0.00000,0.99982,0.00010
24.40000,1.02194,0.00009,0.00000,0.99983,0.00009
24.50000,1.02194,0.00008,0.00000,0.99986,0.00006
24.60000,1.02194,0.00006,0.00000,0.99989,0.00004
24.70000,1.02194,0.00004,0.00000,0.99993,0.00003
24.80000,1.02194,0.00005,0.00000,0.99993,0.00003
24.90000,1.02194,0.00005,0.00000,0.99991,0.00004
25.00000,1.02194,0.00008,0.00000,0.99987,0.00005
25.10000,1.02194,0.00007,0.00001,0.99987,0.00006
25.20000,1.02194,0.00011,0.00001,0.99981,0.00008
25.30000,1.02194,0.00020,0.00004,0.99958,0.00017
25.40000,1.02194,0.00017,0.00004,0.99968,0.00011
25.50000,1.02194,0.00016,0.00004,0.99965,0.00015
25.60000,1.02194,0.00016,0.00004,0.99968,0.00013
25.70000,1.02194,0.00021,0.00008,0.99947,0.00023
25.80000,1.02194,0.00018,0.00005,0.99956,0.00020
25.90000,1.02194,0.00017,0.00007,0.99948,0.00028
26.00000,1.02194,0.00021,0.00009,0.99945,0.00025
26.10000,1.02194,0.00014,0.00009,0.99954,0.00023
26.20000,1.02194,0.00016,0.00005,0.99965,0.00015
26.30000,1.02194,0.00009,0.00001,0.99980,0.00010
26.40000,1.02194,0.00008,0.00001,0.99982,0.00010
26.50000,1.02194,0.00006,0.00001,0.99984,0.00008
26.60000,1.02194,0.00006,0.00001,0.99985,0.00008
26.70000,1.02194,0.00006,0.00000,0.99986,0.00008
26.80000,1.02194,0.00007,0.00000,0.99986,0.00007
26.90000,1.02194,0.00006,0.00000,0.99989,0.00005
27.00000,1.02194,0.00009,0.00000,0.99986,0.00005
27.10000,1.02194,0.00014,0.00000,0.99978,0.00008
27.20000,1.02194,0.00012,0.00000,0.99979,0.00009
27.30000,1.02194,0.00027,0.00001,0.99954,0.00018
27.40000,1.02194,0.00028,0.00001,0.99947,0.00024
27.50000,1.02194,0.00027,0.00002,0.99947,0.00024
27.60000,1.02194,0.00027,0.00002,0.99944,0.00027
27.70000,1.02194,0.00025,0.00002,0.99949,0.00024
27.80000,1.02194,0.00021,0.00002,0.99957,0.00020
27.90000,1.02194,0.00019,0.00001,0.99966,0.00013
28.00000,1.02194,0.00008,0.00001,0.99981,0.00010
28.10000,1.02194,0.00005,0.00001,0.99986,0.00008
28.20000,1.02194,0.00005,0.00000,0.99988,0.00007
28.30000,1.02194,0.00004,0.00000,0.99990,0.00006
28.40000,1.02194,0.00005,0.00000,0.99987,0.00008
28.50000,1.02194,0.00005,0.00001,0.99986,0.00009
28.60000,1.02194,0.00005,0.00001,0.99983,0.00011
28.70000,1.02194,0.00004,0.00000,0.99988,0.00007
28.80000,1.02194,0.00006,0.00001,0.99979,0.00014
28.90000,1.02194,0.00008,0.00001,0.99966,0.00025
29.00000,1.02194,0.00015,0.00002,0.99952,0.00031
29.10000,1.02194,0.00018,0.00003,0.99953,0.00026
29.20000,1.02194,0.00024,0.00003,0.99931,0.00042
29.30000,1.02194,0.00026,0.00004,0.99927,0.00043
29.40000,1.02194,0.00025,0.00004,0.99942,0.00030
29.50000,1.02194,0.00022,0.00003,0.99949,0.00026
29.60000,1.02194,0.00030,0.00003,0.99946,0.00021
29.70000,1.02194,0.00035,0.00003,0.99924,0.00038
29.80000,1.02194,0.00035,0.00004,0.99934,0.00028
29.90000,1.02194,0.00031,0.00004,0.99939,0.00026
30.00000,1.02194,0.00050,0.00011,0.99902,0.00037
30.10000,1.02194,0.00029,0.00005,0.99933,0.00032
30.20000,1.02194,0.00029,0.00009,0.99933,0.00029
30.30000,1.02194,0.00022,0.00007,0.99936,0.00034
30.40000,1.02194,0.00025,0.00006,0.99937,0.00031
30.50000,1.02194,0.00017,0.00004,0.99952,0.00027
30.60000,1.02194,0.00016,0.00005,0.99952,0.00027
30.70000,1.02194,0.00014,0.00002,0.99962,0.00022
30.80000,1.02194,0.00023,0.00003,0.99944,0.00030
30.90000,1.02194,0.00033,0.00002,0.99914,0.00051
31.00000,1.02194,0.00027,0.00001,0.99930,0.00041
31.10000,1.02194,0.00044,0.00002,0.99903,0.00051
31.20000,1.02194,0.00057,0.00002,0.99893,0.00048
31.30000,1.02194,0.00056,0.00001,0.99908,0.00035
31.40000,1.02194,0.00059,0.00001,0.99888,0.00052
31.50000,1.02194,0.00071,0.00001,0.99864,0.00064
31.60000,1.02194,0.00060,0.00001,0.99861,0.00077
31.70000,1.02194,0.00052,0.00001,0.99874,0.00073
31.80000,1.02194,0.00031,0.00001,0.99927,0.00042
31.90000,1.02194,0.00019,0.00000,0.99944,0.00036
32.00000,1.02194,0.00018,0.00000,0.99955,0.00027
32.10000,1.02194,0.00015,0.00000,0.99958,0.00027
32.20000,1.02194,0.00014,0.00000,0.99954,0.00032
32.30000,1.02194,0.00014,0.00000,0.99957,0.00029
32.40000,1.02193,0.00015,0.00000,0.99964,0.00021
32.50000,1.02194,0.00017,0.00001,0.99964,0.00019
32.60000,1.02194,0.00016,0.00001,0.99967,0.00016
32.70000,1.02194,0.00025,0.00003,0.99956,0.00017
32.80000,1.02194,0.00030,0.00005,0.99941,0.00024
32.90000,1.02193,0.00044,0.00010,0.99926,0.00020
33.00000,1.02194,0.00055,0.00010,0.99912,0.00024
33.10000,1.02194,0.00042,0.00008,0.99931,0.00018
33.20000,1.02194,0.00027,0.00004,0.99954,0.00015
33.30000,1.02194,0.00032,0.00006,0.99943,0.00020
33.40000,1.02193,0.00026,0.00005,0.99955,0.00015
33.50000,1.02194,0.00028,0.00007,0.99947,0.00018
33.60000,1.02194,0.00020,0.00005,0.99963,0.00012
33.70000,1.02194,0.00014,0.00002,0.99973,0.00011
33.80000,1.02194,0.00012,0.00001,0.99980,0.00008
33.90000,1.02193,0.00011,0.00001,0.99977,0.00011
34.00000,1.02194,0.00009,0.00003,0.99979,0.00010
34.10000,1.02194,0.00008,0.00003,0.99978,0.00011
34.20000,1.02194,0.00008,0.00002,0.99980,0.00010
34.30000,1.02194,0.00007,0.00003,0.99980,0.00010
34.40000,1.02193,0.00008,0.00005,0.99974,0.00013
34.50000,1.02194,0.00010,0.00005,0.99970,0.00016
34.60000,1.02194,0.00013,0.00009,0.99949,0.00029
34.70000,1.02194,0.00018,0.00012,0.99930,0.00040
34.80000,1.02194,0.00020,0.00013,0.99916,0.00052
34.90000,1.02193,0.00026,0.00012,0.99907,0.00055
35.00000,1.02194,0.00026,0.00013,0.99890,0.00071
35.10000,1.02194,0.00070,0.00063,0.99709,0.00158
35.20000,1.02194,0.00095,0.00110,0.99592,0.00202
35.30000,1.02194,0.00134,0.00126,0.99430,0.00310
35.40000,1.02193,0.00156,0.00163,0.99302,0.00380
35.50000,1.02194,0.00172,0.00192,0.99202,0.00434
35.60000,1.02194,0.00133,0.00126,0.99332,0.00408
35.70000,1.02194,0.00129,0.00144,0.99332,0.00395
35.80000,1.02194,0.00092,0.00097,0.99493,0.00318
35.90000,1.02193,0.00162,0.00299,0.98895,0.00644
36.00000,1.02194,0.00142,0.00199,0.99027,0.00633
36.10000,1.02194,0.00115,0.00120,0.99247,0.00518
36.20000,1.02194,0.00123,0.00132,0.99056,0.00688
