Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.10600,0.24800,0.03086,0.96914
5.15900,0.25100,0.04738,0.95262
5.21500,0.24900,0.98553,0.01447
5.27000,0.24500,0.99999,0.00001
5.31900,0.24700,0.99993,0.00007
5.36400,0.24600,0.99976,0.00024
5.42100,0.23200,0.99883,0.00117
5.47300,0.22500,0.99243,0.00757
5.52400,0.20900,0.99892,0.00108
5.57500,0.19300,1.00000,0.00000
5.62000,0.18600,0.99819,0.00181
5.66100,0.18100,0.07439,0.92561
5.70600,0.17300,0.10067,0.89933
5.74000,0.19100,0.07917,0.92083
5.77500,0.20300,0.07539,0.92461
5.81300,0.21900,0.00496,0.99504
5.85000,0.23800,0.77013,0.22987
5.88800,0.25300,1.00000,0.00000
5.94200,0.24800,0.99993,0.00007
5.99000,0.25400,0.99997,0.00003
6.04300,0.25000,0.99866,0.00134
6.10000,0.24500,0.99852,0.00148
6.15100,0.24200,0.99779,0.00221
6.20200,0.23000,0.99989,0.00011
6.25300,0.22500,0.99968,0.00032
6.30300,0.23200,1.00000,0.00000
6.35400,0.23800,0.96905,0.03095
6.40200,0.24200,0.68307,0.31693
6.44000,0.26700,0.28626,0.71374
6.48700,0.28900,0.01854,0.98146
6.54700,0.28600,0.97781,0.02219
6.60300,0.28900,1.00000,0.00000
6.65800,0.29100,0.99997,0.00003
6.72100,0.27700,0.99991,0.00009
6.78800,0.27400,0.99650,0.00350
6.84600,0.27600,0.99974,0.00026
6.90200,0.28100,0.99980,0.00020
6.95800,0.29000,0.99998,0.00002
7.00900,0.30200,0.82339,0.17661
7.07500,0.29400,0.26350,0.73650
7.13300,0.29300,0.07481,0.92519
7.19600,0.28800,0.16277,0.83723
7.26000,0.28400,0.99998,0.00002
7.32200,0.27100,0.99998,0.00002
7.38100,0.25200,1.00000,0.00000
7.43700,0.25400,0.99058,0.00942
7.49800,0.25700,0.99539,0.00461
7.55400,0.26200,0.99982,0.00018
7.60100,0.26700,0.99964,0.00036
7.64200,0.27000,0.99994,0.00006
7.70200,0.25200,0.43051,0.56949
7.76700,0.22700,0.14009,0.85991
7.82900,0.21500,0.08786,0.91214
7.87600,0.20700,0.07062,0.92938
7.92200,0.20900,0.10078,0.89922
7.96200,0.22800,0.01087,0.98913
8.00200,0.25300,0.97572,0.02428
8.05100,0.26400,1.00000,0.00000
8.09400,0.29100,0.99999,0.00001
8.14300,0.30300,0.99993,0.00007
8.20300,0.30400,0.99900,0.00100
8.26600,0.30200,0.99882,0.00118
8.32800,0.29900,0.99894,0.00106
8.39500,0.29100,0.99915,0.00085
8.45800,0.28500,0.99909,0.00091
8.52000,0.27500,0.99912,0.00088
8.58100,0.27500,0.99792,0.00208
8.63700,0.27800,0.99996,0.00004
8.69400,0.28500,0.99991,0.00009
8.75500,0.28800,0.99998,0.00002
8.80600,0.29500,0.66008,0.33992
8.86800,0.29200,0.03021,0.96979
8.93100,0.28700,0.89286,0.10714
8.99300,0.29000,1.00000,0.00000
9.05500,0.29300,0.99997,0.00003
9.11300,0.29600,0.99968,0.00032
9.17100,0.29500,0.99982,0.00018
9.23100,0.29900,1.00000,0.00000
9.29700,0.29000,0.97159,0.02841
9.36000,0.28900,0.22427,0.77573
9.42100,0.28800,0.99999,0.00001
9.47800,0.29100,0.99996,0.00004
9.54100,0.28700,0.99989,0.00011
9.60000,0.28100,0.99892,0.00108
9.66100,0.27800,0.99903,0.00097
9.72200,0.27300,0.99886,0.00114
9.78100,0.25600,0.99902,0.00098
9.84000,0.23200,0.99907,0.00093
9.89800,0.21000,0.99907,0.00093
9.95100,0.19700,0.99911,0.00089
10.00400,0.18300,0.99912,0.00088
10.04400,0.18700,0.99911,0.00089
10.08000,0.21200,0.99921,0.00079
