Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.59500,0.25300,0.99992,0.00008
5.65700,0.24400,0.99958,0.00042
5.70600,0.24200,0.99970,0.00030
5.75000,0.25300,0.99322,0.00678
5.80200,0.25900,0.69969,0.30031
5.86000,0.25100,0.15125,0.84875
5.90900,0.25200,0.49906,0.50094
5.96000,0.24100,0.98769,0.01231
6.01500,0.22800,0.99969,0.00031
6.07100,0.21600,0.99992,0.00008
6.12000,0.21500,0.99987,0.00013
6.16900,0.21900,0.99990,0.00010
6.20800,0.23400,0.99991,0.00009
6.25200,0.24500,0.99994,0.00006
6.29600,0.25000,0.99996,0.00004
6.34500,0.24700,0.99994,0.00006
6.40000,0.24200,0.99995,0.00005
6.45300,0.23800,0.99994,0.00006
6.50800,0.24200,0.99994,0.00006
6.55400,0.25400,0.99996,0.00004
6.60000,0.26700,0.99995,0.00006
6.65100,0.27100,0.99997,0.00003
6.70300,0.26200,0.99995,0.00005
6.76200,0.25500,0.99999,0.00001
6.82200,0.25000,0.99911,0.00089
6.87700,0.24400,0.96917,0.03083
6.93200,0.23700,0.33889,0.66111
6.97500,0.23600,0.68754,0.31246
7.02800,0.22200,0.99436,0.00564
7.08300,0.20700,0.99981,0.00019
7.13100,0.19700,0.99994,0.00006
7.17700,0.19100,0.99988,0.00012
7.21800,0.19600,0.99995,0.00005
7.25800,0.20100,0.99998,0.00002
7.29900,0.22100,0.99995,0.00005
7.33500,0.23400,0.99996,0.00004
7.37600,0.23600,0.99993,0.00007
7.42200,0.23500,0.99997,0.00003
7.47300,0.22600,0.99996,0.00004
7.52800,0.22200,0.99994,0.00006
7.58000,0.22500,0.99995,0.00005
7.62000,0.23600,0.99996,0.00004
7.66600,0.24100,0.99993,0.00007
7.71000,0.24600,0.99997,0.00003
7.75800,0.24700,0.99995,0.00005
7.81500,0.24600,0.99993,0.00007
7.86400,0.25000,0.99970,0.00030
7.91900,0.25100,0.98408,0.01592
7.96500,0.25600,0.41379,0.58621
8.01600,0.25800,0.22942,0.77058
8.07000,0.24700,0.87543,0.12457
8.12500,0.24800,0.99802,0.00198
8.17900,0.24500,0.99992,0.00008
8.23200,0.24400,0.99922,0.00078
8.28200,0.24300,0.99991,0.00009
8.32900,0.25000,0.99992,0.00008
8.38300,0.24600,0.99995,0.00005
8.43400,0.24500,0.99994,0.00006
8.48600,0.23800,0.99997,0.00003
8.53500,0.24400,0.99995,0.00005
8.59100,0.24900,0.99997,0.00003
8.63800,0.25800,0.99995,0.00005
8.68900,0.26000,0.99997,0.00003
8.73300,0.25800,0.99997,0.00003
8.79300,0.24900,0.99963,0.00037
8.85000,0.24600,0.99989,0.00011
8.90800,0.24000,0.99516,0.00484
8.95700,0.24000,0.79379,0.20621
9.00100,0.24800,0.77363,0.22637
9.05200,0.24300,0.99572,0.00428
9.10700,0.23700,0.99991,0.00009
9.15900,0.22400,0.99956,0.00044
9.20900,0.21400,0.99997,0.00003
9.25900,0.20100,0.99995,0.00005
9.30200,0.19600,0.99996,0.00004
9.35400,0.18500,0.99995,0.00005
9.39000,0.19900,0.99992,0.00008
9.43000,0.20600,0.99997,0.00003
9.46800,0.21000,0.99995,0.00005
9.50500,0.22500,0.99996,0.00004
9.54900,0.22600,0.99997,0.00003
9.59900,0.23400,0.99997,0.00003
9.64300,0.24500,0.99998,0.00002
