Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
61.71000,0.62194,0.99956,0.00044
62.04000,0.62194,0.99788,0.00212
62.37000,0.62194,0.99997,0.00003
62.70000,0.62194,0.99907,0.00093
63.03000,0.62194,0.96154,0.03846
63.36000,0.62194,0.99914,0.00086
63.69000,0.62194,0.99943,0.00057
64.02000,0.62194,0.95926,0.04074
64.35000,0.62194,0.96468,0.03532
64.68000,0.62194,0.99146,0.00854
65.01000,0.62193,0.99794,0.00206
65.34000,0.62194,0.97935,0.02065
65.67000,0.62194,0.99933,0.00067
66.00000,0.62194,0.99997,0.00003
66.33000,0.62193,1.00000,0.00000
66.66000,0.62193,1.00000,0.00000
66.99000,0.62194,1.00000,0.00000
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,0.99945,0.00055
67.98000,0.62193,0.98925,0.01075
68.31000,0.62194,0.94534,0.05466
68.64000,0.62194,0.35120,0.64880
68.97000,0.62193,0.00977,0.99023
69.30000,0.62193,0.06281,0.93719
69.63000,0.62194,0.36445,0.63555
69.96000,0.62194,0.10410,0.89590
70.29000,0.62193,0.00956,0.99044
70.62000,0.62193,0.23754,0.76246
70.95000,0.62194,0.99987,0.00013
71.28000,0.62194,0.99888,0.00112
71.61000,0.62194,0.99997,0.00003
71.94000,0.62193,0.99999,0.00001
72.27000,0.62194,0.99814,0.00186
72.60000,0.62194,1.00000,0.00000
72.93000,0.62194,1.00000,0.00000
73.26000,0.62193,0.99946,0.00054
73.59000,0.62194,0.99997,0.00003
73.92000,0.62194,0.99067,0.00933
74.25000,0.62194,0.12648,0.87352
74.58000,0.62193,0.00042,0.99958
74.91000,0.62193,0.00001,0.99999
75.24000,0.62194,0.44389,0.55611
75.57000,0.62194,0.99998,0.00002
75.90000,0.62193,0.49410,0.50590
76.23000,0.62193,0.09812,0.90188
76.56000,0.62194,0.53225,0.46775
76.89000,0.62194,1.00000,0.00000
77.22000,0.62193,1.00000,0.00000
77.55000,0.62193,0.99945,0.00055
77.88000,0.62194,0.88404,0.11596
78.21000,0.62194,0.05859,0.94141
78.54000,0.62193,0.00435,0.99565
78.87000,0.62193,0.00310,0.99690
79.20000,0.62194,0.18537,0.81463
79.53000,0.62194,1.00000,0.00000
79.86000,0.62194,0.99998,0.00002
80.19000,0.62193,0.99343,0.00657
80.52000,0.62194,0.99855,0.00145
80.85000,0.62194,0.99381,0.00619
81.18000,0.62194,0.97424,0.02576
81.51000,0.62193,0.32974,0.67026
81.84000,0.62194,0.72777,0.27223
82.17000,0.62194,0.97322,0.02678
82.50000,0.62194,0.41934,0.58066
82.83000,0.62193,0.51564,0.48436
83.16000,0.62193,0.99803,0.00197
83.49000,0.62194,1.00000,0.00000
83.82000,0.62194,0.99998,0.00002
84.15000,0.62193,0.99817,0.00183
84.48000,0.62193,0.99996,0.00004
84.81000,0.62194,0.91992,0.08008
85.14000,0.62194,0.01098,0.98902
85.47000,0.62193,0.00979,0.99021
85.80000,0.62193,0.00193,0.99807
86.13000,0.62194,0.62269,0.37731
86.46000,0.62194,0.96551,0.03449
86.79000,0.62193,0.71349,0.28651
87.12000,0.62193,0.80828,0.19172
87.45000,0.62194,0.99109,0.00891
87.78000,0.62194,0.99949,0.00051
88.11000,0.62194,0.99999,0.00001
88.44000,0.62193,1.00000,0.00000
88.77000,0.62194,0.99997,0.00003
89.10000,0.62194,0.99997,0.00003
89.43000,0.62194,0.99996,0.00004
89.76000,0.62193,0.99976,0.00024
90.09000,0.62194,0.99993,0.00007
90.42000,0.62194,1.00000,0.00000
90.75000,0.62194,1.00000,0.00000
91.08000,0.62193,0.97565,0.02435
91.41000,0.62193,0.99818,0.00182
91.74000,0.62194,0.99991,0.00009
92.07000,0.62194,0.99782,0.00218
92.40000,0.62193,0.85276,0.14724
92.73000,0.62193,0.04420,0.95580
93.06000,0.62194,0.06929,0.93071
93.39000,0.62194,0.01381,0.98619
93.72000,0.62193,0.03365,0.96635
94.05000,0.62193,0.02920,0.97080
94.38000,0.62194,0.01251,0.98749
94.71000,0.62194,0.05811,0.94189
95.04000,0.62193,0.96196,0.03804
95.37000,0.62193,0.99397,0.00603
95.70000,0.62194,0.99594,0.00406
96.03000,0.62194,0.99994,0.00006
96.36000,0.62194,0.99996,0.00004
96.69000,0.62193,1.00000,0.00000
97.02000,0.62194,0.99976,0.00024
97.35000,0.62194,0.99992,0.00008
97.68000,0.62194,0.99998,0.00002
98.01000,0.62193,0.99904,0.00096
98.34000,0.62194,0.99861,0.00139
98.67000,0.62194,0.99652,0.00348
99.00000,0.62194,0.99868,0.00132
99.33000,0.62193,0.99949,0.00051
99.66000,0.62193,0.99986,0.00014
99.99000,0.62194,0.99997,0.00003
100.32000,0.62194,0.99992,0.00008
100.65000,0.62193,1.00000,0.00000
100.98000,0.62193,0.99998,0.00002
101.31000,0.62194,0.99991,0.00009
101.64000,0.62194,0.99999,0.00001
101.97000,0.62193,0.38243,0.61757
102.30000,0.62193,0.00002,0.99998
102.63000,0.62194,0.00166,0.99834
102.96000,0.62194,0.16081,0.83919
103.29000,0.62193,0.02217,0.97783
103.62000,0.62193,0.47016,0.52984
103.95000,0.62194,0.99984,0.00016
104.28000,0.62194,0.99983,0.00017
104.61000,0.62194,0.93058,0.06942
104.94000,0.62193,0.80942,0.19058
105.27000,0.62194,0.62939,0.37061
105.60000,0.62194,0.18683,0.81317
105.93000,0.62194,0.01582,0.98418
106.26000,0.62193,0.02815,0.97185
106.59000,0.62194,0.06348,0.93652
106.92000,0.62194,0.03399,0.96601
107.25000,0.62194,0.49719,0.50281
107.58000,0.62193,0.97785,0.02215
107.91000,0.62193,0.99800,0.00200
108.24000,0.62194,0.97812,0.02188
108.57000,0.62194,0.99988,0.00012
108.90000,0.62193,0.99978,0.00022
109.23000,0.62193,0.99992,0.00008
109.56000,0.62194,0.99995,0.00005
109.89000,0.62194,0.99928,0.00072
110.22000,0.62193,0.99902,0.00098
110.55000,0.62193,0.99979,0.00021
110.88000,0.62194,0.68893,0.31107
111.21000,0.62194,0.17237,0.82763
111.54000,0.62193,0.31737,0.68263
111.87000,0.62193,0.27755,0.72245
112.20000,0.62194,0.66650,0.33350
112.53000,0.62194,0.99985,0.00015
112.86000,0.62194,0.99894,0.00106
113.19000,0.62193,0.83855,0.16145
113.52000,0.62194,0.69714,0.30286
113.85000,0.62194,0.99967,0.00033
114.18000,0.62194,0.99472,0.00528
114.51000,0.62193,0.79818,0.20182
114.84000,0.62194,0.48965,0.51035
115.17000,0.62194,0.99132,0.00868
115.50000,0.62194,0.99998,0.00002
115.83000,0.62193,0.99983,0.00017
116.16000,0.62193,0.99985,0.00015
116.49000,0.62194,0.99985,0.00015
116.82000,0.62194,1.00000,0.00000
117.15000,0.62193,0.98583,0.01417
117.48000,0.62193,0.07454,0.92546
117.81000,0.62194,0.25717,0.74283
118.14000,0.62194,0.65004,0.34996
118.47000,0.62193,0.99261,0.00739
118.80000,0.62193,0.68846,0.31154
119.13000,0.62194,0.03232,0.96768
119.46000,0.62194,0.01153,0.98847
119.79000,0.62193,0.00156,0.99844
120.12000,0.62193,0.00131,0.99869
120.45000,0.62194,0.00365,0.99635
120.78000,0.62194,0.00249,0.99751
121.11000,0.62194,0.03677,0.96323
121.44000,0.62193,0.97295,0.02705
121.77000,0.62194,0.99272,0.00728
122.10000,0.62194,0.57833,0.42167
122.43000,0.62194,0.17456,0.82544
122.76000,0.62193,0.99382,0.00618
123.09000,0.62194,0.99997,0.00003
123.42000,0.62194,0.99999,0.00001
123.75000,0.62194,0.99997,0.00003
124.08000,0.62193,0.99999,0.00001
124.41000,0.62193,1.00000,0.00000
124.74000,0.62194,1.00000,0.00000
125.07000,0.62194,0.99993,0.00007
125.40000,0.62193,0.10462,0.89538
125.73000,0.62193,0.03099,0.96901
126.06000,0.62194,0.08806,0.91194
126.39000,0.62194,0.75112,0.24888
126.72000,0.62193,0.32348,0.67652
127.05000,0.62193,0.00623,0.99377
127.38000,0.62194,0.33918,0.66082
127.71000,0.62194,0.99371,0.00629
128.03999,0.62195,0.98353,0.01647
128.37000,0.62195,0.99986,0.00014
128.70000,0.62193,0.98264,0.01736
129.03000,0.62193,0.99997,0.00003
129.36000,0.62193,1.00000,0.00000
129.69000,0.62193,0.99997,0.00003
130.02000,0.62193,0.99994,0.00006
130.35001,0.62193,0.99944,0.00056
130.67999,0.62195,0.21389,0.78611
131.00999,0.62195,0.01456,0.98544
131.34000,0.62195,0.00038,0.99962
131.67000,0.62193,0.00070,0.99930
132.00000,0.62193,0.99884,0.00116
132.33000,0.62193,1.00000,0.00000
132.66000,0.62193,0.97087,0.02913
132.99001,0.62193,0.00031,0.99969
133.32001,0.62193,0.00003,0.99997
133.64999,0.62195,0.00000,1.00000
133.98000,0.62195,0.00129,0.99871
134.31000,0.62193,0.12956,0.87044
134.64000,0.62193,0.45566,0.54434
134.97000,0.62193,0.45208,0.54792
135.30000,0.62193,0.11020,0.88980
135.63000,0.62193,0.11437,0.88563
135.96001,0.62193,0.96037,0.03963
136.28999,0.62195,0.99405,0.00595
136.62000,0.62195,0.99951,0.00049
136.95000,0.62193,0.98363,0.01637
137.28000,0.62193,0.97631,0.02369
137.61000,0.62193,0.96980,0.03020
137.94000,0.62193,0.99941,0.00059
138.27000,0.62193,1.00000,0.00000
138.60001,0.62193,1.00000,0.00000
138.92999,0.62195,1.00000,0.00000
139.25999,0.62195,1.00000,0.00000
139.59000,0.62195,0.99931,0.00069
139.92000,0.62193,0.99985,0.00015
140.25000,0.62193,0.99782,0.00218
140.58000,0.62193,0.85369,0.14631
140.91000,0.62193,0.00385,0.99615
141.24001,0.62193,0.00035,0.99965
141.57001,0.62193,0.00037,0.99963
141.89999,0.62195,0.00073,0.99927
142.23000,0.62195,0.02795,0.97205
142.56000,0.62193,0.98524,0.01476
142.89000,0.62193,1.00000,0.00000
143.22000,0.62193,0.99656,0.00344
143.55000,0.62193,0.92935,0.07065
143.88000,0.62193,0.00237,0.99763
144.21001,0.62193,0.00979,0.99021
144.53999,0.62195,0.01060,0.98940
144.87000,0.62195,0.32297,0.67703
145.20000,0.62193,0.98440,0.01560
145.53000,0.62193,0.99628,0.00372
145.86000,0.62193,1.00000,0.00000
146.19000,0.62193,1.00000,0.00000
146.52000,0.62193,1.00000,0.00000
146.85001,0.62193,0.96441,0.03559
147.17999,0.62195,0.67346,0.32654
147.50999,0.62195,0.05186,0.94814
147.84000,0.62195,0.15219,0.84781
148.17000,0.62193,0.73448,0.26552
148.50000,0.62193,0.34420,0.65580
148.83000,0.62193,0.09764,0.90236
149.16000,0.62193,0.04149,0.95851
149.49001,0.62193,0.85019,0.14981
149.82001,0.62193,0.91455,0.08545
150.14999,0.62195,0.99529,0.00471
150.48000,0.62195,0.99987,0.00013
150.81000,0.62193,0.58481,0.41519
151.14000,0.62193,0.50537,0.49463
151.47000,0.62193,0.00101,0.99899
151.80000,0.62193,0.00002,0.99998
152.13000,0.62193,0.03733,0.96267
152.46001,0.62193,0.13540,0.86460
152.78999,0.62195,0.04634,0.95366
153.12000,0.62195,0.00760,0.99240
153.45000,0.62193,0.08375,0.91625
153.78000,0.62193,0.99999,0.00001
154.11000,0.62193,1.00000,0.00000
154.44000,0.62193,0.99681,0.00319
154.77000,0.62193,0.78275,0.21725
155.10001,0.62193,0.04593,0.95407
155.42999,0.62195,0.28416,0.71584
155.75999,0.62195,0.93822,0.06178
156.09000,0.62195,0.92642,0.07358
156.42000,0.62193,0.64047,0.35953
156.75000,0.62193,0.94910,0.05090
157.08000,0.62193,0.48214,0.51786
157.41000,0.62193,0.11265,0.88735
157.74001,0.62193,0.04814,0.95186
158.07001,0.62193,0.17647,0.82353
158.39999,0.62195,0.38706,0.61294
158.73000,0.62195,0.36130,0.63870
159.06000,0.62193,0.13797,0.86203
159.39000,0.62193,0.05870,0.94130
159.72000,0.62193,0.28110,0.71890
160.05000,0.62193,0.74961,0.25039
160.38000,0.62193,0.99926,0.00074
160.71001,0.62193,0.99953,0.00047
161.03999,0.62195,0.34261,0.65739
161.37000,0.62195,0.00012,0.99988
161.70000,0.62193,0.00007,0.99993
162.03000,0.62193,0.00217,0.99783
162.36000,0.62193,0.10182,0.89818
162.69000,0.62193,0.55943,0.44057
163.02000,0.62193,0.99442,0.00558
163.35001,0.62193,0.99936,0.00064
163.67999,0.62195,0.99930,0.00070
164.00999,0.62195,0.93448,0.06552
164.34000,0.62195,0.95719,0.04281
164.67000,0.62193,0.99984,0.00016
165.00000,0.62193,0.99992,0.00008
165.33000,0.62193,0.99737,0.00263
165.66000,0.62193,0.99293,0.00707
165.99001,0.62193,0.99931,0.00069
166.32001,0.62193,1.00000,0.00000
166.64999,0.62195,0.98663,0.01337
166.98000,0.62195,0.17125,0.82875
167.31000,0.62193,0.03392,0.96608
167.64000,0.62193,0.00606,0.99394
167.97000,0.62193,0.12897,0.87103
168.30000,0.62193,0.25934,0.74066
168.63000,0.62193,0.97237,0.02763
168.96001,0.62193,0.99972,0.00028
169.28999,0.62195,0.89998,0.10002
169.62000,0.62195,0.98216,0.01784
169.95000,0.62193,0.98381,0.01619
170.28000,0.62193,0.29082,0.70918
170.61000,0.62193,0.05315,0.94685
170.94000,0.62193,0.00217,0.99783
171.27000,0.62193,0.26903,0.73097
171.60001,0.62193,0.69591,0.30409
171.92999,0.62195,0.99682,0.00318
172.25999,0.62195,0.77846,0.22154
172.59000,0.62195,0.14283,0.85717
172.92000,0.62193,0.62164,0.37836
173.25000,0.62193,0.99695,0.00305
173.58000,0.62193,0.99560,0.00440
173.91000,0.62193,0.68103,0.31897
174.24001,0.62193,0.99771,0.00229
174.57001,0.62193,1.00000,0.00000
174.89999,0.62195,0.97641,0.02359
175.23000,0.62195,0.55998,0.44002
175.56000,0.62193,0.98090,0.01910
175.89000,0.62193,1.00000,0.00000
176.22000,0.62193,1.00000,0.00000
176.55000,0.62193,0.99787,0.00213
176.88000,0.62193,0.99879,0.00121
177.21001,0.62193,0.99763,0.00237
177.53999,0.62195,0.99999,0.00001
177.87000,0.62195,0.99973,0.00027
178.20000,0.62193,0.99915,0.00085
178.53000,0.62193,0.98252,0.01748
178.86000,0.62193,1.00000,0.00000
179.19000,0.62193,0.98834,0.01166
179.52000,0.62193,0.00092,0.99908
179.85001,0.62193,0.00022,0.99978
180.17999,0.62195,0.11591,0.88409
180.50999,0.62195,0.99718,0.00282
180.84000,0.62195,0.99972,0.00028
181.17000,0.62193,0.98418,0.01582
181.50000,0.62193,0.99846,0.00154
181.83000,0.62193,0.99999,0.00001
182.16000,0.62193,0.99999,0.00001
182.49001,0.62193,0.99919,0.00081
182.82001,0.62193,0.99990,0.00010
183.14999,0.62195,0.99990,0.00010
183.48000,0.62195,0.99999,0.00001
183.81000,0.62193,1.00000,0.00000
184.14000,0.62193,0.99980,0.00020
184.47000,0.62193,1.00000,0.00000
184.80000,0.62193,1.00000,0.00000
185.13000,0.62193,1.00000,0.00000
185.46001,0.62193,0.99186,0.00814
185.78999,0.62195,0.96264,0.03736
186.12000,0.62195,0.58841,0.41159
186.45000,0.62193,0.32652,0.67348
186.78000,0.62193,0.00984,0.99016
187.11000,0.62193,0.00327,0.99673
187.44000,0.62193,0.02204,0.97796
187.77000,0.62193,0.39420,0.60580
188.10001,0.62193,0.98484,0.01516
188.42999,0.62195,0.99673,0.00327
188.75999,0.62195,0.82347,0.17653
189.09000,0.62195,0.59266,0.40734
189.42000,0.62193,0.60458,0.39542
189.75000,0.62193,0.20306,0.79694
190.08000,0.62193,0.08858,0.91142
190.41000,0.62193,0.79914,0.20086
190.74001,0.62193,0.52187,0.47813
191.07001,0.62193,0.54720,0.45280
191.39999,0.62195,0.99966,0.00034
191.73000,0.62195,0.95569,0.04431
192.06000,0.62193,0.16383,0.83617
192.39000,0.62193,0.05881,0.94119
192.72000,0.62193,0.02035,0.97965
193.05000,0.62193,0.04670,0.95330
193.38000,0.62193,0.15757,0.84243
193.71001,0.62193,0.24375,0.75625
194.03999,0.62195,0.99894,0.00106
194.37000,0.62195,0.99984,0.00016
194.70000,0.62193,1.00000,0.00000
195.03000,0.62193,1.00000,0.00000
195.36000,0.62193,1.00000,0.00000
195.69000,0.62193,0.99960,0.00040
196.02000,0.62193,0.94081,0.05919
196.35001,0.62193,0.61671,0.38329
196.67999,0.62195,0.02183,0.97817
197.00999,0.62195,0.02264,0.97736
197.34000,0.62195,0.02366,0.97634
197.67000,0.62193,0.99781,0.00219
198.00000,0.62193,0.99981,0.00019
198.33000,0.62193,0.67510,0.32490
198.66000,0.62193,0.07011,0.92989
198.99001,0.62193,0.10264,0.89736
199.32001,0.62193,0.08011,0.91989
199.64999,0.62195,0.35902,0.64098
199.98000,0.62195,0.99241,0.00759
200.31000,0.62193,0.95918,0.04082
200.64000,0.62193,0.99731,0.00269
200.97000,0.62193,0.99841,0.00159
201.30000,0.62193,0.24189,0.75811
201.63000,0.62193,0.00072,0.99928
201.96001,0.62193,0.00545,0.99455
202.28999,0.62195,0.00971,0.99029
202.62000,0.62195,0.68031,0.31969
202.95000,0.62193,0.21614,0.78386
203.28000,0.62193,0.00002,0.99998
203.61000,0.62193,0.01227,0.98773
203.94000,0.62193,0.05232,0.94768
204.27000,0.62193,0.18844,0.81156
204.60001,0.62193,0.99779,0.00221
204.92999,0.62195,0.99519,0.00481
205.25999,0.62195,0.71614,0.28386
205.59000,0.62195,0.08124,0.91876
205.92000,0.62193,0.03993,0.96007
206.25000,0.62193,0.98314,0.01686
206.58000,0.62193,0.93549,0.06451
206.91000,0.62193,0.43689,0.56311
207.24001,0.62193,0.99974,0.00026
207.57001,0.62193,0.89334,0.10666
207.89999,0.62195,0.06295,0.93705
208.23000,0.62195,0.00449,0.99551
208.56000,0.62193,0.06288,0.93712
208.89000,0.62193,0.31808,0.68192
209.22000,0.62193,0.59257,0.40743
209.55000,0.62193,0.89014,0.10986
209.88000,0.62193,0.93747,0.06253
210.21001,0.62193,0.99972,0.00028
210.53999,0.62195,1.00000,0.00000
210.87000,0.62195,0.99988,0.00012
211.20000,0.62193,0.51114,0.48886
211.53000,0.62193,0.49890,0.50110
211.86000,0.62193,0.75134,0.24866
212.19000,0.62193,0.99891,0.00109
212.52000,0.62193,0.99887,0.00113
212.85001,0.62193,0.99955,0.00045
213.17999,0.62195,0.99971,0.00029
213.50999,0.62195,0.99998,0.00002
213.84000,0.62195,1.00000,0.00000
214.17000,0.62193,1.00000,0.00000
214.50000,0.62193,0.99951,0.00049
214.83000,0.62193,0.99981,0.00019
215.16000,0.62193,0.99604,0.00396
215.49001,0.62193,0.32989,0.67011
215.82001,0.62193,0.98799,0.01201
216.14999,0.62195,0.99999,0.00001
216.48000,0.62195,0.96492,0.03508
216.81000,0.62193,0.99894,0.00106
217.14000,0.62193,1.00000,0.00000
217.47000,0.62193,1.00000,0.00000
217.80000,0.62193,1.00000,0.00000
218.13000,0.62193,1.00000,0.00000
218.46001,0.62193,1.00000,0.00000
218.78999,0.62195,1.00000,0.00000
219.12000,0.62195,1.00000,0.00000
219.45000,0.62193,0.99999,0.00001
219.78000,0.62193,0.99964,0.00036
220.11000,0.62193,0.99953,0.00047
220.44000,0.62193,0.99402,0.00598
220.77000,0.62193,0.92178,0.07822
221.10001,0.62193,0.63691,0.36309
221.42999,0.62195,0.01037,0.98963
221.75999,0.62195,0.00546,0.99454
222.09000,0.62195,0.00220,0.99780
222.42000,0.62193,0.63910,0.36090
222.75000,0.62193,0.99775,0.00225
223.08000,0.62193,0.81666,0.18334
223.41000,0.62193,0.78025,0.21975
223.74001,0.62193,0.69477,0.30523
224.07001,0.62193,0.00420,0.99580
224.39999,0.62195,0.00074,0.99926
224.73000,0.62195,0.02066,0.97934
225.06000,0.62193,0.36478,0.63522
225.39000,0.62193,0.98916,0.01084
225.72000,0.62193,0.62608,0.37392
226.05000,0.62193,0.84151,0.15849
226.38000,0.62193,0.12575,0.87425
226.71001,0.62193,0.00589,0.99411
227.03999,0.62195,0.04707,0.95293
227.37000,0.62195,0.66227,0.33773
227.70000,0.62193,0.09269,0.90731
228.03000,0.62193,0.00030,0.99970
228.36000,0.62193,0.00064,0.99936
228.69000,0.62193,0.01386,0.98614
229.02000,0.62193,0.17400,0.82600
229.35001,0.62193,0.91308,0.08692
