Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,0.99998,0.00001,0.00001
16.10000,0.52194,0.99997,0.00002,0.00001
16.17000,0.52194,0.99970,0.00030,0.00000
16.24000,0.52194,0.94885,0.05113,0.00002
16.31000,0.52194,0.00350,0.99650,0.00000
16.38000,0.52194,0.00709,0.99291,0.00000
16.45000,0.52194,0.02601,0.97399,0.00000
16.52000,0.52194,0.30207,0.69793,0.00001
16.59000,0.52194,0.95537,0.04462,0.00000
16.66000,0.52194,0.99165,0.00831,0.00004
16.73000,0.52194,0.99860,0.00110,0.00030
16.80000,0.52194,0.99999,0.00000,0.00001
16.87000,0.52194,0.99999,0.00000,0.00001
16.94000,0.52194,0.99998,0.00000,0.00002
17.01000,0.52194,0.99999,0.00001,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,0.99999,0.00000,0.00001
18.62000,0.52194,0.99998,0.00001,0.00001
18.69000,0.52194,0.99980,0.00020,0.00000
18.76000,0.52194,0.98810,0.01190,0.00000
18.83000,0.52194,0.15851,0.84148,0.00002
18.90000,0.52194,0.00725,0.99275,0.00000
18.97000,0.52194,0.08275,0.91725,0.00000
19.04000,0.52194,0.45212,0.54788,0.00000
19.11000,0.52194,0.89953,0.10046,0.00000
19.18000,0.52194,0.99730,0.00270,0.00000
19.25000,0.52194,0.99999,0.00001,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
