Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.98600,0.29800,1.00000,0.00000
9.05200,0.29100,1.00000,0.00000
9.11400,0.28600,1.00000,0.00000
9.17500,0.29100,0.99987,0.00013
9.23100,0.29000,0.97733,0.02267
9.29700,0.28600,0.65235,0.34765
9.35600,0.28500,0.97813,0.02187
9.41000,0.29000,0.99984,0.00016
9.47800,0.28000,0.99998,0.00002
9.53400,0.28300,1.00000,0.00000
9.59500,0.28100,1.00000,0.00000
9.65300,0.28700,1.00000,0.00000
9.71100,0.28300,1.00000,0.00000
9.77200,0.26700,1.00000,0.00000
9.82800,0.26300,1.00000,0.00000
9.88900,0.24200,1.00000,0.00000
9.95100,0.23200,1.00000,0.00000
10.00300,0.22400,1.00000,0.00000
10.05100,0.22000,0.99999,0.00001
10.10000,0.21000,0.99945,0.00055
10.13900,0.21200,0.91527,0.08473
10.19200,0.21800,0.06039,0.93961
10.23700,0.23400,0.68654,0.31346
10.27800,0.25100,0.99449,0.00551
10.31800,0.27600,0.99995,0.00005
10.36100,0.30400,0.99999,0.00001
10.42100,0.30200,1.00000,0.00000
10.48200,0.30300,1.00000,0.00000
10.54200,0.30000,1.00000,0.00000
10.61800,0.27600,1.00000,0.00000
10.67500,0.28000,1.00000,0.00000
10.73500,0.27400,1.00000,0.00000
10.79500,0.27400,1.00000,0.00000
10.85400,0.27700,0.99971,0.00029
