Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.80000,2.02194,0.00169,0.00191,0.99596,0.00043
6.90000,2.02194,0.00229,0.00281,0.99430,0.00059
7.00000,2.02194,0.00262,0.00383,0.99287,0.00069
7.10000,2.02194,0.00260,0.00358,0.99312,0.00071
7.20000,2.02194,0.00254,0.00373,0.99303,0.00070
7.30000,2.02194,0.00270,0.00419,0.99228,0.00084
7.40000,2.02194,0.00258,0.00387,0.99282,0.00073
7.50000,2.02194,0.00256,0.00431,0.99227,0.00086
7.60000,2.02194,0.00226,0.00381,0.99320,0.00072
7.70000,2.02194,0.00208,0.00340,0.99379,0.00072
7.80000,2.02194,0.00202,0.00336,0.99401,0.00061
7.90000,2.02194,0.00246,0.00420,0.99256,0.00079
8.00000,2.02194,0.00239,0.00424,0.99258,0.00079
8.10000,2.02194,0.00234,0.00424,0.99264,0.00077
8.20000,2.02194,0.00175,0.00298,0.99468,0.00058
8.30000,2.02194,0.00171,0.00244,0.99527,0.00058
8.40000,2.02194,0.00146,0.00210,0.99598,0.00046
8.50000,2.02194,0.00139,0.00185,0.99632,0.00044
8.60000,2.02194,0.00141,0.00197,0.99619,0.00043
8.70000,2.02194,0.00127,0.00169,0.99665,0.00039
8.80000,2.02194,0.00111,0.00153,0.99703,0.00034
8.90000,2.02194,0.00106,0.00142,0.99713,0.00039
9.00000,2.02194,0.00096,0.00130,0.99737,0.00037
9.10000,2.02194,0.00114,0.00163,0.99678,0.00045
9.20000,2.02194,0.00114,0.00172,0.99669,0.00045
9.30000,2.02194,0.00104,0.00149,0.99708,0.00038
9.40000,2.02194,0.00092,0.00125,0.99751,0.00032
9.50000,2.02194,0.00112,0.00162,0.99690,0.00036
9.60000,2.02194,0.00097,0.00136,0.99736,0.00031
9.70000,2.02194,0.00106,0.00156,0.99702,0.00037
9.80000,2.02194,0.00096,0.00147,0.99723,0.00034
9.90000,2.02194,0.00107,0.00178,0.99670,0.00045
10.00000,2.02194,0.00099,0.00166,0.99694,0.00041
10.10000,2.02194,0.00113,0.00181,0.99658,0.00048
10.20000,2.02194,0.00108,0.00164,0.99683,0.00046
10.30000,2.02194,0.00138,0.00229,0.99568,0.00065
10.40000,2.02194,0.00125,0.00196,0.99618,0.00060
10.50000,2.02194,0.00145,0.00246,0.99540,0.00070
10.60000,2.02194,0.00130,0.00180,0.99631,0.00058
10.70000,2.02194,0.00141,0.00187,0.99610,0.00062
10.80000,2.02194,0.00141,0.00178,0.99618,0.00063
10.90000,2.02194,0.00154,0.00170,0.99617,0.00059
11.00000,2.02194,0.00148,0.00147,0.99648,0.00057
11.10000,2.02194,0.00167,0.00167,0.99600,0.00065
11.20000,2.02194,0.00153,0.00144,0.99644,0.00060
11.30000,2.02194,0.00164,0.00160,0.99614,0.00062
11.40000,2.02194,0.00184,0.00176,0.99557,0.00083
11.50000,2.02194,0.00182,0.00163,0.99575,0.00079
11.60000,2.02194,0.00178,0.00152,0.99592,0.00079
11.70000,2.02194,0.00162,0.00140,0.99639,0.00059
11.80000,2.02194,0.00147,0.00126,0.99669,0.00057
11.90000,2.02194,0.00139,0.00108,0.99706,0.00048
12.00000,2.02194,0.00160,0.00143,0.99634,0.00063
12.10000,2.02194,0.00143,0.00114,0.99689,0.00054
12.20000,2.02194,0.00141,0.00123,0.99673,0.00063
12.30000,2.02194,0.00132,0.00113,0.99705,0.00049
12.40000,2.02194,0.00147,0.00132,0.99657,0.00065
12.50000,2.02194,0.00145,0.00131,0.99657,0.00067
12.60000,2.02194,0.00150,0.00161,0.99614,0.00075
12.70000,2.02194,0.00143,0.00152,0.99637,0.00068
12.80000,2.02194,0.00127,0.00145,0.99664,0.00064
12.90000,2.02194,0.00127,0.00148,0.99667,0.00059
13.00000,2.02194,0.00125,0.00159,0.99659,0.00058
13.10000,2.02194,0.00095,0.00092,0.99773,0.00040
13.20000,2.02194,0.00103,0.00107,0.99746,0.00043
13.30000,2.02194,0.00103,0.00094,0.99761,0.00042
13.40000,2.02194,0.00102,0.00089,0.99772,0.00037
13.50000,2.02194,0.00090,0.00080,0.99796,0.00034
13.60000,2.02194,0.00105,0.00095,0.99759,0.00041
13.70000,2.02194,0.00106,0.00100,0.99746,0.00047
13.80000,2.02194,0.00105,0.00096,0.99757,0.00042
13.90000,2.02194,0.00097,0.00084,0.99779,0.00040
14.00000,2.02194,0.00096,0.00077,0.99792,0.00035
14.10000,2.02194,0.00099,0.00091,0.99775,0.00035
14.20000,2.02194,0.00108,0.00100,0.99757,0.00036
14.30000,2.02194,0.00101,0.00110,0.99753,0.00036
14.40000,2.02194,0.00117,0.00111,0.99732,0.00040
14.50000,2.02194,0.00109,0.00109,0.99743,0.00038
14.60000,2.02194,0.00123,0.00106,0.99730,0.00041
14.70000,2.02194,0.00110,0.00100,0.99749,0.00041
14.80000,2.02194,0.00126,0.00115,0.99714,0.00046
14.90000,2.02194,0.00121,0.00107,0.99727,0.00045
15.00000,2.02194,0.00130,0.00121,0.99702,0.00048
15.10000,2.02194,0.00142,0.00149,0.99653,0.00056
15.20000,2.02194,0.00138,0.00155,0.99653,0.00053
15.30000,2.02194,0.00135,0.00168,0.99643,0.00054
15.40000,2.02194,0.00135,0.00172,0.99638,0.00055
15.50000,2.02194,0.00129,0.00152,0.99668,0.00051
15.60000,2.02194,0.00110,0.00113,0.99736,0.00040
15.70000,2.02194,0.00107,0.00094,0.99763,0.00036
15.80000,2.02194,0.00100,0.00094,0.99771,0.00035
15.90000,2.02194,0.00108,0.00112,0.99742,0.00038
16.00000,2.02194,0.00094,0.00104,0.99769,0.00033
16.10000,2.02194,0.00084,0.00077,0.99812,0.00027
16.20000,2.02194,0.00092,0.00088,0.99791,0.00029
16.30000,2.02194,0.00083,0.00073,0.99818,0.00026
16.40000,2.02194,0.00096,0.00090,0.99785,0.00030
16.50000,2.02194,0.00084,0.00079,0.99811,0.00026
16.60000,2.02194,0.00074,0.00077,0.99827,0.00022
16.70000,2.02194,0.00090,0.00105,0.99776,0.00029
16.80000,2.02194,0.00086,0.00094,0.99792,0.00028
16.90000,2.02194,0.00083,0.00087,0.99801,0.00028
17.00000,2.02194,0.00090,0.00102,0.99777,0.00031
17.10000,2.02194,0.00096,0.00098,0.99774,0.00032
17.20000,2.02194,0.00091,0.00093,0.99784,0.00032
17.30000,2.02194,0.00093,0.00089,0.99789,0.00030
17.40000,2.02194,0.00105,0.00104,0.99753,0.00038
17.50000,2.02194,0.00113,0.00114,0.99733,0.00040
17.60000,2.02194,0.00101,0.00107,0.99752,0.00040
17.70000,2.02194,0.00122,0.00132,0.99694,0.00052
17.80000,2.02194,0.00129,0.00144,0.99670,0.00057
17.90000,2.02194,0.00119,0.00108,0.99728,0.00045
18.00000,2.02194,0.00127,0.00114,0.99708,0.00051
18.10000,2.02194,0.00141,0.00153,0.99644,0.00062
18.20000,2.02194,0.00123,0.00133,0.99688,0.00056
18.30000,2.02194,0.00141,0.00160,0.99636,0.00063
18.40000,2.02194,0.00102,0.00106,0.99747,0.00046
18.50000,2.02194,0.00091,0.00088,0.99784,0.00037
18.60000,2.02194,0.00101,0.00109,0.99748,0.00042
18.70000,2.02194,0.00101,0.00117,0.99740,0.00042
18.80000,2.02194,0.00104,0.00112,0.99741,0.00042
18.90000,2.02194,0.00093,0.00099,0.99773,0.00035
19.00000,2.02194,0.00086,0.00091,0.99793,0.00030
19.10000,2.02194,0.00093,0.00138,0.99734,0.00036
19.20000,2.02194,0.00101,0.00148,0.99715,0.00036
19.30000,2.02194,0.00102,0.00149,0.99711,0.00038
19.40000,2.02194,0.00092,0.00104,0.99776,0.00028
19.50000,2.02194,0.00093,0.00113,0.99762,0.00032
19.60000,2.02194,0.00088,0.00078,0.99811,0.00023
19.70000,2.02194,0.00083,0.00076,0.99817,0.00024
19.80000,2.02194,0.00090,0.00077,0.99810,0.00023
19.90000,2.02194,0.00076,0.00065,0.99837,0.00022
20.00000,2.02194,0.00070,0.00053,0.99861,0.00016
20.10000,2.02194,0.00063,0.00046,0.99876,0.00016
20.20000,2.02194,0.00062,0.00041,0.99883,0.00014
20.30000,2.02194,0.00060,0.00043,0.99882,0.00015
20.40000,2.02194,0.00067,0.00049,0.99870,0.00015
20.50000,2.02194,0.00074,0.00052,0.99857,0.00017
20.60000,2.02194,0.00059,0.00037,0.99891,0.00013
20.70000,2.02194,0.00053,0.00028,0.99907,0.00012
20.80000,2.02194,0.00048,0.00027,0.99916,0.00010
20.90000,2.02194,0.00060,0.00036,0.99889,0.00015
21.00000,2.02194,0.00065,0.00041,0.99878,0.00016
21.10000,2.02194,0.00055,0.00021,0.99913,0.00012
21.20000,2.02194,0.00050,0.00020,0.99921,0.00010
21.30000,2.02194,0.00053,0.00024,0.99912,0.00011
21.40000,2.02194,0.00051,0.00027,0.99911,0.00011
21.50000,2.02194,0.00057,0.00029,0.99903,0.00011
21.60000,2.02194,0.00058,0.00028,0.99904,0.00010
21.70000,2.02194,0.00072,0.00039,0.99876,0.00014
21.80000,2.02194,0.00074,0.00048,0.99862,0.00015
21.90000,2.02194,0.00079,0.00046,0.99859,0.00016
22.00000,2.02194,0.00077,0.00049,0.99856,0.00017
22.10000,2.02194,0.00083,0.00050,0.99850,0.00017
22.20000,2.02194,0.00081,0.00053,0.99848,0.00019
22.30000,2.02194,0.00074,0.00045,0.99866,0.00016
22.40000,2.02194,0.00066,0.00045,0.99874,0.00014
22.50000,2.02194,0.00071,0.00049,0.99866,0.00014
22.60000,2.02194,0.00062,0.00050,0.99876,0.00013
22.70000,2.02194,0.00063,0.00049,0.99875,0.00013
22.80000,2.02194,0.00050,0.00038,0.99903,0.00009
22.90000,2.02194,0.00045,0.00033,0.99914,0.00008
23.00000,2.02194,0.00041,0.00030,0.99922,0.00007
23.10000,2.02194,0.00055,0.00045,0.99888,0.00011
23.20000,2.02194,0.00054,0.00044,0.99891,0.00012
23.30000,2.02194,0.00057,0.00045,0.99887,0.00012
23.40000,2.02194,0.00049,0.00039,0.99901,0.00010
23.50000,2.02194,0.00043,0.00041,0.99906,0.00010
23.60000,2.02194,0.00040,0.00041,0.99910,0.00009
23.70000,2.02194,0.00035,0.00034,0.99924,0.00007
23.80000,2.02194,0.00045,0.00046,0.99898,0.00010
23.90000,2.02194,0.00048,0.00055,0.99886,0.00011
24.00000,2.02194,0.00041,0.00049,0.99901,0.00009
24.10000,2.02194,0.00043,0.00052,0.99896,0.00009
24.20000,2.02194,0.00039,0.00041,0.99912,0.00008
24.30000,2.02194,0.00045,0.00047,0.99897,0.00010
24.40000,2.02194,0.00043,0.00042,0.99906,0.00010
24.50000,2.02194,0.00049,0.00046,0.99894,0.00011
24.60000,2.02194,0.00056,0.00055,0.99877,0.00012
24.70000,2.02194,0.00057,0.00063,0.99865,0.00014
24.80000,2.02194,0.00068,0.00077,0.99837,0.00018
24.90000,2.02194,0.00062,0.00072,0.99849,0.00017
25.00000,2.02194,0.00059,0.00072,0.99852,0.00016
25.10000,2.02194,0.00047,0.00063,0.99877,0.00013
25.20000,2.02194,0.00053,0.00068,0.99864,0.00015
25.30000,2.02194,0.00039,0.00054,0.99895,0.00012
25.40000,2.02194,0.00051,0.00060,0.99874,0.00015
25.50000,2.02194,0.00055,0.00075,0.99852,0.00018
25.60000,2.02194,0.00064,0.00091,0.99825,0.00021
25.70000,2.02194,0.00059,0.00085,0.99837,0.00018
25.80000,2.02194,0.00062,0.00099,0.99820,0.00019
25.90000,2.02194,0.00057,0.00083,0.99844,0.00017
26.00000,2.02194,0.00071,0.00081,0.99829,0.00019
26.10000,2.02194,0.00062,0.00073,0.99848,0.00017
26.20000,2.02194,0.00076,0.00084,0.99819,0.00020
26.30000,2.02194,0.00062,0.00073,0.99848,0.00017
26.40000,2.02194,0.00071,0.00077,0.99832,0.00020
26.50000,2.02194,0.00067,0.00077,0.99837,0.00019
26.60000,2.02194,0.00067,0.00068,0.99846,0.00019
26.70000,2.02194,0.00079,0.00082,0.99818,0.00021
26.80000,2.02194,0.00105,0.00107,0.99762,0.00026
26.90000,2.02194,0.00104,0.00112,0.99757,0.00027
27.00000,2.02194,0.00124,0.00147,0.99692,0.00037
27.10000,2.02194,0.00131,0.00178,0.99651,0.00040
27.20000,2.02194,0.00147,0.00178,0.99633,0.00041
27.30000,2.02194,0.00137,0.00162,0.99664,0.00037
27.40000,2.02194,0.00119,0.00124,0.99725,0.00032
27.50000,2.02194,0.00115,0.00110,0.99742,0.00032
27.60000,2.02194,0.00120,0.00134,0.99712,0.00035
27.70000,2.02194,0.00118,0.00124,0.99721,0.00036
27.80000,2.02194,0.00094,0.00093,0.99786,0.00027
27.90000,2.02194,0.00085,0.00083,0.99805,0.00027
28.00000,2.02194,0.00075,0.00087,0.99813,0.00024
28.10000,2.02194,0.00088,0.00110,0.99773,0.00029
28.20000,2.02194,0.00084,0.00105,0.99784,0.00027
28.30000,2.02194,0.00095,0.00112,0.99761,0.00032
28.40000,2.02194,0.00088,0.00098,0.99787,0.00027
28.50000,2.02194,0.00107,0.00114,0.99745,0.00034
28.60000,2.02194,0.00091,0.00096,0.99787,0.00027
28.70000,2.02194,0.00097,0.00090,0.99781,0.00031
28.80000,2.02194,0.00068,0.00054,0.99859,0.00018
28.90000,2.02194,0.00070,0.00055,0.99856,0.00019
29.00000,2.02194,0.00081,0.00065,0.99832,0.00022
29.10000,2.02194,0.00085,0.00077,0.99813,0.00025
29.20000,2.02194,0.00088,0.00084,0.99804,0.00024
29.30000,2.02194,0.00104,0.00115,0.99748,0.00032
29.40000,2.02194,0.00116,0.00130,0.99717,0.00037
29.50000,2.02194,0.00105,0.00101,0.99761,0.00032
29.60000,2.02194,0.00083,0.00072,0.99821,0.00025
29.70000,2.02194,0.00070,0.00056,0.99854,0.00021
29.80000,2.02194,0.00072,0.00055,0.99852,0.00021
29.90000,2.02194,0.00072,0.00058,0.99847,0.00023
30.00000,2.02194,0.00080,0.00061,0.99835,0.00024
30.10000,2.02194,0.00070,0.00057,0.99851,0.00022
30.20000,2.02194,0.00071,0.00050,0.99857,0.00021
30.30000,2.02194,0.00079,0.00064,0.99833,0.00024
30.40000,2.02194,0.00093,0.00079,0.99801,0.00027
30.50000,2.02194,0.00085,0.00080,0.99810,0.00026
30.60000,2.02194,0.00080,0.00072,0.99824,0.00024
30.70000,2.02194,0.00084,0.00071,0.99821,0.00024
30.80000,2.02194,0.00088,0.00065,0.99824,0.00023
30.90000,2.02194,0.00082,0.00059,0.99837,0.00022
31.00000,2.02194,0.00057,0.00032,0.99899,0.00012
31.10000,2.02194,0.00058,0.00035,0.99893,0.00014
31.20000,2.02194,0.00054,0.00029,0.99905,0.00012
31.30000,2.02194,0.00063,0.00043,0.99878,0.00016
31.40000,2.02194,0.00069,0.00053,0.99861,0.00017
31.50000,2.02194,0.00065,0.00058,0.99858,0.00018
31.60000,2.02194,0.00069,0.00062,0.99851,0.00018
31.70000,2.02194,0.00072,0.00072,0.99835,0.00021
31.80000,2.02194,0.00068,0.00061,0.99854,0.00018
31.90000,2.02194,0.00060,0.00055,0.99869,0.00016
32.00000,2.02194,0.00065,0.00057,0.99862,0.00016
32.10000,2.02194,0.00070,0.00071,0.99841,0.00019
32.20000,2.02194,0.00064,0.00063,0.99857,0.00017
32.30000,2.02194,0.00059,0.00053,0.99871,0.00017
32.40000,2.02193,0.00056,0.00042,0.99889,0.00014
32.50000,2.02194,0.00050,0.00041,0.99895,0.00013
32.60000,2.02194,0.00055,0.00038,0.99893,0.00013
32.70000,2.02194,0.00051,0.00035,0.99902,0.00012
32.80000,2.02194,0.00050,0.00032,0.99905,0.00013
32.90000,2.02193,0.00051,0.00038,0.99898,0.00013
33.00000,2.02194,0.00063,0.00046,0.99873,0.00019
33.10000,2.02194,0.00051,0.00032,0.99903,0.00014
33.20000,2.02194,0.00053,0.00030,0.99903,0.00014
33.30000,2.02194,0.00041,0.00020,0.99929,0.00010
33.40000,2.02193,0.00047,0.00024,0.99918,0.00012
33.50000,2.02194,0.00051,0.00030,0.99906,0.00012
33.60000,2.02194,0.00066,0.00034,0.99885,0.00015
33.70000,2.02194,0.00073,0.00045,0.99864,0.00017
33.80000,2.02194,0.00093,0.00057,0.99828,0.00023
33.90000,2.02193,0.00088,0.00065,0.99827,0.00020
34.00000,2.02194,0.00081,0.00064,0.99835,0.00019
34.10000,2.02194,0.00058,0.00039,0.99891,0.00012
34.20000,2.02194,0.00057,0.00043,0.99887,0.00013
34.30000,2.02194,0.00047,0.00036,0.99908,0.00010
34.40000,2.02193,0.00051,0.00037,0.99901,0.00012
34.50000,2.02194,0.00041,0.00025,0.99925,0.00010
34.60000,2.02194,0.00043,0.00026,0.99921,0.00011
34.70000,2.02194,0.00039,0.00029,0.99922,0.00010
34.80000,2.02194,0.00051,0.00043,0.99893,0.00013
34.90000,2.02193,0.00051,0.00051,0.99885,0.00013
35.00000,2.02194,0.00055,0.00057,0.99873,0.00015
35.10000,2.02194,0.00051,0.00047,0.99889,0.00012
35.20000,2.02194,0.00053,0.00046,0.99889,0.00013
35.30000,2.02194,0.00055,0.00047,0.99884,0.00014
35.40000,2.02193,0.00041,0.00027,0.99922,0.00009
35.50000,2.02194,0.00039,0.00024,0.99928,0.00008
35.60000,2.02194,0.00037,0.00022,0.99933,0.00008
35.70000,2.02194,0.00032,0.00018,0.99943,0.00007
35.80000,2.02194,0.00031,0.00017,0.99945,0.00007
35.90000,2.02193,0.00036,0.00018,0.99939,0.00007
36.00000,2.02194,0.00040,0.00021,0.99930,0.00009
36.10000,2.02194,0.00049,0.00030,0.99909,0.00011
36.20000,2.02194,0.00059,0.00042,0.99883,0.00016
36.30000,2.02194,0.00076,0.00060,0.99842,0.00021
36.40000,2.02193,0.00071,0.00060,0.99848,0.00021
36.50000,2.02194,0.00077,0.00074,0.99827,0.00022
36.60000,2.02194,0.00077,0.00075,0.99826,0.00023
36.70000,2.02194,0.00072,0.00067,0.99840,0.00021
36.80000,2.02194,0.00078,0.00059,0.99842,0.00021
36.90000,2.02193,0.00079,0.00049,0.99852,0.00019
37.00000,2.02194,0.00077,0.00052,0.99853,0.00018
37.10000,2.02194,0.00090,0.00079,0.99811,0.00021
37.20000,2.02194,0.00101,0.00113,0.99762,0.00024
37.30000,2.02194,0.00137,0.00197,0.99636,0.00030
37.40000,2.02193,0.00163,0.00276,0.99521,0.00040
37.50000,2.02194,0.00183,0.00352,0.99419,0.00047
37.60000,2.02194,0.00185,0.00396,0.99374,0.00046
37.70000,2.02194,0.00192,0.00407,0.99353,0.00048
37.80000,2.02194,0.00215,0.00438,0.99295,0.00052
37.90000,2.02193,0.00218,0.00482,0.99243,0.00057
38.00000,2.02194,0.00179,0.00348,0.99433,0.00040
38.10000,2.02194,0.00167,0.00303,0.99491,0.00038
38.20000,2.02194,0.00164,0.00290,0.99511,0.00034
38.30000,2.02194,0.00183,0.00386,0.99392,0.00038
38.40000,2.02193,0.00184,0.00443,0.99340,0.00033
38.50000,2.02194,0.00191,0.00514,0.99259,0.00036
38.60000,2.02194,0.00190,0.00470,0.99308,0.00032
38.70000,2.02194,0.00165,0.00429,0.99377,0.00028
38.80000,2.02194,0.00133,0.00374,0.99471,0.00022
38.90000,2.02193,0.00152,0.00334,0.99490,0.00024
39.00000,2.02194,0.00172,0.00354,0.99445,0.00029
39.10000,2.02194,0.00133,0.00231,0.99612,0.00024
39.20000,2.02194,0.00107,0.00140,0.99737,0.00016
39.30000,2.02194,0.00077,0.00085,0.99826,0.00012
39.40000,2.02193,0.00058,0.00052,0.99881,0.00008
39.50000,2.02194,0.00053,0.00045,0.99894,0.00008
39.60000,2.02194,0.00059,0.00045,0.99887,0.00009
39.70000,2.02194,0.00077,0.00085,0.99823,0.00014
39.80000,2.02194,0.00065,0.00055,0.99869,0.00010
39.90000,2.02193,0.00055,0.00045,0.99892,0.00009
40.00000,2.02194,0.00057,0.00038,0.99897,0.00009
40.10000,2.02194,0.00059,0.00043,0.99889,0.00009
40.20000,2.02194,0.00049,0.00031,0.99914,0.00006
40.30000,2.02194,0.00059,0.00037,0.99896,0.00008
40.40000,2.02193,0.00059,0.00033,0.99900,0.00008
40.50000,2.02194,0.00063,0.00035,0.99894,0.00008
40.60000,2.02194,0.00069,0.00038,0.99885,0.00009
40.70000,2.02194,0.00083,0.00056,0.99849,0.00012
40.80000,2.02194,0.00085,0.00058,0.99844,0.00013
40.90000,2.02193,0.00077,0.00063,0.99846,0.00014
41.00000,2.02194,0.00072,0.00053,0.99864,0.00011
41.10000,2.02194,0.00080,0.00062,0.99845,0.00013
41.20000,2.02194,0.00078,0.00053,0.99855,0.00014
41.30000,2.02194,0.00076,0.00059,0.99850,0.00015
41.40000,2.02193,0.00081,0.00060,0.99846,0.00013
41.50000,2.02194,0.00096,0.00084,0.99806,0.00015
41.60000,2.02194,0.00094,0.00079,0.99813,0.00014
41.70000,2.02194,0.00081,0.00063,0.99844,0.00012
41.80000,2.02194,0.00113,0.00096,0.99774,0.00017
41.90000,2.02193,0.00114,0.00113,0.99755,0.00018
42.00000,2.02194,0.00158,0.00172,0.99644,0.00026
42.10000,2.02194,0.00141,0.00159,0.99670,0.00030
42.20000,2.02194,0.00200,0.00239,0.99513,0.00048
42.30000,2.02194,0.00145,0.00170,0.99652,0.00033
42.40000,2.02193,0.00137,0.00134,0.99695,0.00034
42.50000,2.02194,0.00136,0.00172,0.99654,0.00038
42.60000,2.02194,0.00157,0.00182,0.99617,0.00045
42.70000,2.02194,0.00147,0.00187,0.99625,0.00042
42.80000,2.02194,0.00123,0.00134,0.99709,0.00034
42.90000,2.02193,0.00131,0.00215,0.99612,0.00041
43.00000,2.02194,0.00145,0.00195,0.99617,0.00042
43.10000,2.02194,0.00131,0.00202,0.99625,0.00041
43.20000,2.02194,0.00156,0.00207,0.99595,0.00042
43.30000,2.02194,0.00196,0.00341,0.99409,0.00054
43.40000,2.02193,0.00323,0.00572,0.99000,0.00105
43.50000,2.02194,0.00274,0.00406,0.99231,0.00089
43.60000,2.02194,0.00348,0.00448,0.99093,0.00111
43.70000,2.02194,0.00266,0.00356,0.99295,0.00082
43.80000,2.02194,0.00216,0.00232,0.99491,0.00061
43.90000,2.02193,0.00197,0.00219,0.99525,0.00059
44.00000,2.02194,0.00209,0.00197,0.99543,0.00051
44.10000,2.02194,0.00278,0.00252,0.99408,0.00061
44.20000,2.02194,0.00242,0.00194,0.99512,0.00052
44.30000,2.02194,0.00255,0.00230,0.99456,0.00059
44.40000,2.02193,0.00266,0.00231,0.99443,0.00060
44.50000,2.02194,0.00238,0.00214,0.99500,0.00047
44.60000,2.02194,0.00284,0.00264,0.99390,0.00062
44.70000,2.02194,0.00247,0.00207,0.99495,0.00050
44.80000,2.02194,0.00250,0.00215,0.99478,0.00057
44.90000,2.02193,0.00279,0.00233,0.99430,0.00058
45.00000,2.02194,0.00242,0.00190,0.99514,0.00054
45.10000,2.02194,0.00277,0.00208,0.99460,0.00055
45.20000,2.02194,0.00267,0.00226,0.99444,0.00063
45.30000,2.02194,0.00240,0.00181,0.99526,0.00053
45.40000,2.02193,0.00181,0.00126,0.99653,0.00040
45.50000,2.02194,0.00170,0.00127,0.99667,0.00035
45.60000,2.02194,0.00137,0.00105,0.99729,0.00029
45.70000,2.02194,0.00159,0.00120,0.99689,0.00033
45.80000,2.02194,0.00152,0.00122,0.99687,0.00039
45.90000,2.02193,0.00167,0.00133,0.99654,0.00045
46.00000,2.02194,0.00140,0.00126,0.99688,0.00046
46.10000,2.02194,0.00115,0.00082,0.99769,0.00034
46.20000,2.02194,0.00123,0.00097,0.99743,0.00036
