Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
13.92000,1.01194,0.07035,0.92965
14.04000,1.01194,0.09522,0.90478
14.16000,1.01194,0.11621,0.88379
14.28000,1.01194,0.06965,0.93035
14.40000,1.01194,0.05010,0.94990
14.52000,1.01194,0.03532,0.96468
14.64000,1.01194,0.03397,0.96603
14.76000,1.01194,0.01888,0.98112
14.88000,1.01194,0.00690,0.99310
15.00000,1.01194,0.00534,0.99466
15.12000,1.01194,0.00909,0.99091
15.24000,1.01194,0.01384,0.98616
15.36000,1.01194,0.02673,0.97327
15.48000,1.01194,0.02827,0.97173
15.60000,1.01194,0.04918,0.95082
15.72000,1.01194,0.07098,0.92902
15.84000,1.01194,0.07500,0.92500
15.96000,1.01194,0.11763,0.88237
16.08000,1.01194,0.04369,0.95631
16.20000,1.01194,0.09335,0.90664
16.32000,1.01194,0.04570,0.95430
16.44000,1.01194,0.06898,0.93102
16.56000,1.01194,0.05380,0.94620
16.68000,1.01194,0.02666,0.97334
16.80000,1.01194,0.03564,0.96436
16.92000,1.01194,0.04220,0.95780
17.04000,1.01194,0.05117,0.94883
17.16000,1.01194,0.06913,0.93087
17.28000,1.01194,0.14932,0.85068
17.40000,1.01194,0.09386,0.90614
17.52000,1.01194,0.13826,0.86174
17.64000,1.01194,0.08067,0.91933
17.76000,1.01194,0.07691,0.92309
17.88000,1.01194,0.04769,0.95231
18.00000,1.01194,0.02752,0.97248
18.12000,1.01194,0.03035,0.96965
18.24000,1.01194,0.03222,0.96778
18.36000,1.01194,0.04655,0.95345
18.48000,1.01194,0.07126,0.92874
18.60000,1.01194,0.10980,0.89020
18.72000,1.01194,0.11917,0.88083
18.84000,1.01194,0.22308,0.77692
18.96000,1.01194,0.30992,0.69008
19.08000,1.01194,0.37157,0.62843
19.20000,1.01194,0.35616,0.64384
19.32000,1.01194,0.38361,0.61639
19.44000,1.01194,0.30163,0.69837
19.56000,1.01194,0.12753,0.87247
19.68000,1.01194,0.06878,0.93122
19.80000,1.01194,0.11566,0.88434
19.92000,1.01194,0.14614,0.85386
20.04000,1.01194,0.19815,0.80185
20.16000,1.01194,0.25482,0.74518
20.28000,1.01194,0.44369,0.55631
20.40000,1.01194,0.60770,0.39230
20.52000,1.01194,0.72210,0.27790
20.64000,1.01194,0.41573,0.58427
20.76000,1.01194,0.63247,0.36753
20.88000,1.01194,0.35081,0.64919
21.00000,1.01194,0.53167,0.46833
21.12000,1.01194,0.28332,0.71668
21.24000,1.01194,0.36117,0.63883
21.36000,1.01194,0.24321,0.75679
21.48000,1.01194,0.41387,0.58613
21.60000,1.01194,0.33563,0.66437
