Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.50000,1.02194,0.00225,0.99578,0.00076,0.00121
4.60000,1.02194,0.00204,0.99612,0.00071,0.00113
4.70000,1.02194,0.00260,0.99502,0.00098,0.00139
4.80000,1.02194,0.00244,0.99546,0.00095,0.00116
4.90000,1.02194,0.00248,0.99538,0.00076,0.00138
5.00000,1.02194,0.00255,0.99535,0.00082,0.00128
5.10000,1.02194,0.00362,0.99322,0.00125,0.00192
5.20000,1.02194,0.00335,0.99375,0.00132,0.00158
5.30000,1.02194,0.00412,0.99236,0.00136,0.00215
5.40000,1.02194,0.00234,0.99570,0.00065,0.00131
5.50000,1.02194,0.00307,0.99445,0.00078,0.00171
5.60000,1.02194,0.00329,0.99401,0.00107,0.00163
5.70000,1.02194,0.00307,0.99442,0.00090,0.00161
5.80000,1.02194,0.00252,0.99549,0.00079,0.00120
5.90000,1.02194,0.00216,0.99623,0.00055,0.00106
6.00000,1.02194,0.00238,0.99595,0.00062,0.00104
6.10000,1.02194,0.00208,0.99627,0.00070,0.00095
6.20000,1.02194,0.00204,0.99668,0.00050,0.00077
6.30000,1.02194,0.00192,0.99674,0.00052,0.00083
6.40000,1.02194,0.00236,0.99620,0.00056,0.00089
6.50000,1.02194,0.00235,0.99618,0.00053,0.00094
6.60000,1.02194,0.00173,0.99728,0.00033,0.00067
6.70000,1.02194,0.00204,0.99657,0.00042,0.00097
6.80000,1.02194,0.00236,0.99596,0.00050,0.00118
6.90000,1.02194,0.00241,0.99592,0.00048,0.00119
7.00000,1.02194,0.00212,0.99624,0.00045,0.00119
7.10000,1.02194,0.00204,0.99639,0.00043,0.00114
7.20000,1.02194,0.00202,0.99648,0.00041,0.00109
7.30000,1.02194,0.00232,0.99600,0.00050,0.00119
7.40000,1.02194,0.00189,0.99669,0.00044,0.00098
7.50000,1.02194,0.00225,0.99583,0.00072,0.00120
7.60000,1.02194,0.00287,0.99465,0.00101,0.00146
7.70000,1.02194,0.00272,0.99536,0.00079,0.00112
7.80000,1.02194,0.00256,0.99570,0.00077,0.00098
7.90000,1.02194,0.00234,0.99585,0.00098,0.00084
8.00000,1.02194,0.00240,0.99572,0.00114,0.00075
8.10000,1.02194,0.00230,0.99580,0.00111,0.00080
8.20000,1.02194,0.00223,0.99578,0.00125,0.00074
8.30000,1.02194,0.00196,0.99628,0.00111,0.00065
8.40000,1.02194,0.00189,0.99650,0.00089,0.00072
8.50000,1.02194,0.00187,0.99652,0.00098,0.00062
8.60000,1.02194,0.00173,0.99686,0.00084,0.00057
8.70000,1.02194,0.00151,0.99728,0.00068,0.00053
8.80000,1.02194,0.00177,0.99693,0.00071,0.00059
8.90000,1.02194,0.00254,0.99571,0.00102,0.00073
9.00000,1.02194,0.00245,0.99581,0.00086,0.00088
9.10000,1.02194,0.00201,0.99666,0.00069,0.00064
9.20000,1.02194,0.00273,0.99561,0.00088,0.00078
9.30000,1.02194,0.00298,0.99516,0.00118,0.00067
9.40000,1.02194,0.00252,0.99604,0.00090,0.00054
9.50000,1.02194,0.00241,0.99620,0.00091,0.00048
9.60000,1.02194,0.00212,0.99671,0.00075,0.00042
9.70000,1.02194,0.00231,0.99616,0.00108,0.00045
9.80000,1.02194,0.00201,0.99687,0.00072,0.00040
9.90000,1.02194,0.00143,0.99766,0.00056,0.00034
10.00000,1.02194,0.00118,0.99817,0.00036,0.00028
10.10000,1.02194,0.00191,0.99696,0.00066,0.00047
10.20000,1.02194,0.00188,0.99689,0.00080,0.00042
10.30000,1.02194,0.00198,0.99684,0.00073,0.00045
10.40000,1.02194,0.00237,0.99614,0.00094,0.00055
10.50000,1.02194,0.00219,0.99654,0.00073,0.00054
10.60000,1.02194,0.00223,0.99626,0.00099,0.00052
10.70000,1.02194,0.00232,0.99614,0.00095,0.00058
10.80000,1.02194,0.00181,0.99696,0.00078,0.00045
10.90000,1.02194,0.00227,0.99612,0.00113,0.00048
11.00000,1.02194,0.00209,0.99620,0.00132,0.00038
11.10000,1.02194,0.00169,0.99694,0.00102,0.00035
11.20000,1.02194,0.00131,0.99767,0.00078,0.00024
11.30000,1.02194,0.00144,0.99739,0.00087,0.00030
11.40000,1.02194,0.00096,0.99825,0.00061,0.00018
11.50000,1.02194,0.00110,0.99805,0.00061,0.00023
11.60000,1.02194,0.00085,0.99858,0.00040,0.00018
11.70000,1.02194,0.00075,0.99878,0.00031,0.00016
11.80000,1.02194,0.00064,0.99892,0.00030,0.00014
11.90000,1.02194,0.00063,0.99896,0.00024,0.00017
12.00000,1.02194,0.00060,0.99905,0.00020,0.00015
12.10000,1.02194,0.00061,0.99907,0.00016,0.00016
12.20000,1.02194,0.00047,0.99928,0.00010,0.00014
12.30000,1.02194,0.00055,0.99909,0.00020,0.00016
12.40000,1.02194,0.00062,0.99905,0.00016,0.00018
12.50000,1.02194,0.00055,0.99914,0.00016,0.00015
12.60000,1.02194,0.00094,0.99843,0.00040,0.00023
12.70000,1.02194,0.00101,0.99828,0.00049,0.00022
12.80000,1.02194,0.00102,0.99834,0.00041,0.00024
12.90000,1.02194,0.00113,0.99795,0.00071,0.00021
13.00000,1.02194,0.00115,0.99778,0.00082,0.00024
13.10000,1.02194,0.00096,0.99827,0.00061,0.00017
13.20000,1.02194,0.00095,0.99835,0.00048,0.00022
13.30000,1.02194,0.00091,0.99847,0.00045,0.00016
13.40000,1.02194,0.00094,0.99829,0.00059,0.00018
13.50000,1.02194,0.00089,0.99848,0.00046,0.00017
13.60000,1.02194,0.00060,0.99907,0.00022,0.00012
13.70000,1.02194,0.00064,0.99901,0.00021,0.00014
13.80000,1.02194,0.00062,0.99902,0.00019,0.00017
13.90000,1.02194,0.00046,0.99930,0.00010,0.00014
14.00000,1.02194,0.00068,0.99897,0.00015,0.00020
14.10000,1.02194,0.00064,0.99904,0.00014,0.00019
14.20000,1.02194,0.00086,0.99870,0.00018,0.00026
14.30000,1.02194,0.00061,0.99908,0.00011,0.00020
14.40000,1.02194,0.00062,0.99902,0.00016,0.00021
14.50000,1.02194,0.00062,0.99902,0.00013,0.00023
14.60000,1.02194,0.00088,0.99857,0.00025,0.00029
14.70000,1.02194,0.00082,0.99868,0.00021,0.00029
14.80000,1.02194,0.00093,0.99848,0.00025,0.00034
14.90000,1.02194,0.00083,0.99863,0.00022,0.00033
15.00000,1.02194,0.00075,0.99873,0.00018,0.00033
15.10000,1.02194,0.00081,0.99858,0.00026,0.00035
15.20000,1.02194,0.00078,0.99870,0.00025,0.00027
15.30000,1.02194,0.00097,0.99835,0.00033,0.00036
15.40000,1.02194,0.00083,0.99866,0.00026,0.00025
15.50000,1.02194,0.00100,0.99833,0.00035,0.00032
15.60000,1.02194,0.00075,0.99877,0.00022,0.00026
15.70000,1.02194,0.00092,0.99839,0.00035,0.00033
15.80000,1.02194,0.00114,0.99806,0.00048,0.00032
15.90000,1.02194,0.00124,0.99787,0.00051,0.00038
16.00000,1.02194,0.00150,0.99752,0.00064,0.00034
16.10000,1.02194,0.00197,0.99664,0.00084,0.00055
16.20000,1.02194,0.00202,0.99674,0.00064,0.00060
16.30000,1.02194,0.00186,0.99704,0.00047,0.00062
16.40000,1.02194,0.00183,0.99705,0.00037,0.00076
16.50000,1.02194,0.00158,0.99738,0.00026,0.00078
16.60000,1.02194,0.00221,0.99648,0.00029,0.00102
16.70000,1.02194,0.00180,0.99717,0.00022,0.00081
16.80000,1.02194,0.00163,0.99731,0.00018,0.00089
16.90000,1.02194,0.00122,0.99794,0.00012,0.00073
17.00000,1.02194,0.00161,0.99726,0.00018,0.00096
17.10000,1.02194,0.00157,0.99729,0.00016,0.00098
17.20000,1.02194,0.00174,0.99711,0.00019,0.00096
17.30000,1.02194,0.00145,0.99746,0.00016,0.00093
17.40000,1.02194,0.00168,0.99712,0.00021,0.00099
17.50000,1.02194,0.00181,0.99699,0.00029,0.00091
17.60000,1.02194,0.00168,0.99721,0.00030,0.00081
17.70000,1.02194,0.00150,0.99746,0.00031,0.00072
17.80000,1.02194,0.00154,0.99750,0.00029,0.00067
17.90000,1.02194,0.00134,0.99788,0.00020,0.00057
18.00000,1.02194,0.00135,0.99784,0.00023,0.00058
18.10000,1.02194,0.00119,0.99815,0.00018,0.00049
18.20000,1.02194,0.00101,0.99845,0.00017,0.00037
18.30000,1.02194,0.00120,0.99819,0.00019,0.00042
18.40000,1.02194,0.00126,0.99808,0.00018,0.00048
18.50000,1.02194,0.00108,0.99832,0.00012,0.00049
18.60000,1.02194,0.00117,0.99827,0.00014,0.00042
18.70000,1.02194,0.00174,0.99738,0.00020,0.00068
18.80000,1.02194,0.00181,0.99730,0.00021,0.00067
18.90000,1.02194,0.00172,0.99735,0.00022,0.00071
19.00000,1.02194,0.00187,0.99714,0.00028,0.00070
19.10000,1.02194,0.00223,0.99659,0.00040,0.00078
19.20000,1.02194,0.00276,0.99582,0.00065,0.00077
19.30000,1.02194,0.00270,0.99590,0.00054,0.00086
19.40000,1.02194,0.00279,0.99558,0.00070,0.00093
19.50000,1.02194,0.00360,0.99454,0.00076,0.00110
19.60000,1.02194,0.00355,0.99428,0.00088,0.00129
19.70000,1.02194,0.00297,0.99523,0.00077,0.00104
19.80000,1.02194,0.00230,0.99618,0.00064,0.00088
19.90000,1.02194,0.00337,0.99435,0.00104,0.00125
20.00000,1.02194,0.00235,0.99600,0.00064,0.00102
20.10000,1.02194,0.00258,0.99570,0.00052,0.00120
20.20000,1.02194,0.00219,0.99618,0.00048,0.00115
20.30000,1.02194,0.00253,0.99542,0.00069,0.00136
20.40000,1.02194,0.00186,0.99683,0.00041,0.00090
20.50000,1.02194,0.00174,0.99704,0.00041,0.00081
20.60000,1.02194,0.00128,0.99786,0.00026,0.00060
20.70000,1.02194,0.00118,0.99807,0.00022,0.00053
20.80000,1.02194,0.00091,0.99854,0.00018,0.00038
20.90000,1.02194,0.00070,0.99890,0.00010,0.00030
21.00000,1.02194,0.00076,0.99882,0.00013,0.00029
21.10000,1.02194,0.00071,0.99887,0.00014,0.00028
21.20000,1.02194,0.00064,0.99903,0.00011,0.00022
21.30000,1.02194,0.00057,0.99913,0.00010,0.00020
21.40000,1.02194,0.00055,0.99916,0.00010,0.00019
21.50000,1.02194,0.00047,0.99930,0.00010,0.00014
21.60000,1.02194,0.00059,0.99911,0.00015,0.00016
21.70000,1.02194,0.00068,0.99891,0.00021,0.00020
21.80000,1.02194,0.00085,0.99863,0.00024,0.00028
21.90000,1.02194,0.00080,0.99867,0.00028,0.00025
22.00000,1.02194,0.00092,0.99848,0.00029,0.00032
22.10000,1.02194,0.00070,0.99882,0.00025,0.00023
22.20000,1.02194,0.00095,0.99848,0.00034,0.00023
22.30000,1.02194,0.00097,0.99835,0.00045,0.00023
22.40000,1.02194,0.00154,0.99700,0.00110,0.00037
22.50000,1.02194,0.00291,0.99363,0.00276,0.00070
22.60000,1.02194,0.00238,0.99480,0.00222,0.00060
22.70000,1.02194,0.00284,0.99442,0.00194,0.00080
22.80000,1.02194,0.00281,0.99408,0.00244,0.00067
22.90000,1.02194,0.00321,0.99357,0.00254,0.00068
23.00000,1.02194,0.00299,0.99357,0.00277,0.00067
23.10000,1.02194,0.00361,0.99183,0.00366,0.00091
23.20000,1.02194,0.00381,0.99098,0.00423,0.00099
23.30000,1.02194,0.00306,0.99388,0.00223,0.00083
23.40000,1.02194,0.00171,0.99698,0.00079,0.00051
23.50000,1.02194,0.00111,0.99809,0.00045,0.00035
23.60000,1.02194,0.00095,0.99843,0.00031,0.00031
23.70000,1.02194,0.00077,0.99867,0.00028,0.00028
23.80000,1.02194,0.00103,0.99832,0.00028,0.00037
23.90000,1.02194,0.00103,0.99832,0.00028,0.00037
24.00000,1.02194,0.00127,0.99788,0.00031,0.00055
24.10000,1.02194,0.00167,0.99735,0.00039,0.00060
24.20000,1.02194,0.00133,0.99790,0.00024,0.00053
24.30000,1.02194,0.00135,0.99783,0.00027,0.00055
24.40000,1.02194,0.00119,0.99812,0.00018,0.00052
24.50000,1.02194,0.00135,0.99788,0.00024,0.00054
24.60000,1.02194,0.00114,0.99824,0.00018,0.00044
24.70000,1.02194,0.00146,0.99771,0.00024,0.00059
24.80000,1.02194,0.00137,0.99791,0.00024,0.00048
24.90000,1.02194,0.00124,0.99803,0.00024,0.00048
25.00000,1.02194,0.00103,0.99840,0.00020,0.00038
25.10000,1.02194,0.00091,0.99852,0.00020,0.00038
25.20000,1.02194,0.00116,0.99811,0.00029,0.00043
25.30000,1.02194,0.00110,0.99814,0.00036,0.00040
25.40000,1.02194,0.00188,0.99666,0.00086,0.00060
25.50000,1.02194,0.00257,0.99496,0.00150,0.00096
25.60000,1.02194,0.00367,0.99239,0.00278,0.00115
25.70000,1.02194,0.00275,0.99397,0.00237,0.00091
25.80000,1.02194,0.00340,0.99220,0.00344,0.00096
25.90000,1.02194,0.00239,0.99496,0.00207,0.00057
26.00000,1.02194,0.00253,0.99503,0.00183,0.00061
26.10000,1.02194,0.00249,0.99533,0.00166,0.00052
26.20000,1.02194,0.00267,0.99513,0.00156,0.00064
26.30000,1.02194,0.00293,0.99479,0.00165,0.00063
26.40000,1.02194,0.00283,0.99542,0.00113,0.00062
26.50000,1.02194,0.00168,0.99745,0.00053,0.00034
26.60000,1.02194,0.00172,0.99738,0.00054,0.00035
26.70000,1.02194,0.00164,0.99751,0.00052,0.00033
26.80000,1.02194,0.00169,0.99759,0.00036,0.00037
26.90000,1.02194,0.00243,0.99617,0.00086,0.00055
27.00000,1.02194,0.00292,0.99556,0.00085,0.00067
27.10000,1.02194,0.00363,0.99409,0.00130,0.00099
27.20000,1.02194,0.00442,0.99253,0.00180,0.00124
27.30000,1.02194,0.00395,0.99298,0.00206,0.00100
27.40000,1.02194,0.00425,0.99253,0.00205,0.00118
27.50000,1.02194,0.00431,0.99221,0.00231,0.00118
27.60000,1.02194,0.00540,0.99039,0.00262,0.00158
27.70000,1.02194,0.00605,0.98861,0.00372,0.00161
27.80000,1.02194,0.00846,0.98323,0.00602,0.00228
27.90000,1.02194,0.00740,0.98559,0.00509,0.00192
28.00000,1.02194,0.00589,0.98894,0.00368,0.00149
28.10000,1.02194,0.00443,0.99236,0.00195,0.00125
28.20000,1.02194,0.00339,0.99456,0.00115,0.00090
28.30000,1.02194,0.00444,0.99307,0.00116,0.00133
28.40000,1.02194,0.00331,0.99480,0.00103,0.00086
28.50000,1.02194,0.00279,0.99542,0.00092,0.00087
28.60000,1.02194,0.00241,0.99620,0.00076,0.00063
28.70000,1.02194,0.00222,0.99653,0.00059,0.00065
28.80000,1.02194,0.00124,0.99811,0.00030,0.00035
28.90000,1.02194,0.00156,0.99758,0.00044,0.00042
29.00000,1.02194,0.00149,0.99767,0.00044,0.00040
29.10000,1.02194,0.00129,0.99807,0.00031,0.00033
29.20000,1.02194,0.00124,0.99813,0.00034,0.00029
29.30000,1.02194,0.00103,0.99841,0.00028,0.00028
29.40000,1.02194,0.00090,0.99858,0.00025,0.00027
29.50000,1.02194,0.00112,0.99825,0.00030,0.00033
29.60000,1.02194,0.00148,0.99762,0.00040,0.00049
29.70000,1.02194,0.00167,0.99728,0.00053,0.00052
29.80000,1.02194,0.00159,0.99749,0.00044,0.00048
29.90000,1.02194,0.00145,0.99770,0.00033,0.00052
30.00000,1.02194,0.00135,0.99780,0.00038,0.00047
30.10000,1.02194,0.00172,0.99709,0.00054,0.00066
30.20000,1.02194,0.00177,0.99710,0.00052,0.00062
30.30000,1.02194,0.00156,0.99732,0.00045,0.00067
30.40000,1.02194,0.00172,0.99713,0.00048,0.00067
30.50000,1.02194,0.00123,0.99794,0.00024,0.00059
30.60000,1.02194,0.00084,0.99861,0.00016,0.00039
30.70000,1.02194,0.00089,0.99843,0.00014,0.00055
30.80000,1.02194,0.00108,0.99813,0.00018,0.00062
30.90000,1.02194,0.00117,0.99789,0.00017,0.00076
31.00000,1.02194,0.00128,0.99776,0.00019,0.00077
31.10000,1.02194,0.00111,0.99811,0.00014,0.00063
31.20000,1.02194,0.00090,0.99841,0.00015,0.00054
31.30000,1.02194,0.00088,0.99848,0.00013,0.00051
31.40000,1.02194,0.00121,0.99800,0.00023,0.00057
31.50000,1.02194,0.00120,0.99792,0.00026,0.00061
31.60000,1.02194,0.00157,0.99734,0.00032,0.00077
31.70000,1.02194,0.00133,0.99766,0.00034,0.00067
31.80000,1.02194,0.00125,0.99774,0.00030,0.00071
31.90000,1.02194,0.00100,0.99818,0.00029,0.00053
32.00000,1.02194,0.00097,0.99821,0.00023,0.00058
32.10000,1.02194,0.00094,0.99832,0.00025,0.00049
32.20000,1.02194,0.00105,0.99812,0.00024,0.00059
32.30000,1.02194,0.00100,0.99823,0.00027,0.00050
32.40000,1.02193,0.00104,0.99803,0.00027,0.00066
32.50000,1.02194,0.00130,0.99771,0.00041,0.00059
32.60000,1.02194,0.00116,0.99802,0.00032,0.00051
32.70000,1.02194,0.00124,0.99795,0.00032,0.00050
32.80000,1.02194,0.00142,0.99765,0.00044,0.00049
32.90000,1.02193,0.00139,0.99779,0.00036,0.00047
33.00000,1.02194,0.00142,0.99766,0.00048,0.00045
33.10000,1.02194,0.00179,0.99705,0.00059,0.00057
33.20000,1.02194,0.00229,0.99612,0.00103,0.00056
33.30000,1.02194,0.00171,0.99724,0.00056,0.00049
33.40000,1.02193,0.00191,0.99687,0.00073,0.00050
33.50000,1.02194,0.00194,0.99679,0.00071,0.00056
33.60000,1.02194,0.00210,0.99634,0.00097,0.00059
33.70000,1.02194,0.00166,0.99720,0.00061,0.00053
33.80000,1.02194,0.00137,0.99772,0.00046,0.00046
33.90000,1.02193,0.00139,0.99773,0.00040,0.00048
34.00000,1.02194,0.00155,0.99750,0.00044,0.00051
34.10000,1.02194,0.00192,0.99689,0.00051,0.00068
34.20000,1.02194,0.00152,0.99755,0.00039,0.00053
34.30000,1.02194,0.00150,0.99758,0.00039,0.00054
34.40000,1.02193,0.00095,0.99849,0.00022,0.00034
34.50000,1.02194,0.00079,0.99876,0.00014,0.00031
34.60000,1.02194,0.00058,0.99910,0.00011,0.00021
34.70000,1.02194,0.00082,0.99872,0.00019,0.00026
34.80000,1.02194,0.00075,0.99881,0.00020,0.00024
34.90000,1.02193,0.00080,0.99870,0.00024,0.00026
35.00000,1.02194,0.00071,0.99887,0.00018,0.00023
35.10000,1.02194,0.00084,0.99863,0.00026,0.00027
35.20000,1.02194,0.00095,0.99847,0.00027,0.00032
35.30000,1.02194,0.00126,0.99776,0.00056,0.00042
35.40000,1.02193,0.00149,0.99747,0.00056,0.00048
35.50000,1.02194,0.00205,0.99631,0.00100,0.00064
35.60000,1.02194,0.00190,0.99667,0.00078,0.00065
35.70000,1.02194,0.00161,0.99722,0.00058,0.00060
35.80000,1.02194,0.00161,0.99733,0.00047,0.00059
35.90000,1.02193,0.00166,0.99714,0.00055,0.00065
36.00000,1.02194,0.00161,0.99726,0.00057,0.00056
36.10000,1.02194,0.00159,0.99720,0.00048,0.00072
36.20000,1.02194,0.00205,0.99648,0.00069,0.00078
36.30000,1.02194,0.00162,0.99729,0.00047,0.00062
36.40000,1.02193,0.00151,0.99747,0.00047,0.00055
36.50000,1.02194,0.00120,0.99802,0.00032,0.00046
36.60000,1.02194,0.00127,0.99788,0.00041,0.00044
36.70000,1.02194,0.00152,0.99738,0.00058,0.00051
36.80000,1.02194,0.00100,0.99830,0.00033,0.00037
36.90000,1.02193,0.00113,0.99804,0.00041,0.00042
37.00000,1.02194,0.00122,0.99798,0.00039,0.00040
37.10000,1.02194,0.00109,0.99822,0.00033,0.00035
37.20000,1.02194,0.00107,0.99821,0.00039,0.00033
37.30000,1.02194,0.00115,0.99802,0.00045,0.00038
37.40000,1.02193,0.00168,0.99720,0.00061,0.00050
37.50000,1.02194,0.00218,0.99638,0.00079,0.00065
37.60000,1.02194,0.00150,0.99752,0.00050,0.00049
37.70000,1.02194,0.00227,0.99618,0.00088,0.00067
37.80000,1.02194,0.00251,0.99561,0.00117,0.00071
37.90000,1.02193,0.00319,0.99409,0.00182,0.00090
38.00000,1.02194,0.00262,0.99506,0.00158,0.00074
38.10000,1.02194,0.00385,0.99279,0.00234,0.00102
38.20000,1.02194,0.00293,0.99463,0.00168,0.00076
38.30000,1.02194,0.00284,0.99495,0.00141,0.00081
38.40000,1.02193,0.00187,0.99646,0.00108,0.00059
38.50000,1.02194,0.00187,0.99655,0.00101,0.00058
38.60000,1.02194,0.00247,0.99513,0.00165,0.00075
38.70000,1.02194,0.00179,0.99675,0.00087,0.00060
38.80000,1.02194,0.00171,0.99696,0.00077,0.00056
38.90000,1.02193,0.00126,0.99786,0.00044,0.00044
39.00000,1.02194,0.00160,0.99714,0.00072,0.00054
39.10000,1.02194,0.00158,0.99711,0.00088,0.00044
39.20000,1.02194,0.00159,0.99715,0.00077,0.00048
39.30000,1.02194,0.00155,0.99733,0.00070,0.00042
39.40000,1.02193,0.00145,0.99756,0.00057,0.00042
39.50000,1.02194,0.00159,0.99723,0.00076,0.00042
39.60000,1.02194,0.00186,0.99677,0.00083,0.00054
39.70000,1.02194,0.00256,0.99547,0.00132,0.00065
39.80000,1.02194,0.00247,0.99551,0.00123,0.00078
39.90000,1.02193,0.00353,0.99367,0.00183,0.00097
40.00000,1.02194,0.00232,0.99588,0.00091,0.00088
40.10000,1.02194,0.00237,0.99590,0.00076,0.00097
40.20000,1.02194,0.00240,0.99563,0.00091,0.00106
40.30000,1.02194,0.00285,0.99495,0.00114,0.00105
40.40000,1.02193,0.00253,0.99562,0.00084,0.00101
40.50000,1.02194,0.00299,0.99488,0.00105,0.00108
40.60000,1.02194,0.00223,0.99641,0.00052,0.00084
40.70000,1.02194,0.00183,0.99707,0.00042,0.00067
40.80000,1.02194,0.00208,0.99667,0.00055,0.00069
40.90000,1.02193,0.00163,0.99733,0.00039,0.00065
41.00000,1.02194,0.00173,0.99722,0.00035,0.00070
41.10000,1.02194,0.00206,0.99665,0.00059,0.00069
41.20000,1.02194,0.00172,0.99722,0.00046,0.00060
41.30000,1.02194,0.00143,0.99766,0.00043,0.00048
41.40000,1.02193,0.00122,0.99804,0.00036,0.00038
41.50000,1.02194,0.00142,0.99772,0.00040,0.00046
41.60000,1.02194,0.00154,0.99743,0.00054,0.00049
41.70000,1.02194,0.00180,0.99697,0.00067,0.00057
41.80000,1.02194,0.00212,0.99638,0.00085,0.00065
41.90000,1.02193,0.00221,0.99616,0.00105,0.00058
42.00000,1.02194,0.00236,0.99587,0.00117,0.00059
42.10000,1.02194,0.00259,0.99537,0.00138,0.00067
42.20000,1.02194,0.00339,0.99399,0.00164,0.00098
42.30000,1.02194,0.00362,0.99347,0.00167,0.00124
42.40000,1.02193,0.00374,0.99359,0.00144,0.00123
42.50000,1.02194,0.00329,0.99383,0.00168,0.00120
42.60000,1.02194,0.00305,0.99468,0.00122,0.00106
42.70000,1.02194,0.00249,0.99593,0.00086,0.00072
42.80000,1.02194,0.00187,0.99695,0.00052,0.00065
42.90000,1.02193,0.00251,0.99575,0.00092,0.00082
43.00000,1.02194,0.00178,0.99702,0.00057,0.00062
43.10000,1.02194,0.00136,0.99774,0.00039,0.00051
43.20000,1.02194,0.00160,0.99728,0.00058,0.00055
43.30000,1.02194,0.00154,0.99748,0.00053,0.00046
43.40000,1.02193,0.00143,0.99741,0.00073,0.00042
43.50000,1.02194,0.00149,0.99738,0.00073,0.00040
43.60000,1.02194,0.00151,0.99715,0.00092,0.00042
43.70000,1.02194,0.00180,0.99646,0.00117,0.00057
43.80000,1.02194,0.00184,0.99633,0.00128,0.00055
43.90000,1.02193,0.00138,0.99729,0.00086,0.00047
44.00000,1.02194,0.00177,0.99652,0.00118,0.00054
44.10000,1.02194,0.00141,0.99716,0.00094,0.00050
44.20000,1.02194,0.00111,0.99787,0.00065,0.00037
44.30000,1.02194,0.00136,0.99721,0.00089,0.00054
44.40000,1.02193,0.00139,0.99739,0.00076,0.00047
44.50000,1.02194,0.00123,0.99767,0.00059,0.00051
44.60000,1.02194,0.00167,0.99695,0.00081,0.00057
44.70000,1.02194,0.00175,0.99686,0.00079,0.00060
44.80000,1.02194,0.00190,0.99644,0.00097,0.00068
44.90000,1.02193,0.00171,0.99702,0.00069,0.00058
45.00000,1.02194,0.00181,0.99693,0.00064,0.00062
45.10000,1.02194,0.00143,0.99767,0.00047,0.00044
45.20000,1.02194,0.00168,0.99734,0.00052,0.00046
45.30000,1.02194,0.00138,0.99777,0.00041,0.00044
45.40000,1.02193,0.00152,0.99750,0.00048,0.00050
45.50000,1.02194,0.00176,0.99713,0.00048,0.00062
45.60000,1.02194,0.00130,0.99789,0.00038,0.00044
45.70000,1.02194,0.00154,0.99750,0.00043,0.00053
45.80000,1.02194,0.00167,0.99723,0.00053,0.00057
45.90000,1.02193,0.00182,0.99695,0.00054,0.00068
46.00000,1.02194,0.00198,0.99660,0.00059,0.00083
46.10000,1.02194,0.00285,0.99513,0.00092,0.00110
46.20000,1.02194,0.00189,0.99671,0.00057,0.00083
