Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
15.72000,1.01194,0.00366,0.99634
15.84000,1.01194,0.00147,0.99853
15.96000,1.01194,0.00094,0.99906
16.08000,1.01194,0.00068,0.99932
16.20000,1.01194,0.00079,0.99921
16.32000,1.01194,0.00063,0.99937
16.44000,1.01194,0.00115,0.99885
16.56000,1.01194,0.00019,0.99981
16.68000,1.01194,0.00016,0.99984
16.80000,1.01194,0.00082,0.99918
16.92000,1.01194,0.00132,0.99868
17.04000,1.01194,0.00179,0.99821
17.16000,1.01194,0.00437,0.99563
17.28000,1.01194,0.00277,0.99723
17.40000,1.01194,0.00230,0.99770
17.52000,1.01194,0.01943,0.98057
17.64000,1.01194,0.00546,0.99454
17.76000,1.01194,0.00452,0.99548
17.88000,1.01194,0.00024,0.99976
18.00000,1.01194,0.00007,0.99993
18.12000,1.01194,0.00084,0.99916
18.24000,1.01194,0.00014,0.99986
18.36000,1.01194,0.00070,0.99930
18.48000,1.01194,0.00011,0.99989
18.60000,1.01194,0.00057,0.99943
18.72000,1.01194,0.00009,0.99991
18.84000,1.01194,0.00091,0.99909
18.96000,1.01194,0.00240,0.99760
19.08000,1.01194,0.00512,0.99488
19.20000,1.01194,0.03370,0.96630
19.32000,1.01194,0.01483,0.98517
19.44000,1.01194,0.00885,0.99115
19.56000,1.01194,0.00657,0.99343
19.68000,1.01194,0.00311,0.99689
19.80000,1.01194,0.00313,0.99687
19.92000,1.01194,0.00190,0.99810
20.04000,1.01194,0.03405,0.96595
20.16000,1.01194,0.00627,0.99373
20.28000,1.01194,0.01700,0.98300
20.40000,1.01194,0.03107,0.96893
20.52000,1.01194,0.00269,0.99731
20.64000,1.01194,0.00440,0.99560
20.76000,1.01194,0.00503,0.99497
20.88000,1.01194,0.00235,0.99765
21.00000,1.01194,0.00078,0.99922
21.12000,1.01194,0.00063,0.99937
21.24000,1.01194,0.00062,0.99938
21.36000,1.01194,0.00073,0.99927
21.48000,1.01194,0.00080,0.99920
21.60000,1.01194,0.00018,0.99982
21.72000,1.01194,0.00018,0.99982
21.84000,1.01194,0.00043,0.99957
21.96000,1.01194,0.00121,0.99879
22.08000,1.01194,0.00127,0.99873
22.20000,1.01194,0.00249,0.99751
22.32000,1.01194,0.00195,0.99805
22.44000,1.01194,0.00228,0.99772
22.56000,1.01194,0.00699,0.99301
22.68000,1.01194,0.00472,0.99528
22.80000,1.01194,0.00503,0.99497
22.92000,1.01194,0.00025,0.99975
23.04000,1.01194,0.00009,0.99991
23.16000,1.01194,0.00056,0.99944
23.28000,1.01194,0.00009,0.99991
23.40000,1.01194,0.00038,0.99962
23.52000,1.01194,0.00024,0.99976
23.64000,1.01194,0.00076,0.99924
23.76000,1.01194,0.00013,0.99987
23.88000,1.01194,0.00137,0.99863
24.00000,1.01194,0.00282,0.99718
24.12000,1.01194,0.00508,0.99492
24.24000,1.01194,0.03960,0.96040
24.36000,1.01194,0.01942,0.98058
24.48000,1.01194,0.00861,0.99139
24.60000,1.01194,0.00649,0.99351
24.72000,1.01194,0.00369,0.99631
24.84000,1.01194,0.00273,0.99727
24.96000,1.01194,0.00168,0.99832
25.08000,1.01194,0.02424,0.97576
25.20000,1.01194,0.00715,0.99285
25.32000,1.01194,0.01100,0.98900
25.44000,1.01194,0.02857,0.97143
25.56000,1.01194,0.00329,0.99671
25.68000,1.01194,0.00564,0.99436
25.80000,1.01194,0.00357,0.99643
25.92000,1.01194,0.00186,0.99814
26.04000,1.01194,0.00085,0.99915
26.16000,1.01194,0.00069,0.99931
26.28000,1.01194,0.00050,0.99950
26.40000,1.01194,0.00051,0.99949
26.52000,1.01194,0.00052,0.99948
26.64000,1.01194,0.00031,0.99969
26.76000,1.01194,0.00014,0.99986
26.88000,1.01194,0.00081,0.99919
27.00000,1.01194,0.00178,0.99822
27.12000,1.01194,0.00215,0.99785
27.24000,1.01194,0.00237,0.99763
27.36000,1.01194,0.00214,0.99786
27.48000,1.01194,0.00449,0.99551
27.60000,1.01194,0.00919,0.99081
27.72000,1.01194,0.00278,0.99722
27.84000,1.01194,0.00583,0.99417
27.96000,1.01194,0.00023,0.99977
28.08000,1.01194,0.00007,0.99993
28.20000,1.01194,0.00065,0.99935
28.32000,1.01194,0.00010,0.99990
28.44000,1.01194,0.00028,0.99972
28.56000,1.01194,0.00022,0.99978
28.68000,1.01194,0.00048,0.99952
28.80000,1.01194,0.00017,0.99983
28.92000,1.01194,0.00142,0.99858
29.04000,1.01194,0.00326,0.99674
29.16000,1.01194,0.00344,0.99656
29.28000,1.01194,0.04314,0.95686
29.40000,1.01194,0.02978,0.97022
29.52000,1.01194,0.01023,0.98977
29.64000,1.01194,0.00727,0.99273
29.76000,1.01194,0.00493,0.99507
29.88000,1.01194,0.00425,0.99575
30.00000,1.01194,0.00127,0.99873
30.12000,1.01194,0.03755,0.96245
30.24000,1.01194,0.00717,0.99283
30.36000,1.01194,0.01194,0.98806
30.48000,1.01194,0.02255,0.97745
30.60000,1.01194,0.00276,0.99724
30.72000,1.01194,0.00421,0.99579
30.84000,1.01194,0.00262,0.99738
30.96000,1.01194,0.00138,0.99862
31.08000,1.01194,0.00075,0.99925
31.20000,1.01194,0.00072,0.99928
31.32000,1.01194,0.00046,0.99954
31.44000,1.01194,0.00059,0.99941
31.56000,1.01194,0.00074,0.99926
31.68000,1.01194,0.00032,0.99968
31.80000,1.01194,0.00021,0.99979
31.92000,1.01194,0.00096,0.99904
32.04000,1.01194,0.00207,0.99793
32.16000,1.01194,0.00197,0.99803
32.28000,1.01194,0.00402,0.99598
32.40000,1.01194,0.00183,0.99817
32.52000,1.01194,0.00650,0.99350
32.64000,1.01194,0.00866,0.99134
32.76000,1.01194,0.00267,0.99733
32.88000,1.01194,0.00551,0.99449
33.00000,1.01194,0.00032,0.99968
33.12000,1.01194,0.00006,0.99994
33.24000,1.01194,0.00074,0.99926
33.36000,1.01194,0.00020,0.99980
33.48000,1.01194,0.00033,0.99967
33.60000,1.01194,0.00027,0.99973
33.72000,1.01194,0.00024,0.99976
33.84000,1.01194,0.00031,0.99969
33.96000,1.01194,0.00089,0.99911
34.08000,1.01194,0.00351,0.99649
34.20000,1.01194,0.00233,0.99767
34.32000,1.01194,0.02757,0.97243
34.44000,1.01194,0.03201,0.96799
34.56000,1.01194,0.01283,0.98717
34.68000,1.01194,0.00459,0.99541
34.80000,1.01194,0.00348,0.99652
34.92000,1.01194,0.00291,0.99709
35.04000,1.01194,0.00112,0.99888
35.16000,1.01194,0.02368,0.97632
35.28000,1.01194,0.00873,0.99127
35.40000,1.01194,0.01068,0.98932
35.52000,1.01194,0.01622,0.98378
35.64000,1.01194,0.00282,0.99718
35.76000,1.01194,0.00323,0.99677
35.88000,1.01194,0.00222,0.99778
36.00000,1.01194,0.00106,0.99894
36.12000,1.01194,0.00067,0.99933
36.24000,1.01194,0.00057,0.99943
36.36000,1.01194,0.00061,0.99939
36.48000,1.01194,0.00055,0.99945
36.60000,1.01194,0.00096,0.99904
36.72000,1.01194,0.00025,0.99975
36.84000,1.01194,0.00027,0.99973
36.96000,1.01194,0.00054,0.99946
37.08000,1.01194,0.00222,0.99778
37.20000,1.01194,0.00232,0.99768
37.32000,1.01194,0.00253,0.99747
37.44000,1.01194,0.00204,0.99796
37.56000,1.01194,0.00517,0.99483
37.68000,1.01194,0.01016,0.98984
37.80000,1.01194,0.00202,0.99798
37.92000,1.01194,0.00404,0.99596
38.04000,1.01194,0.00020,0.99980
38.16000,1.01194,0.00006,0.99994
38.28000,1.01194,0.00019,0.99981
38.40000,1.01194,0.00021,0.99979
38.52000,1.01194,0.00016,0.99984
38.64000,1.01194,0.00066,0.99934
38.76000,1.01194,0.00014,0.99986
38.88000,1.01194,0.00047,0.99953
39.00000,1.01194,0.00065,0.99935
39.12000,1.01194,0.00419,0.99581
39.24000,1.01194,0.00244,0.99756
39.36000,1.01194,0.02618,0.97382
39.48000,1.01194,0.02948,0.97052
39.60000,1.01194,0.01081,0.98919
39.72000,1.01194,0.00443,0.99557
39.84000,1.01194,0.00309,0.99691
39.96000,1.01194,0.00231,0.99769
40.08000,1.01194,0.00091,0.99909
40.20000,1.01194,0.01393,0.98607
40.32000,1.01194,0.00726,0.99274
40.44000,1.01194,0.00935,0.99065
40.56000,1.01194,0.01993,0.98007
40.68000,1.01194,0.00409,0.99591
40.80000,1.01194,0.00294,0.99706
40.92000,1.01194,0.00177,0.99823
41.04000,1.01194,0.00178,0.99822
41.16000,1.01194,0.00061,0.99939
41.28000,1.01194,0.00059,0.99941
41.40000,1.01194,0.00087,0.99913
41.52000,1.01194,0.00088,0.99912
41.64000,1.01194,0.00113,0.99887
41.76000,1.01194,0.00027,0.99973
41.88000,1.01194,0.00028,0.99972
42.00000,1.01194,0.00075,0.99925
42.12000,1.01194,0.00180,0.99820
42.24000,1.01194,0.00307,0.99693
42.36000,1.01194,0.00160,0.99840
42.48000,1.01194,0.00262,0.99738
42.60000,1.01194,0.00701,0.99299
42.72000,1.01194,0.01576,0.98424
42.84000,1.01194,0.00452,0.99548
42.96000,1.01194,0.00670,0.99330
43.08000,1.01194,0.00047,0.99953
43.20000,1.01194,0.00012,0.99988
43.32000,1.01194,0.00015,0.99985
43.44000,1.01194,0.00024,0.99976
43.56000,1.01194,0.00010,0.99990
43.68000,1.01194,0.00070,0.99930
43.80000,1.01194,0.00008,0.99992
43.92000,1.01194,0.00030,0.99970
44.04000,1.01194,0.00046,0.99954
44.16000,1.01194,0.00475,0.99525
44.28000,1.01194,0.00318,0.99682
44.40000,1.01194,0.02666,0.97334
44.52000,1.01194,0.04869,0.95131
44.64000,1.01194,0.01125,0.98875
44.76000,1.01194,0.00496,0.99504
44.88000,1.01194,0.00519,0.99481
45.00000,1.01194,0.00256,0.99744
45.12000,1.01194,0.00167,0.99833
45.24000,1.01194,0.00879,0.99121
45.36000,1.01194,0.01032,0.98968
45.48000,1.01194,0.01218,0.98782
45.60000,1.01194,0.01722,0.98278
45.72000,1.01194,0.00564,0.99436
45.84000,1.01194,0.00257,0.99743
45.96000,1.01194,0.00218,0.99782
46.08000,1.01194,0.00192,0.99808
46.20000,1.01194,0.00076,0.99924
46.32000,1.01194,0.00067,0.99933
46.44000,1.01194,0.00086,0.99914
46.56000,1.01194,0.00119,0.99881
46.68000,1.01194,0.00119,0.99881
46.80000,1.01194,0.00037,0.99963
46.92000,1.01194,0.00023,0.99977
47.04000,1.01194,0.00119,0.99881
47.16000,1.01194,0.00088,0.99912
47.28000,1.01194,0.00368,0.99632
47.40000,1.01194,0.00091,0.99909
47.52000,1.01194,0.00223,0.99777
47.64000,1.01194,0.00644,0.99356
47.76000,1.01194,0.01018,0.98982
47.88000,1.01194,0.00465,0.99535
48.00000,1.01194,0.01041,0.98959
48.12000,1.01194,0.00048,0.99952
48.24000,1.01194,0.00017,0.99983
48.36000,1.01194,0.00019,0.99981
48.48000,1.01194,0.00041,0.99959
48.60000,1.01194,0.00012,0.99988
48.72000,1.01194,0.00063,0.99937
48.84000,1.01194,0.00012,0.99988
48.96000,1.01194,0.00029,0.99971
49.08000,1.01194,0.00063,0.99937
49.20000,1.01194,0.00226,0.99774
49.32000,1.01194,0.00466,0.99534
49.44000,1.01194,0.02238,0.97762
49.56000,1.01194,0.05766,0.94234
49.68000,1.01194,0.00961,0.99039
49.80000,1.01194,0.00405,0.99595
49.92000,1.01194,0.00457,0.99543
50.04000,1.01194,0.00179,0.99821
50.16000,1.01194,0.00152,0.99848
50.28000,1.01194,0.00823,0.99177
50.40000,1.01194,0.01587,0.98413
50.52000,1.01194,0.01605,0.98395
50.64000,1.01194,0.02032,0.97968
50.76000,1.01194,0.00866,0.99134
50.88000,1.01194,0.00317,0.99683
51.00000,1.01194,0.00322,0.99678
51.12000,1.01194,0.00191,0.99809
51.24000,1.01194,0.00128,0.99872
51.36000,1.01194,0.00061,0.99939
51.48000,1.01194,0.00097,0.99903
51.60000,1.01194,0.00069,0.99931
51.72000,1.01194,0.00099,0.99901
51.84000,1.01194,0.00030,0.99970
51.96000,1.01194,0.00019,0.99981
52.08000,1.01194,0.00100,0.99900
52.20000,1.01194,0.00048,0.99952
52.32000,1.01194,0.00325,0.99675
52.44000,1.01194,0.00077,0.99923
52.56000,1.01194,0.00299,0.99701
52.68000,1.01194,0.00572,0.99428
52.80000,1.01194,0.00308,0.99692
52.92000,1.01194,0.00274,0.99726
53.04000,1.01194,0.00668,0.99332
53.16000,1.01194,0.00026,0.99974
53.28000,1.01194,0.00012,0.99988
53.40000,1.01194,0.00014,0.99986
53.52000,1.01194,0.00011,0.99989
53.64000,1.01194,0.00026,0.99974
53.76000,1.01194,0.00057,0.99943
53.88000,1.01194,0.00016,0.99984
54.00000,1.01194,0.00033,0.99967
54.12000,1.01194,0.00044,0.99956
54.24000,1.01194,0.00207,0.99793
54.36000,1.01194,0.00516,0.99484
54.48000,1.01194,0.01431,0.98569
54.60000,1.01194,0.05446,0.94554
54.72000,1.01194,0.00940,0.99060
54.84000,1.01194,0.00509,0.99491
54.96000,1.01194,0.00746,0.99254
55.08000,1.01194,0.00142,0.99858
55.20000,1.01194,0.00213,0.99787
55.32000,1.01194,0.00940,0.99060
55.44000,1.01194,0.02180,0.97820
55.56000,1.01194,0.01423,0.98577
55.68000,1.01194,0.01562,0.98438
55.80000,1.01194,0.00881,0.99119
55.92000,1.01194,0.00382,0.99618
56.04000,1.01194,0.00294,0.99706
56.16000,1.01194,0.00219,0.99781
56.28000,1.01194,0.00128,0.99872
56.40000,1.01194,0.00059,0.99941
56.52000,1.01194,0.00071,0.99929
56.64000,1.01194,0.00089,0.99911
56.76000,1.01194,0.00116,0.99884
56.88000,1.01194,0.00023,0.99977
57.00000,1.01194,0.00025,0.99975
57.12000,1.01194,0.00067,0.99933
57.24000,1.01194,0.00128,0.99872
57.36000,1.01194,0.00239,0.99761
57.48000,1.01194,0.00098,0.99902
57.60000,1.01194,0.00394,0.99606
57.72000,1.01194,0.01017,0.98983
57.84000,1.01194,0.00238,0.99762
57.96000,1.01194,0.00328,0.99672
58.08000,1.01194,0.00403,0.99597
58.20000,1.01194,0.00029,0.99971
58.32000,1.01194,0.00016,0.99984
58.44000,1.01194,0.00011,0.99989
58.56000,1.01194,0.00011,0.99989
58.68000,1.01194,0.00020,0.99980
58.80000,1.01194,0.00042,0.99958
58.92000,1.01194,0.00019,0.99981
59.04000,1.01194,0.00023,0.99977
59.16000,1.01194,0.00050,0.99950
59.28000,1.01194,0.00227,0.99773
59.40000,1.01194,0.00372,0.99628
59.52000,1.01194,0.01504,0.98496
