Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
2.90300,0.24000,0.99945,0.00055
2.94600,0.24700,0.99999,0.00001
2.99700,0.23800,1.00000,0.00000
3.04800,0.23700,0.99984,0.00016
3.10300,0.23400,0.99996,0.00004
3.15600,0.23700,0.99993,0.00007
3.20100,0.24100,0.99991,0.00009
3.24400,0.25000,0.99999,0.00001
3.29300,0.25800,0.99969,0.00031
3.34900,0.24800,0.99978,0.00022
3.40200,0.24800,0.06469,0.93531
3.45100,0.25300,0.89503,0.10497
3.50600,0.25300,0.99990,0.00010
3.55900,0.25500,0.99997,0.00003
3.60700,0.25700,0.99990,0.00010
3.66100,0.24000,0.99995,0.00005
3.71400,0.22700,0.99992,0.00008
3.77000,0.21500,0.99993,0.00007
3.82400,0.19900,0.99992,0.00008
3.87200,0.18700,0.99944,0.00056
3.90800,0.18700,0.99993,0.00007
3.95000,0.18000,0.99991,0.00009
3.99300,0.17600,0.99973,0.00027
4.03000,0.18300,0.14190,0.85810
4.06600,0.18700,0.91014,0.08986
4.10200,0.19300,0.99984,0.00016
4.13600,0.19800,0.99998,0.00002
4.17700,0.19600,0.99998,0.00002
4.22100,0.19200,0.99994,0.00006
4.26200,0.19100,0.99994,0.00006
4.30300,0.18800,0.99993,0.00007
4.34200,0.18900,0.99993,0.00007
4.38100,0.19500,0.99990,0.00010
4.42200,0.19100,0.99992,0.00008
4.46100,0.19800,0.99993,0.00007
4.49800,0.21500,0.99992,0.00008
4.54100,0.22600,0.99989,0.00011
4.58400,0.23600,0.99991,0.00009
4.62100,0.25200,0.99984,0.00016
4.67100,0.25000,0.28284,0.71716
4.72400,0.23400,0.99421,0.00579
4.77700,0.23400,0.99999,0.00001
4.83000,0.23500,0.99989,0.00011
4.88300,0.23600,0.99992,0.00008
4.92800,0.23300,0.99999,0.00001
4.97200,0.24300,0.92417,0.07583
5.02300,0.23700,0.15004,0.84996
5.07600,0.22500,0.99998,0.00002
5.12700,0.21600,0.99998,0.00002
5.17000,0.22800,0.99964,0.00036
5.22600,0.22000,1.00000,0.00000
5.26900,0.23100,0.99986,0.00014
5.30900,0.24600,0.97992,0.02008
5.35400,0.24800,0.00365,0.99635
5.40600,0.25000,0.99998,0.00002
5.45600,0.25100,0.99967,0.00033
5.51100,0.24900,0.99999,0.00001
5.56500,0.24800,0.99985,0.00015
5.61300,0.25400,0.99984,0.00016
5.66600,0.25700,0.04404,0.95596
5.71800,0.25500,0.99953,0.00047
5.77000,0.26000,1.00000,0.00000
5.82300,0.25700,1.00000,0.00000
5.88000,0.25300,0.99953,0.00047
5.93200,0.24300,0.99987,0.00013
5.98500,0.22800,0.99986,0.00014
6.04000,0.21400,0.99989,0.00011
6.09300,0.19700,0.99989,0.00011
6.14200,0.18300,0.99986,0.00014
6.18400,0.17900,0.99988,0.00012
6.22200,0.18100,0.99985,0.00015
6.26200,0.18600,0.99985,0.00015
6.29600,0.20200,0.99986,0.00014
6.33200,0.21500,0.99988,0.00012
6.37100,0.22500,0.99983,0.00017
6.41200,0.23600,0.99983,0.00017
6.45900,0.24200,0.99981,0.00019
6.50800,0.24900,0.99985,0.00015
6.55600,0.25600,0.99976,0.00024
6.60600,0.26300,0.99940,0.00060
6.65800,0.25600,0.99980,0.00020
6.71100,0.25600,0.99983,0.00017
6.76800,0.24400,0.99965,0.00035
6.82300,0.22800,0.88898,0.11102
6.87900,0.21300,0.90039,0.09961
6.93000,0.21400,0.83130,0.16870
6.97500,0.22500,0.53513,0.46487
7.02000,0.23200,0.98728,0.01272
7.05900,0.23800,0.99999,0.00001
7.10100,0.24700,1.00000,0.00000
7.15500,0.23900,0.99972,0.00028
7.21000,0.23200,0.99999,0.00001
7.25900,0.22500,0.99968,0.00032
7.30800,0.22800,0.99995,0.00005
7.35600,0.23400,0.95828,0.04172
7.40400,0.23600,0.64390,0.35610
7.45000,0.24000,0.97271,0.02729
7.49300,0.24900,0.99995,0.00005
7.54500,0.24800,0.99999,0.00001
7.60100,0.24900,0.99999,0.00001
7.64800,0.25400,0.99993,0.00007
7.70100,0.25300,0.99978,0.00022
7.75300,0.24400,0.99993,0.00007
7.80500,0.24400,1.00000,0.00000
7.86300,0.23800,0.99927,0.00073
7.91500,0.24000,0.06880,0.93120
7.96200,0.24200,0.99963,0.00037
8.00800,0.24700,1.00000,0.00000
8.05900,0.24200,1.00000,0.00000
8.11200,0.23800,0.99987,0.00013
8.16600,0.22100,0.99996,0.00004
8.21400,0.21300,0.99977,0.00023
8.26600,0.20300,0.99995,0.00005
8.31100,0.19600,0.99999,0.00001
8.35900,0.18800,0.99985,0.00015
8.39400,0.19700,0.09195,0.90805
8.43600,0.20000,0.88696,0.11304
8.47600,0.20900,0.99999,0.00001
8.51500,0.22300,1.00000,0.00000
8.55300,0.23200,0.99999,0.00001
8.60100,0.24000,0.99994,0.00006
8.64500,0.24500,0.99993,0.00007
8.69500,0.24500,0.99999,0.00001
8.74700,0.23900,0.99975,0.00025
8.79500,0.23500,0.99982,0.00018
8.85200,0.22700,0.82001,0.17999
8.90100,0.22900,0.27337,0.72663
8.95100,0.22500,0.95998,0.04002
8.99400,0.23000,0.99997,0.00003
9.04000,0.22300,1.00000,0.00000
9.08900,0.22100,0.99990,0.00010
9.13900,0.21100,0.99970,0.00030
9.18400,0.20500,0.99998,0.00002
9.23200,0.19500,0.99984,0.00016
9.27200,0.19700,0.99997,0.00003
9.31800,0.20100,0.42670,0.57330
9.35700,0.21300,0.11982,0.88018
9.39700,0.23100,0.99763,0.00237
9.43400,0.23500,0.99998,0.00002
9.48000,0.23000,0.99998,0.00002
9.52800,0.22900,0.99988,0.00012
9.58100,0.22900,0.99993,0.00007
9.63600,0.22400,0.99998,0.00002
9.67700,0.24100,0.99971,0.00029
9.72100,0.24900,0.99940,0.00060
9.76700,0.25000,0.07082,0.92918
9.82100,0.24900,0.99904,0.00097
9.87200,0.25400,0.99999,0.00001
9.93000,0.24800,1.00000,0.00000
9.97900,0.25600,0.99994,0.00007
10.02600,0.25900,0.99997,0.00003
10.08000,0.25800,0.99965,0.00035
10.13600,0.24500,0.99989,0.00011
10.18900,0.24100,1.00000,0.00000
10.24600,0.24200,0.99753,0.00247
10.29600,0.23900,0.03750,0.96250
10.34600,0.23000,0.98253,0.01747
10.39100,0.22200,0.99996,0.00004
10.44200,0.20700,0.99999,0.00001
10.49600,0.19000,0.99984,0.00016
10.54400,0.18100,0.99995,0.00005
10.58300,0.18400,0.99986,0.00014
10.62000,0.19900,0.99999,0.00001
10.65600,0.21500,0.99969,0.00031
10.69300,0.22600,0.99975,0.00025
10.73200,0.23200,0.74424,0.25576
10.77600,0.23300,0.14145,0.85855
10.83000,0.21900,0.97012,0.02988
10.88200,0.21000,0.99994,0.00006
10.92700,0.21800,0.99999,0.00001
10.97300,0.22600,0.99991,0.00009
11.01700,0.23100,0.99962,0.00038
11.05700,0.24400,0.99997,0.00003
11.10200,0.25700,0.99995,0.00005
11.15700,0.25000,0.99674,0.00326
11.20800,0.25500,0.01883,0.98117
11.26000,0.25900,0.98700,0.01300
11.31300,0.25200,0.99997,0.00003
11.36900,0.24800,0.99999,0.00001
11.41700,0.24500,0.99993,0.00007
11.47400,0.23800,0.99998,0.00002
11.52800,0.23100,0.99985,0.00015
11.57500,0.23600,0.99949,0.00051
11.62800,0.23700,0.68268,0.31732
11.67000,0.24500,0.47130,0.52870
11.72400,0.23400,0.99954,0.00046
11.76700,0.23100,0.99994,0.00006
11.82300,0.22300,0.99998,0.00002
11.87600,0.21600,0.99995,0.00005
11.92300,0.21700,0.99998,0.00002
11.96700,0.21600,0.99987,0.00013
12.00700,0.22200,0.99990,0.00010
12.05700,0.22000,0.98098,0.01902
12.10100,0.22300,0.57970,0.42030
12.15100,0.21500,0.89004,0.10996
12.19200,0.21400,0.99999,0.00001
12.23900,0.20800,0.99998,0.00002
12.28800,0.20200,0.99999,0.00001
12.33300,0.19700,0.99990,0.00010
12.37300,0.19800,0.99935,0.00065
12.41400,0.19600,0.99998,0.00002
12.45600,0.18900,0.99999,0.00001
12.49800,0.18500,0.99993,0.00007
12.53800,0.18200,0.44516,0.55484
12.57900,0.18200,0.31706,0.68294
12.61700,0.18000,0.99859,0.00141
12.65200,0.18000,1.00000,0.00000
12.69000,0.17900,0.99999,0.00001
12.72800,0.17500,0.99988,0.00012
12.76800,0.17500,0.99996,0.00004
12.80400,0.18800,0.99996,0.00004
12.83900,0.20000,0.99968,0.00032
12.87500,0.20500,0.99998,0.00002
12.91100,0.21200,1.00000,0.00000
12.95200,0.21600,0.99972,0.00028
13.00100,0.21000,0.08152,0.91848
13.04700,0.21100,0.44381,0.55619
13.08900,0.21300,0.99631,0.00369
13.13200,0.21400,0.99999,0.00001
13.17500,0.21600,0.99999,0.00001
13.22000,0.21300,0.99992,0.00008
13.26800,0.20900,0.99997,0.00003
13.30900,0.21000,0.99991,0.00009
13.35600,0.20800,0.99994,0.00006
13.39900,0.20800,1.00000,0.00000
13.44200,0.20900,0.99974,0.00026
13.48600,0.21400,0.15495,0.84505
13.52900,0.21200,0.35086,0.64914
13.57100,0.20700,0.99562,0.00438
13.61400,0.20900,0.99999,0.00001
13.66100,0.20600,0.99999,0.00001
13.70700,0.20900,0.99993,0.00007
13.74900,0.20900,0.99997,0.00003
13.78600,0.21300,0.99956,0.00044
13.83200,0.21400,0.99995,0.00005
13.87700,0.21000,1.00000,0.00000
13.92400,0.20500,0.99988,0.00012
13.96600,0.20700,0.11060,0.88940
14.00800,0.20700,0.63059,0.36941
14.05400,0.20000,0.99854,0.00146
14.09600,0.20100,0.99999,0.00001
14.13800,0.20600,0.99999,0.00001
14.18100,0.20700,0.99989,0.00011
14.22300,0.20900,0.99997,0.00003
14.26100,0.21300,0.99975,0.00025
14.30600,0.21100,0.99998,0.00002
14.35300,0.20800,0.99999,0.00001
14.39700,0.21000,0.99990,0.00010
14.44000,0.21300,0.42583,0.57417
14.48100,0.21900,0.15954,0.84046
14.52600,0.21700,0.98760,0.01240
14.57100,0.21800,0.99996,0.00004
14.61600,0.21700,0.99998,0.00002
14.66300,0.22400,0.99992,0.00008
14.70900,0.22900,0.99994,0.00006
14.75200,0.22300,0.99969,0.00031
14.79500,0.21900,0.99995,0.00005
14.84300,0.20800,0.99998,0.00002
14.89900,0.19400,0.99994,0.00006
14.94700,0.18400,0.65803,0.34197
14.98300,0.18800,0.16486,0.83514
15.02200,0.19500,0.94005,0.05995
15.05900,0.21100,0.99999,0.00001
15.10100,0.22600,0.99999,0.00001
15.13900,0.23900,0.99998,0.00002
15.17900,0.25100,0.99996,0.00004
15.22800,0.24800,0.99973,0.00027
15.28100,0.24500,0.99999,0.00001
15.33900,0.23900,0.99997,0.00003
15.38700,0.24200,0.99978,0.00022
15.44200,0.24200,0.01633,0.98367
15.48400,0.25000,0.99643,0.00357
15.53700,0.25600,1.00000,0.00000
15.58800,0.25000,0.99999,0.00001
15.64100,0.25200,0.99988,0.00012
15.69400,0.25000,0.99997,0.00003
15.74600,0.25100,0.99998,0.00002
15.80100,0.24800,0.99997,0.00003
15.84800,0.25400,0.99993,0.00007
15.90500,0.23900,0.45212,0.54788
15.95400,0.24000,0.84719,0.15281
16.00800,0.23800,0.99998,0.00002
16.06000,0.24100,0.99999,0.00001
16.11100,0.24300,0.99999,0.00001
16.15300,0.25100,0.99998,0.00002
16.20400,0.24700,0.99998,0.00002
16.25600,0.23600,0.99998,0.00002
16.31400,0.22500,0.99996,0.00004
16.36600,0.21900,1.00000,0.00000
16.41300,0.22400,0.89222,0.10778
16.46000,0.22600,0.47800,0.52200
16.50000,0.23600,0.99957,0.00043
16.54800,0.23500,1.00000,0.00000
16.59400,0.23400,0.99999,0.00001
16.64700,0.22600,0.99992,0.00008
16.69700,0.22400,0.99998,0.00002
16.74600,0.22700,0.99996,0.00004
16.79300,0.23000,0.99998,0.00002
16.83500,0.24000,0.99995,0.00005
16.88200,0.23700,1.00000,0.00000
16.93100,0.22700,0.52338,0.47662
16.98400,0.21300,0.45271,0.54729
17.03300,0.20600,0.99789,0.00211
17.08400,0.19100,0.99999,0.00001
17.12900,0.18200,0.99999,0.00001
17.16500,0.18700,0.99993,0.00007
17.20500,0.20000,0.99997,0.00003
17.24700,0.20600,0.99989,0.00011
17.28200,0.21800,1.00000,0.00000
17.31900,0.22700,0.99992,0.00008
17.35900,0.23500,0.99999,0.00001
17.41500,0.22400,0.09747,0.90253
17.46200,0.22400,0.95330,0.04670
17.50900,0.22500,0.99997,0.00003
17.55500,0.22600,0.99999,0.00001
17.60300,0.22800,1.00000,0.00000
17.64800,0.22200,0.99991,0.00009
17.69600,0.22100,0.99994,0.00006
17.74300,0.23000,0.99963,0.00037
17.79000,0.23100,0.99997,0.00003
17.83900,0.23500,1.00000,0.00000
17.87900,0.24700,0.99957,0.00043
17.92700,0.25100,0.05444,0.94556
17.98200,0.23900,0.99893,0.00107
18.03000,0.24200,0.99999,0.00001
18.08400,0.23700,0.99999,0.00001
18.13700,0.23600,0.99981,0.00019
18.18600,0.23600,0.99988,0.00012
18.23100,0.24100,1.00000,0.00000
18.28200,0.24000,0.99976,0.00024
18.33200,0.24100,0.99998,0.00002
18.38400,0.24200,0.06747,0.93253
18.43100,0.23900,0.99402,0.00598
18.48400,0.22500,0.99999,0.00001
18.53100,0.22000,0.99999,0.00001
18.58400,0.21700,0.99993,0.00007
18.63700,0.21100,0.99998,0.00002
18.67800,0.21400,0.99988,0.00012
18.71600,0.23400,1.00000,0.00000
18.76100,0.24000,0.99978,0.00022
18.81000,0.24800,0.99985,0.00015
18.85500,0.25200,0.03493,0.96507
18.90300,0.25500,0.99682,0.00318
18.96000,0.24200,0.99999,0.00001
19.01200,0.23700,0.99999,0.00001
19.06900,0.23200,0.99964,0.00036
19.11700,0.23000,0.99999,0.00001
19.16600,0.22100,0.99973,0.00027
19.21100,0.21400,0.99943,0.00057
19.26100,0.20400,0.35490,0.64510
19.31200,0.18700,0.70226,0.29774
19.35400,0.18400,0.99988,0.00012
19.39500,0.18800,0.99999,0.00001
19.43300,0.20000,1.00000,0.00000
19.47100,0.20900,0.99994,0.00006
19.50700,0.22200,0.99997,0.00003
19.54700,0.23500,0.99999,0.00001
19.59400,0.24500,0.99992,0.00008
19.64300,0.24700,1.00000,0.00000
19.69000,0.24500,0.07947,0.92053
19.74000,0.24300,0.88138,0.11862
19.79400,0.24000,1.00000,0.00000
19.84900,0.23400,0.99999,0.00001
19.89900,0.23800,0.99987,0.00013
19.94400,0.24000,1.00000,0.00000
19.99300,0.24000,0.99995,0.00005
20.04500,0.23600,0.99935,0.00065
20.09400,0.23700,0.05024,0.94976
20.14500,0.23600,0.99943,0.00057
20.19400,0.23700,1.00000,0.00000
20.24100,0.24700,1.00000,0.00000
20.28900,0.24700,0.99994,0.00006
20.34100,0.25100,0.99960,0.00040
20.38900,0.24900,0.99999,0.00001
20.44200,0.24900,1.00000,0.00000
20.49700,0.24500,0.99905,0.00095
20.54800,0.25000,0.04269,0.95731
20.60200,0.24600,1.00000,0.00000
20.64800,0.25200,1.00000,0.00000
20.70200,0.25000,0.99993,0.00007
20.75200,0.24700,1.00000,0.00000
20.80800,0.24100,0.99989,0.00011
20.85700,0.24100,0.99681,0.00319
20.91100,0.22700,0.01874,0.98126
20.96200,0.22200,0.97896,0.02104
21.00800,0.22500,0.99998,0.00002
21.05800,0.22700,0.99999,0.00001
21.10600,0.22800,0.99986,0.00014
21.15000,0.23400,0.99996,0.00004
21.19400,0.23500,0.99970,0.00030
21.24300,0.23800,0.99999,0.00001
21.29700,0.22900,0.99999,0.00001
21.34500,0.22000,0.99463,0.00537
21.39400,0.21000,0.10229,0.89771
21.44100,0.20400,0.99997,0.00003
21.49200,0.19100,0.99999,0.00001
21.53600,0.19200,0.99999,0.00001
21.57300,0.21200,0.99995,0.00005
21.61200,0.22800,0.99999,0.00001
21.65300,0.24500,0.99997,0.00003
21.69100,0.26200,0.99991,0.00009
21.73900,0.26300,0.95583,0.04417
21.79700,0.24800,0.28205,0.71795
21.85200,0.24200,0.97082,0.02918
21.91000,0.23300,0.99998,0.00002
21.96300,0.22900,0.99999,0.00001
22.01100,0.23200,0.99995,0.00005
22.05400,0.24100,0.99984,0.00016
22.10500,0.24200,1.00000,0.00000
22.15300,0.24200,0.99995,0.00005
22.20300,0.24600,0.99987,0.00013
22.25200,0.25200,0.01567,0.98433
22.30700,0.25200,0.98253,0.01747
22.35500,0.25600,0.99999,0.00001
22.40700,0.25200,0.99992,0.00008
22.46100,0.24300,0.99998,0.00002
22.51300,0.24400,0.99960,0.00040
22.57100,0.23700,0.99993,0.00007
22.62100,0.24400,0.99109,0.00891
22.66800,0.25100,0.17035,0.82965
22.71300,0.26200,0.96279,0.03721
22.76700,0.25700,1.00000,0.00000
22.81900,0.25100,0.99999,0.00001
22.87700,0.24200,0.99995,0.00005
22.92800,0.23900,0.99999,0.00001
22.98600,0.23000,0.99997,0.00003
23.03400,0.22600,0.99998,0.00002
23.08000,0.23100,0.41217,0.58783
23.12700,0.23400,0.71051,0.28949
23.17600,0.22500,1.00000,0.00000
23.22500,0.22200,0.99999,0.00001
23.26900,0.22200,0.99998,0.00002
23.32100,0.22800,0.99997,0.00003
23.37000,0.22800,0.99998,0.00002
23.41200,0.23800,0.99958,0.00042
23.45500,0.24800,0.99999,0.00001
23.50200,0.24200,1.00000,0.00000
23.55700,0.22300,0.99986,0.00014
23.61000,0.21000,0.00293,0.99707
23.66100,0.20100,0.98316,0.01684
23.71100,0.19000,0.99999,0.00001
23.75100,0.19100,0.99999,0.00001
23.78900,0.20700,0.99984,0.00016
23.82800,0.21800,0.99989,0.00011
23.86900,0.22300,0.99993,0.00007
23.91000,0.23200,0.99967,0.00033
23.95300,0.24200,0.99998,0.00002
24.00600,0.23600,0.99985,0.00015
24.05600,0.24100,0.99996,0.00004
24.10100,0.24700,0.01030,0.98970
24.15300,0.24600,0.99342,0.00658
24.20400,0.24200,0.99998,0.00002
24.25200,0.24800,0.99999,0.00001
24.30900,0.24700,0.99940,0.00060
24.35800,0.25200,0.99998,0.00002
24.40900,0.25600,0.99990,0.00010
24.45600,0.25800,0.99999,0.00001
24.51200,0.25000,0.13535,0.86465
24.56600,0.24400,0.89291,0.10709
24.62200,0.24500,0.99998,0.00002
24.67500,0.24000,0.99998,0.00002
24.72300,0.24100,0.99992,0.00008
24.76900,0.24400,0.99983,0.00017
24.82100,0.24500,0.99931,0.00069
24.87800,0.23300,0.99998,0.00002
24.92400,0.24300,0.99971,0.00029
24.97300,0.24800,0.99999,0.00001
25.02500,0.24700,0.02650,0.97350
25.07700,0.24700,0.96899,0.03101
25.12200,0.25500,0.99998,0.00002
25.17800,0.25600,0.99999,0.00001
25.23000,0.25200,0.99997,0.00003
25.28300,0.25200,0.99953,0.00047
25.33500,0.25100,0.99999,0.00001
25.38700,0.23800,0.99998,0.00002
25.44300,0.22500,0.99982,0.00018
25.49200,0.21600,0.00909,0.99091
25.54400,0.21300,0.84387,0.15613
25.59300,0.20600,0.99993,0.00007
25.63400,0.20900,0.99999,0.00001
25.67800,0.21500,0.99999,0.00001
25.71600,0.22900,0.99991,0.00009
25.76700,0.22000,0.99995,0.00005
25.80700,0.22000,0.99991,0.00009
25.85300,0.21300,0.99996,0.00004
25.90400,0.20200,0.99983,0.00017
25.95300,0.19200,0.99999,0.00001
25.99400,0.19300,0.99788,0.00212
26.03500,0.20100,0.08383,0.91617
26.07500,0.21600,0.98927,0.01073
26.11300,0.22800,0.99999,0.00001
26.15200,0.24300,0.99999,0.00001
26.19600,0.24900,0.99997,0.00003
26.24800,0.24800,0.99997,0.00003
26.30100,0.24500,0.99998,0.00002
26.35200,0.25200,0.99997,0.00003
26.40600,0.24800,0.99997,0.00003
26.45200,0.25100,0.99999,0.00001
26.50700,0.24300,0.98113,0.01887
26.55700,0.23700,0.38280,0.61720
26.61500,0.23100,0.99989,0.00011
26.66300,0.23900,1.00000,0.00000
26.71300,0.24600,1.00000,0.00000
26.76000,0.24800,0.99987,0.00013
26.80300,0.25600,0.99997,0.00003
26.85600,0.25100,0.99996,0.00004
26.91400,0.24000,0.99996,0.00004
26.96700,0.24100,0.99990,0.00010
27.01700,0.24100,0.99994,0.00006
27.06800,0.24000,0.99998,0.00002
27.11700,0.24600,0.85746,0.14254
27.16700,0.24900,0.44773,0.55227
27.21700,0.24800,0.99999,0.00001
27.26700,0.24800,0.99999,0.00001
27.31600,0.25200,0.99988,0.00012
27.37400,0.24300,0.99996,0.00004
27.42500,0.23700,0.99997,0.00003
27.47300,0.24200,0.99995,0.00005
27.52500,0.24500,0.99999,0.00001
27.57800,0.23900,0.99986,0.00014
27.62800,0.23000,0.99993,0.00007
27.67300,0.23600,0.08538,0.91462
27.73000,0.22700,0.91139,0.08861
27.78500,0.22400,0.99999,0.00001
27.82500,0.23500,0.99999,0.00001
27.86800,0.24600,0.99987,0.00013
27.91800,0.23800,0.99996,0.00004
27.96700,0.23100,0.99997,0.00003
28.01900,0.21600,0.99997,0.00003
28.07100,0.20300,0.99975,0.00025
28.12400,0.18900,0.99997,0.00003
28.16500,0.18900,0.99999,0.00001
28.20600,0.19700,0.99644,0.00356
28.24200,0.21200,0.16201,0.83799
28.28200,0.21400,0.99863,0.00137
28.32200,0.22900,0.99998,0.00002
28.36500,0.24000,0.99999,0.00001
28.41300,0.24500,0.99973,0.00027
28.46300,0.24900,0.99994,0.00006
28.50600,0.25600,0.99997,0.00003
28.56200,0.24800,0.99998,0.00002
28.61500,0.24200,0.99993,0.00007
28.67100,0.24200,0.99998,0.00002
28.72300,0.23200,0.99982,0.00018
28.77100,0.22700,0.81843,0.18157
28.81800,0.22700,0.14171,0.85829
28.86800,0.22500,0.99964,0.00036
28.92400,0.22400,0.99999,0.00001
28.96400,0.22900,0.99993,0.00007
29.00800,0.23500,0.99993,0.00007
29.05300,0.23500,0.99973,0.00027
29.10300,0.24100,0.99996,0.00004
29.15600,0.24000,0.99977,0.00023
29.20300,0.25000,0.95578,0.04422
29.25100,0.25400,0.04213,0.95787
29.29900,0.25500,0.99982,0.00018
29.35500,0.25000,0.99996,0.00004
29.40700,0.25300,0.99995,0.00005
29.46400,0.24800,0.99990,0.00010
29.51400,0.24400,0.99994,0.00006
29.56500,0.23700,0.99993,0.00007
29.61600,0.23500,0.99991,0.00009
29.67100,0.22700,0.99999,0.00001
29.72000,0.22700,0.99983,0.00017
29.76800,0.23500,0.99049,0.00951
29.81400,0.23700,0.35327,0.64673
29.86100,0.23800,0.99913,0.00087
29.90600,0.24100,0.99995,0.00005
29.95600,0.23600,0.99990,0.00010
30.01300,0.21700,0.99997,0.00003
30.06000,0.20800,0.99960,0.00040
30.11000,0.20700,0.99850,0.00150
30.15500,0.20200,0.30788,0.69212
30.20000,0.19400,0.64228,0.35772
30.23800,0.19600,0.99916,0.00084
30.27600,0.20000,0.99996,0.00004
30.32400,0.19900,0.99997,0.00003
30.36500,0.20400,0.99994,0.00006
30.40200,0.20600,0.99994,0.00006
30.44200,0.22000,0.99995,0.00005
30.48500,0.23300,0.99994,0.00006
30.53300,0.23900,0.99987,0.00013
30.57700,0.24500,0.99995,0.00005
30.61700,0.25400,0.99991,0.00009
30.67100,0.24600,0.73017,0.26983
30.72900,0.23700,0.26141,0.73859
30.78000,0.23400,0.99992,0.00008
30.83200,0.23400,0.99998,0.00002
30.88100,0.23400,0.99994,0.00006
30.92700,0.24400,0.99997,0.00003
30.97500,0.24700,0.99766,0.00234
31.02500,0.24200,0.60866,0.39134
31.07500,0.24500,0.92446,0.07554
31.12600,0.24300,0.99990,0.00010
31.18100,0.24100,0.99995,0.00005
31.23200,0.23800,0.99932,0.00068
31.27600,0.24600,0.99989,0.00011
31.32900,0.24200,0.99943,0.00057
31.37800,0.23900,0.99471,0.00529
31.43000,0.24400,0.28683,0.71317
31.47900,0.24700,0.99546,0.00454
31.53400,0.24100,0.99995,0.00005
31.58200,0.23900,0.99999,0.00001
31.63000,0.24600,0.99991,0.00009
31.68400,0.23700,0.99992,0.00008
31.73600,0.23000,0.99996,0.00004
31.78500,0.23100,0.99573,0.00427
31.83100,0.23700,0.73461,0.26539
31.88300,0.23800,0.94045,0.05955
31.93000,0.24500,0.99957,0.00043
31.97600,0.25300,0.99998,0.00002
32.02600,0.25300,0.99992,0.00008
32.07900,0.24800,0.99985,0.00015
32.13100,0.24800,0.99995,0.00005
32.18600,0.25900,0.99957,0.00043
32.23900,0.24500,0.99556,0.00444
32.28800,0.23400,0.22335,0.77665
32.33600,0.22500,0.86083,0.13917
32.39000,0.21200,0.99472,0.00528
32.45400,0.18400,0.99960,0.00040
32.49100,0.18500,0.99988,0.00012
32.52900,0.18900,0.99993,0.00007
32.57000,0.20200,0.99989,0.00011
32.60900,0.21500,0.99997,0.00003
32.64500,0.23100,0.99978,0.00022
32.68300,0.24800,0.99821,0.00179
32.72800,0.24900,0.44483,0.55517
32.78200,0.24500,0.55418,0.44582
32.83500,0.24300,0.99963,0.00037
32.88500,0.24300,0.99999,0.00001
32.94100,0.24100,0.99996,0.00004
32.98700,0.24500,0.99995,0.00005
33.03800,0.24600,0.99996,0.00004
33.08900,0.24000,0.99967,0.00033
33.13800,0.24700,0.99994,0.00006
33.19300,0.24200,0.99954,0.00046
33.24400,0.24800,0.98885,0.01115
33.29200,0.25400,0.12887,0.87113
