Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
8.28000,1.01194,0.16500,0.83500
8.40000,1.01194,0.09298,0.90702
8.52000,1.01194,0.13876,0.86124
8.64000,1.01194,0.11802,0.88198
8.76000,1.01194,0.07256,0.92744
8.88000,1.01194,0.05663,0.94337
9.00000,1.01194,0.08365,0.91635
9.12000,1.01194,0.04314,0.95686
9.24000,1.01194,0.04386,0.95614
9.36000,1.01194,0.01836,0.98164
9.48000,1.01194,0.02383,0.97617
9.60000,1.01194,0.02504,0.97496
9.72000,1.01194,0.01646,0.98354
9.84000,1.01194,0.00987,0.99013
9.96000,1.01194,0.00604,0.99396
10.08000,1.01194,0.01713,0.98287
10.20000,1.01194,0.02267,0.97733
10.32000,1.01194,0.02208,0.97792
10.44000,1.01194,0.02007,0.97993
10.56000,1.01194,0.01730,0.98270
10.68000,1.01194,0.00906,0.99094
10.80000,1.01194,0.02023,0.97977
10.92000,1.01194,0.01381,0.98619
11.04000,1.01194,0.02316,0.97684
11.16000,1.01194,0.01814,0.98186
11.28000,1.01194,0.01658,0.98342
11.40000,1.01194,0.03165,0.96835
11.52000,1.01194,0.01999,0.98001
11.64000,1.01194,0.03271,0.96729
11.76000,1.01194,0.03086,0.96914
11.88000,1.01194,0.04014,0.95986
12.00000,1.01194,0.05174,0.94826
12.12000,1.01194,0.05409,0.94591
12.24000,1.01194,0.04139,0.95861
12.36000,1.01194,0.04999,0.95001
12.48000,1.01194,0.03869,0.96131
12.60000,1.01194,0.05602,0.94398
12.72000,1.01194,0.02806,0.97194
12.84000,1.01194,0.03801,0.96199
12.96000,1.01194,0.02629,0.97371
13.08000,1.01194,0.03205,0.96795
13.20000,1.01194,0.04630,0.95370
13.32000,1.01194,0.07836,0.92164
13.44000,1.01194,0.07337,0.92663
13.56000,1.01194,0.08840,0.91160
13.68000,1.01194,0.11881,0.88119
13.80000,1.01194,0.15300,0.84700
13.92000,1.01194,0.06113,0.93887
14.04000,1.01194,0.10807,0.89193
14.16000,1.01194,0.05258,0.94742
14.28000,1.01194,0.06765,0.93235
14.40000,1.01194,0.06397,0.93603
14.52000,1.01194,0.05558,0.94442
14.64000,1.01194,0.04431,0.95569
14.76000,1.01194,0.06094,0.93906
14.88000,1.01194,0.09550,0.90450
15.00000,1.01194,0.08733,0.91267
15.12000,1.01194,0.08190,0.91810
15.24000,1.01194,0.12413,0.87587
15.36000,1.01194,0.12654,0.87346
15.48000,1.01194,0.13685,0.86315
15.60000,1.01194,0.20975,0.79025
15.72000,1.01194,0.15814,0.84186
15.84000,1.01194,0.16260,0.83740
15.96000,1.01194,0.28368,0.71632
16.08000,1.01194,0.19279,0.80721
16.20000,1.01194,0.15271,0.84729
16.32000,1.01194,0.24651,0.75349
16.44000,1.01194,0.11000,0.89000
16.56000,1.01194,0.10349,0.89651
16.68000,1.01194,0.10002,0.89998
16.80000,1.01194,0.05225,0.94775
16.92000,1.01194,0.03577,0.96423
17.04000,1.01194,0.02780,0.97220
17.16000,1.01194,0.02526,0.97474
17.28000,1.01194,0.01289,0.98711
17.40000,1.01194,0.01514,0.98486
17.52000,1.01194,0.01846,0.98154
17.64000,1.01194,0.01655,0.98345
17.76000,1.01194,0.01902,0.98098
17.88000,1.01194,0.01391,0.98609
18.00000,1.01194,0.02319,0.97681
18.12000,1.01194,0.04228,0.95772
18.24000,1.01194,0.02827,0.97173
18.36000,1.01194,0.03123,0.96877
18.48000,1.01194,0.05321,0.94679
18.60000,1.01194,0.03957,0.96043
18.72000,1.01194,0.02285,0.97715
18.84000,1.01194,0.01481,0.98519
18.96000,1.01194,0.01443,0.98557
19.08000,1.01194,0.01585,0.98415
19.20000,1.01194,0.01889,0.98111
19.32000,1.01194,0.00912,0.99088
19.44000,1.01194,0.01245,0.98755
19.56000,1.01194,0.01156,0.98844
19.68000,1.01194,0.00977,0.99023
19.80000,1.01194,0.00637,0.99363
19.92000,1.01194,0.00664,0.99336
20.04000,1.01194,0.01158,0.98842
20.16000,1.01194,0.04587,0.95413
20.28000,1.01194,0.06330,0.93670
20.40000,1.01194,0.05763,0.94237
20.52000,1.01194,0.05336,0.94664
20.64000,1.01194,0.14479,0.85521
20.76000,1.01194,0.19655,0.80345
20.88000,1.01194,0.28054,0.71946
21.00000,1.01194,0.15963,0.84037
21.12000,1.01194,0.23516,0.76484
21.24000,1.01194,0.30309,0.69691
21.36000,1.01194,0.32786,0.67214
21.48000,1.01194,0.39316,0.60684
21.60000,1.01194,0.41612,0.58388
21.72000,1.01194,0.43199,0.56801
21.84000,1.01194,0.41401,0.58599
21.96000,1.01194,0.33449,0.66551
22.08000,1.01194,0.34260,0.65740
22.20000,1.01194,0.28479,0.71521
22.32000,1.01194,0.21984,0.78016
22.44000,1.01194,0.23209,0.76791
22.56000,1.01194,0.15908,0.84092
22.68000,1.01194,0.20068,0.79932
22.80000,1.01194,0.19707,0.80293
22.92000,1.01194,0.21187,0.78813
23.04000,1.01194,0.19360,0.80640
23.16000,1.01194,0.22222,0.77778
23.28000,1.01194,0.37518,0.62482
23.40000,1.01194,0.24985,0.75015
23.52000,1.01194,0.16318,0.83682
23.64000,1.01194,0.13120,0.86880
23.76000,1.01194,0.14897,0.85103
23.88000,1.01194,0.11283,0.88717
24.00000,1.01194,0.06059,0.93941
24.12000,1.01194,0.03201,0.96799
24.24000,1.01194,0.04181,0.95819
24.36000,1.01194,0.02162,0.97838
24.48000,1.01194,0.02490,0.97510
24.60000,1.01194,0.02042,0.97958
24.72000,1.01194,0.04245,0.95755
24.84000,1.01194,0.03140,0.96859
24.96000,1.01194,0.06329,0.93671
25.08000,1.01194,0.07344,0.92656
25.20000,1.01194,0.18537,0.81463
25.32000,1.01194,0.21417,0.78583
25.44000,1.01194,0.12220,0.87780
25.56000,1.01194,0.15887,0.84113
25.68000,1.01194,0.10435,0.89565
25.80000,1.01194,0.09752,0.90248
25.92000,1.01194,0.11635,0.88365
26.04000,1.01194,0.08140,0.91860
26.16000,1.01194,0.06577,0.93423
26.28000,1.01194,0.03732,0.96268
26.40000,1.01194,0.02151,0.97849
26.52000,1.01194,0.02081,0.97919
26.64000,1.01194,0.00751,0.99249
26.76000,1.01194,0.00751,0.99249
26.88000,1.01194,0.00413,0.99587
27.00000,1.01194,0.01823,0.98177
27.12000,1.01194,0.00819,0.99181
27.24000,1.01194,0.01053,0.98947
27.36000,1.01194,0.01075,0.98925
27.48000,1.01194,0.01104,0.98896
27.60000,1.01194,0.00701,0.99299
27.72000,1.01194,0.00841,0.99159
27.84000,1.01194,0.01097,0.98903
27.96000,1.01194,0.01161,0.98839
28.08000,1.01194,0.00943,0.99057
28.20000,1.01194,0.01002,0.98998
28.32000,1.01194,0.01546,0.98454
28.44000,1.01194,0.00859,0.99141
28.56000,1.01194,0.01957,0.98043
28.68000,1.01194,0.01460,0.98540
28.80000,1.01194,0.01131,0.98869
28.92000,1.01194,0.01820,0.98180
29.04000,1.01194,0.02361,0.97639
29.16000,1.01194,0.06275,0.93725
29.28000,1.01194,0.01903,0.98097
29.40000,1.01194,0.02909,0.97091
29.52000,1.01194,0.02356,0.97644
29.64000,1.01194,0.01519,0.98481
29.76000,1.01194,0.02629,0.97371
29.88000,1.01194,0.01038,0.98962
30.00000,1.01194,0.01930,0.98070
30.12000,1.01194,0.02302,0.97698
30.24000,1.01194,0.06017,0.93983
30.36000,1.01194,0.04149,0.95851
30.48000,1.01194,0.02415,0.97585
30.60000,1.01194,0.06267,0.93733
30.72000,1.01194,0.06218,0.93782
30.84000,1.01194,0.05274,0.94726
30.96000,1.01194,0.05222,0.94778
31.08000,1.01194,0.02897,0.97103
31.20000,1.01194,0.08600,0.91400
31.32000,1.01194,0.11298,0.88702
31.44000,1.01194,0.20774,0.79226
31.56000,1.01194,0.36462,0.63538
31.68000,1.01194,0.49377,0.50623
31.80000,1.01194,0.62174,0.37826
31.92000,1.01194,0.56116,0.43884
32.04000,1.01194,0.40498,0.59502
32.16000,1.01194,0.26587,0.73413
32.28000,1.01194,0.17848,0.82152
32.40000,1.01194,0.15052,0.84948
32.52000,1.01194,0.08410,0.91590
32.64000,1.01194,0.17363,0.82637
32.76000,1.01194,0.10051,0.89949
32.88000,1.01194,0.10346,0.89654
33.00000,1.01194,0.10379,0.89621
33.12000,1.01194,0.16129,0.83871
33.24000,1.01194,0.09559,0.90441
33.36000,1.01194,0.07538,0.92462
33.48000,1.01194,0.06204,0.93796
33.60000,1.01194,0.02677,0.97323
33.72000,1.01194,0.01935,0.98065
33.84000,1.01194,0.01715,0.98285
33.96000,1.01194,0.01244,0.98756
34.08000,1.01194,0.00968,0.99032
34.20000,1.01194,0.01455,0.98545
34.32000,1.01194,0.01877,0.98123
34.44000,1.01194,0.01934,0.98066
34.56000,1.01194,0.01629,0.98371
34.68000,1.01194,0.01433,0.98567
34.80000,1.01194,0.02649,0.97351
34.92000,1.01194,0.06086,0.93914
35.04000,1.01194,0.06057,0.93943
35.16000,1.01194,0.10761,0.89239
35.28000,1.01194,0.25333,0.74667
35.40000,1.01194,0.35088,0.64912
35.52000,1.01194,0.27709,0.72291
35.64000,1.01194,0.31840,0.68160
35.76000,1.01194,0.12360,0.87640
35.88000,1.01194,0.16790,0.83210
36.00000,1.01194,0.11045,0.88955
36.12000,1.01194,0.12814,0.87186
36.24000,1.01194,0.18068,0.81932
36.36000,1.01194,0.33048,0.66952
36.48000,1.01194,0.19199,0.80801
36.60000,1.01194,0.82172,0.17828
36.72000,1.01194,0.75777,0.24223
36.84000,1.01194,0.84587,0.15413
36.96000,1.01194,0.73783,0.26217
37.08000,1.01194,0.84165,0.15835
37.20000,1.01194,0.85315,0.14685
37.32000,1.01194,0.81554,0.18446
37.44000,1.01194,0.86216,0.13784
