Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
6.72000,1.01194,0.03086,0.96914
6.84000,1.01194,0.02162,0.97838
6.96000,1.01194,0.02223,0.97777
7.08000,1.01194,0.01268,0.98732
7.20000,1.01194,0.00825,0.99175
7.32000,1.01194,0.00440,0.99560
7.44000,1.01194,0.00234,0.99766
7.56000,1.01194,0.00618,0.99382
7.68000,1.01194,0.00239,0.99761
7.80000,1.01194,0.01197,0.98803
7.92000,1.01194,0.00214,0.99786
8.04000,1.01194,0.01209,0.98791
8.16000,1.01194,0.00329,0.99671
8.28000,1.01194,0.01435,0.98565
8.40000,1.01194,0.00685,0.99315
8.52000,1.01194,0.01694,0.98306
8.64000,1.01194,0.01833,0.98167
8.76000,1.01194,0.06112,0.93888
8.88000,1.01194,0.03035,0.96965
9.00000,1.01194,0.04854,0.95146
9.12000,1.01194,0.08029,0.91971
9.24000,1.01194,0.10632,0.89368
9.36000,1.01194,0.17329,0.82671
9.48000,1.01194,0.09629,0.90371
9.60000,1.01194,0.19970,0.80030
9.72000,1.01194,0.18923,0.81077
9.84000,1.01194,0.50334,0.49666
9.96000,1.01194,0.39483,0.60517
10.08000,1.01194,0.42018,0.57982
10.20000,1.01194,0.39132,0.60868
10.32000,1.01194,0.28587,0.71413
10.44000,1.01194,0.24982,0.75018
10.56000,1.01194,0.34296,0.65704
10.68000,1.01194,0.40424,0.59576
10.80000,1.01194,0.30351,0.69649
10.92000,1.01194,0.50889,0.49111
11.04000,1.01194,0.22326,0.77674
11.16000,1.01194,0.37189,0.62811
11.28000,1.01194,0.34564,0.65436
11.40000,1.01194,0.42540,0.57460
11.52000,1.01194,0.43003,0.56997
11.64000,1.01194,0.51434,0.48566
11.76000,1.01194,0.50597,0.49403
11.88000,1.01194,0.37458,0.62542
12.00000,1.01194,0.38940,0.61060
12.12000,1.01194,0.22533,0.77467
12.24000,1.01194,0.23760,0.76240
12.36000,1.01194,0.27409,0.72591
12.48000,1.01194,0.20133,0.79867
12.60000,1.01194,0.18951,0.81049
12.72000,1.01194,0.30710,0.69290
12.84000,1.01194,0.23872,0.76128
12.96000,1.01194,0.25422,0.74578
13.08000,1.01194,0.11622,0.88378
13.20000,1.01194,0.19368,0.80632
13.32000,1.01194,0.10863,0.89137
13.44000,1.01194,0.19746,0.80254
13.56000,1.01194,0.01418,0.98582
13.68000,1.01194,0.01396,0.98604
13.80000,1.01194,0.00227,0.99773
13.92000,1.01194,0.01124,0.98876
14.04000,1.01194,0.00762,0.99238
14.16000,1.01194,0.01728,0.98272
14.28000,1.01194,0.00901,0.99099
14.40000,1.01194,0.02967,0.97033
14.52000,1.01194,0.03661,0.96339
14.64000,1.01194,0.29959,0.70041
14.76000,1.01194,0.24589,0.75411
14.88000,1.01194,0.46622,0.53378
15.00000,1.01194,0.09161,0.90839
15.12000,1.01194,0.51482,0.48518
15.24000,1.01194,0.06943,0.93057
15.36000,1.01194,0.10184,0.89816
15.48000,1.01194,0.10032,0.89968
15.60000,1.01194,0.08641,0.91359
15.72000,1.01194,0.06107,0.93893
15.84000,1.01194,0.14297,0.85703
15.96000,1.01194,0.04284,0.95716
16.08000,1.01194,0.14372,0.85628
16.20000,1.01194,0.04803,0.95197
16.32000,1.01194,0.16836,0.83164
16.44000,1.01194,0.10505,0.89495
16.56000,1.01194,0.16258,0.83742
16.68000,1.01194,0.09014,0.90986
16.80000,1.01194,0.14413,0.85587
16.92000,1.01194,0.05043,0.94957
17.04000,1.01194,0.14383,0.85617
17.16000,1.01194,0.05057,0.94943
17.28000,1.01194,0.10934,0.89066
17.40000,1.01194,0.04284,0.95716
17.52000,1.01194,0.16370,0.83630
17.64000,1.01194,0.02476,0.97524
17.76000,1.01194,0.15748,0.84252
17.88000,1.01194,0.09351,0.90649
18.00000,1.01194,0.10322,0.89678
18.12000,1.01194,0.07215,0.92785
18.24000,1.01194,0.03259,0.96741
18.36000,1.01194,0.02962,0.97038
18.48000,1.01194,0.02591,0.97409
18.60000,1.01194,0.29988,0.70012
18.72000,1.01194,0.13987,0.86013
18.84000,1.01194,0.06271,0.93729
18.96000,1.01194,0.04168,0.95832
19.08000,1.01194,0.10224,0.89776
19.20000,1.01194,0.11594,0.88406
19.32000,1.01194,0.06798,0.93202
19.44000,1.01194,0.03661,0.96339
19.56000,1.01194,0.02945,0.97055
19.68000,1.01194,0.05104,0.94896
19.80000,1.01194,0.02041,0.97959
19.92000,1.01194,0.02349,0.97651
20.04000,1.01194,0.03437,0.96563
20.16000,1.01194,0.02946,0.97054
20.28000,1.01194,0.03145,0.96855
20.40000,1.01194,0.05848,0.94152
20.52000,1.01194,0.03894,0.96106
20.64000,1.01194,0.02398,0.97602
20.76000,1.01194,0.01867,0.98133
20.88000,1.01194,0.00387,0.99613
21.00000,1.01194,0.00600,0.99400
21.12000,1.01194,0.00209,0.99791
21.24000,1.01194,0.00784,0.99216
21.36000,1.01194,0.00624,0.99376
21.48000,1.01194,0.01009,0.98991
21.60000,1.01194,0.00658,0.99342
21.72000,1.01194,0.01054,0.98946
21.84000,1.01194,0.00605,0.99395
21.96000,1.01194,0.00921,0.99079
22.08000,1.01194,0.01049,0.98951
22.20000,1.01194,0.02603,0.97397
22.32000,1.01194,0.01255,0.98745
22.44000,1.01194,0.03220,0.96780
22.56000,1.01194,0.01652,0.98348
22.68000,1.01194,0.05791,0.94209
22.80000,1.01194,0.04999,0.95001
22.92000,1.01194,0.08588,0.91412
23.04000,1.01194,0.11016,0.88984
23.16000,1.01194,0.08178,0.91822
23.28000,1.01194,0.23280,0.76720
23.40000,1.01194,0.25345,0.74655
23.52000,1.01194,0.50988,0.49012
23.64000,1.01194,0.66445,0.33555
23.76000,1.01194,0.56165,0.43835
23.88000,1.01194,0.37570,0.62430
24.00000,1.01194,0.37702,0.62298
24.12000,1.01194,0.21651,0.78349
24.24000,1.01194,0.23148,0.76852
24.36000,1.01194,0.19342,0.80658
24.48000,1.01194,0.17167,0.82833
24.60000,1.01194,0.15642,0.84358
24.72000,1.01194,0.31398,0.68602
24.84000,1.01194,0.19626,0.80374
24.96000,1.01194,0.30210,0.69790
25.08000,1.01194,0.39693,0.60307
25.20000,1.01194,0.46218,0.53782
25.32000,1.01194,0.44133,0.55867
25.44000,1.01194,0.47109,0.52891
25.56000,1.01194,0.46220,0.53780
25.68000,1.01194,0.51391,0.48609
25.80000,1.01194,0.39113,0.60887
25.92000,1.01194,0.37127,0.62873
26.04000,1.01194,0.49249,0.50751
26.16000,1.01194,0.26067,0.73933
