Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
10.60600,0.44600,0.81588,0.18412
10.68600,0.46100,0.96727,0.03273
10.77800,0.46300,0.99550,0.00450
10.87100,0.46400,0.98193,0.01807
10.96700,0.46300,0.75838,0.24162
11.06200,0.45900,0.70781,0.29219
11.15700,0.45900,0.81552,0.18448
11.25000,0.46100,0.61278,0.38722
11.34400,0.46500,0.90701,0.09299
11.43800,0.46500,0.62261,0.37739
11.53100,0.46000,0.36646,0.63354
11.62600,0.46400,0.90181,0.09819
11.72100,0.46200,0.66637,0.33363
11.81900,0.46000,0.60111,0.39889
11.91100,0.47100,0.95759,0.04241
12.00100,0.49500,0.68446,0.31554
12.10000,0.48700,0.72965,0.27035
12.19200,0.50400,0.87630,0.12370
12.28800,0.48400,0.35346,0.64654
12.39400,0.46000,0.97714,0.02286
12.50600,0.43300,0.92567,0.07433
12.59700,0.47200,0.71600,0.28400
12.70400,0.47800,0.84601,0.15399
12.78000,0.50300,0.88915,0.11085
12.86300,0.52100,0.98498,0.01502
12.95200,0.53500,0.98690,0.01310
13.08100,0.50200,0.98709,0.01291
13.19200,0.49100,0.88407,0.11593
13.29400,0.50000,0.48639,0.51361
13.39400,0.50500,0.24927,0.75073
13.49700,0.49500,0.67731,0.32269
13.59400,0.49500,0.96503,0.03497
13.69300,0.50500,0.96279,0.03721
13.80600,0.49100,0.80969,0.19031
13.91000,0.48800,0.35314,0.64686
14.00000,0.49500,0.74517,0.25483
14.10000,0.49600,0.93570,0.06430
14.20800,0.47900,0.87427,0.12573
14.30700,0.47100,0.96996,0.03004
14.40700,0.45300,0.89305,0.10695
14.50500,0.44500,0.75911,0.24089
14.60500,0.42200,0.98476,0.01524
14.69600,0.41300,0.83919,0.16081
14.78600,0.44800,0.73558,0.26442
14.86700,0.47000,0.92310,0.07690
14.95800,0.47700,0.67356,0.32644
15.03500,0.49800,0.70099,0.29901
15.12300,0.51100,0.94417,0.05583
15.24500,0.49500,0.77288,0.22712
15.34800,0.49600,0.82772,0.17228
15.44500,0.50400,0.92033,0.07967
15.54400,0.49700,0.53311,0.46688
15.64400,0.49500,0.92994,0.07006
15.75100,0.48800,0.83208,0.16792
15.85400,0.48400,0.56873,0.43127
15.95800,0.47700,0.97115,0.02885
16.05100,0.48100,0.71218,0.28782
16.15000,0.48200,0.58615,0.41385
16.24900,0.48300,0.95372,0.04628
16.34700,0.48500,0.77475,0.22525
16.44500,0.47400,0.67085,0.32915
16.54300,0.47200,0.91731,0.08269
16.64200,0.47000,0.89907,0.10093
16.74200,0.45600,0.81070,0.18930
16.84100,0.44000,0.85202,0.14798
16.92800,0.46400,0.62329,0.37671
17.02600,0.46200,0.69305,0.30695
17.12100,0.46700,0.75520,0.24480
17.20600,0.48000,0.96641,0.03359
17.29100,0.49500,0.98892,0.01108
17.40000,0.48800,0.93847,0.06153
17.49700,0.49100,0.68756,0.31244
17.59800,0.47900,0.30098,0.69902
17.69700,0.47800,0.78060,0.21940
17.79600,0.47900,0.96009,0.03991
17.89800,0.47500,0.98732,0.01268
17.99800,0.47400,0.96864,0.03136
18.08700,0.48400,0.71510,0.28490
18.18500,0.48100,0.91918,0.08082
18.28500,0.47900,0.88811,0.11189
18.38200,0.48000,0.71646,0.28354
18.48200,0.47700,0.88080,0.11920
18.58100,0.47600,0.40995,0.59005
18.67600,0.47200,0.89517,0.10483
18.77400,0.47400,0.94881,0.05119
18.87200,0.47600,0.63071,0.36929
18.96800,0.46100,0.86330,0.13670
19.06600,0.45400,0.49483,0.50517
19.15700,0.48700,0.84887,0.15113
19.25600,0.49200,0.54598,0.45402
19.35600,0.48800,0.75411,0.24589
19.43600,0.50500,0.62822,0.37178
19.53300,0.50500,0.81459,0.18541
19.65700,0.48100,0.89501,0.10499
19.75800,0.47700,0.93005,0.06995
19.85400,0.47900,0.38976,0.61024
19.95100,0.48100,0.63960,0.36040
20.04600,0.48500,0.47279,0.52721
20.14700,0.48500,0.87727,0.12273
20.24500,0.48700,0.79326,0.20674
20.34200,0.49100,0.36194,0.63806
20.44300,0.48200,0.77066,0.22934
20.54200,0.46900,0.42495,0.57505
20.64300,0.45000,0.86315,0.13685
20.74300,0.43000,0.69168,0.30832
20.84300,0.42500,0.44172,0.55828
20.93400,0.42500,0.73760,0.26240
21.01900,0.45000,0.75404,0.24596
21.10100,0.46800,0.96589,0.03411
21.18100,0.47400,0.99369,0.00631
21.27800,0.45800,0.96698,0.03302
21.36500,0.44700,0.86979,0.13021
21.48000,0.42500,0.22047,0.77953
21.57800,0.42600,0.71604,0.28396
21.66300,0.44200,0.91075,0.08925
21.74300,0.45600,0.99081,0.00919
21.81900,0.48000,0.97624,0.02376
21.91400,0.48100,0.65522,0.34478
22.01300,0.46000,0.64037,0.35963
22.11400,0.44000,0.80745,0.19255
22.20900,0.44900,0.98040,0.01960
22.30900,0.46200,0.98062,0.01938
22.40400,0.46600,0.64619,0.35381
22.48000,0.49400,0.46939,0.53061
22.56400,0.50900,0.80403,0.19597
22.66900,0.50400,0.87218,0.12782
22.78100,0.49400,0.82853,0.17147
22.88100,0.49500,0.44212,0.55788
22.98300,0.49600,0.30410,0.69590
23.08300,0.49600,0.36311,0.63689
23.18300,0.49900,0.35496,0.64504
23.28500,0.49700,0.24624,0.75376
23.38600,0.48500,0.33359,0.66641
23.48900,0.46400,0.83825,0.16175
23.59000,0.46100,0.81477,0.18523
23.69200,0.45700,0.79317,0.20683
23.79200,0.45200,0.91196,0.08804
23.87800,0.46500,0.94725,0.05275
23.96100,0.48000,0.74514,0.25486
24.05900,0.48000,0.92645,0.07355
24.15900,0.47700,0.74263,0.25737
24.25400,0.48300,0.85827,0.14173
24.35300,0.48400,0.78215,0.21785
24.45200,0.48400,0.35589,0.64411
24.54800,0.48900,0.43288,0.56712
24.64600,0.48800,0.38120,0.61880
24.74600,0.48800,0.13589,0.86411
24.84700,0.48500,0.58070,0.41930
24.94700,0.48100,0.87789,0.12211
25.04700,0.47900,0.78475,0.21525
25.14700,0.47600,0.96544,0.03456
25.24500,0.48000,0.65177,0.34823
25.34200,0.48200,0.44584,0.55416
25.43800,0.48600,0.75920,0.24080
25.53500,0.48900,0.28701,0.71299
25.63200,0.48400,0.92540,0.07460
25.73300,0.46100,0.74526,0.25474
25.83400,0.45900,0.75907,0.24093
25.93400,0.45600,0.81681,0.18319
26.03400,0.44400,0.23298,0.76702
26.12300,0.44800,0.39953,0.60047
26.20200,0.46600,0.43485,0.56515
26.30300,0.46200,0.21523,0.78477
26.39900,0.46300,0.82967,0.17033
26.48600,0.47500,0.90648,0.09352
26.58100,0.48000,0.81504,0.18496
26.67900,0.48100,0.88413,0.11587
26.77500,0.48700,0.96462,0.03538
26.87200,0.48800,0.98418,0.01582
26.97100,0.49000,0.80078,0.19922
27.07100,0.48800,0.83005,0.16995
27.17100,0.48500,0.91955,0.08045
27.27100,0.48400,0.96212,0.03788
27.37000,0.48200,0.73566,0.26434
27.47000,0.48100,0.79019,0.20981
27.56800,0.48400,0.78266,0.21734
27.66700,0.48500,0.98319,0.01681
27.76400,0.48000,0.96831,0.03169
27.86200,0.46400,0.75639,0.24361
27.96200,0.43700,0.76978,0.23022
28.06100,0.42700,0.97868,0.02132
28.16200,0.43300,0.98789,0.01211
28.25200,0.44100,0.80104,0.19896
28.33300,0.46100,0.86744,0.13256
28.40700,0.48800,0.89405,0.10595
28.49900,0.49500,0.99747,0.00253
28.60500,0.48000,0.99125,0.00875
28.70200,0.48600,0.87210,0.12790
28.80400,0.47800,0.80726,0.19274
28.90500,0.47600,0.82640,0.17360
29.00300,0.47400,0.94613,0.05387
29.09500,0.47700,0.99503,0.00497
29.19900,0.45500,0.97872,0.02128
29.29200,0.45900,0.63443,0.36557
29.39000,0.46400,0.59396,0.40604
29.48700,0.46800,0.91069,0.08931
29.58100,0.46500,0.99426,0.00574
29.66200,0.48000,0.98349,0.01651
29.76200,0.47700,0.84941,0.15059
29.86400,0.46900,0.95337,0.04663
29.96500,0.46800,0.97009,0.02991
30.05500,0.47300,0.87421,0.12579
30.15300,0.46000,0.88021,0.11979
30.24800,0.43800,0.88721,0.11279
30.34200,0.44000,0.91662,0.08338
30.44300,0.43800,0.55438,0.44562
30.53900,0.44400,0.53319,0.46681
30.61900,0.46300,0.89381,0.10619
30.69500,0.48300,0.99441,0.00559
30.79100,0.48200,0.98244,0.01756
30.89100,0.46200,0.85724,0.14276
30.99400,0.45900,0.87032,0.12968
31.09200,0.46300,0.83634,0.16366
31.18900,0.46600,0.60484,0.39516
31.27900,0.47000,0.88038,0.11962
31.36300,0.47700,0.80721,0.19279
31.46200,0.47100,0.97495,0.02505
31.56400,0.46700,0.96566,0.03434
31.66500,0.46100,0.87025,0.12975
31.75700,0.45000,0.85293,0.14707
31.85100,0.43200,0.98494,0.01506
31.94200,0.42200,0.98873,0.01127
32.04200,0.39600,0.82219,0.17781
32.13400,0.38000,0.79092,0.20908
32.21500,0.37400,0.80819,0.19181
32.29100,0.38000,0.98025,0.01975
32.37100,0.37500,0.99633,0.00367
32.44500,0.37600,0.97825,0.02175
32.52200,0.36900,0.65273,0.34727
32.59600,0.36500,0.67368,0.32632
32.67900,0.35400,0.99096,0.00904
32.75400,0.36700,0.98462,0.01538
32.82800,0.37900,0.87228,0.12772
32.89800,0.40300,0.89867,0.10133
32.96800,0.43000,0.31193,0.68807
33.04100,0.44700,0.86748,0.13252
33.13000,0.44800,0.75190,0.24810
33.21600,0.45800,0.69741,0.30259
33.31000,0.45700,0.96638,0.03362
33.40700,0.45400,0.83861,0.16139
33.49700,0.45900,0.75203,0.24797
33.58700,0.45800,0.92282,0.07718
33.68300,0.45500,0.96347,0.03653
33.77700,0.44800,0.97966,0.02034
33.86900,0.44600,0.84794,0.15206
33.96500,0.43900,0.61406,0.38594
34.05400,0.43800,0.67695,0.32305
34.14800,0.43600,0.98692,0.01308
34.23400,0.44300,0.99272,0.00728
34.32300,0.43700,0.94564,0.05436
34.41300,0.44000,0.76533,0.23467
34.50200,0.43200,0.72519,0.27481
34.59400,0.41600,0.97470,0.02530
34.68600,0.39500,0.97262,0.02738
34.76800,0.39000,0.68063,0.31937
34.86200,0.37800,0.59777,0.40223
34.94100,0.38000,0.94922,0.05078
35.01600,0.38000,0.89476,0.10524
35.08800,0.38100,0.68669,0.31330
35.16700,0.38900,0.53950,0.46050
35.24700,0.41200,0.94206,0.05794
35.32900,0.42200,0.96350,0.03650
35.40400,0.44000,0.87803,0.12197
35.47600,0.44600,0.80546,0.19454
35.56800,0.45100,0.93815,0.06185
35.66900,0.45500,0.95291,0.04709
35.76200,0.46800,0.89693,0.10307
35.85200,0.46600,0.82164,0.17836
35.93000,0.47800,0.89098,0.10902
36.03000,0.49300,0.78640,0.21360
36.13500,0.48900,0.77342,0.22658
36.24100,0.45600,0.93754,0.06246
36.32700,0.46100,0.92667,0.07333
36.41900,0.47300,0.81827,0.18173
36.53400,0.45000,0.78305,0.21695
36.63200,0.43600,0.90760,0.09240
36.70400,0.44400,0.96565,0.03435
36.80000,0.42300,0.95061,0.04939
36.90400,0.40300,0.77263,0.22737
36.99200,0.42000,0.56163,0.43837
37.07600,0.44100,0.93246,0.06754
37.15600,0.46800,0.84284,0.15716
37.23000,0.49600,0.82065,0.17935
37.31800,0.50100,0.76779,0.23221
37.42300,0.49900,0.97851,0.02149
37.52800,0.49400,0.92903,0.07097
37.63100,0.49000,0.88877,0.11123
37.73500,0.49100,0.96257,0.03743
37.82900,0.50500,0.98361,0.01639
37.93200,0.50200,0.94678,0.05322
38.02900,0.50500,0.92141,0.07859
38.13000,0.51600,0.97155,0.02845
38.23800,0.51500,0.93076,0.06924
38.34300,0.51700,0.90026,0.09974
38.44600,0.51600,0.95962,0.04038
38.54500,0.51500,0.94798,0.05202
38.65700,0.50800,0.91442,0.08558
38.76300,0.50700,0.89691,0.10309
38.86900,0.47900,0.97198,0.02802
38.97300,0.45100,0.97168,0.02832
39.07200,0.43700,0.82707,0.17293
39.17500,0.41500,0.75639,0.24361
39.27800,0.41800,0.95672,0.04328
39.35600,0.44100,0.96735,0.03265
39.43300,0.46200,0.94465,0.05535
39.51700,0.48700,0.85687,0.14313
39.60100,0.50100,0.91003,0.08997
39.70500,0.50300,0.92101,0.07899
39.80500,0.51000,0.70076,0.29924
39.90300,0.50900,0.14788,0.85212
40.01300,0.50100,0.78704,0.21296
40.11400,0.50200,0.79731,0.20269
40.21900,0.49800,0.81542,0.18458
40.32500,0.49800,0.51865,0.48135
40.42300,0.50600,0.08174,0.91826
40.52600,0.50800,0.24054,0.75946
40.62800,0.50500,0.86063,0.13937
40.72800,0.51400,0.87193,0.12807
40.83500,0.51900,0.87595,0.12405
40.94000,0.51000,0.17157,0.82843
41.04200,0.48600,0.52074,0.47926
41.14300,0.45900,0.94079,0.05921
41.25200,0.43000,0.93242,0.06758
41.36200,0.41900,0.88845,0.11155
41.45900,0.40100,0.36734,0.63266
41.53500,0.40900,0.45995,0.54005
41.61000,0.42200,0.19942,0.80058
41.69100,0.44100,0.81432,0.18568
41.79000,0.45000,0.82420,0.17580
41.86800,0.47900,0.84097,0.15903
41.95200,0.49500,0.40228,0.59772
42.04100,0.51500,0.18355,0.81645
42.14200,0.51500,0.83744,0.16256
42.25100,0.49800,0.86145,0.13855
42.35600,0.49800,0.87299,0.12701
42.46000,0.49900,0.57713,0.42287
42.56800,0.49000,0.13137,0.86863
42.66800,0.49800,0.80652,0.19348
42.75800,0.51300,0.83001,0.16999
42.86300,0.51100,0.81907,0.18093
42.96800,0.50600,0.49487,0.50513
43.07000,0.50900,0.06552,0.93448
43.17600,0.49800,0.80727,0.19273
43.28100,0.47200,0.79082,0.20918
43.38300,0.44300,0.78514,0.21486
43.48200,0.43300,0.73341,0.26659
43.58900,0.43500,0.40469,0.59531
43.68100,0.44200,0.20828,0.79172
43.76100,0.46300,0.85392,0.14608
43.83400,0.49000,0.83481,0.16519
43.92700,0.48200,0.81327,0.18673
44.03400,0.45700,0.37529,0.62471
44.13300,0.46700,0.11225,0.88775
44.23500,0.46800,0.39022,0.60978
44.33200,0.47500,0.91790,0.08210
44.41800,0.49400,0.93178,0.06822
44.50000,0.51600,0.94459,0.05541
44.60900,0.49800,0.16977,0.83023
44.71300,0.49700,0.54872,0.45128
44.81800,0.49900,0.93527,0.06473
44.92200,0.49900,0.91398,0.08602
45.02400,0.50400,0.91988,0.08012
45.11800,0.51800,0.31187,0.68813
45.22100,0.52000,0.40099,0.59901
45.32900,0.50800,0.72260,0.27740
45.43000,0.48200,0.97336,0.02664
45.53900,0.45300,0.97765,0.02235
45.64700,0.43500,0.72576,0.27424
45.75100,0.42900,0.14763,0.85237
45.84400,0.41700,0.25037,0.74963
45.92200,0.44600,0.71526,0.28474
46.00000,0.47200,0.99219,0.00781
46.09100,0.49000,0.99478,0.00522
46.18700,0.47700,0.95691,0.04309
46.27200,0.47500,0.69617,0.30383
46.37800,0.46300,0.41252,0.58748
46.48000,0.46900,0.21079,0.78921
46.58900,0.46200,0.79299,0.20701
46.67100,0.48100,0.95640,0.04360
46.75600,0.48900,0.95609,0.04391
46.85100,0.50300,0.76900,0.23100
46.96000,0.50100,0.18587,0.81413
47.06000,0.49500,0.21754,0.78246
47.16300,0.49800,0.76438,0.23562
47.25700,0.51200,0.94573,0.05427
47.36500,0.50600,0.96259,0.03741
47.47200,0.50100,0.72468,0.27532
