Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
21.40000,1.05394,0.99679,0.00321
21.50000,1.05394,0.99679,0.00321
21.60000,1.05394,0.99679,0.00321
21.70000,1.05394,0.99679,0.00321
21.80000,1.05394,0.99679,0.00321
21.90000,1.05394,0.99679,0.00321
22.00000,1.05394,0.99679,0.00321
22.10000,1.05394,0.99679,0.00321
22.20000,1.05394,0.99679,0.00321
22.30000,1.05394,0.99679,0.00321
22.40000,1.05394,0.99679,0.00321
22.50000,1.05394,0.99679,0.00321
22.60000,1.05394,0.99679,0.00321
22.70000,1.05394,0.99679,0.00321
22.80000,1.05394,0.99679,0.00321
22.90000,1.05394,0.99679,0.00321
23.00000,1.05394,0.99679,0.00321
23.10000,1.05394,0.99679,0.00321
23.20000,1.05394,0.99679,0.00321
23.30000,1.05394,0.99679,0.00321
23.40000,1.05394,0.99679,0.00321
23.50000,1.05394,0.99679,0.00321
23.60000,1.05394,0.99679,0.00321
23.70000,1.05394,0.99679,0.00321
23.80000,1.05394,0.99679,0.00321
23.90000,1.05394,0.99679,0.00321
24.00000,1.05394,0.99679,0.00321
24.10000,1.05394,0.99679,0.00321
24.20000,1.05394,0.99679,0.00321
24.30000,1.05394,0.99679,0.00321
24.40000,1.05394,0.99679,0.00321
24.50000,1.05394,0.99679,0.00321
24.60000,1.05394,0.99679,0.00321
24.70000,1.05394,0.99679,0.00321
24.80000,1.05394,0.99679,0.00321
24.90000,1.05394,0.99679,0.00321
25.00000,1.05394,0.99679,0.00321
25.10000,1.05394,0.99679,0.00321
25.20000,1.05394,0.99678,0.00322
25.30000,1.05394,0.99678,0.00322
25.40000,1.05394,0.99678,0.00322
25.50000,1.05394,0.99678,0.00322
25.60000,1.05394,0.99678,0.00322
25.70000,1.05394,0.99678,0.00322
25.80000,1.05394,0.99678,0.00322
25.90000,1.05394,0.99678,0.00322
26.00000,1.05394,0.99678,0.00322
26.10000,1.05394,0.99678,0.00322
26.20000,1.05394,0.99679,0.00321
26.30000,1.05394,0.99678,0.00322
26.40000,1.05394,0.99678,0.00322
26.50000,1.05394,0.99679,0.00321
26.60000,1.05394,0.99678,0.00322
26.70000,1.05394,0.99678,0.00322
26.80000,1.05394,0.99678,0.00322
26.90000,1.05394,0.99678,0.00322
27.00000,1.05394,0.99678,0.00322
27.10000,1.05394,0.99678,0.00322
27.20000,1.05394,0.99678,0.00322
27.30000,1.05394,0.99678,0.00322
27.40000,1.05394,0.99678,0.00322
27.50000,1.05394,0.99678,0.00322
27.60000,1.05394,0.99678,0.00322
27.70000,1.05394,0.99678,0.00322
27.80000,1.05394,0.99678,0.00322
27.90000,1.05394,0.99679,0.00321
28.00000,1.05394,0.99678,0.00322
28.10000,1.05394,0.99679,0.00321
28.20000,1.05394,0.99679,0.00321
28.30000,1.05394,0.99679,0.00321
28.40000,1.05394,0.99678,0.00322
28.50000,1.05394,0.99678,0.00322
28.60000,1.05394,0.99679,0.00321
28.70000,1.05394,0.99679,0.00321
28.80000,1.05394,0.99678,0.00322
28.90000,1.05394,0.99678,0.00322
29.00000,1.05394,0.99679,0.00321
29.10000,1.05394,0.99678,0.00322
29.20000,1.05394,0.99678,0.00322
29.30000,1.05394,0.99678,0.00322
29.40000,1.05394,0.99678,0.00322
29.50000,1.05394,0.99678,0.00322
29.60000,1.05394,0.99679,0.00321
29.70000,1.05394,0.99679,0.00321
29.80000,1.05394,0.99678,0.00322
29.90000,1.05394,0.99678,0.00322
30.00000,1.05394,0.99679,0.00321
30.10000,1.05394,0.99679,0.00321
30.20000,1.05394,0.99679,0.00321
30.30000,1.05394,0.99679,0.00321
30.40000,1.05394,0.99678,0.00322
30.50000,1.05394,0.99677,0.00323
30.60000,1.05394,0.99677,0.00322
30.70000,1.05394,0.99678,0.00322
30.80000,1.05394,0.99678,0.00322
30.90000,1.05394,0.99678,0.00322
31.00000,1.05394,0.99678,0.00322
31.10000,1.05394,0.99678,0.00322
31.20000,1.05394,0.99679,0.00321
31.30000,1.05394,0.99679,0.00321
31.40000,1.05394,0.99680,0.00320
31.50000,1.05394,0.99680,0.00320
31.60000,1.05394,0.99680,0.00320
31.70000,1.05394,0.99680,0.00320
31.80000,1.05394,0.99680,0.00320
31.90000,1.05394,0.99680,0.00320
32.00000,1.05394,0.99680,0.00320
32.10000,1.05394,0.99681,0.00319
32.20000,1.05394,0.99681,0.00319
32.30000,1.05394,0.99681,0.00319
32.40000,1.05394,0.99681,0.00319
32.50000,1.05394,0.99681,0.00319
32.60000,1.05394,0.99680,0.00320
32.70000,1.05394,0.99681,0.00319
32.80000,1.05394,0.99680,0.00320
32.90000,1.05394,0.99679,0.00321
33.00000,1.05394,0.99679,0.00321
33.10000,1.05394,0.99679,0.00321
33.20000,1.05394,0.99679,0.00321
33.30000,1.05394,0.99679,0.00321
33.40000,1.05394,0.99679,0.00321
33.50000,1.05394,0.99678,0.00322
33.60000,1.05394,0.99678,0.00322
33.70000,1.05394,0.99678,0.00322
33.80000,1.05394,0.99678,0.00322
33.90000,1.05394,0.99679,0.00321
34.00000,1.05394,0.99679,0.00321
34.10000,1.05394,0.99678,0.00322
34.20000,1.05394,0.99678,0.00322
34.30000,1.05394,0.99678,0.00322
34.40000,1.05394,0.99678,0.00322
34.50000,1.05394,0.99678,0.00322
34.60000,1.05394,0.99678,0.00322
34.70000,1.05394,0.99678,0.00322
34.80000,1.05394,0.99678,0.00322
34.90000,1.05394,0.99678,0.00322
35.00000,1.05394,0.99678,0.00322
35.10000,1.05394,0.99678,0.00322
35.20000,1.05394,0.99678,0.00322
35.30000,1.05394,0.99678,0.00322
35.40000,1.05394,0.99678,0.00322
35.50000,1.05394,0.99678,0.00322
35.60000,1.05394,0.99678,0.00322
35.70000,1.05394,0.99678,0.00322
35.80000,1.05394,0.99678,0.00322
35.90000,1.05394,0.99678,0.00322
36.00000,1.05394,0.99678,0.00322
36.10000,1.05394,0.99678,0.00322
36.20000,1.05394,0.99677,0.00323
36.30000,1.05394,0.99677,0.00323
36.40000,1.05394,0.99678,0.00322
36.50000,1.05394,0.99677,0.00323
36.60000,1.05394,0.99676,0.00324
36.70000,1.05394,0.99676,0.00324
36.80000,1.05394,0.99675,0.00325
36.90000,1.05394,0.99676,0.00324
37.00000,1.05394,0.99676,0.00324
37.10000,1.05394,0.99676,0.00324
37.20000,1.05394,0.99676,0.00324
37.30000,1.05394,0.99677,0.00323
37.40000,1.05394,0.99677,0.00323
37.50000,1.05394,0.99677,0.00323
37.60000,1.05394,0.99678,0.00322
37.70000,1.05394,0.99678,0.00322
37.80000,1.05394,0.99679,0.00321
37.90000,1.05394,0.99678,0.00322
38.00000,1.05394,0.99678,0.00322
38.10000,1.05394,0.99678,0.00322
38.20000,1.05394,0.99678,0.00322
38.30000,1.05394,0.99678,0.00322
38.40000,1.05394,0.99678,0.00322
38.50000,1.05394,0.99678,0.00322
38.60000,1.05394,0.99678,0.00322
38.70000,1.05394,0.99678,0.00322
38.80000,1.05394,0.99678,0.00322
38.90000,1.05394,0.99678,0.00322
39.00000,1.05394,0.99678,0.00322
39.10000,1.05394,0.99679,0.00321
39.20000,1.05394,0.99678,0.00322
39.30000,1.05394,0.99678,0.00322
39.40000,1.05394,0.99678,0.00322
39.50000,1.05394,0.99678,0.00322
39.60000,1.05394,0.99678,0.00322
39.70000,1.05394,0.99677,0.00323
39.80000,1.05394,0.99677,0.00323
39.90000,1.05394,0.99677,0.00323
40.00000,1.05394,0.99676,0.00324
40.10000,1.05394,0.99676,0.00324
40.20000,1.05394,0.99676,0.00324
40.30000,1.05394,0.99676,0.00324
40.40000,1.05394,0.99676,0.00324
40.50000,1.05394,0.99676,0.00324
40.60000,1.05394,0.99675,0.00325
40.70000,1.05394,0.99676,0.00324
40.80000,1.05394,0.99675,0.00325
40.90000,1.05394,0.99676,0.00324
41.00000,1.05394,0.99676,0.00324
41.10000,1.05394,0.99676,0.00324
41.20000,1.05394,0.99676,0.00324
41.30000,1.05394,0.99676,0.00324
41.40000,1.05394,0.99675,0.00325
41.50000,1.05394,0.99675,0.00325
41.60000,1.05394,0.99676,0.00324
41.70000,1.05394,0.99675,0.00325
41.80000,1.05394,0.99675,0.00325
41.90000,1.05394,0.99675,0.00325
42.00000,1.05394,0.99675,0.00325
42.10000,1.05394,0.99675,0.00325
42.20000,1.05394,0.99675,0.00325
42.30000,1.05394,0.99675,0.00325
42.40000,1.05394,0.99675,0.00325
42.50000,1.05394,0.99675,0.00325
42.60000,1.05394,0.99674,0.00326
42.70000,1.05394,0.99674,0.00326
42.80000,1.05394,0.99674,0.00326
42.90000,1.05394,0.99674,0.00326
43.00000,1.05394,0.99674,0.00326
43.10000,1.05394,0.99674,0.00326
43.20000,1.05394,0.99675,0.00325
43.30000,1.05394,0.99675,0.00325
43.40000,1.05394,0.99675,0.00325
43.50000,1.05394,0.99676,0.00324
43.60000,1.05394,0.99676,0.00324
43.70000,1.05394,0.99677,0.00323
43.80000,1.05394,0.99677,0.00323
43.90000,1.05394,0.99678,0.00322
44.00000,1.05394,0.99678,0.00322
44.10000,1.05394,0.99678,0.00322
44.20000,1.05394,0.99679,0.00321
44.30000,1.05394,0.99679,0.00321
44.40000,1.05394,0.99679,0.00321
44.50000,1.05394,0.99679,0.00321
44.60000,1.05394,0.99679,0.00321
44.70000,1.05394,0.99679,0.00321
44.80000,1.05394,0.99679,0.00321
44.90000,1.05394,0.99679,0.00321
45.00000,1.05394,0.99680,0.00320
45.10000,1.05394,0.99679,0.00321
45.20000,1.05394,0.99679,0.00321
45.30000,1.05394,0.99679,0.00321
45.40000,1.05394,0.99679,0.00321
45.50000,1.05394,0.99679,0.00321
45.60000,1.05394,0.99679,0.00321
45.70000,1.05394,0.99679,0.00321
45.80000,1.05394,0.99679,0.00321
45.90000,1.05394,0.99678,0.00322
46.00000,1.05394,0.99678,0.00322
46.10000,1.05394,0.99677,0.00323
46.20000,1.05394,0.99677,0.00323
46.30000,1.05394,0.99677,0.00323
46.40000,1.05394,0.99677,0.00323
46.50000,1.05394,0.99678,0.00322
46.60000,1.05394,0.99677,0.00323
46.70000,1.05394,0.99678,0.00322
46.80000,1.05394,0.99678,0.00322
46.90000,1.05394,0.99678,0.00322
47.00000,1.05394,0.99678,0.00322
47.10000,1.05394,0.99678,0.00322
47.20000,1.05394,0.99678,0.00322
47.30000,1.05394,0.99678,0.00322
47.40000,1.05394,0.99678,0.00322
47.50000,1.05394,0.99679,0.00321
47.60000,1.05394,0.99679,0.00321
47.70000,1.05394,0.99679,0.00321
47.80000,1.05394,0.99679,0.00321
47.90000,1.05394,0.99679,0.00321
48.00000,1.05394,0.99678,0.00322
48.10000,1.05394,0.99678,0.00322
48.20000,1.05394,0.99678,0.00322
48.30000,1.05394,0.99677,0.00323
48.40000,1.05394,0.99677,0.00323
48.50000,1.05394,0.99676,0.00324
48.60000,1.05394,0.99676,0.00324
48.70000,1.05394,0.99675,0.00325
48.80000,1.05394,0.99675,0.00325
48.90000,1.05394,0.99676,0.00324
49.00000,1.05394,0.99677,0.00323
49.10000,1.05394,0.99677,0.00323
49.20000,1.05394,0.99678,0.00322
49.30000,1.05394,0.99678,0.00322
49.40000,1.05394,0.99678,0.00322
49.50000,1.05394,0.99679,0.00321
49.60000,1.05394,0.99680,0.00320
49.70000,1.05394,0.99680,0.00320
49.80000,1.05394,0.99680,0.00320
49.90000,1.05394,0.99679,0.00321
50.00000,1.05394,0.99678,0.00322
50.10000,1.05394,0.99678,0.00322
50.20000,1.05394,0.99678,0.00322
50.30000,1.05394,0.99678,0.00322
50.40000,1.05394,0.99678,0.00322
50.50000,1.05394,0.99678,0.00322
50.60000,1.05394,0.99678,0.00322
50.70000,1.05394,0.99678,0.00322
50.80000,1.05394,0.99678,0.00322
50.90000,1.05394,0.99678,0.00322
51.00000,1.05394,0.99678,0.00322
51.10000,1.05394,0.99678,0.00322
51.20000,1.05394,0.99678,0.00322
51.30000,1.05394,0.99678,0.00322
51.40000,1.05394,0.99678,0.00322
51.50000,1.05394,0.99678,0.00322
51.60000,1.05394,0.99678,0.00322
51.70000,1.05394,0.99678,0.00322
51.80000,1.05394,0.99678,0.00322
51.90000,1.05394,0.99678,0.00322
52.00000,1.05394,0.99679,0.00321
52.10000,1.05394,0.99679,0.00321
52.20000,1.05394,0.99679,0.00321
52.30000,1.05394,0.99679,0.00321
52.40000,1.05394,0.99679,0.00321
52.50000,1.05394,0.99679,0.00321
52.60000,1.05394,0.99679,0.00321
52.70000,1.05394,0.99679,0.00321
52.80000,1.05394,0.99679,0.00321
52.90000,1.05394,0.99679,0.00321
53.00000,1.05394,0.99679,0.00321
53.10000,1.05394,0.99678,0.00322
53.20000,1.05394,0.99678,0.00322
53.30000,1.05394,0.99678,0.00322
53.40000,1.05394,0.99678,0.00322
53.50000,1.05394,0.99679,0.00321
53.60000,1.05394,0.99678,0.00322
53.70000,1.05394,0.99678,0.00322
53.80000,1.05394,0.99678,0.00322
53.90000,1.05394,0.99678,0.00322
54.00000,1.05394,0.99678,0.00322
54.10000,1.05394,0.99678,0.00322
54.20000,1.05394,0.99678,0.00322
54.30000,1.05394,0.99678,0.00322
54.40000,1.05394,0.99678,0.00322
54.50000,1.05394,0.99677,0.00323
54.60000,1.05394,0.99677,0.00323
54.70000,1.05394,0.99677,0.00323
54.80000,1.05394,0.99678,0.00322
54.90000,1.05394,0.99678,0.00322
55.00000,1.05394,0.99679,0.00321
55.10000,1.05394,0.99679,0.00321
55.20000,1.05394,0.99678,0.00322
55.30000,1.05394,0.99677,0.00323
55.40000,1.05394,0.99676,0.00324
55.50000,1.05394,0.99676,0.00324
55.60000,1.05394,0.99675,0.00325
55.70000,1.05394,0.99674,0.00326
55.80000,1.05394,0.99673,0.00327
55.90000,1.05394,0.99671,0.00329
56.00000,1.05394,0.99670,0.00330
56.10000,1.05394,0.99670,0.00330
56.20000,1.05394,0.99670,0.00330
56.30000,1.05394,0.99671,0.00329
56.40000,1.05394,0.99669,0.00331
56.50000,1.05394,0.99670,0.00330
56.60000,1.05394,0.99669,0.00331
56.70000,1.05394,0.99669,0.00331
56.80000,1.05394,0.99672,0.00328
56.90000,1.05394,0.99673,0.00327
57.00000,1.05394,0.99673,0.00327
57.10000,1.05394,0.99675,0.00325
57.20000,1.05394,0.99676,0.00324
57.30000,1.05394,0.99677,0.00323
57.40000,1.05394,0.99679,0.00321
57.50000,1.05394,0.99680,0.00320
57.60000,1.05394,0.99681,0.00319
57.70000,1.05394,0.99680,0.00320
57.80000,1.05394,0.99680,0.00320
57.90000,1.05394,0.99681,0.00319
58.00000,1.05394,0.99681,0.00319
58.10000,1.05394,0.99680,0.00320
58.20000,1.05394,0.99680,0.00320
58.30000,1.05394,0.99680,0.00320
58.40000,1.05394,0.99681,0.00319
58.50000,1.05394,0.99680,0.00320
58.60000,1.05394,0.99680,0.00320
58.70000,1.05394,0.99680,0.00320
58.80000,1.05394,0.99679,0.00321
58.90000,1.05394,0.99679,0.00321
59.00000,1.05394,0.99680,0.00320
59.10000,1.05394,0.99679,0.00321
59.20000,1.05394,0.99679,0.00321
59.30000,1.05394,0.99678,0.00322
59.40000,1.05394,0.99678,0.00322
59.50000,1.05394,0.99678,0.00322
59.60000,1.05394,0.99678,0.00322
59.70000,1.05394,0.99679,0.00321
59.80000,1.05394,0.99679,0.00321
59.90000,1.05394,0.99678,0.00322
60.00000,1.05394,0.99678,0.00322
60.10000,1.05394,0.99678,0.00322
60.20000,1.05394,0.99679,0.00321
60.30000,1.05394,0.99680,0.00320
60.40000,1.05394,0.99680,0.00320
60.50000,1.05394,0.99680,0.00320
60.60000,1.05394,0.99679,0.00321
60.70000,1.05394,0.99679,0.00321
60.80000,1.05394,0.99680,0.00320
60.90000,1.05394,0.99680,0.00320
61.00000,1.05394,0.99680,0.00320
61.10000,1.05394,0.99679,0.00321
61.20000,1.05394,0.99679,0.00321
61.30000,1.05394,0.99678,0.00322
61.40000,1.05394,0.99679,0.00321
61.50000,1.05394,0.99679,0.00321
61.60000,1.05394,0.99679,0.00321
61.70000,1.05394,0.99679,0.00321
61.80000,1.05394,0.99679,0.00321
61.90000,1.05394,0.99679,0.00321
62.00000,1.05394,0.99679,0.00321
62.10000,1.05394,0.99679,0.00321
62.20000,1.05394,0.99679,0.00321
62.30000,1.05394,0.99679,0.00321
62.40000,1.05394,0.99679,0.00321
62.50000,1.05394,0.99679,0.00321
62.60000,1.05394,0.99679,0.00321
62.70000,1.05394,0.99679,0.00321
62.80000,1.05394,0.99679,0.00321
62.90000,1.05394,0.99679,0.00321
63.00000,1.05394,0.99679,0.00321
63.10000,1.05394,0.99679,0.00321
63.20000,1.05394,0.99679,0.00321
63.30000,1.05394,0.99678,0.00322
63.40000,1.05393,0.99678,0.00322
63.50000,1.05394,0.99678,0.00322
63.60000,1.05394,0.99678,0.00322
63.70000,1.05394,0.99679,0.00321
63.80000,1.05394,0.99679,0.00321
63.90000,1.05393,0.99679,0.00321
64.00000,1.05394,0.99679,0.00321
64.10000,1.05394,0.99679,0.00321
64.20000,1.05394,0.99679,0.00321
64.30000,1.05393,0.99679,0.00321
64.40000,1.05393,0.99679,0.00321
64.50000,1.05394,0.99679,0.00321
64.60000,1.05394,0.99679,0.00321
64.70000,1.05394,0.99679,0.00321
64.80000,1.05393,0.99679,0.00321
64.90000,1.05393,0.99679,0.00321
65.00000,1.05394,0.99679,0.00321
65.10000,1.05394,0.99679,0.00321
65.20000,1.05394,0.99679,0.00321
65.30000,1.05393,0.99679,0.00321
65.40000,1.05393,0.99679,0.00321
65.50000,1.05394,0.99678,0.00322
65.60000,1.05394,0.99679,0.00321
65.70000,1.05394,0.99678,0.00322
65.80000,1.05393,0.99679,0.00321
65.90000,1.05393,0.99679,0.00321
66.00000,1.05394,0.99679,0.00321
66.10000,1.05394,0.99679,0.00321
66.20000,1.05394,0.99679,0.00321
66.30000,1.05393,0.99679,0.00321
66.40000,1.05393,0.99678,0.00322
66.50000,1.05394,0.99678,0.00322
66.60000,1.05394,0.99679,0.00321
66.70000,1.05394,0.99679,0.00322
66.80000,1.05393,0.99678,0.00322
66.90000,1.05393,0.99678,0.00322
67.00000,1.05394,0.99679,0.00321
67.10000,1.05394,0.99679,0.00321
67.20000,1.05394,0.99679,0.00321
67.30000,1.05393,0.99679,0.00321
67.40000,1.05393,0.99679,0.00321
67.50000,1.05394,0.99679,0.00321
67.60000,1.05394,0.99679,0.00321
67.70000,1.05394,0.99679,0.00321
67.80000,1.05393,0.99679,0.00321
67.90000,1.05393,0.99679,0.00321
68.00000,1.05394,0.99679,0.00321
68.10000,1.05394,0.99679,0.00321
68.20000,1.05394,0.99679,0.00321
68.30000,1.05393,0.99679,0.00321
68.40000,1.05393,0.99679,0.00321
68.50000,1.05394,0.99679,0.00321
68.60000,1.05394,0.99679,0.00321
68.70000,1.05394,0.99679,0.00321
68.80000,1.05393,0.99679,0.00321
68.90000,1.05393,0.99679,0.00321
69.00000,1.05394,0.99679,0.00321
69.10000,1.05394,0.99679,0.00321
69.20000,1.05394,0.99679,0.00321
69.30000,1.05393,0.99679,0.00321
69.40000,1.05393,0.99679,0.00321
69.50000,1.05394,0.99678,0.00322
69.60000,1.05394,0.99678,0.00322
