Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.08100,0.22500,0.99293,0.00707
5.13300,0.22200,0.69809,0.30191
5.18000,0.23000,0.10060,0.89940
5.21900,0.24300,0.76908,0.23092
5.26800,0.24400,0.99437,0.00563
5.31500,0.24900,0.99989,0.00011
5.36500,0.25400,0.99993,0.00007
5.42100,0.24600,1.00000,0.00000
5.47000,0.24600,1.00000,0.00000
5.52300,0.24600,1.00000,0.00000
5.57600,0.24500,1.00000,0.00000
5.63000,0.24400,1.00000,0.00000
5.67700,0.24600,1.00000,0.00000
5.72700,0.24400,1.00000,0.00000
5.77800,0.24500,0.99962,0.00038
5.83100,0.24300,0.98895,0.01105
5.88200,0.24700,0.56418,0.43582
5.93400,0.24300,0.24062,0.75938
5.98600,0.23300,0.77500,0.22500
6.03300,0.22400,0.99543,0.00457
6.08500,0.21300,0.99990,0.00010
6.14000,0.20600,0.99998,0.00002
6.18400,0.20100,1.00000,0.00000
6.22700,0.19700,1.00000,0.00000
6.26500,0.19600,1.00000,0.00000
6.30900,0.18900,1.00000,0.00000
6.35500,0.17900,1.00000,0.00000
6.39200,0.17900,1.00000,0.00000
6.43100,0.18300,1.00000,0.00000
6.46800,0.19700,1.00000,0.00000
6.50500,0.21100,0.99998,0.00002
6.54200,0.21500,0.99935,0.00065
6.57800,0.23600,0.95117,0.04883
6.62500,0.23900,0.29042,0.70958
6.67500,0.24000,0.39839,0.60161
6.72400,0.24100,0.93848,0.06152
6.76900,0.24600,0.99778,0.00222
6.82400,0.24100,0.99997,0.00003
6.87300,0.24100,0.99998,0.00002
6.92500,0.24200,1.00000,0.00000
6.97400,0.24500,1.00000,0.00000
7.02500,0.24200,1.00000,0.00000
7.07400,0.23700,1.00000,0.00000
7.12500,0.23500,1.00000,0.00000
7.17800,0.22800,1.00000,0.00000
7.23000,0.22200,1.00000,0.00000
7.27600,0.22500,0.99997,0.00003
7.32100,0.22900,0.99894,0.00106
7.37000,0.23100,0.93899,0.06101
7.41400,0.24200,0.28397,0.71603
7.46300,0.24200,0.30314,0.69686
7.51100,0.24300,0.74869,0.25131
7.56000,0.23400,0.99354,0.00646
7.61100,0.23800,0.99989,0.00011
7.66400,0.23800,0.99996,0.00004
7.71700,0.24100,1.00000,0.00000
7.76200,0.24800,1.00000,0.00000
7.80400,0.25100,1.00000,0.00000
7.85700,0.24500,1.00000,0.00000
7.91300,0.23800,1.00000,0.00000
7.96600,0.24000,1.00000,0.00000
8.01900,0.24200,0.99998,0.00002
8.06500,0.24800,0.99949,0.00051
8.11200,0.25500,0.93809,0.06191
8.16200,0.25600,0.15056,0.84944
8.21800,0.25200,0.85452,0.14548
8.27100,0.25000,0.99432,0.00568
8.32400,0.23600,0.99989,0.00011
8.37900,0.21700,0.99999,0.00001
8.42900,0.20700,1.00000,0.00000
8.48000,0.19500,1.00000,0.00000
8.53000,0.18300,1.00000,0.00000
8.56800,0.18200,1.00000,0.00000
8.60500,0.18200,1.00000,0.00000
8.64300,0.18500,1.00000,0.00000
8.68300,0.19700,1.00000,0.00000
8.72100,0.21500,0.99998,0.00002
8.75800,0.22600,0.99765,0.00235
8.79600,0.24000,0.94125,0.05875
8.83700,0.24600,0.10242,0.89758
8.89100,0.23900,0.85752,0.14248
8.94400,0.23600,0.99648,0.00352
8.99200,0.24300,0.99988,0.00012
9.04700,0.23600,0.99999,0.00001
9.09200,0.24700,1.00000,0.00000
9.13900,0.25500,1.00000,0.00000
9.19200,0.25800,0.99996,0.00004
9.24300,0.25400,0.99892,0.00108
9.29300,0.25000,0.90856,0.09144
9.35000,0.23600,0.11304,0.88696
9.40500,0.22500,0.93969,0.06031
9.46000,0.22200,0.99802,0.00198
