Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.57300,0.24800,0.99971,0.00029
8.62800,0.23800,0.99997,0.00003
8.67900,0.23600,0.99986,0.00014
8.72800,0.24600,0.99972,0.00028
8.78100,0.24600,0.99975,0.00025
8.83200,0.24600,0.99975,0.00025
8.87500,0.25500,0.99972,0.00028
8.92600,0.25600,0.99972,0.00028
8.98600,0.24500,0.99919,0.00081
9.03700,0.24700,0.99931,0.00069
9.08800,0.23500,0.99917,0.00083
9.14200,0.21800,0.99975,0.00025
9.19200,0.20600,0.03603,0.96397
9.24200,0.19500,0.52297,0.47703
9.29200,0.18600,0.98928,0.01072
9.33000,0.19200,0.99994,0.00006
9.36800,0.19800,0.99997,0.00003
9.40600,0.20000,0.99977,0.00023
9.44500,0.20000,0.99976,0.00024
9.48600,0.20000,0.99969,0.00031
9.53000,0.20600,0.99978,0.00022
9.57400,0.21500,0.99972,0.00028
9.61400,0.22500,0.99968,0.00032
9.65300,0.23100,0.99964,0.00036
9.69500,0.24200,0.99960,0.00040
9.74700,0.24200,0.99447,0.00553
9.79800,0.24100,0.99993,0.00007
9.84700,0.24700,0.99993,0.00007
9.89400,0.24200,0.99986,0.00014
9.94700,0.24500,0.77507,0.22493
9.99800,0.24100,0.15677,0.84323
10.05100,0.23400,0.98376,0.01624
10.10400,0.22900,0.99977,0.00023
10.14700,0.23800,0.99996,0.00004
10.20100,0.23700,0.99982,0.00018
10.24800,0.24400,0.99956,0.00044
10.29700,0.24700,0.99962,0.00038
10.34200,0.25200,0.99963,0.00037
10.39700,0.24800,0.99952,0.00048
10.44800,0.24600,0.99686,0.00314
10.50500,0.22600,0.99986,0.00013
