Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
3.08000,0.52194,0.51204,0.00000,0.48796
3.15000,0.52194,0.99072,0.00000,0.00928
3.22000,0.52194,0.99998,0.00000,0.00002
3.29000,0.52194,0.99998,0.00001,0.00001
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99998,0.00002,0.00000
3.99000,0.52194,0.99998,0.00000,0.00001
4.06000,0.52194,0.99984,0.00000,0.00016
4.13000,0.52194,0.99626,0.00000,0.00374
4.20000,0.52194,0.01430,0.00000,0.98570
4.27000,0.52194,0.33623,0.00001,0.66376
4.34000,0.52194,0.98893,0.00001,0.01106
4.41000,0.52194,0.99990,0.00001,0.00009
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,0.99901,0.00001,0.00098
4.69000,0.52194,0.17104,0.00000,0.82896
4.76000,0.52194,0.79228,0.00002,0.20769
4.83000,0.52194,0.11132,0.00000,0.88868
4.90000,0.52194,0.98294,0.00000,0.01706
4.97000,0.52194,0.99984,0.00000,0.00016
5.04000,0.52194,0.99998,0.00000,0.00002
5.11000,0.52194,0.99999,0.00000,0.00001
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99989,0.00000,0.00011
5.67000,0.52194,0.50228,0.00000,0.49772
5.74000,0.52194,0.81544,0.00001,0.18455
5.81000,0.52194,0.68085,0.00004,0.31911
5.88000,0.52194,0.23861,0.00050,0.76088
5.95000,0.52194,0.98865,0.00000,0.01135
6.02000,0.52194,0.99861,0.00000,0.00139
6.09000,0.52194,0.99998,0.00000,0.00002
6.16000,0.52194,0.99977,0.00000,0.00023
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99999,0.00000,0.00001
6.93000,0.52194,0.98700,0.00000,0.01300
7.00000,0.52194,0.95156,0.00000,0.04844
7.07000,0.52194,0.01445,0.00000,0.98555
7.14000,0.52194,0.98535,0.00000,0.01464
7.21000,0.52194,0.99989,0.00000,0.00011
7.28000,0.52194,0.99999,0.00000,0.00001
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,0.99995,0.00000,0.00005
7.70000,0.52194,0.99525,0.00000,0.00475
7.77000,0.52194,0.52456,0.00001,0.47543
7.84000,0.52194,0.70249,0.00000,0.29751
7.91000,0.52194,0.98317,0.00000,0.01683
7.98000,0.52194,0.99918,0.00002,0.00080
8.05000,0.52194,0.99994,0.00005,0.00001
8.12000,0.52194,0.99999,0.00001,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,0.99935,0.00000,0.00065
8.40000,0.52194,0.99881,0.00000,0.00119
8.47000,0.52194,0.97699,0.00006,0.02295
8.54000,0.52194,0.08366,0.00000,0.91634
8.61000,0.52194,0.79560,0.00051,0.20389
8.68000,0.52194,0.99732,0.00030,0.00238
8.75000,0.52194,0.99962,0.00018,0.00021
8.82000,0.52194,0.99989,0.00011,0.00001
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,0.99998,0.00000,0.00002
9.24000,0.52194,0.99999,0.00000,0.00001
9.31000,0.52194,0.99483,0.00000,0.00517
9.38000,0.52194,0.17147,0.00000,0.82853
9.45000,0.52194,0.32225,0.00000,0.67775
9.52000,0.52194,0.99183,0.00000,0.00817
9.59000,0.52194,0.99981,0.00000,0.00019
9.66000,0.52194,0.99997,0.00000,0.00003
9.73000,0.52194,0.99994,0.00005,0.00001
9.80000,0.52194,0.99999,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99998,0.00002,0.00000
10.08000,0.52194,0.99999,0.00001,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99983,0.00000,0.00017
10.57000,0.52194,0.99051,0.00000,0.00949
10.64000,0.52194,0.06852,0.00000,0.93148
10.71000,0.52194,0.17845,0.00003,0.82152
10.78000,0.52194,0.98861,0.00005,0.01134
10.85000,0.52194,0.99998,0.00000,0.00002
10.92000,0.52194,0.99999,0.00000,0.00000
10.99000,0.52194,0.99998,0.00002,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,0.99999,0.00000,0.00001
11.41000,0.52194,0.99718,0.00000,0.00282
11.48000,0.52194,0.76991,0.00000,0.23009
11.55000,0.52194,0.02775,0.00000,0.97225
11.62000,0.52194,0.92175,0.00000,0.07825
11.69000,0.52194,0.99752,0.00000,0.00248
11.76000,0.52194,0.99998,0.00000,0.00001
11.83000,0.52194,0.99998,0.00002,0.00000
