Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
4.13000,0.52194,0.99570,0.00430,0.00000
4.20000,0.52194,0.47827,0.52173,0.00000
4.27000,0.52194,0.03476,0.96524,0.00000
4.34000,0.52194,0.28377,0.71623,0.00000
4.41000,0.52194,0.99617,0.00383,0.00000
4.48000,0.52194,0.99975,0.00025,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,0.99995,0.00000,0.00005
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99963,0.00001,0.00036
5.18000,0.52194,0.31012,0.68976,0.00011
5.25000,0.52194,0.47382,0.52536,0.00082
5.32000,0.52194,0.67316,0.32656,0.00029
5.39000,0.52194,0.76237,0.23755,0.00008
5.46000,0.52194,0.83150,0.16833,0.00016
5.53000,0.52194,0.99959,0.00041,0.00000
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99948,0.00001,0.00051
6.16000,0.52194,0.99334,0.00468,0.00197
6.23000,0.52194,0.00903,0.99093,0.00004
6.30000,0.52194,0.54124,0.45727,0.00149
6.37000,0.52194,0.63705,0.35736,0.00560
6.44000,0.52194,0.99656,0.00051,0.00293
6.51000,0.52194,0.99998,0.00000,0.00002
6.58000,0.52194,0.99991,0.00000,0.00009
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99981,0.00011,0.00008
7.28000,0.52194,0.33754,0.66239,0.00007
7.35000,0.52194,0.22328,0.77660,0.00013
7.42000,0.52194,0.95035,0.04959,0.00005
7.49000,0.52194,0.99923,0.00018,0.00059
7.56000,0.52194,0.99997,0.00002,0.00001
7.63000,0.52194,0.99985,0.00000,0.00015
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99977,0.00023,0.00000
8.05000,0.52194,0.70420,0.29580,0.00000
8.12000,0.52194,0.54860,0.45140,0.00000
8.19000,0.52194,0.23732,0.76268,0.00000
8.26000,0.52194,0.91718,0.08073,0.00209
8.33000,0.52194,0.90904,0.08424,0.00672
8.40000,0.52194,0.99475,0.00007,0.00519
8.47000,0.52194,1.00000,0.00000,0.00000
