Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
66.66000,0.62193,0.97828,0.02172
66.99000,0.62194,0.99545,0.00455
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,1.00000,0.00000
67.98000,0.62193,1.00000,0.00000
68.31000,0.62194,1.00000,0.00000
68.64000,0.62194,1.00000,0.00000
68.97000,0.62193,1.00000,0.00000
69.30000,0.62193,0.95960,0.04040
69.63000,0.62194,0.99957,0.00043
69.96000,0.62194,1.00000,0.00000
70.29000,0.62193,1.00000,0.00000
70.62000,0.62193,0.99999,0.00001
70.95000,0.62194,1.00000,0.00000
71.28000,0.62194,0.99990,0.00010
71.61000,0.62194,0.97723,0.02277
71.94000,0.62193,0.99999,0.00001
72.27000,0.62194,0.99999,0.00001
72.60000,0.62194,1.00000,0.00000
72.93000,0.62194,0.99908,0.00092
73.26000,0.62193,0.00003,0.99997
73.59000,0.62194,1.00000,0.00000
73.92000,0.62194,1.00000,0.00000
74.25000,0.62194,1.00000,0.00000
74.58000,0.62193,0.98762,0.01238
74.91000,0.62193,0.98968,0.01032
75.24000,0.62194,1.00000,0.00000
75.57000,0.62194,1.00000,0.00000
75.90000,0.62193,1.00000,0.00000
76.23000,0.62193,0.99974,0.00026
76.56000,0.62194,0.05190,0.94810
76.89000,0.62194,0.99997,0.00003
77.22000,0.62193,1.00000,0.00000
77.55000,0.62193,0.56182,0.43818
77.88000,0.62194,0.71585,0.28415
78.21000,0.62194,0.98788,0.01212
78.54000,0.62193,0.30607,0.69393
78.87000,0.62193,0.76820,0.23180
79.20000,0.62194,0.99994,0.00006
79.53000,0.62194,0.99759,0.00241
79.86000,0.62194,0.99617,0.00383
80.19000,0.62193,1.00000,0.00000
80.52000,0.62194,1.00000,0.00000
80.85000,0.62194,0.99919,0.00081
81.18000,0.62194,1.00000,0.00000
81.51000,0.62193,0.94412,0.05588
81.84000,0.62194,0.93417,0.06583
82.17000,0.62194,0.25883,0.74117
82.50000,0.62194,0.99955,0.00045
82.83000,0.62193,1.00000,0.00000
83.16000,0.62193,1.00000,0.00000
83.49000,0.62194,1.00000,0.00000
83.82000,0.62194,0.00149,0.99851
84.15000,0.62193,0.00741,0.99259
84.48000,0.62193,1.00000,0.00000
84.81000,0.62194,1.00000,0.00000
85.14000,0.62194,0.99997,0.00003
85.47000,0.62193,1.00000,0.00000
85.80000,0.62193,0.99907,0.00093
86.13000,0.62194,1.00000,0.00000
86.46000,0.62194,0.99984,0.00016
86.79000,0.62193,0.99511,0.00489
87.12000,0.62193,0.99673,0.00327
87.45000,0.62194,1.00000,0.00000
87.78000,0.62194,0.99999,0.00001
88.11000,0.62194,1.00000,0.00000
88.44000,0.62193,1.00000,0.00000
88.77000,0.62194,0.94732,0.05268
89.10000,0.62194,1.00000,0.00000
89.43000,0.62194,1.00000,0.00000
89.76000,0.62193,1.00000,0.00000
90.09000,0.62194,1.00000,0.00000
90.42000,0.62194,0.99577,0.00423
90.75000,0.62194,1.00000,0.00000
91.08000,0.62193,1.00000,0.00000
91.41000,0.62193,1.00000,0.00000
91.74000,0.62194,0.99983,0.00017
92.07000,0.62194,0.99999,0.00001
92.40000,0.62193,0.01944,0.98056
92.73000,0.62193,0.01928,0.98072
93.06000,0.62194,0.99989,0.00011
93.39000,0.62194,0.86611,0.13389
93.72000,0.62193,0.02143,0.97857
94.05000,0.62193,0.00946,0.99054
94.38000,0.62194,0.25425,0.74575
94.71000,0.62194,0.99989,0.00011
95.04000,0.62193,0.99999,0.00001
95.37000,0.62193,0.99993,0.00007
