Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.68000,0.52194,0.99998,0.00000,0.00001
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99999,0.00000,0.00001
8.89000,0.52194,0.99911,0.00000,0.00089
8.96000,0.52194,0.37841,0.00000,0.62159
9.03000,0.52194,0.42686,0.00000,0.57314
9.10000,0.52194,0.94704,0.00000,0.05296
9.17000,0.52194,0.99988,0.00000,0.00012
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,0.99999,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99999,0.00000,0.00000
9.80000,0.52194,0.99999,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99995,0.00000,0.00005
10.01000,0.52194,0.99253,0.00000,0.00747
10.08000,0.52194,0.46018,0.00000,0.53982
10.15000,0.52194,0.89695,0.00000,0.10305
10.22000,0.52194,0.99624,0.00000,0.00376
10.29000,0.52194,0.99999,0.00000,0.00001
10.36000,0.52194,0.99997,0.00002,0.00001
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99999,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,0.99985,0.00000,0.00015
10.85000,0.52194,0.92573,0.00000,0.07427
10.92000,0.52194,0.00326,0.00000,0.99674
10.99000,0.52194,0.78201,0.00000,0.21799
11.06000,0.52194,0.99992,0.00000,0.00008
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99945,0.00000,0.00055
11.90000,0.52194,0.99646,0.00000,0.00354
11.97000,0.52194,0.07054,0.00001,0.92946
12.04000,0.52194,0.93277,0.00000,0.06723
12.11000,0.52194,0.99976,0.00000,0.00024
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,0.99999,0.00001,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,0.99999,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,0.99929,0.00000,0.00071
12.88000,0.52194,0.98759,0.00000,0.01241
12.95000,0.52194,0.03278,0.00000,0.96722
13.02000,0.52194,0.97829,0.00000,0.02171
13.09000,0.52194,0.99992,0.00000,0.00008
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,0.99999,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,0.99999,0.00000,0.00001
13.86000,0.52194,0.99625,0.00000,0.00375
13.93000,0.52194,0.65677,0.00000,0.34323
14.00000,0.52194,0.01102,0.00000,0.98898
14.07000,0.52194,0.72529,0.00006,0.27466
14.14000,0.52194,0.99910,0.00001,0.00088
14.21000,0.52194,0.99999,0.00001,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,0.99999,0.00000,0.00000
14.49000,0.52194,0.99999,0.00000,0.00000
14.56000,0.52194,0.99999,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,0.96724,0.00000,0.03276
15.12000,0.52194,0.14268,0.00000,0.85732
15.19000,0.52194,0.89174,0.00000,0.10826
15.26000,0.52194,0.99331,0.00001,0.00668
15.33000,0.52194,0.99990,0.00000,0.00010
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,0.99999,0.00000,0.00001
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,0.99993,0.00000,0.00007
15.96000,0.52194,0.93433,0.00000,0.06567
16.03000,0.52194,0.00753,0.00001,0.99246
16.10000,0.52194,0.98914,0.00051,0.01036
16.17000,0.52194,0.99966,0.00002,0.00032
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,0.99999,0.00000,0.00001
16.66000,0.52194,0.99999,0.00000,0.00001
16.73000,0.52194,0.99999,0.00000,0.00001
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,0.99999,0.00000,0.00001
17.01000,0.52194,0.99991,0.00000,0.00009
17.08000,0.52194,0.07827,0.00000,0.92173
17.15000,0.52194,0.78952,0.00006,0.21041
17.22000,0.52194,0.98008,0.00000,0.01992
17.29000,0.52194,0.99999,0.00000,0.00001
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,0.99999,0.00000,0.00000
17.64000,0.52194,0.99996,0.00001,0.00003
17.71000,0.52194,0.99998,0.00000,0.00001
17.78000,0.52194,0.99999,0.00000,0.00001
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,0.99997,0.00000,0.00003
17.99000,0.52194,0.99980,0.00000,0.00020
18.06000,0.52194,0.95843,0.00000,0.04157
18.13000,0.52194,0.04269,0.00001,0.95730
18.20000,0.52194,0.81896,0.00005,0.18099
18.27000,0.52194,0.99965,0.00007,0.00028
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,0.99988,0.00000,0.00012
18.83000,0.52194,0.99979,0.00000,0.00022
18.90000,0.52194,0.26919,0.00000,0.73081
18.97000,0.52194,0.11732,0.00000,0.88268
19.04000,0.52194,0.98182,0.00000,0.01818
19.11000,0.52194,0.99669,0.00000,0.00331
19.18000,0.52194,0.99996,0.00000,0.00004
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,0.98270,0.00000,0.01730
19.81000,0.52194,0.16822,0.00000,0.83178
19.88000,0.52194,0.99766,0.00000,0.00234
19.95000,0.52194,0.99999,0.00000,0.00001
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,0.99999,0.00000,0.00001
20.23000,0.52194,0.99998,0.00000,0.00002
