Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
16.60000,1.05394,0.99418,0.00582
16.70000,1.05394,0.99408,0.00592
16.80000,1.05394,0.99426,0.00574
16.90000,1.05394,0.99418,0.00582
17.00000,1.05394,0.99394,0.00606
17.10000,1.05394,0.99376,0.00624
17.20000,1.05394,0.99330,0.00670
17.30000,1.05394,0.99210,0.00790
17.40000,1.05394,0.99219,0.00781
17.50000,1.05394,0.99141,0.00859
17.60000,1.05394,0.99152,0.00848
17.70000,1.05394,0.99179,0.00821
17.80000,1.05394,0.99158,0.00842
17.90000,1.05394,0.99103,0.00897
18.00000,1.05394,0.99043,0.00957
18.10000,1.05394,0.99111,0.00889
18.20000,1.05394,0.99162,0.00838
18.30000,1.05394,0.99184,0.00816
18.40000,1.05394,0.99218,0.00782
18.50000,1.05394,0.99287,0.00713
18.60000,1.05394,0.99331,0.00669
18.70000,1.05394,0.99393,0.00607
18.80000,1.05394,0.99459,0.00541
18.90000,1.05394,0.99517,0.00483
19.00000,1.05394,0.99570,0.00430
19.10000,1.05394,0.99614,0.00386
19.20000,1.05394,0.99644,0.00356
19.30000,1.05394,0.99681,0.00319
19.40000,1.05394,0.99659,0.00341
19.50000,1.05394,0.99625,0.00375
19.60000,1.05394,0.99568,0.00432
19.70000,1.05394,0.99519,0.00481
19.80000,1.05394,0.99459,0.00541
19.90000,1.05394,0.99443,0.00557
20.00000,1.05394,0.99428,0.00572
20.10000,1.05394,0.99395,0.00605
20.20000,1.05394,0.99332,0.00668
20.30000,1.05394,0.99322,0.00678
20.40000,1.05394,0.99410,0.00590
20.50000,1.05394,0.99421,0.00579
20.60000,1.05394,0.99430,0.00570
20.70000,1.05394,0.99439,0.00561
20.80000,1.05394,0.99425,0.00575
20.90000,1.05394,0.99439,0.00561
21.00000,1.05394,0.99451,0.00549
21.10000,1.05394,0.99465,0.00535
21.20000,1.05394,0.99505,0.00495
21.30000,1.05394,0.99529,0.00471
21.40000,1.05394,0.99572,0.00428
21.50000,1.05394,0.99614,0.00386
21.60000,1.05394,0.99642,0.00358
21.70000,1.05394,0.99658,0.00342
21.80000,1.05394,0.99681,0.00319
21.90000,1.05394,0.99698,0.00302
22.00000,1.05394,0.99691,0.00309
22.10000,1.05394,0.99695,0.00305
22.20000,1.05394,0.99690,0.00310
22.30000,1.05394,0.99679,0.00321
22.40000,1.05394,0.99687,0.00313
22.50000,1.05394,0.99674,0.00326
22.60000,1.05394,0.99658,0.00342
22.70000,1.05394,0.99650,0.00350
22.80000,1.05394,0.99641,0.00359
22.90000,1.05394,0.99630,0.00370
23.00000,1.05394,0.99595,0.00405
23.10000,1.05394,0.99555,0.00445
23.20000,1.05394,0.99537,0.00463
23.30000,1.05394,0.99491,0.00509
23.40000,1.05394,0.99482,0.00518
23.50000,1.05394,0.99419,0.00581
23.60000,1.05394,0.99348,0.00652
23.70000,1.05394,0.99348,0.00652
23.80000,1.05394,0.99273,0.00727
23.90000,1.05394,0.99227,0.00773
24.00000,1.05394,0.99183,0.00817
24.10000,1.05394,0.99154,0.00846
24.20000,1.05394,0.99095,0.00905
24.30000,1.05394,0.99173,0.00827
24.40000,1.05394,0.99122,0.00878
24.50000,1.05394,0.99110,0.00890
24.60000,1.05394,0.99174,0.00826
24.70000,1.05394,0.99226,0.00774
24.80000,1.05394,0.99192,0.00808
24.90000,1.05394,0.99209,0.00791
25.00000,1.05394,0.99209,0.00791
25.10000,1.05394,0.99169,0.00831
25.20000,1.05394,0.99092,0.00908
25.30000,1.05394,0.98903,0.01097
25.40000,1.05394,0.99061,0.00939
25.50000,1.05394,0.98959,0.01041
25.60000,1.05394,0.98867,0.01133
25.70000,1.05394,0.98986,0.01014
25.80000,1.05394,0.99064,0.00936
25.90000,1.05394,0.98978,0.01022
26.00000,1.05394,0.99029,0.00971
26.10000,1.05394,0.99214,0.00786
26.20000,1.05394,0.99254,0.00746
26.30000,1.05394,0.99325,0.00675
26.40000,1.05394,0.99423,0.00577
26.50000,1.05394,0.99489,0.00511
26.60000,1.05394,0.99533,0.00467
26.70000,1.05394,0.99603,0.00397
26.80000,1.05394,0.99668,0.00332
26.90000,1.05394,0.99671,0.00329
27.00000,1.05394,0.99653,0.00347
27.10000,1.05394,0.99645,0.00355
27.20000,1.05394,0.99640,0.00360
27.30000,1.05394,0.99639,0.00361
27.40000,1.05394,0.99640,0.00360
27.50000,1.05394,0.99645,0.00355
27.60000,1.05394,0.99648,0.00352
27.70000,1.05394,0.99651,0.00349
27.80000,1.05394,0.99668,0.00332
27.90000,1.05394,0.99654,0.00346
28.00000,1.05394,0.99655,0.00345
28.10000,1.05394,0.99654,0.00346
28.20000,1.05394,0.99658,0.00342
28.30000,1.05394,0.99658,0.00342
28.40000,1.05394,0.99658,0.00342
28.50000,1.05394,0.99656,0.00344
28.60000,1.05394,0.99650,0.00350
28.70000,1.05394,0.99651,0.00349
28.80000,1.05394,0.99652,0.00348
28.90000,1.05394,0.99647,0.00353
29.00000,1.05394,0.99644,0.00356
29.10000,1.05394,0.99645,0.00355
29.20000,1.05394,0.99647,0.00353
29.30000,1.05394,0.99645,0.00355
29.40000,1.05394,0.99646,0.00354
29.50000,1.05394,0.99651,0.00349
29.60000,1.05394,0.99654,0.00346
29.70000,1.05394,0.99657,0.00343
29.80000,1.05394,0.99655,0.00345
29.90000,1.05394,0.99657,0.00343
30.00000,1.05394,0.99660,0.00340
30.10000,1.05394,0.99657,0.00343
30.20000,1.05394,0.99660,0.00340
30.30000,1.05394,0.99662,0.00338
30.40000,1.05394,0.99668,0.00332
30.50000,1.05394,0.99661,0.00339
30.60000,1.05394,0.99663,0.00337
30.70000,1.05394,0.99668,0.00332
30.80000,1.05394,0.99666,0.00334
30.90000,1.05394,0.99664,0.00336
31.00000,1.05394,0.99667,0.00333
31.10000,1.05394,0.99666,0.00334
31.20000,1.05394,0.99666,0.00334
31.30000,1.05394,0.99664,0.00336
31.40000,1.05394,0.99662,0.00338
31.50000,1.05394,0.99653,0.00347
31.60000,1.05394,0.99651,0.00349
31.70000,1.05394,0.99651,0.00349
31.80000,1.05394,0.99648,0.00352
31.90000,1.05394,0.99655,0.00345
32.00000,1.05394,0.99663,0.00337
32.10000,1.05394,0.99646,0.00354
32.20000,1.05394,0.99617,0.00383
32.30000,1.05394,0.99585,0.00415
32.40000,1.05394,0.99543,0.00457
32.50000,1.05394,0.99461,0.00539
32.60000,1.05394,0.99394,0.00606
32.70000,1.05394,0.99306,0.00694
32.80000,1.05394,0.99129,0.00871
32.90000,1.05394,0.98949,0.01051
33.00000,1.05394,0.98964,0.01036
33.10000,1.05394,0.98865,0.01135
33.20000,1.05394,0.98552,0.01448
33.30000,1.05394,0.98561,0.01439
33.40000,1.05394,0.98480,0.01520
33.50000,1.05394,0.98337,0.01663
33.60000,1.05394,0.98434,0.01566
33.70000,1.05394,0.98619,0.01381
33.80000,1.05394,0.98579,0.01421
33.90000,1.05394,0.98614,0.01386
34.00000,1.05394,0.98590,0.01410
34.10000,1.05394,0.98470,0.01530
34.20000,1.05394,0.98290,0.01710
34.30000,1.05394,0.98689,0.01311
34.40000,1.05394,0.98746,0.01254
34.50000,1.05394,0.98894,0.01106
34.60000,1.05394,0.99027,0.00973
34.70000,1.05394,0.99140,0.00860
34.80000,1.05394,0.99219,0.00781
34.90000,1.05394,0.99378,0.00622
35.00000,1.05394,0.99353,0.00647
35.10000,1.05394,0.99388,0.00612
35.20000,1.05394,0.99357,0.00643
35.30000,1.05394,0.99389,0.00611
35.40000,1.05394,0.99360,0.00640
35.50000,1.05394,0.99322,0.00678
35.60000,1.05394,0.99333,0.00667
35.70000,1.05394,0.99339,0.00661
35.80000,1.05394,0.99317,0.00683
35.90000,1.05394,0.99293,0.00707
36.00000,1.05394,0.99267,0.00733
36.10000,1.05394,0.99269,0.00731
36.20000,1.05394,0.99263,0.00737
36.30000,1.05394,0.99231,0.00769
36.40000,1.05394,0.99286,0.00714
36.50000,1.05394,0.99260,0.00740
36.60000,1.05394,0.99262,0.00738
36.70000,1.05394,0.99095,0.00905
36.80000,1.05394,0.99175,0.00825
36.90000,1.05394,0.99096,0.00904
37.00000,1.05394,0.98940,0.01060
37.10000,1.05394,0.98836,0.01164
37.20000,1.05394,0.98794,0.01206
37.30000,1.05394,0.98708,0.01292
37.40000,1.05394,0.98757,0.01243
37.50000,1.05394,0.98749,0.01251
37.60000,1.05394,0.98621,0.01379
37.70000,1.05394,0.98526,0.01474
37.80000,1.05394,0.98602,0.01398
37.90000,1.05394,0.98719,0.01281
38.00000,1.05394,0.98648,0.01352
38.10000,1.05394,0.98534,0.01466
38.20000,1.05394,0.98395,0.01605
38.30000,1.05394,0.98403,0.01597
38.40000,1.05394,0.98497,0.01503
38.50000,1.05394,0.98495,0.01505
38.60000,1.05394,0.98776,0.01224
38.70000,1.05394,0.99058,0.00942
38.80000,1.05394,0.98804,0.01196
38.90000,1.05394,0.99073,0.00927
39.00000,1.05394,0.99100,0.00900
39.10000,1.05394,0.99184,0.00816
39.20000,1.05394,0.99093,0.00907
39.30000,1.05394,0.99060,0.00940
39.40000,1.05394,0.99118,0.00882
39.50000,1.05394,0.99228,0.00772
39.60000,1.05394,0.99255,0.00745
39.70000,1.05394,0.99333,0.00667
39.80000,1.05394,0.99406,0.00594
39.90000,1.05394,0.99475,0.00525
40.00000,1.05394,0.99535,0.00465
40.10000,1.05394,0.99603,0.00397
40.20000,1.05394,0.99648,0.00352
40.30000,1.05394,0.99663,0.00337
40.40000,1.05394,0.99637,0.00363
40.50000,1.05394,0.99606,0.00394
40.60000,1.05394,0.99576,0.00424
40.70000,1.05394,0.99544,0.00456
40.80000,1.05394,0.99520,0.00480
40.90000,1.05394,0.99482,0.00518
41.00000,1.05394,0.99472,0.00528
41.10000,1.05394,0.99427,0.00573
41.20000,1.05394,0.99396,0.00604
41.30000,1.05394,0.99382,0.00618
41.40000,1.05394,0.99243,0.00757
41.50000,1.05394,0.99225,0.00775
41.60000,1.05394,0.99108,0.00892
41.70000,1.05394,0.98942,0.01058
41.80000,1.05394,0.98717,0.01283
41.90000,1.05394,0.98599,0.01401
42.00000,1.05394,0.98472,0.01528
42.10000,1.05394,0.98259,0.01741
42.20000,1.05394,0.98349,0.01651
42.30000,1.05394,0.98234,0.01766
42.40000,1.05394,0.98402,0.01598
42.50000,1.05394,0.98243,0.01757
42.60000,1.05394,0.98562,0.01438
42.70000,1.05394,0.98627,0.01373
42.80000,1.05394,0.98514,0.01486
42.90000,1.05394,0.98447,0.01553
43.00000,1.05394,0.98327,0.01673
43.10000,1.05394,0.98559,0.01441
43.20000,1.05394,0.98638,0.01362
43.30000,1.05394,0.98761,0.01239
43.40000,1.05394,0.98877,0.01123
43.50000,1.05394,0.98892,0.01108
43.60000,1.05394,0.98892,0.01108
43.70000,1.05394,0.99112,0.00888
43.80000,1.05394,0.99037,0.00963
43.90000,1.05394,0.99031,0.00969
44.00000,1.05394,0.99086,0.00914
44.10000,1.05394,0.99096,0.00904
44.20000,1.05394,0.99109,0.00891
44.30000,1.05394,0.99148,0.00852
44.40000,1.05394,0.99150,0.00850
44.50000,1.05394,0.99033,0.00967
44.60000,1.05394,0.98974,0.01026
44.70000,1.05394,0.99011,0.00989
44.80000,1.05394,0.98872,0.01128
44.90000,1.05394,0.98999,0.01001
45.00000,1.05394,0.99083,0.00917
45.10000,1.05394,0.99077,0.00923
45.20000,1.05394,0.99099,0.00901
45.30000,1.05394,0.99071,0.00929
45.40000,1.05394,0.99132,0.00868
45.50000,1.05394,0.99175,0.00825
45.60000,1.05394,0.99231,0.00769
45.70000,1.05394,0.99126,0.00874
45.80000,1.05394,0.99084,0.00916
45.90000,1.05394,0.99160,0.00840
46.00000,1.05394,0.99130,0.00870
46.10000,1.05394,0.99176,0.00824
46.20000,1.05394,0.99226,0.00774
46.30000,1.05394,0.99356,0.00644
46.40000,1.05394,0.99406,0.00594
46.50000,1.05394,0.99454,0.00546
46.60000,1.05394,0.99484,0.00516
46.70000,1.05394,0.99480,0.00520
46.80000,1.05394,0.99429,0.00571
46.90000,1.05394,0.99352,0.00648
47.00000,1.05394,0.99378,0.00622
47.10000,1.05394,0.99297,0.00703
47.20000,1.05394,0.99166,0.00834
47.30000,1.05394,0.99047,0.00953
47.40000,1.05394,0.98954,0.01046
47.50000,1.05394,0.98883,0.01117
47.60000,1.05394,0.98793,0.01207
47.70000,1.05394,0.98807,0.01193
47.80000,1.05394,0.98910,0.01090
47.90000,1.05394,0.98689,0.01311
48.00000,1.05394,0.98581,0.01419
48.10000,1.05394,0.98546,0.01454
48.20000,1.05394,0.98708,0.01292
48.30000,1.05394,0.98708,0.01292
48.40000,1.05394,0.98857,0.01143
48.50000,1.05394,0.99128,0.00872
48.60000,1.05394,0.99191,0.00809
48.70000,1.05394,0.99389,0.00611
48.80000,1.05394,0.99515,0.00485
48.90000,1.05394,0.99599,0.00401
49.00000,1.05394,0.99639,0.00361
49.10000,1.05394,0.99674,0.00326
49.20000,1.05394,0.99664,0.00336
49.30000,1.05394,0.99666,0.00334
49.40000,1.05394,0.99665,0.00335
49.50000,1.05394,0.99665,0.00335
49.60000,1.05394,0.99661,0.00339
49.70000,1.05394,0.99661,0.00339
49.80000,1.05394,0.99661,0.00339
49.90000,1.05394,0.99663,0.00337
50.00000,1.05394,0.99663,0.00337
50.10000,1.05394,0.99662,0.00338
50.20000,1.05394,0.99662,0.00338
50.30000,1.05394,0.99663,0.00337
50.40000,1.05394,0.99662,0.00338
50.50000,1.05394,0.99662,0.00338
50.60000,1.05394,0.99662,0.00338
50.70000,1.05394,0.99665,0.00335
50.80000,1.05394,0.99663,0.00337
50.90000,1.05394,0.99663,0.00337
51.00000,1.05394,0.99662,0.00338
51.10000,1.05394,0.99662,0.00338
51.20000,1.05394,0.99664,0.00336
51.30000,1.05394,0.99664,0.00336
51.40000,1.05394,0.99670,0.00330
51.50000,1.05394,0.99678,0.00322
51.60000,1.05394,0.99654,0.00346
51.70000,1.05394,0.99623,0.00377
51.80000,1.05394,0.99577,0.00423
51.90000,1.05394,0.99522,0.00478
52.00000,1.05394,0.99517,0.00483
52.10000,1.05394,0.99464,0.00536
52.20000,1.05394,0.99339,0.00661
52.30000,1.05394,0.99262,0.00738
52.40000,1.05394,0.99244,0.00756
52.50000,1.05394,0.99169,0.00831
52.60000,1.05394,0.99214,0.00786
52.70000,1.05394,0.99268,0.00732
52.80000,1.05394,0.99200,0.00800
52.90000,1.05394,0.99194,0.00806
53.00000,1.05394,0.99210,0.00790
53.10000,1.05394,0.99118,0.00882
53.20000,1.05394,0.99236,0.00764
53.30000,1.05394,0.99271,0.00729
53.40000,1.05394,0.99355,0.00645
53.50000,1.05394,0.99338,0.00662
53.60000,1.05394,0.99410,0.00590
53.70000,1.05394,0.99478,0.00522
53.80000,1.05394,0.99503,0.00497
53.90000,1.05394,0.99580,0.00420
54.00000,1.05394,0.99612,0.00388
54.10000,1.05394,0.99662,0.00338
54.20000,1.05394,0.99686,0.00314
54.30000,1.05394,0.99679,0.00321
54.40000,1.05394,0.99663,0.00337
54.50000,1.05394,0.99659,0.00341
54.60000,1.05394,0.99653,0.00347
54.70000,1.05394,0.99658,0.00342
54.80000,1.05394,0.99658,0.00342
54.90000,1.05394,0.99659,0.00341
55.00000,1.05394,0.99665,0.00335
55.10000,1.05394,0.99671,0.00329
55.20000,1.05394,0.99662,0.00338
55.30000,1.05394,0.99668,0.00332
55.40000,1.05394,0.99671,0.00329
55.50000,1.05394,0.99670,0.00330
55.60000,1.05394,0.99671,0.00329
55.70000,1.05394,0.99673,0.00327
55.80000,1.05394,0.99679,0.00321
55.90000,1.05394,0.99677,0.00323
56.00000,1.05394,0.99683,0.00317
56.10000,1.05394,0.99657,0.00343
56.20000,1.05394,0.99624,0.00376
56.30000,1.05394,0.99567,0.00433
56.40000,1.05394,0.99490,0.00510
56.50000,1.05394,0.99468,0.00532
56.60000,1.05394,0.99384,0.00616
56.70000,1.05394,0.99346,0.00654
56.80000,1.05394,0.99266,0.00734
56.90000,1.05394,0.99271,0.00729
57.00000,1.05394,0.99275,0.00725
57.10000,1.05394,0.99265,0.00735
57.20000,1.05394,0.99279,0.00721
57.30000,1.05394,0.99311,0.00689
57.40000,1.05394,0.99338,0.00662
57.50000,1.05394,0.99411,0.00589
57.60000,1.05394,0.99406,0.00594
57.70000,1.05394,0.99378,0.00622
57.80000,1.05394,0.99430,0.00570
57.90000,1.05394,0.99405,0.00595
58.00000,1.05394,0.99409,0.00591
58.10000,1.05394,0.99445,0.00555
58.20000,1.05394,0.99446,0.00554
58.30000,1.05394,0.99395,0.00605
58.40000,1.05394,0.99349,0.00651
58.50000,1.05394,0.99393,0.00607
58.60000,1.05394,0.99358,0.00642
58.70000,1.05394,0.99319,0.00681
58.80000,1.05394,0.99321,0.00679
58.90000,1.05394,0.99275,0.00725
59.00000,1.05394,0.99265,0.00735
59.10000,1.05394,0.99208,0.00792
59.20000,1.05394,0.99244,0.00756
59.30000,1.05394,0.99242,0.00758
59.40000,1.05394,0.99222,0.00778
59.50000,1.05394,0.99253,0.00747
59.60000,1.05394,0.99355,0.00645
59.70000,1.05394,0.99347,0.00653
59.80000,1.05394,0.99404,0.00596
59.90000,1.05394,0.99462,0.00538
60.00000,1.05394,0.99484,0.00516
60.10000,1.05394,0.99494,0.00506
60.20000,1.05394,0.99466,0.00534
60.30000,1.05394,0.99455,0.00545
60.40000,1.05394,0.99516,0.00484
60.50000,1.05394,0.99496,0.00504
60.60000,1.05394,0.99534,0.00466
60.70000,1.05394,0.99578,0.00422
60.80000,1.05394,0.99571,0.00429
60.90000,1.05394,0.99595,0.00405
61.00000,1.05394,0.99640,0.00360
61.10000,1.05394,0.99650,0.00350
61.20000,1.05394,0.99662,0.00338
61.30000,1.05394,0.99646,0.00354
61.40000,1.05394,0.99606,0.00394
61.50000,1.05394,0.99581,0.00419
61.60000,1.05394,0.99529,0.00471
61.70000,1.05394,0.99465,0.00535
61.80000,1.05394,0.99420,0.00580
61.90000,1.05394,0.99270,0.00730
62.00000,1.05394,0.99107,0.00893
62.10000,1.05394,0.98953,0.01047
62.20000,1.05394,0.98918,0.01082
62.30000,1.05394,0.98902,0.01098
62.40000,1.05394,0.98746,0.01254
62.50000,1.05394,0.98849,0.01151
62.60000,1.05394,0.98837,0.01163
62.70000,1.05394,0.98675,0.01325
62.80000,1.05394,0.98942,0.01058
62.90000,1.05394,0.98905,0.01095
63.00000,1.05394,0.98849,0.01151
63.10000,1.05394,0.98664,0.01336
63.20000,1.05394,0.98823,0.01177
63.30000,1.05394,0.98745,0.01255
63.40000,1.05393,0.98776,0.01224
63.50000,1.05394,0.98789,0.01211
63.60000,1.05394,0.98962,0.01038
63.70000,1.05394,0.98979,0.01021
63.80000,1.05394,0.98982,0.01018
63.90000,1.05393,0.99021,0.00979
64.00000,1.05394,0.99224,0.00776
64.10000,1.05394,0.99154,0.00846
64.20000,1.05394,0.99119,0.00881
64.30000,1.05393,0.99111,0.00889
64.40000,1.05393,0.99264,0.00736
64.50000,1.05394,0.99341,0.00659
64.60000,1.05394,0.99364,0.00636
64.70000,1.05394,0.99490,0.00510
64.80000,1.05393,0.99528,0.00472
64.90000,1.05393,0.99593,0.00407
65.00000,1.05394,0.99639,0.00361
65.10000,1.05394,0.99670,0.00330
65.20000,1.05394,0.99648,0.00352
65.30000,1.05393,0.99635,0.00365
65.40000,1.05393,0.99626,0.00374
65.50000,1.05394,0.99642,0.00358
65.60000,1.05394,0.99637,0.00363
65.70000,1.05394,0.99635,0.00365
65.80000,1.05393,0.99642,0.00358
65.90000,1.05393,0.99645,0.00355
66.00000,1.05394,0.99660,0.00340
66.10000,1.05394,0.99662,0.00338
66.20000,1.05394,0.99680,0.00320
66.30000,1.05393,0.99684,0.00316
66.40000,1.05393,0.99683,0.00317
66.50000,1.05394,0.99670,0.00330
66.60000,1.05394,0.99660,0.00340
66.70000,1.05394,0.99658,0.00342
66.80000,1.05393,0.99651,0.00349
66.90000,1.05393,0.99645,0.00355
67.00000,1.05394,0.99643,0.00357
67.10000,1.05394,0.99641,0.00359
67.20000,1.05394,0.99653,0.00347
67.30000,1.05393,0.99654,0.00346
67.40000,1.05393,0.99665,0.00335
67.50000,1.05394,0.99670,0.00330
67.60000,1.05394,0.99663,0.00337
67.70000,1.05394,0.99672,0.00328
67.80000,1.05393,0.99665,0.00335
67.90000,1.05393,0.99663,0.00337
68.00000,1.05394,0.99670,0.00330
68.10000,1.05394,0.99667,0.00333
68.20000,1.05394,0.99668,0.00332
68.30000,1.05393,0.99671,0.00329
68.40000,1.05393,0.99668,0.00332
68.50000,1.05394,0.99670,0.00330
68.60000,1.05394,0.99668,0.00332
68.70000,1.05394,0.99680,0.00320
68.80000,1.05393,0.99675,0.00325
68.90000,1.05393,0.99650,0.00350
69.00000,1.05394,0.99631,0.00369
69.10000,1.05394,0.99638,0.00362
69.20000,1.05394,0.99620,0.00380
69.30000,1.05393,0.99610,0.00390
69.40000,1.05393,0.99605,0.00395
69.50000,1.05394,0.99607,0.00393
69.60000,1.05394,0.99606,0.00394
