Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
22.20000,1.01194,0.86683,0.13317
22.32000,1.01194,0.83882,0.16118
22.44000,1.01194,0.63180,0.36820
22.56000,1.01194,0.86365,0.13635
22.68000,1.01194,0.73029,0.26971
22.80000,1.01194,0.70488,0.29512
22.92000,1.01194,0.82902,0.17098
23.04000,1.01194,0.71728,0.28272
23.16000,1.01194,0.79741,0.20259
23.28000,1.01194,0.81136,0.18864
23.40000,1.01194,0.71674,0.28326
23.52000,1.01194,0.89277,0.10723
23.64000,1.01194,0.75946,0.24054
23.76000,1.01194,0.94608,0.05392
23.88000,1.01194,0.92547,0.07453
24.00000,1.01194,0.96325,0.03675
24.12000,1.01194,0.91311,0.08689
24.24000,1.01194,0.92723,0.07277
24.36000,1.01194,0.90797,0.09203
24.48000,1.01194,0.90759,0.09241
24.60000,1.01194,0.97811,0.02189
24.72000,1.01194,0.88533,0.11467
24.84000,1.01194,0.91527,0.08473
24.96000,1.01194,0.88118,0.11882
25.08000,1.01194,0.89848,0.10152
25.20000,1.01194,0.75350,0.24650
25.32000,1.01194,0.72102,0.27898
25.44000,1.01194,0.85404,0.14596
25.56000,1.01194,0.81532,0.18468
25.68000,1.01194,0.81105,0.18895
25.80000,1.01194,0.81813,0.18187
25.92000,1.01194,0.68890,0.31110
26.04000,1.01194,0.66995,0.33005
26.16000,1.01194,0.80214,0.19786
26.28000,1.01194,0.51262,0.48738
26.40000,1.01194,0.75077,0.24923
26.52000,1.01194,0.56778,0.43222
26.64000,1.01194,0.76007,0.23993
26.76000,1.01194,0.78956,0.21044
26.88000,1.01194,0.83368,0.16632
27.00000,1.01194,0.73886,0.26114
27.12000,1.01194,0.83276,0.16724
27.24000,1.01194,0.91222,0.08778
27.36000,1.01194,0.83633,0.16367
27.48000,1.01194,0.87712,0.12288
27.60000,1.01194,0.76588,0.23412
27.72000,1.01194,0.90839,0.09161
27.84000,1.01194,0.85678,0.14322
27.96000,1.01194,0.91865,0.08135
28.08000,1.01194,0.82335,0.17665
28.20000,1.01194,0.90614,0.09386
28.32000,1.01194,0.39321,0.60679
28.44000,1.01194,0.78702,0.21298
28.56000,1.01194,0.57763,0.42237
28.68000,1.01194,0.82501,0.17499
28.80000,1.01194,0.37361,0.62639
28.92000,1.01194,0.82739,0.17261
29.04000,1.01194,0.55922,0.44078
29.16000,1.01194,0.92807,0.07193
29.28000,1.01194,0.86783,0.13217
29.40000,1.01194,0.77928,0.22072
29.52000,1.01194,0.82428,0.17572
29.64000,1.01194,0.92169,0.07831
29.76000,1.01194,0.78438,0.21562
29.88000,1.01194,0.86893,0.13107
30.00000,1.01194,0.58407,0.41593
30.12000,1.01194,0.90434,0.09566
30.24000,1.01194,0.69163,0.30837
30.36000,1.01194,0.68195,0.31805
30.48000,1.01194,0.85594,0.14406
30.60000,1.01194,0.70952,0.29048
30.72000,1.01194,0.83916,0.16084
30.84000,1.01194,0.86600,0.13400
30.96000,1.01194,0.83814,0.16186
31.08000,1.01194,0.56844,0.43156
31.20000,1.01194,0.79145,0.20855
31.32000,1.01194,0.67511,0.32489
31.44000,1.01194,0.81685,0.18315
31.56000,1.01194,0.56875,0.43125
31.68000,1.01194,0.52108,0.47892
31.80000,1.01194,0.84964,0.15036
31.92000,1.01194,0.85699,0.14301
32.04000,1.01194,0.79333,0.20667
32.16000,1.01194,0.81477,0.18523
32.28000,1.01194,0.91886,0.08114
32.40000,1.01194,0.80742,0.19258
32.52000,1.01194,0.87790,0.12210
32.64000,1.01194,0.65582,0.34418
32.76000,1.01194,0.47708,0.52292
32.88000,1.01194,0.79927,0.20073
33.00000,1.01194,0.72233,0.27767
33.12000,1.01194,0.74740,0.25260
33.24000,1.01194,0.36020,0.63980
33.36000,1.01194,0.85323,0.14677
33.48000,1.01194,0.79103,0.20897
33.60000,1.01194,0.82137,0.17863
33.72000,1.01194,0.91642,0.08358
33.84000,1.01194,0.85809,0.14191
33.96000,1.01194,0.79538,0.20462
34.08000,1.01194,0.92103,0.07897
34.20000,1.01194,0.95730,0.04270
34.32000,1.01194,0.80794,0.19206
34.44000,1.01194,0.87471,0.12529
34.56000,1.01194,0.82221,0.17779
34.68000,1.01194,0.89387,0.10613
34.80000,1.01194,0.72962,0.27038
34.92000,1.01194,0.75317,0.24683
35.04000,1.01194,0.38319,0.61681
35.16000,1.01194,0.68048,0.31952
35.28000,1.01194,0.19078,0.80922
35.40000,1.01194,0.44279,0.55721
35.52000,1.01194,0.25413,0.74587
35.64000,1.01194,0.39616,0.60384
35.76000,1.01194,0.57544,0.42456
35.88000,1.01194,0.58122,0.41878
36.00000,1.01194,0.70907,0.29093
36.12000,1.01194,0.73454,0.26546
36.24000,1.01194,0.86357,0.13643
36.36000,1.01194,0.77653,0.22347
36.48000,1.01194,0.82652,0.17348
36.60000,1.01194,0.92485,0.07515
36.72000,1.01194,0.74068,0.25932
36.84000,1.01194,0.89179,0.10821
36.96000,1.01194,0.40408,0.59592
37.08000,1.01194,0.84273,0.15727
37.20000,1.01194,0.69937,0.30063
37.32000,1.01194,0.92345,0.07655
37.44000,1.01194,0.82518,0.17482
37.56000,1.01194,0.88102,0.11898
37.68000,1.01194,0.69879,0.30121
37.80000,1.01194,0.91576,0.08424
37.92000,1.01194,0.84545,0.15455
38.04000,1.01194,0.87604,0.12396
38.16000,1.01194,0.76017,0.23983
38.28000,1.01194,0.88150,0.11850
38.40000,1.01194,0.87557,0.12443
38.52000,1.01194,0.82628,0.17372
38.64000,1.01194,0.87267,0.12733
38.76000,1.01194,0.83389,0.16611
38.88000,1.01194,0.90859,0.09141
39.00000,1.01194,0.89993,0.10007
39.12000,1.01194,0.94388,0.05612
39.24000,1.01194,0.88046,0.11954
39.36000,1.01194,0.85686,0.14314
39.48000,1.01194,0.90026,0.09974
39.60000,1.01194,0.92765,0.07235
39.72000,1.01194,0.94469,0.05531
39.84000,1.01194,0.94124,0.05876
39.96000,1.01194,0.95623,0.04377
40.08000,1.01194,0.90645,0.09355
40.20000,1.01194,0.95033,0.04967
40.32000,1.01194,0.87405,0.12595
40.44000,1.01194,0.96328,0.03672
40.56000,1.01194,0.86457,0.13543
40.68000,1.01194,0.93070,0.06930
40.80000,1.01194,0.84633,0.15367
40.92000,1.01194,0.96222,0.03778
41.04000,1.01194,0.92696,0.07304
41.16000,1.01194,0.95269,0.04731
41.28000,1.01194,0.90335,0.09665
41.40000,1.01194,0.92430,0.07570
41.52000,1.01194,0.87915,0.12085
41.64000,1.01194,0.74995,0.25005
41.76000,1.01194,0.83578,0.16422
41.88000,1.01194,0.78244,0.21756
42.00000,1.01194,0.90314,0.09686
42.12000,1.01194,0.74712,0.25288
42.24000,1.01194,0.82731,0.17269
42.36000,1.01194,0.63789,0.36211
42.48000,1.01194,0.59391,0.40609
42.60000,1.01194,0.67053,0.32947
42.72000,1.01194,0.65288,0.34712
42.84000,1.01194,0.59084,0.40916
42.96000,1.01194,0.83655,0.16345
43.08000,1.01194,0.73892,0.26108
43.20000,1.01194,0.79886,0.20114
43.32000,1.01194,0.49856,0.50144
43.44000,1.01194,0.77229,0.22771
43.56000,1.01194,0.55773,0.44227
43.68000,1.01194,0.75330,0.24670
43.80000,1.01194,0.78518,0.21482
43.92000,1.01194,0.83312,0.16688
44.04000,1.01194,0.70512,0.29488
44.16000,1.01194,0.97403,0.02597
44.28000,1.01194,0.93773,0.06227
44.40000,1.01194,0.96030,0.03970
44.52000,1.01194,0.94908,0.05092
44.64000,1.01194,0.97236,0.02764
44.76000,1.01194,0.93761,0.06239
44.88000,1.01194,0.97817,0.02183
45.00000,1.01194,0.90859,0.09141
45.12000,1.01194,0.92151,0.07849
45.24000,1.01194,0.90912,0.09088
45.36000,1.01194,0.83039,0.16961
45.48000,1.01194,0.87052,0.12948
45.60000,1.01194,0.81402,0.18598
45.72000,1.01194,0.82506,0.17494
45.84000,1.01194,0.77070,0.22930
45.96000,1.01194,0.92254,0.07746
46.08000,1.01194,0.80611,0.19389
46.20000,1.01194,0.85025,0.14975
46.32000,1.01194,0.77169,0.22831
46.44000,1.01194,0.91473,0.08527
46.56000,1.01194,0.88393,0.11607
46.68000,1.01194,0.95962,0.04038
46.80000,1.01194,0.87794,0.12206
46.92000,1.01194,0.89428,0.10572
47.04000,1.01194,0.92015,0.07985
47.16000,1.01194,0.84781,0.15219
47.28000,1.01194,0.86029,0.13971
47.40000,1.01194,0.59268,0.40732
47.52000,1.01194,0.76897,0.23103
47.64000,1.01194,0.72378,0.27622
47.76000,1.01194,0.71724,0.28276
47.88000,1.01194,0.78430,0.21570
48.00000,1.01194,0.78684,0.21316
48.12000,1.01194,0.72816,0.27184
48.24000,1.01194,0.83952,0.16048
48.36000,1.01194,0.80883,0.19117
48.48000,1.01194,0.76888,0.23112
48.60000,1.01194,0.72729,0.27271
48.72000,1.01194,0.82018,0.17982
48.84000,1.01194,0.76317,0.23683
48.96000,1.01194,0.87418,0.12582
49.08000,1.01194,0.70892,0.29108
49.20000,1.01194,0.81437,0.18563
49.32000,1.01194,0.70713,0.29287
49.44000,1.01194,0.88662,0.11338
49.56000,1.01194,0.77123,0.22877
49.68000,1.01194,0.75340,0.24660
49.80000,1.01194,0.86024,0.13976
49.92000,1.01194,0.86654,0.13346
50.04000,1.01194,0.87392,0.12608
50.16000,1.01194,0.83968,0.16032
50.28000,1.01194,0.91611,0.08389
50.40000,1.01194,0.92369,0.07631
50.52000,1.01194,0.96100,0.03900
50.64000,1.01194,0.95181,0.04819
50.76000,1.01194,0.96793,0.03207
50.88000,1.01194,0.91847,0.08153
51.00000,1.01194,0.96803,0.03197
51.12000,1.01194,0.93378,0.06622
51.24000,1.01194,0.96269,0.03731
51.36000,1.01194,0.85534,0.14466
51.48000,1.01194,0.87213,0.12787
51.60000,1.01194,0.94505,0.05495
51.72000,1.01194,0.86443,0.13557
51.84000,1.01194,0.87373,0.12627
51.96000,1.01194,0.84924,0.15076
52.08000,1.01194,0.94479,0.05521
52.20000,1.01194,0.96284,0.03716
52.32000,1.01194,0.92850,0.07150
52.44000,1.01194,0.96239,0.03761
52.56000,1.01194,0.96583,0.03417
52.68000,1.01194,0.94684,0.05316
52.80000,1.01194,0.96015,0.03985
52.92000,1.01194,0.94011,0.05989
53.04000,1.01194,0.97393,0.02607
53.16000,1.01194,0.88138,0.11862
53.28000,1.01194,0.92667,0.07333
53.40000,1.01194,0.94229,0.05771
53.52000,1.01194,0.92316,0.07684
53.64000,1.01194,0.97020,0.02980
53.76000,1.01194,0.96468,0.03532
53.88000,1.01194,0.95508,0.04492
54.00000,1.01194,0.96884,0.03116
54.12000,1.01194,0.93639,0.06361
54.24000,1.01194,0.98073,0.01927
54.36000,1.01194,0.91239,0.08761
54.48000,1.01194,0.96636,0.03364
54.60000,1.01194,0.90525,0.09475
54.72000,1.01194,0.94519,0.05481
54.84000,1.01194,0.85280,0.14720
54.96000,1.01194,0.93636,0.06364
55.08000,1.01194,0.87741,0.12259
55.20000,1.01194,0.97368,0.02632
55.32000,1.01194,0.84988,0.15012
55.44000,1.01194,0.94514,0.05486
55.56000,1.01194,0.96952,0.03048
55.68000,1.01194,0.92572,0.07428
55.80000,1.01194,0.85919,0.14081
55.92000,1.01194,0.87129,0.12871
56.04000,1.01194,0.91341,0.08659
56.16000,1.01194,0.72886,0.27114
56.28000,1.01194,0.83147,0.16853
56.40000,1.01194,0.37763,0.62237
56.52000,1.01194,0.87400,0.12600
56.64000,1.01194,0.49183,0.50817
56.76000,1.01194,0.87699,0.12301
56.88000,1.01194,0.70302,0.29698
57.00000,1.01194,0.85492,0.14508
57.12000,1.01194,0.90677,0.09323
57.24000,1.01194,0.91271,0.08729
57.36000,1.01194,0.65941,0.34059
57.48000,1.01194,0.97652,0.02348
57.60000,1.01194,0.90339,0.09661
57.72000,1.01194,0.80670,0.19330
57.84000,1.01194,0.74810,0.25190
57.96000,1.01194,0.89428,0.10572
58.08000,1.01194,0.92953,0.07047
58.20000,1.01194,0.73967,0.26032
58.32000,1.01194,0.89013,0.10987
58.44000,1.01194,0.94182,0.05818
58.56000,1.01194,0.86216,0.13784
58.68000,1.01194,0.92791,0.07209
58.80000,1.01194,0.84051,0.15949
58.92000,1.01194,0.85205,0.14795
59.04000,1.01194,0.86580,0.13420
59.16000,1.01194,0.90792,0.09208
59.28000,1.01194,0.88218,0.11782
59.40000,1.01194,0.89510,0.10490
59.52000,1.01194,0.90916,0.09084
59.64000,1.01194,0.93814,0.06186
59.76000,1.01194,0.87510,0.12490
59.88000,1.01194,0.87513,0.12487
60.00000,1.01194,0.94631,0.05369
60.12000,1.01194,0.85702,0.14298
60.24000,1.01194,0.87884,0.12116
60.36000,1.01194,0.95381,0.04619
60.48000,1.01194,0.93682,0.06318
60.60000,1.01194,0.93544,0.06456
60.72000,1.01194,0.93193,0.06807
60.84000,1.01194,0.81040,0.18960
60.96000,1.01194,0.93964,0.06036
61.08000,1.01194,0.88203,0.11798
61.20000,1.01194,0.88702,0.11298
61.32000,1.01194,0.94790,0.05210
61.44000,1.01194,0.93329,0.06671
61.56000,1.01194,0.94655,0.05345
61.68000,1.01194,0.70498,0.29502
61.80000,1.01194,0.85849,0.14151
61.92000,1.01194,0.76106,0.23894
62.04000,1.01194,0.68302,0.31698
62.16000,1.01194,0.80986,0.19014
62.28000,1.01194,0.82545,0.17455
62.40000,1.01194,0.87494,0.12506
62.52000,1.01194,0.84900,0.15100
62.64000,1.01194,0.97144,0.02856
62.76000,1.01194,0.96209,0.03791
62.88000,1.01194,0.94358,0.05642
63.00000,1.01194,0.94913,0.05087
63.12000,1.01194,0.91550,0.08450
63.24000,1.01194,0.97168,0.02832
63.36000,1.01194,0.95297,0.04703
63.48000,1.01194,0.86531,0.13469
63.60000,1.01194,0.92137,0.07863
63.72000,1.01194,0.78490,0.21510
63.84000,1.01194,0.76491,0.23509
63.96000,1.01194,0.70541,0.29459
64.08000,1.01193,0.90589,0.09411
64.20000,1.01194,0.94269,0.05731
64.32000,1.01194,0.97429,0.02571
64.44000,1.01193,0.97220,0.02780
64.56000,1.01194,0.97510,0.02490
64.68000,1.01194,0.95919,0.04081
64.80000,1.01193,0.99520,0.00480
64.92000,1.01194,0.96311,0.03689
65.04000,1.01194,0.98764,0.01236
65.16000,1.01193,0.95009,0.04991
65.28000,1.01194,0.98556,0.01444
65.40000,1.01193,0.82751,0.17249
65.52000,1.01194,0.96693,0.03307
65.64000,1.01194,0.87958,0.12042
65.76000,1.01193,0.96124,0.03876
65.88000,1.01194,0.94289,0.05711
66.00000,1.01194,0.96837,0.03163
66.12000,1.01193,0.92952,0.07048
66.24000,1.01194,0.88195,0.11805
66.36000,1.01194,0.90795,0.09205
66.48000,1.01193,0.97134,0.02866
66.60000,1.01194,0.84694,0.15306
66.72000,1.01194,0.88359,0.11641
66.84000,1.01194,0.66842,0.33158
66.96000,1.01194,0.94740,0.05260
67.08000,1.01193,0.86285,0.13715
67.20000,1.01194,0.96322,0.03678
67.32000,1.01194,0.97453,0.02547
67.44000,1.01193,0.98111,0.01889
67.56000,1.01194,0.99194,0.00806
67.68000,1.01194,0.96586,0.03414
67.80000,1.01193,0.98491,0.01509
67.92000,1.01194,0.98303,0.01697
68.04000,1.01194,0.98526,0.01474
68.16000,1.01193,0.98939,0.01061
68.28000,1.01194,0.94976,0.05024
68.40000,1.01193,0.98058,0.01942
68.52000,1.01194,0.89710,0.10290
68.64000,1.01194,0.96488,0.03512
68.76000,1.01193,0.88515,0.11485
68.88000,1.01194,0.85659,0.14341
69.00000,1.01194,0.82360,0.17640
69.12000,1.01193,0.93933,0.06067
69.24000,1.01194,0.91776,0.08224
69.36000,1.01194,0.95045,0.04955
69.48000,1.01193,0.98088,0.01912
69.60000,1.01194,0.99035,0.00965
69.72000,1.01194,0.99017,0.00983
69.84000,1.01194,0.98997,0.01003
69.96000,1.01194,0.98000,0.02000
70.08000,1.01193,0.98697,0.01303
70.20000,1.01194,0.98366,0.01634
70.32000,1.01194,0.99011,0.00989
70.44000,1.01193,0.94848,0.05152
70.56000,1.01194,0.98068,0.01932
70.68000,1.01194,0.98248,0.01752
70.80000,1.01193,0.99342,0.00658
70.92000,1.01194,0.97119,0.02881
71.04000,1.01194,0.95511,0.04489
71.16000,1.01193,0.98383,0.01617
71.28000,1.01194,0.90196,0.09804
71.40000,1.01193,0.93887,0.06113
71.52000,1.01194,0.83817,0.16183
71.64000,1.01194,0.96618,0.03382
71.76000,1.01193,0.84607,0.15393
71.88000,1.01194,0.96346,0.03654
72.00000,1.01194,0.84605,0.15395
72.12000,1.01193,0.98708,0.01292
72.24000,1.01194,0.96088,0.03912
72.36000,1.01194,0.98263,0.01737
72.48000,1.01193,0.96859,0.03141
72.60000,1.01194,0.97871,0.02129
72.72000,1.01194,0.97751,0.02249
72.84000,1.01194,0.94321,0.05679
72.96000,1.01194,0.93232,0.06768
73.08000,1.01193,0.94722,0.05278
73.20000,1.01194,0.93989,0.06011
73.32000,1.01194,0.93102,0.06898
73.44000,1.01193,0.96122,0.03878
73.56000,1.01194,0.87223,0.12777
73.68000,1.01194,0.95952,0.04048
73.80000,1.01193,0.91737,0.08263
73.92000,1.01194,0.96777,0.03223
74.04000,1.01194,0.76043,0.23957
74.16000,1.01193,0.96632,0.03368
74.28000,1.01194,0.95732,0.04268
74.40000,1.01193,0.95582,0.04418
74.52000,1.01194,0.89050,0.10950
74.64000,1.01194,0.87744,0.12256
74.76000,1.01193,0.60067,0.39933
74.88000,1.01194,0.73212,0.26788
75.00000,1.01194,0.53958,0.46042
75.12000,1.01193,0.43674,0.56326
75.24000,1.01194,0.84761,0.15239
75.36000,1.01194,0.80417,0.19583
75.48000,1.01193,0.86647,0.13353
75.60000,1.01194,0.77318,0.22682
75.72000,1.01194,0.91495,0.08505
75.84000,1.01194,0.74892,0.25108
75.96000,1.01194,0.72985,0.27015
76.08000,1.01193,0.66021,0.33979
76.20000,1.01194,0.62117,0.37883
76.32000,1.01194,0.80126,0.19874
76.44000,1.01193,0.86217,0.13783
76.56000,1.01194,0.89837,0.10163
76.68000,1.01194,0.94445,0.05555
76.80000,1.01193,0.91144,0.08856
76.92000,1.01194,0.80880,0.19120
77.04000,1.01194,0.93257,0.06743
77.16000,1.01193,0.95964,0.04036
77.28000,1.01194,0.95730,0.04270
77.40000,1.01193,0.93974,0.06026
77.52000,1.01194,0.96155,0.03845
77.64000,1.01194,0.97066,0.02934
77.76000,1.01193,0.97390,0.02610
77.88000,1.01194,0.97099,0.02901
78.00000,1.01194,0.92408,0.07592
78.12000,1.01193,0.97476,0.02524
78.24000,1.01194,0.88600,0.11400
78.36000,1.01194,0.98384,0.01616
78.48000,1.01193,0.82772,0.17228
78.60000,1.01194,0.92256,0.07744
78.72000,1.01194,0.89520,0.10480
78.84000,1.01194,0.87376,0.12624
78.96000,1.01194,0.65565,0.34435
79.08000,1.01193,0.48591,0.51409
79.20000,1.01194,0.68590,0.31410
79.32000,1.01194,0.88183,0.11817
79.44000,1.01193,0.83543,0.16457
79.56000,1.01194,0.87420,0.12580
79.68000,1.01194,0.95911,0.04089
79.80000,1.01193,0.87222,0.12778
79.92000,1.01194,0.93803,0.06197
80.04000,1.01194,0.90709,0.09291
80.16000,1.01193,0.95522,0.04478
80.28000,1.01194,0.95486,0.04514
80.40000,1.01193,0.94734,0.05266
80.52000,1.01194,0.77144,0.22856
80.64000,1.01194,0.79878,0.20122
80.76000,1.01193,0.89047,0.10953
80.88000,1.01194,0.80730,0.19270
81.00000,1.01194,0.86869,0.13131
81.12000,1.01193,0.88602,0.11398
81.24000,1.01194,0.64393,0.35607
81.36000,1.01194,0.73921,0.26079
81.48000,1.01193,0.81887,0.18113
81.60000,1.01194,0.66972,0.33028
81.72000,1.01194,0.71264,0.28736
81.84000,1.01194,0.59384,0.40616
81.96000,1.01194,0.75863,0.24137
82.08000,1.01193,0.82686,0.17314
82.20000,1.01194,0.78276,0.21724
82.32000,1.01194,0.69152,0.30848
82.44000,1.01193,0.90684,0.09316
82.56000,1.01194,0.90765,0.09235
82.68000,1.01194,0.94401,0.05599
82.80000,1.01193,0.91989,0.08011
82.92000,1.01194,0.92282,0.07718
83.04000,1.01194,0.86495,0.13505
83.16000,1.01193,0.89963,0.10037
83.28000,1.01194,0.84843,0.15157
83.40000,1.01193,0.57942,0.42058
