Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
17.04000,1.01194,0.07940,0.92060
17.16000,1.01194,0.05050,0.94950
17.28000,1.01194,0.07219,0.92781
17.40000,1.01194,0.08979,0.91021
17.52000,1.01194,0.05947,0.94053
17.64000,1.01194,0.04889,0.95111
17.76000,1.01194,0.05826,0.94174
17.88000,1.01194,0.03648,0.96352
18.00000,1.01194,0.01495,0.98505
18.12000,1.01194,0.01311,0.98689
18.24000,1.01194,0.04669,0.95331
18.36000,1.01194,0.06562,0.93438
18.48000,1.01194,0.03281,0.96719
18.60000,1.01194,0.05159,0.94841
18.72000,1.01194,0.03243,0.96757
18.84000,1.01194,0.07548,0.92452
18.96000,1.01194,0.06089,0.93911
19.08000,1.01194,0.10235,0.89765
19.20000,1.01194,0.03776,0.96224
19.32000,1.01194,0.05006,0.94994
19.44000,1.01194,0.06109,0.93891
19.56000,1.01194,0.05482,0.94518
19.68000,1.01194,0.08063,0.91937
19.80000,1.01194,0.06715,0.93285
19.92000,1.01194,0.04746,0.95254
20.04000,1.01194,0.08697,0.91303
20.16000,1.01194,0.04976,0.95024
20.28000,1.01194,0.04757,0.95243
20.40000,1.01194,0.13114,0.86886
20.52000,1.01194,0.12380,0.87620
20.64000,1.01194,0.09426,0.90574
20.76000,1.01194,0.09630,0.90370
20.88000,1.01194,0.10952,0.89048
21.00000,1.01194,0.15540,0.84460
21.12000,1.01194,0.14880,0.85120
21.24000,1.01194,0.21752,0.78248
21.36000,1.01194,0.20183,0.79817
21.48000,1.01194,0.40309,0.59691
21.60000,1.01194,0.30133,0.69867
21.72000,1.01194,0.48679,0.51321
21.84000,1.01194,0.28621,0.71379
21.96000,1.01194,0.58410,0.41590
22.08000,1.01194,0.54290,0.45710
22.20000,1.01194,0.81547,0.18453
22.32000,1.01194,0.63300,0.36700
22.44000,1.01194,0.73349,0.26651
22.56000,1.01194,0.60965,0.39035
22.68000,1.01194,0.83974,0.16026
22.80000,1.01194,0.80767,0.19233
22.92000,1.01194,0.87296,0.12704
23.04000,1.01194,0.83247,0.16753
23.16000,1.01194,0.74155,0.25845
23.28000,1.01194,0.82768,0.17232
23.40000,1.01194,0.89160,0.10840
23.52000,1.01194,0.80005,0.19995
23.64000,1.01194,0.83526,0.16474
23.76000,1.01194,0.76643,0.23357
23.88000,1.01194,0.74075,0.25925
24.00000,1.01194,0.68569,0.31431
24.12000,1.01194,0.59471,0.40529
24.24000,1.01194,0.50136,0.49864
24.36000,1.01194,0.50535,0.49465
24.48000,1.01194,0.44956,0.55044
24.60000,1.01194,0.42608,0.57392
24.72000,1.01194,0.27359,0.72641
24.84000,1.01194,0.50942,0.49058
24.96000,1.01194,0.55518,0.44482
25.08000,1.01194,0.57146,0.42854
25.20000,1.01194,0.46910,0.53090
25.32000,1.01194,0.51119,0.48881
25.44000,1.01194,0.44104,0.55896
25.56000,1.01194,0.52093,0.47907
25.68000,1.01194,0.21077,0.78923
25.80000,1.01194,0.33034,0.66966
25.92000,1.01194,0.06390,0.93610
26.04000,1.01194,0.05027,0.94973
26.16000,1.01194,0.01526,0.98474
26.28000,1.01194,0.02174,0.97826
26.40000,1.01194,0.01594,0.98406
26.52000,1.01194,0.01705,0.98295
26.64000,1.01194,0.00903,0.99097
26.76000,1.01194,0.00456,0.99544
26.88000,1.01194,0.00836,0.99164
27.00000,1.01194,0.01527,0.98473
27.12000,1.01194,0.01141,0.98859
27.24000,1.01194,0.00801,0.99199
27.36000,1.01194,0.00698,0.99302
27.48000,1.01194,0.00561,0.99439
27.60000,1.01194,0.00680,0.99320
27.72000,1.01194,0.00170,0.99830
27.84000,1.01194,0.00219,0.99781
27.96000,1.01194,0.00308,0.99692
28.08000,1.01194,0.00519,0.99481
28.20000,1.01194,0.00724,0.99276
28.32000,1.01194,0.01049,0.98951
28.44000,1.01194,0.00626,0.99374
28.56000,1.01194,0.01133,0.98867
28.68000,1.01194,0.01028,0.98972
28.80000,1.01194,0.02850,0.97150
28.92000,1.01194,0.01987,0.98013
29.04000,1.01194,0.01088,0.98912
29.16000,1.01194,0.00814,0.99186
29.28000,1.01194,0.00545,0.99455
29.40000,1.01194,0.00321,0.99679
29.52000,1.01194,0.00401,0.99599
29.64000,1.01194,0.00227,0.99773
29.76000,1.01194,0.00253,0.99747
29.88000,1.01194,0.00422,0.99578
30.00000,1.01194,0.00731,0.99269
30.12000,1.01194,0.01067,0.98933
30.24000,1.01194,0.00975,0.99025
30.36000,1.01194,0.02816,0.97184
30.48000,1.01194,0.03513,0.96487
30.60000,1.01194,0.01153,0.98847
30.72000,1.01194,0.02060,0.97940
30.84000,1.01194,0.04865,0.95135
30.96000,1.01194,0.02561,0.97439
31.08000,1.01194,0.01871,0.98129
31.20000,1.01194,0.01164,0.98836
31.32000,1.01194,0.00698,0.99302
31.44000,1.01194,0.00339,0.99661
31.56000,1.01194,0.00645,0.99355
31.68000,1.01194,0.00871,0.99129
31.80000,1.01194,0.00749,0.99251
31.92000,1.01194,0.00472,0.99528
32.04000,1.01194,0.00268,0.99732
32.16000,1.01194,0.00709,0.99291
32.28000,1.01194,0.00386,0.99614
32.40000,1.01194,0.00690,0.99310
32.52000,1.01194,0.01212,0.98788
32.64000,1.01194,0.01476,0.98524
32.76000,1.01194,0.01425,0.98575
32.88000,1.01194,0.00956,0.99044
33.00000,1.01194,0.00972,0.99028
33.12000,1.01194,0.01052,0.98948
33.24000,1.01194,0.02147,0.97853
33.36000,1.01194,0.02682,0.97318
33.48000,1.01194,0.01275,0.98725
33.60000,1.01194,0.00390,0.99610
33.72000,1.01194,0.00540,0.99460
33.84000,1.01194,0.00174,0.99826
33.96000,1.01194,0.00716,0.99284
34.08000,1.01194,0.01228,0.98772
34.20000,1.01194,0.00714,0.99286
34.32000,1.01194,0.00921,0.99079
34.44000,1.01194,0.01626,0.98374
34.56000,1.01194,0.00856,0.99144
34.68000,1.01194,0.04007,0.95993
34.80000,1.01194,0.01763,0.98237
34.92000,1.01194,0.11047,0.88953
35.04000,1.01194,0.05335,0.94665
35.16000,1.01194,0.20881,0.79119
35.28000,1.01194,0.25087,0.74913
35.40000,1.01194,0.27788,0.72212
35.52000,1.01194,0.41121,0.58879
35.64000,1.01194,0.27618,0.72382
35.76000,1.01194,0.34462,0.65538
35.88000,1.01194,0.28081,0.71919
36.00000,1.01194,0.47225,0.52775
36.12000,1.01194,0.27929,0.72071
36.24000,1.01194,0.37944,0.62056
36.36000,1.01194,0.53031,0.46969
36.48000,1.01194,0.48952,0.51048
36.60000,1.01194,0.29231,0.70769
36.72000,1.01194,0.30540,0.69460
36.84000,1.01194,0.29069,0.70931
36.96000,1.01194,0.21927,0.78073
37.08000,1.01194,0.29311,0.70689
37.20000,1.01194,0.13513,0.86487
37.32000,1.01194,0.69450,0.30550
37.44000,1.01194,0.24598,0.75402
37.56000,1.01194,0.43231,0.56769
37.68000,1.01194,0.40654,0.59346
37.80000,1.01194,0.92039,0.07961
37.92000,1.01194,0.60922,0.39078
38.04000,1.01194,0.84575,0.15425
38.16000,1.01194,0.58651,0.41349
38.28000,1.01194,0.80139,0.19861
38.40000,1.01194,0.60697,0.39303
38.52000,1.01194,0.46389,0.53611
38.64000,1.01194,0.35513,0.64487
38.76000,1.01194,0.38439,0.61561
38.88000,1.01194,0.38919,0.61081
39.00000,1.01194,0.52017,0.47983
39.12000,1.01194,0.52109,0.47891
39.24000,1.01194,0.64882,0.35118
39.36000,1.01194,0.68769,0.31231
39.48000,1.01194,0.71242,0.28758
39.60000,1.01194,0.61420,0.38580
39.72000,1.01194,0.35386,0.64614
39.84000,1.01194,0.44216,0.55784
39.96000,1.01194,0.31909,0.68091
40.08000,1.01194,0.44280,0.55720
40.20000,1.01194,0.45711,0.54289
40.32000,1.01194,0.48930,0.51070
40.44000,1.01194,0.44559,0.55441
40.56000,1.01194,0.57788,0.42212
40.68000,1.01194,0.47976,0.52024
40.80000,1.01194,0.16322,0.83678
40.92000,1.01194,0.30324,0.69676
41.04000,1.01194,0.18125,0.81875
41.16000,1.01194,0.08550,0.91450
41.28000,1.01194,0.06061,0.93939
41.40000,1.01194,0.07143,0.92857
41.52000,1.01194,0.07331,0.92669
41.64000,1.01194,0.10817,0.89183
41.76000,1.01194,0.10234,0.89766
41.88000,1.01194,0.23914,0.76086
42.00000,1.01194,0.08463,0.91537
42.12000,1.01194,0.30994,0.69006
42.24000,1.01194,0.32881,0.67119
42.36000,1.01194,0.33036,0.66964
42.48000,1.01194,0.54224,0.45776
42.60000,1.01194,0.31683,0.68317
42.72000,1.01194,0.66661,0.33339
42.84000,1.01194,0.36279,0.63721
42.96000,1.01194,0.55647,0.44353
43.08000,1.01194,0.35816,0.64184
43.20000,1.01194,0.54240,0.45760
43.32000,1.01194,0.44456,0.55544
43.44000,1.01194,0.62656,0.37344
43.56000,1.01194,0.58916,0.41084
43.68000,1.01194,0.76557,0.23443
43.80000,1.01194,0.60043,0.39957
43.92000,1.01194,0.73734,0.26266
44.04000,1.01194,0.77883,0.22117
44.16000,1.01194,0.44716,0.55284
44.28000,1.01194,0.74714,0.25286
44.40000,1.01194,0.30824,0.69176
44.52000,1.01194,0.59037,0.40963
44.64000,1.01194,0.22917,0.77083
44.76000,1.01194,0.58533,0.41467
44.88000,1.01194,0.33459,0.66541
45.00000,1.01194,0.49449,0.50551
45.12000,1.01194,0.36838,0.63162
45.24000,1.01194,0.37297,0.62703
45.36000,1.01194,0.48535,0.51465
45.48000,1.01194,0.39098,0.60902
45.60000,1.01194,0.34927,0.65073
45.72000,1.01194,0.16476,0.83524
45.84000,1.01194,0.25877,0.74123
45.96000,1.01194,0.12988,0.87012
46.08000,1.01194,0.09022,0.90978
46.20000,1.01194,0.14394,0.85606
46.32000,1.01194,0.23826,0.76174
46.44000,1.01194,0.15969,0.84031
46.56000,1.01194,0.29734,0.70266
46.68000,1.01194,0.22584,0.77416
46.80000,1.01194,0.47355,0.52645
46.92000,1.01194,0.43043,0.56957
47.04000,1.01194,0.66215,0.33785
47.16000,1.01194,0.22675,0.77325
47.28000,1.01194,0.57571,0.42429
47.40000,1.01194,0.25405,0.74595
47.52000,1.01194,0.35007,0.64993
47.64000,1.01194,0.13861,0.86139
47.76000,1.01194,0.14396,0.85604
47.88000,1.01194,0.07690,0.92310
48.00000,1.01194,0.17300,0.82700
48.12000,1.01194,0.10137,0.89863
48.24000,1.01194,0.19683,0.80317
48.36000,1.01194,0.23295,0.76705
48.48000,1.01194,0.53826,0.46174
48.60000,1.01194,0.48069,0.51931
48.72000,1.01194,0.44018,0.55982
48.84000,1.01194,0.67852,0.32148
48.96000,1.01194,0.37971,0.62029
49.08000,1.01194,0.63144,0.36856
49.20000,1.01194,0.42866,0.57134
49.32000,1.01194,0.80334,0.19666
49.44000,1.01194,0.63171,0.36829
49.56000,1.01194,0.84552,0.15448
49.68000,1.01194,0.75627,0.24373
49.80000,1.01194,0.76176,0.23824
49.92000,1.01194,0.90153,0.09847
50.04000,1.01194,0.94538,0.05462
50.16000,1.01194,0.98257,0.01743
50.28000,1.01194,0.95728,0.04272
50.40000,1.01194,0.99546,0.00454
50.52000,1.01194,0.99085,0.00915
50.64000,1.01194,0.99529,0.00471
50.76000,1.01194,0.99560,0.00440
50.88000,1.01194,0.99249,0.00751
51.00000,1.01194,0.99764,0.00236
51.12000,1.01194,0.99406,0.00594
51.24000,1.01194,0.99551,0.00449
51.36000,1.01194,0.99561,0.00439
51.48000,1.01194,0.98314,0.01686
51.60000,1.01194,0.99106,0.00894
51.72000,1.01194,0.99811,0.00189
51.84000,1.01194,0.98912,0.01088
51.96000,1.01194,0.99619,0.00381
52.08000,1.01194,0.93573,0.06427
52.20000,1.01194,0.95815,0.04185
52.32000,1.01194,0.88494,0.11506
52.44000,1.01194,0.84312,0.15688
52.56000,1.01194,0.84567,0.15433
52.68000,1.01194,0.53655,0.46344
52.80000,1.01194,0.94426,0.05574
52.92000,1.01194,0.70940,0.29060
53.04000,1.01194,0.86033,0.13967
53.16000,1.01194,0.78948,0.21052
53.28000,1.01194,0.89648,0.10351
53.40000,1.01194,0.92125,0.07875
53.52000,1.01194,0.87260,0.12740
53.64000,1.01194,0.97134,0.02866
53.76000,1.01194,0.94409,0.05591
53.88000,1.01194,0.94881,0.05119
54.00000,1.01194,0.88848,0.11152
54.12000,1.01194,0.85581,0.14419
54.24000,1.01194,0.77150,0.22850
54.36000,1.01194,0.80880,0.19120
54.48000,1.01194,0.72248,0.27752
54.60000,1.01194,0.77784,0.22216
54.72000,1.01194,0.75096,0.24904
54.84000,1.01194,0.57434,0.42566
54.96000,1.01194,0.31330,0.68670
55.08000,1.01194,0.47141,0.52859
55.20000,1.01194,0.49968,0.50032
55.32000,1.01194,0.48108,0.51892
55.44000,1.01194,0.33590,0.66410
55.56000,1.01194,0.30164,0.69836
55.68000,1.01194,0.32770,0.67230
55.80000,1.01194,0.53134,0.46866
55.92000,1.01194,0.38107,0.61893
56.04000,1.01194,0.68728,0.31272
56.16000,1.01194,0.47332,0.52668
56.28000,1.01194,0.62719,0.37281
56.40000,1.01194,0.54519,0.45481
56.52000,1.01194,0.56235,0.43765
56.64000,1.01194,0.47218,0.52782
56.76000,1.01194,0.39852,0.60148
56.88000,1.01194,0.59766,0.40234
57.00000,1.01194,0.33426,0.66574
57.12000,1.01194,0.54103,0.45897
57.24000,1.01194,0.40384,0.59616
57.36000,1.01194,0.62008,0.37992
57.48000,1.01194,0.31117,0.68883
57.60000,1.01194,0.31481,0.68519
57.72000,1.01194,0.19628,0.80372
57.84000,1.01194,0.40164,0.59836
57.96000,1.01194,0.23523,0.76477
58.08000,1.01194,0.46052,0.53948
58.20000,1.01194,0.26771,0.73229
58.32000,1.01194,0.31867,0.68133
58.44000,1.01194,0.34124,0.65876
58.56000,1.01194,0.50773,0.49227
58.68000,1.01194,0.32504,0.67496
58.80000,1.01194,0.39829,0.60171
58.92000,1.01194,0.34366,0.65634
59.04000,1.01194,0.20595,0.79405
59.16000,1.01194,0.22830,0.77170
59.28000,1.01194,0.38772,0.61228
59.40000,1.01194,0.19024,0.80976
59.52000,1.01194,0.47807,0.52193
59.64000,1.01194,0.15467,0.84533
59.76000,1.01194,0.43274,0.56726
59.88000,1.01194,0.26896,0.73104
60.00000,1.01194,0.38976,0.61024
60.12000,1.01194,0.25345,0.74655
60.24000,1.01194,0.31658,0.68342
60.36000,1.01194,0.37942,0.62058
60.48000,1.01194,0.61147,0.38853
60.60000,1.01194,0.64660,0.35340
60.72000,1.01194,0.64728,0.35272
60.84000,1.01194,0.51028,0.48972
60.96000,1.01194,0.64481,0.35519
61.08000,1.01194,0.72581,0.27419
61.20000,1.01194,0.57751,0.42249
61.32000,1.01194,0.56465,0.43535
61.44000,1.01194,0.71418,0.28582
61.56000,1.01194,0.85443,0.14557
61.68000,1.01194,0.74671,0.25329
61.80000,1.01194,0.83913,0.16087
61.92000,1.01194,0.91373,0.08627
62.04000,1.01194,0.94113,0.05887
62.16000,1.01194,0.89879,0.10121
62.28000,1.01194,0.93546,0.06454
62.40000,1.01194,0.86384,0.13616
62.52000,1.01194,0.96186,0.03814
62.64000,1.01194,0.82931,0.17069
62.76000,1.01194,0.95764,0.04236
62.88000,1.01194,0.90029,0.09971
63.00000,1.01194,0.99383,0.00617
63.12000,1.01194,0.99369,0.00631
63.24000,1.01194,0.99761,0.00239
63.36000,1.01194,0.99789,0.00211
63.48000,1.01194,0.99618,0.00382
63.60000,1.01194,0.99806,0.00194
63.72000,1.01194,0.99313,0.00687
63.84000,1.01194,0.99303,0.00697
63.96000,1.01194,0.96998,0.03002
64.08000,1.01193,0.96333,0.03667
64.20000,1.01194,0.94608,0.05392
64.32000,1.01194,0.91203,0.08797
64.44000,1.01193,0.96383,0.03617
64.56000,1.01194,0.88822,0.11178
64.68000,1.01194,0.77085,0.22915
64.80000,1.01193,0.75330,0.24670
64.92000,1.01194,0.72395,0.27605
65.04000,1.01194,0.72789,0.27211
65.16000,1.01193,0.74541,0.25459
65.28000,1.01194,0.70896,0.29104
65.40000,1.01193,0.62389,0.37611
65.52000,1.01194,0.75464,0.24536
65.64000,1.01194,0.78385,0.21615
65.76000,1.01193,0.83606,0.16394
65.88000,1.01194,0.85126,0.14874
66.00000,1.01194,0.83704,0.16296
66.12000,1.01193,0.83989,0.16011
66.24000,1.01194,0.91991,0.08009
66.36000,1.01194,0.95878,0.04122
66.48000,1.01193,0.94581,0.05419
66.60000,1.01194,0.90426,0.09574
66.72000,1.01194,0.91226,0.08774
66.84000,1.01194,0.93512,0.06488
66.96000,1.01194,0.89133,0.10867
67.08000,1.01193,0.86951,0.13049
67.20000,1.01194,0.78257,0.21743
67.32000,1.01194,0.75807,0.24193
67.44000,1.01193,0.80923,0.19077
67.56000,1.01194,0.64467,0.35533
67.68000,1.01194,0.78755,0.21245
67.80000,1.01193,0.67458,0.32542
67.92000,1.01194,0.84327,0.15673
68.04000,1.01194,0.84279,0.15721
68.16000,1.01193,0.89808,0.10192
68.28000,1.01194,0.85921,0.14079
68.40000,1.01193,0.85359,0.14641
68.52000,1.01194,0.76208,0.23792
68.64000,1.01194,0.79037,0.20963
68.76000,1.01193,0.60609,0.39391
68.88000,1.01194,0.73837,0.26163
69.00000,1.01194,0.57242,0.42758
69.12000,1.01193,0.79087,0.20913
69.24000,1.01194,0.56005,0.43995
69.36000,1.01194,0.77444,0.22556
69.48000,1.01193,0.63313,0.36687
69.60000,1.01194,0.79995,0.20005
69.72000,1.01194,0.80545,0.19455
69.84000,1.01194,0.72162,0.27838
69.96000,1.01194,0.82573,0.17427
70.08000,1.01193,0.86639,0.13361
70.20000,1.01194,0.92167,0.07833
70.32000,1.01194,0.86481,0.13519
70.44000,1.01193,0.92372,0.07628
70.56000,1.01194,0.90043,0.09957
70.68000,1.01194,0.93359,0.06641
70.80000,1.01193,0.88458,0.11542
70.92000,1.01194,0.90268,0.09732
71.04000,1.01194,0.91039,0.08961
71.16000,1.01193,0.92499,0.07501
71.28000,1.01194,0.87217,0.12783
71.40000,1.01193,0.97219,0.02781
71.52000,1.01194,0.93315,0.06685
71.64000,1.01194,0.97559,0.02441
71.76000,1.01193,0.96698,0.03302
71.88000,1.01194,0.94966,0.05034
72.00000,1.01194,0.95969,0.04031
72.12000,1.01193,0.90932,0.09068
72.24000,1.01194,0.95920,0.04080
72.36000,1.01194,0.97477,0.02523
72.48000,1.01193,0.99348,0.00652
72.60000,1.01194,0.99861,0.00139
72.72000,1.01194,0.99657,0.00343
72.84000,1.01194,0.99898,0.00102
72.96000,1.01194,0.99643,0.00357
73.08000,1.01193,0.99975,0.00025
73.20000,1.01194,0.99682,0.00318
73.32000,1.01194,0.98751,0.01249
73.44000,1.01193,0.97827,0.02173
73.56000,1.01194,0.98792,0.01208
73.68000,1.01194,0.99224,0.00776
73.80000,1.01193,0.93007,0.06993
73.92000,1.01194,0.98638,0.01362
74.04000,1.01194,0.99386,0.00614
74.16000,1.01193,0.99095,0.00905
74.28000,1.01194,0.93923,0.06077
74.40000,1.01193,0.99443,0.00557
74.52000,1.01194,0.98593,0.01407
74.64000,1.01194,0.96472,0.03528
74.76000,1.01193,0.95143,0.04857
74.88000,1.01194,0.95212,0.04788
75.00000,1.01194,0.96303,0.03697
75.12000,1.01193,0.96354,0.03646
75.24000,1.01194,0.95104,0.04896
75.36000,1.01194,0.99080,0.00920
75.48000,1.01193,0.99803,0.00197
75.60000,1.01194,0.99441,0.00559
75.72000,1.01194,0.99996,0.00004
75.84000,1.01194,0.99549,0.00451
75.96000,1.01194,0.99995,0.00005
76.08000,1.01193,0.99997,0.00003
76.20000,1.01194,0.99998,0.00002
76.32000,1.01194,0.99980,0.00020
