Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
9.60000,1.01194,0.09474,0.90526
9.72000,1.01194,0.22595,0.77405
9.84000,1.01194,0.08881,0.91119
9.96000,1.01194,0.07527,0.92473
10.08000,1.01194,0.04618,0.95382
10.20000,1.01194,0.02120,0.97880
10.32000,1.01194,0.01278,0.98722
10.44000,1.01194,0.00794,0.99206
10.56000,1.01194,0.01144,0.98856
10.68000,1.01194,0.00463,0.99537
10.80000,1.01194,0.00251,0.99749
10.92000,1.01194,0.00212,0.99788
11.04000,1.01194,0.00061,0.99939
11.16000,1.01194,0.00142,0.99858
11.28000,1.01194,0.00098,0.99902
11.40000,1.01194,0.00404,0.99596
11.52000,1.01194,0.00180,0.99820
11.64000,1.01194,0.00410,0.99590
11.76000,1.01194,0.00211,0.99789
11.88000,1.01194,0.00121,0.99879
12.00000,1.01194,0.00113,0.99887
12.12000,1.01194,0.00084,0.99916
12.24000,1.01194,0.00098,0.99902
12.36000,1.01194,0.00073,0.99927
12.48000,1.01194,0.00169,0.99831
12.60000,1.01194,0.00272,0.99728
12.72000,1.01194,0.00630,0.99370
12.84000,1.01194,0.00847,0.99153
12.96000,1.01194,0.01437,0.98563
13.08000,1.01194,0.05497,0.94503
13.20000,1.01194,0.08668,0.91332
13.32000,1.01194,0.07007,0.92993
13.44000,1.01194,0.08374,0.91626
13.56000,1.01194,0.07601,0.92399
13.68000,1.01194,0.06772,0.93228
13.80000,1.01194,0.17368,0.82632
13.92000,1.01194,0.07945,0.92055
14.04000,1.01194,0.07188,0.92812
14.16000,1.01194,0.09887,0.90113
14.28000,1.01194,0.08715,0.91285
14.40000,1.01194,0.06181,0.93819
14.52000,1.01194,0.08887,0.91113
14.64000,1.01194,0.04631,0.95369
14.76000,1.01194,0.06217,0.93783
14.88000,1.01194,0.05940,0.94060
15.00000,1.01194,0.05131,0.94869
15.12000,1.01194,0.01889,0.98111
15.24000,1.01194,0.01190,0.98810
15.36000,1.01194,0.01704,0.98296
15.48000,1.01194,0.00312,0.99688
15.60000,1.01194,0.00763,0.99237
15.72000,1.01194,0.00388,0.99612
15.84000,1.01194,0.00459,0.99541
15.96000,1.01194,0.00256,0.99744
16.08000,1.01194,0.00233,0.99767
16.20000,1.01194,0.00078,0.99922
16.32000,1.01194,0.00141,0.99859
16.44000,1.01194,0.00152,0.99848
16.56000,1.01194,0.00436,0.99564
16.68000,1.01194,0.00300,0.99700
16.80000,1.01194,0.00186,0.99814
16.92000,1.01194,0.00159,0.99841
17.04000,1.01194,0.00058,0.99942
17.16000,1.01194,0.00082,0.99918
17.28000,1.01194,0.00079,0.99921
17.40000,1.01194,0.00070,0.99930
17.52000,1.01194,0.00069,0.99931
17.64000,1.01194,0.00184,0.99816
17.76000,1.01194,0.00403,0.99597
17.88000,1.01194,0.00375,0.99625
18.00000,1.01194,0.00952,0.99048
18.12000,1.01194,0.01683,0.98317
18.24000,1.01194,0.06100,0.93900
18.36000,1.01194,0.05078,0.94922
18.48000,1.01194,0.08809,0.91191
18.60000,1.01194,0.09843,0.90157
18.72000,1.01194,0.09155,0.90845
18.84000,1.01194,0.15952,0.84048
18.96000,1.01194,0.14181,0.85819
19.08000,1.01194,0.13953,0.86047
19.20000,1.01194,0.11663,0.88337
19.32000,1.01194,0.06839,0.93161
19.44000,1.01194,0.06013,0.93987
19.56000,1.01194,0.05579,0.94421
19.68000,1.01194,0.07363,0.92637
19.80000,1.01194,0.06841,0.93159
19.92000,1.01194,0.09712,0.90288
20.04000,1.01194,0.26119,0.73881
20.16000,1.01194,0.11986,0.88014
20.28000,1.01194,0.08710,0.91290
20.40000,1.01194,0.04001,0.95999
20.52000,1.01194,0.01654,0.98346
20.64000,1.01194,0.00901,0.99099
20.76000,1.01194,0.00491,0.99509
20.88000,1.01194,0.00403,0.99597
21.00000,1.01194,0.00238,0.99762
21.12000,1.01194,0.00137,0.99863
21.24000,1.01194,0.00155,0.99845
21.36000,1.01194,0.00177,0.99823
21.48000,1.01194,0.00244,0.99756
21.60000,1.01194,0.00281,0.99719
21.72000,1.01194,0.00488,0.99512
21.84000,1.01194,0.00172,0.99828
21.96000,1.01194,0.00122,0.99878
22.08000,1.01194,0.00037,0.99963
22.20000,1.01194,0.00055,0.99945
22.32000,1.01194,0.00053,0.99947
22.44000,1.01194,0.00058,0.99942
22.56000,1.01194,0.00087,0.99913
22.68000,1.01194,0.00307,0.99693
22.80000,1.01194,0.00496,0.99504
22.92000,1.01194,0.01562,0.98438
23.04000,1.01194,0.01930,0.98070
23.16000,1.01194,0.07391,0.92609
23.28000,1.01194,0.05758,0.94242
23.40000,1.01194,0.16869,0.83131
23.52000,1.01194,0.14653,0.85347
23.64000,1.01194,0.11420,0.88580
23.76000,1.01194,0.14197,0.85803
23.88000,1.01194,0.15351,0.84649
24.00000,1.01194,0.17885,0.82115
24.12000,1.01194,0.23591,0.76409
24.24000,1.01194,0.24828,0.75172
24.36000,1.01194,0.36567,0.63433
24.48000,1.01194,0.56682,0.43318
24.60000,1.01194,0.36525,0.63475
24.72000,1.01194,0.39798,0.60202
24.84000,1.01194,0.66712,0.33288
24.96000,1.01194,0.83176,0.16824
25.08000,1.01194,0.85778,0.14222
25.20000,1.01194,0.87321,0.12679
25.32000,1.01194,0.90420,0.09580
25.44000,1.01194,0.92816,0.07184
25.56000,1.01194,0.97888,0.02111
25.68000,1.01194,0.98789,0.01211
25.80000,1.01194,0.98904,0.01096
25.92000,1.01194,0.98997,0.01003
26.04000,1.01194,0.99468,0.00532
26.16000,1.01194,0.99241,0.00759
26.28000,1.01194,0.99093,0.00907
26.40000,1.01194,0.99404,0.00596
26.52000,1.01194,0.95566,0.04434
26.64000,1.01194,0.92321,0.07679
26.76000,1.01194,0.97800,0.02200
26.88000,1.01194,0.95410,0.04590
27.00000,1.01194,0.96412,0.03588
27.12000,1.01194,0.96395,0.03605
27.24000,1.01194,0.97144,0.02856
27.36000,1.01194,0.96173,0.03827
27.48000,1.01194,0.98460,0.01540
27.60000,1.01194,0.98686,0.01314
27.72000,1.01194,0.95300,0.04700
27.84000,1.01194,0.97163,0.02837
27.96000,1.01194,0.94393,0.05607
28.08000,1.01194,0.98815,0.01185
