Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
66.66000,0.62193,1.00000,0.00000
66.99000,0.62194,1.00000,0.00000
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,1.00000,0.00000
67.98000,0.62193,1.00000,0.00000
68.31000,0.62194,1.00000,0.00000
68.64000,0.62194,1.00000,0.00000
68.97000,0.62193,1.00000,0.00000
69.30000,0.62193,1.00000,0.00000
69.63000,0.62194,1.00000,0.00000
69.96000,0.62194,1.00000,0.00000
70.29000,0.62193,1.00000,0.00000
70.62000,0.62193,1.00000,0.00000
70.95000,0.62194,0.99999,0.00001
71.28000,0.62194,0.99916,0.00084
71.61000,0.62194,0.99999,0.00001
71.94000,0.62193,0.03342,0.96658
72.27000,0.62194,0.00190,0.99810
72.60000,0.62194,0.10186,0.89814
72.93000,0.62194,1.00000,0.00000
73.26000,0.62193,1.00000,0.00000
73.59000,0.62194,1.00000,0.00000
73.92000,0.62194,0.01021,0.98979
74.25000,0.62194,0.00088,0.99912
74.58000,0.62193,0.97442,0.02558
74.91000,0.62193,1.00000,0.00000
75.24000,0.62194,0.01292,0.98708
75.57000,0.62194,0.99204,0.00796
75.90000,0.62193,1.00000,0.00000
76.23000,0.62193,1.00000,0.00000
76.56000,0.62194,0.00000,1.00000
76.89000,0.62194,0.99227,0.00773
77.22000,0.62193,0.99997,0.00003
77.55000,0.62193,0.00001,0.99999
77.88000,0.62194,0.00000,1.00000
78.21000,0.62194,0.00001,0.99999
78.54000,0.62193,0.00003,0.99997
78.87000,0.62193,1.00000,0.00000
79.20000,0.62194,1.00000,0.00000
79.53000,0.62194,0.00000,1.00000
79.86000,0.62194,0.00000,1.00000
80.19000,0.62193,1.00000,0.00000
80.52000,0.62194,0.03194,0.96806
80.85000,0.62194,0.00008,0.99992
81.18000,0.62194,0.00012,0.99988
81.51000,0.62193,0.99995,0.00005
81.84000,0.62194,1.00000,0.00000
82.17000,0.62194,0.00000,1.00000
82.50000,0.62194,0.00365,0.99635
82.83000,0.62193,1.00000,0.00000
83.16000,0.62193,0.21386,0.78614
83.49000,0.62194,0.99993,0.00007
83.82000,0.62194,1.00000,0.00000
84.15000,0.62193,1.00000,0.00000
84.48000,0.62193,1.00000,0.00000
84.81000,0.62194,0.99973,0.00027
85.14000,0.62194,0.99964,0.00036
85.47000,0.62193,1.00000,0.00000
85.80000,0.62193,0.99546,0.00454
86.13000,0.62194,0.00000,1.00000
86.46000,0.62194,1.00000,0.00000
86.79000,0.62193,0.99991,0.00009
87.12000,0.62193,0.00058,0.99942
87.45000,0.62194,1.00000,0.00000
87.78000,0.62194,0.38187,0.61813
88.11000,0.62194,0.00007,0.99993
88.44000,0.62193,0.00006,0.99994
88.77000,0.62194,0.99908,0.00092
89.10000,0.62194,1.00000,0.00000
89.43000,0.62194,0.99999,0.00001
89.76000,0.62193,0.00000,1.00000
90.09000,0.62194,0.00115,0.99885
90.42000,0.62194,0.00059,0.99941
90.75000,0.62194,1.00000,0.00000
91.08000,0.62193,1.00000,0.00000
91.41000,0.62193,0.00294,0.99706
91.74000,0.62194,1.00000,0.00000
92.07000,0.62194,0.00221,0.99779
92.40000,0.62193,0.99990,0.00010
92.73000,0.62193,0.99999,0.00001
93.06000,0.62194,0.00002,0.99998
93.39000,0.62194,0.04628,0.95372
93.72000,0.62193,0.00007,0.99993
94.05000,0.62193,0.00009,0.99991
94.38000,0.62194,0.99530,0.00470
94.71000,0.62194,1.00000,0.00000
95.04000,0.62193,0.98543,0.01457
95.37000,0.62193,0.00003,0.99997
95.70000,0.62194,0.00009,0.99991
96.03000,0.62194,0.00004,0.99996
96.36000,0.62194,0.99983,0.00017
96.69000,0.62193,0.99998,0.00002
97.02000,0.62194,0.00001,0.99999
97.35000,0.62194,0.99981,0.00019
97.68000,0.62194,1.00000,0.00000
98.01000,0.62193,0.00291,0.99709
98.34000,0.62194,1.00000,0.00000
98.67000,0.62194,0.76213,0.23787
99.00000,0.62194,0.00002,0.99998
99.33000,0.62193,0.99999,0.00001
99.66000,0.62193,0.99966,0.00034
99.99000,0.62194,0.02501,0.97499
100.32000,0.62194,0.00207,0.99793
100.65000,0.62193,0.00092,0.99908
100.98000,0.62193,0.00103,0.99897
101.31000,0.62194,0.98908,0.01092
101.64000,0.62194,1.00000,0.00000
101.97000,0.62193,0.99257,0.00743
102.30000,0.62193,0.00004,0.99996
102.63000,0.62194,0.00002,0.99998
102.96000,0.62194,0.99829,0.00171
103.29000,0.62193,1.00000,0.00000
