Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.17000,0.98000,0.39758,0.60242
2.19000,0.98000,0.61921,0.38079
2.21000,0.98000,0.29795,0.70205
2.23000,0.98000,0.65253,0.34747
2.25000,0.98000,0.38419,0.61581
2.27000,0.98000,0.47150,0.52850
2.29000,0.98000,0.51927,0.48073
2.31000,0.98000,0.54582,0.45418
2.33000,0.98000,0.68135,0.31865
2.35000,0.98000,0.66336,0.33664
2.37000,0.98000,0.54058,0.45942
2.39000,0.98000,0.62902,0.37098
2.41000,0.98000,0.54143,0.45857
2.43000,0.98000,0.75463,0.24537
2.45000,0.98000,0.77286,0.22714
2.47000,0.98000,0.84984,0.15016
2.49000,0.98000,0.80370,0.19630
2.51000,0.98000,0.69403,0.30597
2.53000,0.98000,0.82636,0.17364
2.55000,0.98000,0.45039,0.54961
2.57000,0.98000,0.86065,0.13935
2.59000,0.98000,0.67810,0.32190
2.61000,0.98000,0.90183,0.09817
2.63000,0.98000,0.78258,0.21742
2.65000,0.98000,0.88450,0.11550
2.67000,0.98000,0.76695,0.23305
2.69000,0.98000,0.92161,0.07839
2.71000,0.98000,0.88179,0.11821
2.73000,0.98000,0.90100,0.09900
2.75000,0.98000,0.89334,0.10666
2.77000,0.98000,0.94508,0.05492
2.79000,0.98000,0.95215,0.04785
2.81000,0.98000,0.97461,0.02539
2.83000,0.98000,0.97918,0.02082
2.85000,0.98000,0.97917,0.02083
2.87000,0.98000,0.96742,0.03258
2.89000,0.98000,0.97178,0.02822
2.91000,0.98000,0.97662,0.02338
2.93000,0.98000,0.97309,0.02691
2.95000,0.98000,0.98334,0.01666
2.97000,0.98000,0.98470,0.01530
2.99000,0.98000,0.98085,0.01915
3.01000,0.98000,0.96938,0.03062
3.03000,0.98000,0.97647,0.02353
3.05000,0.98000,0.99234,0.00766
3.07000,0.98000,0.96773,0.03227
3.09000,0.98000,0.97995,0.02005
3.11000,0.98000,0.96825,0.03175
3.13000,0.98000,0.98884,0.01116
3.15000,0.98000,0.96200,0.03800
3.17000,0.98000,0.98824,0.01176
3.19000,0.98000,0.98514,0.01486
3.21000,0.98000,0.98521,0.01479
3.23000,0.98000,0.98711,0.01289
3.25000,0.98000,0.98466,0.01534
3.27000,0.98000,0.99159,0.00841
3.29000,0.98000,0.99333,0.00667
3.31000,0.98000,0.99001,0.00999
3.33000,0.98000,0.99468,0.00532
3.35000,0.98000,0.98899,0.01101
3.37000,0.98000,0.99499,0.00501
3.39000,0.98000,0.98932,0.01068
3.41000,0.98000,0.99008,0.00992
3.43000,0.98000,0.97395,0.02605
3.45000,0.98000,0.97850,0.02150
3.47000,0.98000,0.97856,0.02144
3.49000,0.98000,0.97571,0.02429
3.51000,0.98000,0.96612,0.03388
3.53000,0.98000,0.94942,0.05058
3.55000,0.98000,0.95313,0.04687
3.57000,0.98000,0.91217,0.08783
3.59000,0.98000,0.91800,0.08200
3.61000,0.98000,0.92975,0.07025
3.63000,0.98000,0.94506,0.05494
3.65000,0.98000,0.91227,0.08773
3.67000,0.98000,0.92746,0.07254
3.69000,0.98000,0.95701,0.04299
3.71000,0.98000,0.89762,0.10238
3.73000,0.98000,0.92572,0.07428
3.75000,0.98000,0.78908,0.21092
3.77000,0.98000,0.90057,0.09943
3.79000,0.98000,0.85000,0.15000
3.81000,0.98000,0.71652,0.28348
3.83000,0.98000,0.80867,0.19133
3.85000,0.98000,0.77518,0.22482
3.87000,0.98000,0.76666,0.23334
3.89000,0.98000,0.69832,0.30168
3.91000,0.98000,0.76964,0.23036
3.93000,0.98000,0.86183,0.13817
3.95000,0.98000,0.61120,0.38880
3.97000,0.98000,0.79059,0.20941
3.99000,0.98000,0.54947,0.45053
4.01000,0.98000,0.70107,0.29893
4.03000,0.98000,0.65181,0.34819
4.05000,0.98000,0.52631,0.47369
4.07000,0.98000,0.61707,0.38293
4.09000,0.98000,0.69317,0.30683
4.11000,0.98000,0.75638,0.24362
4.13000,0.98000,0.77405,0.22595
4.15000,0.98000,0.58323,0.41677
4.17000,0.98000,0.72772,0.27228
4.19000,0.98000,0.67592,0.32408
4.21000,0.98000,0.75959,0.24041
4.23000,0.98000,0.77715,0.22285
4.25000,0.98000,0.76359,0.23641
4.27000,0.98000,0.70358,0.29642
4.29000,0.98000,0.70058,0.29942
4.31000,0.98000,0.67006,0.32994
4.33000,0.98000,0.75638,0.24362
4.35000,0.98000,0.66184,0.33816
4.37000,0.98000,0.75158,0.24842
4.39000,0.98000,0.55065,0.44935
4.41000,0.98000,0.68069,0.31931
4.43000,0.98000,0.78469,0.21531
4.45000,0.98000,0.86524,0.13476
4.47000,0.98000,0.88700,0.11300
4.49000,0.98000,0.93940,0.06060
4.51000,0.98000,0.72063,0.27937
4.53000,0.98000,0.85016,0.14984
4.55000,0.98000,0.50756,0.49244
4.57000,0.98000,0.92298,0.07702
4.59000,0.98000,0.72210,0.27790
4.61000,0.98000,0.90880,0.09120
4.63000,0.98000,0.59662,0.40338
4.65000,0.98000,0.92061,0.07939
4.67000,0.98000,0.69266,0.30734
4.69000,0.98000,0.96915,0.03085
4.71000,0.98000,0.86425,0.13575
4.73000,0.98000,0.97844,0.02156
4.75000,0.98000,0.84803,0.15197
4.77000,0.98000,0.97016,0.02984
4.79000,0.98000,0.92607,0.07393
4.81000,0.98000,0.86947,0.13053
4.83000,0.98000,0.94243,0.05757
4.85000,0.98000,0.95684,0.04316
4.87000,0.98000,0.92995,0.07005
4.89000,0.98000,0.96321,0.03679
4.91000,0.98000,0.96165,0.03835
4.93000,0.98000,0.97538,0.02462
4.95000,0.98000,0.94740,0.05260
4.97000,0.98000,0.97688,0.02312
4.99000,0.98000,0.91562,0.08438
5.01000,0.98000,0.98395,0.01605
5.03000,0.98000,0.96541,0.03459
5.05000,0.98000,0.98457,0.01543
5.07000,0.98000,0.96091,0.03909
5.09000,0.98000,0.98937,0.01063
5.11000,0.98000,0.97718,0.02282
5.13000,0.98000,0.99410,0.00590
5.15000,0.98000,0.98564,0.01436
5.17000,0.98000,0.99637,0.00363
5.19000,0.98000,0.99019,0.00981
5.21000,0.98000,0.99786,0.00214
5.23000,0.98000,0.98348,0.01652
5.25000,0.98000,0.99683,0.00317
5.27000,0.98000,0.98823,0.01177
5.29000,0.98000,0.99689,0.00311
5.31000,0.98000,0.99289,0.00711
5.33000,0.98000,0.99855,0.00145
5.35000,0.98000,0.99147,0.00853
5.37000,0.98000,0.99494,0.00506
5.39000,0.98000,0.99005,0.00995
5.41000,0.98000,0.99500,0.00500
5.43000,0.98000,0.99528,0.00472
5.45000,0.98000,0.99756,0.00244
5.47000,0.98000,0.99889,0.00111
5.49000,0.98000,0.99909,0.00091
5.51000,0.98000,0.99920,0.00080
5.53000,0.98000,0.99958,0.00042
5.55000,0.98000,0.99947,0.00053
5.57000,0.98000,0.99952,0.00048
5.59000,0.98000,0.99929,0.00071
5.61000,0.98000,0.99948,0.00052
5.63000,0.98000,0.99941,0.00059
5.65000,0.98000,0.99954,0.00046
5.67000,0.98000,0.99936,0.00064
5.69000,0.98000,0.99959,0.00041
5.71000,0.98000,0.99953,0.00047
5.73000,0.98000,0.99954,0.00046
5.75000,0.98000,0.99949,0.00051
5.77000,0.98000,0.99965,0.00035
5.79000,0.98000,0.99950,0.00050
5.81000,0.98000,0.99958,0.00042
5.83000,0.98000,0.99955,0.00045
5.85000,0.98000,0.99964,0.00036
5.87000,0.98000,0.99954,0.00046
5.89000,0.98000,0.99953,0.00047
5.91000,0.98000,0.99953,0.00047
5.93000,0.98000,0.99964,0.00036
5.95000,0.98000,0.99952,0.00048
5.97000,0.98000,0.99947,0.00053
5.99000,0.98000,0.99945,0.00055
6.01000,0.98000,0.99952,0.00048
6.03000,0.98000,0.99949,0.00051
6.05000,0.98000,0.99940,0.00060
6.07000,0.98000,0.99946,0.00054
6.09000,0.98000,0.99955,0.00045
6.11000,0.98000,0.99948,0.00052
6.13000,0.98000,0.99948,0.00052
6.15000,0.98000,0.99954,0.00046
6.17000,0.98000,0.99951,0.00049
6.19000,0.98000,0.99949,0.00051
6.21000,0.98000,0.99946,0.00054
6.23000,0.98000,0.99958,0.00042
6.25000,0.98000,0.99948,0.00052
6.27000,0.98000,0.99962,0.00038
6.29000,0.98000,0.99945,0.00055
6.31000,0.98000,0.99952,0.00048
6.33000,0.98000,0.99962,0.00038
6.35000,0.98000,0.99962,0.00038
6.37000,0.98000,0.99958,0.00042
6.39000,0.98000,0.99965,0.00035
6.41000,0.98000,0.99962,0.00038
6.43000,0.98000,0.99965,0.00035
6.45000,0.98000,0.99965,0.00035
6.47000,0.98000,0.99971,0.00029
6.49000,0.98000,0.99967,0.00033
6.51000,0.98000,0.99972,0.00028
6.53000,0.98000,0.99966,0.00034
6.55000,0.98000,0.99972,0.00028
6.57000,0.98000,0.99974,0.00026
6.59000,0.98000,0.99971,0.00029
6.61000,0.98000,0.99968,0.00032
6.63000,0.98000,0.99976,0.00024
6.65000,0.98000,0.99973,0.00027
6.67000,0.98000,0.99977,0.00023
6.69000,0.98000,0.99969,0.00031
6.71000,0.98000,0.99978,0.00022
6.73000,0.98000,0.99976,0.00024
6.75000,0.98000,0.99980,0.00020
6.77000,0.98000,0.99969,0.00031
6.79000,0.98000,0.99978,0.00022
6.81000,0.98000,0.99979,0.00021
6.83000,0.98000,0.99980,0.00020
6.85000,0.98000,0.99971,0.00029
6.87000,0.98000,0.99977,0.00023
6.89000,0.98000,0.99977,0.00023
6.91000,0.98000,0.99976,0.00024
6.93000,0.98000,0.99969,0.00031
6.95000,0.98000,0.99980,0.00020
6.97000,0.98000,0.99977,0.00023
6.99000,0.98000,0.99981,0.00019
7.01000,0.98000,0.99976,0.00024
7.03000,0.98000,0.99980,0.00020
7.05000,0.98000,0.99977,0.00023
7.07000,0.98000,0.99981,0.00019
7.09000,0.98000,0.99976,0.00024
7.11000,0.98000,0.99977,0.00023
7.13000,0.98000,0.99977,0.00023
7.15000,0.98000,0.99980,0.00020
7.17000,0.98000,0.99977,0.00023
7.19000,0.98000,0.99980,0.00020
7.21000,0.98000,0.99979,0.00021
7.23000,0.98000,0.99980,0.00020
7.25000,0.98000,0.99976,0.00024
7.27000,0.98000,0.99980,0.00020
7.29000,0.98000,0.99973,0.00027
7.31000,0.98000,0.99981,0.00019
7.33000,0.98000,0.99973,0.00027
7.35000,0.98000,0.99980,0.00020
7.37000,0.98000,0.99972,0.00028
7.39000,0.98000,0.99982,0.00018
7.41000,0.98000,0.99971,0.00029
7.43000,0.98000,0.99975,0.00025
7.45000,0.98000,0.99969,0.00031
7.47000,0.98000,0.99976,0.00024
7.49000,0.98000,0.99967,0.00033
7.51000,0.98000,0.99972,0.00028
7.53000,0.98000,0.99967,0.00033
7.55000,0.98000,0.99976,0.00024
7.57000,0.98000,0.99967,0.00033
7.59000,0.98000,0.99969,0.00031
7.61000,0.98000,0.99967,0.00033
7.63000,0.98000,0.99971,0.00029
7.65000,0.98000,0.99962,0.00038
7.67000,0.98000,0.99968,0.00032
7.69000,0.98000,0.99973,0.00027
7.71000,0.98000,0.99970,0.00030
7.73000,0.98000,0.99974,0.00026
7.75000,0.98000,0.99968,0.00032
7.77000,0.98000,0.99968,0.00032
7.79000,0.98000,0.99968,0.00032
7.81000,0.98000,0.99972,0.00028
7.83000,0.98000,0.99963,0.00037
7.85000,0.98000,0.99971,0.00029
7.87000,0.98000,0.99963,0.00037
7.89000,0.98000,0.99970,0.00030
7.91000,0.98000,0.99964,0.00036
7.93000,0.98000,0.99966,0.00034
7.95000,0.98000,0.99968,0.00032
7.97000,0.98000,0.99971,0.00029
7.99000,0.98000,0.99966,0.00034
8.01000,0.98000,0.99974,0.00026
8.03000,0.98000,0.99964,0.00036
8.05000,0.98000,0.99973,0.00027
8.07000,0.98000,0.99964,0.00036
8.09000,0.98000,0.99970,0.00030
8.11000,0.98000,0.99957,0.00043
8.13000,0.98000,0.99977,0.00023
8.15000,0.98000,0.99953,0.00047
8.17000,0.98000,0.99977,0.00023
8.19000,0.98000,0.99954,0.00046
8.21000,0.98000,0.99976,0.00024
8.23000,0.98000,0.99954,0.00046
8.25000,0.98000,0.99976,0.00024
8.27000,0.98000,0.99938,0.00062
8.29000,0.98000,0.99952,0.00048
8.31000,0.98000,0.99877,0.00123
8.33000,0.98000,0.99914,0.00086
8.35000,0.98000,0.99886,0.00114
8.37000,0.98000,0.99888,0.00112
8.39000,0.98000,0.99907,0.00093
8.41000,0.98000,0.99831,0.00169
8.43000,0.98000,0.99821,0.00179
8.45000,0.98000,0.99786,0.00214
8.47000,0.98000,0.99782,0.00218
8.49000,0.98000,0.99678,0.00322
8.51000,0.98000,0.99549,0.00451
8.53000,0.98000,0.99693,0.00307
8.55000,0.98000,0.99393,0.00607
8.57000,0.98000,0.99386,0.00614
8.59000,0.98000,0.98996,0.01004
8.61000,0.98000,0.99357,0.00643
8.63000,0.98000,0.98084,0.01916
8.65000,0.98000,0.98257,0.01743
8.67000,0.98000,0.96264,0.03736
8.69000,0.98000,0.97335,0.02665
8.71000,0.98000,0.96811,0.03189
8.73000,0.98000,0.94852,0.05148
8.75000,0.98000,0.91327,0.08673
8.77000,0.98000,0.93525,0.06475
8.79000,0.98000,0.91235,0.08765
8.81000,0.98000,0.88802,0.11198
8.83000,0.98000,0.87927,0.12073
8.85000,0.98000,0.86673,0.13327
8.87000,0.98000,0.90798,0.09202
8.89000,0.98000,0.62195,0.37805
8.91000,0.98000,0.65999,0.34001
8.93000,0.98000,0.63213,0.36787
8.95000,0.98000,0.67655,0.32345
8.97000,0.98000,0.49904,0.50096
8.99000,0.98000,0.32221,0.67779
9.01000,0.98000,0.31541,0.68459
9.03000,0.98000,0.58743,0.41257
9.05000,0.98000,0.18152,0.81848
9.07000,0.98000,0.41608,0.58392
9.09000,0.98000,0.13870,0.86130
9.11000,0.98000,0.28738,0.71262
9.13000,0.98000,0.06854,0.93146
9.15000,0.98000,0.12735,0.87265
9.17000,0.98000,0.09686,0.90314
9.19000,0.98000,0.16731,0.83269
9.21000,0.98000,0.02031,0.97969
9.23000,0.98000,0.06879,0.93121
9.25000,0.98000,0.02408,0.97592
9.27000,0.98000,0.09746,0.90254
9.29000,0.98000,0.01983,0.98017
9.31000,0.98000,0.07887,0.92113
9.33000,0.98000,0.02268,0.97732
9.35000,0.98000,0.15297,0.84703
9.37000,0.98000,0.03405,0.96595
9.39000,0.98000,0.13823,0.86177
9.41000,0.98000,0.02772,0.97228
9.43000,0.98000,0.19609,0.80391
9.45000,0.98000,0.03981,0.96019
9.47000,0.98000,0.13838,0.86162
9.49000,0.98000,0.04818,0.95182
9.51000,0.98000,0.25756,0.74244
9.53000,0.98000,0.06379,0.93621
9.55000,0.98000,0.10687,0.89313
9.57000,0.98000,0.06006,0.93994
9.59000,0.98000,0.09364,0.90636
9.61000,0.98000,0.05959,0.94041
9.63000,0.98000,0.07494,0.92506
9.65000,0.98000,0.06856,0.93144
9.67000,0.98000,0.11165,0.88835
9.69000,0.98000,0.30143,0.69857
9.71000,0.98000,0.34626,0.65374
9.73000,0.98000,0.33227,0.66773
9.75000,0.98000,0.32428,0.67572
9.77000,0.98000,0.32041,0.67959
9.79000,0.98000,0.31523,0.68477
9.81000,0.98000,0.23171,0.76829
9.83000,0.98000,0.27372,0.72628
9.85000,0.98000,0.29385,0.70615
9.87000,0.98000,0.08589,0.91411
9.89000,0.98000,0.16895,0.83105
9.91000,0.98000,0.18106,0.81894
9.93000,0.98000,0.25486,0.74514
9.95000,0.98000,0.15183,0.84817
9.97000,0.98000,0.05957,0.94043
9.99000,0.98000,0.18362,0.81638
10.01000,0.98000,0.20279,0.79721
10.03000,0.98000,0.26720,0.73280
10.05000,0.98000,0.22361,0.77639
10.07000,0.98000,0.41541,0.58459
10.09000,0.98000,0.36627,0.63373
10.11000,0.98000,0.22428,0.77572
10.13000,0.98000,0.24833,0.75167
10.15000,0.98000,0.26780,0.73220
10.17000,0.98000,0.56456,0.43544
10.19000,0.98000,0.37908,0.62092
10.21000,0.98000,0.42602,0.57398
10.23000,0.98000,0.49287,0.50713
10.25000,0.98000,0.64715,0.35285
10.27000,0.98000,0.58122,0.41878
10.29000,0.98000,0.63104,0.36896
10.31000,0.98000,0.67392,0.32608
10.33000,0.98000,0.77138,0.22862
10.35000,0.98000,0.78688,0.21312
10.37000,0.98000,0.60899,0.39101
10.39000,0.98000,0.87537,0.12463
10.41000,0.98000,0.89170,0.10830
10.43000,0.98000,0.91337,0.08663
10.45000,0.98000,0.85658,0.14342
10.47000,0.98000,0.90179,0.09821
10.49000,0.98000,0.93154,0.06846
10.51000,0.98000,0.97364,0.02636
10.53000,0.98000,0.93347,0.06653
10.55000,0.98000,0.97679,0.02321
10.57000,0.98000,0.94702,0.05298
10.59000,0.98000,0.97997,0.02003
10.61000,0.98000,0.93235,0.06765
10.63000,0.98000,0.98053,0.01947
10.65000,0.98000,0.95013,0.04987
10.67000,0.98000,0.98488,0.01512
10.69000,0.98000,0.95057,0.04943
10.71000,0.98000,0.98784,0.01216
10.73000,0.98000,0.96683,0.03317
10.75000,0.98000,0.98907,0.01093
10.77000,0.98000,0.96381,0.03619
10.79000,0.98000,0.99135,0.00865
10.81000,0.98000,0.98188,0.01812
10.83000,0.98000,0.99433,0.00567
10.85000,0.98000,0.98846,0.01154
10.87000,0.98000,0.99637,0.00363
10.89000,0.98000,0.99564,0.00436
10.91000,0.98000,0.99764,0.00236
10.93000,0.98000,0.99421,0.00579
10.95000,0.98000,0.99908,0.00092
10.97000,0.98000,0.99935,0.00065
10.99000,0.98000,0.99950,0.00050
11.01000,0.98000,0.99940,0.00060
11.03000,0.98000,0.99963,0.00037
11.05000,0.98000,0.99956,0.00044
11.07000,0.98000,0.99961,0.00039
11.09000,0.98000,0.99956,0.00044
11.11000,0.98000,0.99960,0.00040
11.13000,0.98000,0.99955,0.00045
11.15000,0.98000,0.99964,0.00036
11.17000,0.98000,0.99963,0.00037
11.19000,0.98000,0.99957,0.00043
11.21000,0.98000,0.99951,0.00049
11.23000,0.98000,0.99955,0.00045
11.25000,0.98000,0.99957,0.00043
11.27000,0.98000,0.99961,0.00039
11.29000,0.98000,0.99954,0.00046
11.31000,0.98000,0.99965,0.00035
11.33000,0.98000,0.99964,0.00036
11.35000,0.98000,0.99968,0.00032
11.37000,0.98000,0.99965,0.00035
11.39000,0.98000,0.99968,0.00032
11.41000,0.98000,0.99973,0.00027
11.43000,0.98000,0.99977,0.00023
11.45000,0.98000,0.99970,0.00030
11.47000,0.98000,0.99975,0.00025
11.49000,0.98000,0.99975,0.00025
11.51000,0.98000,0.99974,0.00026
11.53000,0.98000,0.99972,0.00028
11.55000,0.98000,0.99971,0.00029
11.57000,0.98000,0.99972,0.00028
11.59000,0.98000,0.99965,0.00035
11.61000,0.98000,0.99962,0.00038
11.63000,0.98000,0.99961,0.00039
11.65000,0.98000,0.99965,0.00035
11.67000,0.98000,0.99963,0.00037
11.69000,0.98000,0.99961,0.00039
11.71000,0.98000,0.99960,0.00040
11.73000,0.98000,0.99966,0.00034
11.75000,0.98000,0.99964,0.00036
11.77000,0.98000,0.99961,0.00039
11.79000,0.98000,0.99962,0.00038
11.81000,0.98000,0.99957,0.00043
11.83000,0.98000,0.99960,0.00040
11.85000,0.98000,0.99947,0.00053
11.87000,0.98000,0.99954,0.00046
11.89000,0.98000,0.99961,0.00039
11.91000,0.98000,0.99961,0.00039
11.93000,0.98000,0.99949,0.00051
11.95000,0.98000,0.99956,0.00044
11.97000,0.98000,0.99958,0.00042
11.99000,0.98000,0.99956,0.00044
12.01000,0.98000,0.99952,0.00048
12.03000,0.98000,0.99942,0.00058
12.05000,0.98000,0.99948,0.00052
12.07000,0.98000,0.99957,0.00043
12.09000,0.98000,0.99935,0.00065
12.11000,0.98000,0.99925,0.00075
12.13000,0.98000,0.99949,0.00051
12.15000,0.98000,0.99952,0.00048
12.17000,0.98000,0.99932,0.00068
12.19000,0.98000,0.99937,0.00063
12.21000,0.98000,0.99943,0.00057
12.23000,0.98000,0.99949,0.00051
12.25000,0.98000,0.99912,0.00088
12.27000,0.98000,0.99893,0.00107
12.29000,0.98000,0.99656,0.00344
12.31000,0.98000,0.99776,0.00224
12.33000,0.98000,0.99732,0.00268
12.35000,0.98000,0.99400,0.00600
12.37000,0.98000,0.99475,0.00525
12.39000,0.98000,0.99384,0.00616
12.41000,0.98000,0.99088,0.00912
12.43000,0.98000,0.99550,0.00450
12.45000,0.98000,0.99115,0.00885
12.47000,0.98000,0.99410,0.00590
12.49000,0.98000,0.97515,0.02485
12.51000,0.98000,0.99478,0.00522
12.53000,0.98000,0.98314,0.01686
12.55000,0.98000,0.99187,0.00813
12.57000,0.98000,0.97880,0.02120
12.59000,0.98000,0.99181,0.00819
12.61000,0.98000,0.97357,0.02643
12.63000,0.98000,0.98917,0.01083
12.65000,0.98000,0.97804,0.02196
12.67000,0.98000,0.99323,0.00677
12.69000,0.98000,0.97765,0.02235
12.71000,0.98000,0.98454,0.01546
12.73000,0.98000,0.97500,0.02500
12.75000,0.98000,0.96047,0.03953
12.77000,0.98000,0.93276,0.06724
12.79000,0.98000,0.93975,0.06025
12.81000,0.98000,0.92451,0.07549
12.83000,0.98000,0.92925,0.07075
12.85000,0.98000,0.87049,0.12951
12.87000,0.98000,0.86180,0.13820
12.89000,0.98000,0.86766,0.13234
12.91000,0.98000,0.88299,0.11701
12.93000,0.98000,0.84704,0.15296
12.95000,0.98000,0.86063,0.13937
12.97000,0.98000,0.81521,0.18479
12.99000,0.98000,0.85935,0.14065
13.01000,0.98000,0.80240,0.19760
13.03000,0.98000,0.75341,0.24659
13.05000,0.98000,0.65382,0.34618
13.07000,0.98000,0.72717,0.27283
13.09000,0.98000,0.66494,0.33506
13.11000,0.98000,0.70247,0.29753
13.13000,0.98000,0.50212,0.49788
13.15000,0.98000,0.60061,0.39939
13.17000,0.98000,0.35132,0.64868
13.19000,0.98000,0.44502,0.55498
13.21000,0.98000,0.26728,0.73272
13.23000,0.98000,0.33171,0.66829
13.25000,0.98000,0.15454,0.84546
13.27000,0.98000,0.40654,0.59346
13.29000,0.98000,0.08588,0.91412
13.31000,0.98000,0.24293,0.75707
13.33000,0.98000,0.27363,0.72637
13.35000,0.98000,0.25106,0.74894
13.37000,0.98000,0.23596,0.76404
13.39000,0.98000,0.15205,0.84795
13.41000,0.98000,0.14513,0.85487
13.43000,0.98000,0.23027,0.76973
13.45000,0.98000,0.34375,0.65625
13.47000,0.98000,0.43818,0.56182
13.49000,0.98000,0.58796,0.41204
13.51000,0.98000,0.58246,0.41754
13.53000,0.98000,0.51714,0.48286
13.55000,0.98000,0.56275,0.43725
13.57000,0.98000,0.70590,0.29410
13.59000,0.98000,0.64100,0.35900
13.61000,0.98000,0.56535,0.43465
13.63000,0.98000,0.58956,0.41044
13.65000,0.98000,0.71421,0.28579
13.67000,0.98000,0.74587,0.25413
13.69000,0.98000,0.62423,0.37577
13.71000,0.98000,0.75620,0.24380
13.73000,0.98000,0.75461,0.24539
13.75000,0.98000,0.85442,0.14558
13.77000,0.98000,0.68042,0.31958
13.79000,0.98000,0.87430,0.12570
13.81000,0.98000,0.77560,0.22440
13.83000,0.98000,0.94631,0.05369
13.85000,0.98000,0.75411,0.24589
13.87000,0.98000,0.91814,0.08186
13.89000,0.98000,0.89560,0.10440
13.91000,0.98000,0.94220,0.05780
