# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.19, 0.0319375, -0.360993, -0.528539, -0.681184, -0.524208, -0.468727, -0.0679517, -0.261037, -0.654075, -0.698923, -0.385075, 0.12648, 0.481649, 0.699627, 0.570644, 0.803157, 1.19734, 1.28028, 1.24925, 1.3328, 1.36095
0.2, 0.0319375, -0.0843168, -0.837022, -0.697943, -0.230629, -0.803373, -0.6423, -0.786778, -1.27451, -0.985501, -0.458527, -0.307497, 0.357494, 0.705138, 0.73552, 1.03325, 1.31388, 1.28306, 1.23052, 1.19782, 1.23533
0.21, 0.0319375, -0.537167, -0.912022, -0.889455, -0.554896, -0.650531, -0.635112, -0.907032, -1.26865, -0.852238, -0.473409, -0.43602, 0.216043, 0.614122, 0.493402, 0.851659, 0.955637, 1.41652, 1.33053, 1.25069, 1.46586
0.22, 0.0319375, -0.996411, -0.703083, -0.458559, -0.340942, -0.413679, -0.719847, -0.500176, -0.653763, -0.324127, -0.253374, -0.346749, 0.336929, 0.464802, 0.377267, 0.822854, 0.992575, 1.21769, 1.22158, 1.07239, 1.46142
0.23, 0.0319375, -0.715401, -0.429325, -0.659764, -0.497229, -0.609126, -0.782398, -0.553077, -0.472095, -0.487794, -0.235012, 0.275175, 0.229775, 0.695767, 0.614953, 1.29469, 1.33619, 1.21509, 1.49588, 1.51203, 1.59591
0.24, 0.0319375, -0.568696, -0.597101, -0.745543, -0.175984, -0.169274, -0.541379, -0.442433, -0.5018, -0.849182, -0.430165, 0.0880306, 0.166305, 0.537303, 0.499463, 1.10181, 0.947708, 1.08235, 1.30033, 1.37516, 1.48523
0.25, 0.0319375, 0.36855, -0.595733, -0.306378, -0.422005, -0.530719, -0.477308, -0.615813, -0.616394, -0.248865, -0.439767, -0.284508, 0.118825, 0.706743, 0.50971, 0.718775, 1.25477, 1.19556, 0.994154, 1.22587, 1.45176
0.26, 0.0319375, 0.00666206, -0.581604, -0.360208, -0.302234, -1.07747, -0.586673, -0.495118, -0.537752, -0.273898, -0.33367, -0.343448, 0.405692, 0.533523, 0.508961, 1.1369, 1.34328, 1.27786, 1.22317, 1.47427, 1.54868
0.27, 0.0319375, -0.348356, -0.842528, -0.314049, -1.00654, -1.5688, -0.868138, -0.901596, -0.303171, -0.182618, -0.261522, -0.0918465, -0.0287608, 0.286756, 0.407815, 0.65852, 0.712882, 1.29873, 1.34573, 1.33752, 1.38252
0.28, 0.0319375, -0.658392, -1.13172, -0.715977, -0.342457, -0.432784, -0.564943, -0.768602, -0.404725, -0.432509, -0.390856, -0.26669, 0.069377, 0.388273, 0.197393, 0.601679, 0.707733, 1.19371, 1.48077, 1.32743, 1.53393
0.29, 0.0319375, -0.279183, -0.902482, -0.481764, -0.456982, -0.423468, -0.16854, -0.759703, -0.513281, -0.178716, -0.191448, 0.0716578, 0.684411, 0.591802, 0.495034, 0.884257, 0.892391, 1.13821, 1.29119, 1.34428, 1.6632
0.3, 0.0319375, -0.354089, -0.902308, -0.389846, -0.433307, -0.499836, -0.496032, -0.484654, -0.135646, -0.146178, 0.0583957, 0.296934, 0.33808, 0.665291, 0.739914, 0.952618, 1.1455, 1.12363, 1.2329, 1.43103, 1.54771
0.31, 0.0319375, -0.229246, -0.476605, 0.023082, -0.489463, -0.651679, -0.208341, -0.548202, -0.356737, -0.48707, -0.271893, -0.019053, 0.14206, 0.490734, 0.449691, 0.641559, 0.8211, 1.19286, 1.27491, 1.17513, 1.61824
0.32, 0.0319375, -0.538563, -0.311359, -0.283631, -0.502688, -0.959192, -0.343294, -0.658291, -0.781598, -0.631514, -0.3012, 0.419178, 0.943009, 0.795828, 0.338642, 1.03904, 1.02923, 1.24044, 1.3455, 1.30656, 1.75963
0.33, 0.0319375, -0.60764, 0.0999592, -0.272, -0.592512, -0.718966, -0.765565, -0.626687, -0.891883, -0.844533, -0.535508, 0.00178547, 0.674206, 0.602345, 0.669231, 1.43161, 1.16125, 1.19802, 1.37327, 1.34891, 1.8114
0.34, 0.0319375, -0.294789, 0.0909676, -0.299372, 0.0363692, -0.0239731, -0.579404, -0.582021, -1.02965, -0.516736, -0.0606753, -0.115012, -0.116464, 0.40241, 0.607913, 1.05732, 0.840205, 1.25493, 1.47211, 1.42547, 1.84291
0.35, 0.0319375, -0.0669321, 0.0204331, -0.152873, -0.382403, 0.0146478, -0.749853, -0.543913, -0.808619, -0.317902, -0.128322, 0.144254, 0.440414, 0.586444, 0.515613, 1.11122, 0.920877, 1.10204, 1.39547, 1.47412, 1.62872
0.36, 0.0319375, -0.01128, -0.281437, -0.21675, -0.26564, -0.203948, -0.127143, -0.424965, -0.417752, -0.265902, -0.101829, -0.115652, 0.424472, 0.438773, 0.642088, 1.17214, 1.19474, 1.13157, 1.38102, 1.22218, 1.50671
0.37, 0.0319375, -0.473129, -0.497087, -0.499038, -0.273629, -0.481141, -0.0372366, -0.645658, -0.516211, -0.385322, -0.182946, -0.170249, 0.406781, 0.516681, 0.350331, 0.639429, 0.896005, 1.19883, 1.30747, 1.22765, 1.69319
0.38, 0.0319375, -0.243545, -0.434419, -0.914197, -0.433271, -0.252592, -0.779087, -0.831486, -0.704386, -0.30321, -0.0309162, -0.0612093, 0.14692, 0.972279, 0.217204, 0.910699, 0.956136, 0.899207, 1.49196, 1.34612, 1.63366
0.39, 0.0319375, -0.363883, -1.41206, -1.19983, -0.687563, -0.405639, -0.777098, -0.554593, -0.672236, -0.127533, -0.101796, 0.298133, 0.234924, 0.839747, 0.495506, 1.07851, 0.922561, 1.16534, 1.66395, 1.56138, 1.60172
0.4, 0.0319375, -0.649165, -1.05554, -0.564331, -0.0675828, -0.329913, -0.55073, -0.407746, -0.612992, -0.195114, -0.232425, 0.0863604, 0.45143, 0.53524, 0.478406, 0.793156, 1.07181, 1.64765, 1.73192, 1.45882, 1.61944
0.41, 0.0319375, -0.418496, -0.581454, -0.412582, 0.0502687, -0.52903, -0.542094, -0.344851, -0.227014, -0.558762, -0.207166, -0.136862, 0.694168, 0.752149, 0.474274, 0.932324, 1.14484, 1.68468, 1.7993, 1.46536, 1.48058
0.42, 0.0319375, -0.396311, -0.599491, 0.0370242, -0.454653, -1.05725, -0.659994, -0.432109, -0.340098, -0.552537, -0.193666, 0.0761402, 0.738848, 0.763811, 0.633708, 1.13258, 1.43167, 1.70861, 1.62358, 1.40064, 1.4713
0.43, 0.0319375, -0.125218, -0.401075, 0.0914377, -0.375512, -0.705821, -0.348426, -0.405952, -0.51433, -0.691435, -0.584395, 0.0987873, 0.428152, 0.637788, 0.160821, 0.583505, 0.750581, 1.47076, 1.52637, 1.34242, 1.63649
0.44, 0.0319375, 0.314023, -0.572807, -0.094317, -0.303485, -0.574542, -0.562552, -0.369672, -0.252586, -0.538555, -0.549315, 0.0735094, 0.548894, 0.6564, 0.474544, 0.767641, 1.23534, 1.44014, 1.71081, 1.52018, 1.73282
0.45, 0.0319375, -0.309646, -0.749312, -0.427337, -0.458602, -0.326097, -0.713855, -0.424871, -0.310006, -0.485827, -0.160319, 0.161876, 0.547929, 0.729196, 0.46104, 1.10056, 1.49339, 1.431, 1.60537, 1.6595, 1.66349
0.46, 0.0319375, -0.245878, -0.615033, -0.284098, -0.138632, -0.119761, -0.673219, -0.507991, -0.525543, -0.451928, -0.0432697, -0.17417, 0.140731, 0.235635, 0.321131, 0.975205, 1.26301, 1.37305, 1.69057, 1.62295, 1.75825
0.47, 0.0319375, -0.0653109, -0.835394, -0.581231, -0.283831, -0.160319, -0.171927, -0.463229, -1.01484, -0.590146, 0.000656389, 0.066117, 0.0840857, 0.321734, 0.259248, 0.671268, 1.03358, 1.14194, 1.75616, 1.81884, 1.83149
0.48, 0.0319375, 0.232639, -0.224281, -0.472479, -0.176567, -0.407986, 0.0577988, -0.496733, -0.462788, -0.617777, 0.0602151, 0.203429, 0.414702, 0.65571, 0.578335, 0.968516, 1.33939, 1.45784, 1.84067, 1.99478, 1.86694
0.49, 0.0319375, -0.104881, -0.290116, -0.562607, -0.344257, -0.45568, -0.869178, -0.733086, -0.444655, -0.21356, -0.41213, 0.0384791, 0.357079, 0.695106, 0.696853, 0.598176, 0.842856, 1.14643, 1.80853, 1.79305, 1.47979
0.5, 0.0319375, 0.247268, -0.174784, -1.31557, -0.898925, -0.32999, -0.618355, -0.678646, -0.768919, -0.517468, -0.574192, -0.0602419, 0.32642, 0.416161, 0.552762, 0.588259, 0.772603, 0.999083, 1.76415, 1.89865, 1.7183
0.51, 0.0319375, -0.181983, -0.67095, -0.436966, -0.516148, -0.638626, -0.441691, -0.780699, -0.652951, -0.397016, -0.544931, -0.0457115, 0.477287, 0.447911, 0.281687, 1.25395, 1.20036, 1.27119, 1.8169, 2.03919, 1.94211
0.52, 0.0319375, 0.0419497, -0.336979, -0.051008, -0.25566, -0.46511, -0.272835, -0.486883, -0.521862, -0.623987, -0.2371, -0.216983, 0.320669, 0.279241, 0.237268, 1.29858, 0.965667, 1.14232, 1.60692, 1.68221, 1.69954
0.53, 0.0319375, -0.142411, -0.112512, -0.123124, -1.04723, -0.908468, -0.283296, -0.47491, -0.162882, -0.3974, -0.100723, -0.103987, 0.409591, 0.450612, 0.334726, 0.53684, 0.741147, 1.19912, 1.71048, 1.72495, 1.5252
0.54, 0.0319375, -0.352459, -0.754403, -0.849779, -0.808673, -0.672409, -0.517304, -0.632208, -0.615175, -0.664261, -0.259215, -0.0186564, 0.416816, 0.506057, 0.259042, 0.515338, 0.478633, 1.33717, 1.36652, 1.4864, 1.61733
0.55, 0.0319375, -0.473855, -0.418863, -0.687203, -0.686501, -0.258652, -0.86514, -0.975141, -1.01608, -0.831653, -0.483116, 0.0199959, 0.340327, 0.385609, 0.276237, 0.5859, 0.700417, 1.21909, 1.2809, 1.44278, 1.72778
0.56, 0.0319375, -0.510546, -0.622675, -0.571156, -0.517661, -0.57553, -0.804378, -1.05071, -0.772332, -0.310046, -0.387937, -0.146817, -0.00161361, 0.375692, 0.288834, 0.299256, 0.450417, 1.04383, 1.42625, 1.51099, 1.63846
0.57, 0.0319375, -0.491601, -0.341555, -0.518509, -0.275034, -0.58985, -0.983789, -1.05797, -0.724117, -0.276144, 0.0140896, 0.228915, -0.13571, 0.229996, 0.373254, 0.416728, 0.557175, 0.788491, 1.19609, 1.33564, 1.88099
0.58, 0.0319375, -0.213609, -0.930458, -0.985984, -0.695998, -0.849305, -0.74986, -0.69235, -0.570915, -0.506111, -0.190604, 0.0405851, 0.263796, 0.29943, 0.524191, 0.154252, 0.515203, 0.887432, 1.25848, 1.59347, 1.81424
0.59, 0.0319375, -0.030161, -0.513654, -0.633693, -0.362511, -0.713548, -0.226778, -0.310718, -0.506972, -0.591194, -0.245433, 0.30347, 0.116723, 0.346397, 0.523302, 0.627217, 0.861451, 1.24757, 1.53001, 1.55281, 1.4999
0.6, 0.0319375, -0.18132, -0.291687, -0.453182, -0.0815081, -0.358593, -0.877035, -0.502151, -0.175639, -0.0201582, -0.201095, 0.15328, 0.226431, 0.365418, 0.443737, 0.163344, 0.354156, 1.15159, 1.37328, 1.39168, 1.56805
0.61, 0.0319375, -0.891594, -0.843506, -0.418847, -0.955266, -0.726737, -0.918473, -0.582737, -0.0691393, -0.119639, -0.155219, -0.0248389, 0.342784, 0.447461, 0.23305, 0.270496, 0.469282, 0.749368, 1.03948, 1.3016, 1.61475
0.62, 0.0319375, -0.123578, -0.326417, -0.473982, -0.586126, -0.476402, -0.0741149, -0.541888, -0.152838, 0.21222, 1.14782, 0.26402, 0.537556, 1.23469, 0.274608, 0.356575, 0.658657, 1.15701, 1.14167, 1.38365, 1.8979
0.63, 0.0319375, -0.0883579, -0.0529348, -0.319629, -0.230569, 0.0478714, -0.222275, -0.910426, 0.090424, 0.823601, 2.11542, 1.34936, 1.13795, 2.71192, 0.622133, 1.22216, 1.20516, 2.06574, 1.79423, 2.01229, 3.1579
0.64, 0.0319375, -0.449715, -0.410974, 0.208974, -0.307271, 0.150061, -0.519239, -0.5315, 0.441088, 0.858995, 1.97858, 2.05075, 1.57062, 3.11262, 0.98851, 1.47139, 1.51377, 2.91091, 2.34195, 2.50852, 3.46599
0.65, 0.0319375, 0.294895, -0.329082, -0.270823, -0.0681045, 0.764756, 0.170222, -0.79331, 1.0019, 0.994207, 1.64168, 2.60628, 1.87255, 3.08593, 1.43459, 1.88332, 1.6374, 3.35264, 2.72296, 3.24955, 3.71319
0.66, 0.0319375, -0.0337387, -0.21701, -0.466529, 0.505748, 0.854788, -0.108788, -0.69997, 1.31232, 1.15448, 1.60162, 2.4642, 1.98713, 3.22786, 1.8513, 2.03085, 1.81321, 3.75254, 3.10525, 3.49253, 4.22513
0.67, 0.0319375, -0.345329, -0.46373, -0.770031, 0.849615, 0.728419, 0.0126732, -0.407565, 1.54524, 1.60118, 2.1921, 1.76513, 1.70901, 3.35311, 1.92825, 2.52916, 2.1535, 4.04923, 3.30268, 3.62785, 4.09813
0.68, 0.0319375, -0.0765582, -0.00467857, -0.338007, 1.11224, 0.856353, 0.191036, 0.00512358, 1.62949, 1.52815, 2.2898, 2.0637, 1.79029, 3.45278, 1.66472, 3.01001, 2.46981, 3.53676, 3.56621, 3.51782, 3.65315
0.69, 0.0319375, 0.373027, 0.0965774, -0.202066, 1.139, 0.529845, -0.293845, -0.229968, 1.35219, 1.27438, 2.15936, 2.64778, 2.08514, 3.23332, 1.5056, 2.77891, 2.2928, 3.19756, 3.47025, 3.4079, 3.57566
0.7, 0.0319375, -0.0170359, -0.762978, -0.377216, 0.957779, 0.486804, -0.109117, -0.286112, 0.463497, 1.15763, 2.12661, 2.00848, 1.7008, 3.36691, 1.66403, 2.64678, 2.04202, 3.10791, 3.24169, 3.26323, 3.80002
0.71, 0.0319375, 0.147853, -0.507363, -0.365052, 0.759926, 0.823863, 0.246953, -0.446596, 0.45188, 1.18844, 2.34283, 1.82869, 1.52356, 3.09504, 1.7362, 2.47905, 2.17053, 3.39286, 3.08872, 3.09026, 3.73001
0.72, 0.0319375, -0.252078, -0.730775, -0.976933, 0.269826, 0.708899, 0.0135022, -0.275084, 0.571618, 0.937306, 2.00793, 2.29505, 1.75756, 3.43846, 1.45958, 2.50256, 2.14938, 3.30978, 3.19053, 3.4019, 3.79276
0.73, 0.0319375, -0.0699298, -0.450872, -1.01755, 0.12291, 0.265632, -0.12554, -0.303015, 1.14398, 1.24391, 2.12338, 2.22024, 1.8436, 3.5076, 1.18377, 2.62276, 2.10352, 3.52073, 3.17631, 3.22077, 3.72349
0.74, 0.0319375, -0.131092, -0.64785, -0.597265, 0.814412, 0.234854, -0.43937, -0.418541, 1.38014, 1.29254, 1.87606, 1.89683, 1.68804, 3.22941, 1.6933, 2.62548, 2.13724, 3.49786, 3.38385, 2.92733, 3.34132
0.75, 0.0319375, -0.463229, -0.104566, -0.814689, 0.284394, 0.0257166, -0.654881, -0.461902, 1.22823, 1.15521, 1.56289, 1.45901, 1.28944, 2.86608, 1.53776, 2.34809, 2.16704, 3.12287, 3.23885, 2.78055, 3.01434
0.76, 0.0319375, -0.350713, -0.116986, -0.70479, 0.16881, 0.39469, 0.0165518, -0.24497, 1.06841, 1.24817, 1.90694, 1.53602, 1.26942, 2.79146, 1.11254, 1.83437, 1.84982, 3.10894, 3.35891, 2.98097, 2.96982
0.77, 0.0319375, -0.137563, -0.585879, -1.14481, -0.0257922, 0.320117, -0.258601, -0.501271, 0.680148, 1.11549, 2.25741, 1.93984, 1.50909, 2.89708, 1.18716, 1.65804, 1.97538, 3.28274, 3.38146, 3.14546, 3.19265
0.78, 0.0319375, -0.174578, -0.537801, -0.995317, -0.133097, 0.0946107, -0.373514, -0.415904, 0.321658, 0.922739, 2.01525, 2.13757, 1.64055, 2.97654, 1.32148, 1.84683, 2.06124, 3.36567, 3.281, 3.48936, 2.78903
0.79, 0.0319375, -0.0916925, -0.805747, -0.512592, -0.0880676, -0.0844676, -0.290893, -0.269882, 0.694642, 0.645781, 1.80338, 1.82835, 1.22962, 2.3574, 1.21882, 1.89356, 1.65232, 3.20694, 3.4951, 3.69572, 2.76364
0.8, 0.0319375, -0.237146, -0.553135, -0.430571, -0.357869, -0.197437, -0.199106, -0.725899, 0.351162, 0.41905, 1.56983, 1.16101, 0.704887, 2.23601, 1.35497, 1.72892, 1.66199, 2.9145, 3.59358, 3.72922, 3.21646
0.81, 0.0319375, 0.0347207, -0.36739, -0.350979, -0.331539, -0.374034, -0.175116, -0.483777, 0.41533, 0.484197, 1.41094, 1.86692, 1.10571, 2.0486, 1.11617, 1.51178, 1.76849, 2.8562, 3.68287, 3.86008, 3.70146
0.82, 0.0319375, 0.367344, -0.73844, -0.312274, -0.10795, 0.0909129, -0.389639, -0.306906, 0.612408, 0.521377, 1.3916, 2.16764, 1.39714, 1.83244, 0.652359, 1.57093, 1.69701, 2.96151, 3.56828, 4.01708, 3.97643
0.83, 0.0319375, -0.388753, -0.590353, -0.260455, -0.172354, 0.575575, 0.296513, -0.28256, 0.283042, 0.584752, 1.48116, 1.95253, 1.30439, 2.11965, 1.13609, 1.62079, 1.46399, 3.18209, 3.7369, 3.90985, 3.57038
0.84, 0.0319375, -0.218026, -0.396518, -0.362096, -0.402857, 0.734336, 0.312647, -0.12231, -0.0500176, 0.356052, 1.38841, 1.58278, 1.25317, 2.47834, 1.10763, 1.50757, 1.63791, 3.41818, 3.67037, 4.06489, 3.62088
0.85, 0.0319375, -0.36815, -0.521938, -0.461262, -0.710375, 0.424576, 0.10776, -0.734671, 0.0802818, 0.164678, 0.849386, 1.40617, 1.02656, 2.04077, 0.834319, 1.39784, 1.59958, 3.07322, 3.5247, 4.11926, 3.66397
0.86, 0.0319375, -0.427359, -0.38667, -0.535837, -0.327395, 0.377371, -0.134369, -0.424432, 0.513016, 0.495135, 0.472192, 1.42193, 1.05515, 1.88225, 0.875637, 1.49081, 1.62857, 2.99187, 3.48081, 4.15079, 3.97567
0.87, 0.0319375, -0.345476, -0.368543, -0.585904, -0.363726, 0.00481173, -0.253755, -0.38342, 0.743653, 0.633797, 0.903353, 1.40525, 1.14249, 1.98001, 0.897265, 1.40597, 1.60575, 2.78529, 3.42261, 4.05906, 4.15157
0.88, 0.0319375, -0.167978, 0.0718805, -1.09472, -0.322188, -0.0334665, -0.430797, -0.537488, 0.366075, 0.47106, 1.17195, 1.19918, 0.736528, 1.74411, 0.665655, 1.18404, 1.55487, 2.86357, 3.56238, 3.76762, 3.93256
0.89, 0.0319375, -0.609856, -0.79424, -0.747925, -0.091709, -0.0934147, -0.393814, -0.736957, -0.0828587, 0.204463, 0.86827, 0.797833, 0.856854, 1.88316, 0.9496, 0.940297, 1.35247, 3.01112, 3.62159, 3.89152, 4.04561
0.9, 0.0319375, -0.117587, -0.848985, -0.475159, -0.0936913, 0.371046, -0.455943, -0.734408, 0.00272498, 0.159339, 0.761326, 1.16351, 0.993258, 1.72009, 0.683019, 1.0337, 1.69175, 2.72516, 3.59189, 3.78067, 3.76374
0.91, 0.0319375, -0.0721366, -0.391351, -0.315542, -0.294078, -0.240915, -0.658013, -0.812863, -0.123282, 0.316984, 0.878557, 0.92506, 0.553852, 1.6609, 0.65502, 1.02932, 1.66489, 2.71559, 3.09571, 3.55383, 3.57144
0.92, 0.0319375, -0.472804, -0.627726, -0.137291, 0.0635594, -0.342442, -0.645011, -0.67785, -0.581536, -0.0308524, 0.805142, 0.994526, 0.353303, 1.46316, 0.875759, 1.02533, 1.57091, 2.69446, 2.94219, 3.30267, 3.41188
0.93, 0.0319375, -0.454988, -0.231749, -0.439729, -0.131753, -0.12691, -0.507363, -0.295646, -0.185533, -0.132867, 0.475374, 0.904096, 0.620188, 1.52315, 0.720575, 0.982268, 1.17794, 2.49122, 2.94713, 3.40189, 3.03356
0.94, 0.0319375, -0.160803, -0.363914, -0.506987, -0.248361, -0.321074, -0.355409, -0.369615, -0.188917, -0.0932718, 0.23931, 0.969433, 0.781902, 1.35313, 0.46145, 1.21857, 1.28843, 2.44292, 2.96801, 3.38699, 3.08167
0.95, 0.0319375, -0.428212, -0.0753232, -0.259403, 0.137627, -0.222824, -0.909084, -1.05999, -0.513036, -0.234452, 0.274884, 1.31379, 1.03815, 1.38648, 0.449077, 0.93246, 0.975729, 2.17749, 2.93351, 3.35248, 3.70983
0.96, 0.0319375, -0.168646, -0.299121, -0.556162, 0.0447165, -0.19409, -0.803803, -0.483092, -0.273878, -0.160795, 0.391625, 1.42367, 1.00363, 1.17519, 0.715784, 0.844575, 1.14639, 2.18613, 2.45246, 3.17003, 3.65267
0.97, 0.0319375, -0.171648, -0.553027, -0.366678, -0.358223, -0.336761, -0.414202, -0.250956, -0.175915, -0.227722, 0.378654, 1.07406, 0.793527, 1.51344, 0.774589, 0.837152, 0.983033, 2.20815, 2.49651, 3.11429, 3.25919
0.98, 0.0319375, 0.0802374, -0.611909, -0.182427, -0.513719, -0.518042, -0.382183, -0.335951, -0.389138, -0.443089, 0.359387, 0.931802, 0.581133, 1.38501, 0.810594, 0.940851, 0.951297, 2.03661, 2.73449, 3.36805, 3.14736
0.99, 0.0319375, -0.0566322, -0.081661, -0.243606, -0.0461285, -0.0948207, -0.432855, -0.102005, -0.575749, 0.0436744, 0.943477, 0.969697, 0.602679, 1.35784, 0.784877, 0.874391, 0.889665, 2.20002, 2.42237, 2.70914, 2.79693
1, 0.0319375, -0.0801365, -0.257601, -0.320065, 0.109512, -0.00445289, -0.680865, -0.255471, -0.33947, -0.0328098, 0.876078, 0.934975, 0.679709, 1.18734, 0.892436, 0.874849, 1.17265, 2.08784, 2.29685, 2.61346, 2.77406
1.01, 0.0319375, 0.110803, -0.24803, -0.604556, -0.420211, -0.337392, -0.364105, -0.0718648, -0.661855, -0.489014, 0.461358, 0.583062, 0.584781, 1.21187, 0.909753, 0.613847, 1.10836, 1.94716, 2.23553, 2.64505, 2.9115
1.02, 0.0319375, 0.113206, -0.17246, -0.60421, -0.37545, -0.378151, -0.642566, -0.207509, -0.522752, 0.0472453, 0.527559, 0.800675, 0.618052, 1.19664, 0.896973, 0.502872, 1.32869, 2.64779, 2.18852, 2.44425, 2.5758
1.03, 0.0319375, 0.0356544, -0.386747, -0.794203, -0.531058, -0.460619, -0.867959, -0.448063, -0.0878732, 0.319259, 0.862666, 0.510119, 0.538234, 1.69408, 0.716626, 0.51151, 2.08357, 2.82642, 1.99915, 2.2748, 2.34744
