Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.10000,1.02194,0.99374,0.00074,0.00152,0.00400
8.20000,1.02194,0.99369,0.00075,0.00156,0.00400
8.30000,1.02194,0.99298,0.00087,0.00168,0.00447
8.40000,1.02194,0.99288,0.00089,0.00172,0.00451
8.50000,1.02194,0.99280,0.00089,0.00171,0.00459
8.60000,1.02194,0.99294,0.00088,0.00171,0.00447
8.70000,1.02194,0.99309,0.00085,0.00167,0.00440
8.80000,1.02194,0.99158,0.00115,0.00188,0.00539
8.90000,1.02194,0.99285,0.00090,0.00169,0.00456
9.00000,1.02194,0.99282,0.00090,0.00168,0.00459
9.10000,1.02194,0.99307,0.00087,0.00165,0.00440
9.20000,1.02194,0.99304,0.00087,0.00164,0.00444
9.30000,1.02194,0.99367,0.00076,0.00152,0.00404
9.40000,1.02194,0.99402,0.00071,0.00146,0.00381
9.50000,1.02194,0.99405,0.00070,0.00146,0.00379
9.60000,1.02194,0.99385,0.00072,0.00149,0.00394
9.70000,1.02194,0.99337,0.00079,0.00155,0.00429
9.80000,1.02194,0.99481,0.00055,0.00133,0.00331
9.90000,1.02194,0.99391,0.00067,0.00146,0.00395
10.00000,1.02194,0.99451,0.00059,0.00133,0.00357
10.10000,1.02194,0.99446,0.00060,0.00134,0.00360
10.20000,1.02194,0.99478,0.00055,0.00129,0.00338
10.30000,1.02194,0.99496,0.00053,0.00125,0.00325
10.40000,1.02194,0.99499,0.00053,0.00126,0.00322
10.50000,1.02194,0.99475,0.00056,0.00129,0.00341
10.60000,1.02194,0.99492,0.00054,0.00126,0.00328
10.70000,1.02194,0.99484,0.00055,0.00126,0.00335
10.80000,1.02194,0.99465,0.00058,0.00132,0.00345
10.90000,1.02194,0.99446,0.00060,0.00139,0.00355
11.00000,1.02194,0.99398,0.00068,0.00145,0.00389
11.10000,1.02194,0.99399,0.00068,0.00142,0.00391
11.20000,1.02194,0.99356,0.00074,0.00149,0.00421
11.30000,1.02194,0.99332,0.00078,0.00155,0.00434
11.40000,1.02194,0.99323,0.00080,0.00158,0.00440
11.50000,1.02194,0.99329,0.00078,0.00156,0.00437
11.60000,1.02194,0.99358,0.00074,0.00150,0.00418
11.70000,1.02194,0.99416,0.00065,0.00138,0.00381
11.80000,1.02194,0.99414,0.00066,0.00137,0.00384
11.90000,1.02194,0.99437,0.00062,0.00133,0.00368
12.00000,1.02194,0.99452,0.00059,0.00127,0.00363
12.10000,1.02194,0.99475,0.00056,0.00123,0.00345
12.20000,1.02194,0.99462,0.00058,0.00125,0.00355
12.30000,1.02194,0.99459,0.00058,0.00125,0.00358
12.40000,1.02194,0.99469,0.00057,0.00124,0.00350
12.50000,1.02194,0.99454,0.00059,0.00128,0.00359
12.60000,1.02194,0.99418,0.00064,0.00137,0.00381
12.70000,1.02194,0.99368,0.00072,0.00146,0.00414
12.80000,1.02194,0.99378,0.00073,0.00150,0.00400
12.90000,1.02194,0.99353,0.00076,0.00158,0.00413
13.00000,1.02194,0.99322,0.00081,0.00168,0.00428
13.10000,1.02194,0.99315,0.00084,0.00172,0.00429
13.20000,1.02194,0.99322,0.00085,0.00174,0.00420
13.30000,1.02194,0.99293,0.00090,0.00182,0.00434
13.40000,1.02194,0.99274,0.00096,0.00190,0.00440
13.50000,1.02194,0.99294,0.00099,0.00204,0.00403
13.60000,1.02194,0.99393,0.00085,0.00197,0.00325
13.70000,1.02194,0.99360,0.00092,0.00207,0.00341
13.80000,1.02194,0.99381,0.00087,0.00201,0.00332
13.90000,1.02194,0.99375,0.00088,0.00201,0.00335
14.00000,1.02194,0.99387,0.00086,0.00195,0.00332
14.10000,1.02194,0.99384,0.00087,0.00196,0.00333
14.20000,1.02194,0.99403,0.00083,0.00185,0.00329
14.30000,1.02194,0.99424,0.00077,0.00175,0.00324
14.40000,1.02194,0.99449,0.00071,0.00165,0.00315
14.50000,1.02194,0.99408,0.00071,0.00160,0.00361
14.60000,1.02194,0.99368,0.00075,0.00154,0.00402
14.70000,1.02194,0.99382,0.00073,0.00151,0.00394
14.80000,1.02194,0.99352,0.00082,0.00156,0.00410
14.90000,1.02194,0.99462,0.00086,0.00145,0.00307
15.00000,1.02194,0.99453,0.00094,0.00164,0.00289
15.10000,1.02194,0.99453,0.00093,0.00167,0.00287
15.20000,1.02194,0.99459,0.00093,0.00165,0.00284
15.30000,1.02194,0.99463,0.00090,0.00164,0.00283
15.40000,1.02194,0.99487,0.00086,0.00157,0.00270
15.50000,1.02194,0.99477,0.00087,0.00160,0.00276
15.60000,1.02194,0.99492,0.00085,0.00155,0.00268
15.70000,1.02194,0.99499,0.00082,0.00154,0.00265
15.80000,1.02194,0.99477,0.00079,0.00152,0.00292
15.90000,1.02194,0.99409,0.00073,0.00158,0.00360
16.00000,1.02194,0.99425,0.00066,0.00142,0.00367
16.10000,1.02194,0.99429,0.00065,0.00139,0.00367
16.20000,1.02194,0.99433,0.00064,0.00139,0.00365
16.30000,1.02194,0.99380,0.00071,0.00150,0.00399
16.40000,1.02194,0.99322,0.00081,0.00162,0.00436
16.50000,1.02194,0.99286,0.00086,0.00170,0.00458
16.60000,1.02194,0.99280,0.00088,0.00172,0.00460
16.70000,1.02194,0.99273,0.00088,0.00173,0.00465
16.80000,1.02194,0.99262,0.00090,0.00175,0.00472
16.90000,1.02194,0.99270,0.00089,0.00175,0.00466
17.00000,1.02194,0.99266,0.00090,0.00175,0.00469
17.10000,1.02194,0.99267,0.00090,0.00176,0.00468
17.20000,1.02194,0.99257,0.00091,0.00176,0.00476
17.30000,1.02194,0.99291,0.00086,0.00169,0.00454
17.40000,1.02194,0.99332,0.00080,0.00160,0.00429
17.50000,1.02194,0.99373,0.00074,0.00153,0.00400
17.60000,1.02194,0.99376,0.00073,0.00152,0.00399
17.70000,1.02194,0.99380,0.00073,0.00152,0.00396
17.80000,1.02194,0.99401,0.00069,0.00147,0.00383
17.90000,1.02194,0.99401,0.00069,0.00147,0.00383
18.00000,1.02194,0.99405,0.00069,0.00146,0.00380
18.10000,1.02194,0.99394,0.00070,0.00149,0.00387
18.20000,1.02194,0.99397,0.00070,0.00150,0.00383
18.30000,1.02194,0.99389,0.00071,0.00151,0.00388
18.40000,1.02194,0.99401,0.00069,0.00149,0.00380
18.50000,1.02194,0.99411,0.00068,0.00147,0.00374
18.60000,1.02194,0.99418,0.00067,0.00146,0.00369
18.70000,1.02194,0.99422,0.00067,0.00144,0.00367
18.80000,1.02194,0.99430,0.00065,0.00143,0.00361
18.90000,1.02194,0.99434,0.00065,0.00142,0.00358
19.00000,1.02194,0.99441,0.00064,0.00140,0.00354
19.10000,1.02194,0.99454,0.00062,0.00137,0.00347
19.20000,1.02194,0.99464,0.00061,0.00134,0.00342
19.30000,1.02194,0.99482,0.00059,0.00130,0.00329
19.40000,1.02194,0.99498,0.00057,0.00126,0.00319
19.50000,1.02194,0.99487,0.00058,0.00128,0.00326
19.60000,1.02194,0.99486,0.00058,0.00128,0.00327
19.70000,1.02194,0.99487,0.00058,0.00128,0.00327
19.80000,1.02194,0.99487,0.00058,0.00128,0.00327
19.90000,1.02194,0.99484,0.00059,0.00130,0.00328
20.00000,1.02194,0.99480,0.00060,0.00131,0.00329
20.10000,1.02194,0.99500,0.00057,0.00127,0.00317
20.20000,1.02194,0.99518,0.00054,0.00122,0.00306
20.30000,1.02194,0.99512,0.00055,0.00125,0.00307
20.40000,1.02194,0.99499,0.00057,0.00127,0.00317
20.50000,1.02194,0.99512,0.00055,0.00125,0.00309
20.60000,1.02194,0.99506,0.00056,0.00126,0.00311
20.70000,1.02194,0.99491,0.00062,0.00139,0.00308
20.80000,1.02194,0.99579,0.00052,0.00102,0.00267
20.90000,1.02194,0.99654,0.00055,0.00078,0.00213
21.00000,1.02194,0.99772,0.00037,0.00052,0.00138
21.10000,1.02194,0.99807,0.00028,0.00049,0.00116
21.20000,1.02194,0.99883,0.00014,0.00036,0.00067
21.30000,1.02194,0.99912,0.00010,0.00031,0.00048
21.40000,1.02194,0.99929,0.00008,0.00026,0.00038
21.50000,1.02194,0.99927,0.00008,0.00027,0.00038
21.60000,1.02194,0.99935,0.00007,0.00024,0.00034
21.70000,1.02194,0.99925,0.00008,0.00026,0.00041
21.80000,1.02194,0.99915,0.00009,0.00035,0.00041
21.90000,1.02194,0.99890,0.00008,0.00047,0.00055
22.00000,1.02194,0.99850,0.00013,0.00063,0.00074
22.10000,1.02194,0.99827,0.00018,0.00072,0.00084
22.20000,1.02194,0.99741,0.00033,0.00094,0.00132
22.30000,1.02194,0.99635,0.00053,0.00121,0.00191
22.40000,1.02194,0.99612,0.00056,0.00129,0.00202
22.50000,1.02194,0.99610,0.00059,0.00134,0.00197
22.60000,1.02194,0.99625,0.00059,0.00127,0.00189
22.70000,1.02194,0.99636,0.00061,0.00121,0.00182
22.80000,1.02194,0.99648,0.00066,0.00117,0.00170
22.90000,1.02194,0.99663,0.00060,0.00111,0.00165
23.00000,1.02194,0.99684,0.00058,0.00103,0.00155
23.10000,1.02194,0.99653,0.00066,0.00106,0.00176
23.20000,1.02194,0.99647,0.00068,0.00099,0.00187
23.30000,1.02194,0.99647,0.00065,0.00096,0.00192
23.40000,1.02194,0.99635,0.00067,0.00094,0.00203
23.50000,1.02194,0.99593,0.00073,0.00103,0.00231
23.60000,1.02194,0.99564,0.00077,0.00105,0.00254
23.70000,1.02194,0.99556,0.00073,0.00106,0.00265
23.80000,1.02194,0.99541,0.00065,0.00107,0.00288
23.90000,1.02194,0.99505,0.00072,0.00113,0.00310
24.00000,1.02194,0.99473,0.00073,0.00121,0.00333
24.10000,1.02194,0.99478,0.00072,0.00123,0.00327
24.20000,1.02194,0.99447,0.00075,0.00127,0.00351
24.30000,1.02194,0.99419,0.00081,0.00132,0.00367
24.40000,1.02194,0.99414,0.00081,0.00132,0.00373
24.50000,1.02194,0.99422,0.00077,0.00128,0.00373
24.60000,1.02194,0.99394,0.00083,0.00133,0.00391
24.70000,1.02194,0.99384,0.00085,0.00135,0.00395
24.80000,1.02194,0.99366,0.00091,0.00144,0.00400
24.90000,1.02194,0.99414,0.00081,0.00135,0.00370
25.00000,1.02194,0.99445,0.00076,0.00133,0.00346
25.10000,1.02194,0.99459,0.00074,0.00130,0.00337
25.20000,1.02194,0.99481,0.00070,0.00127,0.00322
25.30000,1.02194,0.99492,0.00067,0.00127,0.00314
25.40000,1.02194,0.99497,0.00067,0.00129,0.00307
25.50000,1.02194,0.99508,0.00065,0.00129,0.00298
25.60000,1.02194,0.99539,0.00060,0.00125,0.00276
25.70000,1.02194,0.99532,0.00063,0.00127,0.00279
25.80000,1.02194,0.99564,0.00057,0.00123,0.00256
25.90000,1.02194,0.99566,0.00059,0.00123,0.00252
26.00000,1.02194,0.99547,0.00063,0.00123,0.00267
26.10000,1.02194,0.99560,0.00059,0.00122,0.00259
26.20000,1.02194,0.99551,0.00061,0.00118,0.00270
26.30000,1.02194,0.99568,0.00060,0.00118,0.00254
26.40000,1.02194,0.99588,0.00057,0.00108,0.00247
26.50000,1.02194,0.99564,0.00058,0.00110,0.00267
26.60000,1.02194,0.99568,0.00060,0.00108,0.00264
26.70000,1.02194,0.99566,0.00060,0.00106,0.00269
26.80000,1.02194,0.99553,0.00061,0.00102,0.00284
26.90000,1.02194,0.99583,0.00054,0.00097,0.00266
27.00000,1.02194,0.99594,0.00053,0.00095,0.00258
27.10000,1.02194,0.99594,0.00051,0.00095,0.00260
27.20000,1.02194,0.99625,0.00049,0.00091,0.00234
27.30000,1.02194,0.99557,0.00061,0.00101,0.00281
27.40000,1.02194,0.99560,0.00062,0.00105,0.00272
27.50000,1.02194,0.99585,0.00067,0.00091,0.00257
27.60000,1.02194,0.99570,0.00070,0.00093,0.00267
27.70000,1.02194,0.99516,0.00078,0.00101,0.00304
27.80000,1.02194,0.99494,0.00084,0.00111,0.00312
27.90000,1.02194,0.99490,0.00089,0.00115,0.00306
28.00000,1.02194,0.99523,0.00089,0.00115,0.00273
28.10000,1.02194,0.99498,0.00101,0.00122,0.00279
28.20000,1.02194,0.99441,0.00120,0.00138,0.00301
28.30000,1.02194,0.99479,0.00107,0.00142,0.00272
28.40000,1.02194,0.99450,0.00111,0.00156,0.00283
28.50000,1.02194,0.99447,0.00108,0.00180,0.00266
28.60000,1.02194,0.99446,0.00110,0.00187,0.00257
28.70000,1.02194,0.99497,0.00099,0.00178,0.00226
28.80000,1.02194,0.99501,0.00099,0.00188,0.00212
28.90000,1.02194,0.99432,0.00117,0.00201,0.00250
29.00000,1.02194,0.99398,0.00127,0.00220,0.00254
29.10000,1.02194,0.99413,0.00123,0.00213,0.00251
29.20000,1.02194,0.99330,0.00154,0.00225,0.00291
29.30000,1.02194,0.99295,0.00175,0.00236,0.00293
29.40000,1.02194,0.99174,0.00228,0.00255,0.00344
29.50000,1.02194,0.99072,0.00268,0.00286,0.00374
29.60000,1.02194,0.98955,0.00322,0.00295,0.00428
29.70000,1.02194,0.98883,0.00347,0.00311,0.00459
29.80000,1.02194,0.98757,0.00412,0.00313,0.00518
29.90000,1.02194,0.98892,0.00330,0.00298,0.00479
30.00000,1.02194,0.98862,0.00320,0.00278,0.00539
30.10000,1.02194,0.98890,0.00287,0.00274,0.00549
30.20000,1.02194,0.99047,0.00212,0.00238,0.00503
30.30000,1.02194,0.99086,0.00179,0.00226,0.00510
30.40000,1.02194,0.99208,0.00132,0.00194,0.00466
30.50000,1.02194,0.99247,0.00113,0.00179,0.00461
30.60000,1.02194,0.99318,0.00092,0.00166,0.00424
30.70000,1.02194,0.99337,0.00084,0.00161,0.00418
30.80000,1.02194,0.99378,0.00072,0.00152,0.00398
30.90000,1.02194,0.99378,0.00072,0.00151,0.00398
31.00000,1.02194,0.99372,0.00074,0.00152,0.00402
31.10000,1.02194,0.99369,0.00074,0.00153,0.00404
31.20000,1.02194,0.99372,0.00074,0.00153,0.00401
31.30000,1.02194,0.99374,0.00074,0.00153,0.00399
31.40000,1.02194,0.99381,0.00073,0.00151,0.00396
31.50000,1.02194,0.99361,0.00080,0.00155,0.00404
31.60000,1.02194,0.99315,0.00092,0.00161,0.00432
31.70000,1.02194,0.99241,0.00115,0.00170,0.00475
31.80000,1.02194,0.99184,0.00138,0.00179,0.00499
31.90000,1.02194,0.99060,0.00179,0.00194,0.00567
32.00000,1.02194,0.99012,0.00206,0.00202,0.00580
32.10000,1.02194,0.98870,0.00258,0.00211,0.00661
32.20000,1.02194,0.98865,0.00277,0.00215,0.00644
32.30000,1.02194,0.98783,0.00315,0.00219,0.00682
32.40000,1.02193,0.98760,0.00343,0.00229,0.00667
32.50000,1.02194,0.98823,0.00301,0.00216,0.00660
32.60000,1.02194,0.98945,0.00258,0.00206,0.00592
32.70000,1.02194,0.99065,0.00202,0.00195,0.00538
32.80000,1.02194,0.99147,0.00167,0.00184,0.00502
32.90000,1.02193,0.99220,0.00136,0.00172,0.00471
33.00000,1.02194,0.99331,0.00102,0.00156,0.00411
33.10000,1.02194,0.99442,0.00070,0.00127,0.00361
33.20000,1.02194,0.99536,0.00050,0.00105,0.00308
33.30000,1.02194,0.99597,0.00036,0.00089,0.00278
33.40000,1.02193,0.99643,0.00028,0.00074,0.00255
33.50000,1.02194,0.99673,0.00024,0.00064,0.00239
33.60000,1.02194,0.99673,0.00024,0.00064,0.00239
33.70000,1.02194,0.99672,0.00024,0.00064,0.00240
33.80000,1.02194,0.99669,0.00024,0.00066,0.00242
33.90000,1.02193,0.99659,0.00024,0.00067,0.00250
34.00000,1.02194,0.99631,0.00028,0.00075,0.00265
34.10000,1.02194,0.99601,0.00033,0.00087,0.00279
34.20000,1.02194,0.99552,0.00041,0.00102,0.00305
34.30000,1.02194,0.99497,0.00049,0.00119,0.00334
34.40000,1.02193,0.99436,0.00062,0.00138,0.00364
34.50000,1.02194,0.99408,0.00069,0.00149,0.00375
34.60000,1.02194,0.99403,0.00069,0.00148,0.00380
34.70000,1.02194,0.99414,0.00068,0.00145,0.00374
34.80000,1.02194,0.99416,0.00067,0.00144,0.00373
34.90000,1.02193,0.99429,0.00065,0.00142,0.00363
35.00000,1.02194,0.99437,0.00064,0.00141,0.00358
35.10000,1.02194,0.99435,0.00064,0.00141,0.00360
35.20000,1.02194,0.99442,0.00063,0.00140,0.00355
35.30000,1.02194,0.99441,0.00064,0.00140,0.00355
35.40000,1.02193,0.99431,0.00065,0.00143,0.00362
35.50000,1.02194,0.99422,0.00067,0.00144,0.00367
35.60000,1.02194,0.99422,0.00067,0.00145,0.00367
35.70000,1.02194,0.99421,0.00067,0.00145,0.00367
35.80000,1.02194,0.99405,0.00069,0.00148,0.00378
35.90000,1.02193,0.99388,0.00072,0.00153,0.00387
36.00000,1.02194,0.99369,0.00075,0.00157,0.00399
36.10000,1.02194,0.99350,0.00078,0.00161,0.00411
36.20000,1.02194,0.99322,0.00082,0.00166,0.00430
36.30000,1.02194,0.99318,0.00083,0.00166,0.00433
36.40000,1.02193,0.99315,0.00083,0.00168,0.00434
36.50000,1.02194,0.99328,0.00081,0.00166,0.00425
36.60000,1.02194,0.99338,0.00079,0.00164,0.00419
36.70000,1.02194,0.99334,0.00080,0.00164,0.00422
36.80000,1.02194,0.99341,0.00078,0.00162,0.00418
36.90000,1.02193,0.99433,0.00059,0.00138,0.00369
37.00000,1.02194,0.99509,0.00043,0.00113,0.00334
37.10000,1.02194,0.99565,0.00036,0.00094,0.00305
37.20000,1.02194,0.99592,0.00033,0.00088,0.00288
37.30000,1.02194,0.99600,0.00032,0.00086,0.00282
37.40000,1.02193,0.99611,0.00031,0.00084,0.00274
37.50000,1.02194,0.99598,0.00032,0.00085,0.00285
37.60000,1.02194,0.99647,0.00024,0.00075,0.00253
37.70000,1.02194,0.99695,0.00017,0.00059,0.00229
37.80000,1.02194,0.99711,0.00014,0.00051,0.00223
37.90000,1.02193,0.99729,0.00013,0.00047,0.00210
38.00000,1.02194,0.99732,0.00012,0.00045,0.00210
38.10000,1.02194,0.99747,0.00012,0.00041,0.00200
38.20000,1.02194,0.99732,0.00013,0.00042,0.00214
38.30000,1.02194,0.99739,0.00013,0.00041,0.00207
38.40000,1.02193,0.99733,0.00013,0.00042,0.00212
38.50000,1.02194,0.99741,0.00012,0.00042,0.00204
38.60000,1.02194,0.99743,0.00012,0.00043,0.00202
38.70000,1.02194,0.99748,0.00011,0.00040,0.00200
38.80000,1.02194,0.99754,0.00010,0.00038,0.00198
38.90000,1.02193,0.99780,0.00009,0.00034,0.00177
39.00000,1.02194,0.99790,0.00008,0.00031,0.00170
39.10000,1.02194,0.99806,0.00007,0.00029,0.00157
39.20000,1.02194,0.99801,0.00008,0.00029,0.00163
39.30000,1.02194,0.99808,0.00008,0.00029,0.00156
39.40000,1.02193,0.99800,0.00008,0.00029,0.00163
39.50000,1.02194,0.99798,0.00008,0.00031,0.00163
39.60000,1.02194,0.99749,0.00012,0.00041,0.00198
39.70000,1.02194,0.99710,0.00017,0.00055,0.00219
39.80000,1.02194,0.99643,0.00026,0.00074,0.00257
39.90000,1.02193,0.99541,0.00041,0.00105,0.00312
40.00000,1.02194,0.99382,0.00069,0.00150,0.00399
40.10000,1.02194,0.99330,0.00081,0.00165,0.00425
40.20000,1.02194,0.99320,0.00083,0.00168,0.00429
40.30000,1.02194,0.99332,0.00080,0.00167,0.00420
40.40000,1.02193,0.99338,0.00080,0.00165,0.00417
40.50000,1.02194,0.99344,0.00079,0.00166,0.00411
40.60000,1.02194,0.99328,0.00082,0.00169,0.00422
