Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,1.00000,0.00000
66.00000,0.62194,0.99726,0.00274
66.33000,0.62193,0.00751,0.99249
66.66000,0.62193,0.02488,0.97512
66.99000,0.62194,0.07262,0.92738
67.32000,0.62194,0.80460,0.19540
67.65000,0.62193,0.90204,0.09796
67.98000,0.62193,0.99978,0.00022
68.31000,0.62194,0.98801,0.01199
68.64000,0.62194,0.00489,0.99511
68.97000,0.62193,1.00000,0.00000
69.30000,0.62193,1.00000,0.00000
69.63000,0.62194,0.99560,0.00440
69.96000,0.62194,0.00702,0.99298
70.29000,0.62193,0.00725,0.99275
70.62000,0.62193,0.00089,0.99911
70.95000,0.62194,0.02502,0.97498
71.28000,0.62194,0.97136,0.02864
71.61000,0.62194,1.00000,0.00000
71.94000,0.62193,1.00000,0.00000
72.27000,0.62194,1.00000,0.00000
72.60000,0.62194,1.00000,0.00000
72.93000,0.62194,1.00000,0.00000
73.26000,0.62193,0.99999,0.00001
73.59000,0.62194,0.00005,0.99995
73.92000,0.62194,0.00399,0.99601
74.25000,0.62194,0.05669,0.94331
74.58000,0.62193,0.99784,0.00216
74.91000,0.62193,1.00000,0.00000
75.24000,0.62194,1.00000,0.00000
75.57000,0.62194,1.00000,0.00000
75.90000,0.62193,0.99997,0.00003
76.23000,0.62193,0.99974,0.00026
76.56000,0.62194,0.01650,0.98350
76.89000,0.62194,0.00792,0.99208
77.22000,0.62193,0.00027,0.99973
77.55000,0.62193,0.00247,0.99753
77.88000,0.62194,0.99701,0.00299
78.21000,0.62194,1.00000,0.00000
78.54000,0.62193,0.99753,0.00247
78.87000,0.62193,0.00393,0.99607
79.20000,0.62194,0.02265,0.97735
79.53000,0.62194,0.99883,0.00117
79.86000,0.62194,1.00000,0.00000
80.19000,0.62193,0.99999,0.00001
80.52000,0.62194,1.00000,0.00000
80.85000,0.62194,0.05735,0.94265
81.18000,0.62194,0.05372,0.94628
81.51000,0.62193,0.00222,0.99778
81.84000,0.62194,0.05358,0.94642
82.17000,0.62194,0.05265,0.94735
82.50000,0.62194,0.04573,0.95427
82.83000,0.62193,0.99410,0.00590
83.16000,0.62193,0.99991,0.00009
83.49000,0.62194,0.99062,0.00938
83.82000,0.62194,0.01634,0.98366
84.15000,0.62193,0.97099,0.02901
84.48000,0.62193,1.00000,0.00000
84.81000,0.62194,1.00000,0.00000
85.14000,0.62194,0.00347,0.99653
85.47000,0.62193,0.00380,0.99620
85.80000,0.62193,0.01307,0.98693
86.13000,0.62194,0.99244,0.00756
86.46000,0.62194,1.00000,0.00000
86.79000,0.62193,0.82361,0.17639
87.12000,0.62193,0.00881,0.99119
87.45000,0.62194,0.99912,0.00088
87.78000,0.62194,0.99972,0.00028
88.11000,0.62194,0.02720,0.97280
88.44000,0.62193,1.00000,0.00000
88.77000,0.62194,1.00000,0.00000
89.10000,0.62194,0.00165,0.99835
89.43000,0.62194,0.99956,0.00044
89.76000,0.62193,1.00000,0.00000
90.09000,0.62194,1.00000,0.00000
90.42000,0.62194,0.05225,0.94775
90.75000,0.62194,0.00388,0.99612
91.08000,0.62193,0.00014,0.99986
91.41000,0.62193,0.99920,0.00080
91.74000,0.62194,0.99999,0.00001
92.07000,0.62194,1.00000,0.00000
92.40000,0.62193,0.01227,0.98773
92.73000,0.62193,1.00000,0.00000
93.06000,0.62194,1.00000,0.00000
93.39000,0.62194,0.03494,0.96506
93.72000,0.62193,0.24594,0.75406
94.05000,0.62193,0.21167,0.78833
94.38000,0.62194,0.22305,0.77695
94.71000,0.62194,0.99881,0.00119
95.04000,0.62193,1.00000,0.00000
95.37000,0.62193,1.00000,0.00000
95.70000,0.62194,0.99447,0.00553
96.03000,0.62194,0.99978,0.00022
96.36000,0.62194,0.99333,0.00667
96.69000,0.62193,0.05040,0.94960
97.02000,0.62194,0.02228,0.97772
97.35000,0.62194,0.95154,0.04846
97.68000,0.62194,0.99957,0.00043
98.01000,0.62193,1.00000,0.00000
98.34000,0.62194,0.99789,0.00211
98.67000,0.62194,0.00375,0.99625
99.00000,0.62194,0.35119,0.64881
99.33000,0.62193,0.61546,0.38454
99.66000,0.62193,0.99986,0.00014
99.99000,0.62194,1.00000,0.00000
100.32000,0.62194,1.00000,0.00000
100.65000,0.62193,0.99995,0.00005
100.98000,0.62193,0.99990,0.00010
101.31000,0.62194,1.00000,0.00000
101.64000,0.62194,0.99997,0.00003
101.97000,0.62193,0.99974,0.00026
102.30000,0.62193,0.99997,0.00003
102.63000,0.62194,1.00000,0.00000
102.96000,0.62194,1.00000,0.00000
103.29000,0.62193,1.00000,0.00000
103.62000,0.62193,1.00000,0.00000
103.95000,0.62194,1.00000,0.00000
104.28000,0.62194,1.00000,0.00000
104.61000,0.62194,1.00000,0.00000
104.94000,0.62193,1.00000,0.00000
105.27000,0.62194,1.00000,0.00000
105.60000,0.62194,1.00000,0.00000
105.93000,0.62194,1.00000,0.00000
106.26000,0.62193,1.00000,0.00000
106.59000,0.62194,1.00000,0.00000
106.92000,0.62194,1.00000,0.00000
107.25000,0.62194,0.98596,0.01404
107.58000,0.62193,1.00000,0.00000
107.91000,0.62193,1.00000,0.00000
108.24000,0.62194,1.00000,0.00000
108.57000,0.62194,0.57851,0.42149
108.90000,0.62193,0.92712,0.07288
109.23000,0.62193,0.98960,0.01040
109.56000,0.62194,0.98247,0.01753
109.89000,0.62194,0.99996,0.00004
110.22000,0.62193,0.99997,0.00003
110.55000,0.62193,0.99986,0.00014
110.88000,0.62194,0.99988,0.00012
111.21000,0.62194,0.97153,0.02847
111.54000,0.62193,1.00000,0.00000
111.87000,0.62193,0.99999,0.00001
112.20000,0.62194,0.99999,0.00001
112.53000,0.62194,0.99953,0.00047
112.86000,0.62194,0.00004,0.99996
113.19000,0.62193,0.00001,0.99999
113.52000,0.62194,0.00258,0.99742
113.85000,0.62194,0.99998,0.00002
114.18000,0.62194,1.00000,0.00000
114.51000,0.62193,1.00000,0.00000
114.84000,0.62194,1.00000,0.00000
115.17000,0.62194,0.00067,0.99933
115.50000,0.62194,0.01705,0.98295
115.83000,0.62193,0.18775,0.81225
116.16000,0.62193,0.11890,0.88110
116.49000,0.62194,0.56814,0.43186
116.82000,0.62194,1.00000,0.00000
117.15000,0.62193,1.00000,0.00000
117.48000,0.62193,1.00000,0.00000
117.81000,0.62194,0.99999,0.00001
118.14000,0.62194,0.02566,0.97434
118.47000,0.62193,0.15375,0.84625
118.80000,0.62193,0.99978,0.00022
119.13000,0.62194,0.99994,0.00006
119.46000,0.62194,0.99681,0.00319
119.79000,0.62193,0.21227,0.78773
120.12000,0.62193,0.03912,0.96088
120.45000,0.62194,0.00859,0.99141
120.78000,0.62194,0.02538,0.97462
121.11000,0.62194,0.03832,0.96168
121.44000,0.62193,0.99982,0.00018
121.77000,0.62194,1.00000,0.00000
122.10000,0.62194,1.00000,0.00000
122.43000,0.62194,0.99988,0.00012
122.76000,0.62193,0.99979,0.00021
123.09000,0.62194,1.00000,0.00000
123.42000,0.62194,1.00000,0.00000
123.75000,0.62194,1.00000,0.00000
124.08000,0.62193,1.00000,0.00000
124.41000,0.62193,0.13349,0.86651
124.74000,0.62194,0.00657,0.99343
125.07000,0.62194,0.00014,0.99986
125.40000,0.62193,0.99995,0.00005
125.73000,0.62193,1.00000,0.00000
126.06000,0.62194,1.00000,0.00000
126.39000,0.62194,1.00000,0.00000
126.72000,0.62193,0.99848,0.00152
127.05000,0.62193,0.99867,0.00133
127.38000,0.62194,1.00000,0.00000
127.71000,0.62194,1.00000,0.00000
128.03999,0.62195,1.00000,0.00000
128.37000,0.62195,0.99938,0.00062
128.70000,0.62193,0.23325,0.76675
129.03000,0.62193,0.01421,0.98579
129.36000,0.62193,1.00000,0.00000
129.69000,0.62193,1.00000,0.00000
130.02000,0.62193,0.00539,0.99461
130.35001,0.62193,0.00136,0.99864
130.67999,0.62195,0.00236,0.99764
131.00999,0.62195,1.00000,0.00000
131.34000,0.62195,1.00000,0.00000
131.67000,0.62193,1.00000,0.00000
132.00000,0.62193,1.00000,0.00000
132.33000,0.62193,1.00000,0.00000
132.66000,0.62193,0.99784,0.00216
132.99001,0.62193,0.48182,0.51818
133.32001,0.62193,0.01553,0.98447
133.64999,0.62195,0.00892,0.99108
133.98000,0.62195,1.00000,0.00000
134.31000,0.62193,1.00000,0.00000
134.64000,0.62193,0.00864,0.99136
134.97000,0.62193,0.04916,0.95084
135.30000,0.62193,0.00474,0.99526
135.63000,0.62193,0.99799,0.00201
135.96001,0.62193,1.00000,0.00000
136.28999,0.62195,1.00000,0.00000
136.62000,0.62195,0.01962,0.98038
136.95000,0.62193,0.09501,0.90499
137.28000,0.62193,0.06040,0.93960
137.61000,0.62193,0.99948,0.00052
137.94000,0.62193,1.00000,0.00000
138.27000,0.62193,1.00000,0.00000
138.60001,0.62193,1.00000,0.00000
138.92999,0.62195,1.00000,0.00000
139.25999,0.62195,1.00000,0.00000
139.59000,0.62195,1.00000,0.00000
139.92000,0.62193,0.99998,0.00002
140.25000,0.62193,1.00000,0.00000
140.58000,0.62193,1.00000,0.00000
140.91000,0.62193,1.00000,0.00000
141.24001,0.62193,1.00000,0.00000
141.57001,0.62193,1.00000,0.00000
141.89999,0.62195,1.00000,0.00000
142.23000,0.62195,0.99989,0.00011
142.56000,0.62193,0.99023,0.00977
142.89000,0.62193,0.72973,0.27027
143.22000,0.62193,1.00000,0.00000
143.55000,0.62193,1.00000,0.00000
143.88000,0.62193,1.00000,0.00000
144.21001,0.62193,0.01199,0.98801
144.53999,0.62195,0.00766,0.99234
144.87000,0.62195,0.00066,0.99934
145.20000,0.62193,0.60212,0.39788
145.53000,0.62193,1.00000,0.00000
145.86000,0.62193,1.00000,0.00000
146.19000,0.62193,1.00000,0.00000
146.52000,0.62193,1.00000,0.00000
146.85001,0.62193,0.99837,0.00163
147.17999,0.62195,0.00528,0.99472
147.50999,0.62195,0.00099,0.99901
147.84000,0.62195,0.99719,0.00281
148.17000,0.62193,1.00000,0.00000
148.50000,0.62193,1.00000,0.00000
148.83000,0.62193,0.98900,0.01100
149.16000,0.62193,0.00060,0.99940
149.49001,0.62193,0.00001,0.99999
149.82001,0.62193,0.99986,0.00014
150.14999,0.62195,1.00000,0.00000
150.48000,0.62195,1.00000,0.00000
150.81000,0.62193,0.99989,0.00011
151.14000,0.62193,0.35203,0.64797
151.47000,0.62193,0.99897,0.00103
151.80000,0.62193,0.99965,0.00035
152.13000,0.62193,1.00000,0.00000
152.46001,0.62193,1.00000,0.00000
152.78999,0.62195,1.00000,0.00000
153.12000,0.62195,1.00000,0.00000
153.45000,0.62193,1.00000,0.00000
153.78000,0.62193,1.00000,0.00000
154.11000,0.62193,1.00000,0.00000
154.44000,0.62193,1.00000,0.00000
154.77000,0.62193,1.00000,0.00000
155.10001,0.62193,1.00000,0.00000
155.42999,0.62195,1.00000,0.00000
155.75999,0.62195,1.00000,0.00000
156.09000,0.62195,0.99914,0.00086
156.42000,0.62193,1.00000,0.00000
156.75000,0.62193,1.00000,0.00000
157.08000,0.62193,1.00000,0.00000
157.41000,0.62193,1.00000,0.00000
157.74001,0.62193,1.00000,0.00000
158.07001,0.62193,1.00000,0.00000
158.39999,0.62195,1.00000,0.00000
158.73000,0.62195,1.00000,0.00000
159.06000,0.62193,1.00000,0.00000
159.39000,0.62193,1.00000,0.00000
159.72000,0.62193,1.00000,0.00000
160.05000,0.62193,1.00000,0.00000
160.38000,0.62193,1.00000,0.00000
160.71001,0.62193,1.00000,0.00000
161.03999,0.62195,1.00000,0.00000
161.37000,0.62195,1.00000,0.00000
161.70000,0.62193,1.00000,0.00000
162.03000,0.62193,0.99996,0.00004
162.36000,0.62193,0.99848,0.00152
162.69000,0.62193,0.00246,0.99754
163.02000,0.62193,0.00126,0.99874
163.35001,0.62193,0.00271,0.99729
163.67999,0.62195,1.00000,0.00000
164.00999,0.62195,0.99998,0.00002
164.34000,0.62195,1.00000,0.00000
164.67000,0.62193,1.00000,0.00000
165.00000,0.62193,0.99819,0.00181
165.33000,0.62193,0.97956,0.02044
165.66000,0.62193,0.99929,0.00071
165.99001,0.62193,0.99996,0.00004
166.32001,0.62193,1.00000,0.00000
166.64999,0.62195,1.00000,0.00000
166.98000,0.62195,1.00000,0.00000
