Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
14.60000,1.05394,0.99693,0.00307
14.70000,1.05394,0.99695,0.00305
14.80000,1.05394,0.99695,0.00305
14.90000,1.05394,0.99695,0.00305
15.00000,1.05394,0.99693,0.00307
15.10000,1.05394,0.99698,0.00302
15.20000,1.05394,0.99696,0.00304
15.30000,1.05394,0.99699,0.00301
15.40000,1.05394,0.99700,0.00300
15.50000,1.05394,0.99685,0.00315
15.60000,1.05394,0.99672,0.00328
15.70000,1.05394,0.99660,0.00340
15.80000,1.05394,0.99638,0.00362
15.90000,1.05394,0.99645,0.00355
16.00000,1.05394,0.99641,0.00359
16.10000,1.05394,0.99638,0.00362
16.20000,1.05394,0.99625,0.00375
16.30000,1.05394,0.99634,0.00366
16.40000,1.05394,0.99629,0.00371
16.50000,1.05394,0.99637,0.00363
16.60000,1.05394,0.99636,0.00364
16.70000,1.05394,0.99600,0.00400
16.80000,1.05394,0.99591,0.00409
16.90000,1.05394,0.99555,0.00445
17.00000,1.05394,0.99553,0.00447
17.10000,1.05394,0.99543,0.00457
17.20000,1.05394,0.99527,0.00473
17.30000,1.05394,0.99541,0.00459
17.40000,1.05394,0.99530,0.00470
17.50000,1.05394,0.99540,0.00460
17.60000,1.05394,0.99574,0.00426
17.70000,1.05394,0.99569,0.00431
17.80000,1.05394,0.99567,0.00433
17.90000,1.05394,0.99522,0.00478
18.00000,1.05394,0.99470,0.00530
18.10000,1.05394,0.99416,0.00584
18.20000,1.05394,0.99382,0.00618
18.30000,1.05394,0.99399,0.00601
18.40000,1.05394,0.99389,0.00611
18.50000,1.05394,0.99379,0.00621
18.60000,1.05394,0.99442,0.00558
18.70000,1.05394,0.99517,0.00483
18.80000,1.05394,0.99543,0.00457
18.90000,1.05394,0.99558,0.00442
19.00000,1.05394,0.99549,0.00451
19.10000,1.05394,0.99536,0.00464
19.20000,1.05394,0.99542,0.00458
19.30000,1.05394,0.99513,0.00487
19.40000,1.05394,0.99533,0.00467
19.50000,1.05394,0.99578,0.00422
19.60000,1.05394,0.99587,0.00413
19.70000,1.05394,0.99629,0.00371
19.80000,1.05394,0.99643,0.00357
19.90000,1.05394,0.99617,0.00383
20.00000,1.05394,0.99624,0.00376
20.10000,1.05394,0.99609,0.00391
20.20000,1.05394,0.99618,0.00382
20.30000,1.05394,0.99622,0.00378
20.40000,1.05394,0.99627,0.00373
20.50000,1.05394,0.99625,0.00375
20.60000,1.05394,0.99645,0.00355
20.70000,1.05394,0.99654,0.00346
20.80000,1.05394,0.99681,0.00319
20.90000,1.05394,0.99677,0.00323
21.00000,1.05394,0.99672,0.00328
21.10000,1.05394,0.99673,0.00327
21.20000,1.05394,0.99675,0.00325
21.30000,1.05394,0.99676,0.00324
21.40000,1.05394,0.99674,0.00326
21.50000,1.05394,0.99670,0.00330
21.60000,1.05394,0.99670,0.00330
21.70000,1.05394,0.99673,0.00327
21.80000,1.05394,0.99675,0.00325
21.90000,1.05394,0.99682,0.00318
22.00000,1.05394,0.99685,0.00315
22.10000,1.05394,0.99686,0.00314
22.20000,1.05394,0.99685,0.00315
22.30000,1.05394,0.99687,0.00313
22.40000,1.05394,0.99688,0.00312
22.50000,1.05394,0.99690,0.00310
22.60000,1.05394,0.99689,0.00311
22.70000,1.05394,0.99695,0.00305
22.80000,1.05394,0.99691,0.00309
22.90000,1.05394,0.99687,0.00313
23.00000,1.05394,0.99692,0.00308
23.10000,1.05394,0.99679,0.00321
23.20000,1.05394,0.99681,0.00319
23.30000,1.05394,0.99695,0.00305
23.40000,1.05394,0.99695,0.00305
23.50000,1.05394,0.99703,0.00297
23.60000,1.05394,0.99707,0.00293
23.70000,1.05394,0.99710,0.00290
23.80000,1.05394,0.99706,0.00294
23.90000,1.05394,0.99698,0.00302
24.00000,1.05394,0.99692,0.00308
24.10000,1.05394,0.99672,0.00328
24.20000,1.05394,0.99646,0.00354
24.30000,1.05394,0.99638,0.00362
24.40000,1.05394,0.99598,0.00402
24.50000,1.05394,0.99537,0.00463
24.60000,1.05394,0.99473,0.00527
24.70000,1.05394,0.99473,0.00527
24.80000,1.05394,0.99479,0.00521
24.90000,1.05394,0.99474,0.00526
25.00000,1.05394,0.99523,0.00477
25.10000,1.05394,0.99475,0.00525
25.20000,1.05394,0.99509,0.00491
25.30000,1.05394,0.99569,0.00431
25.40000,1.05394,0.99599,0.00401
25.50000,1.05394,0.99605,0.00395
25.60000,1.05394,0.99597,0.00403
25.70000,1.05394,0.99570,0.00430
25.80000,1.05394,0.99600,0.00400
25.90000,1.05394,0.99616,0.00384
26.00000,1.05394,0.99646,0.00354
26.10000,1.05394,0.99658,0.00342
26.20000,1.05394,0.99649,0.00351
26.30000,1.05394,0.99647,0.00353
26.40000,1.05394,0.99668,0.00332
26.50000,1.05394,0.99676,0.00324
26.60000,1.05394,0.99691,0.00309
26.70000,1.05394,0.99704,0.00296
26.80000,1.05394,0.99701,0.00299
26.90000,1.05394,0.99691,0.00309
27.00000,1.05394,0.99690,0.00310
27.10000,1.05394,0.99687,0.00313
27.20000,1.05394,0.99680,0.00320
27.30000,1.05394,0.99677,0.00323
27.40000,1.05394,0.99679,0.00321
27.50000,1.05394,0.99660,0.00340
27.60000,1.05394,0.99654,0.00346
27.70000,1.05394,0.99627,0.00373
27.80000,1.05394,0.99623,0.00377
27.90000,1.05394,0.99603,0.00397
28.00000,1.05394,0.99607,0.00393
28.10000,1.05394,0.99581,0.00419
28.20000,1.05394,0.99582,0.00418
28.30000,1.05394,0.99567,0.00433
28.40000,1.05394,0.99579,0.00421
28.50000,1.05394,0.99599,0.00401
28.60000,1.05394,0.99615,0.00385
28.70000,1.05394,0.99620,0.00380
28.80000,1.05394,0.99618,0.00382
28.90000,1.05394,0.99628,0.00372
29.00000,1.05394,0.99662,0.00338
29.10000,1.05394,0.99660,0.00340
29.20000,1.05394,0.99669,0.00331
29.30000,1.05394,0.99667,0.00333
29.40000,1.05394,0.99676,0.00324
29.50000,1.05394,0.99671,0.00329
29.60000,1.05394,0.99635,0.00365
29.70000,1.05394,0.99632,0.00368
29.80000,1.05394,0.99613,0.00387
29.90000,1.05394,0.99554,0.00446
30.00000,1.05394,0.99568,0.00432
30.10000,1.05394,0.99498,0.00502
30.20000,1.05394,0.99445,0.00555
30.30000,1.05394,0.99436,0.00564
30.40000,1.05394,0.99380,0.00620
30.50000,1.05394,0.99332,0.00668
30.60000,1.05394,0.99428,0.00572
30.70000,1.05394,0.99454,0.00546
30.80000,1.05394,0.99445,0.00555
30.90000,1.05394,0.99462,0.00538
31.00000,1.05394,0.99520,0.00480
31.10000,1.05394,0.99536,0.00464
31.20000,1.05394,0.99591,0.00409
31.30000,1.05394,0.99642,0.00358
31.40000,1.05394,0.99635,0.00365
31.50000,1.05394,0.99622,0.00378
31.60000,1.05394,0.99637,0.00363
31.70000,1.05394,0.99577,0.00423
31.80000,1.05394,0.99555,0.00445
31.90000,1.05394,0.99529,0.00471
32.00000,1.05394,0.99479,0.00521
32.10000,1.05394,0.99430,0.00570
32.20000,1.05394,0.99404,0.00596
32.30000,1.05394,0.99398,0.00602
32.40000,1.05394,0.99424,0.00576
32.50000,1.05394,0.99387,0.00612
32.60000,1.05394,0.99424,0.00576
32.70000,1.05394,0.99454,0.00546
32.80000,1.05394,0.99414,0.00586
32.90000,1.05394,0.99434,0.00566
33.00000,1.05394,0.99482,0.00518
33.10000,1.05394,0.99482,0.00518
33.20000,1.05394,0.99552,0.00448
33.30000,1.05394,0.99609,0.00391
33.40000,1.05394,0.99648,0.00352
33.50000,1.05394,0.99659,0.00341
33.60000,1.05394,0.99662,0.00338
33.70000,1.05394,0.99674,0.00326
33.80000,1.05394,0.99672,0.00328
33.90000,1.05394,0.99666,0.00334
34.00000,1.05394,0.99655,0.00345
34.10000,1.05394,0.99674,0.00326
34.20000,1.05394,0.99666,0.00334
34.30000,1.05394,0.99677,0.00323
34.40000,1.05394,0.99695,0.00305
34.50000,1.05394,0.99695,0.00305
34.60000,1.05394,0.99696,0.00304
34.70000,1.05394,0.99687,0.00313
34.80000,1.05394,0.99689,0.00311
34.90000,1.05394,0.99685,0.00315
35.00000,1.05394,0.99682,0.00318
35.10000,1.05394,0.99684,0.00316
35.20000,1.05394,0.99677,0.00323
35.30000,1.05394,0.99688,0.00312
35.40000,1.05394,0.99688,0.00312
35.50000,1.05394,0.99693,0.00307
35.60000,1.05394,0.99705,0.00295
35.70000,1.05394,0.99697,0.00303
35.80000,1.05394,0.99686,0.00314
35.90000,1.05394,0.99688,0.00312
36.00000,1.05394,0.99693,0.00307
36.10000,1.05394,0.99694,0.00306
36.20000,1.05394,0.99694,0.00306
36.30000,1.05394,0.99695,0.00305
36.40000,1.05394,0.99698,0.00302
36.50000,1.05394,0.99694,0.00306
36.60000,1.05394,0.99699,0.00301
36.70000,1.05394,0.99698,0.00302
36.80000,1.05394,0.99697,0.00303
36.90000,1.05394,0.99691,0.00309
37.00000,1.05394,0.99694,0.00306
37.10000,1.05394,0.99687,0.00313
37.20000,1.05394,0.99679,0.00321
37.30000,1.05394,0.99677,0.00323
37.40000,1.05394,0.99675,0.00325
37.50000,1.05394,0.99664,0.00336
37.60000,1.05394,0.99663,0.00337
37.70000,1.05394,0.99658,0.00342
37.80000,1.05394,0.99663,0.00337
37.90000,1.05394,0.99654,0.00346
38.00000,1.05394,0.99657,0.00343
38.10000,1.05394,0.99646,0.00354
38.20000,1.05394,0.99642,0.00358
38.30000,1.05394,0.99643,0.00357
38.40000,1.05394,0.99641,0.00359
38.50000,1.05394,0.99655,0.00345
38.60000,1.05394,0.99670,0.00330
38.70000,1.05394,0.99663,0.00337
38.80000,1.05394,0.99671,0.00329
38.90000,1.05394,0.99674,0.00326
39.00000,1.05394,0.99671,0.00329
39.10000,1.05394,0.99687,0.00313
39.20000,1.05394,0.99696,0.00304
39.30000,1.05394,0.99697,0.00303
39.40000,1.05394,0.99699,0.00301
39.50000,1.05394,0.99698,0.00302
39.60000,1.05394,0.99698,0.00302
39.70000,1.05394,0.99697,0.00303
39.80000,1.05394,0.99694,0.00306
39.90000,1.05394,0.99689,0.00311
40.00000,1.05394,0.99687,0.00313
40.10000,1.05394,0.99690,0.00310
40.20000,1.05394,0.99695,0.00305
40.30000,1.05394,0.99687,0.00313
40.40000,1.05394,0.99683,0.00317
40.50000,1.05394,0.99684,0.00316
40.60000,1.05394,0.99679,0.00321
40.70000,1.05394,0.99677,0.00323
40.80000,1.05394,0.99679,0.00321
40.90000,1.05394,0.99688,0.00312
41.00000,1.05394,0.99681,0.00319
41.10000,1.05394,0.99691,0.00309
41.20000,1.05394,0.99685,0.00315
41.30000,1.05394,0.99689,0.00311
41.40000,1.05394,0.99685,0.00315
41.50000,1.05394,0.99686,0.00314
41.60000,1.05394,0.99689,0.00311
41.70000,1.05394,0.99698,0.00302
41.80000,1.05394,0.99689,0.00311
41.90000,1.05394,0.99684,0.00316
42.00000,1.05394,0.99672,0.00328
42.10000,1.05394,0.99645,0.00355
42.20000,1.05394,0.99622,0.00378
42.30000,1.05394,0.99621,0.00379
42.40000,1.05394,0.99628,0.00372
42.50000,1.05394,0.99625,0.00375
42.60000,1.05394,0.99603,0.00397
42.70000,1.05394,0.99614,0.00386
42.80000,1.05394,0.99612,0.00388
42.90000,1.05394,0.99603,0.00397
43.00000,1.05394,0.99629,0.00371
43.10000,1.05394,0.99651,0.00349
43.20000,1.05394,0.99667,0.00333
43.30000,1.05394,0.99680,0.00320
43.40000,1.05394,0.99678,0.00322
43.50000,1.05394,0.99680,0.00320
43.60000,1.05394,0.99672,0.00328
43.70000,1.05394,0.99645,0.00355
43.80000,1.05394,0.99664,0.00336
43.90000,1.05394,0.99671,0.00329
44.00000,1.05394,0.99667,0.00333
44.10000,1.05394,0.99670,0.00330
44.20000,1.05394,0.99672,0.00328
44.30000,1.05394,0.99662,0.00338
44.40000,1.05394,0.99663,0.00337
44.50000,1.05394,0.99673,0.00327
44.60000,1.05394,0.99671,0.00329
44.70000,1.05394,0.99683,0.00317
44.80000,1.05394,0.99675,0.00325
44.90000,1.05394,0.99661,0.00339
45.00000,1.05394,0.99657,0.00343
45.10000,1.05394,0.99670,0.00329
45.20000,1.05394,0.99662,0.00338
45.30000,1.05394,0.99654,0.00346
45.40000,1.05394,0.99657,0.00343
45.50000,1.05394,0.99651,0.00349
45.60000,1.05394,0.99643,0.00357
45.70000,1.05394,0.99652,0.00348
45.80000,1.05394,0.99652,0.00348
45.90000,1.05394,0.99654,0.00346
46.00000,1.05394,0.99650,0.00350
46.10000,1.05394,0.99642,0.00358
46.20000,1.05394,0.99645,0.00355
46.30000,1.05394,0.99643,0.00357
46.40000,1.05394,0.99636,0.00364
46.50000,1.05394,0.99646,0.00354
46.60000,1.05394,0.99650,0.00350
46.70000,1.05394,0.99651,0.00349
46.80000,1.05394,0.99662,0.00338
46.90000,1.05394,0.99650,0.00350
47.00000,1.05394,0.99650,0.00350
47.10000,1.05394,0.99653,0.00347
47.20000,1.05394,0.99651,0.00349
47.30000,1.05394,0.99652,0.00348
47.40000,1.05394,0.99644,0.00356
47.50000,1.05394,0.99629,0.00371
47.60000,1.05394,0.99637,0.00363
47.70000,1.05394,0.99632,0.00368
47.80000,1.05394,0.99646,0.00354
47.90000,1.05394,0.99623,0.00377
48.00000,1.05394,0.99638,0.00362
48.10000,1.05394,0.99636,0.00364
48.20000,1.05394,0.99625,0.00375
48.30000,1.05394,0.99617,0.00383
48.40000,1.05394,0.99626,0.00374
48.50000,1.05394,0.99621,0.00379
48.60000,1.05394,0.99622,0.00378
48.70000,1.05394,0.99621,0.00379
48.80000,1.05394,0.99642,0.00358
48.90000,1.05394,0.99640,0.00360
49.00000,1.05394,0.99616,0.00384
49.10000,1.05394,0.99597,0.00403
49.20000,1.05394,0.99592,0.00408
49.30000,1.05394,0.99596,0.00404
49.40000,1.05394,0.99581,0.00419
49.50000,1.05394,0.99549,0.00451
49.60000,1.05394,0.99555,0.00445
49.70000,1.05394,0.99584,0.00416
49.80000,1.05394,0.99549,0.00451
49.90000,1.05394,0.99584,0.00416
50.00000,1.05394,0.99617,0.00383
50.10000,1.05394,0.99615,0.00385
50.20000,1.05394,0.99623,0.00377
50.30000,1.05394,0.99632,0.00368
50.40000,1.05394,0.99657,0.00343
50.50000,1.05394,0.99676,0.00324
50.60000,1.05394,0.99678,0.00322
50.70000,1.05394,0.99699,0.00301
50.80000,1.05394,0.99701,0.00299
50.90000,1.05394,0.99700,0.00300
51.00000,1.05394,0.99701,0.00299
51.10000,1.05394,0.99700,0.00300
51.20000,1.05394,0.99699,0.00301
51.30000,1.05394,0.99691,0.00309
51.40000,1.05394,0.99687,0.00313
51.50000,1.05394,0.99679,0.00321
51.60000,1.05394,0.99671,0.00329
51.70000,1.05394,0.99671,0.00329
51.80000,1.05394,0.99663,0.00337
51.90000,1.05394,0.99673,0.00327
52.00000,1.05394,0.99666,0.00334
52.10000,1.05394,0.99650,0.00350
52.20000,1.05394,0.99657,0.00343
52.30000,1.05394,0.99652,0.00348
52.40000,1.05394,0.99662,0.00338
52.50000,1.05394,0.99687,0.00313
52.60000,1.05394,0.99682,0.00318
52.70000,1.05394,0.99666,0.00334
52.80000,1.05394,0.99680,0.00320
52.90000,1.05394,0.99683,0.00317
53.00000,1.05394,0.99688,0.00312
53.10000,1.05394,0.99681,0.00319
53.20000,1.05394,0.99679,0.00321
53.30000,1.05394,0.99687,0.00313
53.40000,1.05394,0.99689,0.00311
53.50000,1.05394,0.99677,0.00323
53.60000,1.05394,0.99673,0.00327
53.70000,1.05394,0.99667,0.00333
53.80000,1.05394,0.99671,0.00329
53.90000,1.05394,0.99677,0.00323
54.00000,1.05394,0.99664,0.00336
54.10000,1.05394,0.99663,0.00337
54.20000,1.05394,0.99644,0.00356
54.30000,1.05394,0.99650,0.00350
54.40000,1.05394,0.99640,0.00360
54.50000,1.05394,0.99640,0.00360
54.60000,1.05394,0.99670,0.00330
54.70000,1.05394,0.99649,0.00351
54.80000,1.05394,0.99606,0.00394
54.90000,1.05394,0.99610,0.00390
55.00000,1.05394,0.99618,0.00382
55.10000,1.05394,0.99617,0.00383
55.20000,1.05394,0.99602,0.00398
55.30000,1.05394,0.99598,0.00402
55.40000,1.05394,0.99584,0.00416
55.50000,1.05394,0.99573,0.00427
55.60000,1.05394,0.99578,0.00422
55.70000,1.05394,0.99576,0.00424
55.80000,1.05394,0.99592,0.00408
55.90000,1.05394,0.99612,0.00388
56.00000,1.05394,0.99557,0.00443
56.10000,1.05394,0.99559,0.00441
56.20000,1.05394,0.99572,0.00428
56.30000,1.05394,0.99539,0.00461
56.40000,1.05394,0.99527,0.00473
56.50000,1.05394,0.99541,0.00459
56.60000,1.05394,0.99392,0.00608
56.70000,1.05394,0.99332,0.00668
56.80000,1.05394,0.99167,0.00833
56.90000,1.05394,0.99147,0.00853
57.00000,1.05394,0.99048,0.00952
57.10000,1.05394,0.99096,0.00904
57.20000,1.05394,0.99048,0.00952
57.30000,1.05394,0.99084,0.00916
57.40000,1.05394,0.99109,0.00891
57.50000,1.05394,0.99182,0.00818
57.60000,1.05394,0.99241,0.00759
57.70000,1.05394,0.99395,0.00605
57.80000,1.05394,0.99480,0.00520
57.90000,1.05394,0.99462,0.00538
58.00000,1.05394,0.99511,0.00489
58.10000,1.05394,0.99507,0.00493
58.20000,1.05394,0.99513,0.00487
58.30000,1.05394,0.99506,0.00494
58.40000,1.05394,0.99504,0.00496
58.50000,1.05394,0.99487,0.00513
58.60000,1.05394,0.99461,0.00539
58.70000,1.05394,0.99463,0.00537
58.80000,1.05394,0.99462,0.00538
58.90000,1.05394,0.99540,0.00460
59.00000,1.05394,0.99579,0.00421
59.10000,1.05394,0.99607,0.00393
59.20000,1.05394,0.99603,0.00397
59.30000,1.05394,0.99601,0.00399
59.40000,1.05394,0.99570,0.00430
59.50000,1.05394,0.99565,0.00435
59.60000,1.05394,0.99578,0.00422
59.70000,1.05394,0.99533,0.00467
59.80000,1.05394,0.99533,0.00467
59.90000,1.05394,0.99545,0.00455
60.00000,1.05394,0.99554,0.00446
60.10000,1.05394,0.99564,0.00436
60.20000,1.05394,0.99597,0.00403
60.30000,1.05394,0.99618,0.00382
60.40000,1.05394,0.99616,0.00384
60.50000,1.05394,0.99625,0.00375
60.60000,1.05394,0.99624,0.00376
60.70000,1.05394,0.99628,0.00372
60.80000,1.05394,0.99621,0.00379
60.90000,1.05394,0.99609,0.00391
61.00000,1.05394,0.99594,0.00406
61.10000,1.05394,0.99605,0.00395
61.20000,1.05394,0.99601,0.00399
61.30000,1.05394,0.99597,0.00403
61.40000,1.05394,0.99593,0.00407
61.50000,1.05394,0.99591,0.00409
61.60000,1.05394,0.99596,0.00404
61.70000,1.05394,0.99602,0.00398
61.80000,1.05394,0.99617,0.00383
61.90000,1.05394,0.99638,0.00362
62.00000,1.05394,0.99652,0.00348
62.10000,1.05394,0.99652,0.00348
62.20000,1.05394,0.99673,0.00327
62.30000,1.05394,0.99686,0.00314
62.40000,1.05394,0.99681,0.00319
62.50000,1.05394,0.99690,0.00310
62.60000,1.05394,0.99699,0.00301
62.70000,1.05394,0.99700,0.00300
62.80000,1.05394,0.99706,0.00294
62.90000,1.05394,0.99712,0.00288
63.00000,1.05394,0.99703,0.00297
63.10000,1.05394,0.99712,0.00288
63.20000,1.05394,0.99708,0.00292
63.30000,1.05394,0.99709,0.00291
63.40000,1.05393,0.99710,0.00290
63.50000,1.05394,0.99709,0.00291
63.60000,1.05394,0.99705,0.00295
63.70000,1.05394,0.99706,0.00294
63.80000,1.05394,0.99709,0.00291
63.90000,1.05393,0.99715,0.00285
64.00000,1.05394,0.99716,0.00284
64.10000,1.05394,0.99720,0.00280
64.20000,1.05394,0.99709,0.00291
64.30000,1.05393,0.99702,0.00298
64.40000,1.05393,0.99694,0.00306
64.50000,1.05394,0.99678,0.00322
64.60000,1.05394,0.99658,0.00342
64.70000,1.05394,0.99664,0.00336
64.80000,1.05393,0.99647,0.00353
64.90000,1.05393,0.99620,0.00380
65.00000,1.05394,0.99616,0.00384
65.10000,1.05394,0.99622,0.00378
65.20000,1.05394,0.99590,0.00410
65.30000,1.05393,0.99620,0.00380
65.40000,1.05393,0.99662,0.00338
65.50000,1.05394,0.99669,0.00331
65.60000,1.05394,0.99676,0.00324
65.70000,1.05394,0.99684,0.00316
65.80000,1.05393,0.99676,0.00324
65.90000,1.05393,0.99677,0.00323
66.00000,1.05394,0.99679,0.00321
66.10000,1.05394,0.99675,0.00325
66.20000,1.05394,0.99667,0.00333
66.30000,1.05393,0.99665,0.00335
66.40000,1.05393,0.99669,0.00331
66.50000,1.05394,0.99677,0.00323
66.60000,1.05394,0.99671,0.00329
66.70000,1.05394,0.99668,0.00332
66.80000,1.05393,0.99668,0.00332
66.90000,1.05393,0.99642,0.00358
67.00000,1.05394,0.99591,0.00409
67.10000,1.05394,0.99578,0.00422
67.20000,1.05394,0.99533,0.00467
67.30000,1.05393,0.99496,0.00504
67.40000,1.05393,0.99405,0.00595
67.50000,1.05394,0.99347,0.00653
67.60000,1.05394,0.99297,0.00703
67.70000,1.05394,0.99301,0.00699
67.80000,1.05393,0.99306,0.00694
67.90000,1.05393,0.99350,0.00650
68.00000,1.05394,0.99456,0.00544
68.10000,1.05394,0.99537,0.00463
68.20000,1.05394,0.99527,0.00473
68.30000,1.05393,0.99590,0.00410
68.40000,1.05393,0.99648,0.00352
68.50000,1.05394,0.99672,0.00328
68.60000,1.05394,0.99675,0.00325
68.70000,1.05394,0.99675,0.00325
68.80000,1.05393,0.99673,0.00327
68.90000,1.05393,0.99675,0.00325
69.00000,1.05394,0.99664,0.00336
69.10000,1.05394,0.99671,0.00329
69.20000,1.05394,0.99659,0.00341
69.30000,1.05393,0.99664,0.00336
69.40000,1.05393,0.99656,0.00344
69.50000,1.05394,0.99639,0.00361
69.60000,1.05394,0.99650,0.00350
