Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.86000,0.22700,0.99928,0.00072
3.91600,0.20800,0.99921,0.00079
3.96800,0.19700,0.99926,0.00074
4.01500,0.18800,0.99926,0.00074
4.05600,0.18700,0.99935,0.00065
4.09500,0.20200,0.99945,0.00055
4.13300,0.21600,0.99931,0.00069
4.17200,0.22500,0.99589,0.00411
4.21100,0.23700,0.99987,0.00013
4.25400,0.25000,0.99971,0.00029
4.30500,0.25100,0.99992,0.00008
4.35900,0.25500,0.01887,0.98113
4.40700,0.26100,0.86809,0.13191
4.46000,0.25900,1.00000,0.00000
4.51300,0.25100,0.99993,0.00007
4.56700,0.25300,0.99987,0.00013
4.62400,0.24600,0.99908,0.00092
4.67900,0.23200,0.99892,0.00108
4.72800,0.22800,0.99900,0.00100
4.77400,0.23700,0.99876,0.00124
4.83000,0.22900,0.99890,0.00110
4.87900,0.23000,0.99904,0.00096
4.92000,0.24600,0.99912,0.00088
4.96600,0.25300,0.99921,0.00079
5.01900,0.25800,0.99689,0.00311
5.06900,0.26000,0.99997,0.00003
5.11800,0.25700,0.99967,0.00033
5.17500,0.24600,0.99999,0.00001
5.23100,0.23600,0.04189,0.95811
5.28600,0.23500,0.69285,0.30715
5.33900,0.23700,1.00000,0.00000
5.38400,0.24500,0.99988,0.00012
5.43000,0.25900,0.99994,0.00006
5.47800,0.26200,0.99909,0.00091
5.53000,0.25900,0.99920,0.00081
5.58800,0.25100,0.99930,0.00070
5.64200,0.25500,0.99931,0.00069
5.69900,0.25100,0.99922,0.00078
5.74900,0.25300,0.99935,0.00065
5.79900,0.25600,0.99939,0.00061
5.84900,0.25600,0.99918,0.00082
5.90900,0.23900,0.99502,0.00498
5.96000,0.23400,0.99978,0.00022
6.01400,0.22200,1.00000,0.00000
6.06600,0.21000,0.99995,0.00005
6.11400,0.20100,0.03857,0.96143
6.15800,0.19700,0.68631,0.31369
6.20200,0.19200,0.99989,0.00011
6.24500,0.19900,0.99990,0.00010
6.28400,0.20400,0.99997,0.00003
6.32300,0.21300,0.99864,0.00136
6.36300,0.23000,0.99918,0.00082
6.40300,0.24200,0.99901,0.00099
6.45600,0.24500,0.99895,0.00105
6.49700,0.25600,0.99891,0.00109
6.54900,0.25500,0.99882,0.00118
6.60300,0.24800,0.99876,0.00124
6.65700,0.24700,0.99559,0.00441
6.71100,0.24300,0.99995,0.00005
6.76300,0.24100,0.99941,0.00059
6.81400,0.24300,0.99998,0.00002
6.86000,0.24100,0.01403,0.98597
6.91400,0.23300,0.92057,0.07943
6.96600,0.22600,0.99986,0.00014
7.01500,0.22700,0.99999,0.00001
7.06500,0.22900,0.99827,0.00173
7.11000,0.24100,0.99913,0.00087
7.15600,0.24300,0.99918,0.00082
7.20200,0.25600,0.99916,0.00084
7.25500,0.25000,0.99919,0.00081
7.30500,0.25200,0.99921,0.00079
7.36200,0.24700,0.99910,0.00090
7.41200,0.24700,0.99928,0.00072
7.46900,0.23900,0.99918,0.00082
7.51400,0.24400,0.99702,0.00298
7.56800,0.23700,0.99975,0.00025
7.61900,0.22900,1.00000,0.00000
7.67000,0.23000,0.95673,0.04327
7.71900,0.23200,0.01170,0.98830
7.76800,0.23700,0.99984,0.00016
7.81300,0.24000,0.99992,0.00008
7.85700,0.24300,0.99975,0.00025
7.91100,0.24200,0.99939,0.00061
7.96300,0.23400,0.99942,0.00058
8.01400,0.23500,0.99931,0.00069
8.06300,0.23000,0.99926,0.00074
8.10800,0.22900,0.99931,0.00069
8.16300,0.21800,0.99933,0.00067
8.20600,0.22200,0.99945,0.00055
8.25800,0.21100,0.99949,0.00051
8.30200,0.20400,0.99927,0.00073
8.34500,0.19900,0.99918,0.00082
8.39000,0.19000,0.99929,0.00071
8.43700,0.18600,0.99552,0.00448
8.47600,0.19500,0.99984,0.00016
8.51300,0.20900,1.00000,0.00000
8.55100,0.22300,0.99997,0.00003
8.58900,0.23600,0.00259,0.99741
8.63200,0.24200,0.97548,0.02451
8.68200,0.23900,0.99936,0.00064
8.73200,0.24400,0.99999,0.00001
8.78400,0.24600,0.99689,0.00311
8.83600,0.24500,0.99915,0.00085
8.88200,0.24800,0.99908,0.00092
8.93000,0.24900,0.99907,0.00093
8.98700,0.23900,0.99912,0.00088
9.03900,0.23200,0.99903,0.00097
9.09000,0.23100,0.99898,0.00102
9.13800,0.23200,0.99900,0.00100
9.18800,0.23000,0.99656,0.00344
9.23500,0.23300,0.99990,0.00010
9.27900,0.24400,0.99945,0.00055
9.33000,0.24500,0.97382,0.02618
9.38100,0.24800,0.03418,0.96582
9.42900,0.25500,0.99997,0.00003
9.47900,0.25600,0.99990,0.00010
9.53400,0.25900,0.99986,0.00014
9.58500,0.25700,0.99880,0.00120
