Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
25.08000,1.01194,0.09454,0.90546
25.20000,1.01194,0.48373,0.51627
25.32000,1.01194,0.54926,0.45074
25.44000,1.01194,0.93872,0.06128
25.56000,1.01194,0.94445,0.05555
25.68000,1.01194,0.95934,0.04066
25.80000,1.01194,0.81372,0.18628
25.92000,1.01194,0.95153,0.04847
26.04000,1.01194,0.84307,0.15693
26.16000,1.01194,0.16313,0.83687
26.28000,1.01194,0.46163,0.53837
26.40000,1.01194,0.42975,0.57025
26.52000,1.01194,0.78361,0.21639
26.64000,1.01194,0.68767,0.31233
26.76000,1.01194,0.96835,0.03165
26.88000,1.01194,0.78582,0.21418
27.00000,1.01194,0.62728,0.37272
27.12000,1.01194,0.58100,0.41900
27.24000,1.01194,0.68938,0.31062
27.36000,1.01194,0.11125,0.88875
27.48000,1.01194,0.26454,0.73546
27.60000,1.01194,0.13507,0.86493
27.72000,1.01194,0.16405,0.83595
27.84000,1.01194,0.18869,0.81131
27.96000,1.01194,0.09546,0.90454
28.08000,1.01194,0.09717,0.90283
28.20000,1.01194,0.07702,0.92298
28.32000,1.01194,0.10245,0.89755
28.44000,1.01194,0.15397,0.84603
28.56000,1.01194,0.16975,0.83025
28.68000,1.01194,0.15627,0.84373
28.80000,1.01194,0.12891,0.87109
28.92000,1.01194,0.13891,0.86109
29.04000,1.01194,0.54121,0.45879
29.16000,1.01194,0.75432,0.24568
29.28000,1.01194,0.85584,0.14416
29.40000,1.01194,0.85468,0.14532
29.52000,1.01194,0.91306,0.08694
29.64000,1.01194,0.94978,0.05022
29.76000,1.01194,0.84601,0.15399
29.88000,1.01194,0.88427,0.11573
30.00000,1.01194,0.79933,0.20067
30.12000,1.01194,0.66838,0.33162
30.24000,1.01194,0.13501,0.86499
30.36000,1.01194,0.06670,0.93330
30.48000,1.01194,0.13152,0.86848
30.60000,1.01194,0.04593,0.95407
30.72000,1.01194,0.03963,0.96037
30.84000,1.01194,0.18452,0.81548
30.96000,1.01194,0.05442,0.94558
31.08000,1.01194,0.15140,0.84860
31.20000,1.01194,0.07917,0.92083
31.32000,1.01194,0.05801,0.94199
31.44000,1.01194,0.19332,0.80668
31.56000,1.01194,0.30311,0.69689
31.68000,1.01194,0.37637,0.62363
31.80000,1.01194,0.17088,0.82912
31.92000,1.01194,0.24252,0.75748
32.04000,1.01194,0.10619,0.89381
32.16000,1.01194,0.31509,0.68491
32.28000,1.01194,0.06223,0.93777
32.40000,1.01194,0.25519,0.74481
32.52000,1.01194,0.04629,0.95371
32.64000,1.01194,0.05258,0.94742
32.76000,1.01194,0.04577,0.95423
32.88000,1.01194,0.03508,0.96492
33.00000,1.01194,0.03994,0.96006
33.12000,1.01194,0.01459,0.98541
33.24000,1.01194,0.04434,0.95566
33.36000,1.01194,0.01632,0.98368
33.48000,1.01194,0.05236,0.94764
33.60000,1.01194,0.01938,0.98062
33.72000,1.01194,0.02950,0.97050
33.84000,1.01194,0.01966,0.98034
33.96000,1.01194,0.01113,0.98887
34.08000,1.01194,0.03394,0.96606
34.20000,1.01194,0.02932,0.97068
34.32000,1.01194,0.08599,0.91401
34.44000,1.01194,0.02508,0.97492
34.56000,1.01194,0.05588,0.94412
34.68000,1.01194,0.02342,0.97658
34.80000,1.01194,0.06074,0.93926
34.92000,1.01194,0.06457,0.93543
35.04000,1.01194,0.11301,0.88699
35.16000,1.01194,0.02428,0.97572
35.28000,1.01194,0.06148,0.93852
35.40000,1.01194,0.07129,0.92871
35.52000,1.01194,0.07211,0.92789
35.64000,1.01194,0.06725,0.93275
35.76000,1.01194,0.08400,0.91600
35.88000,1.01194,0.02102,0.97898
36.00000,1.01194,0.08136,0.91864
36.12000,1.01194,0.08846,0.91154
36.24000,1.01194,0.06570,0.93430
36.36000,1.01194,0.06395,0.93605
36.48000,1.01194,0.03460,0.96540
36.60000,1.01194,0.04452,0.95548
36.72000,1.01194,0.03039,0.96961
36.84000,1.01194,0.04380,0.95620
36.96000,1.01194,0.03027,0.96973
37.08000,1.01194,0.01771,0.98229
37.20000,1.01194,0.02902,0.97098
37.32000,1.01194,0.04018,0.95982
37.44000,1.01194,0.04894,0.95106
37.56000,1.01194,0.04307,0.95693
37.68000,1.01194,0.06833,0.93167
37.80000,1.01194,0.07664,0.92336
37.92000,1.01194,0.11985,0.88015
38.04000,1.01194,0.09134,0.90866
38.16000,1.01194,0.14900,0.85100
38.28000,1.01194,0.11483,0.88517
38.40000,1.01194,0.06645,0.93355
38.52000,1.01194,0.17536,0.82464
38.64000,1.01194,0.23336,0.76664
38.76000,1.01194,0.20879,0.79121
38.88000,1.01194,0.19562,0.80438
39.00000,1.01194,0.22105,0.77895
39.12000,1.01194,0.11092,0.88908
39.24000,1.01194,0.11914,0.88086
39.36000,1.01194,0.12123,0.87877
39.48000,1.01194,0.03338,0.96662
39.60000,1.01194,0.07648,0.92352
39.72000,1.01194,0.00370,0.99630
39.84000,1.01194,0.00636,0.99364
39.96000,1.01194,0.00447,0.99553
40.08000,1.01194,0.01713,0.98287
40.20000,1.01194,0.02392,0.97608
40.32000,1.01194,0.01142,0.98858
40.44000,1.01194,0.00391,0.99609
40.56000,1.01194,0.00388,0.99612
40.68000,1.01194,0.00397,0.99603
40.80000,1.01194,0.01092,0.98908
40.92000,1.01194,0.01532,0.98468
41.04000,1.01194,0.00749,0.99251
41.16000,1.01194,0.00615,0.99385
41.28000,1.01194,0.00257,0.99743
41.40000,1.01194,0.00450,0.99550
41.52000,1.01194,0.00731,0.99269
41.64000,1.01194,0.02443,0.97557
41.76000,1.01194,0.02464,0.97536
41.88000,1.01194,0.00794,0.99206
42.00000,1.01194,0.00273,0.99727
42.12000,1.01194,0.00148,0.99852
42.24000,1.01194,0.00241,0.99759
42.36000,1.01194,0.00147,0.99853
42.48000,1.01194,0.00050,0.99950
42.60000,1.01194,0.00041,0.99959
42.72000,1.01194,0.00050,0.99950
42.84000,1.01194,0.00049,0.99951
42.96000,1.01194,0.00087,0.99913
43.08000,1.01194,0.00157,0.99843
43.20000,1.01194,0.00261,0.99739
43.32000,1.01194,0.00683,0.99317
43.44000,1.01194,0.04521,0.95479
43.56000,1.01194,0.03588,0.96412
43.68000,1.01194,0.02876,0.97124
43.80000,1.01194,0.01758,0.98242
43.92000,1.01194,0.05766,0.94234
44.04000,1.01194,0.01721,0.98279
44.16000,1.01194,0.00553,0.99447
44.28000,1.01194,0.00479,0.99521
44.40000,1.01194,0.01365,0.98635
44.52000,1.01194,0.00126,0.99874
44.64000,1.01194,0.00082,0.99918
44.76000,1.01194,0.00090,0.99910
44.88000,1.01194,0.00194,0.99806
45.00000,1.01194,0.01164,0.98836
45.12000,1.01194,0.01195,0.98805
45.24000,1.01194,0.00639,0.99361
45.36000,1.01194,0.00545,0.99455
45.48000,1.01194,0.00258,0.99742
45.60000,1.01194,0.00457,0.99543
45.72000,1.01194,0.00636,0.99364
45.84000,1.01194,0.01117,0.98883
45.96000,1.01194,0.01136,0.98864
46.08000,1.01194,0.00157,0.99843
46.20000,1.01194,0.00152,0.99848
46.32000,1.01194,0.00113,0.99887
46.44000,1.01194,0.00252,0.99748
46.56000,1.01194,0.00708,0.99292
46.68000,1.01194,0.00893,0.99107
46.80000,1.01194,0.00228,0.99772
46.92000,1.01194,0.00133,0.99867
47.04000,1.01194,0.00188,0.99812
47.16000,1.01194,0.00324,0.99676
47.28000,1.01194,0.00111,0.99889
47.40000,1.01194,0.00025,0.99975
47.52000,1.01194,0.00042,0.99958
47.64000,1.01194,0.00017,0.99983
47.76000,1.01194,0.00038,0.99962
47.88000,1.01194,0.00056,0.99944
48.00000,1.01194,0.00070,0.99930
48.12000,1.01194,0.00558,0.99442
48.24000,1.01194,0.01129,0.98871
48.36000,1.01194,0.05478,0.94522
48.48000,1.01194,0.03787,0.96213
48.60000,1.01194,0.04642,0.95358
48.72000,1.01194,0.02673,0.97327
48.84000,1.01194,0.09113,0.90887
48.96000,1.01194,0.01683,0.98317
49.08000,1.01194,0.01833,0.98167
49.20000,1.01194,0.00572,0.99428
49.32000,1.01194,0.01743,0.98257
49.44000,1.01194,0.00175,0.99825
49.56000,1.01194,0.00088,0.99912
49.68000,1.01194,0.00122,0.99878
49.80000,1.01194,0.00352,0.99648
49.92000,1.01194,0.00624,0.99376
50.04000,1.01194,0.05123,0.94877
50.16000,1.01194,0.05795,0.94205
50.28000,1.01194,0.24057,0.75943
50.40000,1.01194,0.43384,0.56616
50.52000,1.01194,0.72309,0.27691
50.64000,1.01194,0.91569,0.08431
50.76000,1.01194,0.93898,0.06102
