Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.00000,0.67194,0.99785,0.00007,0.00208,0.00000
3.05000,0.67194,0.99014,0.00023,0.00962,0.00000
3.10000,0.67194,0.99983,0.00011,0.00006,0.00000
3.15000,0.67194,0.99917,0.00059,0.00024,0.00000
3.20000,0.67194,0.99947,0.00043,0.00010,0.00000
3.25000,0.67194,0.99970,0.00018,0.00012,0.00000
3.30000,0.67194,0.99942,0.00034,0.00025,0.00000
3.35000,0.67194,0.99943,0.00046,0.00011,0.00000
3.40000,0.67194,0.99946,0.00042,0.00012,0.00000
3.45000,0.67194,0.99962,0.00016,0.00021,0.00000
3.50000,0.67194,0.99966,0.00020,0.00013,0.00000
3.55000,0.67194,0.99958,0.00037,0.00005,0.00000
3.60000,0.67194,0.99949,0.00041,0.00010,0.00000
3.65000,0.67194,0.99953,0.00030,0.00018,0.00000
3.70000,0.67194,0.99700,0.00283,0.00016,0.00000
3.75000,0.67194,0.99878,0.00107,0.00015,0.00000
3.80000,0.67194,0.99776,0.00138,0.00086,0.00000
3.85000,0.67194,0.99650,0.00037,0.00313,0.00000
3.90000,0.67194,0.98552,0.00215,0.01233,0.00000
3.95000,0.67194,0.99608,0.00357,0.00035,0.00000
4.00000,0.67194,0.99433,0.00481,0.00086,0.00000
4.05000,0.67194,0.99313,0.00619,0.00068,0.00000
4.10000,0.67194,0.99023,0.00961,0.00017,0.00000
4.15000,0.67194,0.99254,0.00707,0.00039,0.00000
4.20000,0.67194,0.99388,0.00485,0.00127,0.00000
4.25000,0.67194,0.99347,0.00494,0.00159,0.00000
4.30000,0.67194,0.94559,0.05415,0.00026,0.00000
4.35000,0.67194,0.97402,0.02563,0.00035,0.00000
4.40000,0.67194,0.99763,0.00218,0.00019,0.00000
4.45000,0.67194,0.99295,0.00689,0.00016,0.00000
4.50000,0.67194,0.99790,0.00206,0.00004,0.00000
4.55000,0.67194,0.99697,0.00291,0.00012,0.00000
4.60000,0.67194,0.99672,0.00319,0.00009,0.00000
4.65000,0.67194,0.99683,0.00266,0.00052,0.00000
4.70000,0.67194,0.99601,0.00375,0.00024,0.00000
4.75000,0.67194,0.99892,0.00099,0.00009,0.00000
4.80000,0.67194,0.99918,0.00065,0.00017,0.00000
4.85000,0.67194,0.99936,0.00052,0.00012,0.00000
4.90000,0.67194,0.99953,0.00033,0.00015,0.00000
4.95000,0.67194,0.99957,0.00037,0.00006,0.00000
5.00000,0.67194,0.99929,0.00067,0.00004,0.00000
5.05000,0.67194,0.99946,0.00051,0.00003,0.00000
5.10000,0.67194,0.99937,0.00052,0.00011,0.00000
5.15000,0.67194,0.99847,0.00143,0.00010,0.00000
5.20000,0.67194,0.99805,0.00191,0.00004,0.00000
5.25000,0.67194,0.99693,0.00306,0.00001,0.00000
5.30000,0.67194,0.99741,0.00257,0.00002,0.00000
5.35000,0.67194,0.99776,0.00222,0.00003,0.00000
5.40000,0.67194,0.99738,0.00261,0.00001,0.00000
5.45000,0.67194,0.99717,0.00282,0.00001,0.00000
5.50000,0.67194,0.99639,0.00360,0.00001,0.00000
5.55000,0.67194,0.99806,0.00194,0.00000,0.00000
5.60000,0.67194,0.99536,0.00464,0.00000,0.00000
5.65000,0.67194,0.99833,0.00166,0.00000,0.00000
5.70000,0.67194,0.99690,0.00310,0.00000,0.00000
5.75000,0.67194,0.99829,0.00170,0.00001,0.00000
5.80000,0.67194,0.99689,0.00310,0.00001,0.00000
5.85000,0.67194,0.99881,0.00117,0.00002,0.00000
5.90000,0.67194,0.99784,0.00215,0.00001,0.00000
5.95000,0.67194,0.99775,0.00224,0.00001,0.00000
6.00000,0.67194,0.99819,0.00180,0.00001,0.00000
6.05000,0.67194,0.99551,0.00444,0.00005,0.00000
6.10000,0.67194,0.99856,0.00130,0.00014,0.00000
