Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
8.40000,1.05394,0.99705,0.00295
8.50000,1.05394,0.99705,0.00295
8.60000,1.05394,0.99704,0.00296
8.70000,1.05394,0.99703,0.00297
8.80000,1.05394,0.99698,0.00302
8.90000,1.05394,0.99688,0.00312
9.00000,1.05394,0.99682,0.00318
9.10000,1.05394,0.99674,0.00326
9.20000,1.05394,0.99663,0.00337
9.30000,1.05394,0.99657,0.00343
9.40000,1.05394,0.99663,0.00337
9.50000,1.05394,0.99661,0.00339
9.60000,1.05394,0.99662,0.00338
9.70000,1.05394,0.99665,0.00335
9.80000,1.05394,0.99663,0.00337
9.90000,1.05394,0.99671,0.00329
10.00000,1.05394,0.99661,0.00339
10.10000,1.05394,0.99667,0.00333
10.20000,1.05394,0.99663,0.00337
10.30000,1.05394,0.99667,0.00333
10.40000,1.05394,0.99672,0.00328
10.50000,1.05394,0.99675,0.00325
10.60000,1.05394,0.99684,0.00316
10.70000,1.05394,0.99701,0.00299
10.80000,1.05394,0.99697,0.00303
10.90000,1.05394,0.99696,0.00304
11.00000,1.05394,0.99701,0.00299
11.10000,1.05394,0.99696,0.00304
11.20000,1.05394,0.99692,0.00308
11.30000,1.05394,0.99695,0.00305
11.40000,1.05394,0.99698,0.00302
11.50000,1.05394,0.99697,0.00303
11.60000,1.05394,0.99696,0.00304
11.70000,1.05394,0.99694,0.00306
11.80000,1.05394,0.99688,0.00312
11.90000,1.05394,0.99685,0.00315
12.00000,1.05394,0.99692,0.00308
12.10000,1.05394,0.99697,0.00303
12.20000,1.05394,0.99694,0.00306
12.30000,1.05394,0.99698,0.00302
12.40000,1.05394,0.99694,0.00306
12.50000,1.05394,0.99698,0.00302
12.60000,1.05394,0.99695,0.00305
12.70000,1.05394,0.99701,0.00299
12.80000,1.05394,0.99695,0.00305
12.90000,1.05394,0.99681,0.00319
13.00000,1.05394,0.99678,0.00322
13.10000,1.05394,0.99680,0.00320
13.20000,1.05394,0.99677,0.00323
13.30000,1.05394,0.99670,0.00330
13.40000,1.05394,0.99678,0.00322
13.50000,1.05394,0.99682,0.00318
13.60000,1.05394,0.99681,0.00319
13.70000,1.05394,0.99672,0.00328
13.80000,1.05394,0.99679,0.00321
13.90000,1.05394,0.99679,0.00321
14.00000,1.05394,0.99682,0.00318
14.10000,1.05394,0.99683,0.00317
14.20000,1.05394,0.99678,0.00322
14.30000,1.05394,0.99686,0.00314
14.40000,1.05394,0.99687,0.00313
14.50000,1.05394,0.99691,0.00309
14.60000,1.05394,0.99696,0.00304
14.70000,1.05394,0.99692,0.00308
14.80000,1.05394,0.99689,0.00311
14.90000,1.05394,0.99695,0.00305
15.00000,1.05394,0.99701,0.00300
15.10000,1.05394,0.99702,0.00298
15.20000,1.05394,0.99705,0.00295
15.30000,1.05394,0.99706,0.00294
15.40000,1.05394,0.99702,0.00298
15.50000,1.05394,0.99695,0.00305
15.60000,1.05394,0.99701,0.00299
15.70000,1.05394,0.99693,0.00307
15.80000,1.05394,0.99702,0.00298
15.90000,1.05394,0.99709,0.00291
16.00000,1.05394,0.99703,0.00297
16.10000,1.05394,0.99700,0.00300
16.20000,1.05394,0.99696,0.00304
16.30000,1.05394,0.99697,0.00303
16.40000,1.05394,0.99698,0.00302
16.50000,1.05394,0.99700,0.00300
16.60000,1.05394,0.99706,0.00294
16.70000,1.05394,0.99706,0.00294
16.80000,1.05394,0.99696,0.00304
16.90000,1.05394,0.99697,0.00303
17.00000,1.05394,0.99693,0.00307
17.10000,1.05394,0.99695,0.00305
17.20000,1.05394,0.99695,0.00305
17.30000,1.05394,0.99695,0.00305
17.40000,1.05394,0.99688,0.00312
17.50000,1.05394,0.99688,0.00312
17.60000,1.05394,0.99683,0.00317
17.70000,1.05394,0.99680,0.00320
17.80000,1.05394,0.99676,0.00324
17.90000,1.05394,0.99678,0.00322
18.00000,1.05394,0.99671,0.00329
18.10000,1.05394,0.99668,0.00332
18.20000,1.05394,0.99659,0.00341
18.30000,1.05394,0.99660,0.00340
18.40000,1.05394,0.99657,0.00343
18.50000,1.05394,0.99657,0.00343
18.60000,1.05394,0.99658,0.00342
18.70000,1.05394,0.99655,0.00345
18.80000,1.05394,0.99655,0.00345
18.90000,1.05394,0.99657,0.00343
19.00000,1.05394,0.99659,0.00341
19.10000,1.05394,0.99663,0.00337
19.20000,1.05394,0.99661,0.00339
19.30000,1.05394,0.99663,0.00337
19.40000,1.05394,0.99667,0.00333
19.50000,1.05394,0.99663,0.00337
19.60000,1.05394,0.99663,0.00337
19.70000,1.05394,0.99661,0.00339
19.80000,1.05394,0.99662,0.00338
19.90000,1.05394,0.99659,0.00341
20.00000,1.05394,0.99661,0.00339
20.10000,1.05394,0.99660,0.00340
20.20000,1.05394,0.99657,0.00343
20.30000,1.05394,0.99662,0.00338
20.40000,1.05394,0.99663,0.00337
20.50000,1.05394,0.99659,0.00341
20.60000,1.05394,0.99661,0.00339
20.70000,1.05394,0.99659,0.00341
20.80000,1.05394,0.99661,0.00339
20.90000,1.05394,0.99660,0.00340
21.00000,1.05394,0.99658,0.00342
21.10000,1.05394,0.99654,0.00346
21.20000,1.05394,0.99654,0.00346
21.30000,1.05394,0.99655,0.00345
21.40000,1.05394,0.99659,0.00341
21.50000,1.05394,0.99660,0.00340
21.60000,1.05394,0.99662,0.00338
21.70000,1.05394,0.99662,0.00338
21.80000,1.05394,0.99662,0.00338
21.90000,1.05394,0.99665,0.00335
22.00000,1.05394,0.99664,0.00336
22.10000,1.05394,0.99668,0.00332
22.20000,1.05394,0.99669,0.00331
22.30000,1.05394,0.99667,0.00333
22.40000,1.05394,0.99666,0.00334
22.50000,1.05394,0.99667,0.00333
22.60000,1.05394,0.99666,0.00334
22.70000,1.05394,0.99665,0.00335
22.80000,1.05394,0.99665,0.00335
22.90000,1.05394,0.99664,0.00336
23.00000,1.05394,0.99664,0.00336
23.10000,1.05394,0.99663,0.00337
23.20000,1.05394,0.99665,0.00335
23.30000,1.05394,0.99666,0.00334
23.40000,1.05394,0.99666,0.00334
23.50000,1.05394,0.99665,0.00335
23.60000,1.05394,0.99665,0.00335
23.70000,1.05394,0.99663,0.00337
23.80000,1.05394,0.99665,0.00335
23.90000,1.05394,0.99667,0.00333
24.00000,1.05394,0.99667,0.00333
24.10000,1.05394,0.99666,0.00334
24.20000,1.05394,0.99666,0.00334
24.30000,1.05394,0.99664,0.00336
24.40000,1.05394,0.99665,0.00335
24.50000,1.05394,0.99667,0.00333
24.60000,1.05394,0.99667,0.00333
24.70000,1.05394,0.99668,0.00332
24.80000,1.05394,0.99668,0.00332
24.90000,1.05394,0.99666,0.00334
25.00000,1.05394,0.99667,0.00333
25.10000,1.05394,0.99667,0.00333
25.20000,1.05394,0.99667,0.00333
25.30000,1.05394,0.99669,0.00331
25.40000,1.05394,0.99668,0.00332
25.50000,1.05394,0.99668,0.00332
25.60000,1.05394,0.99667,0.00333
25.70000,1.05394,0.99666,0.00334
25.80000,1.05394,0.99668,0.00332
25.90000,1.05394,0.99668,0.00332
26.00000,1.05394,0.99667,0.00333
26.10000,1.05394,0.99667,0.00333
26.20000,1.05394,0.99667,0.00333
26.30000,1.05394,0.99678,0.00322
26.40000,1.05394,0.99677,0.00323
26.50000,1.05394,0.99666,0.00334
26.60000,1.05394,0.99648,0.00352
26.70000,1.05394,0.99650,0.00350
26.80000,1.05394,0.99633,0.00367
26.90000,1.05394,0.99642,0.00358
27.00000,1.05394,0.99648,0.00352
27.10000,1.05394,0.99644,0.00356
27.20000,1.05394,0.99651,0.00349
27.30000,1.05394,0.99668,0.00332
27.40000,1.05394,0.99677,0.00323
27.50000,1.05394,0.99669,0.00331
27.60000,1.05394,0.99669,0.00331
27.70000,1.05394,0.99670,0.00330
27.80000,1.05394,0.99672,0.00328
27.90000,1.05394,0.99675,0.00325
28.00000,1.05394,0.99674,0.00326
28.10000,1.05394,0.99675,0.00325
28.20000,1.05394,0.99676,0.00324
28.30000,1.05394,0.99676,0.00324
28.40000,1.05394,0.99676,0.00324
28.50000,1.05394,0.99675,0.00325
28.60000,1.05394,0.99675,0.00325
28.70000,1.05394,0.99677,0.00323
28.80000,1.05394,0.99677,0.00323
28.90000,1.05394,0.99677,0.00323
29.00000,1.05394,0.99677,0.00323
29.10000,1.05394,0.99679,0.00321
29.20000,1.05394,0.99677,0.00323
29.30000,1.05394,0.99677,0.00323
29.40000,1.05394,0.99679,0.00321
29.50000,1.05394,0.99679,0.00321
29.60000,1.05394,0.99678,0.00322
29.70000,1.05394,0.99679,0.00321
29.80000,1.05394,0.99680,0.00320
29.90000,1.05394,0.99678,0.00322
30.00000,1.05394,0.99678,0.00322
30.10000,1.05394,0.99676,0.00324
30.20000,1.05394,0.99676,0.00324
30.30000,1.05394,0.99677,0.00323
30.40000,1.05394,0.99681,0.00319
30.50000,1.05394,0.99675,0.00325
30.60000,1.05394,0.99674,0.00326
30.70000,1.05394,0.99671,0.00329
30.80000,1.05394,0.99669,0.00331
30.90000,1.05394,0.99669,0.00331
31.00000,1.05394,0.99670,0.00330
31.10000,1.05394,0.99671,0.00329
31.20000,1.05394,0.99670,0.00330
31.30000,1.05394,0.99674,0.00326
31.40000,1.05394,0.99676,0.00324
31.50000,1.05394,0.99677,0.00323
31.60000,1.05394,0.99678,0.00322
31.70000,1.05394,0.99678,0.00322
31.80000,1.05394,0.99676,0.00324
31.90000,1.05394,0.99675,0.00325
32.00000,1.05394,0.99675,0.00325
32.10000,1.05394,0.99676,0.00324
32.20000,1.05394,0.99676,0.00324
32.30000,1.05394,0.99675,0.00325
32.40000,1.05394,0.99674,0.00326
32.50000,1.05394,0.99674,0.00326
32.60000,1.05394,0.99673,0.00327
32.70000,1.05394,0.99672,0.00328
32.80000,1.05394,0.99671,0.00329
32.90000,1.05394,0.99670,0.00330
33.00000,1.05394,0.99673,0.00327
33.10000,1.05394,0.99671,0.00329
33.20000,1.05394,0.99672,0.00328
33.30000,1.05394,0.99673,0.00327
33.40000,1.05394,0.99673,0.00327
33.50000,1.05394,0.99676,0.00324
33.60000,1.05394,0.99678,0.00322
33.70000,1.05394,0.99684,0.00316
33.80000,1.05394,0.99688,0.00312
33.90000,1.05394,0.99689,0.00311
34.00000,1.05394,0.99689,0.00311
34.10000,1.05394,0.99687,0.00313
34.20000,1.05394,0.99688,0.00312
34.30000,1.05394,0.99688,0.00312
34.40000,1.05394,0.99683,0.00317
34.50000,1.05394,0.99683,0.00317
34.60000,1.05394,0.99683,0.00317
34.70000,1.05394,0.99682,0.00318
34.80000,1.05394,0.99683,0.00317
34.90000,1.05394,0.99681,0.00319
35.00000,1.05394,0.99680,0.00320
35.10000,1.05394,0.99674,0.00326
35.20000,1.05394,0.99671,0.00329
35.30000,1.05394,0.99672,0.00328
35.40000,1.05394,0.99666,0.00334
35.50000,1.05394,0.99670,0.00330
35.60000,1.05394,0.99671,0.00329
35.70000,1.05394,0.99673,0.00327
35.80000,1.05394,0.99671,0.00329
35.90000,1.05394,0.99668,0.00332
36.00000,1.05394,0.99671,0.00329
36.10000,1.05394,0.99673,0.00327
36.20000,1.05394,0.99675,0.00325
36.30000,1.05394,0.99678,0.00322
36.40000,1.05394,0.99678,0.00322
36.50000,1.05394,0.99674,0.00326
36.60000,1.05394,0.99674,0.00326
36.70000,1.05394,0.99680,0.00320
36.80000,1.05394,0.99678,0.00322
36.90000,1.05394,0.99677,0.00323
37.00000,1.05394,0.99676,0.00324
37.10000,1.05394,0.99674,0.00326
37.20000,1.05394,0.99660,0.00340
37.30000,1.05394,0.99658,0.00342
37.40000,1.05394,0.99655,0.00345
37.50000,1.05394,0.99654,0.00346
37.60000,1.05394,0.99656,0.00344
37.70000,1.05394,0.99657,0.00343
37.80000,1.05394,0.99663,0.00337
37.90000,1.05394,0.99670,0.00330
38.00000,1.05394,0.99668,0.00332
38.10000,1.05394,0.99666,0.00334
38.20000,1.05394,0.99665,0.00335
38.30000,1.05394,0.99667,0.00333
38.40000,1.05394,0.99668,0.00332
38.50000,1.05394,0.99668,0.00332
38.60000,1.05394,0.99671,0.00329
38.70000,1.05394,0.99674,0.00326
38.80000,1.05394,0.99677,0.00323
38.90000,1.05394,0.99680,0.00320
39.00000,1.05394,0.99683,0.00317
39.10000,1.05394,0.99684,0.00316
39.20000,1.05394,0.99691,0.00309
39.30000,1.05394,0.99696,0.00304
39.40000,1.05394,0.99696,0.00304
39.50000,1.05394,0.99695,0.00305
39.60000,1.05394,0.99698,0.00302
39.70000,1.05394,0.99699,0.00301
39.80000,1.05394,0.99696,0.00304
39.90000,1.05394,0.99692,0.00308
40.00000,1.05394,0.99689,0.00311
40.10000,1.05394,0.99685,0.00315
40.20000,1.05394,0.99681,0.00319
40.30000,1.05394,0.99680,0.00320
40.40000,1.05394,0.99682,0.00318
40.50000,1.05394,0.99678,0.00322
40.60000,1.05394,0.99671,0.00329
40.70000,1.05394,0.99669,0.00331
40.80000,1.05394,0.99668,0.00332
40.90000,1.05394,0.99668,0.00332
41.00000,1.05394,0.99667,0.00333
41.10000,1.05394,0.99668,0.00332
41.20000,1.05394,0.99674,0.00326
41.30000,1.05394,0.99673,0.00327
41.40000,1.05394,0.99669,0.00331
41.50000,1.05394,0.99662,0.00338
41.60000,1.05394,0.99665,0.00335
41.70000,1.05394,0.99662,0.00338
41.80000,1.05394,0.99669,0.00331
41.90000,1.05394,0.99677,0.00323
42.00000,1.05394,0.99673,0.00327
42.10000,1.05394,0.99679,0.00321
42.20000,1.05394,0.99677,0.00323
42.30000,1.05394,0.99689,0.00311
42.40000,1.05394,0.99679,0.00321
42.50000,1.05394,0.99681,0.00319
42.60000,1.05394,0.99679,0.00321
42.70000,1.05394,0.99673,0.00327
42.80000,1.05394,0.99670,0.00330
42.90000,1.05394,0.99674,0.00326
43.00000,1.05394,0.99674,0.00326
43.10000,1.05394,0.99674,0.00326
43.20000,1.05394,0.99676,0.00324
43.30000,1.05394,0.99676,0.00324
43.40000,1.05394,0.99676,0.00324
43.50000,1.05394,0.99679,0.00321
43.60000,1.05394,0.99677,0.00323
43.70000,1.05394,0.99675,0.00325
43.80000,1.05394,0.99675,0.00325
43.90000,1.05394,0.99682,0.00318
44.00000,1.05394,0.99683,0.00317
44.10000,1.05394,0.99695,0.00305
44.20000,1.05394,0.99691,0.00309
44.30000,1.05394,0.99694,0.00306
44.40000,1.05394,0.99695,0.00305
44.50000,1.05394,0.99694,0.00306
44.60000,1.05394,0.99698,0.00302
44.70000,1.05394,0.99697,0.00303
44.80000,1.05394,0.99696,0.00304
44.90000,1.05394,0.99689,0.00311
45.00000,1.05394,0.99689,0.00311
45.10000,1.05394,0.99688,0.00312
45.20000,1.05394,0.99688,0.00312
45.30000,1.05394,0.99691,0.00309
45.40000,1.05394,0.99693,0.00307
45.50000,1.05394,0.99690,0.00310
45.60000,1.05394,0.99689,0.00311
45.70000,1.05394,0.99690,0.00310
45.80000,1.05394,0.99694,0.00306
45.90000,1.05394,0.99695,0.00305
46.00000,1.05394,0.99694,0.00306
46.10000,1.05394,0.99687,0.00313
46.20000,1.05394,0.99685,0.00315
46.30000,1.05394,0.99687,0.00313
46.40000,1.05394,0.99686,0.00314
46.50000,1.05394,0.99679,0.00321
46.60000,1.05394,0.99671,0.00329
46.70000,1.05394,0.99662,0.00338
46.80000,1.05394,0.99662,0.00338
46.90000,1.05394,0.99668,0.00332
47.00000,1.05394,0.99665,0.00335
47.10000,1.05394,0.99655,0.00345
47.20000,1.05394,0.99660,0.00340
47.30000,1.05394,0.99657,0.00343
47.40000,1.05394,0.99665,0.00335
47.50000,1.05394,0.99672,0.00328
47.60000,1.05394,0.99680,0.00320
47.70000,1.05394,0.99676,0.00324
47.80000,1.05394,0.99680,0.00320
47.90000,1.05394,0.99684,0.00316
48.00000,1.05394,0.99681,0.00319
48.10000,1.05394,0.99687,0.00313
48.20000,1.05394,0.99689,0.00311
48.30000,1.05394,0.99692,0.00308
48.40000,1.05394,0.99689,0.00311
48.50000,1.05394,0.99692,0.00308
48.60000,1.05394,0.99694,0.00306
48.70000,1.05394,0.99699,0.00301
48.80000,1.05394,0.99689,0.00311
48.90000,1.05394,0.99690,0.00310
49.00000,1.05394,0.99689,0.00311
49.10000,1.05394,0.99677,0.00323
49.20000,1.05394,0.99677,0.00323
49.30000,1.05394,0.99676,0.00324
49.40000,1.05394,0.99678,0.00322
49.50000,1.05394,0.99676,0.00324
49.60000,1.05394,0.99679,0.00321
49.70000,1.05394,0.99694,0.00306
49.80000,1.05394,0.99689,0.00311
49.90000,1.05394,0.99694,0.00306
50.00000,1.05394,0.99696,0.00304
50.10000,1.05394,0.99694,0.00306
50.20000,1.05394,0.99685,0.00315
50.30000,1.05394,0.99689,0.00311
50.40000,1.05394,0.99694,0.00306
50.50000,1.05394,0.99697,0.00303
50.60000,1.05394,0.99694,0.00306
50.70000,1.05394,0.99697,0.00303
50.80000,1.05394,0.99698,0.00302
50.90000,1.05394,0.99697,0.00303
51.00000,1.05394,0.99689,0.00311
51.10000,1.05394,0.99692,0.00308
51.20000,1.05394,0.99697,0.00303
51.30000,1.05394,0.99691,0.00309
51.40000,1.05394,0.99694,0.00306
51.50000,1.05394,0.99691,0.00309
51.60000,1.05394,0.99685,0.00315
51.70000,1.05394,0.99698,0.00302
51.80000,1.05394,0.99692,0.00308
51.90000,1.05394,0.99698,0.00302
52.00000,1.05394,0.99694,0.00306
52.10000,1.05394,0.99699,0.00301
52.20000,1.05394,0.99707,0.00293
52.30000,1.05394,0.99703,0.00297
52.40000,1.05394,0.99710,0.00290
52.50000,1.05394,0.99704,0.00296
52.60000,1.05394,0.99706,0.00294
52.70000,1.05394,0.99705,0.00295
52.80000,1.05394,0.99696,0.00304
52.90000,1.05394,0.99698,0.00302
53.00000,1.05394,0.99693,0.00307
53.10000,1.05394,0.99690,0.00310
53.20000,1.05394,0.99691,0.00309
53.30000,1.05394,0.99691,0.00308
53.40000,1.05394,0.99688,0.00312
53.50000,1.05394,0.99687,0.00313
53.60000,1.05394,0.99687,0.00313
53.70000,1.05394,0.99689,0.00311
53.80000,1.05394,0.99688,0.00312
53.90000,1.05394,0.99693,0.00307
54.00000,1.05394,0.99694,0.00306
54.10000,1.05394,0.99698,0.00302
54.20000,1.05394,0.99703,0.00297
54.30000,1.05394,0.99702,0.00298
54.40000,1.05394,0.99698,0.00302
54.50000,1.05394,0.99691,0.00309
54.60000,1.05394,0.99695,0.00305
54.70000,1.05394,0.99689,0.00311
54.80000,1.05394,0.99690,0.00310
54.90000,1.05394,0.99691,0.00309
55.00000,1.05394,0.99686,0.00314
55.10000,1.05394,0.99683,0.00317
55.20000,1.05394,0.99679,0.00321
55.30000,1.05394,0.99675,0.00325
55.40000,1.05394,0.99671,0.00329
55.50000,1.05394,0.99667,0.00333
55.60000,1.05394,0.99666,0.00334
55.70000,1.05394,0.99667,0.00333
55.80000,1.05394,0.99664,0.00336
55.90000,1.05394,0.99664,0.00336
56.00000,1.05394,0.99665,0.00335
56.10000,1.05394,0.99662,0.00338
56.20000,1.05394,0.99662,0.00338
56.30000,1.05394,0.99664,0.00336
56.40000,1.05394,0.99667,0.00333
56.50000,1.05394,0.99664,0.00336
56.60000,1.05394,0.99667,0.00333
56.70000,1.05394,0.99669,0.00331
56.80000,1.05394,0.99671,0.00329
56.90000,1.05394,0.99672,0.00328
57.00000,1.05394,0.99671,0.00329
57.10000,1.05394,0.99672,0.00328
57.20000,1.05394,0.99674,0.00326
57.30000,1.05394,0.99678,0.00322
57.40000,1.05394,0.99680,0.00320
57.50000,1.05394,0.99681,0.00319
57.60000,1.05394,0.99681,0.00319
57.70000,1.05394,0.99680,0.00320
57.80000,1.05394,0.99679,0.00321
57.90000,1.05394,0.99676,0.00324
58.00000,1.05394,0.99673,0.00327
58.10000,1.05394,0.99672,0.00328
58.20000,1.05394,0.99672,0.00328
58.30000,1.05394,0.99670,0.00330
58.40000,1.05394,0.99670,0.00330
58.50000,1.05394,0.99669,0.00331
58.60000,1.05394,0.99669,0.00331
58.70000,1.05394,0.99670,0.00330
58.80000,1.05394,0.99667,0.00333
58.90000,1.05394,0.99666,0.00334
59.00000,1.05394,0.99667,0.00333
59.10000,1.05394,0.99671,0.00329
59.20000,1.05394,0.99672,0.00328
59.30000,1.05394,0.99677,0.00323
59.40000,1.05394,0.99675,0.00325
59.50000,1.05394,0.99673,0.00327
59.60000,1.05394,0.99682,0.00318
59.70000,1.05394,0.99684,0.00316
59.80000,1.05394,0.99692,0.00308
59.90000,1.05394,0.99710,0.00290
60.00000,1.05394,0.99702,0.00298
60.10000,1.05394,0.99699,0.00301
60.20000,1.05394,0.99698,0.00302
60.30000,1.05394,0.99690,0.00310
60.40000,1.05394,0.99695,0.00305
60.50000,1.05394,0.99691,0.00309
60.60000,1.05394,0.99688,0.00312
60.70000,1.05394,0.99693,0.00307
60.80000,1.05394,0.99681,0.00319
60.90000,1.05394,0.99675,0.00325
61.00000,1.05394,0.99685,0.00315
61.10000,1.05394,0.99687,0.00313
61.20000,1.05394,0.99691,0.00309
61.30000,1.05394,0.99704,0.00296
61.40000,1.05394,0.99700,0.00300
61.50000,1.05394,0.99696,0.00304
61.60000,1.05394,0.99703,0.00297
61.70000,1.05394,0.99707,0.00293
61.80000,1.05394,0.99710,0.00290
61.90000,1.05394,0.99708,0.00292
62.00000,1.05394,0.99707,0.00293
62.10000,1.05394,0.99706,0.00294
62.20000,1.05394,0.99706,0.00294
62.30000,1.05394,0.99703,0.00297
62.40000,1.05394,0.99701,0.00299
62.50000,1.05394,0.99706,0.00294
62.60000,1.05394,0.99705,0.00295
62.70000,1.05394,0.99696,0.00304
62.80000,1.05394,0.99697,0.00303
62.90000,1.05394,0.99696,0.00304
63.00000,1.05394,0.99696,0.00304
63.10000,1.05394,0.99698,0.00302
63.20000,1.05394,0.99702,0.00298
63.30000,1.05394,0.99703,0.00297
63.40000,1.05393,0.99700,0.00300
63.50000,1.05394,0.99702,0.00298
63.60000,1.05394,0.99702,0.00298
63.70000,1.05394,0.99704,0.00296
63.80000,1.05394,0.99702,0.00298
63.90000,1.05393,0.99706,0.00294
64.00000,1.05394,0.99705,0.00295
64.10000,1.05394,0.99703,0.00297
64.20000,1.05394,0.99706,0.00294
64.30000,1.05393,0.99706,0.00294
64.40000,1.05393,0.99707,0.00293
64.50000,1.05394,0.99711,0.00289
64.60000,1.05394,0.99711,0.00289
64.70000,1.05394,0.99709,0.00291
64.80000,1.05393,0.99709,0.00291
64.90000,1.05393,0.99705,0.00295
65.00000,1.05394,0.99705,0.00295
65.10000,1.05394,0.99710,0.00290
65.20000,1.05394,0.99711,0.00289
65.30000,1.05393,0.99707,0.00293
65.40000,1.05393,0.99711,0.00289
65.50000,1.05394,0.99710,0.00290
65.60000,1.05394,0.99706,0.00294
65.70000,1.05394,0.99706,0.00294
65.80000,1.05393,0.99705,0.00295
65.90000,1.05393,0.99706,0.00294
66.00000,1.05394,0.99703,0.00297
66.10000,1.05394,0.99704,0.00296
66.20000,1.05394,0.99703,0.00297
66.30000,1.05393,0.99700,0.00300
66.40000,1.05393,0.99703,0.00297
66.50000,1.05394,0.99707,0.00293
66.60000,1.05394,0.99710,0.00290
66.70000,1.05394,0.99707,0.00293
66.80000,1.05393,0.99710,0.00290
66.90000,1.05393,0.99709,0.00291
67.00000,1.05394,0.99705,0.00295
67.10000,1.05394,0.99708,0.00292
67.20000,1.05394,0.99706,0.00294
67.30000,1.05393,0.99703,0.00297
67.40000,1.05393,0.99705,0.00295
67.50000,1.05394,0.99705,0.00295
67.60000,1.05394,0.99708,0.00292
67.70000,1.05394,0.99706,0.00294
67.80000,1.05393,0.99704,0.00296
67.90000,1.05393,0.99700,0.00300
68.00000,1.05394,0.99696,0.00304
68.10000,1.05394,0.99689,0.00311
68.20000,1.05394,0.99681,0.00319
68.30000,1.05393,0.99675,0.00325
68.40000,1.05393,0.99673,0.00327
68.50000,1.05394,0.99669,0.00331
68.60000,1.05394,0.99669,0.00331
68.70000,1.05394,0.99665,0.00335
68.80000,1.05393,0.99668,0.00331
68.90000,1.05393,0.99667,0.00333
69.00000,1.05394,0.99673,0.00327
69.10000,1.05394,0.99679,0.00321
69.20000,1.05394,0.99682,0.00318
69.30000,1.05393,0.99683,0.00317
69.40000,1.05393,0.99686,0.00314
69.50000,1.05394,0.99685,0.00315
69.60000,1.05394,0.99687,0.00313
