Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.40000,0.67194,0.99107,0.00890,0.00000,0.00003
3.45000,0.67194,0.99418,0.00575,0.00000,0.00006
3.50000,0.67194,0.99162,0.00833,0.00000,0.00005
3.55000,0.67194,0.99637,0.00356,0.00000,0.00008
3.60000,0.67194,0.99090,0.00906,0.00000,0.00004
3.65000,0.67194,0.99641,0.00345,0.00000,0.00013
3.70000,0.67194,0.99071,0.00925,0.00000,0.00004
3.75000,0.67194,0.99455,0.00536,0.00000,0.00009
3.80000,0.67194,0.99343,0.00648,0.00000,0.00009
3.85000,0.67194,0.99138,0.00858,0.00000,0.00004
3.90000,0.67194,0.98660,0.01337,0.00000,0.00003
3.95000,0.67194,0.99045,0.00953,0.00000,0.00002
4.00000,0.67194,0.99660,0.00336,0.00000,0.00004
4.05000,0.67194,0.99369,0.00628,0.00000,0.00002
4.10000,0.67194,0.98936,0.01060,0.00001,0.00003
4.15000,0.67194,0.98293,0.01706,0.00000,0.00001
4.20000,0.67194,0.98811,0.01186,0.00000,0.00003
4.25000,0.67194,0.97850,0.02149,0.00000,0.00001
4.30000,0.67194,0.98280,0.01717,0.00001,0.00002
4.35000,0.67194,0.98679,0.01320,0.00000,0.00001
4.40000,0.67194,0.99129,0.00870,0.00000,0.00001
4.45000,0.67194,0.98718,0.01281,0.00000,0.00001
4.50000,0.67194,0.99445,0.00548,0.00001,0.00006
4.55000,0.67194,0.98655,0.01344,0.00000,0.00000
4.60000,0.67194,0.99166,0.00826,0.00000,0.00008
4.65000,0.67194,0.98655,0.01344,0.00000,0.00001
4.70000,0.67194,0.98976,0.01017,0.00000,0.00007
4.75000,0.67194,0.97408,0.02591,0.00000,0.00001
4.80000,0.67194,0.98958,0.01028,0.00000,0.00013
4.85000,0.67194,0.98520,0.01478,0.00000,0.00002
4.90000,0.67194,0.99350,0.00633,0.00000,0.00018
4.95000,0.67194,0.98666,0.01332,0.00000,0.00002
5.00000,0.67194,0.99220,0.00767,0.00000,0.00013
5.05000,0.67194,0.98071,0.01927,0.00000,0.00002
5.10000,0.67194,0.98899,0.01094,0.00000,0.00007
5.15000,0.67194,0.98518,0.01477,0.00000,0.00004
5.20000,0.67194,0.98727,0.01267,0.00000,0.00006
5.25000,0.67194,0.99150,0.00847,0.00000,0.00003
5.30000,0.67194,0.99027,0.00971,0.00000,0.00002
5.35000,0.67194,0.98812,0.01185,0.00000,0.00003
5.40000,0.67194,0.99187,0.00812,0.00000,0.00001
5.45000,0.67194,0.98771,0.01227,0.00000,0.00001
5.50000,0.67194,0.99157,0.00840,0.00000,0.00002
5.55000,0.67194,0.98591,0.01408,0.00000,0.00001
5.60000,0.67194,0.99166,0.00833,0.00000,0.00001
5.65000,0.67194,0.98548,0.01452,0.00000,0.00001
5.70000,0.67194,0.99409,0.00590,0.00000,0.00001
5.75000,0.67194,0.99341,0.00659,0.00000,0.00000
5.80000,0.67194,0.99272,0.00727,0.00000,0.00001
5.85000,0.67194,0.99190,0.00808,0.00000,0.00001
5.90000,0.67194,0.99296,0.00700,0.00000,0.00003
5.95000,0.67194,0.99380,0.00618,0.00000,0.00002
6.00000,0.67194,0.99258,0.00740,0.00000,0.00002
6.05000,0.67194,0.98637,0.01356,0.00000,0.00007
6.10000,0.67194,0.99720,0.00278,0.00000,0.00002
6.15000,0.67194,0.99528,0.00466,0.00000,0.00006
6.20000,0.67194,0.99422,0.00577,0.00000,0.00001
6.25000,0.67194,0.99522,0.00472,0.00000,0.00006
6.30000,0.67194,0.99645,0.00355,0.00000,0.00001
6.35000,0.67194,0.99040,0.00959,0.00000,0.00001
6.40000,0.67194,0.98738,0.01262,0.00000,0.00000
6.45000,0.67194,0.99219,0.00780,0.00000,0.00001
6.50000,0.67194,0.99154,0.00846,0.00000,0.00000
6.55000,0.67194,0.98961,0.01039,0.00000,0.00000
6.60000,0.67194,0.98230,0.01770,0.00000,0.00000
6.65000,0.67194,0.99472,0.00528,0.00000,0.00000
6.70000,0.67194,0.98905,0.01095,0.00000,0.00000
6.75000,0.67194,0.99398,0.00602,0.00000,0.00000
6.80000,0.67194,0.98748,0.01252,0.00000,0.00000
6.85000,0.67194,0.98977,0.01023,0.00000,0.00000
6.90000,0.67194,0.99142,0.00857,0.00000,0.00000
6.95000,0.67194,0.99421,0.00579,0.00000,0.00001
7.00000,0.67194,0.99460,0.00539,0.00000,0.00001
7.05000,0.67194,0.98746,0.01253,0.00000,0.00001
7.10000,0.67194,0.97627,0.02372,0.00000,0.00001
7.15000,0.67194,0.99112,0.00886,0.00000,0.00002
7.20000,0.67194,0.99371,0.00625,0.00000,0.00004
7.25000,0.67194,0.98999,0.00998,0.00000,0.00002
7.30000,0.67194,0.98600,0.01398,0.00000,0.00002
7.35000,0.67194,0.98987,0.01012,0.00000,0.00001
7.40000,0.67194,0.99406,0.00591,0.00000,0.00002
7.45000,0.67194,0.99379,0.00619,0.00000,0.00001
7.50000,0.67194,0.98966,0.01033,0.00000,0.00001
7.55000,0.67194,0.99419,0.00581,0.00000,0.00001
7.60000,0.67194,0.99574,0.00425,0.00000,0.00001
7.65000,0.67194,0.99684,0.00312,0.00000,0.00004
7.70000,0.67194,0.99122,0.00876,0.00000,0.00001
7.75000,0.67194,0.99531,0.00467,0.00000,0.00002
7.80000,0.67194,0.99519,0.00481,0.00000,0.00000
7.85000,0.67194,0.99032,0.00966,0.00001,0.00002
7.90000,0.67194,0.99087,0.00912,0.00000,0.00001
7.95000,0.67194,0.99652,0.00344,0.00001,0.00002
8.00000,0.67194,0.99312,0.00687,0.00000,0.00001
8.05000,0.67194,0.99301,0.00695,0.00001,0.00003
8.10000,0.67194,0.99247,0.00753,0.00000,0.00000
8.15000,0.67194,0.99274,0.00715,0.00001,0.00010
8.20000,0.67194,0.98411,0.01589,0.00000,0.00000
8.25000,0.67194,0.99212,0.00779,0.00000,0.00009
8.30000,0.67194,0.98880,0.01119,0.00000,0.00000
8.35000,0.67194,0.99029,0.00961,0.00000,0.00009
8.40000,0.67194,0.98308,0.01692,0.00000,0.00001
8.45000,0.67194,0.99149,0.00833,0.00000,0.00018
8.50000,0.67194,0.98283,0.01717,0.00000,0.00001
8.55000,0.67194,0.99089,0.00902,0.00000,0.00009
8.60000,0.67194,0.97824,0.02175,0.00000,0.00001
8.65000,0.67194,0.98729,0.01261,0.00000,0.00010
8.70000,0.67194,0.98608,0.01390,0.00000,0.00002
8.75000,0.67194,0.98819,0.01177,0.00000,0.00004
8.80000,0.67194,0.98034,0.01965,0.00000,0.00001
8.85000,0.67194,0.99291,0.00705,0.00000,0.00004
8.90000,0.67194,0.98371,0.01628,0.00000,0.00001
8.95000,0.67194,0.98345,0.01654,0.00000,0.00001
9.00000,0.67194,0.98631,0.01369,0.00000,0.00001
9.05000,0.67194,0.98933,0.01066,0.00000,0.00001
9.10000,0.67194,0.99099,0.00901,0.00000,0.00000
9.15000,0.67194,0.99369,0.00630,0.00000,0.00000
9.20000,0.67194,0.98729,0.01270,0.00000,0.00000
9.25000,0.67194,0.99376,0.00623,0.00000,0.00001
9.30000,0.67194,0.99286,0.00714,0.00000,0.00000
9.35000,0.67194,0.99132,0.00868,0.00000,0.00000
9.40000,0.67194,0.99242,0.00757,0.00000,0.00001
9.45000,0.67194,0.99487,0.00512,0.00000,0.00001
9.50000,0.67194,0.98960,0.01040,0.00000,0.00000
9.55000,0.67194,0.99233,0.00767,0.00000,0.00000
9.60000,0.67194,0.99520,0.00480,0.00000,0.00000
9.65000,0.67194,0.99128,0.00872,0.00000,0.00000
9.70000,0.67194,0.98898,0.01102,0.00000,0.00000
9.75000,0.67194,0.99443,0.00556,0.00000,0.00000
9.80000,0.67194,0.99417,0.00582,0.00000,0.00000
9.85000,0.67194,0.98988,0.01012,0.00000,0.00001
9.90000,0.67194,0.99012,0.00987,0.00000,0.00000
9.95000,0.67194,0.99183,0.00816,0.00000,0.00001
10.00000,0.67194,0.99013,0.00986,0.00000,0.00000
10.05000,0.67194,0.99339,0.00659,0.00000,0.00001
10.10000,0.67194,0.98655,0.01344,0.00000,0.00000
10.15000,0.67194,0.99484,0.00515,0.00000,0.00001
10.20000,0.67194,0.98947,0.01052,0.00000,0.00000
10.25000,0.67194,0.98951,0.01049,0.00000,0.00000
10.30000,0.67194,0.99370,0.00629,0.00000,0.00000
10.35000,0.67194,0.98894,0.01106,0.00000,0.00000
10.40000,0.67194,0.98958,0.01042,0.00000,0.00000
10.45000,0.67194,0.98642,0.01358,0.00000,0.00000
10.50000,0.67194,0.99718,0.00281,0.00000,0.00001
10.55000,0.67194,0.99346,0.00654,0.00000,0.00000
10.60000,0.67194,0.99598,0.00402,0.00000,0.00001
10.65000,0.67194,0.99330,0.00670,0.00000,0.00000
10.70000,0.67194,0.99652,0.00347,0.00000,0.00001
10.75000,0.67194,0.99395,0.00604,0.00000,0.00000
10.80000,0.67194,0.99567,0.00432,0.00000,0.00001
10.85000,0.67194,0.99789,0.00211,0.00000,0.00001
10.90000,0.67194,0.99579,0.00419,0.00000,0.00002
10.95000,0.67194,0.99528,0.00469,0.00000,0.00003
11.00000,0.67194,0.99398,0.00601,0.00000,0.00001
11.05000,0.67194,0.99445,0.00554,0.00000,0.00001
11.10000,0.67194,0.99310,0.00690,0.00000,0.00000
11.15000,0.67194,0.99064,0.00935,0.00000,0.00000
11.20000,0.67194,0.99142,0.00858,0.00000,0.00000
11.25000,0.67194,0.99420,0.00579,0.00000,0.00001
11.30000,0.67194,0.99182,0.00818,0.00000,0.00000
11.35000,0.67194,0.98809,0.01190,0.00000,0.00000
11.40000,0.67194,0.99181,0.00819,0.00000,0.00000
11.45000,0.67194,0.98402,0.01597,0.00000,0.00000
11.50000,0.67194,0.99173,0.00827,0.00000,0.00000
11.55000,0.67194,0.99180,0.00820,0.00000,0.00000
11.60000,0.67194,0.99042,0.00958,0.00000,0.00000
11.65000,0.67194,0.99488,0.00511,0.00000,0.00001
11.70000,0.67194,0.98999,0.01000,0.00000,0.00001
11.75000,0.67194,0.99251,0.00749,0.00000,0.00000
11.80000,0.67194,0.99080,0.00919,0.00000,0.00000
11.85000,0.67194,0.99523,0.00476,0.00000,0.00000
11.90000,0.67194,0.98992,0.01008,0.00000,0.00000
11.95000,0.67194,0.99158,0.00841,0.00000,0.00001
12.00000,0.67194,0.99137,0.00863,0.00000,0.00000
12.05000,0.67194,0.99620,0.00380,0.00000,0.00001
12.10000,0.67194,0.99437,0.00563,0.00000,0.00000
12.15000,0.67194,0.99463,0.00536,0.00000,0.00000
12.20000,0.67194,0.98814,0.01186,0.00000,0.00000
12.25000,0.67194,0.99327,0.00673,0.00000,0.00000
12.30000,0.67194,0.98722,0.01277,0.00000,0.00000
12.35000,0.67194,0.99092,0.00908,0.00000,0.00000
12.40000,0.67194,0.99196,0.00803,0.00000,0.00000
12.45000,0.67194,0.99442,0.00557,0.00000,0.00000
12.50000,0.67194,0.98981,0.01019,0.00000,0.00001
12.55000,0.67194,0.98827,0.01173,0.00000,0.00000
12.60000,0.67194,0.98782,0.01218,0.00000,0.00000
12.65000,0.67194,0.98752,0.01248,0.00000,0.00000
12.70000,0.67194,0.98666,0.01333,0.00000,0.00000
12.75000,0.67194,0.98342,0.01658,0.00000,0.00000
12.80000,0.67194,0.98966,0.01034,0.00000,0.00000
12.85000,0.67194,0.98346,0.01654,0.00000,0.00000
12.90000,0.67194,0.98303,0.01697,0.00000,0.00000
12.95000,0.67194,0.98581,0.01419,0.00000,0.00000
13.00000,0.67194,0.98542,0.01457,0.00000,0.00000
13.05000,0.67194,0.97873,0.02127,0.00000,0.00000
13.10000,0.67194,0.98589,0.01410,0.00000,0.00000
13.15000,0.67194,0.98560,0.01440,0.00000,0.00000
13.20000,0.67194,0.98225,0.01774,0.00000,0.00000
13.25000,0.67194,0.98715,0.01285,0.00000,0.00000
13.30000,0.67194,0.99322,0.00678,0.00000,0.00000
13.35000,0.67194,0.99047,0.00953,0.00000,0.00000
13.40000,0.67194,0.98991,0.01008,0.00000,0.00000
13.45000,0.67194,0.98302,0.01698,0.00000,0.00000
13.50000,0.67194,0.98970,0.01030,0.00000,0.00000
13.55000,0.67194,0.98254,0.01746,0.00000,0.00000
13.60000,0.67194,0.98922,0.01078,0.00000,0.00000
13.65000,0.67194,0.97984,0.02016,0.00000,0.00000
13.70000,0.67194,0.98956,0.01044,0.00000,0.00000
13.75000,0.67194,0.98433,0.01567,0.00000,0.00000
13.80000,0.67194,0.98763,0.01237,0.00000,0.00000
13.85000,0.67194,0.98226,0.01774,0.00000,0.00000
13.90000,0.67194,0.97933,0.02067,0.00000,0.00000
13.95000,0.67194,0.98436,0.01563,0.00000,0.00000
14.00000,0.67194,0.98509,0.01491,0.00000,0.00000
14.05000,0.67194,0.97939,0.02061,0.00000,0.00000
14.10000,0.67194,0.97698,0.02302,0.00000,0.00000
14.15000,0.67194,0.97920,0.02079,0.00000,0.00000
14.20000,0.67194,0.98094,0.01905,0.00000,0.00000
14.25000,0.67194,0.97772,0.02227,0.00000,0.00000
14.30000,0.67194,0.98120,0.01880,0.00000,0.00001
14.35000,0.67194,0.97417,0.02582,0.00000,0.00000
14.40000,0.67194,0.98983,0.01015,0.00000,0.00002
14.45000,0.67194,0.97533,0.02467,0.00000,0.00000
14.50000,0.67194,0.98657,0.01339,0.00000,0.00004
14.55000,0.67194,0.97932,0.02068,0.00000,0.00000
14.60000,0.67194,0.98913,0.01085,0.00000,0.00002
14.65000,0.67194,0.98765,0.01235,0.00000,0.00000
14.70000,0.67194,0.99467,0.00530,0.00000,0.00002
14.75000,0.67194,0.98773,0.01226,0.00000,0.00001
14.80000,0.67194,0.99242,0.00753,0.00000,0.00005
14.85000,0.67194,0.99224,0.00774,0.00000,0.00002
14.90000,0.67194,0.98964,0.01035,0.00000,0.00001
14.95000,0.67194,0.99140,0.00859,0.00000,0.00001
15.00000,0.67194,0.99526,0.00474,0.00000,0.00001
15.05000,0.67194,0.99304,0.00695,0.00000,0.00001
15.10000,0.67194,0.99129,0.00870,0.00000,0.00001
15.15000,0.67194,0.98608,0.01391,0.00000,0.00001
15.20000,0.67194,0.98909,0.01090,0.00000,0.00001
15.25000,0.67194,0.98667,0.01333,0.00000,0.00000
15.30000,0.67194,0.99021,0.00978,0.00000,0.00000
15.35000,0.67194,0.98976,0.01024,0.00000,0.00000
15.40000,0.67194,0.98592,0.01407,0.00000,0.00001
15.45000,0.67194,0.98371,0.01628,0.00000,0.00001
15.50000,0.67194,0.98431,0.01568,0.00000,0.00001
15.55000,0.67194,0.98490,0.01509,0.00000,0.00001
15.60000,0.67194,0.98999,0.01001,0.00000,0.00001
15.65000,0.67194,0.98194,0.01805,0.00000,0.00001
15.70000,0.67194,0.99264,0.00735,0.00000,0.00001
15.75000,0.67194,0.99181,0.00816,0.00000,0.00003
15.80000,0.67194,0.99339,0.00659,0.00000,0.00002
15.85000,0.67194,0.99521,0.00474,0.00000,0.00005
15.90000,0.67194,0.98978,0.01021,0.00000,0.00001
15.95000,0.67194,0.99408,0.00585,0.00000,0.00007
16.00000,0.67194,0.99319,0.00678,0.00001,0.00003
16.05000,0.67194,0.99623,0.00374,0.00000,0.00003
16.10000,0.67194,0.99475,0.00522,0.00000,0.00002
16.15000,0.67194,0.99576,0.00418,0.00000,0.00005
16.20000,0.67194,0.99621,0.00373,0.00001,0.00006
16.25000,0.67194,0.99490,0.00500,0.00000,0.00009
16.30000,0.67194,0.99367,0.00629,0.00000,0.00004
16.35000,0.67194,0.99712,0.00276,0.00000,0.00012
16.40000,0.67194,0.99595,0.00391,0.00001,0.00014
16.45000,0.67194,0.99544,0.00441,0.00000,0.00015
16.50000,0.67194,0.99476,0.00516,0.00000,0.00008
16.55000,0.67194,0.99342,0.00648,0.00000,0.00010
16.60000,0.67194,0.99409,0.00585,0.00000,0.00006
16.65000,0.67194,0.99394,0.00598,0.00000,0.00008
16.70000,0.67194,0.98799,0.01196,0.00000,0.00005
16.75000,0.67194,0.99113,0.00885,0.00000,0.00002
16.80000,0.67194,0.98725,0.01273,0.00000,0.00002
16.85000,0.67194,0.97743,0.02256,0.00000,0.00001
16.90000,0.67194,0.98670,0.01328,0.00000,0.00001
16.95000,0.67194,0.98695,0.01302,0.00000,0.00002
17.00000,0.67194,0.99153,0.00845,0.00000,0.00001
17.05000,0.67194,0.99252,0.00746,0.00000,0.00002
17.10000,0.67194,0.98974,0.01025,0.00000,0.00001
17.15000,0.67194,0.99300,0.00695,0.00000,0.00005
17.20000,0.67194,0.98661,0.01337,0.00000,0.00002
17.25000,0.67194,0.99108,0.00885,0.00000,0.00006
17.30000,0.67194,0.99449,0.00549,0.00000,0.00002
17.35000,0.67194,0.99360,0.00634,0.00000,0.00006
17.40000,0.67194,0.99308,0.00690,0.00000,0.00001
17.45000,0.67194,0.98920,0.01079,0.00000,0.00001
17.50000,0.67194,0.98629,0.01370,0.00000,0.00000
17.55000,0.67194,0.99077,0.00922,0.00000,0.00001
17.60000,0.67194,0.99007,0.00992,0.00000,0.00001
17.65000,0.67194,0.99272,0.00727,0.00000,0.00001
17.70000,0.67194,0.99256,0.00743,0.00000,0.00001
17.75000,0.67194,0.98847,0.01152,0.00000,0.00001
17.80000,0.67194,0.98384,0.01615,0.00000,0.00001
17.85000,0.67194,0.98441,0.01558,0.00000,0.00001
17.90000,0.67194,0.99148,0.00850,0.00000,0.00001
17.95000,0.67194,0.99132,0.00867,0.00000,0.00001
18.00000,0.67194,0.99130,0.00868,0.00000,0.00001
18.05000,0.67194,0.99390,0.00607,0.00000,0.00003
18.10000,0.67194,0.98738,0.01261,0.00000,0.00001
18.15000,0.67194,0.99179,0.00818,0.00000,0.00003
18.20000,0.67194,0.99404,0.00595,0.00000,0.00001
18.25000,0.67194,0.98861,0.01137,0.00000,0.00001
18.30000,0.67194,0.99148,0.00851,0.00000,0.00001
18.35000,0.67194,0.98577,0.01420,0.00000,0.00003
18.40000,0.67194,0.98506,0.01493,0.00000,0.00001
18.45000,0.67194,0.97566,0.02432,0.00000,0.00002
18.50000,0.67194,0.97283,0.02716,0.00000,0.00001
18.55000,0.67194,0.98230,0.01769,0.00000,0.00001
18.60000,0.67194,0.96958,0.03042,0.00000,0.00000
18.65000,0.67194,0.96712,0.03287,0.00000,0.00000
18.70000,0.67194,0.98157,0.01843,0.00000,0.00000
18.75000,0.67194,0.97901,0.02098,0.00000,0.00000
18.80000,0.67194,0.98209,0.01790,0.00000,0.00000
18.85000,0.67194,0.95654,0.04346,0.00000,0.00000
18.90000,0.67194,0.97377,0.02623,0.00000,0.00000
18.95000,0.67194,0.97290,0.02709,0.00000,0.00000
19.00000,0.67194,0.97957,0.02042,0.00000,0.00001
19.05000,0.67194,0.97877,0.02123,0.00000,0.00000
19.10000,0.67194,0.97595,0.02404,0.00000,0.00000
19.15000,0.67194,0.96848,0.03151,0.00000,0.00000
19.20000,0.67194,0.97264,0.02736,0.00000,0.00000
19.25000,0.67194,0.98972,0.01027,0.00000,0.00001
19.30000,0.67194,0.98202,0.01797,0.00000,0.00000
19.35000,0.67194,0.97746,0.02253,0.00000,0.00001
19.40000,0.67194,0.97536,0.02463,0.00000,0.00001
19.45000,0.67194,0.98992,0.01007,0.00000,0.00001
19.50000,0.67194,0.98845,0.01154,0.00000,0.00000
19.55000,0.67194,0.98813,0.01186,0.00000,0.00001
19.60000,0.67194,0.98897,0.01102,0.00000,0.00001
19.65000,0.67194,0.99199,0.00800,0.00000,0.00001
19.70000,0.67194,0.99221,0.00779,0.00000,0.00001
19.75000,0.67194,0.98983,0.01016,0.00000,0.00001
19.80000,0.67194,0.98730,0.01269,0.00000,0.00001
19.85000,0.67194,0.99230,0.00769,0.00000,0.00001
19.90000,0.67194,0.99019,0.00980,0.00000,0.00000
19.95000,0.67194,0.99301,0.00696,0.00000,0.00003
20.00000,0.67194,0.98853,0.01147,0.00000,0.00000
20.05000,0.67194,0.99379,0.00620,0.00000,0.00001
20.10000,0.67194,0.99052,0.00948,0.00000,0.00000
20.15000,0.67194,0.99462,0.00536,0.00000,0.00002
20.20000,0.67194,0.98948,0.01051,0.00000,0.00001
20.25000,0.67194,0.99271,0.00726,0.00001,0.00002
20.30000,0.67194,0.99331,0.00669,0.00000,0.00000
20.35000,0.67194,0.99438,0.00559,0.00000,0.00003
20.40000,0.67194,0.99542,0.00456,0.00000,0.00001
20.45000,0.67194,0.99575,0.00422,0.00000,0.00002
20.50000,0.67194,0.99454,0.00545,0.00000,0.00001
20.55000,0.67194,0.99774,0.00223,0.00000,0.00004
20.60000,0.67194,0.99531,0.00467,0.00000,0.00002
20.65000,0.67194,0.99714,0.00271,0.00001,0.00014
20.70000,0.67194,0.99381,0.00616,0.00001,0.00003
20.75000,0.67194,0.99644,0.00348,0.00000,0.00007
20.80000,0.67194,0.98986,0.01012,0.00000,0.00002
20.85000,0.67194,0.99399,0.00593,0.00001,0.00007
20.90000,0.67194,0.98733,0.01265,0.00000,0.00001
20.95000,0.67194,0.98833,0.01165,0.00000,0.00003
21.00000,0.67194,0.98935,0.01063,0.00000,0.00001
21.05000,0.67194,0.98998,0.01000,0.00000,0.00002
21.10000,0.67194,0.99257,0.00742,0.00000,0.00001
21.15000,0.67194,0.98748,0.01251,0.00000,0.00001
21.20000,0.67194,0.99080,0.00919,0.00000,0.00001
21.25000,0.67194,0.98750,0.01250,0.00000,0.00000
21.30000,0.67194,0.98576,0.01424,0.00000,0.00000
21.35000,0.67194,0.98776,0.01223,0.00000,0.00001
21.40000,0.67194,0.97972,0.02028,0.00000,0.00000
21.45000,0.67194,0.98112,0.01888,0.00000,0.00001
21.50000,0.67194,0.98614,0.01385,0.00000,0.00000
21.55000,0.67194,0.99333,0.00665,0.00000,0.00002
21.60000,0.67194,0.99466,0.00531,0.00000,0.00002
21.65000,0.67194,0.98563,0.01436,0.00000,0.00001
21.70000,0.67194,0.99065,0.00933,0.00000,0.00002
21.75000,0.67194,0.99084,0.00912,0.00000,0.00004
21.80000,0.67194,0.99239,0.00758,0.00000,0.00002
21.85000,0.67194,0.98418,0.01579,0.00000,0.00003
21.90000,0.67194,0.99307,0.00670,0.00000,0.00023
21.95000,0.67194,0.99278,0.00719,0.00000,0.00003
22.00000,0.67194,0.99553,0.00428,0.00000,0.00019
22.05000,0.67194,0.99444,0.00553,0.00000,0.00002
22.10000,0.67194,0.99765,0.00226,0.00000,0.00009
22.15000,0.67194,0.98854,0.01145,0.00000,0.00001
22.20000,0.67194,0.99579,0.00418,0.00000,0.00002
22.25000,0.67194,0.99360,0.00639,0.00000,0.00001
22.30000,0.67194,0.99706,0.00292,0.00000,0.00002
22.35000,0.67194,0.99546,0.00453,0.00000,0.00000
22.40000,0.67194,0.99824,0.00174,0.00000,0.00002
22.45000,0.67194,0.99525,0.00474,0.00000,0.00000
22.50000,0.67194,0.99495,0.00505,0.00000,0.00000
22.55000,0.67194,0.99248,0.00751,0.00000,0.00000
22.60000,0.67194,0.99741,0.00259,0.00000,0.00000
22.65000,0.67194,0.99564,0.00436,0.00000,0.00000
22.70000,0.67194,0.99445,0.00555,0.00000,0.00000
22.75000,0.67194,0.99303,0.00697,0.00000,0.00000
22.80000,0.67194,0.99622,0.00378,0.00000,0.00000
22.85000,0.67194,0.99413,0.00587,0.00000,0.00000
22.90000,0.67194,0.99517,0.00483,0.00000,0.00000
22.95000,0.67194,0.99524,0.00476,0.00000,0.00000
23.00000,0.67194,0.99531,0.00469,0.00000,0.00000
23.05000,0.67194,0.99270,0.00730,0.00000,0.00000
23.10000,0.67194,0.99530,0.00470,0.00000,0.00000
