Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
13.00000,1.05394,0.99640,0.00360
13.10000,1.05394,0.99615,0.00385
13.20000,1.05394,0.99601,0.00399
13.30000,1.05394,0.99619,0.00381
13.40000,1.05394,0.99619,0.00381
13.50000,1.05394,0.99607,0.00393
13.60000,1.05394,0.99608,0.00392
13.70000,1.05394,0.99612,0.00388
13.80000,1.05394,0.99587,0.00413
13.90000,1.05394,0.99590,0.00410
14.00000,1.05394,0.99596,0.00404
14.10000,1.05394,0.99597,0.00403
14.20000,1.05394,0.99604,0.00396
14.30000,1.05394,0.99598,0.00402
14.40000,1.05394,0.99604,0.00396
14.50000,1.05394,0.99631,0.00369
14.60000,1.05394,0.99635,0.00365
14.70000,1.05394,0.99640,0.00360
14.80000,1.05394,0.99681,0.00319
14.90000,1.05394,0.99696,0.00304
15.00000,1.05394,0.99704,0.00296
15.10000,1.05394,0.99711,0.00289
15.20000,1.05394,0.99706,0.00294
15.30000,1.05394,0.99682,0.00318
15.40000,1.05394,0.99671,0.00329
15.50000,1.05394,0.99688,0.00312
15.60000,1.05394,0.99674,0.00326
15.70000,1.05394,0.99643,0.00357
15.80000,1.05394,0.99612,0.00388
15.90000,1.05394,0.99587,0.00413
16.00000,1.05394,0.99581,0.00419
16.10000,1.05394,0.99602,0.00398
16.20000,1.05394,0.99617,0.00383
16.30000,1.05394,0.99630,0.00370
16.40000,1.05394,0.99642,0.00358
16.50000,1.05394,0.99634,0.00366
16.60000,1.05394,0.99643,0.00357
16.70000,1.05394,0.99683,0.00317
16.80000,1.05394,0.99678,0.00322
16.90000,1.05394,0.99673,0.00327
17.00000,1.05394,0.99679,0.00321
17.10000,1.05394,0.99680,0.00320
17.20000,1.05394,0.99690,0.00310
17.30000,1.05394,0.99699,0.00301
17.40000,1.05394,0.99707,0.00293
17.50000,1.05394,0.99694,0.00306
17.60000,1.05394,0.99668,0.00332
17.70000,1.05394,0.99626,0.00374
17.80000,1.05394,0.99580,0.00420
17.90000,1.05394,0.99592,0.00408
18.00000,1.05394,0.99534,0.00466
18.10000,1.05394,0.99554,0.00446
18.20000,1.05394,0.99549,0.00451
18.30000,1.05394,0.99586,0.00414
18.40000,1.05394,0.99591,0.00409
18.50000,1.05394,0.99621,0.00379
18.60000,1.05394,0.99691,0.00309
18.70000,1.05394,0.99695,0.00305
18.80000,1.05394,0.99694,0.00306
18.90000,1.05394,0.99694,0.00306
19.00000,1.05394,0.99698,0.00302
19.10000,1.05394,0.99692,0.00308
19.20000,1.05394,0.99684,0.00316
19.30000,1.05394,0.99688,0.00312
19.40000,1.05394,0.99685,0.00315
19.50000,1.05394,0.99688,0.00312
19.60000,1.05394,0.99720,0.00280
19.70000,1.05394,0.99692,0.00308
19.80000,1.05394,0.99683,0.00317
19.90000,1.05394,0.99677,0.00323
20.00000,1.05394,0.99672,0.00328
20.10000,1.05394,0.99685,0.00315
20.20000,1.05394,0.99679,0.00321
20.30000,1.05394,0.99687,0.00313
20.40000,1.05394,0.99699,0.00301
20.50000,1.05394,0.99705,0.00295
20.60000,1.05394,0.99759,0.00241
20.70000,1.05394,0.99710,0.00290
20.80000,1.05394,0.99682,0.00318
20.90000,1.05394,0.99657,0.00343
21.00000,1.05394,0.99658,0.00342
21.10000,1.05394,0.99640,0.00360
21.20000,1.05394,0.99634,0.00366
21.30000,1.05394,0.99664,0.00336
21.40000,1.05394,0.99646,0.00354
21.50000,1.05394,0.99650,0.00350
21.60000,1.05394,0.99671,0.00329
21.70000,1.05394,0.99659,0.00341
21.80000,1.05394,0.99666,0.00334
21.90000,1.05394,0.99664,0.00336
22.00000,1.05394,0.99655,0.00345
22.10000,1.05394,0.99652,0.00348
22.20000,1.05394,0.99647,0.00353
22.30000,1.05394,0.99655,0.00345
22.40000,1.05394,0.99650,0.00350
22.50000,1.05394,0.99634,0.00366
22.60000,1.05394,0.99642,0.00358
22.70000,1.05394,0.99655,0.00345
22.80000,1.05394,0.99664,0.00336
22.90000,1.05394,0.99667,0.00333
23.00000,1.05394,0.99662,0.00338
23.10000,1.05394,0.99661,0.00339
23.20000,1.05394,0.99671,0.00329
23.30000,1.05394,0.99669,0.00331
23.40000,1.05394,0.99733,0.00267
23.50000,1.05394,0.99723,0.00277
23.60000,1.05394,0.99702,0.00298
23.70000,1.05394,0.99689,0.00311
23.80000,1.05394,0.99732,0.00268
23.90000,1.05394,0.99724,0.00276
24.00000,1.05394,0.99709,0.00291
24.10000,1.05394,0.99717,0.00283
24.20000,1.05394,0.99719,0.00281
24.30000,1.05394,0.99692,0.00308
24.40000,1.05394,0.99644,0.00356
24.50000,1.05394,0.99622,0.00378
24.60000,1.05394,0.99422,0.00578
24.70000,1.05394,0.99571,0.00429
24.80000,1.05394,0.99599,0.00401
24.90000,1.05394,0.99593,0.00407
25.00000,1.05394,0.99567,0.00433
25.10000,1.05394,0.99580,0.00420
25.20000,1.05394,0.99589,0.00411
25.30000,1.05394,0.99581,0.00419
25.40000,1.05394,0.99595,0.00405
25.50000,1.05394,0.99627,0.00373
25.60000,1.05394,0.99644,0.00356
25.70000,1.05394,0.99638,0.00362
25.80000,1.05394,0.99648,0.00352
25.90000,1.05394,0.99715,0.00285
26.00000,1.05394,0.99710,0.00290
26.10000,1.05394,0.99592,0.00408
26.20000,1.05394,0.99635,0.00365
26.30000,1.05394,0.99494,0.00506
26.40000,1.05394,0.99519,0.00481
26.50000,1.05394,0.99578,0.00422
26.60000,1.05394,0.99666,0.00334
26.70000,1.05394,0.99688,0.00312
26.80000,1.05394,0.99647,0.00353
26.90000,1.05394,0.99636,0.00364
27.00000,1.05394,0.99590,0.00410
27.10000,1.05394,0.99652,0.00348
27.20000,1.05394,0.99590,0.00410
27.30000,1.05394,0.99766,0.00234
27.40000,1.05394,0.99724,0.00276
27.50000,1.05394,0.99560,0.00440
27.60000,1.05394,0.99711,0.00289
27.70000,1.05394,0.99719,0.00281
27.80000,1.05394,0.99678,0.00322
27.90000,1.05394,0.99717,0.00283
28.00000,1.05394,0.99723,0.00277
28.10000,1.05394,0.99721,0.00279
28.20000,1.05394,0.99724,0.00276
28.30000,1.05394,0.99722,0.00278
28.40000,1.05394,0.99716,0.00284
28.50000,1.05394,0.99712,0.00288
28.60000,1.05394,0.99716,0.00284
28.70000,1.05394,0.99713,0.00287
28.80000,1.05394,0.99718,0.00282
28.90000,1.05394,0.99717,0.00283
29.00000,1.05394,0.99720,0.00280
29.10000,1.05394,0.99716,0.00284
29.20000,1.05394,0.99717,0.00283
29.30000,1.05394,0.99711,0.00289
29.40000,1.05394,0.99715,0.00285
29.50000,1.05394,0.99716,0.00284
29.60000,1.05394,0.99718,0.00282
29.70000,1.05394,0.99717,0.00283
29.80000,1.05394,0.99713,0.00287
29.90000,1.05394,0.99715,0.00285
30.00000,1.05394,0.99726,0.00274
30.10000,1.05394,0.99723,0.00277
30.20000,1.05394,0.99723,0.00277
30.30000,1.05394,0.99725,0.00275
30.40000,1.05394,0.99720,0.00280
30.50000,1.05394,0.99717,0.00283
30.60000,1.05394,0.99711,0.00289
30.70000,1.05394,0.99722,0.00278
30.80000,1.05394,0.99716,0.00284
30.90000,1.05394,0.99704,0.00296
31.00000,1.05394,0.99700,0.00300
31.10000,1.05394,0.99705,0.00295
31.20000,1.05394,0.99697,0.00303
31.30000,1.05394,0.99699,0.00301
31.40000,1.05394,0.99706,0.00294
31.50000,1.05394,0.99708,0.00292
31.60000,1.05394,0.99707,0.00293
31.70000,1.05394,0.99708,0.00292
31.80000,1.05394,0.99710,0.00290
31.90000,1.05394,0.99712,0.00288
32.00000,1.05394,0.99707,0.00293
32.10000,1.05394,0.99710,0.00290
32.20000,1.05394,0.99705,0.00295
32.30000,1.05394,0.99701,0.00299
32.40000,1.05394,0.99691,0.00309
32.50000,1.05394,0.99691,0.00309
32.60000,1.05394,0.99687,0.00313
32.70000,1.05394,0.99684,0.00316
32.80000,1.05394,0.99685,0.00316
32.90000,1.05394,0.99679,0.00321
33.00000,1.05394,0.99675,0.00325
33.10000,1.05394,0.99676,0.00324
33.20000,1.05394,0.99678,0.00322
33.30000,1.05394,0.99682,0.00318
33.40000,1.05394,0.99684,0.00316
33.50000,1.05394,0.99686,0.00314
33.60000,1.05394,0.99688,0.00312
33.70000,1.05394,0.99686,0.00314
33.80000,1.05394,0.99687,0.00313
33.90000,1.05394,0.99690,0.00310
34.00000,1.05394,0.99690,0.00310
34.10000,1.05394,0.99693,0.00307
34.20000,1.05394,0.99697,0.00303
34.30000,1.05394,0.99704,0.00296
34.40000,1.05394,0.99701,0.00299
34.50000,1.05394,0.99700,0.00300
34.60000,1.05394,0.99704,0.00296
34.70000,1.05394,0.99705,0.00295
34.80000,1.05394,0.99709,0.00291
34.90000,1.05394,0.99719,0.00281
35.00000,1.05394,0.99723,0.00277
35.10000,1.05394,0.99721,0.00279
35.20000,1.05394,0.99718,0.00282
35.30000,1.05394,0.99712,0.00288
35.40000,1.05394,0.99710,0.00290
35.50000,1.05394,0.99704,0.00296
35.60000,1.05394,0.99701,0.00299
35.70000,1.05394,0.99693,0.00307
35.80000,1.05394,0.99686,0.00314
35.90000,1.05394,0.99685,0.00315
36.00000,1.05394,0.99681,0.00319
36.10000,1.05394,0.99677,0.00323
36.20000,1.05394,0.99678,0.00322
36.30000,1.05394,0.99677,0.00323
36.40000,1.05394,0.99681,0.00319
36.50000,1.05394,0.99684,0.00316
36.60000,1.05394,0.99680,0.00320
36.70000,1.05394,0.99686,0.00314
36.80000,1.05394,0.99691,0.00309
36.90000,1.05394,0.99697,0.00303
37.00000,1.05394,0.99699,0.00301
37.10000,1.05394,0.99704,0.00296
37.20000,1.05394,0.99706,0.00294
37.30000,1.05394,0.99702,0.00298
37.40000,1.05394,0.99708,0.00292
37.50000,1.05394,0.99710,0.00290
37.60000,1.05394,0.99706,0.00294
37.70000,1.05394,0.99711,0.00289
37.80000,1.05394,0.99708,0.00292
37.90000,1.05394,0.99706,0.00294
38.00000,1.05394,0.99710,0.00290
38.10000,1.05394,0.99709,0.00291
38.20000,1.05394,0.99700,0.00300
38.30000,1.05394,0.99695,0.00305
38.40000,1.05394,0.99689,0.00311
38.50000,1.05394,0.99682,0.00318
38.60000,1.05394,0.99683,0.00317
38.70000,1.05394,0.99679,0.00321
38.80000,1.05394,0.99675,0.00325
38.90000,1.05394,0.99674,0.00326
39.00000,1.05394,0.99672,0.00328
39.10000,1.05394,0.99671,0.00329
39.20000,1.05394,0.99669,0.00331
39.30000,1.05394,0.99671,0.00329
39.40000,1.05394,0.99671,0.00329
39.50000,1.05394,0.99667,0.00333
39.60000,1.05394,0.99669,0.00331
39.70000,1.05394,0.99668,0.00332
39.80000,1.05394,0.99671,0.00329
39.90000,1.05394,0.99669,0.00331
40.00000,1.05394,0.99669,0.00331
40.10000,1.05394,0.99673,0.00327
40.20000,1.05394,0.99673,0.00327
40.30000,1.05394,0.99684,0.00316
40.40000,1.05394,0.99684,0.00316
40.50000,1.05394,0.99684,0.00316
40.60000,1.05394,0.99688,0.00312
40.70000,1.05394,0.99691,0.00309
40.80000,1.05394,0.99695,0.00305
40.90000,1.05394,0.99700,0.00300
41.00000,1.05394,0.99701,0.00299
41.10000,1.05394,0.99699,0.00301
41.20000,1.05394,0.99701,0.00299
41.30000,1.05394,0.99699,0.00301
41.40000,1.05394,0.99694,0.00306
41.50000,1.05394,0.99690,0.00310
41.60000,1.05394,0.99684,0.00316
41.70000,1.05394,0.99681,0.00319
41.80000,1.05394,0.99680,0.00320
41.90000,1.05394,0.99679,0.00321
42.00000,1.05394,0.99679,0.00321
42.10000,1.05394,0.99677,0.00323
42.20000,1.05394,0.99677,0.00323
42.30000,1.05394,0.99687,0.00313
42.40000,1.05394,0.99686,0.00314
42.50000,1.05394,0.99678,0.00322
42.60000,1.05394,0.99674,0.00326
42.70000,1.05394,0.99666,0.00334
42.80000,1.05394,0.99678,0.00322
42.90000,1.05394,0.99676,0.00324
43.00000,1.05394,0.99681,0.00319
43.10000,1.05394,0.99684,0.00316
43.20000,1.05394,0.99692,0.00308
43.30000,1.05394,0.99694,0.00306
43.40000,1.05394,0.99699,0.00301
43.50000,1.05394,0.99697,0.00303
43.60000,1.05394,0.99697,0.00303
43.70000,1.05394,0.99694,0.00306
43.80000,1.05394,0.99696,0.00304
43.90000,1.05394,0.99697,0.00303
44.00000,1.05394,0.99695,0.00305
44.10000,1.05394,0.99694,0.00306
44.20000,1.05394,0.99690,0.00310
44.30000,1.05394,0.99691,0.00309
44.40000,1.05394,0.99691,0.00309
44.50000,1.05394,0.99695,0.00305
44.60000,1.05394,0.99701,0.00299
44.70000,1.05394,0.99705,0.00295
44.80000,1.05394,0.99706,0.00294
44.90000,1.05394,0.99711,0.00289
45.00000,1.05394,0.99713,0.00287
45.10000,1.05394,0.99714,0.00286
45.20000,1.05394,0.99713,0.00287
45.30000,1.05394,0.99716,0.00284
45.40000,1.05394,0.99717,0.00283
45.50000,1.05394,0.99716,0.00284
45.60000,1.05394,0.99714,0.00286
45.70000,1.05394,0.99714,0.00286
45.80000,1.05394,0.99710,0.00290
45.90000,1.05394,0.99709,0.00291
46.00000,1.05394,0.99707,0.00293
46.10000,1.05394,0.99705,0.00295
46.20000,1.05394,0.99704,0.00296
46.30000,1.05394,0.99706,0.00294
46.40000,1.05394,0.99703,0.00297
46.50000,1.05394,0.99694,0.00306
46.60000,1.05394,0.99691,0.00309
46.70000,1.05394,0.99684,0.00316
46.80000,1.05394,0.99679,0.00321
46.90000,1.05394,0.99676,0.00324
47.00000,1.05394,0.99673,0.00328
47.10000,1.05394,0.99668,0.00332
47.20000,1.05394,0.99669,0.00331
47.30000,1.05394,0.99672,0.00328
47.40000,1.05394,0.99671,0.00329
47.50000,1.05394,0.99670,0.00330
47.60000,1.05394,0.99672,0.00328
47.70000,1.05394,0.99674,0.00326
47.80000,1.05394,0.99671,0.00329
47.90000,1.05394,0.99671,0.00329
48.00000,1.05394,0.99673,0.00327
48.10000,1.05394,0.99675,0.00325
48.20000,1.05394,0.99675,0.00325
48.30000,1.05394,0.99675,0.00325
48.40000,1.05394,0.99678,0.00322
48.50000,1.05394,0.99679,0.00321
48.60000,1.05394,0.99681,0.00319
48.70000,1.05394,0.99683,0.00317
48.80000,1.05394,0.99682,0.00318
48.90000,1.05394,0.99684,0.00316
49.00000,1.05394,0.99687,0.00313
49.10000,1.05394,0.99692,0.00308
49.20000,1.05394,0.99695,0.00305
49.30000,1.05394,0.99700,0.00300
49.40000,1.05394,0.99702,0.00298
49.50000,1.05394,0.99700,0.00300
49.60000,1.05394,0.99700,0.00300
49.70000,1.05394,0.99704,0.00296
49.80000,1.05394,0.99704,0.00296
49.90000,1.05394,0.99706,0.00294
50.00000,1.05394,0.99710,0.00290
50.10000,1.05394,0.99716,0.00284
50.20000,1.05394,0.99722,0.00278
50.30000,1.05394,0.99721,0.00279
50.40000,1.05394,0.99722,0.00278
50.50000,1.05394,0.99723,0.00277
50.60000,1.05394,0.99719,0.00281
50.70000,1.05394,0.99713,0.00287
50.80000,1.05394,0.99716,0.00284
50.90000,1.05394,0.99710,0.00290
51.00000,1.05394,0.99711,0.00289
51.10000,1.05394,0.99705,0.00295
51.20000,1.05394,0.99709,0.00291
51.30000,1.05394,0.99705,0.00295
51.40000,1.05394,0.99710,0.00290
51.50000,1.05394,0.99710,0.00290
51.60000,1.05394,0.99715,0.00285
51.70000,1.05394,0.99718,0.00282
51.80000,1.05394,0.99720,0.00280
51.90000,1.05394,0.99727,0.00273
52.00000,1.05394,0.99729,0.00271
52.10000,1.05394,0.99735,0.00265
52.20000,1.05394,0.99735,0.00265
52.30000,1.05394,0.99726,0.00274
52.40000,1.05394,0.99721,0.00279
52.50000,1.05394,0.99717,0.00283
52.60000,1.05394,0.99712,0.00288
52.70000,1.05394,0.99712,0.00288
52.80000,1.05394,0.99701,0.00299
52.90000,1.05394,0.99696,0.00304
53.00000,1.05394,0.99693,0.00307
53.10000,1.05394,0.99690,0.00310
53.20000,1.05394,0.99690,0.00310
53.30000,1.05394,0.99683,0.00317
53.40000,1.05394,0.99685,0.00315
53.50000,1.05394,0.99694,0.00306
53.60000,1.05394,0.99694,0.00306
53.70000,1.05394,0.99699,0.00301
53.80000,1.05394,0.99673,0.00327
53.90000,1.05394,0.99665,0.00335
54.00000,1.05394,0.99666,0.00334
54.10000,1.05394,0.99657,0.00343
54.20000,1.05394,0.99664,0.00336
54.30000,1.05394,0.99664,0.00336
54.40000,1.05394,0.99663,0.00337
54.50000,1.05394,0.99671,0.00329
54.60000,1.05394,0.99666,0.00334
54.70000,1.05394,0.99688,0.00312
54.80000,1.05394,0.99692,0.00308
54.90000,1.05394,0.99697,0.00303
55.00000,1.05394,0.99703,0.00297
55.10000,1.05394,0.99708,0.00292
55.20000,1.05394,0.99681,0.00319
55.30000,1.05394,0.99681,0.00319
55.40000,1.05394,0.99690,0.00310
55.50000,1.05394,0.99682,0.00318
55.60000,1.05394,0.99685,0.00315
55.70000,1.05394,0.99696,0.00304
55.80000,1.05394,0.99674,0.00326
55.90000,1.05394,0.99674,0.00326
56.00000,1.05394,0.99679,0.00321
56.10000,1.05394,0.99693,0.00307
56.20000,1.05394,0.99683,0.00317
56.30000,1.05394,0.99694,0.00306
56.40000,1.05394,0.99684,0.00316
56.50000,1.05394,0.99684,0.00316
56.60000,1.05394,0.99686,0.00314
56.70000,1.05394,0.99683,0.00317
56.80000,1.05394,0.99684,0.00316
56.90000,1.05394,0.99684,0.00316
57.00000,1.05394,0.99684,0.00316
57.10000,1.05394,0.99683,0.00317
57.20000,1.05394,0.99680,0.00320
57.30000,1.05394,0.99675,0.00325
57.40000,1.05394,0.99676,0.00324
57.50000,1.05394,0.99676,0.00324
57.60000,1.05394,0.99671,0.00329
57.70000,1.05394,0.99673,0.00327
57.80000,1.05394,0.99668,0.00332
57.90000,1.05394,0.99671,0.00329
58.00000,1.05394,0.99674,0.00326
58.10000,1.05394,0.99671,0.00329
58.20000,1.05394,0.99673,0.00327
58.30000,1.05394,0.99671,0.00329
58.40000,1.05394,0.99691,0.00309
58.50000,1.05394,0.99698,0.00302
58.60000,1.05394,0.99706,0.00294
58.70000,1.05394,0.99701,0.00299
58.80000,1.05394,0.99707,0.00293
58.90000,1.05394,0.99683,0.00317
59.00000,1.05394,0.99695,0.00305
59.10000,1.05394,0.99703,0.00297
59.20000,1.05394,0.99699,0.00301
59.30000,1.05394,0.99706,0.00294
59.40000,1.05394,0.99691,0.00309
59.50000,1.05394,0.99693,0.00307
59.60000,1.05394,0.99692,0.00308
59.70000,1.05394,0.99687,0.00313
59.80000,1.05394,0.99679,0.00321
59.90000,1.05394,0.99673,0.00327
60.00000,1.05394,0.99667,0.00333
60.10000,1.05394,0.99664,0.00336
60.20000,1.05394,0.99667,0.00333
60.30000,1.05394,0.99666,0.00334
60.40000,1.05394,0.99664,0.00336
60.50000,1.05394,0.99665,0.00335
60.60000,1.05394,0.99664,0.00336
60.70000,1.05394,0.99667,0.00333
60.80000,1.05394,0.99672,0.00328
60.90000,1.05394,0.99677,0.00323
61.00000,1.05394,0.99695,0.00305
61.10000,1.05394,0.99673,0.00327
61.20000,1.05394,0.99687,0.00313
61.30000,1.05394,0.99673,0.00327
61.40000,1.05394,0.99673,0.00327
61.50000,1.05394,0.99680,0.00320
61.60000,1.05394,0.99671,0.00329
61.70000,1.05394,0.99682,0.00318
61.80000,1.05394,0.99672,0.00328
61.90000,1.05394,0.99674,0.00326
62.00000,1.05394,0.99680,0.00320
62.10000,1.05394,0.99671,0.00329
62.20000,1.05394,0.99672,0.00328
62.30000,1.05394,0.99671,0.00329
62.40000,1.05394,0.99663,0.00337
62.50000,1.05394,0.99664,0.00336
62.60000,1.05394,0.99664,0.00336
62.70000,1.05394,0.99665,0.00335
62.80000,1.05394,0.99664,0.00336
62.90000,1.05394,0.99664,0.00336
63.00000,1.05394,0.99664,0.00336
63.10000,1.05394,0.99665,0.00335
63.20000,1.05394,0.99666,0.00334
63.30000,1.05394,0.99667,0.00333
63.40000,1.05393,0.99667,0.00333
63.50000,1.05394,0.99668,0.00332
63.60000,1.05394,0.99669,0.00331
63.70000,1.05394,0.99668,0.00332
63.80000,1.05394,0.99668,0.00332
63.90000,1.05393,0.99666,0.00334
64.00000,1.05394,0.99666,0.00334
64.10000,1.05394,0.99669,0.00331
64.20000,1.05394,0.99667,0.00333
64.30000,1.05393,0.99668,0.00332
64.40000,1.05393,0.99669,0.00331
64.50000,1.05394,0.99668,0.00332
64.60000,1.05394,0.99668,0.00332
64.70000,1.05394,0.99669,0.00331
64.80000,1.05393,0.99669,0.00331
64.90000,1.05393,0.99670,0.00330
65.00000,1.05394,0.99668,0.00332
65.10000,1.05394,0.99669,0.00331
65.20000,1.05394,0.99669,0.00331
65.30000,1.05393,0.99669,0.00331
65.40000,1.05393,0.99669,0.00331
65.50000,1.05394,0.99671,0.00329
65.60000,1.05394,0.99670,0.00330
65.70000,1.05394,0.99670,0.00330
65.80000,1.05393,0.99669,0.00331
65.90000,1.05393,0.99669,0.00331
66.00000,1.05394,0.99669,0.00331
66.10000,1.05394,0.99668,0.00332
66.20000,1.05394,0.99671,0.00329
66.30000,1.05393,0.99672,0.00328
66.40000,1.05393,0.99672,0.00328
66.50000,1.05394,0.99672,0.00328
66.60000,1.05394,0.99671,0.00329
66.70000,1.05394,0.99670,0.00330
66.80000,1.05393,0.99671,0.00329
66.90000,1.05393,0.99672,0.00328
67.00000,1.05394,0.99672,0.00328
67.10000,1.05394,0.99673,0.00327
67.20000,1.05394,0.99672,0.00328
67.30000,1.05393,0.99671,0.00329
67.40000,1.05393,0.99671,0.00329
67.50000,1.05394,0.99670,0.00330
67.60000,1.05394,0.99667,0.00333
67.70000,1.05394,0.99666,0.00334
67.80000,1.05393,0.99665,0.00335
67.90000,1.05393,0.99663,0.00337
68.00000,1.05394,0.99668,0.00332
68.10000,1.05394,0.99668,0.00332
68.20000,1.05394,0.99673,0.00327
68.30000,1.05393,0.99673,0.00327
68.40000,1.05393,0.99675,0.00325
68.50000,1.05394,0.99675,0.00325
68.60000,1.05394,0.99672,0.00328
68.70000,1.05394,0.99679,0.00321
68.80000,1.05393,0.99678,0.00322
68.90000,1.05393,0.99675,0.00325
69.00000,1.05394,0.99676,0.00324
69.10000,1.05394,0.99670,0.00330
69.20000,1.05394,0.99672,0.00328
69.30000,1.05393,0.99666,0.00334
69.40000,1.05393,0.99667,0.00333
69.50000,1.05394,0.99668,0.00332
69.60000,1.05394,0.99672,0.00328
