Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
22.33000,0.95000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
22.53000,0.95000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00001
22.70800,0.97200,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
22.90800,0.97200,0.00005,0.00000,0.00000,0.99993,0.00000,0.00002
23.10000,0.97000,0.00009,0.00000,0.00000,0.99990,0.00000,0.00001
23.30000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
23.50000,0.97000,0.00005,0.00000,0.00000,0.99993,0.00000,0.00002
23.70000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
23.90000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
24.09000,0.97000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
24.29000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
24.49000,0.97000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
24.68000,0.96600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
24.88000,0.96600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
25.08000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
25.28000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
25.48000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
25.66600,0.95400,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
25.86600,0.95400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
26.05000,0.96000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
26.25000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
26.45000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
26.64000,0.95000,0.00026,0.00000,0.00000,0.99973,0.00000,0.00001
26.84000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
27.03000,0.95600,0.00002,0.00000,0.00000,0.99997,0.00000,0.00001
27.23000,0.95600,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
27.43000,0.95600,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
27.61000,0.96800,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
27.81000,0.96800,0.00019,0.00000,0.00000,0.99980,0.00000,0.00000
28.00600,0.96400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
28.20600,0.96400,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
28.40600,0.96400,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
28.59800,0.96200,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
28.79800,0.96200,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
28.99000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
29.19000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
29.39000,0.97000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
29.58000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
29.78000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
29.98000,0.94000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
30.18000,0.94000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
30.37000,0.95000,0.00008,0.00000,0.00000,0.99991,0.00000,0.00000
30.56000,0.95600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
30.76000,0.95600,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
30.94000,0.95900,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
31.14000,0.95900,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
31.34000,0.95900,0.00013,0.00000,0.00000,0.99986,0.00000,0.00001
31.53600,0.95400,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
31.73600,0.95400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
31.91900,0.96100,0.00004,0.00000,0.00000,0.99995,0.00000,0.00001
32.11900,0.96100,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
32.31900,0.96100,0.00001,0.00000,0.00000,0.99998,0.00000,0.00001
32.51000,0.96000,0.00020,0.00000,0.00000,0.99980,0.00000,0.00001
32.71000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
32.90000,0.95000,0.00011,0.00000,0.00000,0.99988,0.00000,0.00000
33.10000,0.95000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
33.29000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
33.49000,0.96000,0.00012,0.00000,0.00000,0.99987,0.00000,0.00000
33.69000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
33.87000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
34.07000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
34.27000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
34.47000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
34.67000,0.96000,0.00043,0.00000,0.00000,0.99954,0.00000,0.00003
34.86000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001
35.06000,0.96000,0.00027,0.00000,0.00000,0.99956,0.00000,0.00017
35.25000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
35.45000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
35.65000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
35.84000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
36.04000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
36.24000,0.95000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
36.44000,0.94600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
36.64000,0.94600,0.00014,0.00000,0.00000,0.99985,0.00000,0.00001
36.82000,0.95000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
37.02000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
37.20600,0.96400,0.00033,0.00000,0.00000,0.99965,0.00000,0.00002
37.40600,0.95400,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
37.60600,0.95400,0.00063,0.00000,0.00000,0.99934,0.00000,0.00003
37.79000,0.96000,0.00054,0.00000,0.00000,0.99945,0.00000,0.00001
37.99000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
38.18000,0.97000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00001
38.38000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
38.58000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
38.77000,0.98000,0.00009,0.00000,0.00000,0.99988,0.00000,0.00002
38.97000,0.98000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
39.17000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00001
39.37000,0.96000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00001
39.57000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
39.77000,0.95600,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
39.97000,0.95600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
40.15000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
40.35000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
40.55000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
40.74600,0.95400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
40.94600,0.95400,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
41.13000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
41.33000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
41.53000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
41.72000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
41.92000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
42.11000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
42.30000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
42.50000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
42.70000,0.95600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
42.90000,0.95600,0.00013,0.00000,0.00000,0.99986,0.00000,0.00000
43.09000,0.94500,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
43.29000,0.94500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
43.47600,0.95900,0.00012,0.00000,0.00000,0.99988,0.00000,0.00001
43.67600,0.95900,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
43.87600,0.93900,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
44.05500,0.96000,0.00029,0.00000,0.00000,0.99971,0.00000,0.00000
44.25500,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
44.45500,0.96000,0.00038,0.00000,0.00000,0.99962,0.00000,0.00000
44.65500,0.96000,0.00010,0.00000,0.00000,0.99989,0.00000,0.00000
44.83500,0.96500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
45.03500,0.96500,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
45.23500,0.95500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
45.43500,0.95500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
45.63500,0.94500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
45.82000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
46.02000,0.95000,0.00011,0.00000,0.00000,0.99988,0.00000,0.00000
46.21000,0.96000,0.00017,0.00000,0.00000,0.99982,0.00000,0.00000
46.41000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
46.59000,0.97000,0.00021,0.00000,0.00000,0.99979,0.00000,0.00001
46.79000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
46.99000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
47.19000,0.96000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
47.39000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
47.58000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
47.78000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
47.97000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
48.17000,0.97000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
48.37000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
48.57000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
48.77000,0.95000,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
48.96000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
49.16000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
49.34000,0.97000,0.00032,0.00000,0.00000,0.99967,0.00000,0.00000
49.54000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
49.74000,0.96000,0.00022,0.00000,0.00000,0.99978,0.00000,0.00000
49.94000,0.96000,0.00008,0.00000,0.00000,0.99991,0.00000,0.00000
50.14000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
50.33000,0.97000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00001
50.53000,0.97000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
50.72000,0.96000,0.00007,0.00000,0.00000,0.99992,0.00000,0.00001
50.92000,0.96000,0.00017,0.00000,0.00000,0.99983,0.00000,0.00001
51.12000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
51.32000,0.95000,0.00065,0.00000,0.00000,0.99934,0.00000,0.00001
51.51000,0.96000,0.00014,0.00000,0.00000,0.99985,0.00000,0.00001
51.70000,0.97000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00001
51.90000,0.96000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00001
52.09000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
52.29000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
52.49000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
52.69000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
52.88000,0.96500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
53.08000,0.96500,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
53.27000,0.97500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
53.47000,0.97500,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
53.67000,0.95500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
53.86500,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
54.06500,0.96000,0.00035,0.00000,0.00000,0.99965,0.00000,0.00000
54.26500,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
54.46500,0.96000,0.00037,0.00000,0.00000,0.99963,0.00000,0.00000
54.64500,0.97500,0.00027,0.00000,0.00000,0.99972,0.00000,0.00000
54.84500,0.97500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
55.04500,0.97500,0.00015,0.00000,0.00000,0.99984,0.00000,0.00000
55.24500,0.97500,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
55.44500,0.95500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
55.64000,0.96000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
55.84000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
56.04000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
56.24000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
56.42000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
56.62000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
56.82000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
57.02000,0.95000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
57.22000,0.95000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
57.41000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
57.61000,0.95000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
57.79000,0.96000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
57.99000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
58.18000,0.95000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
58.38000,0.95000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
58.58000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
58.77000,0.96000,0.00015,0.00000,0.00000,0.99984,0.00000,0.00000
58.97000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
59.15000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
59.35000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
59.55000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.75000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
59.95000,0.94000,0.00039,0.00000,0.00000,0.99960,0.00000,0.00000
60.13000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
60.33000,0.96000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
60.52000,0.95000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
60.72000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
60.91000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
61.11000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
61.31000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
61.49000,0.98000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
61.69000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
