Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
18.10000,2.02194,0.00067,0.00055,0.99861,0.00017
18.20000,2.02194,0.00062,0.00046,0.99876,0.00016
18.30000,2.02194,0.00059,0.00042,0.99883,0.00016
18.40000,2.02194,0.00059,0.00045,0.99879,0.00017
18.50000,2.02194,0.00072,0.00051,0.99855,0.00022
18.60000,2.02194,0.00059,0.00042,0.99883,0.00017
18.70000,2.02194,0.00059,0.00048,0.99875,0.00018
18.80000,2.02194,0.00059,0.00050,0.99873,0.00017
18.90000,2.02194,0.00049,0.00036,0.99900,0.00015
19.00000,2.02194,0.00046,0.00031,0.99911,0.00012
19.10000,2.02194,0.00052,0.00038,0.99894,0.00016
19.20000,2.02194,0.00050,0.00035,0.99901,0.00015
19.30000,2.02194,0.00049,0.00035,0.99902,0.00015
19.40000,2.02194,0.00050,0.00031,0.99906,0.00013
19.50000,2.02194,0.00051,0.00033,0.99902,0.00015
19.60000,2.02194,0.00068,0.00046,0.99866,0.00020
19.70000,2.02194,0.00076,0.00050,0.99847,0.00027
19.80000,2.02194,0.00072,0.00048,0.99858,0.00023
19.90000,2.02194,0.00076,0.00051,0.99848,0.00025
20.00000,2.02194,0.00069,0.00041,0.99870,0.00020
20.10000,2.02194,0.00079,0.00044,0.99850,0.00027
20.20000,2.02194,0.00057,0.00030,0.99893,0.00020
20.30000,2.02194,0.00072,0.00042,0.99858,0.00028
20.40000,2.02194,0.00066,0.00041,0.99866,0.00026
20.50000,2.02194,0.00063,0.00033,0.99882,0.00022
20.60000,2.02194,0.00061,0.00039,0.99877,0.00024
20.70000,2.02194,0.00069,0.00047,0.99859,0.00025
20.80000,2.02194,0.00063,0.00048,0.99862,0.00027
20.90000,2.02194,0.00076,0.00058,0.99833,0.00034
21.00000,2.02194,0.00063,0.00043,0.99865,0.00030
21.10000,2.02194,0.00050,0.00026,0.99904,0.00020
21.20000,2.02194,0.00043,0.00024,0.99916,0.00017
21.30000,2.02194,0.00046,0.00025,0.99910,0.00019
21.40000,2.02194,0.00043,0.00023,0.99916,0.00018
21.50000,2.02194,0.00038,0.00021,0.99926,0.00014
21.60000,2.02194,0.00041,0.00022,0.99922,0.00015
21.70000,2.02194,0.00042,0.00025,0.99917,0.00016
21.80000,2.02194,0.00052,0.00035,0.99892,0.00020
21.90000,2.02194,0.00048,0.00038,0.99896,0.00019
22.00000,2.02194,0.00054,0.00039,0.99885,0.00022
22.10000,2.02194,0.00053,0.00044,0.99882,0.00021
22.20000,2.02194,0.00055,0.00040,0.99883,0.00023
22.30000,2.02194,0.00043,0.00026,0.99915,0.00015
22.40000,2.02194,0.00040,0.00022,0.99926,0.00013
22.50000,2.02194,0.00042,0.00026,0.99917,0.00015
22.60000,2.02194,0.00051,0.00026,0.99904,0.00019
22.70000,2.02194,0.00062,0.00031,0.99886,0.00021
22.80000,2.02194,0.00072,0.00037,0.99868,0.00023
22.90000,2.02194,0.00074,0.00040,0.99864,0.00022
23.00000,2.02194,0.00077,0.00049,0.99850,0.00024
23.10000,2.02194,0.00084,0.00056,0.99834,0.00026
23.20000,2.02194,0.00072,0.00042,0.99864,0.00022
23.30000,2.02194,0.00070,0.00045,0.99864,0.00021
23.40000,2.02194,0.00079,0.00045,0.99851,0.00025
23.50000,2.02194,0.00075,0.00045,0.99857,0.00023
23.60000,2.02194,0.00064,0.00036,0.99880,0.00020
23.70000,2.02194,0.00060,0.00030,0.99895,0.00015
23.80000,2.02194,0.00063,0.00026,0.99895,0.00016
23.90000,2.02194,0.00085,0.00036,0.99857,0.00022
24.00000,2.02194,0.00071,0.00027,0.99887,0.00016
24.10000,2.02194,0.00061,0.00027,0.99898,0.00013
24.20000,2.02194,0.00074,0.00033,0.99875,0.00017
24.30000,2.02194,0.00080,0.00040,0.99862,0.00018
24.40000,2.02194,0.00083,0.00032,0.99868,0.00017
24.50000,2.02194,0.00070,0.00024,0.99894,0.00012
24.60000,2.02194,0.00066,0.00027,0.99895,0.00012
24.70000,2.02194,0.00053,0.00023,0.99915,0.00009
24.80000,2.02194,0.00056,0.00020,0.99916,0.00008
24.90000,2.02194,0.00071,0.00029,0.99891,0.00010
25.00000,2.02194,0.00069,0.00028,0.99893,0.00009
25.10000,2.02194,0.00068,0.00027,0.99895,0.00010
25.20000,2.02194,0.00075,0.00032,0.99882,0.00010
25.30000,2.02194,0.00082,0.00040,0.99866,0.00012
25.40000,2.02194,0.00109,0.00049,0.99826,0.00016
25.50000,2.02194,0.00186,0.00098,0.99691,0.00025
25.60000,2.02194,0.00160,0.00097,0.99721,0.00023
25.70000,2.02194,0.00129,0.00081,0.99773,0.00017
25.80000,2.02194,0.00079,0.00040,0.99871,0.00010
25.90000,2.02194,0.00082,0.00043,0.99865,0.00010
26.00000,2.02194,0.00086,0.00041,0.99861,0.00011
26.10000,2.02194,0.00096,0.00040,0.99854,0.00011
26.20000,2.02194,0.00072,0.00028,0.99892,0.00008
26.30000,2.02194,0.00073,0.00035,0.99883,0.00009
26.40000,2.02194,0.00067,0.00039,0.99885,0.00009
26.50000,2.02194,0.00107,0.00085,0.99794,0.00014
26.60000,2.02194,0.00131,0.00127,0.99726,0.00016
26.70000,2.02194,0.00204,0.00205,0.99566,0.00025
26.80000,2.02194,0.00138,0.00160,0.99681,0.00021
26.90000,2.02194,0.00140,0.00152,0.99688,0.00020
27.00000,2.02194,0.00150,0.00217,0.99609,0.00023
27.10000,2.02194,0.00219,0.00282,0.99470,0.00030
27.20000,2.02194,0.00198,0.00315,0.99455,0.00032
27.30000,2.02194,0.00204,0.00314,0.99452,0.00030
27.40000,2.02194,0.00104,0.00147,0.99733,0.00017
27.50000,2.02194,0.00108,0.00129,0.99747,0.00016
27.60000,2.02194,0.00103,0.00131,0.99748,0.00018
27.70000,2.02194,0.00145,0.00198,0.99634,0.00024
27.80000,2.02194,0.00148,0.00265,0.99558,0.00029
27.90000,2.02194,0.00201,0.00316,0.99449,0.00034
28.00000,2.02194,0.00184,0.00423,0.99353,0.00040
28.10000,2.02194,0.00206,0.00475,0.99280,0.00038
28.20000,2.02194,0.00183,0.00501,0.99271,0.00045
28.30000,2.02194,0.00243,0.00624,0.99082,0.00052
28.40000,2.02194,0.00246,0.00682,0.99002,0.00069
28.50000,2.02194,0.00197,0.00373,0.99382,0.00048
28.60000,2.02194,0.00111,0.00196,0.99658,0.00035
28.70000,2.02194,0.00107,0.00171,0.99691,0.00031
28.80000,2.02194,0.00141,0.00316,0.99492,0.00051
28.90000,2.02194,0.00141,0.00283,0.99526,0.00050
29.00000,2.02194,0.00108,0.00217,0.99634,0.00041
29.10000,2.02194,0.00107,0.00171,0.99686,0.00037
29.20000,2.02194,0.00106,0.00159,0.99696,0.00039
29.30000,2.02194,0.00109,0.00128,0.99728,0.00036
29.40000,2.02194,0.00095,0.00113,0.99761,0.00031
29.50000,2.02194,0.00078,0.00081,0.99815,0.00026
29.60000,2.02194,0.00088,0.00101,0.99780,0.00031
29.70000,2.02194,0.00084,0.00081,0.99806,0.00029
29.80000,2.02194,0.00081,0.00074,0.99818,0.00028
29.90000,2.02194,0.00071,0.00091,0.99808,0.00030
30.00000,2.02194,0.00070,0.00073,0.99831,0.00026
30.10000,2.02194,0.00079,0.00098,0.99791,0.00032
30.20000,2.02194,0.00112,0.00096,0.99754,0.00037
30.30000,2.02194,0.00134,0.00145,0.99674,0.00047
30.40000,2.02194,0.00161,0.00165,0.99621,0.00054
30.50000,2.02194,0.00137,0.00130,0.99681,0.00051
30.60000,2.02194,0.00207,0.00183,0.99535,0.00075
30.70000,2.02194,0.00174,0.00154,0.99609,0.00062
30.80000,2.02194,0.00166,0.00099,0.99687,0.00048
30.90000,2.02194,0.00110,0.00062,0.99795,0.00032
31.00000,2.02194,0.00126,0.00075,0.99764,0.00035
31.10000,2.02194,0.00126,0.00082,0.99755,0.00037
31.20000,2.02194,0.00131,0.00086,0.99741,0.00041
31.30000,2.02194,0.00102,0.00072,0.99792,0.00034
31.40000,2.02194,0.00154,0.00126,0.99670,0.00049
31.50000,2.02194,0.00135,0.00114,0.99707,0.00044
31.60000,2.02194,0.00109,0.00080,0.99779,0.00032
31.70000,2.02194,0.00125,0.00096,0.99741,0.00038
31.80000,2.02194,0.00140,0.00099,0.99721,0.00040
31.90000,2.02194,0.00164,0.00091,0.99703,0.00041
32.00000,2.02194,0.00187,0.00123,0.99632,0.00057
32.10000,2.02194,0.00184,0.00107,0.99658,0.00052
32.20000,2.02194,0.00229,0.00191,0.99498,0.00082
32.30000,2.02194,0.00180,0.00123,0.99640,0.00057
32.40000,2.02193,0.00175,0.00133,0.99637,0.00056
32.50000,2.02194,0.00127,0.00084,0.99752,0.00037
32.60000,2.02194,0.00104,0.00069,0.99799,0.00028
32.70000,2.02194,0.00104,0.00081,0.99784,0.00031
32.80000,2.02194,0.00134,0.00123,0.99700,0.00044
32.90000,2.02193,0.00156,0.00132,0.99659,0.00052
33.00000,2.02194,0.00148,0.00116,0.99685,0.00051
33.10000,2.02194,0.00130,0.00104,0.99722,0.00044
33.20000,2.02194,0.00130,0.00094,0.99735,0.00041
33.30000,2.02194,0.00119,0.00096,0.99748,0.00037
33.40000,2.02193,0.00126,0.00102,0.99732,0.00040
33.50000,2.02194,0.00134,0.00117,0.99707,0.00043
33.60000,2.02194,0.00166,0.00128,0.99648,0.00057
33.70000,2.02194,0.00208,0.00222,0.99493,0.00077
33.80000,2.02194,0.00304,0.00450,0.99126,0.00120
33.90000,2.02193,0.00240,0.00362,0.99300,0.00098
34.00000,2.02194,0.00290,0.00378,0.99230,0.00103
34.10000,2.02194,0.00257,0.00311,0.99338,0.00094
34.20000,2.02194,0.00195,0.00222,0.99520,0.00062
34.30000,2.02194,0.00162,0.00178,0.99610,0.00050
34.40000,2.02193,0.00141,0.00169,0.99647,0.00043
34.50000,2.02194,0.00152,0.00203,0.99602,0.00044
34.60000,2.02194,0.00158,0.00176,0.99619,0.00047
34.70000,2.02194,0.00128,0.00131,0.99702,0.00039
34.80000,2.02194,0.00132,0.00125,0.99706,0.00037
34.90000,2.02193,0.00159,0.00216,0.99579,0.00046
35.00000,2.02194,0.00159,0.00207,0.99592,0.00042
35.10000,2.02194,0.00152,0.00201,0.99612,0.00036
35.20000,2.02194,0.00198,0.00277,0.99474,0.00052
35.30000,2.02194,0.00191,0.00261,0.99498,0.00049
35.40000,2.02193,0.00225,0.00299,0.99413,0.00063
35.50000,2.02194,0.00228,0.00345,0.99362,0.00065
35.60000,2.02194,0.00226,0.00319,0.99388,0.00067
35.70000,2.02194,0.00141,0.00146,0.99676,0.00037
35.80000,2.02194,0.00137,0.00146,0.99679,0.00038
35.90000,2.02193,0.00144,0.00134,0.99686,0.00036
36.00000,2.02194,0.00126,0.00117,0.99724,0.00033
36.10000,2.02194,0.00116,0.00111,0.99745,0.00028
36.20000,2.02194,0.00094,0.00075,0.99805,0.00026
36.30000,2.02194,0.00087,0.00065,0.99824,0.00024
36.40000,2.02193,0.00093,0.00065,0.99814,0.00028
36.50000,2.02194,0.00096,0.00073,0.99801,0.00030
36.60000,2.02194,0.00137,0.00123,0.99693,0.00047
36.70000,2.02194,0.00152,0.00150,0.99642,0.00055
36.80000,2.02194,0.00160,0.00170,0.99607,0.00063
36.90000,2.02193,0.00134,0.00127,0.99689,0.00050
37.00000,2.02194,0.00141,0.00174,0.99620,0.00064
37.10000,2.02194,0.00134,0.00166,0.99642,0.00059
37.20000,2.02194,0.00122,0.00154,0.99669,0.00055
37.30000,2.02194,0.00118,0.00177,0.99650,0.00054
37.40000,2.02193,0.00094,0.00119,0.99749,0.00039
37.50000,2.02194,0.00096,0.00144,0.99719,0.00041
37.60000,2.02194,0.00104,0.00155,0.99698,0.00043
37.70000,2.02194,0.00118,0.00175,0.99660,0.00047
37.80000,2.02194,0.00081,0.00103,0.99785,0.00030
37.90000,2.02193,0.00086,0.00133,0.99751,0.00030
38.00000,2.02194,0.00082,0.00112,0.99779,0.00027
38.10000,2.02194,0.00084,0.00128,0.99756,0.00032
38.20000,2.02194,0.00111,0.00189,0.99659,0.00041
38.30000,2.02194,0.00121,0.00238,0.99592,0.00049
38.40000,2.02193,0.00127,0.00210,0.99619,0.00044
38.50000,2.02194,0.00135,0.00227,0.99588,0.00050
38.60000,2.02194,0.00112,0.00131,0.99722,0.00035
38.70000,2.02194,0.00098,0.00111,0.99759,0.00031
38.80000,2.02194,0.00090,0.00088,0.99797,0.00025
38.90000,2.02193,0.00100,0.00104,0.99764,0.00032
39.00000,2.02194,0.00103,0.00090,0.99778,0.00029
39.10000,2.02194,0.00111,0.00107,0.99748,0.00034
39.20000,2.02194,0.00111,0.00091,0.99765,0.00033
39.30000,2.02194,0.00122,0.00117,0.99722,0.00040
39.40000,2.02193,0.00119,0.00101,0.99744,0.00036
39.50000,2.02194,0.00145,0.00117,0.99691,0.00047
39.60000,2.02194,0.00151,0.00139,0.99658,0.00052
39.70000,2.02194,0.00132,0.00134,0.99682,0.00053
39.80000,2.02194,0.00162,0.00178,0.99590,0.00071
39.90000,2.02193,0.00155,0.00154,0.99618,0.00072
40.00000,2.02194,0.00187,0.00221,0.99502,0.00090
40.10000,2.02194,0.00194,0.00193,0.99515,0.00098
40.20000,2.02194,0.00171,0.00163,0.99588,0.00078
40.30000,2.02194,0.00141,0.00128,0.99668,0.00063
40.40000,2.02193,0.00138,0.00134,0.99663,0.00065
40.50000,2.02194,0.00129,0.00139,0.99670,0.00062
40.60000,2.02194,0.00128,0.00161,0.99647,0.00064
40.70000,2.02194,0.00137,0.00173,0.99619,0.00071
40.80000,2.02194,0.00132,0.00168,0.99628,0.00072
40.90000,2.02193,0.00107,0.00124,0.99717,0.00052
41.00000,2.02194,0.00116,0.00161,0.99665,0.00058
41.10000,2.02194,0.00104,0.00144,0.99698,0.00054
41.20000,2.02194,0.00116,0.00154,0.99673,0.00057
41.30000,2.02194,0.00121,0.00184,0.99630,0.00064
41.40000,2.02193,0.00124,0.00173,0.99636,0.00068
41.50000,2.02194,0.00106,0.00148,0.99693,0.00053
41.60000,2.02194,0.00092,0.00101,0.99770,0.00038
41.70000,2.02194,0.00089,0.00088,0.99786,0.00037
41.80000,2.02194,0.00075,0.00071,0.99825,0.00029
41.90000,2.02193,0.00065,0.00057,0.99855,0.00023
42.00000,2.02194,0.00054,0.00041,0.99888,0.00017
42.10000,2.02194,0.00056,0.00045,0.99883,0.00017
42.20000,2.02194,0.00054,0.00046,0.99882,0.00018
42.30000,2.02194,0.00071,0.00064,0.99841,0.00023
42.40000,2.02193,0.00067,0.00060,0.99850,0.00022
42.50000,2.02194,0.00068,0.00063,0.99846,0.00024
42.60000,2.02194,0.00070,0.00065,0.99841,0.00025
42.70000,2.02194,0.00074,0.00067,0.99833,0.00027
42.80000,2.02194,0.00073,0.00067,0.99834,0.00027
42.90000,2.02193,0.00071,0.00058,0.99844,0.00027
43.00000,2.02194,0.00070,0.00061,0.99841,0.00028
43.10000,2.02194,0.00068,0.00058,0.99849,0.00025
43.20000,2.02194,0.00053,0.00038,0.99891,0.00018
43.30000,2.02194,0.00060,0.00041,0.99880,0.00019
43.40000,2.02193,0.00052,0.00039,0.99893,0.00016
43.50000,2.02194,0.00065,0.00051,0.99861,0.00023
43.60000,2.02194,0.00058,0.00051,0.99872,0.00019
43.70000,2.02194,0.00060,0.00050,0.99871,0.00020
43.80000,2.02194,0.00064,0.00055,0.99859,0.00022
43.90000,2.02193,0.00073,0.00064,0.99835,0.00028
44.00000,2.02194,0.00070,0.00073,0.99829,0.00028
44.10000,2.02194,0.00077,0.00089,0.99803,0.00031
44.20000,2.02194,0.00074,0.00098,0.99794,0.00034
44.30000,2.02194,0.00109,0.00162,0.99680,0.00049
44.40000,2.02193,0.00091,0.00143,0.99725,0.00042
44.50000,2.02194,0.00087,0.00112,0.99765,0.00037
44.60000,2.02194,0.00077,0.00107,0.99782,0.00034
44.70000,2.02194,0.00086,0.00112,0.99764,0.00037
44.80000,2.02194,0.00090,0.00135,0.99738,0.00036
44.90000,2.02193,0.00103,0.00130,0.99722,0.00045
45.00000,2.02194,0.00091,0.00107,0.99763,0.00039
45.10000,2.02194,0.00096,0.00114,0.99742,0.00048
45.20000,2.02194,0.00084,0.00093,0.99780,0.00042
45.30000,2.02194,0.00072,0.00073,0.99819,0.00037
45.40000,2.02193,0.00064,0.00050,0.99856,0.00031
45.50000,2.02194,0.00049,0.00037,0.99889,0.00025
45.60000,2.02194,0.00041,0.00025,0.99914,0.00021
45.70000,2.02194,0.00034,0.00023,0.99924,0.00019
45.80000,2.02194,0.00030,0.00017,0.99940,0.00014
45.90000,2.02193,0.00023,0.00014,0.99952,0.00011
46.00000,2.02194,0.00027,0.00013,0.99949,0.00011
46.10000,2.02194,0.00030,0.00016,0.99943,0.00012
46.20000,2.02194,0.00034,0.00016,0.99938,0.00012
