Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.30000,2.02194,0.05528,0.01370,0.90937,0.02165
6.40000,2.02194,0.06480,0.01734,0.89398,0.02388
6.50000,2.02194,0.04916,0.00986,0.92434,0.01664
6.60000,2.02194,0.05125,0.01030,0.92130,0.01716
6.70000,2.02194,0.04127,0.00709,0.93751,0.01413
6.80000,2.02194,0.04468,0.00855,0.93168,0.01509
6.90000,2.02194,0.05124,0.01048,0.92016,0.01812
7.00000,2.02194,0.06744,0.01725,0.89352,0.02179
7.10000,2.02194,0.06295,0.01748,0.90060,0.01897
7.20000,2.02194,0.06616,0.02167,0.89015,0.02202
7.30000,2.02194,0.05948,0.01660,0.90431,0.01961
7.40000,2.02194,0.05504,0.01587,0.91225,0.01685
7.50000,2.02194,0.05744,0.01623,0.91053,0.01580
7.60000,2.02194,0.06013,0.01755,0.90644,0.01589
7.70000,2.02194,0.07084,0.02012,0.89107,0.01798
7.80000,2.02194,0.07211,0.02514,0.88590,0.01684
7.90000,2.02194,0.10051,0.03858,0.83979,0.02112
8.00000,2.02194,0.12863,0.05538,0.79239,0.02360
8.10000,2.02194,0.15398,0.07444,0.74473,0.02686
8.20000,2.02194,0.19475,0.11631,0.65814,0.03079
8.30000,2.02194,0.17731,0.11428,0.68233,0.02608
8.40000,2.02194,0.17312,0.12029,0.68594,0.02065
8.50000,2.02194,0.17159,0.11203,0.69499,0.02139
8.60000,2.02194,0.17781,0.12702,0.67361,0.02156
8.70000,2.02194,0.17738,0.12468,0.67586,0.02208
8.80000,2.02194,0.16193,0.09510,0.72510,0.01786
8.90000,2.02194,0.14924,0.07619,0.75952,0.01505
9.00000,2.02194,0.11542,0.04953,0.82348,0.01156
9.10000,2.02194,0.09169,0.02920,0.87028,0.00884
9.20000,2.02194,0.07127,0.01976,0.90331,0.00566
9.30000,2.02194,0.05860,0.01343,0.92324,0.00473
9.40000,2.02194,0.05069,0.01337,0.93211,0.00383
9.50000,2.02194,0.05379,0.01494,0.92735,0.00392
9.60000,2.02194,0.05179,0.01355,0.93113,0.00353
9.70000,2.02194,0.03783,0.00855,0.95098,0.00265
9.80000,2.02194,0.03850,0.00900,0.94997,0.00253
9.90000,2.02194,0.03113,0.00639,0.96036,0.00213
10.00000,2.02194,0.03029,0.00633,0.96122,0.00216
10.10000,2.02194,0.03309,0.00635,0.95811,0.00245
10.20000,2.02194,0.03400,0.00606,0.95724,0.00271
10.30000,2.02194,0.04921,0.00755,0.93923,0.00401
10.40000,2.02194,0.06013,0.00941,0.92557,0.00488
10.50000,2.02194,0.09283,0.01775,0.88195,0.00748
10.60000,2.02194,0.10935,0.02359,0.85893,0.00813
10.70000,2.02194,0.11925,0.02537,0.84518,0.01020
10.80000,2.02194,0.14778,0.03440,0.80422,0.01360
10.90000,2.02194,0.16961,0.04324,0.77041,0.01674
11.00000,2.02194,0.21939,0.07292,0.68637,0.02132
11.10000,2.02194,0.21547,0.06912,0.69148,0.02393
11.20000,2.02194,0.23523,0.08659,0.65136,0.02683
11.30000,2.02194,0.21937,0.07231,0.68387,0.02445
11.40000,2.02194,0.21195,0.05799,0.70708,0.02297
11.50000,2.02194,0.20092,0.04776,0.73044,0.02088
11.60000,2.02194,0.17757,0.04286,0.76149,0.01807
11.70000,2.02194,0.18818,0.04944,0.73834,0.02403
11.80000,2.02194,0.16049,0.03770,0.78197,0.01984
11.90000,2.02194,0.15945,0.04016,0.77670,0.02369
12.00000,2.02194,0.13725,0.03457,0.80312,0.02506
12.10000,2.02194,0.12717,0.02873,0.81494,0.02917
12.20000,2.02194,0.09945,0.02450,0.85132,0.02473
12.30000,2.02194,0.07370,0.01767,0.88899,0.01964
12.40000,2.02194,0.06006,0.01350,0.90819,0.01825
12.50000,2.02194,0.04209,0.00757,0.93615,0.01418
12.60000,2.02194,0.03708,0.00651,0.94449,0.01192
12.70000,2.02194,0.03191,0.00608,0.95242,0.00958
12.80000,2.02194,0.02914,0.00605,0.95634,0.00847
12.90000,2.02194,0.03448,0.00714,0.94838,0.01000
13.00000,2.02194,0.03703,0.00807,0.94325,0.01165
13.10000,2.02194,0.04924,0.01356,0.92211,0.01509
13.20000,2.02194,0.05726,0.01612,0.90574,0.02088
13.30000,2.02194,0.05629,0.01992,0.90427,0.01953
13.40000,2.02194,0.07911,0.02934,0.85960,0.03195
13.50000,2.02194,0.07895,0.03130,0.85834,0.03141
13.60000,2.02194,0.08232,0.03453,0.84627,0.03689
13.70000,2.02194,0.07581,0.03270,0.86360,0.02790
13.80000,2.02194,0.07226,0.02787,0.87281,0.02706
13.90000,2.02194,0.05271,0.01584,0.91558,0.01587
14.00000,2.02194,0.05855,0.01879,0.90582,0.01684
14.10000,2.02194,0.04671,0.01366,0.92747,0.01216
14.20000,2.02194,0.04715,0.01293,0.92873,0.01119
14.30000,2.02194,0.05072,0.01468,0.92264,0.01196
14.40000,2.02194,0.05634,0.01573,0.91496,0.01296
14.50000,2.02194,0.07255,0.02429,0.88653,0.01663
14.60000,2.02194,0.10189,0.03955,0.83168,0.02687
14.70000,2.02194,0.10803,0.04414,0.81815,0.02967
14.80000,2.02194,0.08833,0.03144,0.85463,0.02560
14.90000,2.02194,0.07956,0.02672,0.87156,0.02216
15.00000,2.02194,0.07048,0.02245,0.88502,0.02204
15.10000,2.02194,0.06289,0.01565,0.90155,0.01991
15.20000,2.02194,0.06089,0.01543,0.90404,0.01964
15.30000,2.02194,0.09104,0.02456,0.85263,0.03177
15.40000,2.02194,0.07498,0.02110,0.87632,0.02760
15.50000,2.02194,0.08986,0.02354,0.85057,0.03603
15.60000,2.02194,0.08243,0.02183,0.85839,0.03735
15.70000,2.02194,0.11939,0.03242,0.77969,0.06850
15.80000,2.02194,0.14785,0.04897,0.70333,0.09985
15.90000,2.02194,0.16475,0.06434,0.64181,0.12910
16.00000,2.02194,0.14773,0.05648,0.67932,0.11647
16.10000,2.02194,0.16139,0.06681,0.64830,0.12349
16.20000,2.02194,0.14097,0.06150,0.68052,0.11701
16.30000,2.02194,0.15336,0.05748,0.65442,0.13474
16.40000,2.02194,0.13603,0.05841,0.68289,0.12267
16.50000,2.02194,0.12407,0.04587,0.70564,0.12442
16.60000,2.02194,0.09363,0.03183,0.77981,0.09473
16.70000,2.02194,0.09185,0.02587,0.78847,0.09381
16.80000,2.02194,0.09676,0.02972,0.77647,0.09705
16.90000,2.02194,0.09503,0.02315,0.78656,0.09526
17.00000,2.02194,0.08727,0.02234,0.80221,0.08819
17.10000,2.02194,0.08321,0.02121,0.80879,0.08679
17.20000,2.02194,0.06762,0.01902,0.84928,0.06408
17.30000,2.02194,0.05750,0.01378,0.87506,0.05365
17.40000,2.02194,0.04326,0.01008,0.91069,0.03598
17.50000,2.02194,0.04787,0.01330,0.90103,0.03780
17.60000,2.02194,0.04069,0.01057,0.91988,0.02885
17.70000,2.02194,0.03542,0.00852,0.93421,0.02185
17.80000,2.02194,0.03219,0.00818,0.94236,0.01726
17.90000,2.02194,0.03709,0.01063,0.93316,0.01911
18.00000,2.02194,0.04555,0.01383,0.91870,0.02193
18.10000,2.02194,0.04481,0.01238,0.91917,0.02364
18.20000,2.02194,0.06866,0.02116,0.87389,0.03630
18.30000,2.02194,0.07920,0.02295,0.85890,0.03895
18.40000,2.02194,0.09122,0.02643,0.83150,0.05086
18.50000,2.02194,0.10358,0.03308,0.81162,0.05172
18.60000,2.02194,0.10354,0.03142,0.81124,0.05379
18.70000,2.02194,0.11775,0.03945,0.78372,0.05908
18.80000,2.02194,0.11647,0.04340,0.77915,0.06099
18.90000,2.02194,0.13651,0.04545,0.75771,0.06033
19.00000,2.02194,0.13534,0.04686,0.75818,0.05962
19.10000,2.02194,0.14256,0.04716,0.75277,0.05752
19.20000,2.02194,0.13044,0.04132,0.76967,0.05857
19.30000,2.02194,0.12972,0.03422,0.78613,0.04994
19.40000,2.02194,0.13166,0.03019,0.78607,0.05208
19.50000,2.02194,0.13087,0.03256,0.78150,0.05507
19.60000,2.02194,0.14734,0.05000,0.73122,0.07143
19.70000,2.02194,0.13964,0.04692,0.74809,0.06535
19.80000,2.02194,0.14636,0.05365,0.72284,0.07715
19.90000,2.02194,0.13222,0.03842,0.75691,0.07245
20.00000,2.02194,0.11504,0.04023,0.78498,0.05974
20.10000,2.02194,0.13333,0.05053,0.74992,0.06623
20.20000,2.02194,0.09121,0.03430,0.82817,0.04632
20.30000,2.02194,0.10239,0.03555,0.81279,0.04927
20.40000,2.02194,0.08216,0.03520,0.84774,0.03490
20.50000,2.02194,0.08162,0.03502,0.84545,0.03791
20.60000,2.02194,0.08147,0.03589,0.84514,0.03750
20.70000,2.02194,0.09202,0.04524,0.81888,0.04386
20.80000,2.02194,0.08238,0.03665,0.84377,0.03720
20.90000,2.02194,0.08301,0.03465,0.84154,0.04080
21.00000,2.02194,0.08186,0.03755,0.84750,0.03309
21.10000,2.02194,0.10545,0.05398,0.79861,0.04196
21.20000,2.02194,0.09546,0.04608,0.82392,0.03454
21.30000,2.02194,0.11309,0.06164,0.78132,0.04395
21.40000,2.02194,0.09959,0.05426,0.81326,0.03289
21.50000,2.02194,0.11188,0.05196,0.80070,0.03547
21.60000,2.02194,0.09144,0.03666,0.85071,0.02119
21.70000,2.02194,0.10110,0.03242,0.84147,0.02501
21.80000,2.02194,0.10305,0.03635,0.83906,0.02154
21.90000,2.02194,0.11605,0.03597,0.82159,0.02639
22.00000,2.02194,0.10835,0.03422,0.83348,0.02394
22.10000,2.02194,0.11380,0.03398,0.82605,0.02616
22.20000,2.02194,0.10331,0.03133,0.84263,0.02273
22.30000,2.02194,0.09871,0.02691,0.85287,0.02151
22.40000,2.02194,0.07456,0.01590,0.89458,0.01495
22.50000,2.02194,0.08675,0.01855,0.87675,0.01794
22.60000,2.02194,0.07450,0.01555,0.89340,0.01655
22.70000,2.02194,0.07612,0.01554,0.89128,0.01706
22.80000,2.02194,0.08322,0.01961,0.87710,0.02007
22.90000,2.02194,0.08087,0.02023,0.87776,0.02114
23.00000,2.02194,0.06609,0.01397,0.90002,0.01993
23.10000,2.02194,0.05789,0.01075,0.91231,0.01905
23.20000,2.02194,0.05161,0.00953,0.92064,0.01822
23.30000,2.02194,0.05505,0.00955,0.91326,0.02214
23.40000,2.02194,0.05712,0.01010,0.90822,0.02457
23.50000,2.02194,0.04850,0.00859,0.91847,0.02444
23.60000,2.02194,0.04153,0.00672,0.92876,0.02299
23.70000,2.02194,0.04074,0.00757,0.92655,0.02514
23.80000,2.02194,0.03352,0.00544,0.94108,0.01996
23.90000,2.02194,0.04170,0.00706,0.92141,0.02983
24.00000,2.02194,0.05186,0.00852,0.90303,0.03659
24.10000,2.02194,0.05440,0.00893,0.89557,0.04110
24.20000,2.02194,0.06084,0.00868,0.88633,0.04414
24.30000,2.02194,0.08228,0.01598,0.83883,0.06292
24.40000,2.02194,0.12251,0.02423,0.76253,0.09073
24.50000,2.02194,0.10926,0.02426,0.78671,0.07977
24.60000,2.02194,0.18263,0.02979,0.71886,0.06873
24.70000,2.02194,0.28552,0.02923,0.62187,0.06338
24.80000,2.02194,0.52451,0.01904,0.40798,0.04847
24.90000,2.02194,0.69251,0.01923,0.24225,0.04601
25.00000,2.02194,0.81673,0.01864,0.13035,0.03428
25.10000,2.02194,0.85647,0.02426,0.08805,0.03122
25.20000,2.02194,0.91798,0.01908,0.04248,0.02047
25.30000,2.02194,0.92563,0.02060,0.03584,0.01793
25.40000,2.02194,0.94982,0.01561,0.02218,0.01239
25.50000,2.02194,0.95757,0.01498,0.01735,0.01010
25.60000,2.02194,0.97418,0.01061,0.00801,0.00721
25.70000,2.02194,0.98033,0.00797,0.00625,0.00544
25.80000,2.02194,0.98670,0.00635,0.00326,0.00369
25.90000,2.02194,0.98968,0.00536,0.00237,0.00259
26.00000,2.02194,0.99285,0.00370,0.00158,0.00187
26.10000,2.02194,0.99393,0.00336,0.00116,0.00155
26.20000,2.02194,0.99563,0.00234,0.00082,0.00121
26.30000,2.02194,0.99662,0.00174,0.00066,0.00098
26.40000,2.02194,0.99757,0.00127,0.00045,0.00070
26.50000,2.02194,0.99802,0.00098,0.00032,0.00068
26.60000,2.02194,0.99776,0.00100,0.00035,0.00089
26.70000,2.02194,0.99672,0.00153,0.00043,0.00132
26.80000,2.02194,0.99432,0.00288,0.00063,0.00217
26.90000,2.02194,0.99393,0.00275,0.00092,0.00240
27.00000,2.02194,0.99425,0.00229,0.00093,0.00253
27.10000,2.02194,0.99483,0.00180,0.00093,0.00244
27.20000,2.02194,0.99407,0.00177,0.00131,0.00284
27.30000,2.02194,0.99503,0.00141,0.00116,0.00240
27.40000,2.02194,0.99439,0.00151,0.00128,0.00283
27.50000,2.02194,0.99409,0.00163,0.00129,0.00300
27.60000,2.02194,0.99386,0.00161,0.00129,0.00324
27.70000,2.02194,0.99474,0.00137,0.00132,0.00257
27.80000,2.02194,0.99521,0.00118,0.00130,0.00231
27.90000,2.02194,0.99541,0.00114,0.00124,0.00220
28.00000,2.02194,0.99547,0.00107,0.00118,0.00227
28.10000,2.02194,0.99579,0.00098,0.00120,0.00203
28.20000,2.02194,0.99596,0.00093,0.00115,0.00196
28.30000,2.02194,0.99580,0.00089,0.00132,0.00199
28.40000,2.02194,0.99587,0.00084,0.00126,0.00203
28.50000,2.02194,0.99578,0.00085,0.00132,0.00205
28.60000,2.02194,0.99553,0.00089,0.00136,0.00221
28.70000,2.02194,0.99584,0.00084,0.00129,0.00203
28.80000,2.02194,0.99549,0.00087,0.00157,0.00207
28.90000,2.02194,0.99537,0.00087,0.00172,0.00204
29.00000,2.02194,0.99538,0.00082,0.00173,0.00207
29.10000,2.02194,0.99541,0.00084,0.00165,0.00209
29.20000,2.02194,0.99589,0.00081,0.00122,0.00208
