Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
20.61000,1.98000,0.37128,0.00781,0.62091
20.81000,1.98000,0.33643,0.00476,0.65881
21.01000,1.98000,0.29638,0.01103,0.69259
21.21000,1.98000,0.34356,0.00968,0.64676
21.41000,1.98000,0.32691,0.00751,0.66559
21.61000,1.98000,0.28789,0.01348,0.69863
21.81000,1.98000,0.33658,0.01403,0.64939
22.01000,1.98000,0.32698,0.01027,0.66275
22.21000,1.98000,0.28462,0.01641,0.69897
22.41000,1.98000,0.32958,0.01699,0.65343
22.61000,1.98000,0.31737,0.01224,0.67039
22.81000,1.98000,0.28015,0.01373,0.70611
23.01000,1.98000,0.33516,0.01634,0.64850
23.21000,1.98000,0.35798,0.01688,0.62514
23.41000,1.98000,0.32167,0.02197,0.65637
23.61000,1.98000,0.54033,0.03064,0.42903
23.81000,1.98000,0.82372,0.01887,0.15741
24.01000,1.98000,0.95814,0.01196,0.02990
24.21000,1.98000,0.99160,0.00419,0.00421
24.41000,1.98000,0.99825,0.00114,0.00061
24.61000,1.98000,0.99937,0.00054,0.00009
24.81000,1.98000,0.99980,0.00019,0.00001
25.01000,1.98000,0.99994,0.00006,0.00000
25.21000,1.98000,0.99998,0.00002,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,0.99999,0.00001,0.00000
28.41000,1.98000,0.99997,0.00003,0.00000
28.61000,1.98000,0.99992,0.00007,0.00001
28.81000,1.98000,0.99968,0.00027,0.00005
29.01000,1.98000,0.99938,0.00026,0.00036
29.21000,1.98000,0.99660,0.00092,0.00248
29.41000,1.98000,0.97584,0.00227,0.02189
29.61000,1.98000,0.87703,0.00202,0.12094
29.81000,1.98000,0.52268,0.00390,0.47341
30.01000,1.98000,0.35045,0.00104,0.64850
30.21000,1.98000,0.39896,0.00099,0.60005
30.41000,1.98000,0.38590,0.00147,0.61263
30.61000,1.98000,0.37167,0.00060,0.62773
30.81000,1.98000,0.40393,0.00139,0.59468
31.01000,1.98000,0.36801,0.00191,0.63008
31.21000,1.98000,0.34433,0.00075,0.65492
31.41000,1.98000,0.34767,0.00280,0.64954
31.61000,1.98000,0.34849,0.00286,0.64865
31.81000,1.98000,0.32736,0.00114,0.67150
32.01000,1.98000,0.33960,0.00431,0.65609
32.21000,1.98000,0.33821,0.00400,0.65779
32.41000,1.98000,0.33555,0.00190,0.66256
32.61000,1.98000,0.35209,0.00468,0.64323
32.81000,1.98000,0.40291,0.00555,0.59153
33.01000,1.98000,0.69199,0.00756,0.30045
33.21000,1.98000,0.94271,0.00916,0.04813
33.41000,1.98000,0.99113,0.00333,0.00555
33.61000,1.98000,0.99768,0.00172,0.00060
33.81000,1.98000,0.99871,0.00123,0.00006
34.01000,1.98000,0.99964,0.00036,0.00001
34.21000,1.98000,0.99974,0.00026,0.00000
34.41000,1.98000,0.99987,0.00013,0.00000
34.61000,1.98000,0.99996,0.00004,0.00000
34.81000,1.98000,0.99999,0.00001,0.00000
35.01000,1.98000,0.99999,0.00001,0.00000
35.21000,1.98000,0.99999,0.00001,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,0.99999,0.00001,0.00000
36.61000,1.98000,0.99999,0.00001,0.00000
36.81000,1.98000,0.99999,0.00001,0.00000
37.01000,1.98000,0.99998,0.00002,0.00000
37.21000,1.98000,0.99997,0.00003,0.00000
37.41000,1.98000,0.99997,0.00003,0.00000
37.61000,1.98000,0.99997,0.00003,0.00000
37.81000,1.98000,0.99997,0.00003,0.00000
38.01000,1.98000,0.99996,0.00004,0.00000
38.21000,1.98000,0.99985,0.00015,0.00000
38.41000,1.98000,0.99936,0.00064,0.00000
38.61000,1.98000,0.99799,0.00201,0.00000
38.81000,1.98000,0.99642,0.00358,0.00000
39.01000,1.98000,0.98925,0.01074,0.00001
39.21000,1.98000,0.98248,0.01747,0.00006
39.41000,1.98000,0.98366,0.01625,0.00009
39.61000,1.98000,0.98491,0.01496,0.00013
39.81000,1.98000,0.98525,0.01455,0.00020
40.01000,1.98000,0.99128,0.00863,0.00009
40.21000,1.98000,0.99816,0.00183,0.00002
40.41000,1.98000,0.99965,0.00035,0.00000
40.61000,1.98000,0.99990,0.00010,0.00000
40.81000,1.98000,0.99998,0.00002,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
