Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.90000,1.02194,0.00141,0.99637,0.00115,0.00107
7.00000,1.02194,0.00152,0.99618,0.00110,0.00120
7.10000,1.02194,0.00135,0.99648,0.00108,0.00109
7.20000,1.02194,0.00191,0.99474,0.00164,0.00172
7.30000,1.02194,0.00138,0.99603,0.00115,0.00143
7.40000,1.02194,0.00186,0.99481,0.00147,0.00186
7.50000,1.02194,0.00204,0.99460,0.00139,0.00196
7.60000,1.02194,0.00190,0.99477,0.00146,0.00188
7.70000,1.02194,0.00264,0.99222,0.00288,0.00226
7.80000,1.02194,0.00297,0.99150,0.00322,0.00231
7.90000,1.02194,0.00245,0.99352,0.00197,0.00206
8.00000,1.02194,0.00285,0.99225,0.00268,0.00222
8.10000,1.02194,0.00272,0.99207,0.00277,0.00244
8.20000,1.02194,0.00294,0.99210,0.00313,0.00183
8.30000,1.02194,0.00333,0.99140,0.00330,0.00197
8.40000,1.02194,0.00339,0.99149,0.00313,0.00199
8.50000,1.02194,0.00295,0.99190,0.00305,0.00210
8.60000,1.02194,0.00369,0.98978,0.00426,0.00227
8.70000,1.02194,0.00258,0.99292,0.00256,0.00194
8.80000,1.02194,0.00241,0.99304,0.00271,0.00184
8.90000,1.02194,0.00348,0.98772,0.00623,0.00256
9.00000,1.02194,0.00381,0.98733,0.00627,0.00259
9.10000,1.02194,0.00276,0.99201,0.00355,0.00168
9.20000,1.02194,0.00257,0.99277,0.00271,0.00195
9.30000,1.02194,0.00333,0.98984,0.00453,0.00231
9.40000,1.02194,0.00302,0.99078,0.00431,0.00190
9.50000,1.02194,0.00363,0.98826,0.00573,0.00238
9.60000,1.02194,0.00364,0.98855,0.00560,0.00221
9.70000,1.02194,0.00426,0.98774,0.00556,0.00245
9.80000,1.02194,0.00372,0.99010,0.00393,0.00225
9.90000,1.02194,0.00295,0.99294,0.00225,0.00186
10.00000,1.02194,0.00259,0.99335,0.00225,0.00181
10.10000,1.02194,0.00352,0.98994,0.00391,0.00262
10.20000,1.02194,0.00305,0.99180,0.00298,0.00218
10.30000,1.02194,0.00349,0.99008,0.00374,0.00269
10.40000,1.02194,0.00332,0.99149,0.00288,0.00231
10.50000,1.02194,0.00270,0.99332,0.00188,0.00210
10.60000,1.02194,0.00213,0.99465,0.00167,0.00155
10.70000,1.02194,0.00201,0.99471,0.00169,0.00159
10.80000,1.02194,0.00219,0.99431,0.00206,0.00145
10.90000,1.02194,0.00263,0.99324,0.00250,0.00163
11.00000,1.02194,0.00213,0.99471,0.00197,0.00119
11.10000,1.02194,0.00219,0.99485,0.00168,0.00129
11.20000,1.02194,0.00319,0.99100,0.00397,0.00184
11.30000,1.02194,0.00289,0.99136,0.00404,0.00171
11.40000,1.02194,0.00358,0.98820,0.00604,0.00218
11.50000,1.02194,0.00452,0.98479,0.00794,0.00275
11.60000,1.02194,0.00463,0.98506,0.00753,0.00278
11.70000,1.02194,0.00449,0.98662,0.00610,0.00280
11.80000,1.02194,0.00434,0.98684,0.00635,0.00248
11.90000,1.02194,0.00566,0.98250,0.00804,0.00381
12.00000,1.02194,0.00557,0.98168,0.00977,0.00298
12.10000,1.02194,0.00501,0.98591,0.00604,0.00303
12.20000,1.02194,0.00369,0.99045,0.00416,0.00169
12.30000,1.02194,0.00364,0.99171,0.00279,0.00185
12.40000,1.02194,0.00275,0.99347,0.00243,0.00136
12.50000,1.02194,0.00257,0.99418,0.00193,0.00132
12.60000,1.02194,0.00323,0.99231,0.00290,0.00155
12.70000,1.02194,0.00286,0.99358,0.00202,0.00155
12.80000,1.02194,0.00237,0.99450,0.00180,0.00133
12.90000,1.02194,0.00269,0.99335,0.00198,0.00198
13.00000,1.02194,0.00237,0.99381,0.00202,0.00180
13.10000,1.02194,0.00281,0.99198,0.00280,0.00240
13.20000,1.02194,0.00357,0.98867,0.00464,0.00311
13.30000,1.02194,0.00528,0.98193,0.00811,0.00469
13.40000,1.02194,0.00634,0.97345,0.01532,0.00490
13.50000,1.02194,0.00748,0.96849,0.01713,0.00691
13.60000,1.02194,0.00659,0.96439,0.02257,0.00645
13.70000,1.02194,0.00714,0.96258,0.02427,0.00601
13.80000,1.02194,0.00537,0.97117,0.01854,0.00492
13.90000,1.02194,0.00535,0.97297,0.01710,0.00457
14.00000,1.02194,0.00635,0.96653,0.02233,0.00480
14.10000,1.02194,0.00754,0.95730,0.02916,0.00600
14.20000,1.02194,0.00521,0.97493,0.01605,0.00381
14.30000,1.02194,0.00444,0.98117,0.01082,0.00358
14.40000,1.02194,0.00372,0.98634,0.00680,0.00314
14.50000,1.02194,0.00349,0.98794,0.00576,0.00281
14.60000,1.02194,0.00354,0.98871,0.00471,0.00304
14.70000,1.02194,0.00310,0.99105,0.00325,0.00260
14.80000,1.02194,0.00361,0.98927,0.00425,0.00287
14.90000,1.02194,0.00554,0.98168,0.00843,0.00435
15.00000,1.02194,0.00335,0.99034,0.00367,0.00265
15.10000,1.02194,0.00294,0.99191,0.00294,0.00221
15.20000,1.02194,0.00219,0.99403,0.00201,0.00177
15.30000,1.02194,0.00181,0.99532,0.00149,0.00138
15.40000,1.02194,0.00147,0.99610,0.00124,0.00119
15.50000,1.02194,0.00180,0.99525,0.00136,0.00160
15.60000,1.02194,0.00176,0.99502,0.00171,0.00151
15.70000,1.02194,0.00234,0.99295,0.00252,0.00219
15.80000,1.02194,0.00150,0.99549,0.00155,0.00146
15.90000,1.02194,0.00116,0.99668,0.00092,0.00124
16.00000,1.02194,0.00118,0.99644,0.00114,0.00124
16.10000,1.02194,0.00110,0.99684,0.00083,0.00123
16.20000,1.02194,0.00128,0.99620,0.00120,0.00132
16.30000,1.02194,0.00237,0.99264,0.00259,0.00240
16.40000,1.02194,0.00245,0.99193,0.00330,0.00232
16.50000,1.02194,0.00301,0.99007,0.00440,0.00252
16.60000,1.02194,0.00277,0.99041,0.00441,0.00241
16.70000,1.02194,0.00311,0.99102,0.00349,0.00238
16.80000,1.02194,0.00287,0.99238,0.00270,0.00206
16.90000,1.02194,0.00318,0.99144,0.00313,0.00225
17.00000,1.02194,0.00341,0.99050,0.00361,0.00248
17.10000,1.02194,0.00346,0.99072,0.00330,0.00253
17.20000,1.02194,0.00350,0.99074,0.00348,0.00228
17.30000,1.02194,0.00341,0.99095,0.00305,0.00260
17.40000,1.02194,0.00235,0.99386,0.00198,0.00181
17.50000,1.02194,0.00232,0.99392,0.00144,0.00231
17.60000,1.02194,0.00162,0.99567,0.00130,0.00141
17.70000,1.02194,0.00163,0.99548,0.00106,0.00183
17.80000,1.02194,0.00190,0.99472,0.00162,0.00176
17.90000,1.02194,0.00158,0.99569,0.00101,0.00172
18.00000,1.02194,0.00156,0.99581,0.00113,0.00149
18.10000,1.02194,0.00178,0.99528,0.00095,0.00198
18.20000,1.02194,0.00191,0.99508,0.00127,0.00174
18.30000,1.02194,0.00161,0.99601,0.00084,0.00154
18.40000,1.02194,0.00207,0.99486,0.00124,0.00183
18.50000,1.02194,0.00195,0.99488,0.00128,0.00190
18.60000,1.02194,0.00169,0.99564,0.00103,0.00164
18.70000,1.02194,0.00151,0.99613,0.00098,0.00138
18.80000,1.02194,0.00143,0.99630,0.00093,0.00134
18.90000,1.02194,0.00199,0.99400,0.00223,0.00177
19.00000,1.02194,0.00158,0.99556,0.00148,0.00138
19.10000,1.02194,0.00143,0.99615,0.00122,0.00120
19.20000,1.02194,0.00138,0.99608,0.00127,0.00127
19.30000,1.02194,0.00148,0.99581,0.00145,0.00127
19.40000,1.02194,0.00175,0.99514,0.00164,0.00147
19.50000,1.02194,0.00234,0.99294,0.00273,0.00199
19.60000,1.02194,0.00272,0.99169,0.00338,0.00221
19.70000,1.02194,0.00348,0.98777,0.00582,0.00293
19.80000,1.02194,0.00386,0.98700,0.00601,0.00314
19.90000,1.02194,0.00347,0.98890,0.00471,0.00293
20.00000,1.02194,0.00347,0.98866,0.00528,0.00258
20.10000,1.02194,0.00336,0.98916,0.00490,0.00258
20.20000,1.02194,0.00292,0.99090,0.00423,0.00195
20.30000,1.02194,0.00232,0.99331,0.00274,0.00164
20.40000,1.02194,0.00215,0.99376,0.00283,0.00126
20.50000,1.02194,0.00201,0.99461,0.00187,0.00151
20.60000,1.02194,0.00185,0.99511,0.00188,0.00116
20.70000,1.02194,0.00170,0.99549,0.00162,0.00119
20.80000,1.02194,0.00147,0.99621,0.00127,0.00104
20.90000,1.02194,0.00189,0.99496,0.00179,0.00136
21.00000,1.02194,0.00183,0.99534,0.00156,0.00126
21.10000,1.02194,0.00194,0.99504,0.00157,0.00145
21.20000,1.02194,0.00228,0.99416,0.00190,0.00165
21.30000,1.02194,0.00237,0.99367,0.00222,0.00174
21.40000,1.02194,0.00262,0.99278,0.00270,0.00190
21.50000,1.02194,0.00239,0.99290,0.00283,0.00189
21.60000,1.02194,0.00287,0.99210,0.00303,0.00199
21.70000,1.02194,0.00273,0.99267,0.00257,0.00203
21.80000,1.02194,0.00292,0.99180,0.00311,0.00217
21.90000,1.02194,0.00309,0.99108,0.00303,0.00280
22.00000,1.02194,0.00400,0.98712,0.00518,0.00370
22.10000,1.02194,0.00321,0.99059,0.00343,0.00277
22.20000,1.02194,0.00383,0.98763,0.00546,0.00308
22.30000,1.02194,0.00374,0.98950,0.00382,0.00293
22.40000,1.02194,0.00310,0.99060,0.00391,0.00239
22.50000,1.02194,0.00265,0.99295,0.00226,0.00214
22.60000,1.02194,0.00292,0.99062,0.00360,0.00286
22.70000,1.02194,0.00362,0.98876,0.00446,0.00315
22.80000,1.02194,0.00331,0.98894,0.00508,0.00267
22.90000,1.02194,0.00290,0.99124,0.00391,0.00195
23.00000,1.02194,0.00297,0.99068,0.00427,0.00208
23.10000,1.02194,0.00248,0.99210,0.00353,0.00190
23.20000,1.02194,0.00271,0.99079,0.00423,0.00227
23.30000,1.02194,0.00255,0.99180,0.00333,0.00231
23.40000,1.02194,0.00265,0.98993,0.00487,0.00256
23.50000,1.02194,0.00302,0.98802,0.00647,0.00249
23.60000,1.02194,0.00239,0.99163,0.00420,0.00178
23.70000,1.02194,0.00242,0.99081,0.00481,0.00196
23.80000,1.02194,0.00311,0.98719,0.00713,0.00257
23.90000,1.02194,0.00222,0.99203,0.00385,0.00190
24.00000,1.02194,0.00154,0.99480,0.00230,0.00137
24.10000,1.02194,0.00199,0.99272,0.00359,0.00171
24.20000,1.02194,0.00167,0.99508,0.00192,0.00133
24.30000,1.02194,0.00164,0.99487,0.00228,0.00122
24.40000,1.02194,0.00238,0.99214,0.00377,0.00172
24.50000,1.02194,0.00211,0.99341,0.00303,0.00145
24.60000,1.02194,0.00211,0.99363,0.00255,0.00170
24.70000,1.02194,0.00181,0.99481,0.00188,0.00151
24.80000,1.02194,0.00166,0.99501,0.00196,0.00137
24.90000,1.02194,0.00249,0.99273,0.00322,0.00155
25.00000,1.02194,0.00277,0.99164,0.00380,0.00179
25.10000,1.02194,0.00313,0.98991,0.00502,0.00195
25.20000,1.02194,0.00320,0.98824,0.00643,0.00213
25.30000,1.02194,0.00289,0.99101,0.00422,0.00188
25.40000,1.02194,0.00192,0.99411,0.00260,0.00137
25.50000,1.02194,0.00231,0.99259,0.00347,0.00164
25.60000,1.02194,0.00307,0.98851,0.00599,0.00242
25.70000,1.02194,0.00410,0.98458,0.00859,0.00272
25.80000,1.02194,0.00508,0.98058,0.01060,0.00374
25.90000,1.02194,0.00516,0.97862,0.01278,0.00344
26.00000,1.02194,0.00651,0.97331,0.01622,0.00396
26.10000,1.02194,0.00715,0.97045,0.01854,0.00386
26.20000,1.02194,0.00676,0.97565,0.01349,0.00410
26.30000,1.02194,0.00752,0.97052,0.01717,0.00478
26.40000,1.02194,0.00739,0.97301,0.01495,0.00465
26.50000,1.02194,0.00635,0.97654,0.01389,0.00322
26.60000,1.02194,0.00586,0.98035,0.01073,0.00306
26.70000,1.02194,0.00407,0.98876,0.00543,0.00174
26.80000,1.02194,0.00280,0.99344,0.00230,0.00147
26.90000,1.02194,0.00207,0.99489,0.00189,0.00115
27.00000,1.02194,0.00172,0.99597,0.00112,0.00119
27.10000,1.02194,0.00157,0.99654,0.00092,0.00097
27.20000,1.02194,0.00154,0.99669,0.00079,0.00098
27.30000,1.02194,0.00134,0.99732,0.00065,0.00069
27.40000,1.02194,0.00138,0.99712,0.00060,0.00090
27.50000,1.02194,0.00153,0.99663,0.00089,0.00095
27.60000,1.02194,0.00120,0.99721,0.00056,0.00104
27.70000,1.02194,0.00169,0.99625,0.00099,0.00108
27.80000,1.02194,0.00170,0.99583,0.00096,0.00151
27.90000,1.02194,0.00248,0.99415,0.00137,0.00199
28.00000,1.02194,0.00249,0.99391,0.00128,0.00232
28.10000,1.02194,0.00245,0.99423,0.00121,0.00210
28.20000,1.02194,0.00226,0.99415,0.00129,0.00230
28.30000,1.02194,0.00181,0.99550,0.00092,0.00177
28.40000,1.02194,0.00162,0.99597,0.00086,0.00155
28.50000,1.02194,0.00189,0.99532,0.00106,0.00173
28.60000,1.02194,0.00179,0.99571,0.00097,0.00153
28.70000,1.02194,0.00207,0.99450,0.00133,0.00210
28.80000,1.02194,0.00208,0.99422,0.00203,0.00167
28.90000,1.02194,0.00224,0.99408,0.00207,0.00161
29.00000,1.02194,0.00230,0.99326,0.00288,0.00156
29.10000,1.02194,0.00281,0.99106,0.00408,0.00205
29.20000,1.02194,0.00256,0.99246,0.00337,0.00161
29.30000,1.02194,0.00243,0.99269,0.00298,0.00190
29.40000,1.02194,0.00249,0.99321,0.00273,0.00157
29.50000,1.02194,0.00191,0.99487,0.00184,0.00138
29.60000,1.02194,0.00213,0.99353,0.00310,0.00123
29.70000,1.02194,0.00168,0.99567,0.00156,0.00109
29.80000,1.02194,0.00240,0.99354,0.00260,0.00146
29.90000,1.02194,0.00168,0.99604,0.00122,0.00106
30.00000,1.02194,0.00181,0.99576,0.00138,0.00105
30.10000,1.02194,0.00141,0.99674,0.00106,0.00079
30.20000,1.02194,0.00177,0.99555,0.00164,0.00104
30.30000,1.02194,0.00180,0.99575,0.00157,0.00087
30.40000,1.02194,0.00173,0.99588,0.00153,0.00086
30.50000,1.02194,0.00212,0.99462,0.00221,0.00105
30.60000,1.02194,0.00211,0.99431,0.00233,0.00125
30.70000,1.02194,0.00177,0.99537,0.00190,0.00095
30.80000,1.02194,0.00144,0.99629,0.00136,0.00090
30.90000,1.02194,0.00157,0.99596,0.00137,0.00110
31.00000,1.02194,0.00125,0.99692,0.00098,0.00085
31.10000,1.02194,0.00131,0.99679,0.00088,0.00103
31.20000,1.02194,0.00147,0.99648,0.00104,0.00101
31.30000,1.02194,0.00169,0.99594,0.00113,0.00123
31.40000,1.02194,0.00158,0.99632,0.00115,0.00095
31.50000,1.02194,0.00152,0.99662,0.00079,0.00107
31.60000,1.02194,0.00153,0.99660,0.00088,0.00099
31.70000,1.02194,0.00145,0.99679,0.00081,0.00095
31.80000,1.02194,0.00168,0.99620,0.00105,0.00107
31.90000,1.02194,0.00122,0.99723,0.00070,0.00085
32.00000,1.02194,0.00142,0.99672,0.00092,0.00094
32.10000,1.02194,0.00161,0.99616,0.00120,0.00103
32.20000,1.02194,0.00174,0.99587,0.00142,0.00098
32.30000,1.02194,0.00176,0.99562,0.00149,0.00114
32.40000,1.02193,0.00141,0.99663,0.00105,0.00091
32.50000,1.02194,0.00127,0.99690,0.00112,0.00070
32.60000,1.02194,0.00154,0.99648,0.00116,0.00082
32.70000,1.02194,0.00126,0.99713,0.00091,0.00070
32.80000,1.02194,0.00119,0.99749,0.00072,0.00059
32.90000,1.02193,0.00113,0.99749,0.00078,0.00060
33.00000,1.02194,0.00208,0.99516,0.00180,0.00096
33.10000,1.02194,0.00153,0.99627,0.00130,0.00090
33.20000,1.02194,0.00224,0.99398,0.00243,0.00135
33.30000,1.02194,0.00179,0.99506,0.00206,0.00110
33.40000,1.02193,0.00283,0.99194,0.00338,0.00185
33.50000,1.02194,0.00267,0.99282,0.00275,0.00177
33.60000,1.02194,0.00267,0.99247,0.00329,0.00156
33.70000,1.02194,0.00264,0.99225,0.00344,0.00167
33.80000,1.02194,0.00294,0.99138,0.00380,0.00188
33.90000,1.02193,0.00301,0.99144,0.00362,0.00192
34.00000,1.02194,0.00272,0.99256,0.00295,0.00178
34.10000,1.02194,0.00186,0.99572,0.00130,0.00113
34.20000,1.02194,0.00203,0.99546,0.00136,0.00115
34.30000,1.02194,0.00136,0.99709,0.00086,0.00069
34.40000,1.02193,0.00140,0.99692,0.00091,0.00077
34.50000,1.02194,0.00109,0.99762,0.00066,0.00063
34.60000,1.02194,0.00110,0.99761,0.00059,0.00070
34.70000,1.02194,0.00123,0.99730,0.00075,0.00072
34.80000,1.02194,0.00142,0.99690,0.00076,0.00092
34.90000,1.02193,0.00123,0.99722,0.00070,0.00086
35.00000,1.02194,0.00114,0.99734,0.00061,0.00091
35.10000,1.02194,0.00185,0.99532,0.00151,0.00132
35.20000,1.02194,0.00231,0.99397,0.00185,0.00187
35.30000,1.02194,0.00241,0.99373,0.00188,0.00198
35.40000,1.02193,0.00229,0.99404,0.00180,0.00186
35.50000,1.02194,0.00258,0.99296,0.00243,0.00203
35.60000,1.02194,0.00287,0.99139,0.00337,0.00237
35.70000,1.02194,0.00249,0.99283,0.00280,0.00189
35.80000,1.02194,0.00310,0.99002,0.00468,0.00220
35.90000,1.02193,0.00289,0.99155,0.00374,0.00181
36.00000,1.02194,0.00266,0.99218,0.00364,0.00152
36.10000,1.02194,0.00206,0.99458,0.00209,0.00127
36.20000,1.02194,0.00192,0.99504,0.00188,0.00116
36.30000,1.02194,0.00193,0.99512,0.00178,0.00117
36.40000,1.02193,0.00178,0.99575,0.00127,0.00120
36.50000,1.02194,0.00175,0.99600,0.00117,0.00107
36.60000,1.02194,0.00192,0.99553,0.00134,0.00120
36.70000,1.02194,0.00244,0.99398,0.00179,0.00179
36.80000,1.02194,0.00295,0.99197,0.00285,0.00223
36.90000,1.02193,0.00357,0.98990,0.00352,0.00301
37.00000,1.02194,0.00451,0.98720,0.00498,0.00331
37.10000,1.02194,0.00518,0.98092,0.00977,0.00412
37.20000,1.02194,0.00397,0.98669,0.00613,0.00321
37.30000,1.02194,0.00367,0.98576,0.00771,0.00286
37.40000,1.02193,0.00596,0.97413,0.01537,0.00454
37.50000,1.02194,0.00443,0.98266,0.00915,0.00375
37.60000,1.02194,0.00387,0.98481,0.00823,0.00310
37.70000,1.02194,0.00300,0.99012,0.00442,0.00246
37.80000,1.02194,0.00248,0.99193,0.00373,0.00187
37.90000,1.02193,0.00271,0.99116,0.00407,0.00206
38.00000,1.02194,0.00222,0.99401,0.00213,0.00164
38.10000,1.02194,0.00223,0.99392,0.00219,0.00166
38.20000,1.02194,0.00227,0.99416,0.00184,0.00173
38.30000,1.02194,0.00309,0.99239,0.00232,0.00220
38.40000,1.02193,0.00236,0.99445,0.00156,0.00163
38.50000,1.02194,0.00267,0.99365,0.00165,0.00202
38.60000,1.02194,0.00316,0.99222,0.00245,0.00217
38.70000,1.02194,0.00331,0.99115,0.00300,0.00253
38.80000,1.02194,0.00335,0.99010,0.00376,0.00279
38.90000,1.02193,0.00321,0.99115,0.00294,0.00270
39.00000,1.02194,0.00323,0.98948,0.00485,0.00244
39.10000,1.02194,0.00354,0.98827,0.00569,0.00250
39.20000,1.02194,0.00407,0.98479,0.00836,0.00278
39.30000,1.02194,0.00358,0.98675,0.00702,0.00264
39.40000,1.02193,0.00354,0.98571,0.00837,0.00238
39.50000,1.02194,0.00355,0.98465,0.00951,0.00230
39.60000,1.02194,0.00380,0.98541,0.00837,0.00242
39.70000,1.02194,0.00344,0.98660,0.00772,0.00223
39.80000,1.02194,0.00312,0.98903,0.00557,0.00228
39.90000,1.02193,0.00338,0.98673,0.00760,0.00229
40.00000,1.02194,0.00311,0.98991,0.00458,0.00240
40.10000,1.02194,0.00274,0.99188,0.00335,0.00203
40.20000,1.02194,0.00280,0.99219,0.00281,0.00221
40.30000,1.02194,0.00236,0.99356,0.00232,0.00176
40.40000,1.02193,0.00257,0.99323,0.00196,0.00224
40.50000,1.02194,0.00256,0.99296,0.00268,0.00180
40.60000,1.02194,0.00199,0.99490,0.00160,0.00152
40.70000,1.02194,0.00308,0.99169,0.00334,0.00189
40.80000,1.02194,0.00322,0.99159,0.00332,0.00188
40.90000,1.02193,0.00312,0.99107,0.00354,0.00227
41.00000,1.02194,0.00559,0.97821,0.01240,0.00380
41.10000,1.02194,0.00435,0.98348,0.00897,0.00321
41.20000,1.02194,0.00485,0.98145,0.00983,0.00387
41.30000,1.02194,0.00509,0.97857,0.01273,0.00361
41.40000,1.02193,0.00484,0.98002,0.01184,0.00330
41.50000,1.02194,0.00445,0.98371,0.00887,0.00298
41.60000,1.02194,0.00494,0.98082,0.01058,0.00366
41.70000,1.02194,0.00371,0.98591,0.00763,0.00275
41.80000,1.02194,0.00269,0.99105,0.00434,0.00193
41.90000,1.02193,0.00228,0.99358,0.00280,0.00133
42.00000,1.02194,0.00129,0.99693,0.00105,0.00072
42.10000,1.02194,0.00162,0.99592,0.00157,0.00089
42.20000,1.02194,0.00129,0.99652,0.00150,0.00068
42.30000,1.02194,0.00121,0.99684,0.00123,0.00071
42.40000,1.02193,0.00104,0.99716,0.00122,0.00058
42.50000,1.02194,0.00127,0.99666,0.00125,0.00083
42.60000,1.02194,0.00111,0.99719,0.00113,0.00057
42.70000,1.02194,0.00113,0.99704,0.00108,0.00074
42.80000,1.02194,0.00112,0.99705,0.00114,0.00069
42.90000,1.02193,0.00189,0.99374,0.00304,0.00133
43.00000,1.02194,0.00178,0.99444,0.00263,0.00115
43.10000,1.02194,0.00166,0.99530,0.00179,0.00125
43.20000,1.02194,0.00163,0.99530,0.00199,0.00107
43.30000,1.02194,0.00232,0.99245,0.00353,0.00171
43.40000,1.02193,0.00418,0.98484,0.00824,0.00274
43.50000,1.02194,0.00320,0.98814,0.00642,0.00224
43.60000,1.02194,0.00318,0.98906,0.00551,0.00225
43.70000,1.02194,0.00280,0.99026,0.00499,0.00194
43.80000,1.02194,0.00333,0.98777,0.00634,0.00256
43.90000,1.02193,0.00216,0.99307,0.00309,0.00169
44.00000,1.02194,0.00221,0.99286,0.00308,0.00186
44.10000,1.02194,0.00277,0.99164,0.00362,0.00197
44.20000,1.02194,0.00200,0.99433,0.00205,0.00162
44.30000,1.02194,0.00170,0.99554,0.00170,0.00106
44.40000,1.02193,0.00154,0.99593,0.00153,0.00101
44.50000,1.02194,0.00206,0.99496,0.00180,0.00118
44.60000,1.02194,0.00216,0.99450,0.00214,0.00120
44.70000,1.02194,0.00274,0.99323,0.00235,0.00168
44.80000,1.02194,0.00222,0.99489,0.00171,0.00118
44.90000,1.02193,0.00302,0.99274,0.00273,0.00151
45.00000,1.02194,0.00295,0.99284,0.00273,0.00148
45.10000,1.02194,0.00357,0.99103,0.00313,0.00227
45.20000,1.02194,0.00371,0.99005,0.00391,0.00232
45.30000,1.02194,0.00452,0.98743,0.00440,0.00365
45.40000,1.02193,0.00436,0.98645,0.00549,0.00371
45.50000,1.02194,0.00567,0.98112,0.00916,0.00404
45.60000,1.02194,0.00572,0.98037,0.00961,0.00430
45.70000,1.02194,0.00730,0.97234,0.01451,0.00585
45.80000,1.02194,0.00944,0.95341,0.02883,0.00832
45.90000,1.02193,0.00801,0.96603,0.01852,0.00745
46.00000,1.02194,0.00735,0.97172,0.01452,0.00641
46.10000,1.02194,0.00940,0.95569,0.02732,0.00759
46.20000,1.02194,0.00942,0.95984,0.02309,0.00765
