Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.15400,0.25400,0.99505,0.00495
8.20700,0.25600,0.82011,0.17989
8.26300,0.24600,0.60382,0.39618
8.31300,0.25100,0.96705,0.03295
8.36500,0.24600,0.99907,0.00093
8.42000,0.24200,0.99991,0.00009
8.47100,0.23500,0.99999,0.00001
8.52100,0.24300,0.99999,0.00001
8.57400,0.24400,0.99996,0.00004
8.62200,0.24800,0.99990,0.00010
8.67000,0.24400,0.99710,0.00290
8.71600,0.23800,0.91704,0.08296
8.77400,0.22000,0.27058,0.72942
8.82900,0.20600,0.70599,0.29401
8.88000,0.19600,0.96018,0.03982
8.92100,0.19800,0.99892,0.00108
8.96200,0.21300,0.99988,0.00012
9.00200,0.23000,0.99998,0.00002
9.04200,0.23400,0.99998,0.00002
9.08400,0.24200,0.99998,0.00002
9.13100,0.24100,0.99999,0.00001
9.18500,0.23300,0.99998,0.00002
9.24200,0.22600,0.99993,0.00007
9.28400,0.23400,0.99872,0.00128
9.33500,0.23600,0.96421,0.03579
9.38000,0.24500,0.38609,0.61391
9.42700,0.25300,0.89255,0.10745
9.47800,0.24900,0.99046,0.00954
9.53000,0.24900,0.99975,0.00025
9.58000,0.25100,0.99950,0.00050
9.63700,0.25300,0.99997,0.00003
9.68900,0.25300,0.99998,0.00002
9.73500,0.26000,0.99998,0.00002
9.78700,0.25700,0.99988,0.00012
9.84400,0.25300,0.99876,0.00124
9.89800,0.25200,0.97320,0.02680
9.95000,0.24100,0.66722,0.33278
10.00300,0.22700,0.92932,0.07068
10.05500,0.21600,0.99692,0.00308
10.10600,0.21900,0.99990,0.00010
10.15900,0.21600,0.99995,0.00005
10.20000,0.22000,0.99999,0.00001
10.23800,0.23100,0.99999,0.00001
10.28200,0.23800,0.99998,0.00002
10.33500,0.23500,0.99989,0.00011
10.38400,0.24200,0.99734,0.00266
10.43000,0.24700,0.90760,0.09240
10.47900,0.24800,0.41749,0.58251
10.53000,0.24800,0.92520,0.07480
10.58000,0.25100,0.99278,0.00722
10.63700,0.24900,0.99977,0.00023
10.68700,0.25200,0.99974,0.00026
10.73600,0.26000,0.99991,0.00009
10.78800,0.25800,0.99981,0.00019
10.84300,0.24400,0.99474,0.00526
10.89400,0.22900,0.84745,0.15255
10.95000,0.21100,0.18108,0.81892
11.00600,0.19300,0.52722,0.47278
11.05500,0.18500,0.96174,0.03826
11.09400,0.18900,0.99861,0.00139
11.13100,0.19500,0.99986,0.00014
11.16800,0.19700,0.99997,0.00003
11.20800,0.21100,0.99995,0.00005
11.24900,0.21500,0.99993,0.00008
11.29200,0.22100,0.99988,0.00012
11.33400,0.23300,0.99926,0.00074
11.37700,0.24300,0.99911,0.00089
11.43000,0.24600,0.98977,0.01023
11.47200,0.25800,0.73365,0.26635
11.52500,0.24500,0.74639,0.25361
11.57800,0.24300,0.98391,0.01609
11.63200,0.24500,0.99895,0.00105
11.68500,0.24100,0.99935,0.00065
11.73900,0.24000,0.99987,0.00013
11.77900,0.25300,0.99669,0.00331
11.83300,0.25400,0.91992,0.08008
11.88600,0.24700,0.47024,0.52976
11.93600,0.25000,0.95315,0.04685
11.98900,0.23900,0.99744,0.00256
12.04400,0.22900,0.99989,0.00011
12.09600,0.22900,0.99996,0.00004
12.14300,0.22300,0.99982,0.00018
12.19400,0.21400,0.99904,0.00096
12.23700,0.21700,0.95743,0.04257
12.28200,0.22500,0.54664,0.45336
12.33300,0.22500,0.39580,0.60420
12.37500,0.22700,0.93777,0.06223
12.41700,0.23300,0.99752,0.00248
12.46400,0.23700,0.99994,0.00006
12.51700,0.23300,0.99999,0.00001
12.56900,0.23000,0.99998,0.00002
12.61400,0.23400,0.99993,0.00007
12.66000,0.23700,0.99777,0.00223
12.71100,0.23900,0.91700,0.08300
12.75900,0.23900,0.29886,0.70114
12.80800,0.24300,0.80789,0.19211
12.85700,0.24500,0.98165,0.01835
12.90700,0.24500,0.99943,0.00057
12.96000,0.24500,0.99979,0.00021
13.01000,0.24200,0.99987,0.00013
13.06200,0.23200,0.99976,0.00024
13.11400,0.21800,0.98940,0.01060
13.16200,0.20800,0.81437,0.18563
13.21500,0.19400,0.17133,0.82867
13.25900,0.19300,0.57209,0.42791
13.30200,0.19200,0.96763,0.03237
13.34100,0.20100,0.99918,0.00082
13.37700,0.20900,0.99982,0.00018
13.41600,0.21300,0.99998,0.00002
13.46000,0.21900,0.99984,0.00016
13.50300,0.22600,0.99764,0.00236
13.55200,0.22700,0.91119,0.08881
13.59400,0.23300,0.42972,0.57028
13.63800,0.23700,0.94057,0.05943
13.69100,0.24300,0.99539,0.00461
13.73900,0.24700,0.99978,0.00022
13.78800,0.25100,0.99980,0.00020
13.83700,0.25300,0.99998,0.00002
13.88700,0.26000,0.99983,0.00017
13.94600,0.24800,0.99945,0.00055
13.99600,0.25500,0.98188,0.01812
14.04900,0.24800,0.65041,0.34959
14.10000,0.24700,0.27558,0.72442
14.15900,0.23600,0.87133,0.12867
14.20500,0.24000,0.99429,0.00571
14.26400,0.23000,0.99982,0.00018
14.30800,0.22500,0.99963,0.00037
14.35600,0.21500,0.99996,0.00004
14.40400,0.21500,0.99998,0.00002
14.45700,0.21700,0.99983,0.00017
14.50100,0.22600,0.99913,0.00087
14.54100,0.24100,0.97801,0.02199
14.58000,0.25300,0.69309,0.30691
14.62900,0.25400,0.87554,0.12446
14.68400,0.25000,0.99653,0.00347
14.73600,0.25300,0.99980,0.00020
14.79200,0.25300,0.99994,0.00006
14.84300,0.25200,0.99998,0.00002
14.89300,0.25500,0.99990,0.00010
14.94500,0.24600,0.99963,0.00037
15.00100,0.24300,0.98894,0.01106
15.05500,0.23900,0.69519,0.30481
15.10600,0.24200,0.29726,0.70274
15.15700,0.24200,0.80631,0.19369
15.20200,0.25300,0.99359,0.00641
15.25300,0.24500,0.99981,0.00019
15.30400,0.23100,0.99965,0.00035
15.36000,0.21200,0.99999,0.00001
15.41100,0.20100,0.99999,0.00001
15.46500,0.18100,0.99998,0.00002
15.50600,0.18200,0.99990,0.00010
15.54300,0.18600,0.99924,0.00076
15.58000,0.20000,0.97380,0.02620
15.61800,0.20800,0.60739,0.39261
15.65300,0.21400,0.13808,0.86192
15.69600,0.22700,0.66829,0.33171
15.73800,0.23700,0.97912,0.02088
15.79000,0.23600,0.99940,0.00060
15.83500,0.24600,0.99989,0.00011
15.87600,0.25400,0.99998,0.00002
15.93200,0.24700,0.99994,0.00006
15.98600,0.24000,0.99977,0.00023
16.03600,0.24300,0.99284,0.00716
16.09100,0.23500,0.78865,0.21135
16.13900,0.23100,0.35613,0.64387
16.18800,0.23700,0.23879,0.76121
16.23500,0.23900,0.83729,0.16271
16.28900,0.23500,0.99248,0.00752
16.33500,0.24100,0.99980,0.00020
16.38000,0.24700,0.99965,0.00035
16.43600,0.24400,0.99998,0.00002
16.48500,0.24500,0.99993,0.00007
16.53400,0.24000,0.99935,0.00065
16.58500,0.22800,0.97768,0.02232
16.63900,0.21400,0.68953,0.31047
16.68900,0.20600,0.32312,0.67688
16.74000,0.20500,0.14191,0.85809
16.78100,0.22000,0.27418,0.72582
16.82100,0.23200,0.90852,0.09148
16.86100,0.24800,0.99707,0.00293
16.90500,0.26000,0.99986,0.00014
16.95700,0.26100,0.99997,0.00003
17.01100,0.25600,0.99985,0.00015
17.06400,0.25900,0.99745,0.00255
17.11800,0.25300,0.91101,0.08899
17.17500,0.24400,0.34552,0.65448
17.22700,0.24100,0.41357,0.58643
17.27900,0.24100,0.84518,0.15482
17.33200,0.23400,0.99311,0.00689
17.38200,0.23500,0.99979,0.00021
17.42900,0.23800,0.99955,0.00045
17.47800,0.23300,0.99997,0.00003
17.52900,0.22100,0.99998,0.00002
17.57400,0.21800,0.99996,0.00004
17.63000,0.20400,0.99990,0.00010
17.67900,0.19500,0.99978,0.00022
17.72100,0.19300,0.99299,0.00701
17.75900,0.19400,0.85658,0.14342
17.80000,0.20100,0.21703,0.78297
17.84200,0.20500,0.11856,0.88144
17.88200,0.21200,0.37522,0.62478
17.92200,0.22300,0.94603,0.05397
17.96200,0.23800,0.99804,0.00196
18.01000,0.24300,0.99990,0.00010
18.05500,0.24900,0.99996,0.00004
18.10800,0.24400,0.99996,0.00004
18.15600,0.24600,0.99977,0.00023
18.21200,0.23600,0.99299,0.00701
18.26200,0.24000,0.82773,0.17227
18.31400,0.23800,0.19516,0.80484
18.36400,0.23400,0.22923,0.77077
18.41200,0.23700,0.80303,0.19697
18.45800,0.24600,0.99159,0.00841
18.51200,0.24700,0.99978,0.00022
18.56300,0.24800,0.99921,0.00079
18.60600,0.26100,0.99998,0.00002
18.65800,0.25400,0.99991,0.00009
18.71500,0.24000,0.99959,0.00041
18.76700,0.24000,0.99087,0.00913
18.82100,0.24100,0.72013,0.27987
18.87500,0.23800,0.30428,0.69572
18.92000,0.23000,0.21869,0.78131
18.96500,0.22700,0.10567,0.89433
19.01700,0.22900,0.73762,0.26238
19.07600,0.22100,0.98933,0.01067
19.12100,0.22700,0.99968,0.00032
19.15800,0.24200,0.99972,0.00028
19.20300,0.24300,0.99990,0.00010
19.25700,0.24600,0.99867,0.00133
19.30600,0.24500,0.94951,0.05049
19.36000,0.24600,0.46882,0.53118
19.40800,0.24400,0.20586,0.79414
19.45800,0.24700,0.68101,0.31899
19.51300,0.24600,0.97964,0.02036
19.56300,0.24900,0.99935,0.00065
19.61600,0.24400,0.99986,0.00014
19.66200,0.23600,0.99998,0.00002
19.71700,0.22200,0.99997,0.00003
19.76800,0.21100,0.99988,0.00012
19.82200,0.19600,0.99958,0.00042
19.86900,0.19200,0.98951,0.01049
19.90600,0.20600,0.75435,0.24565
19.94700,0.22300,0.30713,0.69287
19.98700,0.23200,0.14164,0.85836
20.02700,0.24800,0.37462,0.62538
20.07000,0.24800,0.96592,0.03408
20.12400,0.23900,0.99844,0.00156
20.17800,0.23600,0.99991,0.00009
20.23100,0.22800,0.99997,0.00003
20.28600,0.22300,0.99985,0.00015
20.32700,0.23500,0.99712,0.00288
20.37300,0.24200,0.91222,0.08778
20.42500,0.23900,0.31181,0.68819
20.46900,0.24800,0.20528,0.79472
20.52000,0.24700,0.44729,0.55271
20.57400,0.24600,0.94296,0.05704
20.62500,0.24500,0.99866,0.00134
20.67600,0.24500,0.99991,0.00009
20.72600,0.24000,0.99998,0.00002
20.77900,0.24000,0.99998,0.00002
20.83100,0.24300,0.99990,0.00010
20.88000,0.24400,0.99975,0.00025
20.93100,0.24500,0.99264,0.00736
20.97500,0.25200,0.80146,0.19854
21.03100,0.25000,0.33315,0.66685
21.08500,0.23800,0.15954,0.84046
21.13400,0.23300,0.70595,0.29405
21.18500,0.23100,0.99042,0.00958
21.23900,0.22000,0.99977,0.00023
21.29000,0.21500,0.99990,0.00010
21.33100,0.22800,0.99999,0.00001
21.38600,0.22500,0.99999,0.00001
21.42500,0.23400,0.99999,0.00001
21.46900,0.24500,0.99998,0.00002
21.51600,0.24600,0.99998,0.00002
21.57000,0.24300,0.99992,0.00008
21.62200,0.24200,0.99886,0.00114
21.67000,0.24700,0.95718,0.04282
21.72200,0.24400,0.47819,0.52181
21.76900,0.24800,0.33768,0.66232
21.82200,0.23500,0.29980,0.70020
21.87400,0.22300,0.90949,0.09051
21.92600,0.20900,0.99746,0.00254
21.97700,0.19600,0.99991,0.00009
22.02500,0.18900,0.99981,0.00019
22.06500,0.20800,0.99966,0.00034
22.10400,0.21900,0.98578,0.01422
22.14300,0.22800,0.71751,0.28249
22.18100,0.24300,0.25977,0.74023
22.22900,0.23900,0.20776,0.79224
22.28200,0.23000,0.35549,0.64451
22.33300,0.22600,0.93251,0.06749
22.38200,0.23400,0.99816,0.00184
22.43200,0.23700,0.99992,0.00008
22.47600,0.24000,0.99987,0.00013
22.52200,0.24200,0.99960,0.00040
22.57000,0.24500,0.98948,0.01052
22.62600,0.24000,0.69125,0.30875
22.67700,0.23700,0.23729,0.76271
22.72400,0.24200,0.16459,0.83541
22.77400,0.24700,0.13241,0.86759
22.82500,0.24400,0.76199,0.23801
22.87700,0.24500,0.99257,0.00743
22.92300,0.25200,0.99977,0.00023
22.97900,0.25400,0.99991,0.00009
23.02800,0.25400,0.99999,0.00001
23.08000,0.25200,0.99999,0.00001
23.13300,0.24400,1.00000,0.00000
23.18700,0.24200,1.00000,0.00000
23.24400,0.23400,0.99997,0.00003
23.29400,0.23000,0.99928,0.00072
23.34200,0.23400,0.97792,0.02208
23.38800,0.23200,0.45719,0.54281
23.43800,0.22100,0.24884,0.75116
23.48700,0.21800,0.10781,0.89219
23.53500,0.22500,0.70615,0.29385
23.58700,0.22800,0.98991,0.01009
23.62700,0.24200,0.99971,0.00029
23.66800,0.25100,0.99996,0.00004
23.71500,0.25200,0.99999,0.00001
23.77200,0.24400,0.99999,0.00001
23.82700,0.23500,0.99999,0.00001
23.87800,0.22900,0.99995,0.00005
23.92900,0.22800,0.99928,0.00073
23.97700,0.22700,0.97276,0.02724
24.02600,0.21900,0.60930,0.39070
24.07000,0.21600,0.30630,0.69370
24.11700,0.21000,0.18873,0.81127
24.16600,0.20000,0.15318,0.84682
24.21300,0.19200,0.19786,0.80214
24.25200,0.20000,0.87796,0.12204
24.29500,0.19900,0.99714,0.00286
24.33500,0.20400,0.99988,0.00012
24.37400,0.21900,0.99998,0.00002
24.41300,0.23000,0.99999,0.00001
24.46000,0.23300,0.99999,0.00001
24.50400,0.23900,0.99996,0.00004
24.55200,0.24100,0.99940,0.00060
24.60200,0.24400,0.97975,0.02025
24.65300,0.24400,0.56951,0.43049
24.70300,0.24700,0.28063,0.71937
24.75600,0.24100,0.23335,0.76665
24.80200,0.24400,0.85933,0.14067
24.85600,0.24300,0.99647,0.00353
24.90700,0.24400,0.99987,0.00013
24.96100,0.24700,0.99984,0.00016
25.00700,0.24800,0.99999,0.00001
25.05600,0.25100,0.99999,0.00001
25.10800,0.24700,0.99999,0.00001
25.16200,0.24300,0.99999,0.00001
25.21700,0.23800,0.99999,0.00001
25.26500,0.24000,0.99999,0.00001
25.31700,0.24300,0.99999,0.00001
25.36400,0.25100,0.99998,0.00002
25.41600,0.25300,0.99991,0.00009
25.46300,0.26000,0.99691,0.00309
25.51600,0.25400,0.88631,0.11369
25.57100,0.24200,0.28946,0.71054
25.62600,0.24000,0.26126,0.73874
25.68000,0.22800,0.80453,0.19547
25.73100,0.22700,0.99190,0.00810
25.77800,0.23000,0.99986,0.00014
25.82300,0.24100,0.99966,0.00034
25.87500,0.23900,0.99999,0.00001
25.91600,0.25400,1.00000,0.00000
25.96700,0.25200,1.00000,0.00000
26.02000,0.25600,1.00000,0.00000
26.07400,0.25500,1.00000,0.00000
26.12600,0.25100,1.00000,0.00000
26.18100,0.23500,1.00000,0.00000
26.23000,0.22500,0.99997,0.00003
26.28800,0.20600,0.99986,0.00014
26.33900,0.19600,0.99446,0.00554
26.38500,0.19000,0.78781,0.21219
26.42300,0.19100,0.30180,0.69820
26.46300,0.19900,0.13749,0.86251
26.50200,0.21400,0.13605,0.86395
26.54300,0.22100,0.37295,0.62705
26.58200,0.23500,0.94434,0.05566
26.62300,0.24400,0.99885,0.00115
26.67100,0.24500,0.99996,0.00004
26.72700,0.23500,0.99999,0.00001
26.77300,0.24200,0.99999,0.00001
26.82900,0.23700,0.99999,0.00001
26.87600,0.23900,0.99999,0.00001
26.92600,0.24400,1.00000,0.00000
26.97300,0.23900,0.99996,0.00004
27.02300,0.23300,0.99988,0.00012
27.07600,0.22900,0.99538,0.00462
27.12500,0.23300,0.82929,0.17071
27.17900,0.22600,0.32939,0.67061
27.22100,0.23200,0.14548,0.85452
27.26500,0.24300,0.09647,0.90353
27.31600,0.24400,0.52011,0.47989
27.36700,0.25100,0.98195,0.01805
27.41400,0.26100,0.99930,0.00070
27.46300,0.27200,0.99976,0.00024
27.52000,0.27100,0.99997,0.00003
27.56900,0.27400,0.99985,0.00015
27.62800,0.27500,0.99290,0.00710
27.68700,0.26700,0.84881,0.15119
27.74600,0.26300,0.18537,0.81463
27.80000,0.26400,0.15631,0.84369
27.85500,0.25800,0.75195,0.24805
27.91300,0.25400,0.98740,0.01260
27.96500,0.24300,0.99969,0.00031
28.02100,0.22800,0.99807,0.00193
28.07400,0.21500,0.99998,0.00002
28.12400,0.21200,0.99998,0.00002
28.17600,0.21000,0.99998,0.00002
28.21600,0.22000,0.99982,0.00018
28.25700,0.22800,0.99422,0.00578
28.29700,0.23600,0.83946,0.16054
28.34800,0.23400,0.19332,0.80668
28.39400,0.22700,0.17470,0.82530
28.44700,0.21300,0.11005,0.88995
28.49400,0.20400,0.36341,0.63659
28.54400,0.19100,0.96356,0.03644
28.59000,0.18400,0.99836,0.00164
28.62800,0.19500,0.99994,0.00006
28.66800,0.21400,0.99997,0.00003
28.70600,0.23000,0.99997,0.00003
28.74200,0.25400,0.99997,0.00003
28.78200,0.27000,0.99997,0.00003
28.83500,0.26900,0.99982,0.00018
28.89300,0.26500,0.99872,0.00128
28.94800,0.26300,0.96517,0.03483
29.01000,0.25800,0.47367,0.52632
29.06200,0.26600,0.13635,0.86365
29.11600,0.26600,0.22648,0.77352
29.16600,0.26600,0.92760,0.07240
29.22400,0.25600,0.99683,0.00317
29.28100,0.24600,0.99988,0.00012
29.33900,0.23900,0.99997,0.00003
29.39200,0.23200,0.99997,0.00003
29.44200,0.22600,0.99987,0.00013
29.49300,0.22200,0.99937,0.00063
29.53500,0.22500,0.97959,0.02041
29.58700,0.22400,0.62947,0.37053
29.63300,0.23300,0.23424,0.76576
29.67900,0.23900,0.18239,0.81761
29.72400,0.24600,0.25967,0.74033
29.76900,0.25600,0.86900,0.13100
29.82400,0.25100,0.99492,0.00508
29.87500,0.24900,0.99983,0.00017
29.92700,0.24200,0.99990,0.00010
29.98300,0.23500,0.99998,0.00002
30.03400,0.23800,0.99998,0.00002
30.08700,0.24400,0.99992,0.00008
30.13300,0.25300,0.99811,0.00189
30.17900,0.26800,0.95713,0.04287
30.22800,0.26500,0.41392,0.58608
30.28400,0.25000,0.32053,0.67947
30.34300,0.23300,0.29010,0.70990
30.39800,0.23500,0.90766,0.09234
30.45700,0.22800,0.99640,0.00360
30.50300,0.22900,0.99981,0.00019
30.54300,0.23400,0.99966,0.00034
30.58700,0.22700,0.99935,0.00065
30.64400,0.21100,0.98458,0.01542
30.69600,0.19600,0.69735,0.30265
30.74200,0.18800,0.23499,0.76501
30.78400,0.20400,0.17642,0.82358
30.82200,0.22000,0.17067,0.82933
30.86200,0.22800,0.77077,0.22923
30.90000,0.24200,0.98884,0.01116
30.94000,0.24800,0.99958,0.00042
31.00000,0.23800,0.99865,0.00135
31.05400,0.23200,0.99996,0.00004
31.09900,0.23800,0.99985,0.00015
31.15200,0.24200,0.99883,0.00117
31.19900,0.25300,0.96788,0.03212
31.24800,0.25800,0.49108,0.50892
31.29700,0.26900,0.18435,0.81565
31.34600,0.27100,0.17651,0.82349
31.40600,0.26400,0.33774,0.66226
31.46100,0.25600,0.93465,0.06535
31.51800,0.24700,0.99800,0.00200
31.57700,0.23500,0.99989,0.00011
31.62800,0.23100,0.99996,0.00004
31.68000,0.23000,0.99998,0.00002
31.73000,0.22500,0.99997,0.00003
31.77400,0.23700,0.99997,0.00003
31.82100,0.24100,0.99997,0.00003
31.86800,0.24500,0.99979,0.00021
31.92100,0.24100,0.99924,0.00076
31.96600,0.25400,0.96992,0.03008
32.02000,0.25300,0.61151,0.38849
32.07100,0.25600,0.26411,0.73589
32.12300,0.25700,0.25283,0.74717
32.17400,0.26100,0.87969,0.12031
32.22900,0.25600,0.99490,0.00510
32.28300,0.25100,0.99978,0.00022
32.33600,0.24900,0.99976,0.00024
32.39100,0.24500,0.99998,0.00002
32.44400,0.23700,0.99997,0.00003
32.49600,0.22900,0.99998,0.00002
32.54400,0.21900,0.99997,0.00003
32.59500,0.20900,0.99998,0.00002
32.64500,0.20000,0.99997,0.00003
32.69100,0.20400,0.99997,0.00003
32.73200,0.21500,0.99987,0.00013
32.77100,0.21500,0.99970,0.00030
32.81200,0.21300,0.99075,0.00925
32.85200,0.21100,0.77993,0.22007
32.90500,0.19600,0.21335,0.78665
32.95700,0.18500,0.19353,0.80647
32.99200,0.19100,0.17344,0.82656
33.03300,0.20600,0.73604,0.26396
33.07200,0.22500,0.99013,0.00987
33.10800,0.24200,0.99955,0.00045
33.15000,0.25200,0.99913,0.00087
33.19400,0.26300,0.99997,0.00003
33.25100,0.26300,0.99997,0.00003
33.30900,0.25800,0.99997,0.00003
33.35900,0.26600,0.99984,0.00016
33.41400,0.26200,0.99854,0.00146
33.46800,0.26300,0.95764,0.04236
33.52600,0.26300,0.27666,0.72334
33.58000,0.26800,0.32606,0.67394
33.63900,0.26500,0.93970,0.06030
33.68400,0.28000,0.99838,0.00162
33.74200,0.27100,0.99978,0.00022
