# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.6, 0.0319375, -1.95498, -2.49174, -2.59095, -1.13776, -1.07375, -0.970441, -0.875139, -0.639687, -0.82515, -1.55976, -1.65387, -2.23795, -1.58392, -1.70216, -2.00694, -1.5269, -1.55271, -1.65552, -1.53774, -2.21016
0.61, 0.0319375, -1.65185, -1.99319, -2.20557, -0.646597, -0.563336, -0.83133, -0.314668, -0.276185, -0.774712, -1.20609, -1.31634, -1.88442, -1.21105, -1.21696, -1.64508, -1.33938, -1.37364, -1.4043, -1.37302, -2.11207
0.62, 0.0319375, -1.51328, -1.84459, -1.68817, -0.959716, -0.879814, -1.3281, -1.01017, -1.0477, -1.34328, -1.54287, -1.71115, -1.58867, -1.34511, -1.40002, -1.44718, -1.18475, -1.45027, -1.5542, -1.33585, -2.39515
0.63, 0.0319375, -0.910585, -1.29239, -1.25857, -0.896573, -1.02419, -1.2921, -0.74913, -0.835365, -0.746098, -0.793036, -1.38319, -1.37229, -1.00318, -0.977774, -1.23303, -0.703417, -1.02766, -1.12646, -0.900038, -1.62518
0.64, 0.0319375, -1.73478, -2.02045, -2.28287, -1.55557, -1.1751, -1.83595, -1.6478, -1.21637, -0.832308, -0.935547, -1.53649, -2.0253, -1.67071, -1.45201, -2.12263, -1.57508, -1.61122, -1.86665, -1.8847, -2.12939
0.65, 0.0319375, -1.40623, -2.13872, -2.4002, -1.41021, -1.18202, -1.61006, -1.09095, -0.924553, -0.833983, -1.28072, -1.60577, -1.87812, -1.37608, -1.39893, -1.90961, -1.84047, -1.47535, -1.84137, -2.20336, -2.59248
0.66, 0.0319375, -1.7559, -1.867, -2.47194, -1.1974, -1.01185, -1.67932, -1.42723, -1.2785, -1.15386, -1.43808, -2.01238, -2.26726, -1.70199, -1.61547, -2.33611, -2.01284, -1.94702, -2.05077, -2.27285, -2.73097
0.67, 0.0319375, -2.21004, -2.02747, -2.53197, -1.02159, -1.02986, -1.5983, -1.11475, -1.30765, -1.29531, -1.96696, -2.13637, -2.77928, -2.01157, -1.95072, -2.22663, -1.99943, -2.16882, -2.28424, -2.45501, -2.9318
0.68, 0.0319375, -2.5336, -2.37085, -2.33318, -1.09629, -1.2722, -1.84058, -1.44381, -1.66604, -1.10112, -1.58491, -2.31902, -2.60524, -2.27134, -2.42915, -2.47242, -2.22595, -2.36863, -2.61644, -2.65098, -3.02744
0.69, 0.0319375, -1.58128, -1.49109, -2.46647, -1.87059, -1.62945, -1.77655, -1.77296, -1.24949, -1.04763, -1.33326, -1.76265, -1.45812, -1.34224, -1.41075, -1.73422, -1.42088, -1.55068, -0.994473, -1.23738, -2.08703
0.7, 0.0319375, -1.53751, -1.49302, -2.3918, -1.98312, -2.24094, -1.83131, -1.80898, -1.18342, -1.15694, -1.2125, -1.5379, -1.6056, -1.38863, -1.43367, -1.92725, -1.31479, -1.10211, -0.894504, -1.07173, -2.092
0.71, 0.0319375, -1.99251, -1.85959, -2.31239, -2.01643, -2.02679, -2.13897, -1.73356, -1.70405, -1.38835, -1.64391, -2.28768, -2.45573, -2.23317, -2.35126, -2.53364, -2.02131, -1.85754, -2.13814, -2.46719, -3.03152
0.72, 0.0319375, -2.47555, -2.47247, -3.55821, -1.80566, -1.71274, -2.08168, -1.76854, -2.06092, -1.58665, -1.53562, -2.47418, -2.76726, -2.22211, -2.67844, -2.87403, -2.34119, -1.99382, -2.22033, -2.87916, -3.28995
0.73, 0.0319375, -2.5971, -2.46998, -2.31676, -1.76021, -1.7195, -2.19678, -2.22199, -1.8594, -1.61467, -1.76371, -2.40263, -2.80641, -2.10756, -2.34757, -2.7257, -2.24246, -2.35867, -2.31337, -2.63185, -3.04836
0.74, 0.0319375, -2.81409, -2.65769, -2.42484, -2.02474, -1.73938, -2.87572, -2.86165, -2.14599, -1.44796, -1.81901, -2.34679, -2.62762, -2.38203, -2.54065, -2.82001, -2.59999, -2.7147, -2.56832, -2.84912, -3.2485
0.75, 0.0319375, -2.14061, -2.98282, -2.6803, -2.35715, -2.12837, -2.56754, -2.73398, -1.80155, -1.42991, -1.69853, -2.16723, -1.8661, -1.96561, -2.19414, -1.982, -1.93828, -1.64051, -1.31305, -1.38305, -2.52555
0.76, 0.0319375, -1.58679, -2.40198, -2.77324, -2.37924, -2.56015, -3.06407, -2.59975, -1.8508, -1.41412, -1.55188, -2.22695, -2.1056, -2.00229, -2.41918, -2.0307, -1.58183, -1.30263, -1.12411, -1.28779, -2.434
0.77, 0.0319375, -2.04265, -2.46182, -3.1238, -2.05388, -1.46327, -1.7776, -0.943066, -0.778434, -0.375878, -0.939159, -1.98194, -1.05853, -0.79579, -1.4594, -1.62313, -1.114, -1.79087, -1.82127, -1.58721, -1.59079
0.78, 0.0319375, -1.9267, -2.00839, -2.77601, -1.48806, -0.958889, -1.79441, -1.21491, -0.957964, -0.6773, -1.2644, -1.88899, -1.28134, -0.985282, -1.36861, -1.72985, -1.39663, -1.8053, -1.75215, -1.46845, -1.39984
0.79, 0.0319375, -1.55849, -1.46083, -2.48082, -1.86844, -1.08329, -1.57949, -1.67603, -1.10915, -0.887216, -1.4902, -2.07645, -1.55601, -1.2911, -1.9307, -2.21325, -1.84004, -2.04608, -2.16381, -2.21609, -2.21165
0.8, 0.0319375, -1.81818, -2.4599, -2.52253, -2.56302, -1.62201, -2.04367, -1.6579, -1.45123, -1.25154, -1.86572, -2.37433, -1.6441, -1.39064, -1.7459, -1.9508, -1.73622, -1.76516, -1.87242, -2.02238, -2.61315
0.81, 0.0319375, -1.73211, -2.826, -2.58601, -2.23151, -1.62591, -2.2848, -2.0058, -1.82579, -1.57955, -2.10895, -2.19277, -1.73615, -1.36596, -1.58881, -1.63658, -1.73596, -1.34632, -1.3803, -1.45176, -2.17462
0.82, 0.0319375, -1.86497, -1.9245, -2.87985, -2.1716, -1.54681, -1.92841, -1.49719, -1.07314, -0.672379, -1.24344, -2.10783, -1.10291, -0.68207, -1.44595, -1.5754, -1.13509, -1.53966, -1.8848, -1.70721, -1.79081
0.83, 0.0319375, -1.86937, -1.49094, -3.14182, -2.21309, -1.31785, -2.1461, -1.91081, -1.19023, -0.862848, -1.49672, -2.29952, -1.35235, -1.07179, -1.56744, -1.70285, -1.44848, -1.77801, -1.99404, -1.65962, -1.7283
0.84, 0.0319375, -1.56033, -1.61831, -2.49439, -1.80577, -1.28903, -1.6109, -1.59117, -1.37266, -1.1068, -1.89534, -2.52781, -1.93148, -1.68969, -1.82624, -1.67608, -1.65006, -2.1348, -2.07735, -2.05736, -2.18842
0.85, 0.0319375, -1.33327, -1.70818, -2.84865, -1.60859, -1.37905, -2.05144, -1.53996, -1.558, -1.25964, -1.92282, -2.20366, -2.02354, -1.89096, -1.81921, -1.85816, -1.77387, -1.67788, -1.49033, -1.63073, -2.07855
0.86, 0.0319375, -1.55632, -2.02666, -3.36883, -1.78541, -1.65436, -2.21207, -1.86117, -1.35212, -1.00529, -1.48125, -2.09212, -2.04998, -1.94711, -1.78455, -1.86015, -1.69559, -1.66676, -1.61793, -1.71205, -1.96303
0.87, 0.0319375, -2.71849, -2.90315, -2.73985, -1.26141, -1.39186, -1.91521, -2.3056, -1.99611, -1.30067, -1.55691, -1.92265, -2.88641, -2.32954, -1.90208, -2.59117, -2.23874, -2.29972, -2.6695, -2.85973, -2.93926
0.88, 0.0319375, -2.52137, -2.79413, -3.00457, -1.82363, -1.78996, -2.43653, -2.45809, -2.26671, -1.52022, -1.77195, -2.14018, -2.75767, -2.45415, -2.43019, -2.57171, -2.01366, -2.18105, -2.39974, -2.48933, -3.04464
0.89, 0.0319375, -2.35962, -2.85413, -2.74467, -2.32304, -2.18454, -2.40826, -2.16639, -1.71201, -1.11627, -1.48571, -1.93336, -2.02562, -1.86012, -2.25988, -2.11228, -1.74353, -1.30194, -1.50681, -1.31974, -2.11065
0.9, 0.0319375, -2.78252, -2.97999, -2.93189, -2.25263, -2.02695, -2.4787, -2.19639, -1.54824, -0.843391, -1.09819, -2.09923, -2.11104, -1.93183, -2.14146, -2.01718, -1.72066, -1.58229, -1.6206, -1.75357, -2.35734
0.91, 0.0319375, -2.67343, -2.94953, -2.90307, -2.3769, -1.563, -2.53816, -2.53269, -1.88431, -0.906822, -0.932348, -2.14956, -2.46504, -2.06617, -1.9386, -1.82037, -1.63284, -2.05555, -2.00398, -1.84381, -2.19992
0.92, 0.0319375, -2.62844, -2.96591, -2.99996, -2.23276, -1.67191, -2.57626, -2.42177, -1.94896, -1.23243, -1.3368, -2.37576, -2.19079, -1.8308, -1.93647, -1.50692, -1.26001, -1.85005, -1.87483, -1.60928, -1.88112
0.93, 0.0319375, -2.12324, -2.24901, -2.9738, -2.16713, -2.25037, -2.67998, -2.3227, -1.69082, -1.28521, -1.14379, -1.74472, -1.87972, -1.67649, -1.82526, -1.53925, -1.02178, -1.46988, -1.63468, -1.47374, -1.72252
0.94, 0.0319375, -2.37608, -2.56133, -2.7342, -1.96574, -1.91019, -2.64865, -2.46317, -2.07781, -1.22692, -0.834463, -1.72414, -2.331, -1.91557, -2.00457, -1.8562, -1.1969, -1.39975, -1.94512, -1.6063, -1.71442
0.95, 0.0319375, -2.30013, -2.14399, -2.46705, -2.32325, -1.58305, -2.46127, -2.42923, -2.20806, -1.21779, -1.08099, -1.96511, -2.46367, -2.19906, -2.06873, -1.39418, -1.31975, -1.57274, -1.97406, -1.6485, -1.92204
0.96, 0.0319375, -2.34413, -2.19236, -2.57399, -2.15928, -1.89375, -2.476, -1.90097, -1.57369, -1.29994, -1.15826, -1.82937, -1.92617, -1.57802, -1.73311, -1.53953, -1.33272, -1.483, -1.79432, -1.42874, -1.83658
0.97, 0.0319375, -2.25143, -2.10602, -2.88831, -2.00102, -1.62741, -2.43182, -1.79905, -1.64127, -1.38775, -1.24956, -2.0454, -1.96902, -1.59385, -2.14175, -1.93505, -1.44534, -1.61652, -2.08328, -1.66654, -1.85555
0.98, 0.0319375, -2.16484, -2.13159, -2.64152, -2.33847, -2.19223, -2.62321, -2.71839, -2.35088, -1.7735, -1.20353, -1.78922, -2.50811, -1.89866, -2.11195, -1.9009, -1.69684, -1.62292, -2.05152, -1.80396, -2.03223
0.99, 0.0319375, -1.77838, -2.10527, -2.87858, -2.40978, -1.94523, -2.5356, -2.39664, -1.98801, -1.1388, -0.680608, -1.49659, -2.12989, -1.73925, -2.16737, -1.84716, -1.48954, -1.55895, -2.09997, -2.06949, -2.37372
1, 0.0319375, -2.55535, -2.98526, -3.21116, -1.87456, -1.74723, -2.47214, -2.28393, -1.92941, -1.2292, -1.36411, -1.74403, -2.18445, -1.78902, -1.91703, -1.80255, -1.81372, -1.95479, -2.25723, -2.2227, -2.84338
1.01, 0.0319375, -2.27955, -2.73759, -2.43431, -2.19709, -1.92107, -2.11137, -2.48117, -2.21699, -1.72904, -1.64844, -2.19741, -2.39931, -2.01612, -1.85799, -1.87808, -1.99759, -2.06042, -2.32099, -2.08606, -2.59343
1.02, 0.0319375, -2.78723, -2.67996, -2.57457, -2.41907, -2.06782, -2.45575, -2.55204, -2.38283, -1.99991, -1.80682, -2.55159, -2.79731, -2.38225, -2.39302, -2.72997, -2.29644, -2.43413, -2.75795, -2.68772, -3.16461
1.03, 0.0319375, -2.97724, -2.84867, -3.12036, -2.2389, -2.04472, -2.63428, -2.14289, -2.16064, -2.12387, -2.36157, -2.65781, -2.55902, -2.22544, -2.46025, -2.38157, -2.44801, -2.36939, -2.38742, -2.4085, -2.74093
1.04, 0.0319375, -2.97697, -2.69239, -2.45768, -2.39576, -2.42491, -2.58816, -2.23727, -2.20032, -2.18997, -2.47757, -3.06084, -2.78705, -2.35463, -2.63694, -2.65668, -2.66371, -2.53617, -2.65459, -2.73212, -3.03299
