Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
9.60000,1.05394,0.99667,0.00333
9.70000,1.05394,0.99657,0.00343
9.80000,1.05394,0.99656,0.00344
9.90000,1.05394,0.99651,0.00349
10.00000,1.05394,0.99650,0.00350
10.10000,1.05394,0.99634,0.00366
10.20000,1.05394,0.99633,0.00367
10.30000,1.05394,0.99637,0.00363
10.40000,1.05394,0.99642,0.00358
10.50000,1.05394,0.99641,0.00359
10.60000,1.05394,0.99641,0.00360
10.70000,1.05394,0.99649,0.00351
10.80000,1.05394,0.99653,0.00347
10.90000,1.05394,0.99652,0.00348
11.00000,1.05394,0.99662,0.00338
11.10000,1.05394,0.99666,0.00334
11.20000,1.05394,0.99675,0.00325
11.30000,1.05394,0.99673,0.00327
11.40000,1.05394,0.99670,0.00330
11.50000,1.05394,0.99666,0.00334
11.60000,1.05394,0.99666,0.00334
11.70000,1.05394,0.99668,0.00332
11.80000,1.05394,0.99668,0.00332
11.90000,1.05394,0.99667,0.00333
12.00000,1.05394,0.99668,0.00332
12.10000,1.05394,0.99668,0.00332
12.20000,1.05394,0.99667,0.00333
12.30000,1.05394,0.99667,0.00333
12.40000,1.05394,0.99667,0.00333
12.50000,1.05394,0.99668,0.00332
12.60000,1.05394,0.99671,0.00329
12.70000,1.05394,0.99673,0.00327
12.80000,1.05394,0.99678,0.00322
12.90000,1.05394,0.99683,0.00317
13.00000,1.05394,0.99686,0.00314
13.10000,1.05394,0.99687,0.00313
13.20000,1.05394,0.99694,0.00306
13.30000,1.05394,0.99700,0.00300
13.40000,1.05394,0.99692,0.00308
13.50000,1.05394,0.99691,0.00309
13.60000,1.05394,0.99678,0.00322
13.70000,1.05394,0.99665,0.00335
13.80000,1.05394,0.99644,0.00356
13.90000,1.05394,0.99621,0.00379
14.00000,1.05394,0.99592,0.00408
14.10000,1.05394,0.99589,0.00411
14.20000,1.05394,0.99563,0.00437
14.30000,1.05394,0.99585,0.00415
14.40000,1.05394,0.99604,0.00396
14.50000,1.05394,0.99623,0.00377
14.60000,1.05394,0.99633,0.00367
14.70000,1.05394,0.99638,0.00362
14.80000,1.05394,0.99654,0.00346
14.90000,1.05394,0.99661,0.00339
15.00000,1.05394,0.99662,0.00338
15.10000,1.05394,0.99652,0.00348
15.20000,1.05394,0.99625,0.00375
15.30000,1.05394,0.99604,0.00396
15.40000,1.05394,0.99588,0.00412
15.50000,1.05394,0.99592,0.00408
15.60000,1.05394,0.99612,0.00388
15.70000,1.05394,0.99594,0.00406
15.80000,1.05394,0.99598,0.00402
15.90000,1.05394,0.99596,0.00404
16.00000,1.05394,0.99633,0.00367
16.10000,1.05394,0.99633,0.00367
16.20000,1.05394,0.99619,0.00381
16.30000,1.05394,0.99621,0.00379
16.40000,1.05394,0.99586,0.00414
16.50000,1.05394,0.99573,0.00427
16.60000,1.05394,0.99551,0.00449
16.70000,1.05394,0.99528,0.00472
16.80000,1.05394,0.99513,0.00487
16.90000,1.05394,0.99500,0.00500
17.00000,1.05394,0.99512,0.00488
17.10000,1.05394,0.99502,0.00498
17.20000,1.05394,0.99520,0.00480
17.30000,1.05394,0.99562,0.00438
17.40000,1.05394,0.99565,0.00435
17.50000,1.05394,0.99515,0.00485
17.60000,1.05394,0.99499,0.00501
17.70000,1.05394,0.99447,0.00553
17.80000,1.05394,0.99433,0.00567
17.90000,1.05394,0.99470,0.00530
18.00000,1.05394,0.99469,0.00531
18.10000,1.05394,0.99465,0.00535
18.20000,1.05394,0.99496,0.00504
18.30000,1.05394,0.99449,0.00551
18.40000,1.05394,0.99488,0.00512
18.50000,1.05394,0.99517,0.00483
18.60000,1.05394,0.99536,0.00464
18.70000,1.05394,0.99549,0.00451
18.80000,1.05394,0.99563,0.00437
18.90000,1.05394,0.99538,0.00462
19.00000,1.05394,0.99516,0.00484
19.10000,1.05394,0.99522,0.00478
19.20000,1.05394,0.99485,0.00515
19.30000,1.05394,0.99507,0.00493
19.40000,1.05394,0.99491,0.00509
19.50000,1.05394,0.99481,0.00519
19.60000,1.05394,0.99475,0.00525
19.70000,1.05394,0.99473,0.00527
19.80000,1.05394,0.99473,0.00527
19.90000,1.05394,0.99472,0.00528
20.00000,1.05394,0.99488,0.00512
20.10000,1.05394,0.99531,0.00469
20.20000,1.05394,0.99505,0.00495
20.30000,1.05394,0.99521,0.00479
20.40000,1.05394,0.99529,0.00471
20.50000,1.05394,0.99515,0.00485
20.60000,1.05394,0.99541,0.00459
20.70000,1.05394,0.99579,0.00421
20.80000,1.05394,0.99605,0.00395
20.90000,1.05394,0.99589,0.00411
21.00000,1.05394,0.99608,0.00392
21.10000,1.05394,0.99604,0.00396
21.20000,1.05394,0.99628,0.00372
21.30000,1.05394,0.99614,0.00386
21.40000,1.05394,0.99626,0.00374
21.50000,1.05394,0.99621,0.00379
21.60000,1.05394,0.99630,0.00370
21.70000,1.05394,0.99661,0.00339
21.80000,1.05394,0.99670,0.00330
21.90000,1.05394,0.99664,0.00336
22.00000,1.05394,0.99657,0.00343
22.10000,1.05394,0.99650,0.00350
22.20000,1.05394,0.99642,0.00358
22.30000,1.05394,0.99638,0.00362
22.40000,1.05394,0.99655,0.00345
22.50000,1.05394,0.99661,0.00339
22.60000,1.05394,0.99653,0.00347
22.70000,1.05394,0.99657,0.00343
22.80000,1.05394,0.99655,0.00345
22.90000,1.05394,0.99648,0.00352
23.00000,1.05394,0.99660,0.00340
23.10000,1.05394,0.99655,0.00345
23.20000,1.05394,0.99642,0.00358
23.30000,1.05394,0.99621,0.00379
23.40000,1.05394,0.99622,0.00378
23.50000,1.05394,0.99617,0.00383
23.60000,1.05394,0.99620,0.00380
23.70000,1.05394,0.99627,0.00373
23.80000,1.05394,0.99633,0.00367
23.90000,1.05394,0.99622,0.00378
24.00000,1.05394,0.99598,0.00402
24.10000,1.05394,0.99613,0.00387
24.20000,1.05394,0.99627,0.00373
24.30000,1.05394,0.99642,0.00358
24.40000,1.05394,0.99660,0.00340
24.50000,1.05394,0.99665,0.00335
24.60000,1.05394,0.99670,0.00330
24.70000,1.05394,0.99683,0.00317
24.80000,1.05394,0.99703,0.00297
24.90000,1.05394,0.99705,0.00295
25.00000,1.05394,0.99706,0.00294
25.10000,1.05394,0.99706,0.00294
25.20000,1.05394,0.99701,0.00299
25.30000,1.05394,0.99699,0.00301
25.40000,1.05394,0.99692,0.00308
25.50000,1.05394,0.99689,0.00311
25.60000,1.05394,0.99688,0.00312
25.70000,1.05394,0.99689,0.00311
25.80000,1.05394,0.99685,0.00315
25.90000,1.05394,0.99684,0.00316
26.00000,1.05394,0.99684,0.00316
26.10000,1.05394,0.99683,0.00317
26.20000,1.05394,0.99682,0.00318
26.30000,1.05394,0.99683,0.00317
26.40000,1.05394,0.99682,0.00318
26.50000,1.05394,0.99684,0.00316
26.60000,1.05394,0.99682,0.00318
26.70000,1.05394,0.99678,0.00322
26.80000,1.05394,0.99677,0.00323
26.90000,1.05394,0.99672,0.00328
27.00000,1.05394,0.99671,0.00329
27.10000,1.05394,0.99670,0.00330
27.20000,1.05394,0.99668,0.00332
27.30000,1.05394,0.99672,0.00328
27.40000,1.05394,0.99672,0.00328
27.50000,1.05394,0.99675,0.00325
27.60000,1.05394,0.99671,0.00329
27.70000,1.05394,0.99672,0.00328
27.80000,1.05394,0.99671,0.00329
27.90000,1.05394,0.99669,0.00331
28.00000,1.05394,0.99670,0.00330
28.10000,1.05394,0.99670,0.00330
28.20000,1.05394,0.99668,0.00332
28.30000,1.05394,0.99667,0.00333
28.40000,1.05394,0.99668,0.00332
28.50000,1.05394,0.99668,0.00332
28.60000,1.05394,0.99669,0.00331
28.70000,1.05394,0.99669,0.00331
28.80000,1.05394,0.99669,0.00331
28.90000,1.05394,0.99670,0.00330
29.00000,1.05394,0.99671,0.00329
29.10000,1.05394,0.99673,0.00327
29.20000,1.05394,0.99680,0.00320
29.30000,1.05394,0.99683,0.00317
29.40000,1.05394,0.99688,0.00312
29.50000,1.05394,0.99686,0.00314
29.60000,1.05394,0.99687,0.00313
29.70000,1.05394,0.99684,0.00316
29.80000,1.05394,0.99692,0.00308
29.90000,1.05394,0.99698,0.00302
30.00000,1.05394,0.99704,0.00296
30.10000,1.05394,0.99704,0.00296
30.20000,1.05394,0.99701,0.00299
30.30000,1.05394,0.99698,0.00302
30.40000,1.05394,0.99691,0.00309
30.50000,1.05394,0.99687,0.00313
30.60000,1.05394,0.99686,0.00314
30.70000,1.05394,0.99683,0.00317
30.80000,1.05394,0.99677,0.00323
30.90000,1.05394,0.99670,0.00330
31.00000,1.05394,0.99668,0.00332
31.10000,1.05394,0.99669,0.00331
31.20000,1.05394,0.99669,0.00331
31.30000,1.05394,0.99669,0.00331
31.40000,1.05394,0.99669,0.00331
31.50000,1.05394,0.99668,0.00332
31.60000,1.05394,0.99668,0.00332
31.70000,1.05394,0.99668,0.00332
31.80000,1.05394,0.99670,0.00330
31.90000,1.05394,0.99670,0.00330
32.00000,1.05394,0.99670,0.00330
32.10000,1.05394,0.99671,0.00329
32.20000,1.05394,0.99670,0.00330
32.30000,1.05394,0.99673,0.00327
32.40000,1.05394,0.99672,0.00328
32.50000,1.05394,0.99676,0.00324
32.60000,1.05394,0.99677,0.00323
32.70000,1.05394,0.99677,0.00323
32.80000,1.05394,0.99676,0.00324
32.90000,1.05394,0.99675,0.00325
33.00000,1.05394,0.99675,0.00325
33.10000,1.05394,0.99676,0.00324
33.20000,1.05394,0.99680,0.00320
33.30000,1.05394,0.99677,0.00323
33.40000,1.05394,0.99675,0.00325
33.50000,1.05394,0.99677,0.00323
33.60000,1.05394,0.99675,0.00325
33.70000,1.05394,0.99674,0.00326
33.80000,1.05394,0.99675,0.00325
33.90000,1.05394,0.99679,0.00321
34.00000,1.05394,0.99676,0.00324
34.10000,1.05394,0.99677,0.00323
34.20000,1.05394,0.99677,0.00323
34.30000,1.05394,0.99679,0.00321
34.40000,1.05394,0.99676,0.00324
34.50000,1.05394,0.99675,0.00325
34.60000,1.05394,0.99674,0.00326
34.70000,1.05394,0.99673,0.00327
34.80000,1.05394,0.99674,0.00326
34.90000,1.05394,0.99673,0.00327
35.00000,1.05394,0.99673,0.00327
35.10000,1.05394,0.99666,0.00334
35.20000,1.05394,0.99669,0.00331
35.30000,1.05394,0.99667,0.00333
35.40000,1.05394,0.99668,0.00332
35.50000,1.05394,0.99668,0.00332
35.60000,1.05394,0.99669,0.00331
35.70000,1.05394,0.99668,0.00332
35.80000,1.05394,0.99667,0.00333
35.90000,1.05394,0.99667,0.00333
36.00000,1.05394,0.99670,0.00330
36.10000,1.05394,0.99671,0.00329
36.20000,1.05394,0.99671,0.00329
36.30000,1.05394,0.99671,0.00329
36.40000,1.05394,0.99671,0.00329
36.50000,1.05394,0.99672,0.00328
36.60000,1.05394,0.99671,0.00329
36.70000,1.05394,0.99669,0.00331
36.80000,1.05394,0.99670,0.00330
36.90000,1.05394,0.99669,0.00331
37.00000,1.05394,0.99670,0.00330
37.10000,1.05394,0.99669,0.00331
37.20000,1.05394,0.99669,0.00331
37.30000,1.05394,0.99669,0.00331
37.40000,1.05394,0.99669,0.00331
37.50000,1.05394,0.99669,0.00331
37.60000,1.05394,0.99670,0.00330
37.70000,1.05394,0.99670,0.00330
37.80000,1.05394,0.99670,0.00330
37.90000,1.05394,0.99669,0.00331
38.00000,1.05394,0.99670,0.00330
38.10000,1.05394,0.99669,0.00331
38.20000,1.05394,0.99671,0.00329
38.30000,1.05394,0.99671,0.00329
38.40000,1.05394,0.99671,0.00329
38.50000,1.05394,0.99670,0.00330
38.60000,1.05394,0.99670,0.00330
38.70000,1.05394,0.99670,0.00330
38.80000,1.05394,0.99680,0.00320
38.90000,1.05394,0.99672,0.00328
39.00000,1.05394,0.99668,0.00332
39.10000,1.05394,0.99671,0.00329
39.20000,1.05394,0.99669,0.00331
39.30000,1.05394,0.99686,0.00314
39.40000,1.05394,0.99681,0.00319
39.50000,1.05394,0.99687,0.00313
39.60000,1.05394,0.99685,0.00315
39.70000,1.05394,0.99679,0.00321
39.80000,1.05394,0.99683,0.00317
39.90000,1.05394,0.99695,0.00305
40.00000,1.05394,0.99690,0.00310
40.10000,1.05394,0.99690,0.00310
40.20000,1.05394,0.99691,0.00309
40.30000,1.05394,0.99687,0.00313
40.40000,1.05394,0.99707,0.00293
40.50000,1.05394,0.99685,0.00315
40.60000,1.05394,0.99682,0.00318
40.70000,1.05394,0.99692,0.00308
40.80000,1.05394,0.99683,0.00317
40.90000,1.05394,0.99693,0.00307
41.00000,1.05394,0.99697,0.00303
41.10000,1.05394,0.99692,0.00308
41.20000,1.05394,0.99699,0.00301
41.30000,1.05394,0.99697,0.00303
41.40000,1.05394,0.99689,0.00311
41.50000,1.05394,0.99718,0.00282
41.60000,1.05394,0.99705,0.00295
41.70000,1.05394,0.99691,0.00309
41.80000,1.05394,0.99695,0.00305
41.90000,1.05394,0.99691,0.00309
42.00000,1.05394,0.99709,0.00291
42.10000,1.05394,0.99686,0.00314
42.20000,1.05394,0.99685,0.00315
42.30000,1.05394,0.99689,0.00311
42.40000,1.05394,0.99676,0.00324
42.50000,1.05394,0.99716,0.00284
42.60000,1.05394,0.99684,0.00316
42.70000,1.05394,0.99681,0.00319
42.80000,1.05394,0.99691,0.00309
42.90000,1.05394,0.99687,0.00313
43.00000,1.05394,0.99697,0.00303
43.10000,1.05394,0.99687,0.00313
43.20000,1.05394,0.99691,0.00309
43.30000,1.05394,0.99694,0.00306
43.40000,1.05394,0.99683,0.00317
43.50000,1.05394,0.99686,0.00314
43.60000,1.05394,0.99684,0.00316
43.70000,1.05394,0.99684,0.00316
43.80000,1.05394,0.99680,0.00320
43.90000,1.05394,0.99674,0.00326
44.00000,1.05394,0.99666,0.00334
44.10000,1.05394,0.99663,0.00337
44.20000,1.05394,0.99664,0.00336
44.30000,1.05394,0.99663,0.00337
44.40000,1.05394,0.99665,0.00335
44.50000,1.05394,0.99665,0.00335
44.60000,1.05394,0.99665,0.00335
44.70000,1.05394,0.99665,0.00335
44.80000,1.05394,0.99666,0.00334
44.90000,1.05394,0.99667,0.00333
45.00000,1.05394,0.99667,0.00333
45.10000,1.05394,0.99667,0.00333
45.20000,1.05394,0.99675,0.00325
45.30000,1.05394,0.99674,0.00326
45.40000,1.05394,0.99670,0.00330
45.50000,1.05394,0.99667,0.00333
45.60000,1.05394,0.99666,0.00334
45.70000,1.05394,0.99661,0.00339
45.80000,1.05394,0.99660,0.00340
45.90000,1.05394,0.99664,0.00336
46.00000,1.05394,0.99663,0.00337
46.10000,1.05394,0.99664,0.00336
46.20000,1.05394,0.99671,0.00329
46.30000,1.05394,0.99665,0.00335
46.40000,1.05394,0.99665,0.00335
46.50000,1.05394,0.99666,0.00334
46.60000,1.05394,0.99666,0.00334
46.70000,1.05394,0.99666,0.00334
46.80000,1.05394,0.99666,0.00334
46.90000,1.05394,0.99668,0.00332
47.00000,1.05394,0.99669,0.00331
47.10000,1.05394,0.99669,0.00331
47.20000,1.05394,0.99670,0.00330
47.30000,1.05394,0.99669,0.00331
47.40000,1.05394,0.99669,0.00331
47.50000,1.05394,0.99669,0.00331
47.60000,1.05394,0.99668,0.00332
47.70000,1.05394,0.99668,0.00332
47.80000,1.05394,0.99669,0.00331
47.90000,1.05394,0.99669,0.00331
48.00000,1.05394,0.99669,0.00331
48.10000,1.05394,0.99668,0.00332
48.20000,1.05394,0.99669,0.00331
48.30000,1.05394,0.99667,0.00333
48.40000,1.05394,0.99667,0.00333
48.50000,1.05394,0.99666,0.00334
48.60000,1.05394,0.99667,0.00333
48.70000,1.05394,0.99667,0.00333
48.80000,1.05394,0.99668,0.00332
48.90000,1.05394,0.99669,0.00331
49.00000,1.05394,0.99668,0.00332
49.10000,1.05394,0.99669,0.00331
49.20000,1.05394,0.99670,0.00330
49.30000,1.05394,0.99669,0.00331
49.40000,1.05394,0.99670,0.00330
49.50000,1.05394,0.99670,0.00330
49.60000,1.05394,0.99671,0.00329
49.70000,1.05394,0.99671,0.00329
49.80000,1.05394,0.99671,0.00329
49.90000,1.05394,0.99672,0.00328
50.00000,1.05394,0.99672,0.00328
50.10000,1.05394,0.99672,0.00328
50.20000,1.05394,0.99672,0.00328
50.30000,1.05394,0.99673,0.00327
50.40000,1.05394,0.99673,0.00327
50.50000,1.05394,0.99673,0.00327
50.60000,1.05394,0.99673,0.00327
50.70000,1.05394,0.99673,0.00327
50.80000,1.05394,0.99673,0.00327
50.90000,1.05394,0.99673,0.00327
51.00000,1.05394,0.99673,0.00327
51.10000,1.05394,0.99673,0.00327
51.20000,1.05394,0.99673,0.00327
51.30000,1.05394,0.99672,0.00328
51.40000,1.05394,0.99672,0.00328
51.50000,1.05394,0.99672,0.00328
51.60000,1.05394,0.99672,0.00328
51.70000,1.05394,0.99671,0.00329
51.80000,1.05394,0.99670,0.00330
51.90000,1.05394,0.99669,0.00331
52.00000,1.05394,0.99669,0.00331
52.10000,1.05394,0.99669,0.00331
52.20000,1.05394,0.99670,0.00330
52.30000,1.05394,0.99670,0.00330
52.40000,1.05394,0.99670,0.00330
52.50000,1.05394,0.99673,0.00327
52.60000,1.05394,0.99674,0.00326
52.70000,1.05394,0.99675,0.00325
52.80000,1.05394,0.99677,0.00323
52.90000,1.05394,0.99678,0.00322
53.00000,1.05394,0.99683,0.00317
53.10000,1.05394,0.99695,0.00305
53.20000,1.05394,0.99697,0.00303
53.30000,1.05394,0.99688,0.00312
53.40000,1.05394,0.99675,0.00325
53.50000,1.05394,0.99678,0.00322
53.60000,1.05394,0.99663,0.00337
53.70000,1.05394,0.99667,0.00333
53.80000,1.05394,0.99680,0.00320
53.90000,1.05394,0.99678,0.00322
54.00000,1.05394,0.99666,0.00334
54.10000,1.05394,0.99668,0.00332
54.20000,1.05394,0.99677,0.00323
54.30000,1.05394,0.99679,0.00321
54.40000,1.05394,0.99703,0.00297
54.50000,1.05394,0.99695,0.00305
54.60000,1.05394,0.99697,0.00303
54.70000,1.05394,0.99697,0.00303
54.80000,1.05394,0.99683,0.00317
54.90000,1.05394,0.99680,0.00320
55.00000,1.05394,0.99668,0.00332
55.10000,1.05394,0.99684,0.00316
55.20000,1.05394,0.99692,0.00308
55.30000,1.05394,0.99689,0.00311
55.40000,1.05394,0.99679,0.00321
55.50000,1.05394,0.99673,0.00327
55.60000,1.05394,0.99668,0.00332
55.70000,1.05394,0.99671,0.00329
55.80000,1.05394,0.99683,0.00317
55.90000,1.05394,0.99668,0.00332
56.00000,1.05394,0.99669,0.00331
56.10000,1.05394,0.99686,0.00314
56.20000,1.05394,0.99670,0.00330
56.30000,1.05394,0.99640,0.00360
56.40000,1.05394,0.99645,0.00355
56.50000,1.05394,0.99658,0.00342
56.60000,1.05394,0.99632,0.00368
56.70000,1.05394,0.99612,0.00388
56.80000,1.05394,0.99636,0.00364
56.90000,1.05394,0.99633,0.00367
57.00000,1.05394,0.99658,0.00342
57.10000,1.05394,0.99656,0.00344
57.20000,1.05394,0.99661,0.00339
57.30000,1.05394,0.99661,0.00339
57.40000,1.05394,0.99686,0.00314
57.50000,1.05394,0.99686,0.00314
57.60000,1.05394,0.99693,0.00307
57.70000,1.05394,0.99688,0.00312
57.80000,1.05394,0.99674,0.00326
57.90000,1.05394,0.99677,0.00323
58.00000,1.05394,0.99653,0.00347
58.10000,1.05394,0.99629,0.00371
58.20000,1.05394,0.99639,0.00361
58.30000,1.05394,0.99613,0.00387
58.40000,1.05394,0.99592,0.00408
58.50000,1.05394,0.99584,0.00416
58.60000,1.05394,0.99576,0.00424
58.70000,1.05394,0.99569,0.00431
58.80000,1.05394,0.99579,0.00421
58.90000,1.05394,0.99601,0.00399
59.00000,1.05394,0.99604,0.00396
59.10000,1.05394,0.99594,0.00406
59.20000,1.05394,0.99600,0.00400
59.30000,1.05394,0.99613,0.00387
59.40000,1.05394,0.99591,0.00409
59.50000,1.05394,0.99612,0.00388
59.60000,1.05394,0.99589,0.00411
59.70000,1.05394,0.99553,0.00447
59.80000,1.05394,0.99556,0.00444
59.90000,1.05394,0.99527,0.00473
60.00000,1.05394,0.99482,0.00518
60.10000,1.05394,0.99457,0.00543
60.20000,1.05394,0.99475,0.00525
60.30000,1.05394,0.99511,0.00489
60.40000,1.05394,0.99504,0.00496
60.50000,1.05394,0.99582,0.00418
60.60000,1.05394,0.99647,0.00353
60.70000,1.05394,0.99650,0.00350
60.80000,1.05394,0.99642,0.00358
60.90000,1.05394,0.99639,0.00361
61.00000,1.05394,0.99617,0.00383
61.10000,1.05394,0.99621,0.00379
61.20000,1.05394,0.99641,0.00359
61.30000,1.05394,0.99665,0.00335
61.40000,1.05394,0.99683,0.00317
61.50000,1.05394,0.99695,0.00305
61.60000,1.05394,0.99697,0.00303
61.70000,1.05394,0.99694,0.00306
61.80000,1.05394,0.99700,0.00300
61.90000,1.05394,0.99694,0.00306
62.00000,1.05394,0.99692,0.00308
62.10000,1.05394,0.99688,0.00312
62.20000,1.05394,0.99682,0.00318
62.30000,1.05394,0.99670,0.00330
62.40000,1.05394,0.99673,0.00327
62.50000,1.05394,0.99671,0.00329
62.60000,1.05394,0.99669,0.00331
62.70000,1.05394,0.99667,0.00333
62.80000,1.05394,0.99666,0.00334
62.90000,1.05394,0.99664,0.00336
63.00000,1.05394,0.99664,0.00336
63.10000,1.05394,0.99664,0.00336
63.20000,1.05394,0.99664,0.00336
63.30000,1.05394,0.99665,0.00335
63.40000,1.05393,0.99665,0.00335
63.50000,1.05394,0.99665,0.00335
63.60000,1.05394,0.99664,0.00336
63.70000,1.05394,0.99664,0.00336
63.80000,1.05394,0.99665,0.00335
63.90000,1.05393,0.99664,0.00336
64.00000,1.05394,0.99665,0.00335
64.10000,1.05394,0.99666,0.00334
64.20000,1.05394,0.99668,0.00332
64.30000,1.05393,0.99669,0.00331
64.40000,1.05393,0.99668,0.00332
64.50000,1.05394,0.99669,0.00331
64.60000,1.05394,0.99670,0.00330
64.70000,1.05394,0.99670,0.00330
64.80000,1.05393,0.99670,0.00330
64.90000,1.05393,0.99670,0.00330
65.00000,1.05394,0.99671,0.00329
65.10000,1.05394,0.99671,0.00329
65.20000,1.05394,0.99671,0.00329
65.30000,1.05393,0.99671,0.00329
65.40000,1.05393,0.99671,0.00329
65.50000,1.05394,0.99670,0.00330
65.60000,1.05394,0.99669,0.00331
65.70000,1.05394,0.99669,0.00331
65.80000,1.05393,0.99669,0.00331
65.90000,1.05393,0.99668,0.00332
66.00000,1.05394,0.99667,0.00333
66.10000,1.05394,0.99666,0.00334
66.20000,1.05394,0.99666,0.00334
66.30000,1.05393,0.99666,0.00334
66.40000,1.05393,0.99667,0.00333
66.50000,1.05394,0.99668,0.00332
66.60000,1.05394,0.99668,0.00332
66.70000,1.05394,0.99667,0.00333
66.80000,1.05393,0.99669,0.00331
66.90000,1.05393,0.99669,0.00331
67.00000,1.05394,0.99671,0.00329
67.10000,1.05394,0.99670,0.00330
67.20000,1.05394,0.99674,0.00326
67.30000,1.05393,0.99680,0.00320
67.40000,1.05393,0.99684,0.00316
67.50000,1.05394,0.99683,0.00317
67.60000,1.05394,0.99684,0.00316
67.70000,1.05394,0.99678,0.00322
67.80000,1.05393,0.99690,0.00310
67.90000,1.05393,0.99691,0.00309
68.00000,1.05394,0.99687,0.00313
68.10000,1.05394,0.99692,0.00308
68.20000,1.05394,0.99700,0.00300
68.30000,1.05393,0.99686,0.00314
68.40000,1.05393,0.99710,0.00290
68.50000,1.05394,0.99706,0.00294
68.60000,1.05394,0.99661,0.00339
68.70000,1.05394,0.99675,0.00325
68.80000,1.05393,0.99662,0.00338
68.90000,1.05393,0.99668,0.00332
69.00000,1.05394,0.99664,0.00336
69.10000,1.05394,0.99679,0.00321
69.20000,1.05394,0.99675,0.00325
69.30000,1.05393,0.99675,0.00325
69.40000,1.05393,0.99695,0.00305
69.50000,1.05394,0.99690,0.00310
69.60000,1.05394,0.99669,0.00331
