Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99997,0.00003,0.00000
7.07000,0.52194,0.99924,0.00075,0.00000
7.14000,0.52194,0.99919,0.00080,0.00002
7.21000,0.52194,0.02547,0.97453,0.00000
7.28000,0.52194,0.55042,0.44958,0.00000
7.35000,0.52194,0.99805,0.00194,0.00000
7.42000,0.52194,0.99776,0.00223,0.00000
7.49000,0.52194,0.99957,0.00043,0.00000
7.56000,0.52194,0.99996,0.00004,0.00000
7.63000,0.52194,0.99999,0.00001,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99998,0.00000,0.00002
7.98000,0.52194,0.99995,0.00005,0.00000
8.05000,0.52194,0.99988,0.00012,0.00001
8.12000,0.52194,0.14967,0.85033,0.00000
8.19000,0.52194,0.02437,0.97563,0.00000
8.26000,0.52194,0.85590,0.14409,0.00002
8.33000,0.52194,0.98161,0.01839,0.00000
8.40000,0.52194,0.99906,0.00092,0.00002
8.47000,0.52194,0.99985,0.00011,0.00004
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99999,0.00001,0.00000
8.89000,0.52194,0.99997,0.00002,0.00002
8.96000,0.52194,0.99989,0.00010,0.00001
9.03000,0.52194,0.99514,0.00467,0.00019
9.10000,0.52194,0.03065,0.96935,0.00000
9.17000,0.52194,0.04172,0.95828,0.00000
9.24000,0.52194,0.96577,0.03416,0.00007
9.31000,0.52194,0.99643,0.00357,0.00000
9.38000,0.52194,0.99987,0.00012,0.00001
9.45000,0.52194,0.99997,0.00002,0.00001
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99999,0.00000,0.00001
10.01000,0.52194,0.99996,0.00003,0.00001
10.08000,0.52194,0.99989,0.00011,0.00000
10.15000,0.52194,0.80236,0.19763,0.00001
10.22000,0.52194,0.03197,0.96803,0.00000
10.29000,0.52194,0.99917,0.00083,0.00000
10.36000,0.52194,0.98937,0.01063,0.00000
10.43000,0.52194,0.99383,0.00617,0.00001
10.50000,0.52194,0.99953,0.00046,0.00002
10.57000,0.52194,0.99999,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,0.99999,0.00001,0.00000
11.13000,0.52194,0.99995,0.00005,0.00000
11.20000,0.52194,0.99990,0.00010,0.00000
11.27000,0.52194,0.45877,0.54123,0.00000
11.34000,0.52194,0.01112,0.98888,0.00000
11.41000,0.52194,0.57565,0.42435,0.00000
