Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.50000,1.02194,0.00138,0.99777,0.00053,0.00032
8.60000,1.02194,0.00162,0.99733,0.00068,0.00038
8.70000,1.02194,0.00193,0.99659,0.00103,0.00045
8.80000,1.02194,0.00153,0.99745,0.00060,0.00041
8.90000,1.02194,0.00152,0.99748,0.00058,0.00042
9.00000,1.02194,0.00114,0.99812,0.00037,0.00037
9.10000,1.02194,0.00108,0.99811,0.00045,0.00036
9.20000,1.02194,0.00108,0.99811,0.00047,0.00035
9.30000,1.02194,0.00101,0.99810,0.00051,0.00038
9.40000,1.02194,0.00113,0.99782,0.00065,0.00039
9.50000,1.02194,0.00081,0.99851,0.00038,0.00031
9.60000,1.02194,0.00088,0.99839,0.00041,0.00033
9.70000,1.02194,0.00084,0.99847,0.00037,0.00032
9.80000,1.02194,0.00113,0.99793,0.00058,0.00036
9.90000,1.02194,0.00107,0.99807,0.00052,0.00034
10.00000,1.02194,0.00128,0.99779,0.00051,0.00042
10.10000,1.02194,0.00110,0.99815,0.00032,0.00043
10.20000,1.02194,0.00126,0.99791,0.00037,0.00045
10.30000,1.02194,0.00118,0.99807,0.00032,0.00043
10.40000,1.02194,0.00093,0.99855,0.00019,0.00033
10.50000,1.02194,0.00093,0.99845,0.00020,0.00042
10.60000,1.02194,0.00096,0.99843,0.00021,0.00040
10.70000,1.02194,0.00089,0.99861,0.00016,0.00034
10.80000,1.02194,0.00089,0.99861,0.00017,0.00033
10.90000,1.02194,0.00084,0.99867,0.00016,0.00033
11.00000,1.02194,0.00083,0.99873,0.00018,0.00026
11.10000,1.02194,0.00108,0.99829,0.00034,0.00029
11.20000,1.02194,0.00135,0.99787,0.00044,0.00034
11.30000,1.02194,0.00109,0.99829,0.00032,0.00030
11.40000,1.02194,0.00152,0.99750,0.00057,0.00040
11.50000,1.02194,0.00109,0.99826,0.00038,0.00027
11.60000,1.02194,0.00151,0.99751,0.00059,0.00039
11.70000,1.02194,0.00142,0.99763,0.00057,0.00037
11.80000,1.02194,0.00163,0.99726,0.00073,0.00038
11.90000,1.02194,0.00183,0.99697,0.00071,0.00049
12.00000,1.02194,0.00205,0.99661,0.00079,0.00056
12.10000,1.02194,0.00181,0.99708,0.00053,0.00058
12.20000,1.02194,0.00155,0.99738,0.00052,0.00055
12.30000,1.02194,0.00186,0.99683,0.00077,0.00055
12.40000,1.02194,0.00197,0.99680,0.00069,0.00054
12.50000,1.02194,0.00204,0.99663,0.00083,0.00049
12.60000,1.02194,0.00156,0.99756,0.00046,0.00042
12.70000,1.02194,0.00154,0.99745,0.00066,0.00035
12.80000,1.02194,0.00207,0.99658,0.00078,0.00056
12.90000,1.02194,0.00165,0.99725,0.00074,0.00036
13.00000,1.02194,0.00153,0.99735,0.00076,0.00037
13.10000,1.02194,0.00156,0.99736,0.00075,0.00033
13.20000,1.02194,0.00159,0.99733,0.00074,0.00035
13.30000,1.02194,0.00142,0.99763,0.00064,0.00031
13.40000,1.02194,0.00157,0.99729,0.00073,0.00041
13.50000,1.02194,0.00123,0.99788,0.00054,0.00035
13.60000,1.02194,0.00185,0.99686,0.00080,0.00050
13.70000,1.02194,0.00157,0.99731,0.00071,0.00041
13.80000,1.02194,0.00127,0.99788,0.00049,0.00035
13.90000,1.02194,0.00106,0.99824,0.00041,0.00028
14.00000,1.02194,0.00087,0.99862,0.00024,0.00028
14.10000,1.02194,0.00107,0.99828,0.00033,0.00032
14.20000,1.02194,0.00121,0.99808,0.00035,0.00037
14.30000,1.02194,0.00144,0.99767,0.00051,0.00038
14.40000,1.02194,0.00182,0.99696,0.00071,0.00052
14.50000,1.02194,0.00157,0.99737,0.00057,0.00049
14.60000,1.02194,0.00176,0.99710,0.00058,0.00057
14.70000,1.02194,0.00173,0.99708,0.00067,0.00053
14.80000,1.02194,0.00261,0.99538,0.00116,0.00086
14.90000,1.02194,0.00298,0.99468,0.00153,0.00081
15.00000,1.02194,0.00343,0.99376,0.00194,0.00086
15.10000,1.02194,0.00294,0.99449,0.00193,0.00064
15.20000,1.02194,0.00330,0.99377,0.00218,0.00075
15.30000,1.02194,0.00405,0.99164,0.00356,0.00076
15.40000,1.02194,0.00357,0.99284,0.00292,0.00067
15.50000,1.02194,0.00474,0.98977,0.00478,0.00071
15.60000,1.02194,0.00385,0.99225,0.00327,0.00063
15.70000,1.02194,0.00312,0.99366,0.00274,0.00049
15.80000,1.02194,0.00263,0.99459,0.00240,0.00038
15.90000,1.02194,0.00197,0.99592,0.00177,0.00034
16.00000,1.02194,0.00195,0.99637,0.00126,0.00041
16.10000,1.02194,0.00193,0.99643,0.00122,0.00042
16.20000,1.02194,0.00189,0.99668,0.00097,0.00045
16.30000,1.02194,0.00129,0.99765,0.00075,0.00030
16.40000,1.02194,0.00158,0.99706,0.00097,0.00038
16.50000,1.02194,0.00131,0.99751,0.00083,0.00034
16.60000,1.02194,0.00151,0.99720,0.00089,0.00040
16.70000,1.02194,0.00184,0.99628,0.00143,0.00046
16.80000,1.02194,0.00221,0.99576,0.00146,0.00057
16.90000,1.02194,0.00255,0.99488,0.00200,0.00057
17.00000,1.02194,0.00233,0.99514,0.00207,0.00046
17.10000,1.02194,0.00200,0.99558,0.00205,0.00036
17.20000,1.02194,0.00257,0.99458,0.00233,0.00052
17.30000,1.02194,0.00204,0.99546,0.00205,0.00046
17.40000,1.02194,0.00212,0.99603,0.00138,0.00046
17.50000,1.02194,0.00159,0.99677,0.00128,0.00035
17.60000,1.02194,0.00208,0.99583,0.00166,0.00043
17.70000,1.02194,0.00182,0.99647,0.00134,0.00037
17.80000,1.02194,0.00293,0.99441,0.00205,0.00061
17.90000,1.02194,0.00298,0.99447,0.00196,0.00060
18.00000,1.02194,0.00387,0.99256,0.00278,0.00079
18.10000,1.02194,0.00408,0.99181,0.00322,0.00089
18.20000,1.02194,0.00327,0.99434,0.00167,0.00072
18.30000,1.02194,0.00331,0.99421,0.00182,0.00065
18.40000,1.02194,0.00371,0.99340,0.00218,0.00071
18.50000,1.02194,0.00386,0.99324,0.00218,0.00072
18.60000,1.02194,0.00338,0.99423,0.00180,0.00059
18.70000,1.02194,0.00366,0.99337,0.00237,0.00059
18.80000,1.02194,0.00262,0.99534,0.00155,0.00049
18.90000,1.02194,0.00353,0.99323,0.00261,0.00063
19.00000,1.02194,0.00478,0.98990,0.00466,0.00066
19.10000,1.02194,0.00750,0.98295,0.00878,0.00078
19.20000,1.02194,0.00574,0.98707,0.00648,0.00070
19.30000,1.02194,0.00630,0.98689,0.00612,0.00070
19.40000,1.02194,0.01071,0.97473,0.01340,0.00116
19.50000,1.02194,0.01546,0.96270,0.02003,0.00180
19.60000,1.02194,0.01587,0.95946,0.02281,0.00186
19.70000,1.02194,0.01680,0.96049,0.02093,0.00178
19.80000,1.02194,0.01570,0.96481,0.01764,0.00185
19.90000,1.02194,0.01334,0.97464,0.01038,0.00164
20.00000,1.02194,0.00888,0.98386,0.00585,0.00141
20.10000,1.02194,0.00698,0.98677,0.00514,0.00110
20.20000,1.02194,0.00752,0.98488,0.00638,0.00122
20.30000,1.02194,0.00728,0.98259,0.00908,0.00106
20.40000,1.02194,0.00397,0.99122,0.00414,0.00067
20.50000,1.02194,0.00203,0.99566,0.00197,0.00035
20.60000,1.02194,0.00130,0.99759,0.00086,0.00025
20.70000,1.02194,0.00174,0.99646,0.00145,0.00034
20.80000,1.02194,0.00154,0.99656,0.00156,0.00033
20.90000,1.02194,0.00147,0.99675,0.00143,0.00034
21.00000,1.02194,0.00141,0.99663,0.00159,0.00037
21.10000,1.02194,0.00141,0.99672,0.00143,0.00044
21.20000,1.02194,0.00147,0.99664,0.00150,0.00040
21.30000,1.02194,0.00141,0.99672,0.00140,0.00048
21.40000,1.02194,0.00122,0.99657,0.00186,0.00034
21.50000,1.02194,0.00147,0.99574,0.00226,0.00053
21.60000,1.02194,0.00145,0.99607,0.00202,0.00045
21.70000,1.02194,0.00136,0.99616,0.00198,0.00050
21.80000,1.02194,0.00107,0.99723,0.00138,0.00032
21.90000,1.02194,0.00126,0.99597,0.00240,0.00037
22.00000,1.02194,0.00116,0.99665,0.00193,0.00026
22.10000,1.02194,0.00111,0.99721,0.00145,0.00023
22.20000,1.02194,0.00139,0.99626,0.00208,0.00027
22.30000,1.02194,0.00184,0.99404,0.00378,0.00034
22.40000,1.02194,0.00143,0.99661,0.00174,0.00021
22.50000,1.02194,0.00230,0.99467,0.00273,0.00030
22.60000,1.02194,0.00288,0.99198,0.00480,0.00034
22.70000,1.02194,0.00285,0.99175,0.00507,0.00033
22.80000,1.02194,0.00239,0.99267,0.00468,0.00027
22.90000,1.02194,0.00226,0.99408,0.00341,0.00025
23.00000,1.02194,0.00252,0.99100,0.00623,0.00025
23.10000,1.02194,0.00284,0.99044,0.00646,0.00026
23.20000,1.02194,0.00200,0.99363,0.00419,0.00018
23.30000,1.02194,0.00282,0.99134,0.00562,0.00022
23.40000,1.02194,0.00375,0.98698,0.00899,0.00029
23.50000,1.02194,0.00323,0.98872,0.00779,0.00026
23.60000,1.02194,0.00250,0.99216,0.00516,0.00018
23.70000,1.02194,0.00241,0.99332,0.00407,0.00020
23.80000,1.02194,0.00333,0.99158,0.00485,0.00024
23.90000,1.02194,0.00280,0.99328,0.00373,0.00020
24.00000,1.02194,0.00323,0.99323,0.00329,0.00026
24.10000,1.02194,0.00322,0.99294,0.00356,0.00028
24.20000,1.02194,0.00295,0.99359,0.00322,0.00025
24.30000,1.02194,0.00288,0.99364,0.00322,0.00026
24.40000,1.02194,0.00326,0.99315,0.00326,0.00033
24.50000,1.02194,0.00396,0.99149,0.00416,0.00039
24.60000,1.02194,0.00468,0.98895,0.00591,0.00046
24.70000,1.02194,0.00520,0.98562,0.00873,0.00044
24.80000,1.02194,0.00489,0.98652,0.00816,0.00043
24.90000,1.02194,0.00495,0.98449,0.01020,0.00036
25.00000,1.02194,0.00444,0.98564,0.00959,0.00033
25.10000,1.02194,0.00376,0.98713,0.00881,0.00030
25.20000,1.02194,0.00329,0.98870,0.00766,0.00034
25.30000,1.02194,0.00252,0.99230,0.00493,0.00026
25.40000,1.02194,0.00124,0.99680,0.00182,0.00015
25.50000,1.02194,0.00069,0.99811,0.00110,0.00010
25.60000,1.02194,0.00064,0.99839,0.00084,0.00012
25.70000,1.02194,0.00050,0.99888,0.00051,0.00011
25.80000,1.02194,0.00056,0.99879,0.00053,0.00012
25.90000,1.02194,0.00052,0.99880,0.00057,0.00011
26.00000,1.02194,0.00056,0.99854,0.00076,0.00013
26.10000,1.02194,0.00053,0.99868,0.00067,0.00011
26.20000,1.02194,0.00063,0.99842,0.00081,0.00013
26.30000,1.02194,0.00072,0.99806,0.00107,0.00014
26.40000,1.02194,0.00094,0.99767,0.00122,0.00017
26.50000,1.02194,0.00097,0.99781,0.00101,0.00020
26.60000,1.02194,0.00087,0.99794,0.00104,0.00015
26.70000,1.02194,0.00084,0.99822,0.00079,0.00015
26.80000,1.02194,0.00069,0.99860,0.00058,0.00013
26.90000,1.02194,0.00060,0.99892,0.00034,0.00014
27.00000,1.02194,0.00069,0.99878,0.00037,0.00016
27.10000,1.02194,0.00073,0.99877,0.00034,0.00016
27.20000,1.02194,0.00058,0.99899,0.00032,0.00012
27.30000,1.02194,0.00061,0.99891,0.00033,0.00015
27.40000,1.02194,0.00048,0.99905,0.00034,0.00012
27.50000,1.02194,0.00069,0.99863,0.00050,0.00018
27.60000,1.02194,0.00078,0.99834,0.00070,0.00017
27.70000,1.02194,0.00088,0.99811,0.00080,0.00021
27.80000,1.02194,0.00086,0.99781,0.00113,0.00020
27.90000,1.02194,0.00074,0.99809,0.00097,0.00020
28.00000,1.02194,0.00070,0.99812,0.00100,0.00018
28.10000,1.02194,0.00087,0.99735,0.00150,0.00028
28.20000,1.02194,0.00106,0.99635,0.00224,0.00035
28.30000,1.02194,0.00135,0.99517,0.00311,0.00037
28.40000,1.02194,0.00097,0.99691,0.00190,0.00022
28.50000,1.02194,0.00093,0.99685,0.00199,0.00024
28.60000,1.02194,0.00087,0.99648,0.00241,0.00023
28.70000,1.02194,0.00102,0.99639,0.00231,0.00028
28.80000,1.02194,0.00092,0.99676,0.00211,0.00020
28.90000,1.02194,0.00086,0.99699,0.00195,0.00019
29.00000,1.02194,0.00064,0.99832,0.00090,0.00014
29.10000,1.02194,0.00052,0.99858,0.00078,0.00012
29.20000,1.02194,0.00055,0.99850,0.00081,0.00013
29.30000,1.02194,0.00035,0.99906,0.00050,0.00009
29.40000,1.02194,0.00044,0.99880,0.00063,0.00013
29.50000,1.02194,0.00033,0.99920,0.00038,0.00009
29.60000,1.02194,0.00036,0.99919,0.00034,0.00011
29.70000,1.02194,0.00036,0.99920,0.00035,0.00010
29.80000,1.02194,0.00040,0.99913,0.00034,0.00013
29.90000,1.02194,0.00053,0.99880,0.00052,0.00015
30.00000,1.02194,0.00061,0.99832,0.00093,0.00014
30.10000,1.02194,0.00077,0.99777,0.00131,0.00015
30.20000,1.02194,0.00084,0.99773,0.00127,0.00016
30.30000,1.02194,0.00121,0.99648,0.00209,0.00022
30.40000,1.02194,0.00117,0.99683,0.00176,0.00023
30.50000,1.02194,0.00223,0.99239,0.00503,0.00035
30.60000,1.02194,0.00170,0.99527,0.00276,0.00028
30.70000,1.02194,0.00184,0.99489,0.00296,0.00031
30.80000,1.02194,0.00276,0.99168,0.00513,0.00043
30.90000,1.02194,0.00358,0.99081,0.00509,0.00053
31.00000,1.02194,0.00504,0.98777,0.00637,0.00083
31.10000,1.02194,0.00579,0.98764,0.00573,0.00085
31.20000,1.02194,0.00731,0.98323,0.00830,0.00116
31.30000,1.02194,0.00884,0.98127,0.00867,0.00122
31.40000,1.02194,0.01043,0.98014,0.00793,0.00150
31.50000,1.02194,0.01313,0.97442,0.01065,0.00180
31.60000,1.02194,0.01676,0.96432,0.01650,0.00242
31.70000,1.02194,0.01804,0.95737,0.02228,0.00231
31.80000,1.02194,0.02181,0.94926,0.02631,0.00262
31.90000,1.02194,0.01971,0.95777,0.01984,0.00268
32.00000,1.02194,0.02670,0.94363,0.02638,0.00329
32.10000,1.02194,0.02032,0.95832,0.01846,0.00291
32.20000,1.02194,0.02711,0.94812,0.02136,0.00340
32.30000,1.02194,0.01856,0.96484,0.01392,0.00268
32.40000,1.02193,0.02528,0.94971,0.02169,0.00333
32.50000,1.02194,0.01915,0.96435,0.01368,0.00282
32.60000,1.02194,0.02043,0.96265,0.01372,0.00320
32.70000,1.02194,0.01425,0.97456,0.00900,0.00219
32.80000,1.02194,0.01261,0.97866,0.00654,0.00219
32.90000,1.02193,0.00865,0.98523,0.00471,0.00140
33.00000,1.02194,0.00986,0.98294,0.00512,0.00209
33.10000,1.02194,0.00850,0.98479,0.00502,0.00168
33.20000,1.02194,0.00943,0.98335,0.00541,0.00180
33.30000,1.02194,0.00780,0.98559,0.00515,0.00146
33.40000,1.02193,0.00658,0.98869,0.00309,0.00163
33.50000,1.02194,0.00659,0.98820,0.00378,0.00143
33.60000,1.02194,0.00743,0.98677,0.00402,0.00178
33.70000,1.02194,0.00868,0.98367,0.00570,0.00195
33.80000,1.02194,0.01050,0.97989,0.00712,0.00250
33.90000,1.02193,0.01101,0.97765,0.00881,0.00254
34.00000,1.02194,0.01041,0.98056,0.00683,0.00219
34.10000,1.02194,0.00950,0.98188,0.00649,0.00214
34.20000,1.02194,0.00610,0.98948,0.00298,0.00144
34.30000,1.02194,0.00768,0.98670,0.00378,0.00184
34.40000,1.02193,0.01313,0.97592,0.00857,0.00238
34.50000,1.02194,0.01097,0.98079,0.00592,0.00233
34.60000,1.02194,0.01172,0.97905,0.00701,0.00222
34.70000,1.02194,0.01052,0.98067,0.00651,0.00230
34.80000,1.02194,0.00903,0.98317,0.00586,0.00194
34.90000,1.02193,0.00932,0.98334,0.00490,0.00244
35.00000,1.02194,0.01068,0.98044,0.00603,0.00284
35.10000,1.02194,0.00936,0.98271,0.00571,0.00223
35.20000,1.02194,0.01626,0.96823,0.01192,0.00359
35.30000,1.02194,0.01305,0.97464,0.00947,0.00285
35.40000,1.02193,0.00922,0.98352,0.00484,0.00242
35.50000,1.02194,0.01205,0.97876,0.00674,0.00245
35.60000,1.02194,0.01465,0.97477,0.00783,0.00275
35.70000,1.02194,0.01546,0.97391,0.00801,0.00263
35.80000,1.02194,0.01367,0.97820,0.00589,0.00224
35.90000,1.02193,0.01160,0.98033,0.00638,0.00170
36.00000,1.02194,0.01235,0.97893,0.00688,0.00184
36.10000,1.02194,0.01471,0.97415,0.00868,0.00245
36.20000,1.02194,0.01005,0.98258,0.00543,0.00194
36.30000,1.02194,0.01277,0.97593,0.00924,0.00206
36.40000,1.02193,0.01200,0.97874,0.00718,0.00208
36.50000,1.02194,0.00819,0.98619,0.00411,0.00151
36.60000,1.02194,0.00651,0.98913,0.00311,0.00125
36.70000,1.02194,0.01447,0.97196,0.01085,0.00272
36.80000,1.02194,0.01812,0.96393,0.01471,0.00324
36.90000,1.02193,0.02209,0.95401,0.01963,0.00427
37.00000,1.02194,0.02069,0.95764,0.01746,0.00421
37.10000,1.02194,0.02210,0.94882,0.02434,0.00474
37.20000,1.02194,0.02555,0.94109,0.02723,0.00613
37.30000,1.02194,0.02571,0.94050,0.02701,0.00678
37.40000,1.02193,0.02844,0.93094,0.03320,0.00742
37.50000,1.02194,0.03871,0.89102,0.06176,0.00851
37.60000,1.02194,0.02269,0.94873,0.02292,0.00565
37.70000,1.02194,0.01591,0.96709,0.01252,0.00447
37.80000,1.02194,0.01284,0.97616,0.00769,0.00331
37.90000,1.02193,0.01265,0.97463,0.01016,0.00256
38.00000,1.02194,0.01694,0.96379,0.01568,0.00359
38.10000,1.02194,0.01225,0.97501,0.01050,0.00225
38.20000,1.02194,0.01112,0.97924,0.00792,0.00172
38.30000,1.02194,0.01066,0.97967,0.00801,0.00167
38.40000,1.02193,0.00815,0.98563,0.00488,0.00134
38.50000,1.02194,0.01092,0.97912,0.00814,0.00182
38.60000,1.02194,0.01073,0.97783,0.00963,0.00181
38.70000,1.02194,0.01052,0.97741,0.01034,0.00173
38.80000,1.02194,0.00873,0.98344,0.00618,0.00165
38.90000,1.02193,0.01035,0.97742,0.01003,0.00220
39.00000,1.02194,0.00961,0.98198,0.00655,0.00186
39.10000,1.02194,0.00979,0.98116,0.00684,0.00220
39.20000,1.02194,0.00878,0.98366,0.00580,0.00177
39.30000,1.02194,0.00761,0.98546,0.00506,0.00187
39.40000,1.02193,0.00778,0.98486,0.00555,0.00182
39.50000,1.02194,0.00790,0.98352,0.00657,0.00200
39.60000,1.02194,0.00814,0.98493,0.00483,0.00209
39.70000,1.02194,0.00816,0.98485,0.00506,0.00194
39.80000,1.02194,0.00876,0.98360,0.00564,0.00200
39.90000,1.02193,0.00862,0.98382,0.00530,0.00227
40.00000,1.02194,0.00770,0.98611,0.00421,0.00197
40.10000,1.02194,0.00767,0.98633,0.00423,0.00177
40.20000,1.02194,0.00891,0.98296,0.00618,0.00194
40.30000,1.02194,0.01124,0.97860,0.00833,0.00183
40.40000,1.02193,0.01030,0.98216,0.00586,0.00168
40.50000,1.02194,0.00771,0.98755,0.00358,0.00115
40.60000,1.02194,0.00757,0.98719,0.00404,0.00120
40.70000,1.02194,0.00656,0.99002,0.00225,0.00117
40.80000,1.02194,0.00677,0.98948,0.00269,0.00107
40.90000,1.02193,0.00807,0.98712,0.00361,0.00120
41.00000,1.02194,0.00928,0.98527,0.00420,0.00125
41.10000,1.02194,0.01058,0.98329,0.00466,0.00147
41.20000,1.02194,0.01080,0.98255,0.00533,0.00133
41.30000,1.02194,0.01082,0.98158,0.00580,0.00180
41.40000,1.02193,0.01421,0.97381,0.01021,0.00178
41.50000,1.02194,0.01894,0.96135,0.01737,0.00234
41.60000,1.02194,0.01648,0.96678,0.01475,0.00199
41.70000,1.02194,0.01872,0.95575,0.02318,0.00235
41.80000,1.02194,0.01563,0.96647,0.01578,0.00212
41.90000,1.02193,0.01376,0.96979,0.01432,0.00213
42.00000,1.02194,0.01021,0.97764,0.01052,0.00163
42.10000,1.02194,0.00669,0.98689,0.00518,0.00124
42.20000,1.02194,0.00511,0.99080,0.00291,0.00118
42.30000,1.02194,0.00594,0.98976,0.00318,0.00111
42.40000,1.02193,0.00576,0.99010,0.00289,0.00126
42.50000,1.02194,0.00759,0.98617,0.00461,0.00164
42.60000,1.02194,0.00528,0.99069,0.00271,0.00132
42.70000,1.02194,0.00643,0.98773,0.00427,0.00157
42.80000,1.02194,0.00783,0.98528,0.00512,0.00176
42.90000,1.02193,0.00618,0.98894,0.00344,0.00144
43.00000,1.02194,0.01006,0.98155,0.00627,0.00213
43.10000,1.02194,0.01391,0.97151,0.01170,0.00288
43.20000,1.02194,0.01246,0.97618,0.00885,0.00251
43.30000,1.02194,0.01071,0.97925,0.00764,0.00240
43.40000,1.02193,0.00988,0.98220,0.00576,0.00217
43.50000,1.02194,0.01335,0.97366,0.01046,0.00253
43.60000,1.02194,0.01733,0.96652,0.01314,0.00300
43.70000,1.02194,0.01720,0.96935,0.01084,0.00261
43.80000,1.02194,0.02670,0.94364,0.02580,0.00386
43.90000,1.02193,0.03403,0.92615,0.03520,0.00462
44.00000,1.02194,0.02329,0.95242,0.02089,0.00339
44.10000,1.02194,0.02903,0.93645,0.03038,0.00415
44.20000,1.02194,0.02064,0.95503,0.02121,0.00312
44.30000,1.02194,0.01881,0.95858,0.01946,0.00316
44.40000,1.02193,0.01304,0.97356,0.01138,0.00202
44.50000,1.02194,0.01148,0.97763,0.00898,0.00190
44.60000,1.02194,0.00953,0.97951,0.00906,0.00189
44.70000,1.02194,0.00644,0.98652,0.00582,0.00122
44.80000,1.02194,0.00382,0.99286,0.00258,0.00073
44.90000,1.02193,0.00303,0.99446,0.00192,0.00059
45.00000,1.02194,0.00321,0.99432,0.00183,0.00064
45.10000,1.02194,0.00287,0.99515,0.00145,0.00053
45.20000,1.02194,0.00408,0.99273,0.00258,0.00061
45.30000,1.02194,0.00505,0.99060,0.00361,0.00073
45.40000,1.02193,0.00513,0.99068,0.00341,0.00078
45.50000,1.02194,0.00741,0.98443,0.00700,0.00115
45.60000,1.02194,0.00807,0.98407,0.00664,0.00123
45.70000,1.02194,0.01191,0.97281,0.01345,0.00183
45.80000,1.02194,0.01352,0.96482,0.01959,0.00207
45.90000,1.02193,0.02059,0.94505,0.03111,0.00324
46.00000,1.02194,0.01786,0.95413,0.02541,0.00260
46.10000,1.02194,0.02099,0.94135,0.03435,0.00331
46.20000,1.02194,0.01270,0.96851,0.01604,0.00275
