Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
18.50000,1.05394,0.12886,0.87114
18.60000,1.05394,0.10870,0.89130
18.70000,1.05394,0.10305,0.89695
18.80000,1.05394,0.11453,0.88547
18.90000,1.05394,0.12816,0.87184
19.00000,1.05394,0.10850,0.89150
19.10000,1.05394,0.12480,0.87520
19.20000,1.05394,0.10546,0.89454
19.30000,1.05394,0.09334,0.90666
19.40000,1.05394,0.10577,0.89423
19.50000,1.05394,0.13009,0.86991
19.60000,1.05394,0.12882,0.87118
19.70000,1.05394,0.10273,0.89727
19.80000,1.05394,0.08214,0.91786
19.90000,1.05394,0.07782,0.92218
20.00000,1.05394,0.07191,0.92809
20.10000,1.05394,0.06372,0.93628
20.20000,1.05394,0.06564,0.93436
20.30000,1.05394,0.05351,0.94649
20.40000,1.05394,0.05377,0.94623
20.50000,1.05394,0.04018,0.95982
20.60000,1.05394,0.04132,0.95868
20.70000,1.05394,0.03784,0.96216
20.80000,1.05394,0.03862,0.96138
20.90000,1.05394,0.03972,0.96028
21.00000,1.05394,0.03290,0.96710
21.10000,1.05394,0.03141,0.96859
21.20000,1.05394,0.03240,0.96760
21.30000,1.05394,0.04007,0.95993
21.40000,1.05394,0.06075,0.93925
21.50000,1.05394,0.07521,0.92479
21.60000,1.05394,0.10767,0.89233
21.70000,1.05394,0.13693,0.86307
21.80000,1.05394,0.16914,0.83086
21.90000,1.05394,0.20012,0.79988
22.00000,1.05394,0.23327,0.76673
22.10000,1.05394,0.27811,0.72189
22.20000,1.05394,0.30887,0.69113
22.30000,1.05394,0.33793,0.66207
22.40000,1.05394,0.36947,0.63053
22.50000,1.05394,0.40320,0.59680
22.60000,1.05394,0.42890,0.57110
22.70000,1.05394,0.31585,0.68415
22.80000,1.05394,0.26396,0.73604
22.90000,1.05394,0.27944,0.72056
23.00000,1.05394,0.31439,0.68561
23.10000,1.05394,0.39852,0.60148
23.20000,1.05394,0.33160,0.66840
23.30000,1.05394,0.30892,0.69108
23.40000,1.05394,0.25117,0.74883
23.50000,1.05394,0.30295,0.69705
23.60000,1.05394,0.31903,0.68097
23.70000,1.05394,0.31813,0.68187
23.80000,1.05394,0.35186,0.64814
23.90000,1.05394,0.40883,0.59117
24.00000,1.05394,0.32671,0.67329
24.10000,1.05394,0.26593,0.73407
24.20000,1.05394,0.33746,0.66254
24.30000,1.05394,0.28406,0.71594
24.40000,1.05394,0.39787,0.60213
24.50000,1.05394,0.37103,0.62897
24.60000,1.05394,0.32826,0.67174
24.70000,1.05394,0.37686,0.62314
24.80000,1.05394,0.35604,0.64396
24.90000,1.05394,0.34995,0.65005
25.00000,1.05394,0.47475,0.52525
25.10000,1.05394,0.54886,0.45114
25.20000,1.05394,0.61615,0.38385
25.30000,1.05394,0.57417,0.42583
25.40000,1.05394,0.43960,0.56040
25.50000,1.05394,0.40656,0.59344
25.60000,1.05394,0.41001,0.58999
25.70000,1.05394,0.38970,0.61030
25.80000,1.05394,0.30350,0.69650
25.90000,1.05394,0.30909,0.69091
26.00000,1.05394,0.29885,0.70115
26.10000,1.05394,0.33759,0.66241
26.20000,1.05394,0.27831,0.72169
26.30000,1.05394,0.27890,0.72110
26.40000,1.05394,0.38671,0.61329
26.50000,1.05394,0.39559,0.60441
26.60000,1.05394,0.51928,0.48072
26.70000,1.05394,0.50481,0.49519
26.80000,1.05394,0.53851,0.46149
26.90000,1.05394,0.52404,0.47596
27.00000,1.05394,0.69566,0.30434
27.10000,1.05394,0.71512,0.28488
27.20000,1.05394,0.77811,0.22189
27.30000,1.05394,0.76325,0.23675
27.40000,1.05394,0.71883,0.28117
27.50000,1.05394,0.67555,0.32445
27.60000,1.05394,0.67964,0.32036
27.70000,1.05394,0.70427,0.29573
27.80000,1.05394,0.77697,0.22303
27.90000,1.05394,0.79809,0.20191
28.00000,1.05394,0.72325,0.27675
28.10000,1.05394,0.65320,0.34680
28.20000,1.05394,0.58501,0.41499
28.30000,1.05394,0.57306,0.42694
28.40000,1.05394,0.52459,0.47541
28.50000,1.05394,0.41529,0.58471
28.60000,1.05394,0.48100,0.51900
28.70000,1.05394,0.42337,0.57663
28.80000,1.05394,0.37742,0.62258
28.90000,1.05394,0.31250,0.68750
29.00000,1.05394,0.29743,0.70257
29.10000,1.05394,0.33082,0.66918
29.20000,1.05394,0.36298,0.63702
29.30000,1.05394,0.34941,0.65059
29.40000,1.05394,0.33024,0.66976
29.50000,1.05394,0.35342,0.64658
29.60000,1.05394,0.39178,0.60822
29.70000,1.05394,0.31423,0.68577
29.80000,1.05394,0.29354,0.70646
29.90000,1.05394,0.33868,0.66132
30.00000,1.05394,0.26875,0.73125
30.10000,1.05394,0.25436,0.74564
30.20000,1.05394,0.33717,0.66283
30.30000,1.05394,0.38805,0.61195
30.40000,1.05394,0.39227,0.60773
30.50000,1.05394,0.34486,0.65514
30.60000,1.05394,0.43275,0.56725
30.70000,1.05394,0.49000,0.51000
30.80000,1.05394,0.52293,0.47707
30.90000,1.05394,0.46874,0.53126
31.00000,1.05394,0.49903,0.50097
31.10000,1.05394,0.51523,0.48477
31.20000,1.05394,0.45753,0.54247
31.30000,1.05394,0.46069,0.53931
31.40000,1.05394,0.40278,0.59722
31.50000,1.05394,0.44942,0.55058
31.60000,1.05394,0.51402,0.48598
31.70000,1.05394,0.51195,0.48805
31.80000,1.05394,0.50707,0.49293
31.90000,1.05394,0.50469,0.49531
32.00000,1.05394,0.50149,0.49851
32.10000,1.05394,0.52624,0.47376
32.20000,1.05394,0.50187,0.49813
32.30000,1.05394,0.48043,0.51957
32.40000,1.05394,0.51790,0.48210
32.50000,1.05394,0.53405,0.46595
32.60000,1.05394,0.54057,0.45943
32.70000,1.05394,0.59984,0.40016
32.80000,1.05394,0.61601,0.38399
32.90000,1.05394,0.62681,0.37319
33.00000,1.05394,0.58328,0.41672
33.10000,1.05394,0.56756,0.43244
33.20000,1.05394,0.49044,0.50956
33.30000,1.05394,0.47903,0.52097
33.40000,1.05394,0.47598,0.52402
33.50000,1.05394,0.39808,0.60192
33.60000,1.05394,0.33089,0.66911
33.70000,1.05394,0.18384,0.81616
33.80000,1.05394,0.15926,0.84074
33.90000,1.05394,0.12988,0.87012
34.00000,1.05394,0.12243,0.87757
34.10000,1.05394,0.13320,0.86680
34.20000,1.05394,0.14414,0.85586
34.30000,1.05394,0.15980,0.84020
34.40000,1.05394,0.18106,0.81894
34.50000,1.05394,0.18995,0.81005
34.60000,1.05394,0.17608,0.82392
34.70000,1.05394,0.21063,0.78937
34.80000,1.05394,0.21630,0.78370
34.90000,1.05394,0.37969,0.62031
35.00000,1.05394,0.42738,0.57262
35.10000,1.05394,0.53171,0.46829
35.20000,1.05394,0.62414,0.37586
35.30000,1.05394,0.76033,0.23967
35.40000,1.05394,0.81903,0.18097
35.50000,1.05394,0.85510,0.14490
35.60000,1.05394,0.87510,0.12490
35.70000,1.05394,0.80286,0.19714
35.80000,1.05394,0.77577,0.22423
35.90000,1.05394,0.82552,0.17448
36.00000,1.05394,0.80580,0.19420
36.10000,1.05394,0.78367,0.21633
36.20000,1.05394,0.73161,0.26839
36.30000,1.05394,0.76538,0.23462
36.40000,1.05394,0.64173,0.35827
36.50000,1.05394,0.46846,0.53154
36.60000,1.05394,0.43502,0.56498
36.70000,1.05394,0.33768,0.66232
36.80000,1.05394,0.33921,0.66079
36.90000,1.05394,0.41755,0.58245
37.00000,1.05394,0.28088,0.71912
37.10000,1.05394,0.25340,0.74660
37.20000,1.05394,0.28733,0.71267
37.30000,1.05394,0.26040,0.73960
37.40000,1.05394,0.23840,0.76160
37.50000,1.05394,0.23547,0.76453
37.60000,1.05394,0.20682,0.79318
37.70000,1.05394,0.14809,0.85191
37.80000,1.05394,0.17038,0.82962
37.90000,1.05394,0.12601,0.87399
38.00000,1.05394,0.12650,0.87350
38.10000,1.05394,0.11201,0.88799
38.20000,1.05394,0.12315,0.87685
38.30000,1.05394,0.11417,0.88584
38.40000,1.05394,0.12835,0.87165
38.50000,1.05394,0.11101,0.88899
38.60000,1.05394,0.10757,0.89243
38.70000,1.05394,0.12088,0.87912
38.80000,1.05394,0.10557,0.89443
38.90000,1.05394,0.15886,0.84114
39.00000,1.05394,0.14015,0.85985
39.10000,1.05394,0.15606,0.84394
39.20000,1.05394,0.13876,0.86124
39.30000,1.05394,0.13689,0.86311
39.40000,1.05394,0.15170,0.84830
39.50000,1.05394,0.15417,0.84583
39.60000,1.05394,0.10711,0.89289
39.70000,1.05394,0.09998,0.90002
39.80000,1.05394,0.12782,0.87218
39.90000,1.05394,0.06630,0.93370
40.00000,1.05394,0.09534,0.90466
40.10000,1.05394,0.09221,0.90779
40.20000,1.05394,0.06008,0.93992
40.30000,1.05394,0.05977,0.94023
40.40000,1.05394,0.06251,0.93749
40.50000,1.05394,0.06302,0.93698
40.60000,1.05394,0.05284,0.94716
40.70000,1.05394,0.06268,0.93732
40.80000,1.05394,0.06365,0.93635
40.90000,1.05394,0.08003,0.91997
41.00000,1.05394,0.04608,0.95392
41.10000,1.05394,0.04241,0.95759
41.20000,1.05394,0.03725,0.96275
41.30000,1.05394,0.04351,0.95649
41.40000,1.05394,0.04499,0.95501
41.50000,1.05394,0.04466,0.95534
41.60000,1.05394,0.04298,0.95702
41.70000,1.05394,0.04917,0.95083
41.80000,1.05394,0.05651,0.94349
41.90000,1.05394,0.05097,0.94903
42.00000,1.05394,0.04442,0.95558
42.10000,1.05394,0.03731,0.96269
42.20000,1.05394,0.03242,0.96758
42.30000,1.05394,0.02963,0.97037
42.40000,1.05394,0.02830,0.97170
42.50000,1.05394,0.03097,0.96903
42.60000,1.05394,0.03471,0.96529
42.70000,1.05394,0.02495,0.97505
42.80000,1.05394,0.01539,0.98461
42.90000,1.05394,0.01763,0.98237
43.00000,1.05394,0.01957,0.98043
43.10000,1.05394,0.02591,0.97409
43.20000,1.05394,0.03203,0.96797
43.30000,1.05394,0.02640,0.97360
43.40000,1.05394,0.02423,0.97577
43.50000,1.05394,0.02794,0.97207
43.60000,1.05394,0.02720,0.97280
43.70000,1.05394,0.02832,0.97168
43.80000,1.05394,0.03276,0.96724
43.90000,1.05394,0.01999,0.98001
44.00000,1.05394,0.03943,0.96057
44.10000,1.05394,0.05887,0.94113
44.20000,1.05394,0.04373,0.95627
44.30000,1.05394,0.04823,0.95177
44.40000,1.05394,0.06304,0.93696
44.50000,1.05394,0.08033,0.91967
44.60000,1.05394,0.07714,0.92286
44.70000,1.05394,0.06836,0.93164
44.80000,1.05394,0.07440,0.92560
44.90000,1.05394,0.08901,0.91099
45.00000,1.05394,0.09023,0.90977
45.10000,1.05394,0.06004,0.93996
45.20000,1.05394,0.06128,0.93872
45.30000,1.05394,0.06112,0.93888
45.40000,1.05394,0.05536,0.94464
45.50000,1.05394,0.05417,0.94583
45.60000,1.05394,0.04899,0.95101
45.70000,1.05394,0.05144,0.94856
45.80000,1.05394,0.06373,0.93627
45.90000,1.05394,0.05624,0.94376
46.00000,1.05394,0.06382,0.93618
46.10000,1.05394,0.07168,0.92832
46.20000,1.05394,0.09691,0.90309
46.30000,1.05394,0.10649,0.89351
46.40000,1.05394,0.14026,0.85974
46.50000,1.05394,0.15276,0.84724
46.60000,1.05394,0.15522,0.84478
46.70000,1.05394,0.15021,0.84979
46.80000,1.05394,0.09621,0.90379
46.90000,1.05394,0.09246,0.90754
47.00000,1.05394,0.06509,0.93491
47.10000,1.05394,0.05464,0.94536
47.20000,1.05394,0.04538,0.95462
47.30000,1.05394,0.05785,0.94215
47.40000,1.05394,0.04118,0.95882
47.50000,1.05394,0.05916,0.94084
47.60000,1.05394,0.03165,0.96835
47.70000,1.05394,0.01923,0.98077
47.80000,1.05394,0.02503,0.97497
47.90000,1.05394,0.03404,0.96596
48.00000,1.05394,0.05284,0.94716
48.10000,1.05394,0.05226,0.94774
48.20000,1.05394,0.05593,0.94407
48.30000,1.05394,0.04277,0.95723
48.40000,1.05394,0.04400,0.95600
48.50000,1.05394,0.05171,0.94829
48.60000,1.05394,0.04260,0.95740
48.70000,1.05394,0.04139,0.95861
48.80000,1.05394,0.05300,0.94700
48.90000,1.05394,0.04306,0.95694
49.00000,1.05394,0.03483,0.96517
49.10000,1.05394,0.02676,0.97324
49.20000,1.05394,0.03459,0.96541
49.30000,1.05394,0.04184,0.95816
49.40000,1.05394,0.03824,0.96176
49.50000,1.05394,0.01416,0.98584
49.60000,1.05394,0.01573,0.98427
49.70000,1.05394,0.02151,0.97849
49.80000,1.05394,0.02030,0.97970
49.90000,1.05394,0.01699,0.98301
50.00000,1.05394,0.01588,0.98412
50.10000,1.05394,0.02412,0.97588
50.20000,1.05394,0.02284,0.97716
50.30000,1.05394,0.02038,0.97962
50.40000,1.05394,0.01953,0.98047
50.50000,1.05394,0.01947,0.98053
50.60000,1.05394,0.03074,0.96926
50.70000,1.05394,0.03144,0.96856
50.80000,1.05394,0.02571,0.97429
50.90000,1.05394,0.02870,0.97130
51.00000,1.05394,0.02689,0.97311
51.10000,1.05394,0.02607,0.97393
51.20000,1.05394,0.02662,0.97338
51.30000,1.05394,0.02018,0.97982
51.40000,1.05394,0.01977,0.98023
51.50000,1.05394,0.03479,0.96521
51.60000,1.05394,0.02747,0.97253
51.70000,1.05394,0.02051,0.97949
51.80000,1.05394,0.02532,0.97468
51.90000,1.05394,0.03023,0.96977
52.00000,1.05394,0.02226,0.97774
52.10000,1.05394,0.02057,0.97943
52.20000,1.05394,0.02624,0.97376
52.30000,1.05394,0.02524,0.97476
52.40000,1.05394,0.04749,0.95251
52.50000,1.05394,0.04806,0.95194
52.60000,1.05394,0.09718,0.90282
52.70000,1.05394,0.16822,0.83178
52.80000,1.05394,0.25214,0.74786
52.90000,1.05394,0.27880,0.72120
53.00000,1.05394,0.31017,0.68983
53.10000,1.05394,0.35173,0.64827
53.20000,1.05394,0.27761,0.72239
53.30000,1.05394,0.37532,0.62468
53.40000,1.05394,0.36895,0.63105
53.50000,1.05394,0.38146,0.61854
53.60000,1.05394,0.43645,0.56355
53.70000,1.05394,0.34081,0.65919
53.80000,1.05394,0.30605,0.69395
53.90000,1.05394,0.23790,0.76210
54.00000,1.05394,0.22033,0.77967
54.10000,1.05394,0.25148,0.74852
54.20000,1.05394,0.15917,0.84083
54.30000,1.05394,0.18072,0.81928
54.40000,1.05394,0.20846,0.79154
54.50000,1.05394,0.18287,0.81713
54.60000,1.05394,0.20367,0.79633
54.70000,1.05394,0.25392,0.74608
54.80000,1.05394,0.23575,0.76425
54.90000,1.05394,0.28153,0.71847
55.00000,1.05394,0.37371,0.62629
55.10000,1.05394,0.46816,0.53184
55.20000,1.05394,0.40229,0.59771
55.30000,1.05394,0.41736,0.58264
55.40000,1.05394,0.49343,0.50657
55.50000,1.05394,0.50972,0.49028
55.60000,1.05394,0.57880,0.42120
55.70000,1.05394,0.58381,0.41619
55.80000,1.05394,0.54504,0.45496
55.90000,1.05394,0.68113,0.31887
56.00000,1.05394,0.63464,0.36536
56.10000,1.05394,0.58049,0.41951
56.20000,1.05394,0.60797,0.39203
56.30000,1.05394,0.54890,0.45110
56.40000,1.05394,0.64229,0.35771
56.50000,1.05394,0.57511,0.42489
56.60000,1.05394,0.41237,0.58763
56.70000,1.05394,0.42675,0.57325
56.80000,1.05394,0.39947,0.60053
56.90000,1.05394,0.35364,0.64636
57.00000,1.05394,0.29321,0.70679
57.10000,1.05394,0.32578,0.67422
57.20000,1.05394,0.37285,0.62715
57.30000,1.05394,0.37522,0.62478
57.40000,1.05394,0.31355,0.68645
57.50000,1.05394,0.31259,0.68741
57.60000,1.05394,0.34672,0.65328
57.70000,1.05394,0.36314,0.63686
57.80000,1.05394,0.30286,0.69714
57.90000,1.05394,0.30653,0.69347
58.00000,1.05394,0.30341,0.69659
58.10000,1.05394,0.28409,0.71591
58.20000,1.05394,0.27754,0.72246
58.30000,1.05394,0.28459,0.71541
58.40000,1.05394,0.30505,0.69495
58.50000,1.05394,0.23633,0.76367
58.60000,1.05394,0.19886,0.80114
58.70000,1.05394,0.20998,0.79002
58.80000,1.05394,0.24204,0.75796
58.90000,1.05394,0.22187,0.77813
59.00000,1.05394,0.23312,0.76688
59.10000,1.05394,0.19991,0.80009
59.20000,1.05394,0.21177,0.78823
59.30000,1.05394,0.24867,0.75133
59.40000,1.05394,0.23954,0.76046
59.50000,1.05394,0.15302,0.84698
59.60000,1.05394,0.17465,0.82535
59.70000,1.05394,0.14567,0.85433
59.80000,1.05394,0.10516,0.89484
59.90000,1.05394,0.11429,0.88571
60.00000,1.05394,0.12569,0.87431
60.10000,1.05394,0.11336,0.88664
60.20000,1.05394,0.14969,0.85031
60.30000,1.05394,0.16921,0.83079
60.40000,1.05394,0.14993,0.85007
60.50000,1.05394,0.14780,0.85220
60.60000,1.05394,0.13915,0.86085
60.70000,1.05394,0.17334,0.82666
60.80000,1.05394,0.22081,0.77919
60.90000,1.05394,0.19546,0.80454
61.00000,1.05394,0.19264,0.80736
61.10000,1.05394,0.15222,0.84778
61.20000,1.05394,0.13217,0.86783
61.30000,1.05394,0.10189,0.89811
61.40000,1.05394,0.06404,0.93596
61.50000,1.05394,0.04763,0.95237
61.60000,1.05394,0.05755,0.94245
61.70000,1.05394,0.05311,0.94689
61.80000,1.05394,0.05093,0.94907
61.90000,1.05394,0.06482,0.93518
62.00000,1.05394,0.06022,0.93978
62.10000,1.05394,0.08972,0.91028
62.20000,1.05394,0.10780,0.89220
62.30000,1.05394,0.07657,0.92343
62.40000,1.05394,0.14094,0.85906
62.50000,1.05394,0.14870,0.85130
62.60000,1.05394,0.21721,0.78279
62.70000,1.05394,0.22450,0.77550
62.80000,1.05394,0.29189,0.70811
62.90000,1.05394,0.33171,0.66829
63.00000,1.05394,0.33882,0.66118
63.10000,1.05394,0.25690,0.74310
63.20000,1.05394,0.23954,0.76046
63.30000,1.05394,0.26399,0.73601
63.40000,1.05393,0.26133,0.73867
63.50000,1.05394,0.31935,0.68065
63.60000,1.05394,0.30450,0.69550
63.70000,1.05394,0.30067,0.69933
63.80000,1.05394,0.29567,0.70433
63.90000,1.05393,0.27671,0.72329
64.00000,1.05394,0.29627,0.70373
64.10000,1.05394,0.28046,0.71954
64.20000,1.05394,0.31507,0.68493
64.30000,1.05393,0.27534,0.72466
64.40000,1.05393,0.24229,0.75771
64.50000,1.05394,0.24151,0.75849
64.60000,1.05394,0.19298,0.80702
64.70000,1.05394,0.18833,0.81167
64.80000,1.05393,0.18597,0.81403
64.90000,1.05393,0.14209,0.85791
65.00000,1.05394,0.13426,0.86574
65.10000,1.05394,0.12109,0.87891
65.20000,1.05394,0.12126,0.87874
65.30000,1.05393,0.15320,0.84680
65.40000,1.05393,0.11152,0.88848
65.50000,1.05394,0.11303,0.88697
65.60000,1.05394,0.10734,0.89266
65.70000,1.05394,0.08587,0.91413
65.80000,1.05393,0.05972,0.94028
65.90000,1.05393,0.06578,0.93422
66.00000,1.05394,0.09033,0.90967
66.10000,1.05394,0.07102,0.92898
66.20000,1.05394,0.07748,0.92252
66.30000,1.05393,0.07998,0.92002
66.40000,1.05393,0.11449,0.88551
66.50000,1.05394,0.09921,0.90079
66.60000,1.05394,0.10927,0.89073
66.70000,1.05394,0.09636,0.90364
66.80000,1.05393,0.07618,0.92382
66.90000,1.05393,0.06536,0.93464
67.00000,1.05394,0.06423,0.93577
67.10000,1.05394,0.05901,0.94099
67.20000,1.05394,0.06572,0.93428
67.30000,1.05393,0.05939,0.94061
67.40000,1.05393,0.04290,0.95710
67.50000,1.05394,0.03547,0.96453
67.60000,1.05394,0.03075,0.96925
67.70000,1.05394,0.02754,0.97246
67.80000,1.05393,0.03010,0.96990
67.90000,1.05393,0.02250,0.97750
68.00000,1.05394,0.02726,0.97274
68.10000,1.05394,0.03738,0.96262
68.20000,1.05394,0.05842,0.94158
68.30000,1.05393,0.05228,0.94772
68.40000,1.05393,0.04290,0.95710
68.50000,1.05394,0.05712,0.94288
68.60000,1.05394,0.06541,0.93459
68.70000,1.05394,0.12996,0.87004
68.80000,1.05393,0.11796,0.88204
68.90000,1.05393,0.09155,0.90845
69.00000,1.05394,0.12220,0.87780
69.10000,1.05394,0.11532,0.88468
69.20000,1.05394,0.12047,0.87953
69.30000,1.05393,0.09710,0.90290
69.40000,1.05393,0.13112,0.86888
69.50000,1.05394,0.13927,0.86073
69.60000,1.05394,0.13009,0.86991
