Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
9.40000,1.05394,0.99487,0.00513
9.50000,1.05394,0.99478,0.00522
9.60000,1.05394,0.99452,0.00548
9.70000,1.05394,0.99342,0.00658
9.80000,1.05394,0.99309,0.00691
9.90000,1.05394,0.99307,0.00693
10.00000,1.05394,0.99260,0.00740
10.10000,1.05394,0.99361,0.00639
10.20000,1.05394,0.99501,0.00499
10.30000,1.05394,0.99466,0.00534
10.40000,1.05394,0.99461,0.00539
10.50000,1.05394,0.99615,0.00385
10.60000,1.05394,0.99678,0.00322
10.70000,1.05394,0.99673,0.00327
10.80000,1.05394,0.99683,0.00317
10.90000,1.05394,0.99688,0.00312
11.00000,1.05394,0.99686,0.00314
11.10000,1.05394,0.99674,0.00326
11.20000,1.05394,0.99672,0.00328
11.30000,1.05394,0.99672,0.00328
11.40000,1.05394,0.99671,0.00329
11.50000,1.05394,0.99672,0.00328
11.60000,1.05394,0.99673,0.00327
11.70000,1.05394,0.99673,0.00327
11.80000,1.05394,0.99674,0.00326
11.90000,1.05394,0.99673,0.00327
12.00000,1.05394,0.99673,0.00327
12.10000,1.05394,0.99673,0.00327
12.20000,1.05394,0.99672,0.00328
12.30000,1.05394,0.99672,0.00328
12.40000,1.05394,0.99672,0.00328
12.50000,1.05394,0.99673,0.00327
12.60000,1.05394,0.99673,0.00327
12.70000,1.05394,0.99672,0.00328
12.80000,1.05394,0.99674,0.00326
12.90000,1.05394,0.99673,0.00327
13.00000,1.05394,0.99675,0.00325
13.10000,1.05394,0.99675,0.00325
13.20000,1.05394,0.99675,0.00325
13.30000,1.05394,0.99675,0.00325
13.40000,1.05394,0.99675,0.00325
13.50000,1.05394,0.99676,0.00324
13.60000,1.05394,0.99676,0.00324
13.70000,1.05394,0.99676,0.00324
13.80000,1.05394,0.99676,0.00324
13.90000,1.05394,0.99674,0.00326
14.00000,1.05394,0.99673,0.00327
14.10000,1.05394,0.99674,0.00326
14.20000,1.05394,0.99674,0.00326
14.30000,1.05394,0.99674,0.00326
14.40000,1.05394,0.99674,0.00326
14.50000,1.05394,0.99673,0.00327
14.60000,1.05394,0.99673,0.00327
14.70000,1.05394,0.99674,0.00326
14.80000,1.05394,0.99674,0.00326
14.90000,1.05394,0.99674,0.00326
15.00000,1.05394,0.99672,0.00328
15.10000,1.05394,0.99673,0.00327
15.20000,1.05394,0.99673,0.00327
15.30000,1.05394,0.99673,0.00327
15.40000,1.05394,0.99671,0.00329
15.50000,1.05394,0.99670,0.00330
15.60000,1.05394,0.99671,0.00329
15.70000,1.05394,0.99671,0.00329
15.80000,1.05394,0.99678,0.00322
15.90000,1.05394,0.99682,0.00318
16.00000,1.05394,0.99682,0.00319
16.10000,1.05394,0.99678,0.00322
16.20000,1.05394,0.99675,0.00325
16.30000,1.05394,0.99676,0.00324
16.40000,1.05394,0.99676,0.00324
16.50000,1.05394,0.99675,0.00325
16.60000,1.05394,0.99676,0.00324
16.70000,1.05394,0.99678,0.00322
16.80000,1.05394,0.99675,0.00325
16.90000,1.05394,0.99672,0.00328
17.00000,1.05394,0.99670,0.00330
17.10000,1.05394,0.99670,0.00330
17.20000,1.05394,0.99670,0.00330
17.30000,1.05394,0.99671,0.00329
17.40000,1.05394,0.99672,0.00328
17.50000,1.05394,0.99673,0.00327
17.60000,1.05394,0.99672,0.00328
17.70000,1.05394,0.99671,0.00329
17.80000,1.05394,0.99670,0.00330
17.90000,1.05394,0.99671,0.00329
18.00000,1.05394,0.99671,0.00329
18.10000,1.05394,0.99671,0.00329
18.20000,1.05394,0.99670,0.00330
18.30000,1.05394,0.99669,0.00331
18.40000,1.05394,0.99668,0.00332
18.50000,1.05394,0.99670,0.00330
18.60000,1.05394,0.99671,0.00329
