Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
1.55000,0.67194,0.99900,0.00100,0.00000,0.00000
1.60000,0.67194,0.99804,0.00196,0.00000,0.00000
1.65000,0.67194,0.99865,0.00135,0.00000,0.00000
1.70000,0.67194,0.99970,0.00030,0.00000,0.00000
1.75000,0.67194,0.99931,0.00069,0.00000,0.00000
1.80000,0.67194,0.99978,0.00022,0.00000,0.00000
1.85000,0.67194,0.99989,0.00010,0.00000,0.00000
1.90000,0.67194,0.99985,0.00015,0.00000,0.00000
1.95000,0.67194,0.99990,0.00010,0.00000,0.00000
2.00000,0.67194,0.99979,0.00021,0.00000,0.00000
2.05000,0.67194,0.99996,0.00004,0.00000,0.00001
2.10000,0.67194,0.99987,0.00012,0.00000,0.00000
2.15000,0.67194,0.99979,0.00019,0.00000,0.00002
2.20000,0.67194,0.99985,0.00015,0.00000,0.00000
2.25000,0.67194,0.99985,0.00015,0.00000,0.00000
2.30000,0.67194,0.99935,0.00065,0.00000,0.00000
2.35000,0.67194,0.99968,0.00032,0.00000,0.00000
2.40000,0.67194,0.99903,0.00097,0.00000,0.00000
2.45000,0.67194,0.99970,0.00030,0.00000,0.00000
2.50000,0.67194,0.99951,0.00049,0.00000,0.00000
2.55000,0.67194,0.99924,0.00076,0.00000,0.00000
2.60000,0.67194,0.99949,0.00051,0.00000,0.00000
2.65000,0.67194,0.99913,0.00087,0.00000,0.00000
2.70000,0.67194,0.99989,0.00011,0.00000,0.00000
2.75000,0.67194,0.99991,0.00009,0.00000,0.00000
2.80000,0.67194,0.99996,0.00004,0.00000,0.00000
2.85000,0.67194,0.99991,0.00009,0.00000,0.00000
2.90000,0.67194,0.99994,0.00005,0.00000,0.00001
2.95000,0.67194,0.99973,0.00027,0.00000,0.00000
3.00000,0.67194,0.99986,0.00014,0.00000,0.00000
3.05000,0.67194,0.99890,0.00110,0.00000,0.00000
3.10000,0.67194,0.99993,0.00006,0.00000,0.00001
3.15000,0.67194,0.99986,0.00013,0.00000,0.00000
3.20000,0.67194,0.99991,0.00006,0.00000,0.00003
3.25000,0.67194,0.99982,0.00018,0.00000,0.00000
3.30000,0.67194,0.99964,0.00036,0.00000,0.00000
3.35000,0.67194,0.99925,0.00075,0.00000,0.00000
3.40000,0.67194,0.99958,0.00042,0.00000,0.00000
3.45000,0.67194,0.99965,0.00035,0.00000,0.00000
3.50000,0.67194,0.99967,0.00033,0.00000,0.00000
3.55000,0.67194,0.99967,0.00033,0.00000,0.00000
3.60000,0.67194,0.99981,0.00016,0.00001,0.00002
3.65000,0.67194,0.99970,0.00029,0.00000,0.00000
3.70000,0.67194,0.99989,0.00010,0.00000,0.00001
3.75000,0.67194,0.99928,0.00072,0.00000,0.00000
3.80000,0.67194,0.99990,0.00009,0.00001,0.00001
3.85000,0.67194,0.99970,0.00030,0.00000,0.00000
3.90000,0.67194,0.99989,0.00011,0.00000,0.00000
3.95000,0.67194,0.99939,0.00061,0.00000,0.00000
4.00000,0.67194,0.99996,0.00004,0.00000,0.00000
4.05000,0.67194,0.99992,0.00008,0.00000,0.00000
4.10000,0.67194,0.99991,0.00009,0.00000,0.00000
4.15000,0.67194,0.99936,0.00064,0.00000,0.00000
4.20000,0.67194,0.99988,0.00011,0.00000,0.00000
4.25000,0.67194,0.99966,0.00034,0.00000,0.00000
4.30000,0.67194,0.99981,0.00018,0.00000,0.00000
4.35000,0.67194,0.99950,0.00050,0.00000,0.00000
4.40000,0.67194,0.99933,0.00067,0.00000,0.00000
4.45000,0.67194,0.99956,0.00044,0.00000,0.00000
4.50000,0.67194,0.99928,0.00072,0.00000,0.00000
4.55000,0.67194,0.99963,0.00037,0.00000,0.00000
4.60000,0.67194,0.99945,0.00055,0.00000,0.00000
4.65000,0.67194,0.99967,0.00032,0.00000,0.00000
4.70000,0.67194,0.99951,0.00048,0.00000,0.00001
4.75000,0.67194,0.99991,0.00009,0.00000,0.00000
4.80000,0.67194,0.99983,0.00015,0.00000,0.00002
4.85000,0.67194,0.99994,0.00006,0.00000,0.00000
4.90000,0.67194,0.99982,0.00017,0.00000,0.00000
4.95000,0.67194,0.99994,0.00003,0.00000,0.00003
5.00000,0.67194,0.99994,0.00004,0.00000,0.00002
5.05000,0.67194,0.99989,0.00008,0.00000,0.00003
5.10000,0.67194,0.99991,0.00008,0.00000,0.00001
5.15000,0.67194,0.99974,0.00007,0.00000,0.00019
5.20000,0.67194,0.99989,0.00009,0.00000,0.00002
5.25000,0.67194,0.99980,0.00015,0.00003,0.00002
5.30000,0.67194,0.99973,0.00026,0.00001,0.00000
5.35000,0.67194,0.99988,0.00006,0.00002,0.00004
5.40000,0.67194,0.99982,0.00017,0.00000,0.00001
5.45000,0.67194,0.99990,0.00005,0.00002,0.00003
5.50000,0.67194,0.99993,0.00006,0.00000,0.00001
5.55000,0.67194,0.99978,0.00010,0.00001,0.00011
5.60000,0.67194,0.99986,0.00013,0.00000,0.00001
5.65000,0.67194,0.99992,0.00003,0.00001,0.00004
5.70000,0.67194,0.99965,0.00035,0.00000,0.00000
5.75000,0.67194,0.99956,0.00044,0.00000,0.00000
5.80000,0.67194,0.99978,0.00021,0.00000,0.00000
5.85000,0.67194,0.99981,0.00019,0.00000,0.00000
5.90000,0.67194,0.99983,0.00017,0.00000,0.00000
5.95000,0.67194,0.99848,0.00152,0.00000,0.00000
6.00000,0.67194,0.99921,0.00079,0.00000,0.00000
6.05000,0.67194,0.99957,0.00042,0.00000,0.00000
6.10000,0.67194,0.99869,0.00131,0.00000,0.00000
6.15000,0.67194,0.99964,0.00036,0.00000,0.00000
6.20000,0.67194,0.99914,0.00085,0.00000,0.00000
6.25000,0.67194,0.99950,0.00050,0.00000,0.00000
6.30000,0.67194,0.99965,0.00034,0.00000,0.00001
6.35000,0.67194,0.99954,0.00046,0.00000,0.00001
6.40000,0.67194,0.99965,0.00030,0.00000,0.00005
6.45000,0.67194,0.99982,0.00017,0.00000,0.00001
6.50000,0.67194,0.99947,0.00035,0.00000,0.00018
6.55000,0.67194,0.99982,0.00018,0.00000,0.00000
6.60000,0.67194,0.99964,0.00014,0.00000,0.00022
6.65000,0.67194,0.99980,0.00020,0.00000,0.00001
6.70000,0.67194,0.99982,0.00012,0.00000,0.00006
6.75000,0.67194,0.99978,0.00021,0.00000,0.00001
6.80000,0.67194,0.99993,0.00003,0.00000,0.00004
6.85000,0.67194,0.99989,0.00009,0.00000,0.00001
6.90000,0.67194,0.99983,0.00015,0.00000,0.00002
6.95000,0.67194,0.99977,0.00023,0.00000,0.00000
7.00000,0.67194,0.99983,0.00015,0.00000,0.00001
7.05000,0.67194,0.99987,0.00012,0.00000,0.00000
7.10000,0.67194,0.99915,0.00084,0.00000,0.00000
7.15000,0.67194,0.99910,0.00088,0.00002,0.00000
7.20000,0.67194,0.99904,0.00095,0.00001,0.00000
7.25000,0.67194,0.99945,0.00053,0.00001,0.00001
7.30000,0.67194,0.99741,0.00258,0.00000,0.00000
7.35000,0.67194,0.99914,0.00085,0.00000,0.00000
7.40000,0.67194,0.99839,0.00160,0.00000,0.00001
7.45000,0.67194,0.99948,0.00052,0.00000,0.00000
7.50000,0.67194,0.99888,0.00111,0.00000,0.00000
7.55000,0.67194,0.99968,0.00029,0.00000,0.00002
7.60000,0.67194,0.99944,0.00055,0.00000,0.00000
7.65000,0.67194,0.99965,0.00035,0.00000,0.00000
7.70000,0.67194,0.99943,0.00056,0.00000,0.00001
7.75000,0.67194,0.99976,0.00024,0.00000,0.00000
7.80000,0.67194,0.99977,0.00022,0.00000,0.00001
7.85000,0.67194,0.99987,0.00012,0.00000,0.00002
7.90000,0.67194,0.99953,0.00046,0.00000,0.00000
7.95000,0.67194,0.99985,0.00012,0.00000,0.00002
8.00000,0.67194,0.99961,0.00038,0.00000,0.00001
8.05000,0.67194,0.99971,0.00029,0.00000,0.00000
8.10000,0.67194,0.99938,0.00062,0.00000,0.00000
8.15000,0.67194,0.99968,0.00031,0.00000,0.00000
8.20000,0.67194,0.99972,0.00026,0.00000,0.00002
8.25000,0.67194,0.99979,0.00020,0.00000,0.00000
8.30000,0.67194,0.99959,0.00041,0.00000,0.00000
8.35000,0.67194,0.99839,0.00161,0.00000,0.00000
8.40000,0.67194,0.99963,0.00037,0.00000,0.00000
8.45000,0.67194,0.99953,0.00047,0.00000,0.00000
8.50000,0.67194,0.99966,0.00034,0.00000,0.00000
8.55000,0.67194,0.99965,0.00035,0.00000,0.00000
8.60000,0.67194,0.99969,0.00031,0.00000,0.00000
8.65000,0.67194,0.99983,0.00017,0.00000,0.00000
8.70000,0.67194,0.99971,0.00029,0.00000,0.00000
8.75000,0.67194,0.99932,0.00068,0.00000,0.00000
8.80000,0.67194,0.99975,0.00025,0.00000,0.00000
8.85000,0.67194,0.99966,0.00034,0.00000,0.00000
8.90000,0.67194,0.99976,0.00024,0.00000,0.00000
8.95000,0.67194,0.99979,0.00020,0.00000,0.00000
9.00000,0.67194,0.99949,0.00051,0.00000,0.00001
9.05000,0.67194,0.99933,0.00067,0.00000,0.00000
9.10000,0.67194,0.99863,0.00135,0.00000,0.00002
9.15000,0.67194,0.99969,0.00030,0.00000,0.00000
9.20000,0.67194,0.99956,0.00038,0.00003,0.00003
9.25000,0.67194,0.99944,0.00056,0.00001,0.00000
9.30000,0.67194,0.99978,0.00018,0.00001,0.00003
9.35000,0.67194,0.99955,0.00045,0.00000,0.00000
9.40000,0.67194,0.99854,0.00145,0.00000,0.00000
9.45000,0.67194,0.99931,0.00069,0.00000,0.00000
9.50000,0.67194,0.99925,0.00074,0.00001,0.00000
9.55000,0.67194,0.99635,0.00365,0.00000,0.00000
9.60000,0.67194,0.99886,0.00114,0.00000,0.00000
9.65000,0.67194,0.99321,0.00679,0.00000,0.00000
9.70000,0.67194,0.99829,0.00171,0.00000,0.00000
9.75000,0.67194,0.99723,0.00277,0.00000,0.00000
9.80000,0.67194,0.99765,0.00235,0.00000,0.00000
9.85000,0.67194,0.99913,0.00087,0.00000,0.00000
9.90000,0.67194,0.99901,0.00099,0.00000,0.00000
9.95000,0.67194,0.99896,0.00103,0.00000,0.00000
10.00000,0.67194,0.99819,0.00181,0.00000,0.00000
10.05000,0.67194,0.99900,0.00100,0.00000,0.00000
10.10000,0.67194,0.99970,0.00029,0.00000,0.00000
10.15000,0.67194,0.99937,0.00063,0.00000,0.00000
10.20000,0.67194,0.99984,0.00016,0.00000,0.00000
10.25000,0.67194,0.99970,0.00030,0.00000,0.00000
10.30000,0.67194,0.99981,0.00019,0.00000,0.00000
10.35000,0.67194,0.99930,0.00070,0.00000,0.00000
10.40000,0.67194,0.99933,0.00067,0.00000,0.00000
10.45000,0.67194,0.99964,0.00036,0.00000,0.00000
10.50000,0.67194,0.99951,0.00049,0.00000,0.00000
10.55000,0.67194,0.99961,0.00039,0.00000,0.00000
10.60000,0.67194,0.99922,0.00078,0.00000,0.00000
10.65000,0.67194,0.99979,0.00021,0.00000,0.00000
10.70000,0.67194,0.99763,0.00237,0.00000,0.00000
10.75000,0.67194,0.99973,0.00027,0.00000,0.00000
10.80000,0.67194,0.99884,0.00116,0.00000,0.00000
10.85000,0.67194,0.99935,0.00065,0.00000,0.00000
10.90000,0.67194,0.99967,0.00033,0.00000,0.00000
10.95000,0.67194,0.99974,0.00026,0.00000,0.00000
11.00000,0.67194,0.99969,0.00031,0.00000,0.00000
11.05000,0.67194,0.99952,0.00048,0.00000,0.00000
11.10000,0.67194,0.99915,0.00084,0.00000,0.00000
11.15000,0.67194,0.99944,0.00056,0.00000,0.00000
11.20000,0.67194,0.99967,0.00033,0.00000,0.00000
11.25000,0.67194,0.99943,0.00057,0.00000,0.00000
11.30000,0.67194,0.99989,0.00010,0.00000,0.00001
11.35000,0.67194,0.99978,0.00022,0.00000,0.00000
11.40000,0.67194,0.99917,0.00083,0.00000,0.00001
11.45000,0.67194,0.99944,0.00055,0.00000,0.00000
11.50000,0.67194,0.99958,0.00041,0.00000,0.00000
11.55000,0.67194,0.99938,0.00062,0.00000,0.00000
11.60000,0.67194,0.99930,0.00069,0.00000,0.00000
11.65000,0.67194,0.99751,0.00249,0.00000,0.00000
11.70000,0.67194,0.99960,0.00040,0.00000,0.00000
11.75000,0.67194,0.99942,0.00058,0.00000,0.00000
11.80000,0.67194,0.99938,0.00061,0.00000,0.00000
11.85000,0.67194,0.99908,0.00092,0.00000,0.00000
11.90000,0.67194,0.99950,0.00050,0.00000,0.00000
11.95000,0.67194,0.99869,0.00131,0.00000,0.00000
12.00000,0.67194,0.99974,0.00026,0.00000,0.00000
12.05000,0.67194,0.99952,0.00048,0.00000,0.00000
12.10000,0.67194,0.99941,0.00059,0.00000,0.00000
12.15000,0.67194,0.99989,0.00010,0.00000,0.00000
12.20000,0.67194,0.99982,0.00017,0.00000,0.00001
12.25000,0.67194,0.99980,0.00018,0.00001,0.00001
12.30000,0.67194,0.99960,0.00038,0.00001,0.00001
12.35000,0.67194,0.99973,0.00018,0.00007,0.00002
12.40000,0.67194,0.99969,0.00026,0.00002,0.00004
12.45000,0.67194,0.99964,0.00021,0.00002,0.00013
12.50000,0.67194,0.99956,0.00015,0.00005,0.00024
12.55000,0.67194,0.99969,0.00012,0.00002,0.00018
12.60000,0.67194,0.99940,0.00013,0.00003,0.00045
12.65000,0.67194,0.99878,0.00004,0.00005,0.00113
12.70000,0.67194,0.99880,0.00014,0.00002,0.00103
12.75000,0.67194,0.99921,0.00009,0.00001,0.00070
12.80000,0.67194,0.99971,0.00018,0.00000,0.00011
12.85000,0.67194,0.99872,0.00015,0.00001,0.00113
12.90000,0.67194,0.99960,0.00037,0.00000,0.00003
12.95000,0.67194,0.99937,0.00008,0.00000,0.00055
13.00000,0.67194,0.99963,0.00031,0.00000,0.00006
13.05000,0.67194,0.99927,0.00004,0.00001,0.00068
13.10000,0.67194,0.99977,0.00014,0.00001,0.00009
13.15000,0.67194,0.99963,0.00003,0.00000,0.00034
13.20000,0.67194,0.99972,0.00028,0.00000,0.00000
13.25000,0.67194,0.99992,0.00004,0.00000,0.00004
13.30000,0.67194,0.99979,0.00020,0.00000,0.00000
13.35000,0.67194,0.99989,0.00003,0.00000,0.00008
13.40000,0.67194,0.99940,0.00060,0.00000,0.00000
13.45000,0.67194,0.99995,0.00004,0.00000,0.00002
13.50000,0.67194,0.99969,0.00031,0.00000,0.00000
13.55000,0.67194,0.99987,0.00012,0.00000,0.00000
13.60000,0.67194,0.99940,0.00060,0.00000,0.00000
13.65000,0.67194,0.99964,0.00036,0.00000,0.00000
13.70000,0.67194,0.99971,0.00029,0.00000,0.00000
13.75000,0.67194,0.99963,0.00037,0.00000,0.00000
13.80000,0.67194,0.99970,0.00030,0.00000,0.00000
13.85000,0.67194,0.99983,0.00017,0.00000,0.00000
13.90000,0.67194,0.99982,0.00018,0.00000,0.00000
13.95000,0.67194,0.99983,0.00017,0.00000,0.00000
14.00000,0.67194,0.99981,0.00018,0.00000,0.00001
14.05000,0.67194,0.99995,0.00004,0.00000,0.00001
14.10000,0.67194,0.99966,0.00031,0.00000,0.00002
14.15000,0.67194,0.99988,0.00011,0.00000,0.00001
14.20000,0.67194,0.99973,0.00027,0.00000,0.00001
14.25000,0.67194,0.99985,0.00014,0.00000,0.00001
14.30000,0.67194,0.99986,0.00012,0.00000,0.00002
14.35000,0.67194,0.99979,0.00020,0.00000,0.00001
14.40000,0.67194,0.99979,0.00018,0.00000,0.00003
14.45000,0.67194,0.99991,0.00008,0.00000,0.00001
14.50000,0.67194,0.99975,0.00016,0.00000,0.00008
14.55000,0.67194,0.99992,0.00008,0.00000,0.00000
14.60000,0.67194,0.99984,0.00015,0.00000,0.00001
14.65000,0.67194,0.99984,0.00016,0.00000,0.00000
14.70000,0.67194,0.99987,0.00010,0.00000,0.00003
14.75000,0.67194,0.99946,0.00053,0.00000,0.00000
14.80000,0.67194,0.99983,0.00013,0.00001,0.00003
14.85000,0.67194,0.99951,0.00049,0.00000,0.00000
14.90000,0.67194,0.99984,0.00015,0.00001,0.00001
14.95000,0.67194,0.99923,0.00077,0.00000,0.00000
15.00000,0.67194,0.99983,0.00017,0.00000,0.00000
15.05000,0.67194,0.99953,0.00047,0.00000,0.00000
15.10000,0.67194,0.99981,0.00019,0.00000,0.00000
15.15000,0.67194,0.99935,0.00065,0.00000,0.00000
15.20000,0.67194,0.99980,0.00020,0.00000,0.00000
15.25000,0.67194,0.99771,0.00229,0.00000,0.00000
15.30000,0.67194,0.99980,0.00020,0.00000,0.00000
15.35000,0.67194,0.99938,0.00062,0.00000,0.00000
15.40000,0.67194,0.99973,0.00026,0.00001,0.00000
15.45000,0.67194,0.99964,0.00035,0.00000,0.00000
15.50000,0.67194,0.99984,0.00015,0.00000,0.00000
15.55000,0.67194,0.99979,0.00021,0.00000,0.00000
15.60000,0.67194,0.99929,0.00071,0.00000,0.00000
15.65000,0.67194,0.99926,0.00074,0.00000,0.00000
15.70000,0.67194,0.99917,0.00083,0.00000,0.00000
15.75000,0.67194,0.99963,0.00037,0.00000,0.00000
15.80000,0.67194,0.99889,0.00111,0.00000,0.00000
15.85000,0.67194,0.99956,0.00044,0.00000,0.00000
15.90000,0.67194,0.99962,0.00038,0.00000,0.00000
15.95000,0.67194,0.99969,0.00031,0.00000,0.00000
16.00000,0.67194,0.99854,0.00146,0.00000,0.00000
16.05000,0.67194,0.99965,0.00034,0.00000,0.00000
16.10000,0.67194,0.99962,0.00038,0.00000,0.00000
16.15000,0.67194,0.99988,0.00010,0.00002,0.00000
16.20000,0.67194,0.99996,0.00003,0.00001,0.00000
16.25000,0.67194,0.99988,0.00011,0.00001,0.00000
16.30000,0.67194,0.99968,0.00030,0.00001,0.00000
16.35000,0.67194,0.99993,0.00007,0.00000,0.00000
16.40000,0.67194,0.99980,0.00020,0.00000,0.00000
16.45000,0.67194,0.99977,0.00022,0.00000,0.00000
16.50000,0.67194,0.99983,0.00014,0.00002,0.00000
16.55000,0.67194,0.99990,0.00009,0.00001,0.00001
16.60000,0.67194,0.99988,0.00010,0.00000,0.00002
16.65000,0.67194,0.99976,0.00022,0.00001,0.00001
16.70000,0.67194,0.99983,0.00016,0.00000,0.00001
16.75000,0.67194,0.99970,0.00030,0.00000,0.00000
16.80000,0.67194,0.99990,0.00008,0.00000,0.00002
16.85000,0.67194,0.99977,0.00022,0.00000,0.00001
16.90000,0.67194,0.99992,0.00005,0.00000,0.00003
16.95000,0.67194,0.99970,0.00029,0.00000,0.00001
17.00000,0.67194,0.99984,0.00012,0.00000,0.00005
17.05000,0.67194,0.99987,0.00009,0.00000,0.00004
17.10000,0.67194,0.99995,0.00005,0.00000,0.00001
17.15000,0.67194,0.99940,0.00058,0.00000,0.00002
17.20000,0.67194,0.99972,0.00028,0.00000,0.00000
17.25000,0.67194,0.99976,0.00023,0.00000,0.00000
17.30000,0.67194,0.99990,0.00009,0.00000,0.00000
17.35000,0.67194,0.99991,0.00008,0.00000,0.00000
17.40000,0.67194,0.99983,0.00017,0.00000,0.00000
17.45000,0.67194,0.99993,0.00006,0.00000,0.00000
17.50000,0.67194,0.99969,0.00031,0.00000,0.00000
17.55000,0.67194,0.99975,0.00024,0.00000,0.00000
17.60000,0.67194,0.99989,0.00011,0.00000,0.00000
17.65000,0.67194,0.99982,0.00018,0.00000,0.00000
17.70000,0.67194,0.99981,0.00018,0.00000,0.00000
17.75000,0.67194,0.99971,0.00029,0.00000,0.00000
17.80000,0.67194,0.99971,0.00029,0.00000,0.00000
17.85000,0.67194,0.99979,0.00021,0.00000,0.00000
17.90000,0.67194,0.99987,0.00012,0.00000,0.00000
17.95000,0.67194,0.99951,0.00049,0.00000,0.00000
18.00000,0.67194,0.99957,0.00042,0.00000,0.00000
18.05000,0.67194,0.99948,0.00051,0.00000,0.00000
18.10000,0.67194,0.99979,0.00019,0.00001,0.00001
18.15000,0.67194,0.99967,0.00031,0.00001,0.00001
18.20000,0.67194,0.99972,0.00028,0.00000,0.00000
18.25000,0.67194,0.99972,0.00026,0.00001,0.00001
18.30000,0.67194,0.99942,0.00057,0.00000,0.00000
18.35000,0.67194,0.99941,0.00059,0.00000,0.00000
18.40000,0.67194,0.99931,0.00069,0.00000,0.00000
18.45000,0.67194,0.99974,0.00026,0.00000,0.00000
18.50000,0.67194,0.99966,0.00034,0.00000,0.00000
18.55000,0.67194,0.99955,0.00044,0.00000,0.00000
18.60000,0.67194,0.99955,0.00045,0.00000,0.00000
18.65000,0.67194,0.99928,0.00072,0.00000,0.00000
18.70000,0.67194,0.99973,0.00026,0.00000,0.00000
18.75000,0.67194,0.99986,0.00013,0.00000,0.00000
18.80000,0.67194,0.99959,0.00040,0.00000,0.00001
18.85000,0.67194,0.99989,0.00007,0.00001,0.00003
18.90000,0.67194,0.99959,0.00003,0.00003,0.00034
18.95000,0.67194,0.99989,0.00005,0.00001,0.00005
19.00000,0.67194,0.99987,0.00008,0.00000,0.00005
19.05000,0.67194,0.99986,0.00010,0.00000,0.00004
19.10000,0.67194,0.99985,0.00007,0.00005,0.00003
19.15000,0.67194,0.99986,0.00005,0.00001,0.00009
19.20000,0.67194,0.99987,0.00006,0.00001,0.00007
19.25000,0.67194,0.99973,0.00006,0.00002,0.00019
19.30000,0.67194,0.99980,0.00008,0.00001,0.00012
19.35000,0.67194,0.99968,0.00028,0.00000,0.00003
19.40000,0.67194,0.99983,0.00015,0.00000,0.00001
19.45000,0.67194,0.99970,0.00022,0.00003,0.00006
19.50000,0.67194,0.99979,0.00017,0.00002,0.00001
19.55000,0.67194,0.99980,0.00009,0.00001,0.00010
19.60000,0.67194,0.99990,0.00009,0.00000,0.00001
19.65000,0.67194,0.99970,0.00026,0.00000,0.00003
19.70000,0.67194,0.99976,0.00023,0.00000,0.00001
19.75000,0.67194,0.99973,0.00026,0.00000,0.00001
19.80000,0.67194,0.99977,0.00023,0.00000,0.00000
19.85000,0.67194,0.99969,0.00030,0.00000,0.00000
19.90000,0.67194,0.99948,0.00049,0.00002,0.00000
19.95000,0.67194,0.99979,0.00020,0.00001,0.00000
20.00000,0.67194,0.99990,0.00009,0.00000,0.00000
20.05000,0.67194,0.99947,0.00053,0.00000,0.00000
20.10000,0.67194,0.99978,0.00022,0.00000,0.00000
20.15000,0.67194,0.99975,0.00025,0.00000,0.00000
20.20000,0.67194,0.99942,0.00058,0.00000,0.00000
20.25000,0.67194,0.99981,0.00017,0.00002,0.00000
20.30000,0.67194,0.99953,0.00047,0.00000,0.00000
20.35000,0.67194,0.99973,0.00026,0.00001,0.00000
20.40000,0.67194,0.99972,0.00028,0.00000,0.00000
20.45000,0.67194,0.99966,0.00033,0.00000,0.00000
20.50000,0.67194,0.99948,0.00051,0.00000,0.00000
20.55000,0.67194,0.99922,0.00078,0.00000,0.00000
20.60000,0.67194,0.99978,0.00022,0.00000,0.00000
20.65000,0.67194,0.99992,0.00008,0.00000,0.00000
20.70000,0.67194,0.99947,0.00053,0.00000,0.00000
20.75000,0.67194,0.99984,0.00016,0.00000,0.00000
20.80000,0.67194,0.99981,0.00018,0.00000,0.00000
20.85000,0.67194,0.99958,0.00042,0.00000,0.00000
20.90000,0.67194,0.99957,0.00043,0.00000,0.00000
20.95000,0.67194,0.99956,0.00044,0.00000,0.00000
21.00000,0.67194,0.99978,0.00022,0.00000,0.00000
21.05000,0.67194,0.99975,0.00025,0.00000,0.00000
21.10000,0.67194,0.99955,0.00045,0.00000,0.00000
21.15000,0.67194,0.99981,0.00019,0.00000,0.00000
21.20000,0.67194,0.99959,0.00041,0.00000,0.00000
21.25000,0.67194,0.99958,0.00042,0.00000,0.00000
21.30000,0.67194,0.99927,0.00073,0.00000,0.00000
21.35000,0.67194,0.99974,0.00026,0.00000,0.00000
21.40000,0.67194,0.99939,0.00061,0.00000,0.00000
21.45000,0.67194,0.99963,0.00037,0.00000,0.00000
21.50000,0.67194,0.99984,0.00015,0.00000,0.00000
21.55000,0.67194,0.99989,0.00010,0.00000,0.00001
21.60000,0.67194,0.99993,0.00007,0.00000,0.00000
21.65000,0.67194,0.99991,0.00009,0.00000,0.00001
21.70000,0.67194,0.99967,0.00033,0.00000,0.00000
21.75000,0.67194,0.99996,0.00003,0.00000,0.00001
21.80000,0.67194,0.99991,0.00009,0.00000,0.00000
21.85000,0.67194,0.99985,0.00009,0.00000,0.00006
21.90000,0.67194,0.99982,0.00015,0.00000,0.00003
21.95000,0.67194,0.99991,0.00008,0.00000,0.00001
22.00000,0.67194,0.99978,0.00022,0.00000,0.00001
22.05000,0.67194,0.99956,0.00043,0.00000,0.00001
22.10000,0.67194,0.99976,0.00024,0.00000,0.00000
22.15000,0.67194,0.99974,0.00024,0.00000,0.00001
22.20000,0.67194,0.99985,0.00014,0.00000,0.00000
22.25000,0.67194,0.99975,0.00024,0.00000,0.00001
22.30000,0.67194,0.99970,0.00027,0.00000,0.00002
22.35000,0.67194,0.99971,0.00028,0.00001,0.00001
22.40000,0.67194,0.99960,0.00040,0.00000,0.00000
22.45000,0.67194,0.99980,0.00019,0.00000,0.00001
22.50000,0.67194,0.99973,0.00026,0.00000,0.00000
22.55000,0.67194,0.99968,0.00031,0.00000,0.00000
22.60000,0.67194,0.99992,0.00007,0.00000,0.00001
22.65000,0.67194,0.99966,0.00034,0.00000,0.00000
22.70000,0.67194,0.99985,0.00014,0.00000,0.00000
22.75000,0.67194,0.99973,0.00027,0.00000,0.00000
22.80000,0.67194,0.99955,0.00045,0.00000,0.00000
22.85000,0.67194,0.99944,0.00056,0.00000,0.00000
22.90000,0.67194,0.99988,0.00012,0.00000,0.00000
22.95000,0.67194,0.99968,0.00032,0.00000,0.00000
23.00000,0.67194,0.99986,0.00013,0.00001,0.00000
23.05000,0.67194,0.99912,0.00088,0.00000,0.00000
23.10000,0.67194,0.99987,0.00013,0.00000,0.00000
