# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.84475, -8.05905, -8.05905, -8.05905, -8.05905, -7.98722, -7.63601, -8.05905, -8.05397, -8.05905, -8.05905, -7.17037, -7.12818, -7.35285, -7.29908, -6.94968, -6.46998, -6.51866, -6.46635, -6.19435, -5.69739, -4.00871, -3.6713, -5.46397, -5.66365, -6.13343, -6.23653, -6.21818, -6.14114, -6.44878, -6.59556, -6.31949, -6.16558, -6.10679
0.11, 0.0319375, -7.68738, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.86152, -7.71098, -8.01043, -8.05905, -8.05905, -8.05905, -7.83812, -7.69777, -7.68704, -7.49093, -7.13277, -6.90543, -7.07769, -6.83288, -6.61777, -6.49161, -6.90352, -6.51793, -5.9398, -3.97519, -3.48182, -5.29578, -5.83949, -5.92906, -6.35209, -6.36031, -6.32359, -6.36535, -6.43804, -6.1204, -6.39989, -6.36636
0.12, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.94954, -7.36912, -7.74944, -7.55113, -7.44945, -7.67403, -8.05905, -8.05905, -7.96103, -7.61836, -7.70494, -7.71196, -7.46559, -7.25182, -7.07032, -6.90558, -6.57168, -6.72474, -6.91103, -6.40257, -6.22596, -5.93589, -3.67559, -3.29506, -5.53068, -5.93591, -6.24231, -6.33471, -6.30872, -6.12527, -6.32983, -6.14652, -6.2815, -6.3705, -6.2357
0.13, 0.0319375, -8.05905, -8.05905, -7.96591, -8.05905, -8.05905, -7.7054, -7.77776, -8.05905, -8.05905, -7.90826, -7.91932, -8.05905, -7.94212, -7.69373, -7.35519, -6.96225, -7.74971, -7.55512, -7.12582, -7.26663, -6.56543, -6.78676, -6.81381, -6.73681, -6.67856, -5.959, -5.43191, -3.57013, -3.10277, -5.3434, -6.02511, -5.86676, -5.86664, -6.06661, -6.01657, -6.17989, -6.33892, -6.36359, -6.26448, -6.24397
0.14, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.76874, -8.05905, -8.05905, -8.05905, -7.89895, -7.44397, -7.58597, -7.78261, -7.89348, -7.16496, -7.91788, -7.57402, -7.57437, -7.4647, -6.97111, -6.90428, -6.64313, -6.34803, -7.03192, -5.9804, -5.03189, -3.54018, -3.07054, -5.00481, -5.56636, -5.9229, -6.03466, -5.82477, -6.1001, -6.23747, -6.23052, -6.26174, -6.22884, -5.91618
0.15, 0.0319375, -7.9798, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.97703, -8.05905, -7.8363, -7.81963, -7.69886, -7.47701, -7.18695, -7.23054, -7.2346, -7.3147, -6.47683, -6.78479, -6.48799, -6.55505, -5.87123, -5.06672, -3.59729, -3.10655, -4.88949, -5.90272, -6.01563, -6.24483, -5.876, -5.96821, -6.19314, -6.21214, -6.03773, -5.95913, -6.06417
0.16, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.99032, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.63169, -7.45304, -7.46041, -7.11576, -7.21212, -7.11767, -6.74342, -6.92859, -6.88318, -6.82458, -6.24305, -5.69201, -5.69341, -5.11276, -3.27326, -2.95012, -5.08382, -5.83473, -5.78731, -5.99711, -6.17085, -6.00241, -5.95497, -6.12077, -6.02089, -6.18572, -6.11769
0.17, 0.0319375, -8.05905, -8.05905, -7.94382, -8.05905, -8.05905, -8.05905, -8.01824, -8.05905, -8.05905, -7.85743, -8.05905, -8.05905, -7.73161, -7.62328, -7.27073, -7.24037, -6.79828, -6.68151, -6.92542, -7.1883, -7.19234, -6.71381, -6.08546, -5.82681, -6.13048, -5.90414, -5.17425, -3.36385, -2.88406, -5.02423, -5.70124, -5.8036, -5.76106, -5.90265, -6.13655, -5.98088, -5.8459, -5.95713, -6.23608, -6.18433
0.18, 0.0319375, -8.05905, -7.80784, -8.00869, -7.82251, -8.05905, -8.05905, -8.05905, -7.97568, -7.73037, -7.90766, -8.05905, -8.05905, -7.99486, -7.80293, -7.78486, -7.65962, -7.27354, -6.98508, -7.08281, -7.16896, -7.04404, -6.68089, -6.29521, -5.92899, -5.98806, -5.92183, -4.96826, -3.08964, -2.53244, -4.87955, -5.41087, -5.62467, -5.64683, -5.79856, -6.1648, -6.09305, -5.99538, -6.1283, -5.99221, -5.93635
0.19, 0.0319375, -7.45851, -7.71663, -8.01667, -8.05905, -8.05905, -8.05905, -7.97175, -7.75332, -7.96452, -7.52001, -7.69398, -8.05905, -7.09637, -7.73613, -7.71571, -7.69968, -7.25139, -7.22224, -7.1048, -6.53874, -6.58837, -6.58903, -5.99735, -5.71271, -5.68461, -5.79756, -5.04042, -3.23973, -2.78692, -4.44901, -5.02729, -5.29186, -5.77335, -5.55362, -6.04105, -6.10112, -6.29224, -6.17056, -5.91864, -6.01968
0.2, 0.0319375, -7.90359, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.87724, -7.8671, -8.05905, -7.52837, -8.05905, -7.50869, -6.85113, -7.52502, -7.52456, -7.61388, -7.21918, -6.83525, -6.9499, -6.52115, -6.89291, -6.61991, -6.01276, -5.98503, -6.13987, -5.46911, -5.07825, -3.53682, -2.99273, -4.43312, -5.22075, -5.32993, -5.49521, -5.60552, -5.72712, -5.80277, -5.78315, -5.81546, -5.93507, -6.09898
0.21, 0.0319375, -7.90815, -8.05905, -7.95854, -8.05905, -8.05905, -8.05905, -8.05453, -8.05905, -7.89237, -7.86849, -8.05905, -7.39211, -7.60088, -7.09348, -6.87147, -7.45666, -7.14396, -7.28819, -7.23155, -7.07681, -7.14526, -6.8137, -6.77426, -6.28474, -6.1089, -5.73965, -5.12475, -3.50052, -3.2038, -4.5813, -5.16964, -5.37295, -5.26245, -5.72608, -5.83571, -5.66034, -5.68466, -5.5694, -5.94194, -5.94423
0.22, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.57568, -8.05905, -8.05905, -7.92588, -7.58473, -7.15579, -7.34549, -6.80797, -7.04802, -7.13414, -7.3851, -7.21696, -6.79018, -6.73493, -6.75527, -6.54146, -7.05665, -6.32261, -6.03511, -5.39713, -4.8463, -3.79087, -2.90859, -4.4101, -5.04216, -5.15624, -5.19349, -5.58892, -5.9186, -5.80176, -5.65007, -5.87453, -6.11905, -5.78358
0.23, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05538, -7.51813, -8.05905, -8.05905, -7.50683, -7.61988, -7.00065, -7.33116, -7.30647, -7.44666, -7.3001, -7.09844, -7.09745, -6.62338, -6.61024, -6.7696, -6.67194, -6.24139, -6.13158, -6.13723, -5.73293, -4.74878, -3.0208, -2.30267, -4.3034, -4.96382, -5.24, -5.46292, -5.44964, -5.79528, -5.78501, -5.7747, -6.06638, -6.04282, -5.86209
0.24, 0.0319375, -8.05905, -8.05905, -7.6445, -7.89589, -8.05905, -8.05905, -7.82714, -8.05905, -7.30095, -7.24294, -7.99839, -7.8267, -7.54821, -7.13155, -7.16677, -7.31944, -7.08156, -7.00223, -6.57079, -6.73015, -7.00255, -6.5129, -6.2052, -5.98717, -5.91451, -5.63864, -4.44617, -3.20207, -2.54939, -4.18404, -4.76256, -5.07752, -5.30015, -5.59955, -5.73105, -5.67708, -5.68731, -6.11968, -6.00544, -5.91455
0.25, 0.0319375, -8.05905, -7.71208, -7.50829, -8.05905, -7.80142, -7.97487, -7.64262, -7.68183, -7.72875, -7.61325, -7.90282, -7.97086, -8.05905, -7.13295, -7.27783, -7.50132, -7.17849, -6.95142, -6.73337, -6.98506, -6.44197, -6.4693, -6.62484, -6.07515, -5.71396, -5.36919, -4.66818, -3.11283, -2.64669, -4.22475, -5.04421, -5.05934, -5.35504, -5.59167, -5.60529, -5.85853, -5.65879, -5.79358, -5.68988, -5.89381
0.26, 0.0319375, -8.05905, -7.56919, -7.37006, -8.05905, -8.05905, -8.04321, -7.37961, -7.68673, -7.58522, -8.05905, -8.05905, -8.05905, -7.79427, -7.53796, -7.46052, -7.25454, -7.13836, -7.21595, -6.60852, -6.6053, -6.58789, -6.40302, -6.36731, -5.94339, -5.40799, -5.444, -4.68524, -2.99711, -2.59366, -4.22579, -4.42645, -5.0926, -5.39646, -5.77911, -5.69588, -5.79273, -5.52597, -5.76062, -5.82125, -5.91925
0.27, 0.0319375, -8.00909, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.53008, -7.71267, -7.88809, -7.91448, -7.46708, -7.8772, -7.10623, -7.56343, -7.50217, -7.28864, -7.2102, -6.78463, -6.40974, -6.4874, -6.27533, -5.81981, -5.96794, -5.64729, -5.63828, -5.09631, -4.53457, -3.01598, -2.47308, -4.17631, -4.66371, -5.10758, -5.16292, -5.41831, -5.63095, -5.68636, -5.40072, -5.90364, -5.64893, -5.6779
0.28, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -7.72567, -7.69656, -7.45302, -7.81747, -7.38205, -7.89747, -7.53168, -7.65171, -7.30032, -7.5962, -7.40622, -6.82524, -6.41302, -6.18443, -6.15165, -6.23854, -6.13513, -6.07614, -5.86646, -5.75566, -5.60839, -5.26626, -4.17333, -2.85337, -2.33323, -3.92276, -4.63465, -5.07438, -5.32649, -5.48432, -5.60106, -5.45875, -5.4456, -5.79792, -5.72646, -5.839
0.29, 0.0319375, -8.05905, -8.05905, -7.55943, -7.33882, -7.08977, -7.40299, -7.22409, -7.50554, -7.53965, -7.24507, -7.39002, -7.66915, -7.34743, -7.62254, -7.45949, -6.90899, -6.44919, -6.29985, -6.67048, -6.18113, -6.50713, -6.22393, -5.79492, -5.83658, -5.2793, -5.0355, -4.03966, -2.59762, -1.94982, -4.00184, -4.41472, -5.14373, -5.04139, -5.30535, -5.50566, -5.54545, -5.38496, -5.48669, -5.60352, -5.82315
0.3, 0.0319375, -8.05905, -8.05905, -7.70133, -7.49706, -7.69943, -8.05905, -7.52427, -8.05905, -8.05905, -7.53112, -7.28388, -7.0821, -6.94652, -7.10181, -7.39137, -7.2461, -6.85413, -6.60467, -7.07299, -6.32858, -6.29865, -6.16747, -5.63359, -5.87982, -5.41779, -5.19049, -4.25339, -2.41359, -1.81399, -4.00321, -4.45006, -5.03654, -5.08608, -5.39452, -5.33547, -5.47037, -5.38424, -5.28034, -5.50072, -5.55739
0.31, 0.0319375, -7.42031, -8.03666, -7.6783, -7.8265, -7.98446, -7.90996, -7.56419, -8.05905, -7.54595, -6.86499, -6.98584, -7.03073, -7.08477, -6.86764, -7.10391, -7.13001, -6.89991, -6.64562, -6.64872, -5.86316, -6.08106, -6.27758, -5.79606, -5.74971, -5.58032, -5.29955, -4.49535, -2.45591, -1.801, -3.94759, -4.3506, -4.99274, -5.07749, -5.41477, -5.25341, -5.60079, -5.51985, -5.47087, -5.53119, -5.67263
0.32, 0.0319375, -8.05905, -8.01838, -7.75544, -7.78521, -7.98142, -7.46148, -7.51698, -8.05905, -7.88094, -7.08586, -7.28407, -7.28819, -7.02385, -7.62694, -7.42608, -7.32926, -6.8988, -6.62482, -6.54738, -6.37373, -6.24015, -6.21391, -5.60417, -5.44512, -5.22593, -5.17268, -4.42613, -2.03691, -1.51676, -3.97041, -4.36659, -4.81904, -4.99842, -5.32013, -5.28559, -5.61553, -5.39484, -5.40555, -5.63033, -5.66115
0.33, 0.0319375, -7.54262, -7.44648, -7.41988, -8.05905, -7.80478, -8.05905, -7.51156, -7.88449, -7.9876, -7.55398, -7.49864, -8.01957, -7.59625, -7.30914, -7.01439, -7.53353, -6.32092, -6.54354, -6.29834, -6.61456, -6.43776, -5.79442, -5.62906, -5.56196, -5.87568, -5.31653, -4.45996, -2.01417, -1.47106, -4.07723, -4.21679, -4.84773, -5.18284, -5.13914, -5.11521, -5.15298, -5.36118, -5.53859, -5.56011, -5.50214
0.34, 0.0319375, -7.67116, -7.28898, -7.43589, -7.6429, -7.54104, -7.45644, -7.45455, -7.83866, -7.11663, -7.16956, -7.60609, -7.22496, -7.17809, -6.89435, -7.02254, -6.78021, -6.27748, -6.21585, -6.21583, -6.3369, -6.17848, -5.8792, -5.57141, -5.30781, -5.69915, -5.21058, -4.27653, -2.05797, -1.65742, -3.90821, -4.16603, -4.91782, -4.87935, -5.18093, -4.99096, -5.09561, -5.36326, -5.27817, -5.41559, -5.5295
0.35, 0.0319375, -8.05905, -7.58794, -7.73363, -7.21818, -7.79291, -7.36451, -6.99198, -7.80988, -6.96822, -6.99203, -8.05905, -6.96759, -6.60801, -6.48266, -6.81406, -6.68617, -6.76292, -6.69392, -6.59955, -6.66682, -6.17279, -5.597, -5.44182, -5.35619, -5.25284, -4.92919, -4.37714, -2.2156, -1.72669, -3.84947, -4.31191, -4.58575, -5.11213, -5.42768, -5.14123, -5.07188, -5.1804, -5.42224, -5.27093, -5.45882
0.36, 0.0319375, -8.05905, -8.05905, -8.05905, -7.1453, -7.80127, -7.67718, -7.0757, -7.67289, -7.25437, -6.74922, -7.19143, -6.72479, -6.50393, -6.83732, -7.13748, -6.8068, -6.82449, -6.52497, -6.24818, -6.07584, -6.19721, -6.00899, -5.97519, -5.62213, -4.96621, -4.89911, -4.32764, -2.09708, -1.64491, -3.65662, -4.57126, -4.76965, -5.13472, -5.06048, -5.04095, -5.05627, -5.22122, -5.58253, -5.47768, -5.46449
0.37, 0.0319375, -8.05905, -8.05905, -8.05905, -7.85804, -7.9808, -7.9704, -7.49668, -7.77032, -7.58797, -7.39497, -7.19193, -7.0151, -6.97819, -7.0844, -6.81404, -6.84725, -6.45865, -6.54325, -5.97382, -6.0451, -6.17257, -5.73176, -5.73317, -5.50089, -5.27609, -5.00063, -4.47229, -2.04269, -1.58387, -3.95356, -4.42894, -4.93241, -4.93436, -5.03008, -5.13824, -5.28912, -5.28857, -5.55666, -5.39313, -5.61513
0.38, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -7.82748, -7.97576, -7.21852, -6.88756, -6.77073, -7.64341, -7.38105, -6.9348, -7.62576, -7.09124, -6.85532, -6.39326, -6.04226, -6.2825, -5.6541, -5.77945, -5.85436, -5.87471, -5.68157, -5.33225, -4.98639, -4.70039, -4.05229, -2.17896, -1.67793, -3.97598, -4.13096, -4.65731, -4.62277, -4.78191, -5.12765, -5.09448, -5.06369, -5.02936, -5.16751, -5.58764
0.39, 0.0319375, -7.81118, -7.94901, -7.26558, -7.35073, -7.64073, -7.57106, -7.07141, -7.05879, -6.99549, -7.13312, -6.87275, -6.78217, -7.55601, -7.07632, -6.48569, -6.50742, -6.28891, -5.98104, -5.77884, -5.99513, -5.96653, -5.91034, -5.74842, -5.47806, -5.01332, -4.31732, -4.12956, -2.00823, -1.56681, -3.62915, -4.42593, -4.47461, -4.31374, -4.84741, -4.82056, -5.1181, -5.11642, -4.97814, -5.06145, -5.4585
0.4, 0.0319375, -8.05905, -8.05905, -7.37577, -7.4216, -7.65721, -7.39337, -7.41322, -7.29802, -7.04835, -6.92253, -6.96464, -7.06744, -6.62816, -6.39514, -6.38017, -6.87653, -7.02526, -6.49436, -6.0202, -6.09313, -5.72684, -5.76423, -5.59166, -5.1199, -4.84787, -4.54969, -4.14143, -1.81324, -1.38618, -3.70778, -4.19291, -4.40799, -4.62176, -4.93662, -4.99612, -5.2373, -5.14152, -5.03881, -5.42621, -5.26475
0.41, 0.0319375, -7.8642, -8.05905, -7.9334, -7.76668, -8.05905, -7.74556, -6.75731, -7.54468, -7.03631, -7.04882, -7.14623, -7.22355, -6.90206, -6.37338, -6.48999, -6.56854, -6.3323, -6.54211, -6.3723, -6.25595, -5.49456, -5.69522, -5.34488, -5.18806, -4.69967, -4.50544, -4.04323, -1.46959, -0.945844, -3.89492, -3.93256, -4.37042, -4.76982, -5.02538, -4.99983, -5.03059, -4.89581, -5.02931, -5.10221, -5.31768
0.42, 0.0319375, -7.7434, -7.75861, -7.31087, -7.27495, -8.05905, -7.27791, -6.69076, -7.14848, -7.33223, -7.53299, -7.23817, -7.4645, -7.00034, -6.55041, -7.07496, -6.84186, -6.35948, -6.41339, -6.43726, -5.83205, -5.77032, -5.6602, -5.13913, -5.20233, -5.26828, -4.61114, -3.77777, -1.33658, -0.707837, -3.95455, -3.91426, -4.2709, -4.74286, -5.04988, -5.02084, -4.86426, -5.10151, -5.29324, -5.27259, -5.49927
0.43, 0.0319375, -6.82882, -7.14649, -6.96492, -7.27879, -8.05905, -7.23311, -7.30279, -6.9997, -7.31948, -7.14053, -7.11298, -6.68645, -6.60693, -6.44043, -7.0853, -6.83694, -6.11301, -5.9804, -6.17237, -5.80832, -5.56381, -5.51124, -5.70247, -5.01207, -4.85438, -4.62379, -3.83884, -1.35127, -0.611161, -3.60254, -4.11276, -4.31033, -4.75074, -4.8957, -4.91028, -4.73807, -4.93533, -5.35627, -5.39959, -5.44412
0.44, 0.0319375, -6.80522, -8.05905, -7.57951, -7.8007, -8.05905, -7.55746, -7.35784, -6.35966, -6.08258, -6.39623, -6.71933, -6.77965, -6.43485, -6.44702, -6.71379, -6.39309, -5.84754, -6.34053, -5.9087, -6.04429, -5.5773, -5.4545, -5.7164, -5.03452, -4.66034, -4.47684, -4.07381, -1.50984, -0.815386, -3.46789, -3.89931, -4.22443, -4.54374, -4.72573, -4.79049, -4.93488, -5.0044, -5.06005, -5.1004, -5.14044
0.45, 0.0319375, -6.78332, -7.60467, -7.34219, -7.30732, -7.94168, -7.56764, -6.99698, -6.40044, -6.4604, -6.84478, -6.73423, -6.65556, -7.04976, -6.61316, -6.50625, -6.16193, -6.15332, -6.29194, -6.17731, -5.84004, -5.74799, -5.52423, -5.37355, -5.04988, -4.87724, -4.42565, -4.01558, -1.4197, -0.979705, -3.50794, -4.04445, -4.29492, -4.60763, -4.84007, -4.819, -4.85661, -4.98545, -4.70293, -4.89924, -4.94886
0.46, 0.0319375, -7.33466, -7.456, -7.26671, -6.71273, -7.50346, -7.0448, -7.13604, -7.46448, -6.95603, -7.09579, -6.62339, -6.87885, -7.03348, -6.20504, -6.33845, -6.5409, -6.29031, -6.25617, -6.43005, -5.77206, -5.66809, -5.35466, -5.20461, -5.27954, -4.87521, -4.54823, -3.79879, -1.27122, -0.75368, -3.50133, -4.1234, -4.27045, -4.2166, -4.71885, -4.70443, -4.68216, -4.79751, -4.82227, -5.1048, -5.01588
0.47, 0.0319375, -7.44127, -8.05905, -7.09384, -7.17144, -7.99119, -6.89331, -6.7139, -6.61503, -6.68519, -6.85156, -6.39818, -6.52627, -6.9646, -6.51763, -6.34247, -6.31669, -6.64622, -6.10909, -6.17314, -5.62077, -5.53267, -5.29753, -5.19094, -4.94305, -4.5863, -4.48021, -3.56809, -1.27031, -0.702066, -3.60416, -3.9754, -4.34286, -4.33945, -4.31063, -4.73723, -4.76655, -4.76293, -4.91038, -5.07103, -5.02736
0.48, 0.0319375, -7.93277, -7.47509, -7.46672, -7.3172, -7.71147, -6.98256, -6.53475, -7.08333, -7.26112, -7.30866, -6.91676, -6.73463, -7.2324, -6.86634, -6.2778, -6.66898, -6.78515, -6.02043, -6.08098, -6.29991, -5.65191, -5.38521, -5.10701, -5.05211, -4.73506, -4.46711, -3.7124, -1.06994, -0.414094, -3.32181, -3.93242, -4.3196, -4.33638, -4.39315, -4.70757, -4.75853, -4.68891, -4.92333, -4.93409, -4.8651
0.49, 0.0319375, -7.3822, -6.79185, -6.99045, -6.67775, -7.5474, -7.11081, -6.6283, -6.85083, -6.95514, -6.562, -6.53717, -6.23402, -6.51809, -6.27022, -5.9221, -6.15584, -6.18808, -5.55411, -5.51311, -5.71158, -5.3139, -5.29157, -5.14432, -5.0843, -4.47526, -4.17973, -3.62909, -0.99879, -0.353286, -3.01361, -3.8736, -4.00709, -4.37116, -4.645, -4.76868, -5.04705, -4.71701, -5.09091, -5.12606, -5.15066
0.5, 0.0319375, -7.4848, -6.71773, -6.96821, -7.26899, -7.29209, -7.07815, -6.90565, -7.29584, -6.64974, -6.69781, -6.31286, -6.07935, -6.56444, -6.34852, -6.30499, -5.93527, -6.18821, -5.61171, -5.48995, -5.67054, -5.29046, -5.34049, -5.30486, -5.08134, -4.87559, -4.41758, -3.4095, -0.875984, -0.326951, -3.42122, -3.66296, -3.99486, -4.73297, -4.74936, -4.34314, -4.46237, -4.64207, -4.99771, -5.17421, -5.40359
0.51, 0.0319375, -7.69686, -6.90984, -7.28128, -7.30717, -7.60669, -6.8651, -6.97357, -7.6846, -6.94494, -7.31584, -6.88422, -6.73046, -6.30571, -6.39408, -6.27062, -6.31565, -6.47674, -6.1484, -5.88512, -5.76159, -5.62369, -5.20427, -4.99331, -5.02854, -4.77228, -4.43118, -3.74739, -0.827002, -0.322747, -3.29708, -3.43376, -3.78746, -4.55159, -4.51287, -4.65163, -4.40084, -4.62132, -4.74026, -4.89918, -4.97844
0.52, 0.0319375, -7.61083, -7.03586, -6.7598, -6.80823, -6.99395, -6.92747, -6.29141, -6.62679, -6.7042, -6.94716, -6.67402, -6.5949, -6.27951, -6.14748, -6.19143, -5.78783, -5.60973, -5.6355, -5.71824, -5.70212, -5.4373, -5.26154, -4.93885, -5.08943, -4.89111, -4.45428, -3.42367, -0.866616, -0.275622, -3.41386, -3.67431, -3.68003, -4.48072, -4.51933, -4.60254, -4.54086, -4.74354, -4.81154, -4.78286, -5.09966
0.53, 0.0319375, -7.18875, -6.85847, -6.81, -6.45777, -6.69095, -6.96684, -6.15269, -6.53956, -6.51061, -6.52412, -6.26517, -6.17522, -6.17734, -6.16598, -5.99592, -5.77872, -5.40332, -5.50554, -5.72809, -5.64336, -5.40075, -5.27201, -5.01181, -4.60954, -4.57484, -4.43205, -3.41024, -0.750796, -0.0712297, -3.22961, -3.73605, -4.1347, -4.48126, -4.64979, -4.76228, -4.62817, -4.65933, -4.5844, -4.9313, -4.92739
