Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
38.23200,0.68800,0.00215,0.99785
38.35200,0.71700,0.00163,0.99837
38.48500,0.73900,0.00181,0.99819
38.63200,0.74900,0.00173,0.99827
38.78500,0.74300,0.00251,0.99749
38.93400,0.74600,0.00199,0.99801
39.08500,0.74900,0.00242,0.99758
39.24100,0.75100,0.00259,0.99741
39.39700,0.74900,0.00394,0.99606
39.54300,0.76100,0.00306,0.99694
39.69500,0.75400,0.00243,0.99757
39.84900,0.72700,0.00271,0.99729
40.00700,0.71600,0.00232,0.99768
40.16400,0.71300,0.00344,0.99656
40.32000,0.69900,0.00297,0.99703
40.46100,0.71000,0.00399,0.99601
40.59000,0.72900,0.00338,0.99662
40.73800,0.73600,0.00334,0.99666
40.89100,0.73400,0.00342,0.99658
41.03500,0.74500,0.00220,0.99780
41.18500,0.75200,0.00256,0.99744
41.33500,0.75000,0.00221,0.99779
41.48900,0.75300,0.00283,0.99717
41.63800,0.76000,0.00174,0.99826
41.79600,0.75000,0.00185,0.99814
41.95000,0.72600,0.00193,0.99807
42.10100,0.71200,0.00192,0.99808
42.25600,0.70400,0.00216,0.99784
42.41400,0.69900,0.00177,0.99823
42.56200,0.70800,0.00194,0.99806
42.68800,0.73000,0.00191,0.99809
42.82900,0.74200,0.00247,0.99753
42.97600,0.74800,0.00265,0.99735
43.12900,0.75400,0.00268,0.99732
43.28400,0.75000,0.00215,0.99785
43.43200,0.74900,0.00195,0.99805
43.58600,0.74900,0.00206,0.99794
43.74000,0.74500,0.00254,0.99746
43.90000,0.74600,0.00227,0.99773
44.04900,0.74300,0.00248,0.99752
44.19400,0.72600,0.00308,0.99692
44.34800,0.72400,0.00218,0.99782
44.50200,0.72000,0.00292,0.99708
44.66300,0.70500,0.00280,0.99720
44.80300,0.71400,0.00263,0.99737
44.93300,0.73600,0.00251,0.99749
45.08800,0.73500,0.00207,0.99793
45.23700,0.74000,0.00197,0.99803
45.38200,0.75000,0.00219,0.99781
45.53200,0.75600,0.00223,0.99777
45.68300,0.76600,0.00193,0.99807
45.83800,0.76000,0.00209,0.99791
45.99000,0.76700,0.00224,0.99776
46.14900,0.76800,0.00270,0.99730
46.30200,0.74400,0.00235,0.99765
46.46600,0.71900,0.00215,0.99785
46.61600,0.72100,0.00230,0.99770
46.77100,0.72400,0.00242,0.99758
46.93100,0.71800,0.00153,0.99847
47.05800,0.74700,0.00190,0.99810
47.20100,0.76300,0.00180,0.99820
47.35200,0.75800,0.00220,0.99780
47.50900,0.75000,0.00186,0.99814
47.66200,0.74900,0.00307,0.99693
47.82100,0.75100,0.00314,0.99686
47.97800,0.74900,0.00254,0.99746
48.12300,0.75900,0.00246,0.99754
48.27300,0.76300,0.00239,0.99761
48.42700,0.73600,0.00247,0.99753
48.58700,0.71000,0.00242,0.99758
48.74100,0.70800,0.00196,0.99804
48.89600,0.70300,0.00238,0.99762
49.05000,0.69500,0.00232,0.99768
49.17700,0.71900,0.00244,0.99756
49.31200,0.72900,0.00268,0.99732
49.46400,0.72400,0.00275,0.99725
49.61500,0.72800,0.00226,0.99774
49.75900,0.73400,0.00212,0.99788
49.91100,0.73800,0.00197,0.99803
50.05400,0.74800,0.00176,0.99824
50.20400,0.75000,0.00220,0.99780
50.35900,0.74800,0.00208,0.99792
50.50800,0.74800,0.00201,0.99799
50.66600,0.71400,0.00211,0.99789
50.81600,0.70500,0.00178,0.99822
50.97000,0.70100,0.00206,0.99794
51.12200,0.69200,0.00159,0.99841
51.27000,0.70200,0.00164,0.99836
51.39300,0.72400,0.00174,0.99826
51.53300,0.73300,0.00176,0.99824
51.68500,0.73400,0.00203,0.99797
51.82900,0.74200,0.00265,0.99735
51.98800,0.73900,0.00192,0.99808
52.13100,0.74400,0.00230,0.99770
52.28100,0.74300,0.00311,0.99689
52.43600,0.73600,0.00258,0.99742
52.58700,0.73500,0.00240,0.99760
52.74500,0.71700,0.00240,0.99760
52.88900,0.70000,0.00244,0.99756
53.03700,0.70200,0.00237,0.99763
53.18900,0.70700,0.00189,0.99811
53.33500,0.70700,0.00257,0.99743
53.47400,0.71500,0.00259,0.99741
53.60200,0.73600,0.00268,0.99732
53.75500,0.71900,0.00300,0.99700
53.90900,0.72000,0.00299,0.99701
54.05600,0.72100,0.00230,0.99770
54.20300,0.73300,0.00163,0.99837
54.35100,0.73900,0.00206,0.99794
54.49000,0.75700,0.00182,0.99818
54.64200,0.75300,0.00220,0.99780
54.79300,0.74700,0.00216,0.99784
54.95100,0.72500,0.00236,0.99764
55.10300,0.70200,0.00272,0.99728
55.26300,0.69600,0.00232,0.99768
55.40800,0.69800,0.00240,0.99760
55.55700,0.70400,0.00265,0.99735
55.69000,0.72600,0.00250,0.99750
55.82000,0.74600,0.00178,0.99822
55.97400,0.74300,0.00212,0.99788
56.12100,0.74700,0.00325,0.99675
56.27600,0.74400,0.00256,0.99744
56.43400,0.73600,0.00231,0.99769
56.58100,0.74300,0.00244,0.99756
56.73200,0.74200,0.00344,0.99656
56.88200,0.73100,0.00250,0.99750
57.03600,0.70800,0.00297,0.99703
57.18600,0.67800,0.00323,0.99677
57.33900,0.65600,0.00269,0.99731
57.48800,0.64300,0.00357,0.99643
57.62600,0.63900,0.00303,0.99697
57.75600,0.66000,0.00261,0.99739
57.87500,0.69800,0.00257,0.99743
58.00800,0.72400,0.00211,0.99789
58.14400,0.74200,0.00202,0.99798
58.28000,0.75100,0.00194,0.99806
58.43200,0.73900,0.00243,0.99757
58.58800,0.72900,0.00269,0.99731
58.74800,0.71100,0.00276,0.99724
58.90200,0.70500,0.00263,0.99737
59.04600,0.71200,0.00198,0.99802
59.18700,0.72300,0.00349,0.99651
59.32900,0.70600,0.00333,0.99667
59.47500,0.71500,0.00258,0.99742
59.62200,0.71100,0.00227,0.99773
59.77300,0.71700,0.00227,0.99773
59.92400,0.70700,0.00218,0.99782
60.04700,0.73200,0.00250,0.99750
60.20400,0.72600,0.00306,0.99694
60.35000,0.73300,0.00250,0.99750
60.50400,0.72100,0.00385,0.99615
60.64500,0.73700,0.00235,0.99765
60.79500,0.73900,0.00215,0.99785
60.94400,0.74900,0.00218,0.99782
61.09700,0.74500,0.00266,0.99734
61.24000,0.76100,0.00225,0.99775
61.39900,0.73400,0.00343,0.99657
61.54900,0.70900,0.00254,0.99746
61.70800,0.69800,0.00297,0.99703
61.85900,0.69600,0.00261,0.99739
62.01800,0.69400,0.00230,0.99770
62.14500,0.72400,0.00196,0.99804
62.27100,0.75300,0.00222,0.99778
62.42100,0.75000,0.00178,0.99822
62.57000,0.74300,0.00203,0.99797
62.72800,0.73600,0.00189,0.99811
62.88300,0.73000,0.00181,0.99819
63.04000,0.72700,0.00233,0.99767
63.18500,0.73600,0.00356,0.99644
63.32800,0.74700,0.07227,0.92773
63.48000,0.75200,0.68615,0.31385
63.63000,0.72700,0.97958,0.02042
63.78300,0.71200,0.99136,0.00864
63.93500,0.70200,0.99884,0.00116
64.08800,0.69701,0.98089,0.01911
64.24500,0.69800,0.73585,0.26415
64.36900,0.72500,0.11743,0.88257
64.51000,0.73500,0.00655,0.99345
64.65100,0.74300,0.00190,0.99810
64.80400,0.74700,0.00213,0.99787
64.95600,0.74700,0.00175,0.99825
65.11000,0.74600,0.00178,0.99822
65.26100,0.74500,0.00221,0.99779
65.40900,0.74500,0.00260,0.99740
65.56800,0.73900,0.00192,0.99808
65.71900,0.71900,0.00223,0.99777
65.87300,0.69200,0.00225,0.99775
66.02000,0.68700,0.00203,0.99797
66.16800,0.68400,0.00215,0.99785
66.32000,0.68400,0.00165,0.99835
66.44900,0.70400,0.00175,0.99825
66.57900,0.72200,0.00182,0.99818
66.72000,0.73300,0.00183,0.99817
66.86700,0.73600,0.00207,0.99793
67.01800,0.73500,0.00237,0.99763
67.16700,0.73700,0.00239,0.99761
67.31700,0.74600,0.00251,0.99749
67.46800,0.75100,0.00290,0.99710
67.61800,0.75800,0.00386,0.99614
67.76800,0.75200,0.00279,0.99721
67.91800,0.73200,0.00231,0.99769
68.08000,0.70000,0.00217,0.99783
68.23400,0.69500,0.00226,0.99774
68.39200,0.68700,0.00229,0.99771
68.53400,0.69400,0.00192,0.99808
68.66200,0.71700,0.00228,0.99772
68.79400,0.73800,0.00169,0.99831
68.94500,0.74000,0.00157,0.99843
69.09300,0.74300,0.00183,0.99817
69.24300,0.74700,0.00198,0.99802
69.39400,0.75700,0.00214,0.99786
69.54600,0.75200,0.00189,0.99811
69.70200,0.73900,0.00211,0.99789
69.85200,0.73600,0.00272,0.99728
70.00600,0.73100,0.00212,0.99788
70.16500,0.69600,0.00199,0.99801
70.31200,0.69501,0.00219,0.99781
70.45500,0.70900,0.00231,0.99769
70.60400,0.70800,0.00225,0.99775
70.74900,0.70600,0.00227,0.99773
70.87500,0.72400,0.00191,0.99809
71.02300,0.72900,0.00195,0.99805
71.17900,0.72400,0.00190,0.99810
71.32600,0.72601,0.00238,0.99762
71.47000,0.73400,0.00232,0.99768
71.61400,0.74100,0.00245,0.99755
71.76500,0.73600,0.00215,0.99785
71.91600,0.73600,0.00214,0.99786
72.06700,0.73900,0.00207,0.99793
72.21800,0.72700,0.00198,0.99802
72.37000,0.70200,0.00207,0.99793
72.51500,0.70200,0.00306,0.99694
72.67000,0.68700,0.00298,0.99702
72.82300,0.67300,0.00394,0.99606
72.95700,0.68700,0.00282,0.99718
