Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
26.40000,1.05394,0.16102,0.83898
26.50000,1.05394,0.15393,0.84607
26.60000,1.05394,0.19683,0.80317
26.70000,1.05394,0.19345,0.80655
26.80000,1.05394,0.20182,0.79818
26.90000,1.05394,0.26338,0.73662
27.00000,1.05394,0.28929,0.71071
27.10000,1.05394,0.28945,0.71055
27.20000,1.05394,0.30940,0.69060
27.30000,1.05394,0.33937,0.66063
27.40000,1.05394,0.35578,0.64422
27.50000,1.05394,0.36380,0.63620
27.60000,1.05394,0.32745,0.67255
27.70000,1.05394,0.31899,0.68101
27.80000,1.05394,0.30043,0.69957
27.90000,1.05394,0.26347,0.73653
28.00000,1.05394,0.22947,0.77053
28.10000,1.05394,0.25483,0.74517
28.20000,1.05394,0.30274,0.69726
28.30000,1.05394,0.26101,0.73899
28.40000,1.05394,0.25270,0.74730
28.50000,1.05394,0.27795,0.72205
28.60000,1.05394,0.29138,0.70862
28.70000,1.05394,0.32210,0.67790
28.80000,1.05394,0.28831,0.71169
28.90000,1.05394,0.24448,0.75552
29.00000,1.05394,0.25712,0.74288
29.10000,1.05394,0.25768,0.74232
29.20000,1.05394,0.19875,0.80125
29.30000,1.05394,0.27131,0.72869
29.40000,1.05394,0.26838,0.73162
29.50000,1.05394,0.22048,0.77952
29.60000,1.05394,0.19977,0.80023
29.70000,1.05394,0.19408,0.80592
29.80000,1.05394,0.14920,0.85080
29.90000,1.05394,0.15011,0.84989
30.00000,1.05394,0.15421,0.84579
30.10000,1.05394,0.15919,0.84081
30.20000,1.05394,0.16717,0.83283
30.30000,1.05394,0.17377,0.82623
30.40000,1.05394,0.14137,0.85863
30.50000,1.05394,0.11085,0.88915
30.60000,1.05394,0.12000,0.88000
30.70000,1.05394,0.12528,0.87472
30.80000,1.05394,0.13210,0.86790
30.90000,1.05394,0.22188,0.77812
31.00000,1.05394,0.23208,0.76792
31.10000,1.05394,0.27299,0.72701
31.20000,1.05394,0.37633,0.62367
31.30000,1.05394,0.35370,0.64630
31.40000,1.05394,0.30880,0.69120
31.50000,1.05394,0.32845,0.67155
31.60000,1.05394,0.34549,0.65451
31.70000,1.05394,0.36781,0.63219
31.80000,1.05394,0.47357,0.52643
31.90000,1.05394,0.40623,0.59377
32.00000,1.05394,0.41506,0.58494
32.10000,1.05394,0.44046,0.55954
32.20000,1.05394,0.40247,0.59753
32.30000,1.05394,0.36361,0.63639
32.40000,1.05394,0.46903,0.53097
32.50000,1.05394,0.50122,0.49878
32.60000,1.05394,0.44884,0.55116
32.70000,1.05394,0.43856,0.56144
32.80000,1.05394,0.46929,0.53071
32.90000,1.05394,0.54212,0.45788
33.00000,1.05394,0.56556,0.43444
33.10000,1.05394,0.53331,0.46669
33.20000,1.05394,0.54006,0.45994
33.30000,1.05394,0.64108,0.35892
33.40000,1.05394,0.57756,0.42244
33.50000,1.05394,0.56707,0.43293
33.60000,1.05394,0.54278,0.45722
33.70000,1.05394,0.50340,0.49660
33.80000,1.05394,0.42135,0.57865
33.90000,1.05394,0.44965,0.55035
34.00000,1.05394,0.45148,0.54852
34.10000,1.05394,0.48052,0.51948
34.20000,1.05394,0.39431,0.60569
34.30000,1.05394,0.33499,0.66501
34.40000,1.05394,0.35904,0.64096
34.50000,1.05394,0.33017,0.66983
34.60000,1.05394,0.35230,0.64770
34.70000,1.05394,0.31691,0.68309
34.80000,1.05394,0.39510,0.60490
34.90000,1.05394,0.47714,0.52286
35.00000,1.05394,0.44315,0.55685
35.10000,1.05394,0.38794,0.61206
35.20000,1.05394,0.32626,0.67374
35.30000,1.05394,0.37537,0.62463
35.40000,1.05394,0.48464,0.51536
35.50000,1.05394,0.43703,0.56297
35.60000,1.05394,0.46529,0.53471
35.70000,1.05394,0.51076,0.48924
35.80000,1.05394,0.54298,0.45702
35.90000,1.05394,0.65152,0.34848
36.00000,1.05394,0.63438,0.36562
36.10000,1.05394,0.62181,0.37819
36.20000,1.05394,0.66730,0.33270
36.30000,1.05394,0.69520,0.30480
36.40000,1.05394,0.52119,0.47881
36.50000,1.05394,0.58700,0.41300
36.60000,1.05394,0.53459,0.46541
36.70000,1.05394,0.59239,0.40761
36.80000,1.05394,0.55160,0.44840
36.90000,1.05394,0.60301,0.39699
37.00000,1.05394,0.55749,0.44251
37.10000,1.05394,0.66475,0.33525
37.20000,1.05394,0.66931,0.33069
37.30000,1.05394,0.51722,0.48278
37.40000,1.05394,0.49795,0.50205
37.50000,1.05394,0.42308,0.57692
37.60000,1.05394,0.43177,0.56823
37.70000,1.05394,0.53724,0.46276
37.80000,1.05394,0.50023,0.49977
37.90000,1.05394,0.48065,0.51935
38.00000,1.05394,0.45574,0.54426
38.10000,1.05394,0.43295,0.56705
38.20000,1.05394,0.43857,0.56143
38.30000,1.05394,0.42040,0.57960
38.40000,1.05394,0.46551,0.53449
38.50000,1.05394,0.49558,0.50442
38.60000,1.05394,0.48367,0.51633
38.70000,1.05394,0.49055,0.50945
38.80000,1.05394,0.49980,0.50020
38.90000,1.05394,0.55422,0.44578
39.00000,1.05394,0.63967,0.36033
39.10000,1.05394,0.59066,0.40934
39.20000,1.05394,0.50870,0.49130
39.30000,1.05394,0.55838,0.44162
39.40000,1.05394,0.56635,0.43365
39.50000,1.05394,0.51457,0.48543
39.60000,1.05394,0.58800,0.41200
39.70000,1.05394,0.63061,0.36939
39.80000,1.05394,0.69647,0.30353
39.90000,1.05394,0.69097,0.30903
40.00000,1.05394,0.71553,0.28447
40.10000,1.05394,0.74071,0.25929
40.20000,1.05394,0.73176,0.26824
40.30000,1.05394,0.70793,0.29207
40.40000,1.05394,0.69932,0.30068
40.50000,1.05394,0.64129,0.35871
40.60000,1.05394,0.61873,0.38127
40.70000,1.05394,0.57960,0.42040
40.80000,1.05394,0.52150,0.47850
40.90000,1.05394,0.54305,0.45695
41.00000,1.05394,0.51840,0.48160
41.10000,1.05394,0.48381,0.51619
41.20000,1.05394,0.48839,0.51161
41.30000,1.05394,0.40704,0.59296
41.40000,1.05394,0.45173,0.54827
41.50000,1.05394,0.54575,0.45425
41.60000,1.05394,0.53571,0.46429
41.70000,1.05394,0.58290,0.41710
41.80000,1.05394,0.59145,0.40855
41.90000,1.05394,0.57159,0.42841
42.00000,1.05394,0.56917,0.43083
42.10000,1.05394,0.52502,0.47498
42.20000,1.05394,0.53102,0.46898
42.30000,1.05394,0.54172,0.45828
42.40000,1.05394,0.43154,0.56846
42.50000,1.05394,0.48850,0.51150
42.60000,1.05394,0.46549,0.53451
42.70000,1.05394,0.39359,0.60641
42.80000,1.05394,0.47400,0.52600
42.90000,1.05394,0.52464,0.47536
43.00000,1.05394,0.47583,0.52417
43.10000,1.05394,0.47730,0.52270
43.20000,1.05394,0.58584,0.41416
43.30000,1.05394,0.55089,0.44911
43.40000,1.05394,0.67988,0.32012
43.50000,1.05394,0.63365,0.36635
43.60000,1.05394,0.65096,0.34904
43.70000,1.05394,0.64950,0.35050
43.80000,1.05394,0.59763,0.40237
43.90000,1.05394,0.56171,0.43829
44.00000,1.05394,0.49159,0.50841
44.10000,1.05394,0.49463,0.50537
44.20000,1.05394,0.42136,0.57864
44.30000,1.05394,0.48526,0.51474
44.40000,1.05394,0.44534,0.55466
44.50000,1.05394,0.36114,0.63886
44.60000,1.05394,0.38506,0.61494
44.70000,1.05394,0.40779,0.59221
44.80000,1.05394,0.39275,0.60725
44.90000,1.05394,0.41061,0.58939
45.00000,1.05394,0.42059,0.57941
45.10000,1.05394,0.46344,0.53656
45.20000,1.05394,0.46713,0.53287
45.30000,1.05394,0.41133,0.58867
45.40000,1.05394,0.40041,0.59959
45.50000,1.05394,0.31355,0.68645
45.60000,1.05394,0.28775,0.71225
45.70000,1.05394,0.30986,0.69014
45.80000,1.05394,0.25445,0.74555
45.90000,1.05394,0.30370,0.69630
46.00000,1.05394,0.32848,0.67152
46.10000,1.05394,0.32458,0.67542
46.20000,1.05394,0.33863,0.66137
46.30000,1.05394,0.34949,0.65051
46.40000,1.05394,0.24744,0.75256
46.50000,1.05394,0.30737,0.69263
46.60000,1.05394,0.23037,0.76963
46.70000,1.05394,0.22579,0.77421
46.80000,1.05394,0.24638,0.75362
46.90000,1.05394,0.21245,0.78755
47.00000,1.05394,0.20018,0.79982
47.10000,1.05394,0.20100,0.79900
47.20000,1.05394,0.21636,0.78364
47.30000,1.05394,0.25905,0.74095
47.40000,1.05394,0.23969,0.76031
47.50000,1.05394,0.23906,0.76094
47.60000,1.05394,0.22797,0.77203
47.70000,1.05394,0.21231,0.78769
47.80000,1.05394,0.22869,0.77131
47.90000,1.05394,0.19584,0.80416
48.00000,1.05394,0.23679,0.76321
48.10000,1.05394,0.22873,0.77127
48.20000,1.05394,0.23633,0.76367
48.30000,1.05394,0.20518,0.79482
48.40000,1.05394,0.18535,0.81465
48.50000,1.05394,0.19321,0.80679
48.60000,1.05394,0.28937,0.71063
48.70000,1.05394,0.27883,0.72117
48.80000,1.05394,0.32430,0.67570
48.90000,1.05394,0.39241,0.60759
49.00000,1.05394,0.26474,0.73526
49.10000,1.05394,0.26174,0.73826
49.20000,1.05394,0.20452,0.79548
49.30000,1.05394,0.20511,0.79489
49.40000,1.05394,0.20520,0.79480
49.50000,1.05394,0.22654,0.77346
49.60000,1.05394,0.22417,0.77583
49.70000,1.05394,0.19795,0.80205
49.80000,1.05394,0.19736,0.80264
49.90000,1.05394,0.19375,0.80625
50.00000,1.05394,0.19731,0.80269
50.10000,1.05394,0.23468,0.76532
50.20000,1.05394,0.30106,0.69894
50.30000,1.05394,0.29013,0.70987
50.40000,1.05394,0.34849,0.65151
50.50000,1.05394,0.41166,0.58834
50.60000,1.05394,0.35556,0.64444
50.70000,1.05394,0.40577,0.59423
50.80000,1.05394,0.47279,0.52721
50.90000,1.05394,0.49863,0.50137
51.00000,1.05394,0.50659,0.49341
51.10000,1.05394,0.45419,0.54581
51.20000,1.05394,0.33098,0.66902
51.30000,1.05394,0.36518,0.63482
51.40000,1.05394,0.35133,0.64867
51.50000,1.05394,0.33607,0.66393
51.60000,1.05394,0.34764,0.65236
51.70000,1.05394,0.31710,0.68290
51.80000,1.05394,0.30222,0.69778
51.90000,1.05394,0.25821,0.74179
52.00000,1.05394,0.24872,0.75128
52.10000,1.05394,0.18223,0.81777
52.20000,1.05394,0.16622,0.83378
52.30000,1.05394,0.19438,0.80562
52.40000,1.05394,0.19298,0.80702
52.50000,1.05394,0.11851,0.88149
52.60000,1.05394,0.19205,0.80795
52.70000,1.05394,0.19203,0.80797
52.80000,1.05394,0.16128,0.83872
52.90000,1.05394,0.17330,0.82670
53.00000,1.05394,0.16755,0.83245
53.10000,1.05394,0.17392,0.82608
53.20000,1.05394,0.17702,0.82298
53.30000,1.05394,0.20027,0.79973
53.40000,1.05394,0.18036,0.81964
53.50000,1.05394,0.19157,0.80843
53.60000,1.05394,0.21239,0.78761
53.70000,1.05394,0.24211,0.75789
53.80000,1.05394,0.23842,0.76158
53.90000,1.05394,0.25100,0.74900
54.00000,1.05394,0.25882,0.74118
54.10000,1.05394,0.19410,0.80590
54.20000,1.05394,0.22822,0.77178
54.30000,1.05394,0.28000,0.72000
54.40000,1.05394,0.24610,0.75390
54.50000,1.05394,0.22171,0.77829
54.60000,1.05394,0.20181,0.79819
54.70000,1.05394,0.15054,0.84946
54.80000,1.05394,0.13066,0.86934
54.90000,1.05394,0.18056,0.81944
55.00000,1.05394,0.17861,0.82139
55.10000,1.05394,0.17193,0.82807
55.20000,1.05394,0.19003,0.80997
55.30000,1.05394,0.18050,0.81950
55.40000,1.05394,0.20482,0.79518
55.50000,1.05394,0.15443,0.84557
55.60000,1.05394,0.16644,0.83356
55.70000,1.05394,0.24898,0.75102
55.80000,1.05394,0.30004,0.69996
55.90000,1.05394,0.27670,0.72330
56.00000,1.05394,0.25676,0.74324
56.10000,1.05394,0.23214,0.76786
56.20000,1.05394,0.34084,0.65916
56.30000,1.05394,0.31015,0.68985
56.40000,1.05394,0.27923,0.72077
56.50000,1.05394,0.28202,0.71798
56.60000,1.05394,0.28196,0.71804
56.70000,1.05394,0.23266,0.76734
56.80000,1.05394,0.26667,0.73333
56.90000,1.05394,0.28575,0.71425
57.00000,1.05394,0.24809,0.75191
57.10000,1.05394,0.18186,0.81814
57.20000,1.05394,0.15173,0.84827
57.30000,1.05394,0.16487,0.83513
57.40000,1.05394,0.16832,0.83168
57.50000,1.05394,0.17573,0.82427
57.60000,1.05394,0.18142,0.81858
57.70000,1.05394,0.17851,0.82149
57.80000,1.05394,0.17264,0.82736
57.90000,1.05394,0.14284,0.85716
58.00000,1.05394,0.12234,0.87766
58.10000,1.05394,0.16384,0.83616
58.20000,1.05394,0.17923,0.82077
58.30000,1.05394,0.21566,0.78434
58.40000,1.05394,0.20062,0.79938
58.50000,1.05394,0.21581,0.78419
58.60000,1.05394,0.34016,0.65984
58.70000,1.05394,0.32985,0.67015
58.80000,1.05394,0.44304,0.55696
58.90000,1.05394,0.36461,0.63539
59.00000,1.05394,0.42725,0.57275
59.10000,1.05394,0.42056,0.57944
59.20000,1.05394,0.41712,0.58288
59.30000,1.05394,0.38650,0.61350
59.40000,1.05394,0.47237,0.52763
59.50000,1.05394,0.44628,0.55372
59.60000,1.05394,0.33403,0.66597
59.70000,1.05394,0.30496,0.69504
59.80000,1.05394,0.27416,0.72584
59.90000,1.05394,0.25378,0.74622
60.00000,1.05394,0.19365,0.80635
60.10000,1.05394,0.17496,0.82504
60.20000,1.05394,0.15993,0.84007
60.30000,1.05394,0.20916,0.79084
60.40000,1.05394,0.22400,0.77600
60.50000,1.05394,0.21924,0.78076
60.60000,1.05394,0.22343,0.77657
60.70000,1.05394,0.25939,0.74061
60.80000,1.05394,0.37847,0.62153
60.90000,1.05394,0.36372,0.63628
61.00000,1.05394,0.33320,0.66680
61.10000,1.05394,0.36634,0.63366
61.20000,1.05394,0.41339,0.58661
61.30000,1.05394,0.36481,0.63519
61.40000,1.05394,0.35383,0.64617
61.50000,1.05394,0.33470,0.66530
61.60000,1.05394,0.30123,0.69877
61.70000,1.05394,0.32028,0.67972
61.80000,1.05394,0.29787,0.70213
61.90000,1.05394,0.28166,0.71834
62.00000,1.05394,0.24045,0.75955
62.10000,1.05394,0.25579,0.74421
62.20000,1.05394,0.21031,0.78969
62.30000,1.05394,0.21539,0.78461
62.40000,1.05394,0.23537,0.76463
62.50000,1.05394,0.24256,0.75744
62.60000,1.05394,0.24079,0.75921
62.70000,1.05394,0.24136,0.75864
62.80000,1.05394,0.28911,0.71089
62.90000,1.05394,0.27750,0.72250
63.00000,1.05394,0.27667,0.72333
63.10000,1.05394,0.25226,0.74774
63.20000,1.05394,0.25638,0.74362
63.30000,1.05394,0.24302,0.75698
63.40000,1.05393,0.22720,0.77280
63.50000,1.05394,0.23251,0.76749
63.60000,1.05394,0.18085,0.81915
63.70000,1.05394,0.20933,0.79067
63.80000,1.05394,0.19725,0.80275
63.90000,1.05393,0.18007,0.81993
64.00000,1.05394,0.20111,0.79889
64.10000,1.05394,0.22390,0.77610
64.20000,1.05394,0.26110,0.73890
64.30000,1.05393,0.28859,0.71141
64.40000,1.05393,0.33495,0.66505
64.50000,1.05394,0.31313,0.68687
64.60000,1.05394,0.33770,0.66230
64.70000,1.05394,0.28460,0.71540
64.80000,1.05393,0.24280,0.75720
64.90000,1.05393,0.29888,0.70112
65.00000,1.05394,0.24291,0.75709
65.10000,1.05394,0.32744,0.67256
65.20000,1.05394,0.34440,0.65560
65.30000,1.05393,0.36348,0.63652
65.40000,1.05393,0.35265,0.64735
65.50000,1.05394,0.24654,0.75346
65.60000,1.05394,0.32259,0.67741
65.70000,1.05394,0.36416,0.63584
65.80000,1.05393,0.33746,0.66254
65.90000,1.05393,0.28993,0.71007
66.00000,1.05394,0.30831,0.69169
66.10000,1.05394,0.24000,0.76000
66.20000,1.05394,0.23978,0.76022
66.30000,1.05393,0.16258,0.83742
66.40000,1.05393,0.16325,0.83675
66.50000,1.05394,0.15928,0.84072
66.60000,1.05394,0.16825,0.83175
66.70000,1.05394,0.15139,0.84861
66.80000,1.05393,0.14270,0.85730
66.90000,1.05393,0.16406,0.83594
67.00000,1.05394,0.17672,0.82328
67.10000,1.05394,0.20655,0.79345
67.20000,1.05394,0.20493,0.79507
67.30000,1.05393,0.25991,0.74009
67.40000,1.05393,0.24251,0.75749
67.50000,1.05394,0.25731,0.74269
67.60000,1.05394,0.28872,0.71128
67.70000,1.05394,0.30210,0.69790
67.80000,1.05393,0.34707,0.65293
67.90000,1.05393,0.34175,0.65825
68.00000,1.05394,0.40061,0.59939
68.10000,1.05394,0.39754,0.60246
68.20000,1.05394,0.33787,0.66213
68.30000,1.05393,0.25077,0.74923
68.40000,1.05393,0.27230,0.72770
68.50000,1.05394,0.35230,0.64770
68.60000,1.05394,0.36464,0.63536
68.70000,1.05394,0.39828,0.60172
68.80000,1.05393,0.32885,0.67115
68.90000,1.05393,0.33852,0.66148
69.00000,1.05394,0.26669,0.73331
69.10000,1.05394,0.24812,0.75188
69.20000,1.05394,0.28322,0.71678
69.30000,1.05393,0.30479,0.69521
69.40000,1.05393,0.34341,0.65659
69.50000,1.05394,0.34507,0.65493
69.60000,1.05394,0.28292,0.71708
