Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
7.68000,1.01194,0.00167,0.99833
7.80000,1.01194,0.00097,0.99903
7.92000,1.01194,0.00134,0.99866
8.04000,1.01194,0.00205,0.99795
8.16000,1.01194,0.00211,0.99789
8.28000,1.01194,0.00326,0.99674
8.40000,1.01194,0.00323,0.99677
8.52000,1.01194,0.01116,0.98884
8.64000,1.01194,0.01565,0.98435
8.76000,1.01194,0.03796,0.96204
8.88000,1.01194,0.02729,0.97271
9.00000,1.01194,0.04794,0.95206
9.12000,1.01194,0.09797,0.90203
9.24000,1.01194,0.02089,0.97911
9.36000,1.01194,0.02340,0.97660
9.48000,1.01194,0.00576,0.99424
9.60000,1.01194,0.00192,0.99808
9.72000,1.01194,0.00109,0.99891
9.84000,1.01194,0.00061,0.99939
9.96000,1.01194,0.00038,0.99962
10.08000,1.01194,0.00059,0.99941
10.20000,1.01194,0.00043,0.99957
10.32000,1.01194,0.00070,0.99930
10.44000,1.01194,0.02029,0.97971
10.56000,1.01194,0.00743,0.99257
10.68000,1.01194,0.00573,0.99427
10.80000,1.01194,0.00556,0.99444
10.92000,1.01194,0.00513,0.99487
11.04000,1.01194,0.00383,0.99617
11.16000,1.01194,0.01541,0.98459
11.28000,1.01194,0.01772,0.98228
11.40000,1.01194,0.01978,0.98022
11.52000,1.01194,0.02406,0.97594
11.64000,1.01194,0.00704,0.99296
11.76000,1.01194,0.00295,0.99705
11.88000,1.01194,0.00047,0.99953
12.00000,1.01194,0.00072,0.99928
12.12000,1.01194,0.00051,0.99949
12.24000,1.01194,0.00047,0.99953
12.36000,1.01194,0.00059,0.99941
12.48000,1.01194,0.00045,0.99955
12.60000,1.01194,0.00063,0.99937
12.72000,1.01194,0.00125,0.99875
12.84000,1.01194,0.00220,0.99780
12.96000,1.01194,0.00278,0.99722
13.08000,1.01194,0.00267,0.99733
13.20000,1.01194,0.00885,0.99115
13.32000,1.01194,0.01524,0.98476
13.44000,1.01194,0.01391,0.98609
13.56000,1.01194,0.01477,0.98523
13.68000,1.01194,0.00705,0.99295
13.80000,1.01194,0.00938,0.99062
13.92000,1.01194,0.00519,0.99481
14.04000,1.01194,0.00253,0.99747
14.16000,1.01194,0.00268,0.99732
14.28000,1.01194,0.00362,0.99638
14.40000,1.01194,0.00640,0.99360
14.52000,1.01194,0.01217,0.98783
14.64000,1.01194,0.01495,0.98505
14.76000,1.01194,0.01242,0.98758
14.88000,1.01194,0.00409,0.99591
15.00000,1.01194,0.00336,0.99664
15.12000,1.01194,0.00245,0.99755
15.24000,1.01194,0.00104,0.99896
15.36000,1.01194,0.00301,0.99699
15.48000,1.01194,0.00452,0.99548
15.60000,1.01194,0.00165,0.99835
15.72000,1.01194,0.00260,0.99740
15.84000,1.01194,0.00219,0.99781
15.96000,1.01194,0.00403,0.99597
16.08000,1.01194,0.00170,0.99830
16.20000,1.01194,0.00300,0.99700
16.32000,1.01194,0.00352,0.99648
16.44000,1.01194,0.00467,0.99533
16.56000,1.01194,0.00396,0.99604
16.68000,1.01194,0.00328,0.99672
16.80000,1.01194,0.00643,0.99357
16.92000,1.01194,0.00599,0.99401
17.04000,1.01194,0.01022,0.98978
17.16000,1.01194,0.00499,0.99501
17.28000,1.01194,0.02410,0.97590
17.40000,1.01194,0.02390,0.97610
17.52000,1.01194,0.01166,0.98834
17.64000,1.01194,0.00509,0.99491
17.76000,1.01194,0.00868,0.99132
17.88000,1.01194,0.00117,0.99883
18.00000,1.01194,0.00093,0.99907
18.12000,1.01194,0.00055,0.99945
18.24000,1.01194,0.00027,0.99973
18.36000,1.01194,0.00023,0.99977
18.48000,1.01194,0.00024,0.99976
18.60000,1.01194,0.00044,0.99956
18.72000,1.01194,0.00320,0.99680
18.84000,1.01194,0.02659,0.97341
18.96000,1.01194,0.02162,0.97838
19.08000,1.01194,0.01194,0.98806
19.20000,1.01194,0.06484,0.93516
19.32000,1.01194,0.00541,0.99459
19.44000,1.01194,0.00918,0.99082
19.56000,1.01194,0.00496,0.99504
19.68000,1.01194,0.00485,0.99515
19.80000,1.01194,0.00677,0.99323
19.92000,1.01194,0.00119,0.99881
20.04000,1.01194,0.00244,0.99756
20.16000,1.01194,0.00104,0.99896
20.28000,1.01194,0.00056,0.99944
20.40000,1.01194,0.00150,0.99850
20.52000,1.01194,0.00130,0.99870
20.64000,1.01194,0.00137,0.99863
20.76000,1.01194,0.00059,0.99941
20.88000,1.01194,0.00171,0.99829
21.00000,1.01194,0.00284,0.99716
21.12000,1.01194,0.00199,0.99801
21.24000,1.01194,0.00804,0.99196
21.36000,1.01194,0.01080,0.98920
21.48000,1.01194,0.04463,0.95537
21.60000,1.01194,0.04885,0.95115
21.72000,1.01194,0.03501,0.96499
21.84000,1.01194,0.07685,0.92315
21.96000,1.01194,0.01768,0.98232
22.08000,1.01194,0.00794,0.99206
22.20000,1.01194,0.00356,0.99644
22.32000,1.01194,0.00125,0.99875
22.44000,1.01194,0.00106,0.99894
22.56000,1.01194,0.00093,0.99907
22.68000,1.01194,0.00127,0.99873
22.80000,1.01194,0.00124,0.99876
22.92000,1.01194,0.00376,0.99624
23.04000,1.01194,0.03773,0.96227
23.16000,1.01194,0.00285,0.99715
23.28000,1.01194,0.00347,0.99653
23.40000,1.01194,0.00325,0.99675
23.52000,1.01194,0.00141,0.99859
23.64000,1.01194,0.00216,0.99784
23.76000,1.01194,0.00416,0.99584
23.88000,1.01194,0.00423,0.99577
24.00000,1.01194,0.00294,0.99706
24.12000,1.01194,0.00244,0.99756
24.24000,1.01194,0.00180,0.99820
24.36000,1.01194,0.00144,0.99856
24.48000,1.01194,0.00154,0.99846
24.60000,1.01194,0.00194,0.99806
24.72000,1.01194,0.00126,0.99874
24.84000,1.01194,0.00209,0.99791
24.96000,1.01194,0.00097,0.99903
25.08000,1.01194,0.00137,0.99863
25.20000,1.01194,0.00069,0.99931
25.32000,1.01194,0.00201,0.99799
25.44000,1.01194,0.00223,0.99777
25.56000,1.01194,0.00220,0.99780
25.68000,1.01194,0.00344,0.99656
25.80000,1.01194,0.00640,0.99360
25.92000,1.01194,0.00536,0.99464
26.04000,1.01194,0.00623,0.99377
26.16000,1.01194,0.00171,0.99829
26.28000,1.01194,0.00169,0.99831
26.40000,1.01194,0.00058,0.99942
26.52000,1.01194,0.00056,0.99944
26.64000,1.01194,0.00023,0.99977
26.76000,1.01194,0.00015,0.99985
26.88000,1.01194,0.00078,0.99922
27.00000,1.01194,0.00099,0.99901
27.12000,1.01194,0.01171,0.98829
27.24000,1.01194,0.03568,0.96432
27.36000,1.01194,0.00254,0.99746
27.48000,1.01194,0.01493,0.98507
27.60000,1.01194,0.00260,0.99740
27.72000,1.01194,0.00308,0.99692
27.84000,1.01194,0.00101,0.99899
27.96000,1.01194,0.00167,0.99833
28.08000,1.01194,0.00308,0.99692
28.20000,1.01194,0.00130,0.99870
28.32000,1.01194,0.00205,0.99795
28.44000,1.01194,0.00168,0.99832
28.56000,1.01194,0.00077,0.99923
28.68000,1.01194,0.00078,0.99922
28.80000,1.01194,0.00131,0.99869
28.92000,1.01194,0.00101,0.99899
29.04000,1.01194,0.00213,0.99787
29.16000,1.01194,0.00138,0.99862
29.28000,1.01194,0.00509,0.99491
29.40000,1.01194,0.00315,0.99685
29.52000,1.01194,0.01458,0.98542
29.64000,1.01194,0.01275,0.98725
29.76000,1.01194,0.03493,0.96507
29.88000,1.01194,0.03937,0.96063
30.00000,1.01194,0.04981,0.95019
30.12000,1.01194,0.04441,0.95559
30.24000,1.01194,0.01491,0.98509
30.36000,1.01194,0.00718,0.99282
30.48000,1.01194,0.00347,0.99653
30.60000,1.01194,0.00299,0.99701
30.72000,1.01194,0.00120,0.99880
30.84000,1.01194,0.00089,0.99911
30.96000,1.01194,0.00082,0.99918
31.08000,1.01194,0.00136,0.99864
31.20000,1.01194,0.00316,0.99684
31.32000,1.01194,0.02527,0.97473
31.44000,1.01194,0.01328,0.98672
31.56000,1.01194,0.00570,0.99430
31.68000,1.01194,0.01539,0.98461
31.80000,1.01194,0.00203,0.99797
31.92000,1.01194,0.00480,0.99519
32.04000,1.01194,0.00262,0.99738
32.16000,1.01194,0.02238,0.97762
32.28000,1.01194,0.00810,0.99190
