Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
7.49000,0.52194,0.99939,0.00061,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99999,0.00001,0.00000
7.98000,0.52194,0.99999,0.00001,0.00000
8.05000,0.52194,0.99995,0.00004,0.00001
8.12000,0.52194,0.99952,0.00047,0.00001
8.19000,0.52194,0.99790,0.00204,0.00006
8.26000,0.52194,0.22444,0.77555,0.00000
8.33000,0.52194,0.03873,0.96127,0.00000
8.40000,0.52194,0.99974,0.00026,0.00000
8.47000,0.52194,0.99869,0.00131,0.00000
8.54000,0.52194,0.99043,0.00957,0.00000
8.61000,0.52194,0.99972,0.00027,0.00000
8.68000,0.52194,0.99999,0.00001,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99996,0.00004,0.00000
9.10000,0.52194,0.99970,0.00030,0.00000
9.17000,0.52194,0.38842,0.61158,0.00000
9.24000,0.52194,0.90340,0.09660,0.00000
9.31000,0.52194,0.99978,0.00022,0.00000
9.38000,0.52194,0.99967,0.00033,0.00000
9.45000,0.52194,0.99989,0.00011,0.00000
